※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/11/1,23時,82684.1,7289,236,7403.2,64735.6,1609.9,1348.4,0,0,0,121
2019/11/2,0時,77699.9,7281,240,6697.2,61115.5,1602.1,1331.1,0,0,0,-519
2019/11/2,1時,75324.2,7290,240,6570.2,58980.1,1605.1,1219.8,0,0,0,-540
2019/11/2,2時,77081.8,7282,240,6707.2,60107.2,1603.1,1177.3,0,0,0,22
2019/11/2,3時,80067.5,7280,240,6943.2,62523.2,1607.1,1157,0,0,0,380
2019/11/2,4時,80900.4,7287,239,7139.2,62921.5,1578.1,1185.6,0,0,0,623
2019/11/2,5時,80041.5,7288,235,6805.2,62918.4,1552.1,1207.8,0,0,0,95
2019/11/2,6時,79028.7,7287,239,6551.2,61715.6,1553.1,1206.8,0,674,0,-139
2019/11/2,7時,80598.6,7288,239,6290.2,56345.2,1557.1,1102.5,0,8107.6,0,-296
2019/11/2,8時,84444.4,7287,240,5876.2,51942.2,1578.4,997.1,0,18115.5,221,-1590
2019/11/2,9時,87186.2,7291,238,5736.2,49132.1,1599.4,957.7,0,26424.8,383,-4187
2019/11/2,10時,87646.6,7290,239,5534.2,46225.1,1597.4,928.2,0,32035.7,496,-6204
2019/11/2,11時,87836.9,7290,238,5570.2,45854.7,1607.4,927.6,0,34053,686,-7709
2019/11/2,12時,85928.2,7289,239,5506.2,45515.3,1605.4,937,0,32935.3,822,-8103
2019/11/2,13時,86790.4,7285,239,5657.2,48327.1,1584.4,946.2,0,28797.5,622,-6048
2019/11/2,14時,86417.1,7289,240,5857.2,51883.7,1576.4,878.5,0,21183.3,364,-2495
2019/11/2,15時,86201.4,7284,238,6411.2,58395.2,1552.4,835.3,0,10561.3,208,945
2019/11/2,16時,88283.7,7277,238,7236.2,65642.6,1540.4,734.5,0,2099,0,3583
2019/11/2,17時,92712.9,7283,240,7985.2,68871.5,1537.4,733,0,56.8,0,6090
2019/11/2,18時,92632.1,7282,242,8259.2,69412.6,1537.4,736.9,0,0,0,5243
2019/11/2,19時,90418.5,7288,242,7955.2,69747.3,1539.4,704.6,0,0,0,3014
2019/11/2,20時,87277.7,7291,240,7339.2,68540.1,1544.1,651.3,0,0,0,1741
2019/11/2,21時,83149.7,7290,238,6933.2,65923.2,1539.1,638.2,0,0,0,663
2019/11/2,22時,79040,7289,241,6720.2,62905.3,1561.1,652.4,0,0,0,-263
2019/11/2,23時,75831.3,7288,239,6493.2,60299.1,1581.1,668.9,0,0,0,-678
2019/11/3,0時,71422.5,7281,238,6287.2,57247,1581.1,663.2,0,0,0,-1811
2019/11/3,1時,69495.4,7289,240,6208.2,56204.9,1583.1,719.2,0,0,0,-2695
2019/11/3,2時,71615.6,7288,236,6445.2,57343.1,1584.1,746.2,0,0,0,-1956
2019/11/3,3時,74749.4,7285,239,6583.2,58407.5,1586.1,782.6,0,0,0,-55
2019/11/3,4時,75778.7,7282,236,6644.2,58994.8,1587.1,691.6,0,0,0,422
2019/11/3,5時,74729.8,7287,233,6400.2,58740.7,1567.1,599.8,0,0,0,-27
2019/11/3,6時,72795.4,7288,237,6092.2,57043.5,1557.1,541.6,0,536,0,-435
2019/11/3,7時,73704.7,7291,237,5972.2,53643.1,1560.1,512.2,0,5752.1,0,-1230
2019/11/3,8時,76823.1,7289,238,5852.2,51694.5,1559.4,426.4,0,12082.6,0,-2309
2019/11/3,9時,79789.6,7291,240,5932.2,50688.7,1534.4,351.6,0,17250.7,0,-3497
2019/11/3,10時,80027.9,7291,235,5867.2,48445.6,1512.4,346.9,0,21016.8,0,-4682
2019/11/3,11時,79993.2,7290,236,5952.2,48218.3,1538.4,365.6,0,21069.7,0,-4664
2019/11/3,12時,80063.6,7292,238,5846.2,49897.1,1541.4,455.9,0,16939,0,-2101
2019/11/3,13時,79452.4,7288,239,5983.2,52663,1554.4,501.6,0,11981.2,0,-723
2019/11/3,14時,79262.2,7291,240,6251.2,56736.9,1562.4,479.8,0,7190.9,0,-438
2019/11/3,15時,79945,7286,238,6661.2,61060.6,1557.4,479.8,0,2610,0,106
2019/11/3,16時,83991.8,7281,236,7139.2,65361.2,1554.4,439.3,0,459.7,0,1590
2019/11/3,17時,89520.3,7285,238,7769.2,68914.8,1551.4,469.7,0,11.2,0,3358
2019/11/3,18時,90093.2,7283,239,7870.2,69071.4,1553.4,511.2,0,1,0,3634
2019/11/3,19時,88355.7,7294,239,7557.2,68583.2,1544.4,516.9,0,0,0,2694
2019/11/3,20時,85824.1,7288,240,7104.2,67697.5,1544.1,533.3,0,0,0,1480
2019/11/3,21時,81946.1,7291,238,6618.2,65274.3,1556.1,540.5,0,0,0,491
2019/11/3,22時,77671.1,7290,241,6368.2,61838,1575.1,589.8,0,0,0,-170
2019/11/3,23時,74593.9,7290,240,6211.2,59389.8,1578.1,624.8,0,0,0,-675
2019/11/4,0時,70379.9,7282,241,5748.2,56488.6,1577,617.1,0,0,0,-1516
2019/11/4,1時,68575,7288,238,5721.2,54969.4,1580,707.4,0,0,0,-1867
2019/11/4,2時,70850.9,7292,239,5895.2,56337,1582,704.7,0,0,0,-1138
2019/11/4,3時,74211.5,7278,238,6114.2,58540.7,1585,754.6,0,0,0,-237
2019/11/4,4時,75922.7,7287,235,6307.2,59883.8,1580,754.7,0,0,0,-53
2019/11/4,5時,75866.4,7290,236,6068.2,60092.6,1555,728.6,0,1,0,-35
2019/11/4,6時,75824.7,7289,238,5933.2,59546.6,1551,721.9,0,564,0,38
2019/11/4,7時,79504.1,7292,239,5876.2,56654.4,1561,705,0,7340.5,0,-124
2019/11/4,8時,84852.9,7290,240,5653.2,53621.9,1590.3,632.8,36,16660.7,128,-826
2019/11/4,9時,89325.7,7292,237,5626.2,51362.7,1598.3,609.9,44,24621.6,219,-2023
2019/11/4,10時,90079.2,7291,220,5539.2,49978,1579.3,664.7,54,28916,263,-4116
2019/11/4,11時,89858.4,7288,220,5453.2,49231.3,1583.3,728.9,67,30330.7,292,-4968
2019/11/4,12時,87970.9,7287,227,5434.2,49414.9,1587.3,799.1,93,29986.4,303,-6767
2019/11/4,13時,89443.4,7286,222,5658.2,50714.9,1589.3,806.6,105,26601.4,274,-3432
2019/11/4,14時,89061.8,7291,212,6027.2,55310.5,1594.3,895.3,108,19723.5,225,-1986
2019/11/4,15時,88962.6,7288,211,6632.2,63159,1572.3,913.7,102,10186.4,72,-965
2019/11/4,16時,92046.9,7281,210,7080.2,71575.3,1562.3,962.3,0,2096.8,0,1339
2019/11/4,17時,97228.5,7280,212,8001.2,75139.8,1560.3,999.9,0,31.3,0,4076
2019/11/4,18時,97774.2,7287,214,8170.2,75628.2,1557.3,970.5,0,0,0,4018
2019/11/4,19時,95333.4,7285,215,7690.2,75107.6,1565.3,926.3,0,0,0,2620
2019/11/4,20時,92711.5,7291,215,6887.2,74529.5,1559,847.8,0,0,0,1446
2019/11/4,21時,88700.5,7289,213,6571.2,71363.9,1571,790.4,0,0,0,966
2019/11/4,22時,84265.2,7289,213,6168.2,67954.1,1594,767.9,0,0,0,346
2019/11/4,23時,80575.4,7291,214,5864.2,65094.6,1598,702.6,0,0,0,-119
2019/11/5,0時,76085.8,7289,214,5833.2,61346.4,1609,729.2,0,0,0,-886
2019/11/5,1時,74668.8,7287,215,5855.2,60674.9,1605,774.7,0,0,0,-1680
2019/11/5,2時,77049.2,7288,216,5952.2,61916.5,1608,820.5,0,0,0,-685
2019/11/5,3時,80685.9,7288,215,6200.2,64300.2,1612,850.5,0,0,0,298
2019/11/5,4時,82745.1,7284,212,6402.2,65676,1610,870.9,0,0,0,766
2019/11/5,5時,84233.7,7286,211,6316.2,67317.6,1604,805.9,0,0,0,762
2019/11/5,6時,87956.4,7287,216,6072.2,70189.3,1604,714.9,0,590,0,1349
2019/11/5,7時,91766.2,7290,215,5806.2,67323.6,1602,568.1,0,8245.3,0,759
2019/11/5,8時,97320.9,7292,195,6063.2,63255.2,1622.3,523.9,0,18815.3,0,-443
2019/11/5,9時,101951.5,7291,191,6295.2,59795.3,1654.3,560.2,0,27533.5,0,-1365
2019/11/5,10時,101744.3,7291,188,6162.2,55529.4,1660.3,576.5,0,32559.9,0,-2228
2019/11/5,11時,101467.7,7289,192,5872.2,55081.9,1657.3,573.6,0,34313.7,0,-3512
2019/11/5,12時,95802.5,7292,193,5510.2,53184.1,1679.3,684.6,0,33477.3,0,-6218
2019/11/5,13時,100686,7290,192,5835.2,57781.4,1658.3,767.1,0,29393,0,-2231
2019/11/5,14時,101259.1,7292,192,6194.2,64263.5,1670.3,811.7,0,21856.4,0,-1023
2019/11/5,15時,101020.6,7291,193,6958.2,71827.3,1669.3,777.4,0,11306.4,0,1019
2019/11/5,16時,103525.5,7285,191,7818.2,80475.2,1654.3,817.4,0,2273.4,0,3083
2019/11/5,17時,105887.2,7286,191,8266.2,82905.3,1649.3,847.7,0,35.7,0,4799
2019/11/5,18時,104891.3,7286,199,8507.2,82442,1655.3,872.8,0,0,0,4014
2019/11/5,19時,101234.8,7292,216,8050.2,81135.2,1658.3,834.1,0,0,0,2129
2019/11/5,20時,97512.4,7287,215,7225.2,79045.2,1655,850,0,0,0,1321
2019/11/5,21時,93450.7,7292,216,6426.2,76161.7,1656,916.8,0,0,0,862
2019/11/5,22時,90067.4,7293,215,6236.2,72956.8,1640,1117.4,0,0,0,681
2019/11/5,23時,85810.7,7290,215,5989.2,69116.2,1640,1223.3,0,0,0,407
2019/11/6,0時,80373.8,7280,214,5771.2,64513.6,1652.1,1344.9,0,0,0,-333
2019/11/6,1時,78541.7,7290,213,5801.2,62917.8,1651.1,1370.6,0,0,0,-636
2019/11/6,2時,80779.3,7289,213,5983.2,64546.1,1652.1,1410.9,0,0,0,-251
2019/11/6,3時,84113.4,7276,212,6149.2,66994,1651.1,1425.1,0,0,0,487
2019/11/6,4時,85869,7290,215,6262.2,68448.1,1655.1,1425.6,0,0,0,650
2019/11/6,5時,87185.4,7288,214,6111.2,69635.4,1657.1,1395.7,0,0,0,959
2019/11/6,6時,91032.9,7291,214,6018.2,72279.7,1656.1,1383.9,0,554,0,1702
2019/11/6,7時,94286.9,7293,214,5763.2,69395.3,1642.1,1331.4,0,7614.9,0,1077
2019/11/6,8時,99591.8,7294,214,5773.2,65951.3,1650.4,1358.3,0,17616.6,176,-256
2019/11/6,9時,103792.5,7293,213,5910.2,62084.9,1684.4,1361.2,0,26006.8,287,-767
2019/11/6,10時,103005.9,7296,193,5794.2,57281.1,1678.4,1350.5,0,31142.7,363,-1727
2019/11/6,11時,102897.4,7293,195,5481.2,55706.8,1675.4,1313.1,0,33274.9,405,-2042
2019/11/6,12時,97124.9,7293,195,5020.2,54741.7,1685.4,1307.6,0,32339,407,-5455
2019/11/6,13時,101919.5,7289,193,5748.2,59471.1,1690.4,1216.6,0,28248.2,375,-1947
2019/11/6,14時,102379,7293,196,6082.2,66143.7,1699.4,1111.8,0,21057.9,298,-1199
2019/11/6,15時,102020.9,7289,194,6788.2,74349.1,1684.4,1024.1,0,10912.1,169,-183
2019/11/6,16時,104221.5,7287,196,7370.2,82300.7,1674.4,965,0,2172.2,0,2324
2019/11/6,17時,106138.9,7287,195,7920.2,84354.5,1664.4,927.3,0,32.5,0,3841
2019/11/6,18時,105148.7,7287,196,8062.2,84130.4,1663.4,875.7,0,0,0,3028
2019/11/6,19時,101632.3,7292,197,7790.2,82718.7,1664.4,821,0,0,0,1240
2019/11/6,20時,97923.8,7290,196,6906.2,80627.4,1670.1,805.1,0,0,0,519
2019/11/6,21時,93688.4,7293,198,6035.2,77276.6,1666.1,744.5,0,0,0,545
2019/11/6,22時,89702,7289,198,5700.2,74108.7,1665.1,673,0,0,0,144
2019/11/6,23時,85396.2,7293,191,5497.2,70639.6,1665.1,614.3,0,0,0,-437
2019/11/7,0時,80124.1,7292,194,5178.2,66426.9,1664,559,0,0,0,-1122
2019/11/7,1時,78362,7289,195,5090.2,65316.3,1665,501.5,0,0,0,-1630
2019/11/7,2時,80489.1,7287,196,5082.2,66724.7,1662,475.2,0,0,0,-868
2019/11/7,3時,83802,7290,191,5333.2,68843.6,1664,474.2,0,0,0,88
2019/11/7,4時,85619.2,7291,194,5584.2,70043,1666,539,0,0,0,380
2019/11/7,5時,86934,7289,194,5551.2,71316.9,1664,570.9,0,0,0,415
2019/11/7,6時,90652.7,7291,195,5512.2,73636.5,1665,613,0,476,0,1338
2019/11/7,7時,94133.4,7293,195,5666.2,71378.2,1681,675.7,0,6573.3,0,717
2019/11/7,8時,100573.5,7293,196,5374.2,69508.8,1681.3,657.5,0,15683.7,0,185
2019/11/7,9時,105657.3,7291,196,5246.2,67478.5,1672.3,690.3,0,22997,0,79
2019/11/7,10時,105576.9,7291,193,4881.2,65336.2,1641.3,804.7,0,25976.5,0,-545
2019/11/7,11時,105216.1,7295,191,4841.2,65281.8,1691.3,897,0,26966.8,0,-1947
2019/11/7,12時,99565.5,7292,193,4628.2,64494.3,1721.3,1021.9,0,24513.8,0,-4304
2019/11/7,13時,104497.8,7291,191,5186.2,72089.4,1665.3,1023.9,0,18228,0,-1162
2019/11/7,14時,103353.4,7294,193,5819.2,76930.8,1644.3,941.3,0,10868.8,0,-277
2019/11/7,15時,102741.3,7295,192,6565.2,79935.3,1639.3,1020.8,0,5161.7,0,1004
2019/11/7,16時,106160.1,7292,210,7596.2,83397.4,1650.3,1335.8,0,1239.4,0,3507
2019/11/7,17時,107758.4,7289,224,7993.2,84495.5,1666.3,1445.2,0,24.2,0,4712
2019/11/7,18時,106051.6,7288,220,8117.2,83569.4,1670.3,1500.7,0,1,0,3771
2019/11/7,19時,102054.4,7291,223,7782.2,81737.4,1675.3,1606.5,0,1,0,1812
2019/11/7,20時,97828.3,7293,222,6834.2,78721.9,1670,1638.2,0,0,0,1523
2019/11/7,21時,93814,7293,223,6415.2,75654.1,1678,1641.7,0,0,0,977
2019/11/7,22時,89928.6,7292,220,6098.2,72509.7,1661,1648.7,0,0,0,550
2019/11/7,23時,85757.6,7293,216,5735.2,69107.6,1665,1641.8,0,0,0,168
2019/11/8,0時,80176.4,7285,219,5053.2,64887.6,1673,1636.6,0,0,0,-519
2019/11/8,1時,78258.9,7291,221,5027.2,63390,1669,1655.7,0,0,0,-944
2019/11/8,2時,80585.5,7294,219,5122.2,65031.6,1672,1679.7,0,0,0,-381
2019/11/8,3時,83611.4,7295,222,5444.2,67150.9,1688,1621.3,0,0,0,255
2019/11/8,4時,85125.2,7293,219,5488.2,67901.7,1689,1532.3,0,0,0,1064
2019/11/8,5時,86174.9,7294,218,5461.2,69218.5,1677,1411.2,0,0,0,941
2019/11/8,6時,89801.7,7296,223,5581.2,71543.5,1678,1332,0,415,0,1792
2019/11/8,7時,93712.3,7295,220,5765.2,69615.8,1675,1259.4,0,6723.9,0,1203
2019/11/8,8時,99548.9,7299,223,5840.2,66803.4,1687.3,1192.3,0,16296.7,0,216
2019/11/8,9時,103911.6,7298,222,5777.2,64317.1,1700.3,1127.1,0,23911.9,0,-438
2019/11/8,10時,103954.4,7296,218,5417.2,60572.6,1721.3,1127.8,0,28965.5,0,-1363
2019/11/8,11時,103675.3,7298,216,5217.2,58844.8,1726.3,1251.6,0,31097.4,0,-1976
2019/11/8,12時,98034.7,7296,220,4886.2,57101.1,1718.3,1248,0,30344.1,0,-4783
2019/11/8,13時,103007.7,7298,220,5603.2,62345.4,1719.3,1256.4,0,26538.4,0,-1973
2019/11/8,14時,103199.3,7294,219,6073.2,67702.4,1708.3,1293.3,0,19492.1,0,-578
2019/11/8,15時,102517.8,7296,219,6832.2,75078.9,1665.3,1308.5,0,9591.9,0,567
2019/11/8,16時,104677.3,7287,221,7829.2,80202.3,1610.3,1313.2,0,1813.3,0,4477
2019/11/8,17時,106346.8,7297,218,8383.2,81327.7,1574.3,1319.8,0,26.8,0,6287
2019/11/8,18時,104837.2,7290,221,8318.2,81041.6,1570.3,1251.1,0,0,0,5243
2019/11/8,19時,101209.2,7295,233,7939.2,80033.3,1569.3,1210.4,0,0,0,3010
2019/11/8,20時,97597.3,7296,240,7014.2,79166.5,1563,1136.6,0,0,0,1258
2019/11/8,21時,93438.4,7295,238,6174.2,76544.1,1536,1082.1,0,0,0,643
2019/11/8,22時,90108.3,7294,240,5829.2,73701.4,1517,1032.7,0,0,0,558
2019/11/8,23時,86209.7,7296,233,5427.2,70346.9,1515,1063.6,0,0,0,390
2019/11/9,0時,80852.5,7295,238,4609.2,66049.6,1510.1,1021.6,0,0,0,186
2019/11/9,1時,78895.6,7295,238,4727.2,64413.7,1507.1,924.6,0,0,0,-145
2019/11/9,2時,80832.3,7294,237,4891.2,65776,1511.1,952,0,0,0,238
2019/11/9,3時,83826.4,7294,239,5221.2,68077.5,1510.1,917.6,0,0,0,646
2019/11/9,4時,84539,7293,236,5337.2,68385.8,1511.1,898.9,0,0,0,952
2019/11/9,5時,83862.9,7293,237,4998.2,68276.2,1513.1,845.4,0,0,0,770
2019/11/9,6時,83928.7,7291,236,4921.2,68324.8,1509.1,854.6,0,387,0,481
2019/11/9,7時,86024.3,7300,240,4866.2,64025.2,1518.1,833.2,0,6705.6,0,584
2019/11/9,8時,89917.5,7299,238,4854.2,59643.4,1533.4,793.6,0,15880.9,188,-316
2019/11/9,9時,91679.5,7298,237,4738.2,56007.6,1553.4,852.8,0,23125.5,316,-2141
2019/11/9,10時,90859.8,7296,235,4394.2,51823,1550.4,892.8,0,27842.4,402,-3174
2019/11/9,11時,90357,7297,234,4305.2,50694.3,1545.4,976.4,0,29571.7,442,-4272
2019/11/9,12時,87964.4,7296,238,4098.2,50235.7,1544.4,988,0,28843.1,430,-5284
2019/11/9,13時,88593.3,7297,237,4461.2,52240.5,1538.4,994.9,0,25143.3,401,-3322
2019/11/9,14時,88375.6,7295,237,4826.2,56687.8,1528.4,1010.9,0,18586.3,315,-1790
2019/11/9,15時,88161.1,7292,237,5274.2,64054.3,1515.4,961,0,9083.2,177,-233
2019/11/9,16時,91152.3,7292,236,6096.2,71313.5,1511.4,883.5,0,1673.7,0,2213
2019/11/9,17時,95648.8,7297,236,6756.2,73696.5,1512.4,858.2,0,26.5,0,5352
2019/11/9,18時,95758.3,7290,240,6936.2,72844,1514.4,872.7,0,1,0,6152
2019/11/9,19時,93998.3,7292,237,6885.2,72117.2,1518.4,820.5,0,0,0,5200
2019/11/9,20時,90889,7297,239,6116.2,72276,1520.1,902.7,0,0,0,2603
2019/11/9,21時,86631.4,7297,236,5406.2,70309.9,1515.1,935.2,0,0,0,1005
2019/11/9,22時,82170.7,7297,236,5158.2,66842.6,1510.1,950.8,0,0,0,236
2019/11/9,23時,78800.7,7297,228,4701.2,64202.3,1493.1,1005.1,0,0,0,-63
2019/11/10,0時,74110.6,7287,231,4563.2,60123.1,1489.1,1018.2,0,0,0,-548
2019/11/10,1時,72689,7295,229,4528.2,58891.1,1491.1,980.6,0,0,0,-662
2019/11/10,2時,74971.2,7295,232,4711.2,60206,1490.1,1018.9,0,0,0,71
2019/11/10,3時,77870.9,7298,229,5274.2,61936.4,1490.1,975.2,0,0,0,732
2019/11/10,4時,78819.4,7295,228,5496.2,62482.6,1490.1,931.5,0,0,0,961
2019/11/10,5時,77915.5,7294,225,5339.2,62125.4,1488.1,878.8,0,0,0,619
2019/11/10,6時,76678.6,7299,230,5109.2,61391.2,1488.1,803.1,0,383,0,35
2019/11/10,7時,77706,7302,230,4704.2,56836.4,1498.1,744.8,0,7040.5,0,-609
2019/11/10,8時,78963.6,7302,232,4393.2,51508.5,1517.4,711.4,0,16903.1,170,-3605
2019/11/10,9時,80608.5,7300,230,4255.2,48420.6,1541.4,671.1,0,25672.2,284,-7485
2019/11/10,10時,80300.5,7301,229,4119.2,47353.8,1543.4,676,0,30616.1,354,-11536
2019/11/10,11時,80074.2,7298,224,4079.2,47233.2,1540.4,716,0,31964.4,379,-12985
2019/11/10,12時,79869.9,7300,230,4169.2,48225.3,1539.4,716,0,30428,581,-12737
2019/11/10,13時,79583.5,7298,229,4264.2,49507.2,1525.4,688,0,25902.7,431,-9827
2019/11/10,14時,79237,7298,230,4710.2,51854.8,1519.4,632,0,18242.6,291,-5238
2019/11/10,15時,79851.3,7296,228,5128.2,58671.3,1495.4,527,0,7844.4,169,-1315
2019/11/10,16時,83855.7,7299,230,5908.2,66931.3,1481.4,458,0,1233.8,0,389
2019/11/10,17時,91184.8,7289,224,6806.2,72928,1478.4,458,0,23.2,0,2060
2019/11/10,18時,92873.2,7291,231,7014.2,74111.6,1477.4,498,0,0,0,2325
2019/11/10,19時,91659.1,7290,231,6708.2,73972.5,1479.4,461,0,0,0,1599
2019/11/10,20時,89168.3,7296,231,6020.2,73040,1479.1,384,0,0,0,792
2019/11/10,21時,85056.9,7296,232,5489.2,69969.6,1480.1,465,0,0,0,196
2019/11/10,22時,80237.2,7297,229,5229.2,65623.9,1481.1,537,0,0,0,-97
2019/11/10,23時,76646.6,7297,226,4916.2,63254.3,1483.1,634,0,0,0,-1104
2019/11/11,0時,72412.1,7295,229,4387.2,61584.8,1503,695.1,0,0,0,-3231
2019/11/11,1時,71273.4,7297,230,4403.2,61297.9,1507,717.3,0,0,0,-4124
2019/11/11,2時,74150.7,7293,228,4523.2,63238.8,1512,759.7,0,0,0,-3347
2019/11/11,3時,77649,7299,230,5078.2,64090.3,1510,797.5,0,0,0,-1297
2019/11/11,4時,79723.6,7293,227,5014.2,64987.6,1514,890.8,0,0,0,-136
2019/11/11,5時,81460,7293,224,4858.2,66733.6,1510,973.2,0,0,0,-74
2019/11/11,6時,86214.7,7298,227,5074.2,70912.1,1505,1055.4,0,180,0,22
2019/11/11,7時,92532.4,7300,230,5153.2,73038.9,1502,1041.1,0,3777.2,0,542
2019/11/11,8時,101283.9,7298,229,5845.2,75370.3,1483.3,993.1,0,9159,0,934
2019/11/11,9時,106163.3,7299,226,5964.2,75181.3,1503.3,986.2,0,14046.3,0,998
2019/11/11,10時,106005.6,7297,219,5746.2,73014.4,1526.3,1021.6,0,16851.1,0,353
2019/11/11,11時,104844.3,7299,217,5860.2,71615,1530.3,1116.7,0,17844.1,0,-636
2019/11/11,12時,98887.7,7297,220,5118.2,67672.4,1539.3,1228.1,0,17984.7,0,-2167
2019/11/11,13時,104104.2,7300,214,5644.2,71968,1545.3,1217.2,0,16859.5,0,-642
2019/11/11,14時,105193.2,7296,205,5879.2,76669.4,1570.3,1237,0,13229.3,0,-885
2019/11/11,15時,104884.7,7298,206,6371.2,81341.4,1582.3,1208.6,0,6554.2,0,354
2019/11/11,16時,107691.2,7296,208,7372.2,85561.4,1517.3,1219.7,0,1344.6,0,3242
2019/11/11,17時,108817.7,7286,207,8110.2,85861.3,1524.3,1147.5,0,27.4,0,4731
2019/11/11,18時,106944.5,7295,210,8126.2,84753.4,1515.3,1161.6,0,1,0,3954
2019/11/11,19時,102767.6,7290,210,7744.2,82960.2,1507.3,1178.9,0,1,0,1957
2019/11/11,20時,98547.8,7291,212,6834.2,80474.9,1513,1162.7,0,0,0,1129
2019/11/11,21時,94503.4,7294,210,5395.2,78315.3,1529,1157.9,0,0,0,675
2019/11/11,22時,90606.8,7296,207,5210.2,74854.7,1532,1084.9,0,0,0,482
2019/11/11,23時,85994.9,7296,204,5026.2,70842.7,1530,1069,0,0,0,81
2019/11/12,0時,80315.4,7287,208,4678.2,66829.1,1504,1176.1,0,0,0,-1317
2019/11/12,1時,78493.9,7296,207,4535.2,66946.7,1502,1149,0,0,0,-3084
2019/11/12,2時,80695.4,7295,210,4521.2,68501.8,1499,1112.4,0,0,0,-2385
2019/11/12,3時,83919.6,7294,209,4986.2,69487.5,1495,1367.9,0,0,0,-850
2019/11/12,4時,85249.8,7295,206,5352.2,69919.1,1497,1468.5,0,0,0,-415
2019/11/12,5時,86652.7,7295,205,5411.2,71158.6,1493,1457.9,0,0,0,-306
2019/11/12,6時,90326.4,7293,210,5398.2,73977.4,1499,1415.8,0,298,0,304
2019/11/12,7時,94041,7298,209,5265.2,71610.6,1511,1412.4,0,6521.8,0,254
2019/11/12,8時,99843.5,7294,210,5456.2,67168.7,1520.3,1392.2,0,16500.1,195,313
2019/11/12,9時,103996.6,7297,209,5408.2,63872.4,1533.3,1383.2,0,24211.5,323,87
2019/11/12,10時,103603.1,7300,205,5186.2,59807.8,1540.3,1499.2,0,28862.6,429,-800
2019/11/12,11時,103335,7298,203,5273.2,58814.8,1546.3,1473.6,0,30777.1,498,-2043
2019/11/12,12時,97400.3,7300,208,5155.2,56980.7,1545.3,1483.6,0,29830.5,500,-5109
2019/11/12,13時,102382.5,7236,208,5516.2,61575.6,1535.3,1418,0,25999.4,469,-1110
2019/11/12,14時,102943.9,7218,210,5721.2,68451.2,1533.3,1386.1,0,18891.1,363,-461
2019/11/12,15時,102471.9,7244,208,6367.2,76167.5,1513.3,1365.4,0,9276.5,209,374
2019/11/12,16時,105130.1,7282,210,7424.2,82744.6,1502.3,1254.6,0,1553.4,0,3243
