※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/8/2,7時,77149.8,4317,247,11819.8,51765.5,1596.7,194.1,0,12472.7,0,-5263
2020/8/2,8時,84976.4,4315,247,11837.8,51781.1,1613,228.2,0,21429.3,0,-6473
2020/8/2,9時,93928.5,4317,248,11836.8,52782.4,1625,226.3,0,28643,0,-5741
2020/8/2,10時,98912.7,4317,246,11832.8,53169.1,1615,245.9,0,32980.9,0,-5496
2020/8/2,11時,103136.1,4317,245,11762.8,53761.9,1628,257.3,0,35777.1,0,-4610
2020/8/2,12時,107142.3,4315,246,11575.8,54653.2,1627,289.6,0,37016.7,0,-2573
2020/8/2,13時,107894.2,4316,245,11739.8,56575.2,1628,317.7,0,34712.5,0,-1634
2020/8/2,14時,108011.2,4315,248,11962.8,60494,1620,316.1,0,29647.3,0,-587
2020/8/2,15時,108390,4312,245,12267.8,66588,1622,289,0,22721.2,0,341
2020/8/2,16時,109010.9,4307,245,12933.8,74548,1609,293.6,0,13792.5,0,1286
2020/8/2,17時,109929.3,4311,245,13483.8,82332.4,1583,293.5,0,5949.6,0,1729
2020/8/2,18時,110089.9,4316,247,13590.8,86181.3,1584,292.2,0,945.6,0,2939
2020/8/2,19時,109027.6,4315,245,13530.8,85802.4,1583,344.8,0,6.6,0,3200
2020/8/2,20時,103899.2,4315,247,12920.8,82462.2,1585.7,374.5,0,0,0,1990
2020/8/2,21時,97699,4314,247,12445.8,77923.8,1563.7,396.7,0,0,0,812
2020/8/2,22時,91244,4320,246,12061.8,71968.6,1576.7,417.9,0,0,0,650
2020/8/2,23時,85712.5,4313,248,11848.8,67184.9,1581.7,437.1,0,0,0,104
2020/8/3,0時,79266.5,4306,246,11681.8,62475.2,1594.6,463.9,0,0,0,-1501
2020/8/3,1時,74836.7,4311,246,11633.8,59738.8,1588.6,474.5,0,0,0,-3155
2020/8/3,2時,74638.2,4310,245,11881.8,60011.5,1590.6,458.3,0,0,0,-3852
2020/8/3,3時,76734.4,4310,247,12091.8,61322.7,1591.6,431.3,0,0,0,-3256
2020/8/3,4時,78117.1,4300,247,12033.8,62330.8,1591.6,423.9,0,5,0,-2819
2020/8/3,5時,78673.8,4305,246,11835.8,62488.8,1586.6,411.6,0,731,0,-2928
2020/8/3,6時,83013.7,4307,247,11701.8,62794.9,1577.6,379.1,0,4781.3,0,-2774
2020/8/3,7時,94230.1,4312,247,11792.8,66561.8,1604.6,317.3,0,11820.6,0,-2422
2020/8/3,8時,113242.6,4309,245,11941.8,75180.7,1601.9,266.9,0,20090.3,0,-384
2020/8/3,9時,127763.9,4310,245,11962.8,82839.4,1594.9,289.8,0,25922,0,599
2020/8/3,10時,133913.4,4312,244,12155.8,83589.1,1609.9,281,0,31152.6,0,574
2020/8/3,11時,138372.6,4314,244,11990.8,84773.9,1603.9,300,0,34177,0,961
2020/8/3,12時,136683.2,4315,246,11421.8,83832.7,1603.9,323.5,0,34409.3,0,533
2020/8/3,13時,142431,4310,248,11749.8,91521,1593.9,360.9,0,31275.4,0,1375
2020/8/3,14時,143068.6,4309,248,12300.8,95692.8,1588.9,366.7,0,25715.4,0,2849
2020/8/3,15時,142420.3,4307,249,13247.8,98451.1,1580.9,380.3,0,20045.2,0,4150
2020/8/3,16時,140438.6,4310,247,13652.8,102769.1,1586.9,341.3,0,12346.5,0,5182
2020/8/3,17時,133562.4,4311,249,13809.8,102518.2,1579.9,372.7,0,5716.8,0,5009
2020/8/3,18時,129155,4317,248,13994.8,103087.9,1592.9,422.5,0,1010.9,0,4483
2020/8/3,19時,124687,4317,250,13792.8,100915.7,1587.9,472.8,0,5.8,0,3348
2020/8/3,20時,117059.4,4316,248,13038.8,96075.7,1589.6,476.3,0,0,0,1310
2020/8/3,21時,109609.7,4316,249,12095.8,90295,1579.6,476.3,0,0,0,602
2020/8/3,22時,103694.7,4315,249,11658.8,85364.8,1579.6,492.5,0,0,0,41
2020/8/3,23時,97240.3,4314,249,11440.8,79173.1,1591.6,527.8,0,0,0,-55
2020/8/4,0時,89309.8,4313,247,11186.8,73217.7,1595.6,553.7,0,0,0,-1804
2020/8/4,1時,84277.1,4311,249,11229.8,70047.4,1581.6,554.3,0,0,0,-3695
2020/8/4,2時,83288.2,4314,247,11417.8,69877,1586.6,539.8,0,0,0,-4693
2020/8/4,3時,84656.6,4312,248,11671.8,71001.1,1584.6,522.1,0,0,0,-4681
2020/8/4,4時,85400.7,4301,250,11826.8,71875.9,1590.6,498.4,0,3,0,-4942
2020/8/4,5時,85523.1,4304,247,11796.8,71121.8,1597.6,481.9,0,596,0,-4626
2020/8/4,6時,89201.9,4307,249,11319.8,70674.4,1594.6,452.1,0,4444,0,-3833
2020/8/4,7時,99941.8,4313,246,11267.8,74021.2,1614.6,440.4,0,11348.8,0,-3307
2020/8/4,8時,118316,4310,248,11500.8,82131.6,1604.9,464.2,0,19246.5,0,-1179
2020/8/4,9時,132877.1,4311,247,11684.8,87812.5,1597.9,472.9,0,26817,0,-77
2020/8/4,10時,139601,4309,249,11713.8,88071.5,1603.9,511.7,0,33194.1,0,-53
2020/8/4,11時,144758,4310,249,11657.8,89390.8,1617.9,560.1,0,36903.4,0,74
2020/8/4,12時,142941.9,4310,250,11109.8,87820.9,1629.9,580.3,0,37164,0,79
2020/8/4,13時,148949.8,4311,248,11550.8,95328.8,1616.9,587.6,0,34613.7,0,694
2020/8/4,14時,150217.2,4312,250,12204.8,100955.4,1603.9,586,0,29401.1,0,907
2020/8/4,15時,149043.8,4313,247,12738.8,103991.1,1592.9,538.3,0,22714.7,0,2917
2020/8/4,16時,147364.5,4309,249,13342.8,106730.4,1585.9,571.9,0,14099.5,0,6477
2020/8/4,17時,139674.5,4312,248,13741.8,106348.8,1571.9,503.8,0,5914.2,0,7035
2020/8/4,18時,135000.5,4314,248,14049.8,106473.2,1581.9,441.7,0,963.9,0,6931
2020/8/4,19時,130366.8,4314,250,13795.8,105279.8,1579.9,423.8,0,6.5,0,4726
2020/8/4,20時,122407.4,4316,248,12815.8,100987.9,1597.6,402.1,0,0,0,2038
2020/8/4,21時,114012.1,4314,252,11989.8,94595.8,1600.6,457.9,0,0,0,799
2020/8/4,22時,107397.8,4309,250,11683.8,88687.3,1596.6,467.1,0,0,0,402
2020/8/4,23時,100135.7,4309,250,11336.8,82000.8,1583.6,516.5,0,0,0,132
2020/8/5,0時,91691.1,4311,249,11115.8,75230,1557.6,477.7,0,0,0,-1245
2020/8/5,1時,86198,4308,249,11205.8,73940.7,1559.6,430.9,0,0,0,-5495
2020/8/5,2時,84914.3,4306,250,11330.8,74030.7,1559.6,489.2,0,0,0,-7052
2020/8/5,3時,85973.2,4309,250,11527.8,74549.9,1559.6,568.9,0,0,0,-6787
2020/8/5,4時,86750.6,4299,248,11594.8,75347.3,1563.6,548.9,0,3,0,-6849
2020/8/5,5時,86882.6,4304,250,11411.8,75197.9,1555.6,541.3,0,651,0,-7031
2020/8/5,6時,90723.5,4306,249,11186.8,75476.6,1563.6,533.6,0,5088.9,0,-7682
2020/8/5,7時,102710.5,4308,249,11144.8,78000.8,1572.6,562,0,13685.3,0,-6812
2020/8/5,8時,123060.1,4305,250,11342.8,85665.8,1582,559.9,0,22588.6,0,-3236
2020/8/5,9時,138499.5,4306,250,11683.8,90238.3,1584,500.9,0,30463.5,0,-530
2020/8/5,10時,144950.1,4308,250,11830.8,91575.2,1593,458.3,0,35809.8,0,-868
2020/8/5,11時,149532.5,4307,250,11853.8,93653.9,1600,429.9,0,38091.9,0,-656
2020/8/5,12時,147339.2,4308,248,11265.8,92802.2,1607,477.5,0,37685.7,0,-1053
2020/8/5,13時,152825.3,4306,254,11531.8,98889.7,1593,498.8,0,35419,0,333
2020/8/5,14時,153953.9,4307,252,12455.8,102484.2,1572,478.5,0,30434.4,0,1976
2020/8/5,15時,152706.5,4306,255,12991.8,105254,1566,461.5,0,23012.2,0,4854
2020/8/5,16時,150819.1,4305,254,13581.8,108167.1,1565,483.1,0,14327.1,0,8131
2020/8/5,17時,142608.2,4306,254,13559.8,107394.4,1558,365.1,0,6228.9,0,8941
2020/8/5,18時,137201.6,4304,253,13647.8,106913.2,1561,334,0,1001.6,0,9189
2020/8/5,19時,132209.7,4313,255,13715.8,105555.8,1552,366.8,0,5.3,0,6445
2020/8/5,20時,124098.6,4311,255,12776.8,101797.1,1564.6,422.1,0,0,0,2963
2020/8/5,21時,115686,4312,256,11781.8,96259.4,1564.6,398.2,0,0,0,1106
2020/8/5,22時,108645.5,4309,255,11131.8,90728,1551.6,468.1,0,0,0,209
2020/8/5,23時,101415.5,4310,256,10945.8,83754.1,1564.6,484,0,0,0,96
2020/8/6,0時,92612.3,4309,255,10782.8,76041.9,1550.7,482.9,0,0,0,-808
2020/8/6,1時,86826.4,4305,256,10783.8,73021.2,1555.7,464.7,0,0,0,-3560
2020/8/6,2時,85329.3,4306,256,10996.8,73011.1,1552.7,494.7,0,0,0,-5286
2020/8/6,3時,86253.8,4306,255,11268.8,73167.8,1575.7,520.5,0,0,0,-4839
2020/8/6,4時,86896.2,4298,256,11222.8,73672.2,1610.7,584.5,0,1,0,-4750
2020/8/6,5時,87193.4,4300,256,11141.8,74498.7,1617.7,561.2,0,607,0,-5793
2020/8/6,6時,91355.3,4300,254,11108.8,75573.8,1613.7,463.2,0,4702.8,0,-6663
2020/8/6,7時,103173.9,4309,256,10975.8,79385.3,1624.7,409.3,0,12376.8,0,-6156
2020/8/6,8時,122704.3,4307,256,11313.8,85858.5,1623,347.2,0,20833.8,0,-1835
2020/8/6,9時,137904.5,4306,252,11508.8,91066.7,1629,316.2,0,28931.8,0,-107
2020/8/6,10時,144585.6,4304,251,11638.8,91768.6,1630,316.2,0,34863,0,-196
2020/8/6,11時,148548.1,4306,250,11783.8,93711,1633,327.3,0,37062,0,-524
2020/8/6,12時,146627.2,4306,249,10954.8,92956.5,1644,334.3,0,36887.6,0,-701
2020/8/6,13時,152276.6,4306,249,11785.8,98719.9,1633,372.1,0,34702.8,0,510
2020/8/6,14時,153029.3,4307,251,12105.8,102412.4,1625,396.3,0,29737.8,0,2191
2020/8/6,15時,151627.9,4307,256,12553.8,105419.9,1625,443.5,0,22391.7,0,4627
2020/8/6,16時,149098.5,4309,255,13222.8,107395.5,1623,500.7,0,13608.5,0,8186
2020/8/6,17時,141144.7,4309,256,13526.8,106993.2,1626,623.6,0,5602.1,0,8217
2020/8/6,18時,135814.7,4312,255,13877.8,106701.4,1635,712.9,0,781.6,0,7546
2020/8/6,19時,130978.8,4314,256,13306.8,105901.1,1634,767.7,0,6.2,0,4797
2020/8/6,20時,123087.1,4316,256,12609.8,101837.2,1637.7,833.4,0,0,0,1605
2020/8/6,21時,115003.7,4321,255,11698.8,95464.6,1637.7,895.6,0,0,0,735
2020/8/6,22時,108395.4,4323,255,10916.8,89641.3,1626.7,951.6,0,0,0,672
2020/8/6,23時,101268.3,4320,254,10707.8,82943.7,1618.7,1078.1,0,0,0,343
2020/8/7,0時,92686.2,4316,255,10512.8,75726.3,1612.7,1173.4,0,0,0,-904
2020/8/7,1時,86861.2,4315,255,10499.8,71575.8,1615.7,1231.9,0,0,0,-2633
2020/8/7,2時,85207.4,4317,256,10577.8,70872.7,1616.7,1287.2,0,0,0,-3713
2020/8/7,3時,85923.1,4317,255,10750.8,71599.4,1617.7,1354.2,0,0,0,-3971
2020/8/7,4時,86604.6,4301,257,10631.8,72826,1616.7,1349.1,0,3,0,-4383
2020/8/7,5時,86924.8,4305,255,10532.8,71698,1622.7,1584.3,0,503,0,-3576
2020/8/7,6時,90875.1,4303,257,10373.8,72956.9,1624.7,1616.1,0,3885.6,0,-4132
2020/8/7,7時,101867.1,4313,255,10453.8,76533.7,1624.7,1493,0,9859.9,0,-2665
2020/8/7,8時,120295.3,4311,256,10748.8,86064.8,1630,1380,0,16033.7,0,-131
2020/8/7,9時,133925.5,4312,257,11050.8,93372.2,1626,1199.1,0,21521.4,0,594
2020/8/7,10時,140085.8,4309,256,11369.8,95093.5,1623,1317.1,0,25540.4,0,572
2020/8/7,11時,143738.5,4308,259,11371.8,97838.5,1625,1297.2,0,26596,0,440
2020/8/7,12時,140902.2,4310,272,10861.8,97515.5,1634,1208.5,0,25877.4,0,-777
2020/8/7,13時,144776.9,4308,278,11152.8,101286.8,1624,1252.4,0,24387.9,0,477
2020/8/7,14時,145474.4,4305,277,12032.8,102090.7,1612,1243.4,0,21804.5,0,2100
2020/8/7,15時,143420.9,4309,277,12618.8,102661.1,1608,1174.6,0,16519.4,0,4265
2020/8/7,16時,140863.2,4306,276,13319.8,101682.1,1618,1094.3,0,9936,0,8628
2020/8/7,17時,134236.1,4312,278,13576.8,100514.9,1614,995.3,0,4008.1,0,8939
2020/8/7,18時,130317.1,4304,279,13723.8,101540.4,1636,927.8,0,653.1,0,7254
2020/8/7,19時,126153.3,4310,278,13245.8,100496.1,1634,876,0,3.4,0,5303
2020/8/7,20時,118785.8,4312,278,12439.8,97189.5,1634.7,840.8,0,0,0,2097
2020/8/7,21時,111466.1,4316,276,11239.8,92582.6,1627.7,840,0,0,0,588
2020/8/7,22時,105469.7,4315,280,10696.8,87372.7,1644.7,779.5,0,0,0,379
2020/8/7,23時,98938.4,4317,276,10488.8,81268,1642.7,725.9,0,0,0,217
2020/8/8,0時,90609,4313,279,9343.8,74384.1,1640.7,636.4,0,0,0,7
2020/8/8,1時,84922.4,4310,280,9290.8,69481.6,1638.7,580.3,0,0,0,-650
2020/8/8,2時,83298.4,4312,279,9437.8,68257.8,1641.7,526.1,0,0,0,-1157
2020/8/8,3時,83720.4,4310,280,9644.8,67651.8,1645.7,472.1,0,0,0,-279
2020/8/8,4時,83500.5,4301,280,9782.8,67132.5,1637.7,454.5,0,1,0,-93
2020/8/8,5時,82068.9,4304,279,9672.8,66101.3,1645.7,401.1,0,395,0,-721
2020/8/8,6時,81884.5,4306,280,9487.8,64555.5,1650.7,363,0,3122.5,0,-1881
2020/8/8,7時,87814.9,4311,277,9461.8,65721,1639.7,384,0,8261.4,0,-2234
2020/8/8,8時,98635.4,4312,281,9476.8,68908.7,1639,361.6,0,14303.3,0,-645
2020/8/8,9時,108539,4309,279,9467.8,72781.7,1641,332.2,0,20013.3,0,-266
2020/8/8,10時,113485.6,4310,277,9575.8,73482.1,1638,346.1,0,24355.6,0,-401
2020/8/8,11時,116382.7,4308,278,9533.8,74087.2,1642,359.4,0,26839.3,0,-599
2020/8/8,12時,117611.3,4308,277,9251.8,74815.3,1665,394,0,27182.2,0,-279
2020/8/8,13時,119303.7,4305,276,9430.8,77005.7,1640,418,0,25934.2,0,292
2020/8/8,14時,119233.9,4305,275,9890.8,79945.3,1643,444.1,0,22032.7,0,698
2020/8/8,15時,118002.3,4308,276,10515.8,83941.1,1638,473.5,0,16385.9,0,465
2020/8/8,16時,116431.6,4307,274,11221.8,87468.8,1639,456.4,0,9668.6,0,1394
2020/8/8,17時,114603.2,4307,277,11598.8,89723.2,1631,478.5,0,4353.7,0,2242
2020/8/8,18時,113915.9,4305,275,11829.8,91380.6,1647,539.4,0,680.1,0,3265
2020/8/8,19時,111758.8,4304,276,11446.8,90409.8,1636,625.8,0,3.4,0,3060
2020/8/8,20時,106028,4306,277,10510.8,87091.7,1646.7,771.8,0,0,0,1429
2020/8/8,21時,99738,4306,277,9843.8,82287.9,1637.7,874.6,0,0,0,517
2020/8/8,22時,94995.2,4304,278,9479.8,78144.7,1644.7,887,0,0,0,264
2020/8/8,23時,89801.3,4310,278,9291.8,73208.1,1649.7,929.7,0,0,0,144
2020/8/9,0時,82792.4,4306,279,8941.8,66563.6,1639.7,1064.3,0,0,0,3
2020/8/9,1時,77879.1,4307,276,9067.8,62238.9,1631.7,1158.7,0,0,0,-795
2020/8/9,2時,77018.7,4305,279,9173.8,61558.6,1635.7,1236.6,0,0,0,-1168
2020/8/9,3時,77967.3,4307,277,9425.8,61922.6,1630.7,1283.2,0,0,0,-873
2020/8/9,4時,78213.3,4296,278,9451.8,62083.7,1632.7,1304.1,0,1,0,-833
2020/8/9,5時,77116.6,4301,278,9263.8,61688.3,1632.7,1249.8,0,345,0,-1639
2020/8/9,6時,76627.9,4301,278,8953.8,59400.7,1646.7,1249.7,0,3529,0,-2730
2020/8/9,7時,81851.5,4307,278,8965.8,59583.5,1653.7,1182.2,0,10083.3,0,-4190
2020/8/9,8時,90618.8,4306,276,9179.8,61038.8,1655,1162,0,18469.2,0,-5458
2020/8/9,9時,100333.2,4303,276,9221.8,61085.3,1646,1200.1,0,25486,0,-2874
2020/8/9,10時,106415.6,4302,275,9421.8,61590.2,1645,1262.8,0,29863.8,0,-1948
2020/8/9,11時,111876.7,4302,275,9226.8,65597.4,1669,1292.9,0,31414.6,0,-1903
2020/8/9,12時,115416.6,4302,274,8928.8,69684.5,1648,1316.8,0,30611.5,0,-1334
2020/8/9,13時,116287.8,4301,272,9042.8,73143.1,1640,1370.2,0,27494.7,0,-964
2020/8/9,14時,115659.4,4304,275,9400.8,75966.8,1642,1464.2,0,23101.6,0,-496
2020/8/9,15時,115847.4,4299,274,9901.8,80208,1645,1404.6,0,17314,0,808
2020/8/9,16時,115848.2,4299,275,10736.8,84943.1,1633,1366.8,0,10704.5,0,1902
2020/8/9,17時,116283.6,4300,274,11341.8,89877.2,1619,1353.9,0,4362.7,0,3168
2020/8/9,18時,116945.3,4300,274,11671.8,92298,1625,1237.2,0,573.3,0,4968
2020/8/9,19時,115653.7,4302,275,11240.8,92252.6,1627,1066,0,3.3,0,4892
2020/8/9,20時,110222.6,4301,275,10363.8,90637.3,1627.7,1009.8,0,0,0,2015
2020/8/9,21時,103591.8,4301,275,9805.8,85810,1615.7,1009.3,0,0,0,773
2020/8/9,22時,97185.4,4301,274,9379.8,80354.6,1625.7,1039.3,0,0,0,213
2020/8/9,23時,91118.5,4304,276,9061.8,74621,1626.7,1040,0,0,0,193
2020/8/10,0時,83650.2,4302,273,8833.8,67551.6,1629.8,1035,0,0,0,31
2020/8/10,1時,78724.3,4302,273,8813.8,64677.6,1631.8,961.1,0,0,0,-1930
2020/8/10,2時,77619.6,4302,271,9018.8,65053.9,1630.8,898.1,0,0,0,-3544
2020/8/10,3時,78796.9,4303,274,9217.8,65928.9,1621.8,875.4,0,0,0,-3408
2020/8/10,4時,79280,4295,272,9425.8,65536.6,1626.8,857.8,0,1,0,-2729
2020/8/10,5時,78815.5,4295,273,9238.8,65768.7,1620.8,809.2,0,541,0,-3729
2020/8/10,6時,80690.9,4299,272,8850.8,65377.7,1622.8,783.8,0,4749.8,0,-5265
2020/8/10,7時,88979.9,4306,273,8780.8,66314.2,1634.8,784.6,0,12830.5,0,-5946
2020/8/10,8時,101699.2,4303,269,9051.8,67934.6,1645.1,803.3,0,20762.4,0,-3054
2020/8/10,9時,113137.7,4303,271,9172.8,70133.1,1646.1,835.2,0,26929.5,0,-140
2020/8/10,10時,120135.9,4303,267,9418.8,71898.7,1649.1,894.3,0,30960,0,758
2020/8/10,11時,124634.1,4306,269,9540.8,75354.7,1647.1,939.4,0,31789.1,0,795
2020/8/10,12時,127115.5,4304,270,9128.8,78769.5,1663.1,945.5,0,31412.6,0,622
2020/8/10,13時,128393,4303,267,9458.8,82688.5,1642.1,956.3,0,27977.3,0,1105
2020/8/10,14時,127616,4305,270,9853.8,86393.8,1633.1,1013.8,0,22695.5,0,1452
2020/8/10,15時,127298.5,4305,267,10264.8,91189.9,1635.1,1018.3,0,16926.4,0,1693
2020/8/10,16時,126451.2,4305,269,10882.8,95347.9,1621.1,982.1,0,10198.3,0,2851
2020/8/10,17時,125294.6,4304,269,11467.8,97611.8,1621.1,960.7,0,4357.2,0,4700
2020/8/10,18時,124822.3,4306,270,11753.8,98110.5,1634.1,936.8,0,643.1,0,7170
2020/8/10,19時,123144.9,4302,270,11280.8,98209.4,1620.1,935.4,0,3.2,0,6525
2020/8/10,20時,117067.4,4302,272,10282.8,96916.9,1619.8,947.9,0,0,0,2728
2020/8/10,21時,110054.3,4304,272,9704.8,92830.7,1632.8,912,0,0,0,389
2020/8/10,22時,102739.2,4304,272,9298.8,86094.8,1633.8,883.8,0,0,0,255
2020/8/10,23時,96106.8,4307,271,9093.8,81464.1,1636.8,877.1,0,0,0,-1542
2020/8/11,0時,87859.5,4304,272,8936.8,78355.9,1643.8,850,0,0,0,-6508
2020/8/11,1時,82412.6,4302,274,8936.8,77705.1,1646.8,771.9,0,0,0,-11222
2020/8/11,2時,81004.5,4302,274,8995.8,77400.5,1651.8,741.4,0,0,0,-12356
2020/8/11,3時,81710.4,4303,272,9208.8,77164.5,1657.8,712.3,0,0,0,-11602
2020/8/11,4時,82361.7,4294,274,9332.8,77101.9,1656.8,741.2,0,1,0,-11040
2020/8/11,5時,82772.6,4300,273,9108.8,75208,1636.8,758,0,687,0,-9196
2020/8/11,6時,87433.8,4304,273,8976.8,74774.7,1651.8,812,0,5430.5,0,-8793
2020/8/11,7時,98847.1,4312,272,9139.8,75448.2,1671.8,771,0,12434.3,0,-5193
2020/8/11,8時,116592.1,4312,271,9862.8,79590.7,1660.1,804.3,0,20170.2,0,-78
2020/8/11,9時,129186,4290,271,10037.8,85128.3,1661.1,922.9,0,26203.9,0,664
2020/8/11,10時,135463.4,4228,268,10125.8,86551,1650.1,1111.3,0,30710.2,0,820
2020/8/11,11時,139789.1,4238,270,9961.8,88554.9,1635.1,1239.1,0,33127.2,0,763
2020/8/11,12時,139731.8,4274,268,9135.8,89647,1674.1,1361.8,0,32526.1,0,845
2020/8/11,13時,142130.5,4297,269,9658.8,92510,1642.1,1426.1,0,30715.5,0,1611
2020/8/11,14時,142615.1,4303,268,10294.8,95669.3,1630.1,1491.5,0,26215.4,0,2742
2020/8/11,15時,141113.3,4303,268,11364.8,97665.4,1627.1,1513.8,0,19072.2,0,5302
2020/8/11,16時,140478.6,4303,267,11968.8,100493.6,1629.1,1486.9,0,11931.2,0,8406
2020/8/11,17時,136046,4306,268,12485.8,101229.2,1629.1,1358.6,0,5112.3,0,9661
2020/8/11,18時,132147.8,4303,270,12851.8,101684.6,1640.1,1216.2,0,653.1,0,9532
2020/8/11,19時,128137.9,4302,269,12116.8,100819.5,1640.1,1197.5,0,3,0,7786
2020/8/11,20時,120380.5,4302,271,11037.8,98773.7,1635.8,1129.2,0,0,0,3228
2020/8/11,21時,112516.5,4306,271,10283.8,93296.5,1640.8,1191.4,0,0,0,1524
2020/8/11,22時,105596.7,4303,270,10032.8,87668.7,1641.8,1165.4,0,0,0,513
2020/8/11,23時,98352.9,4303,271,9760.8,80998.9,1642.8,1164.4,0,0,0,212
2020/8/12,0時,89546.1,4303,272,9427.8,74156.7,1636,1007.6,0,0,0,-1256
2020/8/12,1時,83525.4,4301,270,9142.8,70374.3,1645,1111.3,0,0,0,-3320
2020/8/12,2時,82092.3,4302,272,9178.8,70400.9,1644,1162.6,0,0,0,-4872
2020/8/12,3時,82689.1,4300,272,9196.8,70710.2,1651,1246.1,0,0,0,-4679
2020/8/12,4時,83223.4,4292,270,9279.8,71165,1652,1219.6,0,2,0,-4657
2020/8/12,5時,83303.1,4293,270,9185.8,71156,1654,1172.3,0,466,0,-4882
2020/8/12,6時,87113.6,4297,270,9224.8,70312.3,1642,1065.1,0,4601.4,0,-4294
2020/8/12,7時,97808,4301,270,9532.8,71682.8,1661,928.1,0,12456.3,0,-3027
2020/8/12,8時,114323.6,4301,271,9994.8,77397.1,1660.3,975.1,0,20856.3,0,-1128
2020/8/12,9時,126841.6,4302,268,10310.8,81185.9,1673.3,1045.1,0,27593.5,0,456
2020/8/12,10時,133148.2,4300,268,10501.8,82895.8,1681.3,1020.1,0,32342.2,0,133
2020/8/12,11時,136705.3,4301,267,10319.8,84478.5,1681.3,1097.1,0,33493.6,0,1070
2020/8/12,12時,137440.4,4301,269,9336.8,87276.5,1684.3,1088.1,0,32393.7,0,1088
2020/8/12,13時,137542.5,4301,268,9539.8,90081.9,1665.3,1023,0,28668.5,0,1989
2020/8/12,14時,136007.5,4301,268,10030.8,91517.9,1652.3,950,0,24707.5,0,2588
2020/8/12,15時,133600,4301,268,10690.8,92680.7,1646.3,1002,0,18482.2,0,4532
2020/8/12,16時,132138.6,4299,270,12017.8,95537.1,1646.3,1009,0,11158.4,0,6206
