※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/1/2,6:00,"83,324 ","11,220 ",342 ,"4,357 ","60,521 ","3,433 ","1,954 ",0 ,0 ,0 ,"1,478 ",,,,,
2025/1/2,7:00,"87,272 ","11,227 ",342 ,"4,693 ","60,868 ","3,413 ","2,026 ",0 ,"1,810 ",0 ,"2,877 ",,,,,
2025/1/2,8:00,"90,200 ","11,225 ",345 ,"3,961 ","55,431 ","3,448 ","1,980 ",0 ,"12,023 ",0 ,"1,761 ",,,,,
2025/1/2,9:00,"86,773 ","11,227 ",352 ,"3,602 ","44,474 ","3,461 ","1,862 ",0 ,"24,286 ",0 ,"-2,514 ",,,,,
2025/1/2,10:00,"82,747 ","11,228 ",349 ,"3,390 ","39,747 ","3,350 ","1,777 ",0 ,"32,723 ",908 ,"-9,832 ",,,,,
2025/1/2,11:00,"79,759 ","11,223 ",352 ,"3,334 ","38,416 ","3,383 ","1,761 ",0 ,"35,768 ","2,665 ","-14,493 ",,,,,
2025/1/2,12:00,"78,035 ","11,226 ",347 ,"3,280 ","38,466 ","3,321 ","1,796 ",0 ,"33,791 ","3,308 ","-14,205 ",,,,,
2025/1/2,13:00,"76,022 ","11,226 ",345 ,"3,259 ","39,635 ","3,273 ","1,788 ",0 ,"28,371 ","3,106 ","-11,890 ",,,,,
2025/1/2,14:00,"75,333 ","11,226 ",341 ,"3,387 ","41,898 ","3,204 ","1,767 ",0 ,"21,208 ","1,736 ","-7,711 ",,,,,
2025/1/2,15:00,"77,330 ","11,220 ",339 ,"3,688 ","48,585 ","3,211 ","1,718 ",0 ,"11,262 ",159 ,"-2,705 ",,,,,
2025/1/2,16:00,"82,372 ","11,222 ",339 ,"4,257 ","57,807 ","3,348 ","1,547 ",0 ,"2,354 ",0 ,"1,485 ",,,,,
2025/1/2,17:00,"90,190 ","11,214 ",340 ,"5,735 ","64,281 ","3,423 ","1,479 ",0 ,40 ,0 ,"3,667 ",,,,,
2025/1/2,18:00,"92,690 ","11,217 ",341 ,"6,299 ","66,775 ","3,432 ","1,515 ",0 ,0 ,0 ,"3,111 ",,,,,
2025/1/2,19:00,"92,771 ","11,219 ",340 ,"5,671 ","67,184 ","3,436 ","1,653 ",0 ,0 ,0 ,"3,262 ",,,,,
2025/1/2,20:00,"92,352 ","11,225 ",339 ,"5,062 ","67,381 ","3,459 ","1,580 ",0 ,0 ,0 ,"3,304 ",,,,,
2025/1/2,21:00,"90,716 ","11,223 ",341 ,"4,320 ","67,247 ","3,457 ","1,597 ",0 ,0 ,0 ,"2,531 ",,,,,
2025/1/2,22:00,"86,848 ","11,223 ",340 ,"3,772 ","64,738 ","3,447 ","1,732 ",0 ,0 ,0 ,"1,582 ",,,,,
2025/1/2,23:00,"84,089 ","11,228 ",341 ,"3,611 ","62,706 ","3,459 ","1,800 ",0 ,0 ,0 ,927 ,,,,,
2025/1/3,0:00,"79,728 ","11,224 ",340 ,"3,525 ","59,400 ","3,468 ","1,835 ",0 ,0 ,0 ,-90 ,,,,,
2025/1/3,1:00,"78,344 ","11,223 ",340 ,"3,600 ","58,394 ","3,455 ","1,895 ",0 ,0 ,0 ,-575 ,,,,,
2025/1/3,2:00,"79,820 ","11,221 ",342 ,"3,717 ","59,527 ","3,454 ","1,823 ",0 ,0 ,0 ,-292 ,,,,,
2025/1/3,3:00,"81,262 ","11,219 ",339 ,"3,823 ","60,650 ","3,450 ","1,678 ",0 ,0 ,0 ,90 ,,,,,
2025/1/3,4:00,"81,409 ","11,225 ",341 ,"4,082 ","60,562 ","3,450 ","1,612 ",0 ,1 ,0 ,125 ,,,,,
2025/1/3,5:00,"81,561 ","11,223 ",340 ,"4,069 ","60,923 ","3,434 ","1,421 ",0 ,1 ,0 ,138 ,,,,,
2025/1/3,6:00,"82,881 ","11,222 ",341 ,"4,138 ","62,166 ","3,439 ","1,184 ",0 ,1 ,0 ,381 ,,,,,
2025/1/3,7:00,"86,890 ","11,224 ",338 ,"4,209 ","64,272 ","3,409 ","1,037 ",0 ,"1,490 ",0 ,914 ,,,,,
2025/1/3,8:00,"91,298 ","11,222 ",344 ,"3,697 ","61,160 ","3,465 ",959 ,0 ,"9,579 ",0 ,854 ,,,,,
2025/1/3,9:00,"91,136 ","11,225 ",347 ,"3,520 ","52,767 ","3,459 ",932 ,0 ,"19,615 ",0 ,-752 ,,,,,
2025/1/3,10:00,"88,874 ","11,221 ",352 ,"3,319 ","49,181 ","3,416 ",903 ,0 ,"26,708 ",157 ,"-6,249 ",,,,,
2025/1/3,11:00,"86,980 ","11,224 ",355 ,"3,307 ","48,120 ","3,481 ","1,072 ",0 ,"27,655 ",920 ,"-8,271 ",,,,,
2025/1/3,12:00,"84,818 ","11,223 ",355 ,"3,244 ","46,531 ","3,510 ","1,159 ",0 ,"26,198 ","1,038 ","-7,439 ",,,,,
2025/1/3,13:00,"83,119 ","11,226 ",355 ,"3,279 ","47,037 ","3,459 ","1,295 ",0 ,"23,755 ","1,100 ","-7,323 ",,,,,
2025/1/3,14:00,"82,781 ","11,224 ",345 ,"3,362 ","49,279 ","3,316 ","1,466 ",0 ,"18,264 ",490 ,"-4,501 ",,,,,
2025/1/3,15:00,"84,623 ","11,223 ",339 ,"3,713 ","55,975 ","3,271 ","1,437 ",0 ,"9,783 ",0 ,"-1,129 ",,,,,
2025/1/3,16:00,"90,901 ","11,225 ",339 ,"4,623 ","65,252 ","3,403 ","1,332 ",0 ,"2,305 ",0 ,"2,404 ",,,,,
2025/1/3,17:00,"99,057 ","11,214 ",339 ,"6,311 ","71,622 ","3,432 ","1,321 ",0 ,45 ,0 ,"4,765 ",,,,,
2025/1/3,18:00,"101,651 ","11,225 ",339 ,"6,877 ","73,798 ","3,422 ","1,371 ",0 ,1 ,0 ,"4,616 ",,,,,
2025/1/3,19:00,"101,444 ","11,218 ",339 ,"6,207 ","74,976 ","3,424 ","1,363 ",0 ,3 ,0 ,"3,905 ",,,,,
2025/1/3,20:00,"100,464 ","11,221 ",339 ,"5,544 ","75,078 ","3,426 ","1,407 ",0 ,1 ,0 ,"3,444 ",,,,,
2025/1/3,21:00,"97,812 ","11,222 ",339 ,"4,649 ","74,085 ","3,421 ","1,427 ",0 ,1 ,0 ,"2,648 ",,,,,
2025/1/3,22:00,"92,576 ","11,223 ",340 ,"3,891 ","70,645 ","3,423 ","1,434 ",0 ,1 ,0 ,"1,608 ",,,,,
2025/1/3,23:00,"89,296 ","11,225 ",339 ,"3,524 ","68,719 ","3,433 ","1,427 ",0 ,0 ,0 ,619 ,,,,,
2025/1/4,0:00,"84,644 ","11,222 ",339 ,"3,407 ","64,488 ","3,434 ","1,544 ",0 ,0 ,0 ,207 ,,,,,
2025/1/4,1:00,"83,205 ","11,227 ",339 ,"3,496 ","63,049 ","3,427 ","1,562 ",0 ,0 ,0 ,88 ,,,,,
2025/1/4,2:00,"84,468 ","11,221 ",340 ,"3,454 ","64,109 ","3,432 ","1,642 ",0 ,0 ,0 ,261 ,,,,,
2025/1/4,3:00,"85,594 ","11,223 ",341 ,"3,543 ","65,512 ","3,440 ","1,713 ",0 ,0 ,0 ,-187 ,,,,,
2025/1/4,4:00,"85,467 ","11,221 ",342 ,"3,712 ","65,131 ","3,439 ","1,816 ",0 ,0 ,0 ,-205 ,,,,,
2025/1/4,5:00,"85,795 ","11,223 ",340 ,"3,780 ","64,955 ","3,440 ","1,983 ",0 ,0 ,0 ,64 ,,,,,
2025/1/4,6:00,"88,769 ","11,224 ",342 ,"3,861 ","67,744 ","3,441 ","2,000 ",0 ,0 ,0 ,141 ,,,,,
2025/1/4,7:00,"94,595 ","11,222 ",341 ,"4,074 ","70,979 ","3,423 ","1,928 ",0 ,"1,647 ",0 ,975 ,,,,,
2025/1/4,8:00,"100,768 ","11,224 ",344 ,"4,073 ","67,672 ","3,484 ","1,964 ",0 ,"10,715 ",0 ,"1,266 ",,,,,
2025/1/4,9:00,"100,459 ","11,225 ",351 ,"3,914 ","57,866 ","3,567 ","2,090 ",0 ,"21,551 ",0 ,-117 ,,,,,
2025/1/4,10:00,"96,849 ","11,226 ",353 ,"3,311 ","51,076 ","3,575 ","2,098 ",0 ,"29,591 ",0 ,"-4,403 ",,,,,
2025/1/4,11:00,"94,259 ","11,222 ",358 ,"3,160 ","48,594 ","3,514 ","2,176 ",0 ,"32,986 ",0 ,"-7,762 ",,,,,
2025/1/4,12:00,"91,725 ","11,226 ",356 ,"3,124 ","48,231 ","3,504 ","2,237 ",0 ,"32,232 ",0 ,"-9,208 ",,,,,
2025/1/4,13:00,"89,435 ","11,222 ",351 ,"3,142 ","48,921 ","3,384 ","2,245 ",0 ,"28,599 ",0 ,"-8,449 ",,,,,
2025/1/4,14:00,"88,509 ","11,219 ",344 ,"3,243 ","51,174 ","3,286 ","2,498 ",0 ,"21,027 ",0 ,"-4,288 ",,,,,
2025/1/4,15:00,"90,807 ","11,222 ",342 ,"3,604 ","60,008 ","3,292 ","2,493 ",0 ,"10,920 ",0 ,"-1,078 ",,,,,
2025/1/4,16:00,"96,301 ","11,214 ",340 ,"4,661 ","70,395 ","3,372 ","2,475 ",0 ,"2,224 ",0 ,"1,611 ",,,,,
2025/1/4,17:00,"104,669 ","11,218 ",339 ,"6,600 ","77,301 ","3,409 ","2,484 ",0 ,47 ,0 ,"3,258 ",,,,,
2025/1/4,18:00,"107,537 ","11,215 ",340 ,"6,919 ","79,884 ","3,453 ","2,541 ",0 ,0 ,0 ,"3,183 ",,,,,
2025/1/4,19:00,"107,164 ","11,223 ",341 ,"6,407 ","80,362 ","3,459 ","2,559 ",0 ,0 ,0 ,"2,811 ",,,,,
2025/1/4,20:00,"105,861 ","11,223 ",340 ,"5,402 ","80,756 ","3,459 ","2,640 ",0 ,0 ,0 ,"2,023 ",,,,,
2025/1/4,21:00,"102,446 ","11,226 ",339 ,"4,644 ","78,661 ","3,427 ","2,599 ",0 ,0 ,0 ,"1,530 ",,,,,
2025/1/4,22:00,"96,802 ","11,226 ",340 ,"3,940 ","74,668 ","3,415 ","2,541 ",0 ,0 ,0 ,653 ,,,,,
2025/1/4,23:00,"93,287 ","11,222 ",341 ,"3,599 ","72,174 ","3,421 ","2,444 ",0 ,0 ,0 ,62 ,,,,,
2025/1/5,0:00,"88,813 ","11,226 ",340 ,"3,365 ","68,132 ","3,427 ","2,399 ",0 ,0 ,0 ,-90 ,,,,,
2025/1/5,1:00,"87,036 ","11,163 ",341 ,"3,305 ","66,796 ","3,435 ","2,168 ",0 ,0 ,0 ,-188 ,,,,,
2025/1/5,2:00,"87,965 ","11,151 ",340 ,"3,368 ","67,850 ","3,426 ","1,972 ",0 ,0 ,0 ,-157 ,,,,,
2025/1/5,3:00,"89,024 ","11,178 ",339 ,"3,457 ","68,825 ","3,431 ","1,894 ",0 ,0 ,0 ,-120 ,,,,,
2025/1/5,4:00,"88,786 ","11,195 ",341 ,"3,691 ","68,484 ","3,429 ","1,862 ",0 ,0 ,0 ,-236 ,,,,,
2025/1/5,5:00,"88,853 ","11,218 ",340 ,"3,779 ","68,637 ","3,428 ","1,716 ",0 ,0 ,0 ,-278 ,,,,,
2025/1/5,6:00,"91,512 ","11,222 ",341 ,"3,876 ","71,135 ","3,427 ","1,513 ",0 ,1 ,0 ,-23 ,,,,,
2025/1/5,7:00,"96,572 ","11,222 ",340 ,"4,476 ","73,664 ","3,415 ","1,275 ",0 ,"1,985 ",0 ,175 ,,,,,
2025/1/5,8:00,"101,974 ","11,223 ",342 ,"4,616 ","69,194 ","3,472 ","1,150 ",0 ,"12,311 ",0 ,-355 ,,,,,
2025/1/5,9:00,"101,875 ","11,228 ",348 ,"3,883 ","60,738 ","3,541 ","1,072 ",0 ,"22,979 ",0 ,"-1,942 ",,,,,
2025/1/5,10:00,"98,406 ","11,224 ",350 ,"3,314 ","55,091 ","3,585 ","1,034 ",0 ,"29,906 ",0 ,"-6,121 ",,,,,
2025/1/5,11:00,"95,216 ","11,226 ",353 ,"3,165 ","51,912 ","3,432 ",836 ,0 ,"33,424 ",0 ,"-9,169 ",,,,,
2025/1/5,12:00,"93,749 ","11,228 ",351 ,"3,155 ","51,945 ","3,352 ",730 ,0 ,"32,675 ",0 ,"-9,720 ",,,,,
2025/1/5,13:00,"91,639 ","11,225 ",346 ,"3,193 ","53,607 ","3,363 ",737 ,0 ,"26,544 ",0 ,"-7,407 ",,,,,
2025/1/5,14:00,"90,179 ","11,227 ",344 ,"3,367 ","57,338 ","3,408 ",818 ,0 ,"19,355 ",0 ,"-5,695 ",,,,,
2025/1/5,15:00,"91,205 ","11,223 ",341 ,"3,745 ","64,626 ","3,412 ",720 ,0 ,"10,063 ",0 ,"-2,935 ",,,,,
2025/1/5,16:00,"97,277 ","11,226 ",340 ,"4,607 ","74,672 ","3,394 ",767 ,0 ,"2,053 ",0 ,220 ,,,,,
2025/1/5,17:00,"106,710 ","11,215 ",340 ,"6,346 ","81,843 ","3,406 ","1,048 ",0 ,35 ,0 ,"2,463 ",,,,,
2025/1/5,18:00,"110,153 ","11,220 ",340 ,"6,878 ","83,830 ","3,442 ","1,283 ",0 ,2 ,0 ,"3,158 ",,,,,
2025/1/5,19:00,"109,859 ","11,218 ",340 ,"6,497 ","84,126 ","3,447 ","1,427 ",0 ,2 ,0 ,"2,788 ",,,,,
2025/1/5,20:00,"108,182 ","11,222 ",338 ,"5,434 ","83,798 ","3,448 ","1,666 ",0 ,2 ,0 ,"2,249 ",,,,,
2025/1/5,21:00,"104,422 ","11,223 ",338 ,"4,717 ","81,555 ","3,418 ","1,684 ",0 ,0 ,0 ,"1,474 ",,,,,
2025/1/5,22:00,"97,342 ","11,226 ",340 ,"4,208 ","75,942 ","3,416 ","1,626 ",0 ,1 ,0 ,566 ,,,,,
2025/1/5,23:00,"92,430 ","11,227 ",339 ,"3,855 ","72,113 ","3,416 ","1,458 ",0 ,1 ,0 ,-10 ,,,,,
2025/1/6,0:00,"87,216 ","11,224 ",339 ,"3,924 ","69,520 ","3,426 ","1,373 ",0 ,0 ,0 ,"-2,616 ",,,,,
2025/1/6,1:00,"85,731 ","11,224 ",339 ,"3,919 ","69,694 ","3,423 ","1,202 ",0 ,0 ,0 ,"-4,098 ",,,,,
2025/1/6,2:00,"87,037 ","11,227 ",339 ,"3,836 ","71,115 ","3,428 ","1,110 ",0 ,0 ,0 ,"-4,044 ",,,,,
2025/1/6,3:00,"88,675 ","11,224 ",338 ,"3,980 ","71,680 ","3,430 ","1,170 ",0 ,0 ,0 ,"-3,173 ",,,,,
2025/1/6,4:00,"90,002 ","11,227 ",338 ,"4,211 ","71,573 ","3,422 ","1,220 ",0 ,0 ,0 ,"-2,008 ",,,,,
2025/1/6,5:00,"94,085 ","11,224 ",338 ,"4,354 ","75,044 ","3,411 ","1,252 ",0 ,0 ,0 ,"-1,564 ",,,,,
2025/1/6,6:00,"103,470 ","11,225 ",338 ,"5,137 ","82,750 ","3,407 ","1,240 ",0 ,1 ,0 ,-639 ,,,,,
2025/1/6,7:00,"115,347 ","11,223 ",336 ,"5,910 ","90,873 ","3,389 ","1,217 ",0 ,937 ,0 ,"1,453 ",,,,,
2025/1/6,8:00,"128,960 ","11,227 ",340 ,"6,868 ","96,256 ","3,431 ","1,287 ",0 ,"4,952 ",0 ,"4,573 ",,,,,
2025/1/6,9:00,"135,418 ","11,223 ",347 ,"7,103 ","96,993 ","3,540 ","1,086 ",0 ,"8,758 ",0 ,"6,354 ",,,,,
2025/1/6,10:00,"133,502 ","11,224 ",347 ,"6,205 ","94,539 ","3,577 ",899 ,0 ,"11,635 ",0 ,"5,046 ",,,,,
2025/1/6,11:00,"131,004 ","11,225 ",346 ,"5,723 ","92,293 ","3,583 ",863 ,0 ,"14,520 ",0 ,"2,416 ",,,,,
2025/1/6,12:00,"125,197 ","11,220 ",346 ,"5,033 ","90,387 ","3,565 ",793 ,0 ,"14,894 ",0 ,"-1,072 ",,,,,
2025/1/6,13:00,"127,921 ","11,220 ",341 ,"5,333 ","94,036 ","3,455 ",810 ,0 ,"10,991 ",0 ,"1,707 ",,,,,
2025/1/6,14:00,"127,592 ","11,224 ",339 ,"5,502 ","95,723 ","3,429 ",931 ,0 ,"7,957 ",0 ,"2,468 ",,,,,
2025/1/6,15:00,"127,609 ","11,221 ",338 ,"6,304 ","98,304 ","3,428 ","1,065 ",0 ,"4,063 ",0 ,"2,870 ",,,,,
2025/1/6,16:00,"129,809 ","11,224 ",337 ,"7,306 ","102,190 ","3,431 ","1,170 ",0 ,846 ,0 ,"3,292 ",,,,,
2025/1/6,17:00,"129,270 ","11,215 ",338 ,"8,137 ","101,758 ","3,443 ","1,277 ",0 ,28 ,0 ,"3,062 ",,,,,
2025/1/6,18:00,"128,123 ","11,219 ",338 ,"8,473 ","101,302 ","3,484 ","1,373 ",0 ,1 ,0 ,"1,916 ",,,,,
2025/1/6,19:00,"124,722 ","11,226 ",338 ,"7,824 ","98,948 ","3,488 ","1,398 ",0 ,1 ,0 ,"1,483 ",,,,,
2025/1/6,20:00,"120,710 ","11,220 ",337 ,"6,849 ","96,974 ","3,485 ","1,384 ",0 ,1 ,0 ,453 ,,,,,
2025/1/6,21:00,"115,068 ","11,223 ",338 ,"6,459 ","92,131 ","3,456 ","1,348 ",0 ,0 ,0 ,88 ,,,,,
2025/1/6,22:00,"107,147 ","11,227 ",338 ,"5,771 ","86,882 ","3,440 ","1,306 ",0 ,0 ,0 ,"-1,848 ",,,,,
2025/1/6,23:00,"100,176 ","11,226 ",338 ,"5,478 ","81,080 ","3,443 ","1,363 ",0 ,0 ,0 ,"-2,764 ",,,,,
2025/1/7,0:00,"93,335 ","11,223 ",337 ,"5,062 ","75,076 ","3,422 ","1,445 ",0 ,0 ,0 ,"-3,257 ",,,,,
2025/1/7,1:00,"91,208 ","11,229 ",337 ,"5,105 ","73,940 ","3,390 ","1,569 ",0 ,0 ,0 ,"-4,374 ",,,,,
2025/1/7,2:00,"92,288 ","11,220 ",338 ,"5,216 ","74,539 ","3,394 ","1,663 ",0 ,0 ,0 ,"-4,107 ",,,,,
2025/1/7,3:00,"93,996 ","11,226 ",338 ,"5,333 ","74,883 ","3,398 ","1,800 ",0 ,0 ,0 ,"-3,007 ",,,,,
2025/1/7,4:00,"95,628 ","11,222 ",337 ,"5,453 ","74,935 ","3,405 ","1,798 ",0 ,1 ,0 ,"-1,536 ",,,,,
2025/1/7,5:00,"99,422 ","11,227 ",340 ,"5,599 ","78,130 ","3,420 ","1,794 ",0 ,1 ,0 ,"-1,113 ",,,,,
2025/1/7,6:00,"107,728 ","11,222 ",339 ,"6,461 ","85,029 ","3,426 ","1,851 ",0 ,1 ,0 ,-623 ,,,,,
2025/1/7,7:00,"116,644 ","11,225 ",337 ,"7,115 ","89,792 ","3,364 ","1,866 ",0 ,"1,560 ",0 ,"1,372 ",,,,,
2025/1/7,8:00,"127,604 ","11,228 ",336 ,"7,579 ","92,440 ","3,366 ","1,872 ",0 ,"9,331 ",0 ,"1,434 ",,,,,
2025/1/7,9:00,"130,701 ","11,224 ",341 ,"7,240 ","86,747 ","3,422 ","2,051 ",0 ,"18,736 ",0 ,896 ,,,,,
2025/1/7,10:00,"127,461 ","11,225 ",345 ,"5,968 ","77,992 ","3,475 ","2,240 ",0 ,"26,269 ",0 ,-102 ,,,,,
2025/1/7,11:00,"125,034 ","11,225 ",346 ,"5,477 ","74,149 ","3,525 ","2,314 ",0 ,"30,195 ",0 ,"-2,238 ",,,,,
2025/1/7,12:00,"118,210 ","11,228 ",347 ,"5,180 ","71,212 ","3,546 ","2,415 ",0 ,"29,361 ",0 ,"-5,125 ",,,,,
2025/1/7,13:00,"120,545 ","11,228 ",344 ,"5,441 ","74,096 ","3,477 ","2,609 ",0 ,"26,748 ",0 ,"-3,437 ",,,,,
2025/1/7,14:00,"120,850 ","11,223 ",342 ,"5,637 ","78,265 ","3,450 ","2,944 ",0 ,"20,120 ",0 ,"-1,173 ",,,,,
2025/1/7,15:00,"122,184 ","11,226 ",338 ,"6,730 ","86,500 ","3,398 ","2,778 ",0 ,"10,809 ",0 ,371 ,,,,,
2025/1/7,16:00,"126,073 ","11,226 ",338 ,"8,559 ","95,270 ","3,389 ","2,575 ",0 ,"2,328 ",0 ,"2,397 ",,,,,
2025/1/7,17:00,"129,287 ","11,223 ",339 ,"9,539 ","98,298 ","3,400 ","2,414 ",0 ,43 ,0 ,"4,024 ",,,,,
2025/1/7,18:00,"129,737 ","11,225 ",338 ,"9,897 ","98,318 ","3,410 ","2,424 ",0 ,0 ,0 ,"4,121 ",,,,,
2025/1/7,19:00,"127,371 ","11,221 ",338 ,"9,447 ","97,293 ","3,418 ","2,656 ",0 ,1 ,0 ,"2,994 ",,,,,
2025/1/7,20:00,"124,044 ","11,221 ",338 ,"7,862 ","96,454 ","3,417 ","2,609 ",0 ,0 ,0 ,"2,136 ",,,,,
2025/1/7,21:00,"118,969 ","11,221 ",338 ,"6,465 ","93,718 ","3,416 ","2,500 ",0 ,0 ,0 ,"1,300 ",,,,,
2025/1/7,22:00,"112,032 ","11,223 ",339 ,"5,887 ","88,164 ","3,418 ","2,500 ",0 ,0 ,0 ,488 ,,,,,
2025/1/7,23:00,"106,211 ","11,225 ",339 ,"5,473 ","83,497 ","3,424 ","2,594 ",0 ,0 ,0 ,-364 ,,,,,
2025/1/8,0:00,"99,920 ","11,222 ",340 ,"4,958 ","79,954 ","3,423 ","2,540 ",0 ,0 ,0 ,"-2,536 ",,,,,
2025/1/8,1:00,"97,849 ","11,225 ",338 ,"4,991 ","78,697 ","3,412 ","2,575 ",0 ,0 ,0 ,"-3,415 ",,,,,
2025/1/8,2:00,"98,724 ","11,224 ",339 ,"5,030 ","79,705 ","3,403 ","2,581 ",0 ,0 ,0 ,"-3,558 ",,,,,
2025/1/8,3:00,"99,998 ","11,222 ",341 ,"5,097 ","80,316 ","3,407 ","2,637 ",0 ,0 ,0 ,"-3,043 ",,,,,
2025/1/8,4:00,"101,249 ","11,223 ",339 ,"5,281 ","80,483 ","3,404 ","2,759 ",0 ,0 ,0 ,"-2,260 ",,,,,
2025/1/8,5:00,"105,246 ","11,222 ",340 ,"5,615 ","82,515 ","3,418 ","2,914 ",0 ,0 ,0 ,-786 ,,,,,
2025/1/8,6:00,"115,451 ","11,223 ",339 ,"6,291 ","90,739 ","3,416 ","2,904 ",0 ,1 ,0 ,530 ,,,,,
