※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/7/3,18:00,"125,652 ","9,793 ",302 ,"13,606 ","87,893 ","2,834 ","1,350 ",0 ,"2,018 ",0 ,"7,875 ",,,,,
2024/7/3,19:00,"121,495 ","9,793 ",304 ,"13,636 ","86,611 ","2,890 ","1,407 ",0 ,51 ,0 ,"6,818 ",,,,,
2024/7/3,20:00,"115,592 ","9,795 ",305 ,"12,880 ","84,835 ","2,891 ","1,438 ",0 ,2 ,0 ,"3,461 ",,,,,
2024/7/3,21:00,"109,124 ","9,799 ",303 ,"12,522 ","80,754 ","2,892 ","1,514 ",0 ,1 ,0 ,"1,352 ",,,,,
2024/7/3,22:00,"103,236 ","9,799 ",303 ,"12,239 ","75,731 ","2,891 ","1,559 ",0 ,1 ,0 ,724 ,,,,,
2024/7/3,23:00,"97,580 ","9,797 ",305 ,"12,068 ","70,847 ","2,902 ","1,573 ",0 ,1 ,0 ,99 ,,,,,
2024/7/4,0:00,"90,136 ","9,797 ",304 ,"11,982 ","64,660 ","2,893 ","1,491 ",0 ,1 ,0 ,-984 ,,,,,
2024/7/4,1:00,"85,155 ","9,798 ",303 ,"11,946 ","60,719 ","2,886 ","1,360 ",0 ,1 ,0 ,"-1,844 ",,,,,
2024/7/4,2:00,"83,871 ","9,798 ",305 ,"12,136 ","59,696 ","2,885 ","1,382 ",0 ,1 ,0 ,"-2,328 ",,,,,
2024/7/4,3:00,"84,952 ","9,794 ",304 ,"12,271 ","60,924 ","2,891 ","1,363 ",0 ,1 ,0 ,"-2,587 ",,,,,
2024/7/4,4:00,"85,838 ","9,787 ",305 ,"12,157 ","61,837 ","2,881 ","1,230 ",0 ,107 ,0 ,"-2,460 ",,,,,
2024/7/4,5:00,"86,569 ","9,790 ",304 ,"12,111 ","61,202 ","2,858 ","1,180 ",0 ,"1,861 ",0 ,"-2,719 ",,,,,
2024/7/4,6:00,"91,091 ","9,789 ",305 ,"12,046 ","61,372 ","2,864 ","1,074 ",0 ,"7,885 ",0 ,"-4,237 ",,,,,
2024/7/4,7:00,"102,066 ","9,793 ",305 ,"12,072 ","61,995 ","2,894 ","1,105 ",0 ,"17,729 ",0 ,"-3,817 ",,,,,
2024/7/4,8:00,"120,338 ","9,791 ",306 ,"12,424 ","67,444 ","2,900 ","1,238 ",0 ,"27,542 ",0 ,"-1,306 ",,,,,
2024/7/4,9:00,"133,694 ","9,791 ",306 ,"12,528 ","72,389 ","2,853 ","1,299 ",0 ,"34,931 ",0 ,-394 ,,,,,
2024/7/4,10:00,"138,438 ","9,792 ",305 ,"12,462 ","72,694 ","2,837 ","1,422 ",0 ,"39,821 ",0 ,-883 ,,,,,
2024/7/4,11:00,"141,668 ","9,788 ",303 ,"12,238 ","74,044 ","2,821 ","1,664 ",0 ,"42,389 ",0 ,"-1,569 ",,,,,
2024/7/4,12:00,"138,418 ","9,789 ",307 ,"11,957 ","71,571 ","2,818 ","1,787 ",0 ,"42,432 ",0 ,"-2,230 ",,,,,
2024/7/4,13:00,"143,035 ","9,788 ",307 ,"12,295 ","77,044 ","2,833 ","1,822 ",0 ,"39,496 ",0 ,-532 ,,,,,
2024/7/4,14:00,"143,360 ","9,786 ",306 ,"12,920 ","79,580 ","2,834 ","1,786 ",0 ,"35,309 ",0 ,853 ,,,,,
2024/7/4,15:00,"141,917 ","9,787 ",306 ,"13,804 ","82,462 ","2,834 ","1,636 ",0 ,"28,560 ",0 ,"2,551 ",,,,,
2024/7/4,16:00,"141,664 ","9,789 ",308 ,"14,314 ","87,637 ","2,853 ","1,518 ",0 ,"19,310 ",0 ,"5,954 ",,,,,
2024/7/4,17:00,"135,720 ","9,788 ",307 ,"14,610 ","89,751 ","2,859 ","1,407 ",0 ,"9,233 ",0 ,"7,770 ",,,,,
2024/7/4,18:00,"130,854 ","9,790 ",308 ,"14,554 ","90,863 ","2,875 ","1,335 ",0 ,"2,214 ",0 ,"8,939 ",,,,,
2024/7/4,19:00,"125,817 ","9,791 ",308 ,"13,640 ","90,548 ","2,887 ","1,253 ",0 ,48 ,0 ,"7,352 ",,,,,
2024/7/4,20:00,"119,620 ","9,788 ",309 ,"13,212 ","88,478 ","2,873 ","1,126 ",0 ,2 ,0 ,"3,848 ",,,,,
2024/7/4,21:00,"112,767 ","9,793 ",309 ,"12,792 ","84,130 ","2,868 ","1,009 ",0 ,1 ,0 ,"1,871 ",,,,,
2024/7/4,22:00,"106,550 ","9,792 ",308 ,"12,571 ","78,954 ","2,879 ","1,009 ",0 ,1 ,0 ,"1,048 ",,,,,
2024/7/4,23:00,"100,041 ","9,790 ",310 ,"12,238 ","73,309 ","2,880 ",991 ,0 ,2 ,0 ,529 ,,,,,
2024/7/5,0:00,"92,106 ","9,786 ",309 ,"12,207 ","66,815 ","2,865 ",974 ,0 ,2 ,0 ,-839 ,,,,,
2024/7/5,1:00,"86,685 ","9,789 ",309 ,"12,306 ","63,408 ","2,870 ","1,050 ",0 ,1 ,0 ,"-3,039 ",,,,,
2024/7/5,2:00,"85,106 ","9,787 ",310 ,"12,260 ","63,329 ","2,872 ","1,123 ",0 ,1 ,0 ,"-4,553 ",,,,,
2024/7/5,3:00,"85,688 ","9,791 ",308 ,"12,316 ","63,892 ","2,880 ","1,052 ",0 ,2 ,0 ,"-4,541 ",,,,,
2024/7/5,4:00,"86,181 ","9,789 ",308 ,"12,378 ","64,387 ","2,876 ",972 ,0 ,115 ,0 ,"-4,632 ",,,,,
2024/7/5,5:00,"86,994 ","9,791 ",309 ,"12,141 ","63,153 ","2,868 ",936 ,0 ,"2,333 ",0 ,"-4,518 ",,,,,
2024/7/5,6:00,"91,956 ","9,792 ",306 ,"11,928 ","60,925 ","2,860 ",824 ,0 ,"10,097 ",0 ,"-4,761 ",,,,,
2024/7/5,7:00,"102,993 ","9,797 ",306 ,"11,767 ","60,741 ","2,840 ",752 ,0 ,"21,740 ",0 ,"-4,937 ",,,,,
2024/7/5,8:00,"121,346 ","9,795 ",306 ,"11,969 ","64,631 ","2,853 ",764 ,0 ,"32,524 ",0 ,"-1,481 ",,,,,
2024/7/5,9:00,"135,159 ","9,797 ",308 ,"11,959 ","68,203 ","2,850 ",788 ,0 ,"41,705 ",0 ,-457 ,,,,,
2024/7/5,10:00,"141,012 ","9,793 ",305 ,"11,970 ","68,304 ","2,851 ",790 ,0 ,"48,042 ",0 ,"-1,042 ",,,,,
2024/7/5,11:00,"144,742 ","9,793 ",302 ,"11,867 ","69,821 ","2,813 ",819 ,0 ,"51,141 ",0 ,"-1,797 ",,,,,
2024/7/5,12:00,"142,391 ","9,791 ",303 ,"11,797 ","69,301 ","2,818 ",853 ,0 ,"50,320 ",0 ,"-2,776 ",,,,,
2024/7/5,13:00,"147,715 ","9,785 ",304 ,"12,158 ","75,609 ","2,836 ",823 ,0 ,"46,799 ",0 ,-583 ,,,,,
2024/7/5,14:00,"148,722 ","9,786 ",303 ,"12,713 ","80,464 ","2,831 ",725 ,0 ,"39,982 ",0 ,"1,947 ",,,,,
2024/7/5,15:00,"147,613 ","9,784 ",303 ,"13,270 ","87,280 ","2,781 ",730 ,0 ,"30,255 ",0 ,"3,232 ",,,,,
2024/7/5,16:00,"146,640 ","9,785 ",301 ,"14,243 ","92,367 ","2,775 ",712 ,0 ,"19,261 ",0 ,"7,221 ",,,,,
2024/7/5,17:00,"139,643 ","9,785 ",300 ,"14,099 ","93,415 ","2,782 ",881 ,0 ,"8,673 ",0 ,"9,724 ",,,,,
2024/7/5,18:00,"133,470 ","9,785 ",302 ,"14,242 ","93,326 ","2,802 ","1,233 ",0 ,"1,884 ",0 ,"9,919 ",,,,,
2024/7/5,19:00,"128,121 ","9,781 ",304 ,"14,148 ","92,501 ","2,819 ","1,464 ",0 ,35 ,0 ,"7,084 ",,,,,
2024/7/5,20:00,"121,222 ","9,783 ",302 ,"13,480 ","90,162 ","2,811 ","1,497 ",0 ,2 ,0 ,"3,204 ",,,,,
2024/7/5,21:00,"114,241 ","9,780 ",303 ,"12,694 ","85,747 ","2,813 ","1,431 ",0 ,1 ,0 ,"1,489 ",,,,,
2024/7/5,22:00,"108,342 ","9,773 ",302 ,"12,645 ","80,976 ","2,807 ","1,345 ",0 ,1 ,0 ,515 ,,,,,
2024/7/5,23:00,"102,056 ","9,770 ",303 ,"12,344 ","75,007 ","2,818 ","1,452 ",0 ,1 ,0 ,377 ,,,,,
2024/7/6,0:00,"93,930 ","9,766 ",302 ,"12,077 ","67,257 ","2,817 ","1,539 ",0 ,1 ,0 ,186 ,,,,,
2024/7/6,1:00,"88,225 ","9,765 ",302 ,"12,004 ","62,131 ","2,825 ","1,732 ",0 ,1 ,0 ,-513 ,,,,,
2024/7/6,2:00,"86,054 ","9,771 ",304 ,"12,064 ","60,249 ","2,819 ","1,787 ",0 ,1 ,0 ,-921 ,,,,,
2024/7/6,3:00,"86,114 ","9,775 ",303 ,"12,166 ","60,278 ","2,823 ","1,855 ",0 ,1 ,0 ,"-1,066 ",,,,,
2024/7/6,4:00,"85,938 ","9,770 ",304 ,"12,086 ","59,952 ","2,814 ","1,865 ",0 ,90 ,0 ,-924 ,,,,,
2024/7/6,5:00,"84,678 ","9,771 ",303 ,"12,157 ","56,880 ","2,793 ","1,802 ",0 ,"1,884 ",0 ,-897 ,,,,,
2024/7/6,6:00,"85,452 ","9,776 ",306 ,"12,070 ","53,274 ","2,795 ","1,674 ",0 ,"8,410 ",0 ,"-2,840 ",,,,,
2024/7/6,7:00,"92,295 ","9,783 ",301 ,"11,897 ","51,334 ","2,813 ","1,410 ",0 ,"18,570 ",0 ,"-3,805 ",,,,,
2024/7/6,8:00,"104,067 ","9,783 ",269 ,"11,976 ","53,682 ","2,867 ","1,289 ",0 ,"28,844 ",0 ,"-4,634 ",,,,,
2024/7/6,9:00,"114,679 ","9,785 ",268 ,"11,820 ","56,844 ","2,893 ","1,156 ",0 ,"35,855 ",0 ,"-3,944 ",,,,,
2024/7/6,10:00,"119,218 ","9,785 ",267 ,"11,726 ","58,701 ","2,896 ","1,168 ",0 ,"38,682 ",0 ,"-4,006 ",,,,,
2024/7/6,11:00,"121,803 ","9,777 ",267 ,"11,617 ","60,292 ","2,892 ","1,223 ",0 ,"39,303 ",0 ,"-3,571 ",,,,,
2024/7/6,12:00,"121,918 ","9,771 ",268 ,"11,641 ","59,641 ","2,920 ","1,246 ",0 ,"38,782 ",0 ,"-2,342 ",,,,,
2024/7/6,13:00,"123,886 ","9,768 ",266 ,"11,779 ","61,605 ","2,908 ","1,298 ",0 ,"37,486 ",0 ,"-1,225 ",,,,,
2024/7/6,14:00,"124,001 ","9,765 ",264 ,"12,030 ","64,872 ","2,863 ","1,380 ",0 ,"32,585 ",0 ,257 ,,,,,
2024/7/6,15:00,"122,462 ","9,755 ",264 ,"12,195 ","70,525 ","2,839 ","1,406 ",0 ,"24,358 ",0 ,"1,125 ",,,,,
2024/7/6,16:00,"120,651 ","9,750 ",265 ,"12,691 ","76,065 ","2,819 ","1,371 ",0 ,"15,622 ",0 ,"2,081 ",,,,,
2024/7/6,17:00,"117,889 ","9,749 ",263 ,"13,365 ","79,771 ","2,810 ","1,400 ",0 ,"7,595 ",0 ,"2,966 ",,,,,
2024/7/6,18:00,"115,814 ","9,754 ",264 ,"13,641 ","81,315 ","2,814 ","1,313 ",0 ,"1,997 ",0 ,"4,740 ",,,,,
2024/7/6,19:00,"113,478 ","9,759 ",265 ,"13,493 ","81,124 ","2,827 ","1,306 ",0 ,47 ,0 ,"4,680 ",,,,,
2024/7/6,20:00,"108,677 ","9,772 ",265 ,"12,969 ","79,211 ","2,831 ","1,222 ",0 ,2 ,0 ,"2,426 ",,,,,
2024/7/6,21:00,"103,043 ","9,775 ",267 ,"12,623 ","74,915 ","2,843 ","1,227 ",0 ,1 ,0 ,"1,415 ",,,,,
2024/7/6,22:00,"97,748 ","9,776 ",266 ,"12,258 ","70,301 ","2,849 ","1,159 ",0 ,1 ,0 ,"1,162 ",,,,,
2024/7/6,23:00,"92,434 ","9,774 ",266 ,"12,018 ","65,059 ","2,866 ","1,103 ",0 ,1 ,0 ,"1,369 ",,,,,
2024/7/7,0:00,"85,537 ","9,771 ",267 ,"11,421 ","60,151 ","2,878 ","1,071 ",0 ,1 ,0 ,-2 ,,,,,
2024/7/7,1:00,"80,573 ","9,776 ",267 ,"11,433 ","55,896 ","2,876 ","1,085 ",0 ,1 ,0 ,-738 ,,,,,
2024/7/7,2:00,"79,047 ","9,776 ",268 ,"11,499 ","54,309 ","2,887 ","1,166 ",0 ,1 ,0 ,-851 ,,,,,
2024/7/7,3:00,"79,625 ","9,781 ",266 ,"11,610 ","54,314 ","2,881 ","1,067 ",0 ,1 ,0 ,-281 ,,,,,
2024/7/7,4:00,"79,908 ","9,777 ",266 ,"11,539 ","53,864 ","2,869 ","1,064 ",0 ,72 ,0 ,472 ,,,,,
2024/7/7,5:00,"79,073 ","9,780 ",264 ,"11,330 ","52,101 ","2,841 ","1,128 ",0 ,"1,878 ",0 ,-233 ,,,,,
2024/7/7,6:00,"79,833 ","9,781 ",264 ,"11,169 ","48,076 ","2,848 ","1,261 ",0 ,"8,839 ",0 ,"-2,388 ",,,,,
2024/7/7,7:00,"85,443 ","9,786 ",263 ,"10,945 ","45,224 ","2,800 ","1,344 ",0 ,"20,182 ",0 ,"-5,088 ",,,,,
2024/7/7,8:00,"94,825 ","9,780 ",264 ,"11,059 ","43,970 ","2,714 ","1,390 ",14 ,"31,770 ",64 ,"-6,112 ",,,,,
2024/7/7,9:00,"105,336 ","9,779 ",263 ,"11,103 ","45,657 ","2,568 ","1,493 ",14 ,"39,825 ",481 ,"-5,352 ",,,,,
2024/7/7,10:00,"111,465 ","9,773 ",261 ,"10,910 ","46,373 ","2,547 ","1,584 ",14 ,"45,657 ",299 ,"-5,638 ",,,,,
2024/7/7,11:00,"115,368 ","9,770 ",260 ,"10,842 ","47,353 ","2,543 ","1,825 ",14 ,"48,756 ",83 ,"-5,982 ",,,,,
2024/7/7,12:00,"118,185 ","9,770 ",259 ,"10,766 ","49,718 ","2,621 ","1,889 ",14 ,"48,610 ",80 ,"-5,434 ",,,,,
2024/7/7,13:00,"119,114 ","9,767 ",259 ,"10,708 ","51,869 ","2,634 ","1,833 ",14 ,"45,974 ",73 ,"-3,936 ",,,,,
2024/7/7,14:00,"118,821 ","9,764 ",258 ,"10,861 ","56,710 ","2,691 ","1,888 ",12 ,"39,695 ",64 ,"-3,033 ",,,,,
2024/7/7,15:00,"118,839 ","9,755 ",259 ,"11,256 ","63,362 ","2,767 ","1,875 ",10 ,"31,453 ",53 ,"-1,873 ",,,,,
2024/7/7,16:00,"120,379 ","9,752 ",261 ,"12,044 ","72,873 ","2,781 ","1,755 ",0 ,"20,620 ",0 ,315 ,,,,,
2024/7/7,17:00,"121,966 ","9,744 ",262 ,"12,805 ","81,509 ","2,794 ","1,642 ",0 ,"9,540 ",0 ,"3,690 ",,,,,
2024/7/7,18:00,"121,631 ","9,746 ",264 ,"13,009 ","84,790 ","2,827 ","1,712 ",0 ,"2,088 ",0 ,"7,208 ",,,,,
2024/7/7,19:00,"119,319 ","9,747 ",263 ,"12,856 ","85,006 ","2,846 ","1,658 ",0 ,36 ,0 ,"6,913 ",,,,,
2024/7/7,20:00,"114,675 ","9,747 ",264 ,"12,626 ","83,828 ","2,845 ","1,628 ",0 ,2 ,0 ,"3,753 ",,,,,
2024/7/7,21:00,"108,648 ","9,753 ",264 ,"12,238 ","79,877 ","2,852 ","1,656 ",0 ,1 ,0 ,"2,009 ",,,,,
2024/7/7,22:00,"101,981 ","9,752 ",264 ,"11,671 ","74,759 ","2,861 ","1,446 ",0 ,0 ,0 ,"1,246 ",,,,,
2024/7/7,23:00,"95,820 ","9,760 ",265 ,"11,173 ","70,514 ","2,866 ","1,312 ",0 ,1 ,0 ,-51 ,,,,,
2024/7/8,0:00,"88,291 ","9,761 ",266 ,"10,939 ","65,254 ","2,869 ","1,383 ",0 ,1 ,0 ,"-2,163 ",,,,,
2024/7/8,1:00,"82,935 ","9,765 ",264 ,"10,950 ","61,728 ","2,867 ","1,363 ",0 ,1 ,0 ,"-3,992 ",,,,,
2024/7/8,2:00,"81,384 ","9,765 ",266 ,"11,148 ","60,856 ","2,868 ","1,305 ",0 ,1 ,0 ,"-4,805 ",,,,,
2024/7/8,3:00,"82,310 ","9,761 ",267 ,"11,421 ","61,894 ","2,874 ","1,298 ",0 ,1 ,0 ,"-5,186 ",,,,,
2024/7/8,4:00,"83,646 ","9,758 ",266 ,"11,362 ","63,035 ","2,857 ","1,343 ",0 ,73 ,0 ,"-5,034 ",,,,,
2024/7/8,5:00,"85,635 ","9,762 ",267 ,"11,252 ","63,656 ","2,839 ","1,293 ",0 ,"1,655 ",0 ,"-5,072 ",,,,,
