※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/3/4,8時,97868.9,7293,299,6026.9,59828.8,2058,922.1,0,21545.1,0,-196
2023/3/4,9時,98296.5,7292,299,5219.9,51255.7,2032,1135.2,0,34148.7,0,-3112
2023/3/4,10時,95344.5,7290,293,4464.9,45489.5,1971,1359.3,0,41780.8,163,-7321
2023/3/4,11時,93836.1,7292,297,4278.9,44653.8,1987,1575.3,0,44209.1,732,-10473
2023/3/4,12時,90445.6,7292,303,4165.9,43358.5,1995,1732.5,0,41886.7,1400,-10298
2023/3/4,13時,89582.4,7292,304,4183.9,44822.3,1993,1864.9,0,38335.3,623,-9239
2023/3/4,14時,87729.9,7291,295,4299.9,47375.9,1983,1875.1,0,31153,44,-6561
2023/3/4,15時,86843.5,7293,299,4612.9,52003.2,2003,1746.5,0,21068.9,0,-2203
2023/3/4,16時,88258.5,7291,305,6093.9,61030.2,2081,1583.8,0,9234.6,0,549
2023/3/4,17時,93732,7294,300,6931.9,71476.9,2063,1402,0,1647.2,0,2532
2023/3/4,18時,99456.1,7291,302,7503.9,75990.7,2061,1195.4,0,27.1,0,5015
2023/3/4,19時,99171.5,7292,302,7380.9,76212,2069,1003.6,0,0,0,4878
2023/3/4,20時,97256.5,7292,301,6444.9,75361,2064,884.6,0,0,0,4901
2023/3/4,21時,94043.4,7293,302,5530.9,74313.9,2071,770.6,0,0,0,3755
2023/3/4,22時,89676.7,7295,302,5178.9,72525.8,2060,752,0,0,0,1548
2023/3/4,23時,86671.2,7293,304,4891.9,70739.4,2059,750.9,0,0,0,595
2023/3/5,0時,82822.6,7295,302,4555.9,67575.8,2056,773.9,0,0,0,216
2023/3/5,1時,82053.3,7293,301,4608.9,66900.7,2056,711.7,0,0,0,170
2023/3/5,2時,84316.6,7294,301,5361.9,68081.6,2058,708.1,0,0,0,467
2023/3/5,3時,86303.7,7294,300,5864.9,69242,2061,700.8,0,0,0,797
2023/3/5,4時,86721.3,7294,302,5879.9,69258.4,2055,738,0,0,0,1147
2023/3/5,5時,86296.8,7293,301,5391.9,69198.2,2055,715.7,0,0,0,1313
2023/3/5,6時,85769,7294,302,4853.9,68551,2069,739.1,0,710,0,1226
2023/3/5,7時,86378.2,7294,304,4676.9,61738.3,2092,678.7,0,8448.3,0,1117
2023/3/5,8時,88410.6,7292,298,4340.9,53097.6,2028,579,4,21928.1,5.5,-1157
2023/3/5,9時,89952.5,7292,304,4171.9,47209.2,1983,586,23,32167.4,839.5,-3759
2023/3/5,10時,88255.2,7294,302,4144.9,41563,2027,737,48.1,37610.3,2894,-5431
2023/3/5,11時,87131.3,7294,304,4131.9,40332.4,2037,884,38.2,40055,4280,-7928
2023/3/5,12時,85285.7,7293,305,3966.9,41094.3,2039,974,57.3,39684.5,4643.4,-10099
2023/3/5,13時,83432.7,7293,303,3974.9,42276.7,2052,1026,74.4,36986.1,4502.2,-10505
2023/3/5,14時,81947.4,7293,301,4057.9,44362.4,2047,988,74.4,30954.1,3776.2,-8087
2023/3/5,15時,82306.9,7290,301,4432.9,50348.3,2064,920.2,74.4,21832.5,1927.4,-4908
2023/3/5,16時,85479,7294,303,5746.9,59752.8,2152,914.2,0,10661.1,0,-1371
2023/3/5,17時,93028.6,7290,300,7297.9,71816,2140,857.9,0,2251.8,0,1039
2023/3/5,18時,99183.9,7290,301,8055.9,78367.2,2146,788.5,0,31.3,0,2109
2023/3/5,19時,99376.9,7289,303,7927.9,78641.9,2152,679.1,0,0,0,2279
2023/3/5,20時,97308.3,7291,303,7230.9,77913,2140,623.4,0,0,0,1705
2023/3/5,21時,93847.4,7293,301,6374.9,75773.7,2140,624.8,0,0,0,1254
2023/3/5,22時,88465.2,7291,304,5548.9,71790.1,2128,658.2,0,0,0,719
2023/3/5,23時,85108.7,7290,302,4981.9,69383,2127,658.8,0,0,0,332
2023/3/6,0時,81414.5,7290,300,5055.9,65888.9,2129,609.7,0,0,0,117
2023/3/6,1時,81289.4,7292,299,4996.9,65775.8,2129,601.7,0,0,0,177
2023/3/6,2時,83901.2,7290,300,5109.9,67888.4,2135,632.9,0,0,0,521
2023/3/6,3時,86296.6,7292,301,5242.9,69838.8,2127,604.9,0,0,0,862
2023/3/6,4時,88167.5,7293,302,5322.9,71705.7,2121,593.9,0,0,0,796
2023/3/6,5時,91775.4,7294,301,5615.9,74743.6,2120,611.9,0,0,0,1044
2023/3/6,6時,99550.2,7294,301,6732.9,79704.8,2131,645.5,0,681,0,2026
2023/3/6,7時,106402.8,7295,300,6962.9,79285.9,2129,603.5,0,8268.5,0,1516
2023/3/6,8時,113883.3,7293,301,6843.9,75566,2102,523.7,0,20573.7,2,612
2023/3/6,9時,115755.6,7294,302,6307.9,67821.8,2037,501.6,0,31717.3,49,-294
2023/3/6,10時,113275,7294,294,5195.9,60319,2051,507.5,0,39321.6,1143,-1749
2023/3/6,11時,110677.7,7296,298,4603.9,55306.2,2075,559.8,0,43764.8,2309,-3248
2023/3/6,12時,103747.3,7293,304,4421.9,51743.5,2091,670.8,0,43389.1,3012,-6189
2023/3/6,13時,106069.6,7294,301,4463.9,54795.6,2067,727.7,0,41247.4,2757,-4842
2023/3/6,14時,104087.7,7294,292,4628.9,56743.7,2039,808.2,0,35672.9,1668,-3414
2023/3/6,15時,102180.4,7293,293,5396.9,61980.9,2090,792.1,0,26396.5,378,-2073
2023/3/6,16時,103510.4,7293,297,7025.9,72798.3,2195,750.3,0,13253.9,0,-130
2023/3/6,17時,105602.5,7293,291,8570.9,81964.1,2154,675.8,0,2491.7,0,2091
2023/3/6,18時,109221.8,7294,293,9255.9,85100.6,2139,631.1,0,35.2,0,4398
2023/3/6,19時,107294.9,7293,293,9351.9,83794.7,2139,604.3,0,0,0,3748
2023/3/6,20時,104556.1,7293,294,8405.9,83011.1,2137,607.1,0,0,0,2745
2023/3/6,21時,100432.7,7293,295,6599.9,81852.4,2144,594.4,0,0,0,1625
2023/3/6,22時,95920.9,7294,293,5925.9,78789,2144,728,0,0,0,725
2023/3/6,23時,92126.8,7295,295,5607.9,75481.6,2156,807.3,0,0,0,470
2023/3/7,0時,87479.6,7296,293,4748.9,71941.1,2173,867.6,0,0,0,148
2023/3/7,1時,86987.1,7295,292,4770.9,71543.8,2180,884.4,0,0,0,0
2023/3/7,2時,89402,7294,293,5056.9,73595.7,2180,962.4,0,0,0,14
2023/3/7,3時,91695.2,7293,293,5276.9,75433,2178,1048.3,0,0,0,164
2023/3/7,4時,93193.5,7293,291,5360.9,76489.2,2174,1092.4,0,0,0,489
2023/3/7,5時,96083.2,7293,294,5962.9,78654.6,2172,1140.7,0,0,0,564
2023/3/7,6時,101967.7,7293,295,6658.9,81157.4,2181,1159.4,0,1039,0,2169
2023/3/7,7時,105481.6,7293,295,7017.9,75887.8,2183,1093.4,0,10584.5,0,1080
2023/3/7,8時,110705.7,7292,291,6556.9,67031.1,2120,1032.4,1,25674.3,2,676
2023/3/7,9時,112762,7296,290,5502.9,58029.1,2067,967.3,4,38562.7,59,39
2023/3/7,10時,109893.3,7294,288,4732.9,50693.8,2081,1021.2,15,46401.4,928,-2613
2023/3/7,11時,107787.8,7294,287,4605.9,48237.4,2087,1237.2,12,49707.3,2180,-5668
2023/3/7,12時,101472.5,7293,289,4434.9,46273.8,2090,1440.4,17,49053.4,2933,-9405
2023/3/7,13時,103331.8,7294,299,4530.9,48178.8,2033,1429.4,20,45788.7,2389,-6225
2023/3/7,14時,101941.2,7295,310,4829.9,50822.3,2029,1363.4,22,38601.6,1309,-3299
2023/3/7,15時,100613.5,7293,306,5506.9,57593,2035,1347.4,22,27256.2,262,-719
2023/3/7,16時,101047.2,7293,299,7185.9,67455.3,2165,1239.5,0,13015.5,0,2348
2023/3/7,17時,102197.1,7292,307,8457.9,76226.9,2206,1142.7,0,2365.6,0,4111
2023/3/7,18時,105699.4,7293,308,9110.9,79645.7,2217,1061.1,0,33.7,0,5950
2023/3/7,19時,103835.1,7292,307,9005.9,79556.4,2218,944.8,0,0,0,4433
2023/3/7,20時,100947.3,7290,306,7934.9,79655.8,2213,919.6,0,0,0,2565
2023/3/7,21時,97094.2,7293,307,6689.9,78572.7,2220,882.6,0,0,0,1097
2023/3/7,22時,92885.1,7291,307,6058.9,75758.7,2221,869.5,0,0,0,344
2023/3/7,23時,89304.6,7294,305,5494.9,72948.4,2219,812.3,0,0,0,232
2023/3/8,0時,84671.8,7292,307,4955.9,68856.7,2211,814.2,0,0,0,226
2023/3/8,1時,84235.1,7294,304,4990.9,68266,2207,846.2,0,0,0,311
2023/3/8,2時,86853.3,7294,305,5089.9,70609.2,2198,841.2,0,0,0,491
2023/3/8,3時,89421,7292,305,5251.9,72620.8,2197,838.3,0,0,0,905
2023/3/8,4時,90899.1,7295,303,5240.9,73789.9,2204,899.3,0,0,0,1141
2023/3/8,5時,93510.5,7296,306,5905.9,75401.5,2206,1001.1,0,0,0,1349
2023/3/8,6時,98419.5,7294,306,6603.9,78052.5,2220,1034.1,0,1015,0,1879
2023/3/8,7時,101608,7295,306,7095.9,72103.3,2222,1066.2,0,10070.6,0,1407
2023/3/8,8時,107923.2,7297,305,6840.9,64417.8,2161,1105.2,1,25148.3,0,608
2023/3/8,9時,110342.4,7295,309,5575.9,55791,2128,1089.3,30,38360.2,63,-213
2023/3/8,10時,108140,7296,297,5065.9,49186.3,2163,1290,46,46100.8,1112,-3270
2023/3/8,11時,106200.7,7292,299,4955.9,46546.1,2187,1487.3,29,49064.4,2282,-5640
2023/3/8,12時,99903.1,7294,299,4802.9,45048,2174,1687.3,35,48236.9,2909,-9656
2023/3/8,13時,102423.7,7295,298,4874.9,47800.9,2161,1734.3,53,44727.6,2013,-6479
2023/3/8,14時,101208,7293,304,5138.9,51214.9,2162,1689.4,62,36963.8,1013,-3565
2023/3/8,15時,99468.9,7294,308,5718.9,57221.5,2154,1714.7,67,25466.8,77,-422
2023/3/8,16時,99353.1,7295,310,7623.9,65852.9,2232,1506.2,0,11307.1,0,3183
2023/3/8,17時,99774.2,7296,310,9173.9,72299.4,2252,1476.9,0,2003,0,4856
2023/3/8,18時,102288.7,7296,310,9582.9,75450.9,2250,1492.7,0,38.2,0,5746
2023/3/8,19時,100151.7,7295,309,9119.9,75771.2,2253,1375.6,0,0,0,3939
2023/3/8,20時,97251.5,7294,310,8104.9,75714.7,2253,1175.9,0,0,0,2307
2023/3/8,21時,93403.4,7294,309,6773.9,74475.6,2260,1057.9,0,0,0,1193
2023/3/8,22時,89202,7296,308,6248.9,71801,2253,1044.1,0,0,0,228
2023/3/8,23時,85877.6,7295,309,5793.9,69615.6,2266,923.1,0,0,0,-336
2023/3/9,0時,81438.6,7296,308,5275.9,65923.7,2266,773,0,0,0,-430
2023/3/9,1時,80880.4,7294,308,5321.9,65464.5,2268,678,0,0,0,-468
2023/3/9,2時,83419.5,7296,306,5432.9,67871.5,2265,660.1,0,0,0,-432
2023/3/9,3時,86212.1,7297,307,5987.9,69939.9,2268,618.3,0,0,0,-237
2023/3/9,4時,87886.4,7295,306,6323.9,71315.6,2264,543.9,0,0,0,-212
2023/3/9,5時,89853.3,7295,306,6568.9,73088.8,2265,499.6,0,0,0,-214
2023/3/9,6時,93542.6,7297,306,6594.9,74955.2,2275,476.5,0,1035,0,537
2023/3/9,7時,96470.7,7298,305,7314.9,68721.5,2273,518.4,0,9339.9,0,658
2023/3/9,8時,103528.4,7296,306,7073.9,63312.1,2251,500.6,0,22537.8,0,185
2023/3/9,9時,106778.9,7296,305,6842.9,56819.8,2269,577.6,0,33453.6,0,-835
2023/3/9,10時,105410.9,7297,300,5729.9,52527.8,2318,694.5,0,40491.7,0,-3952
2023/3/9,11時,104281.5,7295,295,5507.9,50487.6,2298,831.3,0,43379.7,0,-5813
2023/3/9,12時,98724,7297,295,5257.9,48775.1,2235,1015.4,0,42285.6,0,-8436
2023/3/9,13時,101799.4,7295,294,5438.9,52884.2,2212,1059.3,0,37189,0,-4572
2023/3/9,14時,101464.2,7297,293,5564.9,56517,2242,1167.3,0,28556,0,-172
2023/3/9,15時,99844,7295,288,5932.9,63717.7,2252,1240.5,0,17720.9,0,1388
2023/3/9,16時,99603,7298,303,7644.9,71587.8,2271,1259.6,0,7147.7,0,2056
2023/3/9,17時,100044.2,7295,306,9063.9,76238.3,2269,1298.4,0,1059.6,0,2467
2023/3/9,18時,102127.5,7294,304,9720.9,78091.4,2269,1313.5,0,14.7,0,3066
2023/3/9,19時,98919.5,7297,306,9451.9,75757.2,2264,1307.4,0,1,0,2477
2023/3/9,20時,95394.8,7294,304,8483.9,73772.5,2264,1308.4,0,1,0,1924
2023/3/9,21時,91704.3,7295,305,7397.9,71235.4,2255,1386,0,0,0,1783
2023/3/9,22時,87952.1,7296,306,6736.9,68570.3,2205,1494.9,0,0,0,1325
2023/3/9,23時,84553.5,7296,304,6531.9,66237.3,2216,1546.3,0,0,0,412
2023/3/10,0時,79446.7,7298,306,6186.9,61609.7,2206,1453.1,0,0,0,377
2023/3/10,1時,78621.8,7298,303,6399.9,60908.6,2194,1333.3,0,0,0,171
2023/3/10,2時,80893,7298,303,6408.9,63327.8,2238,1135.3,0,0,0,163
2023/3/10,3時,83339.2,7296,305,6720.9,65472.8,2257,1067.5,0,0,0,186
2023/3/10,4時,84350.4,7299,302,6702.9,66518.6,2263,978.9,0,1,0,273
2023/3/10,5時,84843.1,7295,306,6729.9,66890.2,2266,1087,0,1,0,264
2023/3/10,6時,87609.8,7297,306,7151.9,68639.1,2267,1115.8,0,535,0,294
2023/3/10,7時,91512,7297,303,7362.9,66964.2,2253,1107.8,0,5735.1,0,469
2023/3/10,8時,99232.3,7296,303,7985.9,63170,2213,986.9,0,16395.5,5,824
2023/3/10,9時,103920.3,7272,303,7602.9,58170.4,2169,951.6,0,27663.4,263,-267
2023/3/10,10時,103302.5,7215,304,6904.9,52414.5,2166,1050.1,0,37294,1739,-4106
2023/3/10,11時,101907.3,7229,305,6717.9,50513.4,2150,984,1,41053,2723,-7069
2023/3/10,12時,96708.4,7259,305,6257.9,50130.7,2184,1223.5,4,40388.3,3300,-11057
2023/3/10,13時,100145.5,7277,304,6240.9,51550.6,2166,1533.3,19,38253.7,2935,-7199
2023/3/10,14時,99230.1,7290,308,6414.9,53185.2,2221,1835.8,28,33333.2,2037,-5388
2023/3/10,15時,97475.5,7292,303,7029.9,56312.4,2214,1887.8,28,24542.4,496,-2185
2023/3/10,16時,96870.6,7291,306,8524.9,62018.4,2316,1767.2,0,12442.1,0,2119
2023/3/10,17時,96287.6,7290,304,9711.9,66027.3,2353,1703.4,0,2490,0,6310
2023/3/10,18時,98328.8,7288,304,10212.9,67898.4,2356,1659.2,0,43.3,0,8475
2023/3/10,19時,95747.2,7289,303,10006.9,67998.8,2342,1564.5,0,6,0,6146
2023/3/10,20時,92328.5,7295,302,9037.9,67765.8,2329,1450.8,0,0,0,4094
2023/3/10,21時,89147.9,7291,306,8028.9,67923.8,2322,1327.2,0,0,0,1890
2023/3/10,22時,86419,7292,305,7638.9,65770.2,2309,1209.9,0,0,0,1854
2023/3/10,23時,83900.8,7293,304,7405.9,64067,2314,1183.9,0,0,0,1301
2023/3/11,0時,79192.1,7293,304,6828.9,60838.4,2266,1137.8,0,0,0,486
2023/3/11,1時,77930.4,7292,304,6826.9,59875.7,2264,1071.8,0,0,0,263
2023/3/11,2時,80123.2,7292,306,6943.9,61491,2268,1121.3,0,0,0,672
2023/3/11,3時,82668.7,7293,303,7556.9,63350.5,2268,1091.3,0,0,0,743
2023/3/11,4時,83123.9,7293,303,7386.9,64053.8,2268,940.2,0,0,0,817
2023/3/11,5時,82237.1,7291,304,7033.9,63679.5,2268,700.7,0,0,0,925
2023/3/11,6時,80668,7290,306,7255.9,60322.5,2281,620.5,0,1332.1,0,1192
2023/3/11,7時,80078.9,7295,308,7302.9,50616.2,2299,559.8,0,11404,0,236
2023/3/11,8時,82833.6,7292,302,7112.9,42138.9,2205,482.8,0,26881,6,-3632
2023/3/11,9時,85304.8,7293,305,6570.9,36365,2177,386.8,0,39092.1,786,-6906
2023/3/11,10時,84958.6,7295,310,6176.9,33681.9,2180,323,11,45887.8,2567,-10921
2023/3/11,11時,84291.3,7292,316,5945.9,33267,2302,363.6,31,47246.8,4992,-12454
2023/3/11,12時,82238.5,7293,329,5860.9,33396.5,2478,459.7,25,45697.4,6209,-13278
2023/3/11,13時,81672.3,7292,325,5868.9,34138.9,2437,482.8,36,42526.7,5556,-11410
2023/3/11,14時,80097.8,7289,323,6105.9,36166,2415,429,41,35990.9,3698,-8629
2023/3/11,15時,78966.1,7289,311,6351.9,39692.2,2316.5,341.9,38,26169.6,1026,-3512
2023/3/11,16時,79728.7,7287,301,7241.9,47239.9,2322,244.1,0,12851.8,0,2222
2023/3/11,17時,82706.7,7288,304,8551.9,55639.4,2385,232.5,0,2417.9,0,5801
2023/3/11,18時,86925.1,7290,303,9518.9,59689,2387,242.4,0,39.8,0,7362
2023/3/11,19時,85941.1,7292,303,9319.9,60031.9,2366,243.3,0,0,0,6296
2023/3/11,20時,83540.1,7292,304,8465.9,60469.5,2369,250.7,0,0,0,4295
2023/3/11,21時,80633.6,7295,305,7604.9,59853.9,2367,287.8,0,0,0,2857
2023/3/11,22時,77714.2,7294,308,6805.9,58661,2365,319.3,0,0,0,1940
2023/3/11,23時,75547.9,7294,304,6606.9,57043.5,2371,375.5,0,0,0,1536
2023/3/12,0時,71839.2,7295,304,6568.9,53670.3,2342,471,0,0,0,1168
2023/3/12,1時,71251.5,7293,302,6786.9,53487.8,2345,514.8,0,0,0,498
2023/3/12,2時,73860.1,7291,303,7365.9,54685.5,2348,545.7,0,0,0,1270
2023/3/12,3時,76617.5,7292,302,7630.9,56451,2353,565.6,0,0,0,1967
2023/3/12,4時,77533.9,7292,304,7789.9,56950.6,2342,609.4,0,0,0,2206
2023/3/12,5時,76372.9,7292,305,7357.9,56237.7,2343,731.3,0,0,0,2059
2023/3/12,6時,73934.9,7296,305,6768.9,53866.4,2355,809.4,0,1126.2,0,1386
2023/3/12,7時,73002.7,7295,303,6532.9,46270.9,2339,815.7,0,8922.2,0,499
2023/3/12,8時,76380.7,7296,306,6375.9,40829.8,2276,780.7,0,20684.3,331.5,-2187
2023/3/12,9時,78972.8,7297,305,6045.9,36462.7,2187,787.9,6,31196.3,948,-5324
2023/3/12,10時,79870.4,7294,295,5904.9,35049.7,2136,857.7,7,36385.1,2475.4,-8071
2023/3/12,11時,78805.4,7293,293,5774.9,35271.5,2156,935.9,18,35481.1,3387.3,-8405
2023/3/12,12時,77876.4,7294,293,5793.9,36125.3,2172,1059.3,29,34172.9,2961,-9041
2023/3/12,13時,76811.7,7296,293,5957.9,37355.6,2164,1236.1,38,29722.1,2677.1,-7221
2023/3/12,14時,75771.9,7291,293,5933.9,38865.3,2151,1324.6,38,24113.1,1825.9,-4209
2023/3/12,15時,76249.6,7290,291,6254.9,44116.6,2142,1423.4,0,16462.7,565.6,-1738
2023/3/12,16時,77729,7292,290,7460.9,51407.9,2261,1623.5,0,7087.7,0,249
2023/3/12,17時,82737,7290,290,9016.9,59010,2317,1773.3,0,1336.8,0,1613
2023/3/12,18時,87206.9,7293,288,9526.9,62593.7,2334,2021.1,0,21.2,0,3059
2023/3/12,19時,86335.8,7294,289,9084.9,63273.9,2336,2066,0,1,0,1931
2023/3/12,20時,83978.3,7294,289,8407.9,62091.4,2350,2148,0,1,0,1343
2023/3/12,21時,80605.7,7293,290,7538.9,59787.8,2361,2267,0,0,0,1012
2023/3/12,22時,76574.7,7293,292,7051.9,56755.2,2348,2389.6,0,0,0,413
2023/3/12,23時,73944.4,7291,290,6841.9,54808.1,2349,2560.4,0,0,0,-249
