※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2022/4/7,7時,90935.1,5024,279,8132.9,58330.7,1871.7,309.2,0,16288.6,0,593
2022/4/7,8時,97973.6,5022,278,7981.9,53949.1,1863.7,326.1,0,29242.8,0,-809
2022/4/7,9時,103077.2,5023,276,7663.9,50065.1,1860.7,356.2,0,40091.3,5,-2365
2022/4/7,10時,104163.2,5021,275,7352.9,48464.9,1872.7,439.2,0,46063.5,639,-5425
2022/4/7,11時,103689.3,5023,276,7300.9,48795.8,1880.7,547.3,0,46315.6,1324,-6525
2022/4/7,12時,99124.9,5022,274,7076.9,48221,1890.7,602.3,0,45042,1848,-9072
2022/4/7,13時,101473.3,5021,274,7217.9,51129.1,1879.7,650.5,0,40066.1,730,-4821
2022/4/7,14時,100657.5,5020,276,7581.9,55689.2,1871.7,759.8,0,32553.9,228,-3152
2022/4/7,15時,99271.6,5022,276,8049.9,62577.9,1882.7,873.8,0,22485.3,3,-1964
2022/4/7,16時,100013.3,5023,277,8988.9,69206.9,1903.7,852.7,0,11858.1,0,1797
2022/4/7,17時,100099.1,5015,277,9934.9,72563.1,1920.7,755.8,0,3589.6,0,5912
2022/4/7,18時,102333.7,5015,276,10879.9,72777.6,1926.7,809.2,0,219.3,0,10261
2022/4/7,19時,100283.7,5017,278,10917.9,72434.6,1924.7,815.5,0,0,0,8736
2022/4/7,20時,96657.3,5021,276,10261.9,72746.7,1918.7,897,0,0,0,5364
2022/4/7,21時,92556.5,5023,279,9648.9,71356.5,1893.7,1036.4,0,0,0,3168
2022/4/7,22時,88404.1,5023,277,8770.9,70360.2,1884.7,1219.3,0,0,0,729
2022/4/7,23時,84745.3,5021,278,8287.9,67380.5,1891.7,1389.2,0,0,0,342
2022/4/8,0時,80148.7,5022,278,7869.9,63276.8,1890.7,1477.3,0,0,0,212
2022/4/8,1時,79211.6,5022,276,8015.9,62126.5,1882.7,1522.5,0,0,0,253
2022/4/8,2時,81807.4,5021,277,8176.9,63920.2,1853.7,1525.6,0,0,0,926
2022/4/8,3時,84725.4,5022,276,8918.9,64752.7,1849.7,1511.1,0,0,0,2282
2022/4/8,4時,86195.6,5021,279,9379.9,65535.1,1846.7,1483.9,0,0,0,2541
2022/4/8,5時,86863.8,5022,277,9350.9,66047.7,1850.7,1439.5,0,221,0,2564
2022/4/8,6時,88171.7,5023,275,8629.9,64055.5,1839.7,1280.9,0,5266.7,0,1703
2022/4/8,7時,89619.8,5021,276,8487.9,55781,1837.7,1110.4,0,17383.8,0,-376
2022/4/8,8時,95897.8,5021,277,8376.9,51866.3,1831.7,936.8,10,30638.1,263,-3151
2022/4/8,9時,101339.5,5021,275,8104.9,47738.2,1822.7,926.9,0,41908.8,385,-4564
2022/4/8,10時,102738.9,5021,276,7722.9,45420.8,1822.7,1094.6,16,48672.9,475,-7353
2022/4/8,11時,103336.6,5024,277,7585.9,45287.1,1827.7,1324.2,17,51275.7,833,-9321
2022/4/8,12時,98577.8,5023,279,7508.9,43858.5,1834.7,1421.2,24,51009.5,849,-12401
2022/4/8,13時,100519,5021,280,7781.9,45269.9,1816.7,1367.5,28,47909,817,-8982
2022/4/8,14時,98883.8,5021,282,7926.9,46893.1,1806.7,1371.3,18,41605.8,454,-6081
2022/4/8,15時,97025.1,5023,281,8372.9,51966.7,1821.7,1264,18,30850.8,355,-2613
2022/4/8,16時,97733.2,5022,280,9440.9,59291.9,1825.7,1098.8,0,17620.9,0,3068
2022/4/8,17時,96957.2,5021,283,10338.9,65194.7,1850.7,921.9,0,5311,0,7916
2022/4/8,18時,99052.6,5016,281,11153.9,68504.5,1853.7,712.7,0,287.8,0,11083
2022/4/8,19時,97655.8,5017,282,11225.9,68669.4,1851.7,607.8,0,0,0,9845
2022/4/8,20時,94414.7,5017,283,10563.9,68292.2,1845.7,595.9,0,0,0,7659
2022/4/8,21時,90697.1,5021,282,9734.9,67486.1,1850.7,607.4,0,0,0,5573
2022/4/8,22時,87396.9,5021,284,8727.9,66558.3,1840.7,645,0,0,0,4192
2022/4/8,23時,84229.9,5021,284,8273.9,65810.5,1848.7,676.8,0,0,0,2195
2022/4/9,0時,79468.2,5022,281,7989.9,62709.9,1851.7,738.7,0,0,0,764
2022/4/9,1時,78223.4,5021,281,7929.9,61503.9,1845.7,795.9,0,0,0,752
2022/4/9,2時,80474.1,5019,282,8020.9,62388.7,1851.7,905.8,0,0,0,1904
2022/4/9,3時,83363.9,5022,283,8759.9,63130.5,1849.7,992.8,0,0,0,3215
2022/4/9,4時,83948.8,5021,283,8959.9,63158.4,1849.7,1031.8,0,0,0,3531
2022/4/9,5時,82531.1,5022,280,8657.9,61945.8,1841.7,1037.7,0,303,0,3324
2022/4/9,6時,79874.9,5023,280,8057.9,55880.9,1839.7,989.8,0,5977.6,0,1731
2022/4/9,7時,78275,5021,282,7350.9,45404.5,1836.7,897.9,0,19047,0,-1650
2022/4/9,8時,80766.8,5022,280,7463.9,39894.8,1830.7,878.9,0,32526.5,80,-7237
2022/4/9,9時,84276.1,5022,280,7515.9,35749.2,1805.7,994.7,0,42564.6,695,-9767
2022/4/9,10時,85604.9,5021,278,7362.9,32550.3,1780.7,1153.1,0,47920.9,1665,-10547
2022/4/9,11時,86028.4,5020,280,7405.9,31786.4,1750.7,1229.6,0,50263.8,2127,-11774
2022/4/9,12時,84378.5,5021,277,7121.9,31390.4,1755.7,1367.7,0,49904.8,2274,-12523
2022/4/9,13時,83773.7,5022,278,7136.9,33799.4,1781.7,1567.5,0,47274.2,1845,-13141
2022/4/9,14時,81883.4,5021,278,7253.9,36795.8,1800.7,1639.4,0,41065.6,929,-12019
2022/4/9,15時,80598.4,5021,277,7740.9,40480.8,1808.7,1576.2,0,30975.8,104,-7353
2022/4/9,16時,81728.7,5022,275,8464.9,47036.9,1839.7,1506.2,0,17551,0,-73
2022/4/9,17時,83545.7,5015,276,9454.9,54901,1857.7,1439.3,0,5338.8,0,5133
2022/4/9,18時,87092,5015,280,10139.9,60088.5,1861.7,1408.6,0,296.3,0,7827
2022/4/9,19時,87058.4,5015,279,10236.9,59445.3,1861.7,1335.5,0,1,0,8724
2022/4/9,20時,84241,5019,278,9680.9,59582,1865.7,1256.4,0,0,0,6392
2022/4/9,21時,80513.7,5019,280,9114.9,58691.1,1869.7,1251,0,0,0,4158
2022/4/9,22時,76879.4,5020,278,8241.9,57261.6,1855.7,1125.2,0,0,0,2960
2022/4/9,23時,74584.2,5020,278,7950.9,56356.6,1851.7,1008,0,0,0,1980
2022/4/10,0時,70856.9,5019,277,7824.9,53238.1,1824.7,900.2,0,0,0,1654
2022/4/10,1時,70233.3,5020,278,7887.9,52796.2,1805.7,851.5,0,0,0,1460
2022/4/10,2時,72769.6,5017,278,8004.9,54473.9,1819.7,725.1,0,0,0,2322
2022/4/10,3時,75606.7,5019,276,8739.9,55440.3,1816.7,678.8,0,0,0,3496
2022/4/10,4時,76310.8,5019,277,9044.9,55504.3,1817.7,761.9,0,0,0,3783
2022/4/10,5時,74689.4,5020,278,8690.9,54334,1808.7,740.8,0,309,0,3391
2022/4/10,6時,71320.6,5020,276,7840.9,48223,1773.7,633.5,0,6029.5,0,1431
2022/4/10,7時,70289,5021,275,7331.9,39381.3,1713.7,515.4,0,18503.7,0,-2530
2022/4/10,8時,72130.7,5021,275,7501.9,34927.8,1640.7,440.5,22,31194.8,655,-8925
2022/4/10,9時,75377.8,5021,275,7494.9,32032.9,1603.7,438.6,17,41337.7,928,-12887
2022/4/10,10時,77509.4,5020,273,7377.9,29936.1,1601.7,514.8,39,47271.9,1661,-14550
2022/4/10,11時,79162.8,5020,274,7198.9,31060.6,1601.7,614.9,51,49768.7,1982,-16437
2022/4/10,12時,79455.3,5021,272,7024.9,31832,1607.7,527.5,48,49231.2,2146,-16116
2022/4/10,13時,78404.3,5019,267,7146.9,33210.3,1602.7,510.6,40,45493.8,1823,-14892
2022/4/10,14時,76918.2,5017,268,7425.9,35802.6,1601.7,599.6,40,38357.4,1080,-12198
2022/4/10,15時,76943.3,5017,272,7887.9,39657,1651.7,690,42,28133.7,777,-6434
2022/4/10,16時,78449.7,5011,272,8287.9,47990.8,1727.7,807.7,0,15875.6,0,-1605
2022/4/10,17時,81128.1,5010,276,9171.9,57986.1,1840.7,980.8,0,4505.6,0,1239
2022/4/10,18時,85634,5013,276,9874.9,63666.8,1844.7,988.7,0,227.9,0,3588
2022/4/10,19時,85592,5017,274,10199.9,63906.9,1846.7,986.5,0,0,0,3202
2022/4/10,20時,82945.5,5018,275,9739.9,63363.1,1843.7,974.8,0,0,0,1563
2022/4/10,21時,79334.2,5019,275,9158.9,61240.6,1847.7,961,0,0,0,666
2022/4/10,22時,74911.1,5019,275,8317.9,58455.8,1836.7,878.7,0,0,0,8
2022/4/10,23時,72438.2,5019,274,7894.9,56259,1838.7,866.6,0,0,0,178
2022/4/11,0時,69041,5019,274,7623.9,53246.1,1850.7,875.3,0,0,0,54
2022/4/11,1時,68301.5,5018,275,7704.9,52404.6,1846.7,884.3,0,0,0,59
2022/4/11,2時,71389.1,5019,275,7806.9,54721,1849.7,886.5,0,0,0,705
2022/4/11,3時,74784.6,5021,274,8091.9,56820.6,1851.7,934.4,0,0,0,1677
2022/4/11,4時,76444.5,5018,274,8532.9,58008.7,1850.7,897.2,0,0,0,1773
2022/4/11,5時,76699.9,5019,272,8393.9,58253.4,1842.7,941.9,0,305,0,1582
2022/4/11,6時,77878.8,5020,275,8328.9,55829,1836.7,946.3,0,4902.9,0,672
2022/4/11,7時,81814.9,5021,272,8617.9,50840.2,1825.7,916.6,0,15072.5,0,-842
2022/4/11,8時,91259.9,5020,270,8723.9,50671.2,1815.7,875.6,0,25821.5,0,-2096
2022/4/11,9時,98156,5018,271,8621.9,50689.1,1807.7,871.8,0,34014.5,0,-3308
2022/4/11,10時,100519.9,5018,271,8161.9,48280.1,1802.7,905.6,0,39215.6,0,-3291
2022/4/11,11時,101853.7,5017,272,7890.9,49273.7,1803.7,982.4,0,39857,0,-3322
2022/4/11,12時,96700.4,5020,273,7643.9,49816.6,1813.8,985.9,0,35950.2,0,-4864
2022/4/11,13時,99921.4,5018,273,7765.9,54316,1821.3,972.8,0,30868.4,0,-1171
2022/4/11,14時,99631.4,5019,275,8227.9,57550.7,1824.5,967.6,0,25032.7,0,676
2022/4/11,15時,98916.3,5019,273,9127.9,61743.9,1827.5,957.3,0,17891.7,0,1978
2022/4/11,16時,98785.2,5019,275,10315.9,69307.2,1826.5,853.3,0,8963.3,0,2078
2022/4/11,17時,96967.2,5012,275,11160.9,71131.1,1849.5,816.2,0,2349.5,0,4222
2022/4/11,18時,98800.4,5013,277,11817.9,72221.2,1848.5,807.2,0,180.6,0,6463
2022/4/11,19時,96011.7,5014,277,11468.9,70830.9,1853.5,770.4,0,1,0,5628
2022/4/11,20時,92063.7,5018,277,10807.9,70307,1849.5,733.3,0,0,0,2902
2022/4/11,21時,87788.9,5018,275,9741.9,68213.2,1852.5,705.3,0,0,0,1845
2022/4/11,22時,84181.2,5017,276,9137.9,66596.1,1839.5,656.7,0,0,0,511
2022/4/11,23時,80888.1,5018,277,8791.9,63909.1,1849.5,651.6,0,0,0,234
2022/4/12,0時,76145.3,5019,274,8494.9,59712.2,1848.5,611.7,0,0,0,60
2022/4/12,1時,75024.3,5017,276,8640.9,58401,1847.5,540.9,0,0,0,164
2022/4/12,2時,77430.1,5018,274,9590.9,59490.1,1844.5,501.6,0,0,0,587
2022/4/12,3時,80327,5016,274,10001.9,61011.2,1847.5,481.4,0,0,0,1581
2022/4/12,4時,81470.2,5017,275,10220.9,61527.4,1840.5,487.4,0,0,0,1977
2022/4/12,5時,80906.6,5018,274,9669.9,61643.1,1837.5,509.1,0,388,0,1438
2022/4/12,6時,81521.8,5019,274,9209.9,57990.4,1840.5,464,0,5849,0,777
2022/4/12,7時,84758,5018,274,8757.9,51986.8,1828.5,352,0,17123.8,0,-697
2022/4/12,8時,93357,5019,272,8451.9,51800.4,1830.5,273,0,28430.2,0,-2808
2022/4/12,9時,99928.1,5016,269,8242.9,50775,1799.5,292,0,37089.7,1,-3621
2022/4/12,10時,102195.8,5018,267,8245.9,47538,1792.5,370,0,42989.4,1,-4080
2022/4/12,11時,103544.9,5018,269,8153.9,47316.3,1798.5,446.1,0,45852.1,1,-5363
2022/4/12,12時,98985.8,5017,267,8150.9,45754,1803.5,623.1,0,46733.3,1,-9411
