※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/8/1,19:00,"129,334 ","9,803 ",259 ,"10,683 ","98,052 ","3,461 ",962 ,0 ,4 ,0 ,"6,140 ",,,,,
2025/8/1,20:00,"122,583 ","9,806 ",258 ,"9,367 ","94,726 ","3,472 ",985 ,0 ,1 ,0 ,"4,002 ",,,,,
2025/8/1,21:00,"115,741 ","9,814 ",258 ,"7,813 ","90,931 ","3,458 ",942 ,0 ,0 ,0 ,"2,548 ",,,,,
2025/8/1,22:00,"108,998 ","9,813 ",260 ,"7,038 ","86,018 ","3,459 ",938 ,0 ,0 ,0 ,"1,486 ",,,,,
2025/8/1,23:00,"102,748 ","9,813 ",260 ,"6,615 ","80,198 ","3,471 ",865 ,0 ,0 ,0 ,"1,530 ",,,,,
2025/8/2,0:00,"94,640 ","9,818 ",261 ,"6,668 ","72,587 ","3,470 ",851 ,0 ,0 ,0 ,"1,000 ",,,,,
2025/8/2,1:00,"88,576 ","9,822 ",260 ,"6,355 ","67,763 ","3,464 ",845 ,0 ,0 ,0 ,79 ,,,,,
2025/8/2,2:00,"86,114 ","9,823 ",260 ,"6,388 ","65,903 ","3,454 ",842 ,0 ,0 ,0 ,-540 ,,,,,
2025/8/2,3:00,"85,541 ","9,820 ",257 ,"6,362 ","65,055 ","3,457 ",918 ,0 ,0 ,0 ,-320 ,,,,,
2025/8/2,4:00,"85,199 ","9,814 ",260 ,"6,505 ","64,753 ","3,459 ",955 ,0 ,13 ,0 ,-535 ,,,,,
2025/8/2,5:00,"85,448 ","9,821 ",259 ,"6,553 ","64,805 ","3,460 ",910 ,0 ,808 ,0 ,"-1,147 ",,,,,
2025/8/2,6:00,"86,927 ","9,811 ",261 ,"6,287 ","63,321 ","3,465 ",879 ,0 ,"5,866 ",0 ,"-2,944 ",,,,,
2025/8/2,7:00,"93,888 ","9,816 ",263 ,"6,193 ","61,808 ","3,471 ",774 ,0 ,"16,048 ",0 ,"-4,477 ",,,,,
2025/8/2,8:00,"105,753 ","9,814 ",273 ,"6,625 ","61,481 ","3,488 ",630 ,0 ,"27,702 ",0 ,"-4,238 ",,,,,
2025/8/2,9:00,"117,045 ","9,816 ",274 ,"6,780 ","61,007 ","3,503 ",586 ,0 ,"38,132 ",0 ,"-3,034 ",,,,,
2025/8/2,10:00,"123,596 ","9,818 ",268 ,"6,609 ","60,326 ","3,464 ",536 ,0 ,"46,326 ",0 ,"-3,735 ",,,,,
2025/8/2,11:00,"128,400 ","9,816 ",263 ,"6,404 ","61,197 ","3,452 ",615 ,0 ,"50,574 ",0 ,"-3,901 ",,,,,
2025/8/2,12:00,"130,810 ","9,820 ",261 ,"6,278 ","63,000 ","3,454 ",776 ,0 ,"50,946 ",0 ,"-3,718 ",,,,,
2025/8/2,13:00,"132,489 ","9,819 ",263 ,"6,594 ","67,034 ","3,445 ",845 ,0 ,"46,749 ",0 ,"-2,259 ",,,,,
2025/8/2,14:00,"131,826 ","9,813 ",262 ,"7,019 ","70,637 ","3,445 ",857 ,0 ,"40,213 ",0 ,-404 ,,,,,
2025/8/2,15:00,"131,197 ","9,814 ",259 ,"7,928 ","77,126 ","3,448 ",832 ,0 ,"31,088 ",0 ,706 ,,,,,
2025/8/2,16:00,"130,018 ","9,801 ",259 ,"9,025 ","83,236 ","3,496 ",682 ,0 ,"19,671 ",0 ,"3,865 ",,,,,
2025/8/2,17:00,"126,519 ","9,805 ",260 ,"9,925 ","86,593 ","3,501 ",584 ,0 ,"8,394 ",0 ,"7,485 ",,,,,
2025/8/2,18:00,"123,124 ","9,808 ",259 ,"10,272 ","88,094 ","3,500 ",489 ,0 ,"1,445 ",0 ,"9,274 ",,,,,
2025/8/2,19:00,"119,650 ","9,820 ",261 ,"9,834 ","88,068 ","3,513 ",405 ,0 ,3 ,0 ,"7,765 ",,,,,
2025/8/2,20:00,"113,906 ","9,817 ",260 ,"8,906 ","86,364 ","3,517 ",346 ,0 ,1 ,0 ,"4,711 ",,,,,
2025/8/2,21:00,"108,326 ","9,821 ",261 ,"7,575 ","84,315 ","3,516 ",330 ,0 ,0 ,0 ,"2,525 ",,,,,
2025/8/2,22:00,"102,697 ","9,826 ",261 ,"6,686 ","80,566 ","3,495 ",275 ,0 ,0 ,0 ,"1,591 ",,,,,
2025/8/2,23:00,"96,927 ","9,824 ",261 ,"6,276 ","75,236 ","3,474 ",255 ,0 ,0 ,0 ,"1,624 ",,,,,
2025/8/3,0:00,"89,228 ","9,820 ",261 ,"6,499 ","68,642 ","3,463 ",205 ,0 ,0 ,0 ,348 ,,,,,
2025/8/3,1:00,"83,630 ","9,823 ",262 ,"6,280 ","64,971 ","3,467 ",178 ,0 ,0 ,0 ,"-1,343 ",,,,,
2025/8/3,2:00,"81,496 ","9,820 ",260 ,"6,123 ","64,266 ","3,466 ",199 ,0 ,0 ,0 ,"-2,621 ",,,,,
2025/8/3,3:00,"81,166 ","9,815 ",263 ,"6,268 ","63,905 ","3,466 ",188 ,0 ,0 ,0 ,"-2,723 ",,,,,
2025/8/3,4:00,"81,283 ","9,818 ",260 ,"6,507 ","64,042 ","3,466 ",182 ,0 ,18 ,0 ,"-2,985 ",,,,,
2025/8/3,5:00,"81,754 ","9,815 ",261 ,"6,420 ","63,991 ","3,461 ",185 ,0 ,"1,205 ",0 ,"-3,574 ",,,,,
2025/8/3,6:00,"83,211 ","9,816 ",262 ,"6,272 ","60,600 ","3,469 ",150 ,0 ,"8,026 ",0 ,"-5,370 ",,,,,
2025/8/3,7:00,"90,038 ","9,818 ",268 ,"6,029 ","57,504 ","3,499 ",121 ,0 ,"20,112 ",0 ,"-7,317 ",,,,,
2025/8/3,8:00,"100,196 ","9,821 ",274 ,"6,265 ","56,184 ","3,490 ",77 ,0 ,"32,416 ",0 ,"-8,348 ",,,,,
2025/8/3,9:00,"110,735 ","9,820 ",274 ,"6,405 ","56,876 ","3,480 ",65 ,0 ,"42,173 ",0 ,"-8,344 ",,,,,
2025/8/3,10:00,"116,713 ","9,820 ",270 ,"6,397 ","56,397 ","3,335 ",75 ,0 ,"48,007 ",0 ,"-7,584 ",,,,,
2025/8/3,11:00,"121,408 ","9,819 ",265 ,"6,471 ","55,798 ","3,288 ",113 ,0 ,"51,959 ",0 ,"-6,299 ",,,,,
2025/8/3,12:00,"124,821 ","9,811 ",263 ,"6,259 ","57,036 ","3,317 ",155 ,0 ,"52,816 ",0 ,"-4,849 ",,,,,
2025/8/3,13:00,"125,575 ","9,810 ",269 ,"6,458 ","59,890 ","3,454 ",204 ,0 ,"49,926 ",0 ,"-4,429 ",,,,,
2025/8/3,14:00,"125,974 ","9,811 ",270 ,"6,694 ","65,350 ","3,485 ",296 ,0 ,"43,326 ",0 ,"-3,257 ",,,,,
2025/8/3,15:00,"126,021 ","9,810 ",266 ,"7,450 ","73,437 ","3,493 ",416 ,0 ,"33,073 ",0 ,"-1,922 ",,,,,
2025/8/3,16:00,"126,826 ","9,809 ",256 ,"8,584 ","83,099 ","3,508 ",448 ,0 ,"20,202 ",0 ,913 ,,,,,
2025/8/3,17:00,"126,369 ","9,802 ",254 ,"9,697 ","89,366 ","3,520 ",460 ,0 ,"7,949 ",0 ,"5,325 ",,,,,
2025/8/3,18:00,"124,579 ","9,803 ",255 ,"10,150 ","91,018 ","3,535 ",419 ,0 ,"1,256 ",0 ,"8,146 ",,,,,
2025/8/3,19:00,"121,963 ","9,802 ",255 ,"9,856 ","90,695 ","3,544 ",436 ,0 ,3 ,0 ,"7,385 ",,,,,
2025/8/3,20:00,"116,999 ","9,817 ",256 ,"9,141 ","88,091 ","3,540 ",415 ,0 ,1 ,0 ,"5,755 ",,,,,
2025/8/3,21:00,"111,282 ","9,815 ",256 ,"7,643 ","86,018 ","3,546 ",379 ,0 ,0 ,0 ,"3,625 ",,,,,
2025/8/3,22:00,"104,851 ","9,814 ",259 ,"6,898 ","82,021 ","3,547 ",356 ,0 ,0 ,0 ,"1,958 ",,,,,
2025/8/3,23:00,"98,460 ","9,813 ",257 ,"6,391 ","77,398 ","3,550 ",380 ,0 ,0 ,0 ,676 ,,,,,
2025/8/4,0:00,"90,613 ","9,816 ",260 ,"6,448 ","72,232 ","3,543 ",345 ,0 ,0 ,0 ,"-2,016 ",,,,,
2025/8/4,1:00,"85,337 ","9,815 ",258 ,"6,376 ","71,105 ","3,546 ",344 ,0 ,0 ,0 ,"-6,099 ",,,,,
2025/8/4,2:00,"83,534 ","9,820 ",258 ,"6,273 ","70,697 ","3,547 ",383 ,0 ,0 ,0 ,"-7,435 ",,,,,
2025/8/4,3:00,"83,621 ","9,823 ",257 ,"6,467 ","70,610 ","3,556 ",448 ,0 ,0 ,0 ,"-7,520 ",,,,,
2025/8/4,4:00,"84,777 ","9,815 ",257 ,"6,423 ","71,515 ","3,551 ",496 ,0 ,15 ,0 ,"-7,279 ",,,,,
2025/8/4,5:00,"87,897 ","9,813 ",257 ,"6,548 ","72,902 ","3,559 ",491 ,0 ,992 ,0 ,"-6,652 ",,,,,
2025/8/4,6:00,"95,010 ","9,812 ",258 ,"6,488 ","72,247 ","3,554 ",508 ,0 ,"5,875 ",0 ,"-3,713 ",,,,,
2025/8/4,7:00,"110,836 ","9,814 ",260 ,"6,510 ","77,376 ","3,552 ",538 ,0 ,"14,805 ",0 ,"-2,005 ",,,,,
2025/8/4,8:00,"132,328 ","9,808 ",263 ,"7,330 ","85,545 ","3,546 ",580 ,0 ,"24,458 ",0 ,815 ,,,,,
2025/8/4,9:00,"147,114 ","9,813 ",267 ,"8,068 ","89,433 ","3,546 ",626 ,0 ,"33,066 ",0 ,"2,313 ",,,,,
2025/8/4,10:00,"152,079 ","9,808 ",260 ,"7,853 ","89,605 ","3,534 ",731 ,0 ,"39,199 ",0 ,"1,107 ",,,,,
2025/8/4,11:00,"154,881 ","9,811 ",263 ,"7,668 ","89,206 ","3,534 ",915 ,0 ,"43,127 ",0 ,374 ,,,,,
2025/8/4,12:00,"152,738 ","9,806 ",262 ,"7,213 ","87,230 ","3,533 ",961 ,0 ,"44,420 ",0 ,-682 ,,,,,
2025/8/4,13:00,"156,949 ","9,805 ",264 ,"7,795 ","93,534 ","3,520 ","1,006 ",0 ,"41,010 ",0 ,39 ,,,,,
2025/8/4,14:00,"157,121 ","9,804 ",262 ,"8,165 ","97,383 ","3,516 ","1,018 ",0 ,"35,148 ",0 ,"1,856 ",,,,,
2025/8/4,15:00,"155,490 ","9,793 ",257 ,"9,019 ","101,147 ","3,508 ",904 ,0 ,"26,515 ",0 ,"4,382 ",,,,,
2025/8/4,16:00,"154,380 ","9,801 ",253 ,"10,389 ","104,878 ","3,518 ",827 ,0 ,"16,039 ",0 ,"8,697 ",,,,,
2025/8/4,17:00,"146,912 ","9,803 ",252 ,"10,998 ","105,673 ","3,519 ",826 ,0 ,"6,243 ",0 ,"9,628 ",,,,,
2025/8/4,18:00,"141,607 ","9,790 ",252 ,"11,264 ","105,904 ","3,537 ",822 ,0 ,925 ,0 ,"9,140 ",,,,,
2025/8/4,19:00,"136,295 ","9,806 ",255 ,"10,587 ","105,051 ","3,531 ",812 ,0 ,3 ,0 ,"6,279 ",,,,,
2025/8/4,20:00,"129,165 ","9,792 ",255 ,"9,385 ","101,734 ","3,535 ",799 ,0 ,2 ,0 ,"3,666 ",,,,,
2025/8/4,21:00,"121,840 ","9,793 ",255 ,"7,934 ","98,125 ","3,512 ",805 ,0 ,0 ,0 ,"1,421 ",,,,,
2025/8/4,22:00,"115,017 ","9,802 ",256 ,"7,315 ","92,928 ","3,516 ",841 ,0 ,1 ,0 ,353 ,,,,,
2025/8/4,23:00,"108,063 ","9,803 ",257 ,"6,616 ","87,346 ","3,523 ",958 ,0 ,0 ,0 ,-444 ,,,,,
2025/8/5,0:00,"99,425 ","9,798 ",258 ,"6,397 ","81,589 ","3,512 ","1,021 ",0 ,0 ,0 ,"-3,128 ",,,,,
2025/8/5,1:00,"93,632 ","9,807 ",258 ,"6,360 ","79,429 ","3,508 ","1,050 ",0 ,0 ,0 ,"-6,770 ",,,,,
2025/8/5,2:00,"91,229 ","9,807 ",258 ,"6,089 ","78,497 ","3,515 ","1,128 ",0 ,0 ,0 ,"-8,060 ",,,,,
2025/8/5,3:00,"90,819 ","9,803 ",257 ,"6,317 ","79,670 ","3,523 ","1,204 ",0 ,1 ,0 ,"-9,935 ",,,,,
2025/8/5,4:00,"91,269 ","9,807 ",258 ,"6,377 ","80,651 ","3,529 ","1,179 ",0 ,11 ,0 ,"-10,536 ",,,,,
2025/8/5,5:00,"93,758 ","9,804 ",255 ,"6,372 ","82,203 ","3,530 ","1,068 ",0 ,966 ,0 ,"-10,432 ",,,,,
2025/8/5,6:00,"100,117 ","9,798 ",257 ,"6,450 ","81,505 ","3,545 ",944 ,0 ,"6,720 ",0 ,"-9,096 ",,,,,
2025/8/5,7:00,"114,031 ","9,802 ",258 ,"6,400 ","80,992 ","3,540 ",951 ,0 ,"17,473 ",0 ,"-5,375 ",,,,,
2025/8/5,8:00,"134,969 ","9,795 ",264 ,"6,987 ","85,959 ","3,530 ",877 ,0 ,"28,732 ",0 ,"-1,166 ",,,,,
2025/8/5,9:00,"149,466 ","9,795 ",267 ,"7,603 ","90,469 ","3,534 ",971 ,0 ,"37,434 ",0 ,-588 ,,,,,
2025/8/5,10:00,"155,549 ","9,795 ",263 ,"7,639 ","91,198 ","3,474 ",929 ,0 ,"43,451 ",0 ,"-1,186 ",,,,,
2025/8/5,11:00,"158,919 ","9,793 ",259 ,"7,663 ","93,569 ","3,473 ","1,005 ",0 ,"44,853 ",0 ,"-1,682 ",,,,,
2025/8/5,12:00,"156,682 ","9,792 ",264 ,"7,044 ","91,866 ","3,485 ","1,083 ",0 ,"45,206 ",0 ,"-2,041 ",,,,,
2025/8/5,13:00,"161,768 ","9,792 ",266 ,"7,887 ","96,124 ","3,458 ","1,034 ",0 ,"42,442 ",0 ,782 ,,,,,
2025/8/5,14:00,"162,584 ","9,792 ",264 ,"8,631 ","99,495 ","3,473 ","1,036 ",0 ,"36,563 ",0 ,"3,351 ",,,,,
2025/8/5,15:00,"161,936 ","9,796 ",262 ,"9,547 ","102,173 ","3,449 ","1,009 ",0 ,"28,112 ",0 ,"7,589 ",,,,,
2025/8/5,16:00,"160,743 ","9,787 ",256 ,"11,001 ","105,465 ","3,453 ",863 ,0 ,"17,111 ",0 ,"12,827 ",,,,,
2025/8/5,17:00,"153,825 ","9,789 ",255 ,"11,585 ","106,599 ","3,457 ",824 ,0 ,"7,101 ",0 ,"14,226 ",,,,,
2025/8/5,18:00,"148,170 ","9,776 ",255 ,"11,332 ","106,957 ","3,456 ",825 ,0 ,"1,067 ",0 ,"14,520 ",,,,,
2025/8/5,19:00,"142,546 ","9,772 ",254 ,"10,385 ","106,732 ","3,449 ",819 ,0 ,2 ,0 ,"11,140 ",,,,,
2025/8/5,20:00,"135,151 ","9,772 ",257 ,"9,504 ","105,442 ","3,463 ",817 ,0 ,1 ,0 ,"5,897 ",,,,,
2025/8/5,21:00,"127,494 ","9,787 ",256 ,"7,642 ","102,320 ","3,475 ",778 ,0 ,0 ,0 ,"3,239 ",,,,,
2025/8/5,22:00,"119,872 ","9,787 ",257 ,"7,024 ","97,054 ","3,484 ",707 ,0 ,0 ,0 ,"1,557 ",,,,,
2025/8/5,23:00,"112,006 ","9,788 ",257 ,"6,752 ","91,490 ","3,496 ",714 ,0 ,0 ,0 ,-498 ,,,,,
2025/8/6,0:00,"102,648 ","9,786 ",257 ,"6,677 ","87,398 ","3,452 ",764 ,0 ,0 ,0 ,"-5,680 ",,,,,
2025/8/6,1:00,"96,276 ","9,791 ",257 ,"6,552 ","85,587 ","3,462 ",771 ,0 ,0 ,0 ,"-10,136 ",,,,,
2025/8/6,2:00,"93,467 ","9,788 ",257 ,"6,296 ","84,927 ","3,457 ",912 ,0 ,1 ,0 ,"-12,164 ",,,,,
2025/8/6,3:00,"92,765 ","9,789 ",258 ,"6,285 ","83,932 ","3,466 ","1,018 ",0 ,1 ,0 ,"-11,970 ",,,,,
2025/8/6,4:00,"93,009 ","9,786 ",258 ,"6,492 ","83,514 ","3,468 ","1,042 ",0 ,10 ,0 ,"-11,551 ",,,,,
2025/8/6,5:00,"95,362 ","9,788 ",258 ,"6,644 ","84,161 ","3,473 ",965 ,0 ,921 ,0 ,"-10,843 ",,,,,
2025/8/6,6:00,"102,517 ","9,785 ",259 ,"6,655 ","84,529 ","3,486 ",778 ,0 ,"6,209 ",0 ,"-9,182 ",,,,,
2025/8/6,7:00,"116,906 ","9,787 ",261 ,"6,741 ","86,578 ","3,476 ",743 ,0 ,"15,967 ",0 ,"-6,656 ",,,,,
2025/8/6,8:00,"137,276 ","9,785 ",266 ,"7,307 ","92,222 ","3,473 ",744 ,0 ,"25,690 ",0 ,"-2,211 ",,,,,
2025/8/6,9:00,"151,555 ","9,761 ",268 ,"7,728 ","95,605 ","3,459 ",774 ,0 ,"34,669 ",0 ,-703 ,,,,,
2025/8/6,10:00,"157,024 ","9,709 ",272 ,"7,740 ","95,678 ","3,471 ",849 ,0 ,"40,578 ",0 ,"-1,294 ",,,,,
2025/8/6,11:00,"160,199 ","9,718 ",277 ,"7,583 ","96,392 ","3,492 ",830 ,0 ,"42,569 ",0 ,-649 ,,,,,
2025/8/6,12:00,"157,099 ","9,741 ",272 ,"7,281 ","95,860 ","3,483 ",857 ,0 ,"41,537 ",0 ,"-1,940 ",,,,,
2025/8/6,13:00,"161,356 ","9,764 ",267 ,"8,165 ","98,485 ","3,419 ",971 ,0 ,"38,316 ",0 ,"1,963 ",,,,,
2025/8/6,14:00,"160,973 ","9,790 ",259 ,"8,442 ","101,039 ","3,379 ","1,021 ",0 ,"33,321 ",0 ,"3,719 ",,,,,
2025/8/6,15:00,"159,565 ","9,778 ",256 ,"9,633 ","103,392 ","3,398 ","1,041 ",0 ,"25,079 ",0 ,"6,992 ",,,,,
2025/8/6,16:00,"157,800 ","9,770 ",260 ,"11,011 ","105,192 ","3,432 ","1,156 ",0 ,"15,056 ",0 ,"11,923 ",,,,,
2025/8/6,17:00,"149,418 ","9,767 ",258 ,"10,659 ","106,747 ","3,433 ","1,069 ",0 ,"6,083 ",0 ,"11,420 ",,,,,
2025/8/6,18:00,"144,462 ","9,761 ",256 ,"10,522 ","107,481 ","3,428 ","1,155 ",0 ,859 ,0 ,"11,026 ",,,,,
2025/8/6,19:00,"138,683 ","9,769 ",255 ,"9,864 ","106,416 ","3,442 ","1,162 ",0 ,3 ,0 ,"7,798 ",,,,,
2025/8/6,20:00,"131,282 ","9,772 ",256 ,"8,358 ","104,854 ","3,459 ","1,053 ",0 ,2 ,0 ,"3,544 ",,,,,
2025/8/6,21:00,"124,014 ","9,774 ",256 ,"7,240 ","100,780 ","3,470 ","1,108 ",0 ,1 ,0 ,"1,404 ",,,,,
2025/8/6,22:00,"116,659 ","9,777 ",258 ,"6,843 ","94,710 ","3,471 ","1,254 ",0 ,1 ,0 ,359 ,,,,,
2025/8/6,23:00,"109,426 ","9,769 ",257 ,"6,671 ","89,548 ","3,484 ","1,114 ",0 ,1 ,0 ,"-1,404 ",,,,,
2025/8/7,0:00,"100,572 ","9,766 ",259 ,"6,542 ","85,193 ","3,469 ","1,093 ",0 ,1 ,0 ,"-5,724 ",,,,,
2025/8/7,1:00,"94,437 ","9,776 ",258 ,"6,477 ","83,029 ","3,471 ","1,205 ",0 ,1 ,0 ,"-9,769 ",,,,,
2025/8/7,2:00,"91,946 ","9,780 ",257 ,"6,296 ","82,275 ","3,471 ","1,177 ",0 ,1 ,0 ,"-11,292 ",,,,,
2025/8/7,3:00,"91,634 ","9,783 ",257 ,"6,729 ","82,236 ","3,474 ","1,063 ",0 ,1 ,0 ,"-11,888 ",,,,,
2025/8/7,4:00,"92,079 ","9,788 ",258 ,"6,946 ","81,668 ","3,473 ","1,218 ",0 ,9 ,0 ,"-11,260 ",,,,,
2025/8/7,5:00,"94,833 ","9,788 ",255 ,"6,914 ","82,466 ","3,470 ","1,181 ",0 ,472 ,0 ,"-9,697 ",,,,,
2025/8/7,6:00,"100,884 ","9,792 ",259 ,"6,882 ","83,535 ","3,525 ","1,262 ",0 ,"2,358 ",0 ,"-6,706 ",,,,,
2025/8/7,7:00,"112,912 ","9,799 ",260 ,"7,151 ","88,016 ","3,532 ","1,188 ",0 ,"5,745 ",0 ,"-2,766 ",,,,,
2025/8/7,8:00,"129,892 ","9,798 ",271 ,"7,997 ","96,723 ","3,535 ","1,285 ",0 ,"9,476 ",0 ,837 ,,,,,
2025/8/7,9:00,"138,781 ","9,788 ",274 ,"8,887 ","99,823 ","3,542 ","1,436 ",0 ,"11,935 ",0 ,"3,105 ",,,,,
2025/8/7,10:00,"136,945 ","9,782 ",277 ,"9,342 ","96,899 ","3,550 ","1,324 ",0 ,"14,362 ",0 ,"1,433 ",,,,,
2025/8/7,11:00,"135,683 ","9,776 ",277 ,"9,286 ","91,800 ","3,565 ","1,313 ",0 ,"19,374 ",0 ,309 ,,,,,
2025/8/7,12:00,"132,283 ","9,769 ",278 ,"8,928 ","84,034 ","3,571 ","1,225 ",0 ,"26,369 ",0 ,"-1,876 ",,,,,
2025/8/7,13:00,"138,709 ","9,768 ",273 ,"9,068 ","85,880 ","3,530 ","1,249 ",0 ,"30,516 ",0 ,"-1,559 ",,,,,
2025/8/7,14:00,"141,167 ","9,769 ",272 ,"9,156 ","91,239 ","3,506 ","1,293 ",0 ,"27,776 ",0 ,"-1,824 ",,,,,
2025/8/7,15:00,"141,634 ","9,771 ",293 ,"9,451 ","95,623 ","3,510 ","1,147 ",0 ,"21,562 ",0 ,301 ,,,,,
2025/8/7,16:00,"141,391 ","9,770 ",291 ,"10,373 ","100,204 ","3,499 ",982 ,0 ,"13,384 ",0 ,"2,908 ",,,,,
2025/8/7,17:00,"134,820 ","9,781 ",287 ,"10,556 ","100,503 ","3,482 ","1,028 ",0 ,"4,930 ",0 ,"4,276 ",,,,,
2025/8/7,18:00,"131,532 ","9,770 ",289 ,"10,564 ","100,522 ","3,479 ",989 ,0 ,659 ,0 ,"5,282 ",,,,,
2025/8/7,19:00,"127,003 ","9,766 ",290 ,"9,925 ","98,918 ","3,486 ",897 ,0 ,1 ,0 ,"3,752 ",,,,,
2025/8/7,20:00,"120,279 ","9,779 ",291 ,"9,168 ","95,623 ","3,494 ",858 ,0 ,2 ,0 ,"1,078 ",,,,,
2025/8/7,21:00,"113,585 ","9,783 ",289 ,"8,501 ","90,338 ","3,505 ",842 ,0 ,0 ,0 ,351 ,,,,,
2025/8/7,22:00,"107,051 ","9,777 ",290 ,"8,317 ","84,053 ","3,509 ",904 ,0 ,0 ,0 ,203 ,,,,,
2025/8/7,23:00,"100,694 ","9,780 ",292 ,"8,228 ","77,971 ","3,535 ",932 ,0 ,0 ,0 ,-41 ,,,,,
2025/8/8,0:00,"92,287 ","9,771 ",290 ,"8,261 ","70,756 ","3,532 ",940 ,0 ,0 ,0 ,"-1,243 ",,,,,
2025/8/8,1:00,"86,598 ","9,776 ",291 ,"8,294 ","67,464 ","3,537 ",932 ,0 ,0 ,0 ,"-3,680 ",,,,,
2025/8/8,2:00,"84,440 ","9,777 ",289 ,"7,986 ","66,403 ","3,535 ",974 ,0 ,0 ,0 ,"-4,514 ",,,,,
2025/8/8,3:00,"84,361 ","9,785 ",293 ,"7,665 ","66,407 ","3,506 ",911 ,0 ,0 ,0 ,"-4,181 ",,,,,
2025/8/8,4:00,"84,922 ","9,787 ",294 ,"7,620 ","66,202 ","3,485 ",920 ,0 ,12 ,0 ,"-3,381 ",,,,,
2025/8/8,5:00,"86,617 ","9,792 ",293 ,"7,580 ","66,461 ","3,473 ",973 ,0 ,"1,028 ",0 ,"-2,960 ",,,,,
2025/8/8,6:00,"90,746 ","9,790 ",295 ,"7,453 ","66,208 ","3,433 ",893 ,0 ,"6,482 ",0 ,"-3,791 ",,,,,
2025/8/8,7:00,"101,450 ","9,799 ",298 ,"7,508 ","67,308 ","3,448 ",869 ,0 ,"15,341 ",0 ,"-3,110 ",,,,,
2025/8/8,8:00,"119,172 ","9,799 ",305 ,"7,957 ","72,877 ","3,449 ",887 ,0 ,"25,098 ",0 ,"-1,184 ",,,,,
