※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2024/5/6,0時,62519.5,10469.5,296,8535.5,38855,2758.5,1337,0,3,0,286
2024/5/6,1時,60493,10467.5,295,8530.5,37587,2755.5,1270,0,3,0,-390.5
2024/5/6,2時,62292.5,10464.5,297,8605.5,39228.5,2749.5,1266,0,3,0,-311.5
2024/5/6,3時,65172.5,10465,295.5,8935.5,41149.5,2748.5,1333,0,1,0,240.5
2024/5/6,4時,66383,10468,294,9214,41992,2745,1313.5,0,46,0,308
2024/5/6,5時,64990.5,10468.5,294.5,8825,40322,2755.5,1377.5,0,1324.5,0,-366.5
2024/5/6,6時,63928.5,10472.5,296,8371,37951.5,2760,1376,0,5337,0,-2636.5
2024/5/6,7時,66803,10471.5,297,8275.5,38386.5,2803.5,1362,0,10256.5,0,-5055
2024/5/6,8時,72719,10469,299.5,8702.5,39659,2851.5,1369.5,0,14122.5,0,-4756.5
2024/5/6,9時,77712,10471.5,300,9342.5,41024,2845,1380,0,16413,0,-4070
2024/5/6,10時,79306,10472,300.5,9226.5,40564,2782.5,1321.5,0,17579.5,0,-2925.5
2024/5/6,11時,78800.5,10468,299.5,8797.5,41080.5,2776,1278,0,15636,0.5,-1544
2024/5/6,12時,77371,10471.5,296.5,8595,39246.5,2762.5,1222,0,17294,1,-2462
2024/5/6,13時,78412.5,10467.5,298,8592,39725,2769.5,1233.5,0,17904.5,0.5,-2562.5
2024/5/6,14時,79415.5,10469,294.5,8699,42767,2769.5,1349,0,15024,0,-1952.5
2024/5/6,15時,79527,10470.5,291,9287,45308.5,2735.5,1322,0,10353.5,0,-226
2024/5/6,16時,80523,10471.5,290.5,10414.5,48403.5,2699,1379.5,0,5845.5,0,1004
2024/5/6,17時,82086,10464.5,292,11179,50651.5,2730.5,1545.5,0,2309.5,0,2868
2024/5/6,18時,84890.5,10464.5,291,11836,53000,2728,1658,0,260,0,4631
2024/5/6,19時,84241.5,10469,292,11807,52493.5,2742,1856,0,2,0,4595
2024/5/6,20時,81229.5,10470,292.5,11322.5,51777.5,2715,1557,0,1.5,0,3053
2024/5/6,21時,77829,10470.5,292,10710.5,49944,2703,1638,0,1,0,2052.5
2024/5/6,22時,74075.5,10469.5,291,9731,47721.5,2678,1714,0,1,0,1460
2024/5/6,23時,71305,10470.5,291,9400,46130,2675.5,1723,0,1,0,602.5
2024/5/7,0時,67450.5,10467.5,293,9070.5,44215,2659,1708.5,0,1,0,-942
2024/5/7,1時,65429.5,10467,293.5,9178,43616.5,2652,1647.5,0,1,0,-2413
2024/5/7,2時,66916,10466.5,292.5,9656.5,44443.5,2651,1609.5,0,0,0,-2195
2024/5/7,3時,70114.5,10467.5,292,10121,45949,2654,1638,0,0,0,-971.5
2024/5/7,4時,71706.5,10470.5,294.5,10401.5,46551,2639,1552.5,0,35,0,-236
2024/5/7,5時,72318,10467,293.5,10294.5,47286,2626,1379,0,643,0,-662
2024/5/7,6時,74499.5,10471.5,294,10215,47484,2636,1273.5,0,2911.5,0,-779
2024/5/7,7時,80149,10473.5,295,10408,47962,2600,1298,0,6887,0,234.5
2024/5/7,8時,89571,10471,294,10653.5,51767,2532.5,1317.5,0,12047,6.5,503
2024/5/7,9時,95836,10468.5,295.5,10897,53152.5,2520,1346,0,16524.5,8.5,596
2024/5/7,10時,97046,10467.5,296,10626,53129.5,2513.5,1336,3,20658,119.5,-1986.5
2024/5/7,11時,97567.5,10465.5,297,10389.5,52575,2544.5,1416,4,22472.5,329,-2594.5
2024/5/7,12時,92241.5,10464,298,10024,49543,2558,1488.5,4.5,21377.5,422,-3425
2024/5/7,13時,97013.5,10465,296,10517.5,53164.5,2606.5,1549.5,2.5,20145.5,121.5,-1701.5
2024/5/7,14時,97462.5,10465,298,10821,54958.5,2608.5,1721.5,0,17405.5,10,-796
2024/5/7,15時,96251,10465.5,298,11246,56975,2577,1821.5,0,12249,9.5,620
2024/5/7,16時,96114,10464,295.5,12036,59228.5,2582,1792.5,0,7575.5,7,2139.5
2024/5/7,17時,93612.5,10462,296,12334.5,60623.5,2646,1689.5,0,3280.5,0,2276
2024/5/7,18時,93738.5,10454.5,296.5,12491,62033.5,2656.5,1689.5,0,537.5,0,3517
2024/5/7,19時,91890,10466.5,295.5,11895.5,62091.5,2669.5,1763.5,0,2,0,2714.5
2024/5/7,20時,88251.5,10469,299,11614,60385,2677,1874,0,1.5,0,912
2024/5/7,21時,84125,10471,297,10770.5,57454.5,2671,1936.5,0,2,0,522.5
2024/5/7,22時,80121.5,10469,298,10167,54154.5,2658.5,1948.5,0,1,0,433
2024/5/7,23時,76966.5,10469.5,298,9745,51674,2658.5,2008,0,1,0,110.5
2024/5/8,0時,72257.5,10467.5,298.5,9671,48266,2659.5,1987.5,0,1,0,-1042.5
2024/5/8,1時,70004,10414.5,299.5,9701,47545.5,2660,1872,0,2,0,-2477
2024/5/8,2時,71462,10402,299,9973.5,49064,2664,1824.5,0,2,0,-2741.5
2024/5/8,3時,74570.5,10423,300,10385.5,50201,2658,1866,0,2,0,-1257.5
2024/5/8,4時,76197.5,10448,301,10558,50877.5,2648.5,1626.5,0,52.5,0,-312
2024/5/8,5時,76193.5,10464,300,10324,49284,2631.5,1422,0,1363.5,0,418
2024/5/8,6時,76521.5,10467.5,297.5,10198,44764,2607.5,1275.5,0,6970,0,-38.5
2024/5/8,7時,80567,10469.5,300,10224,41706,2643,1101.5,0,15981.5,0,-1849.5
2024/5/8,8時,89828.5,10465,303,10344,42456,2652.5,1163.5,0,23909.5,0,-1486
2024/5/8,9時,96161,10469.5,304,9918.5,41962,2647.5,1233.5,0,29372,0,235.5
2024/5/8,10時,96842.5,10464,304,9326,39608,2624.5,1337,0,33855.5,0,-675.5
2024/5/8,11時,98018,10457.5,303,9177,40743.5,2605,1437.5,0,35969,0,-2695
2024/5/8,12時,93531.5,10455,302.5,8817,40692.5,2610,1586.5,0,33517,193,-4370
2024/5/8,13時,97146,10452.5,305,9318,43286,2611,1693,0,30669.5,28.5,-1179
2024/5/8,14時,97522,10454.5,301,9418,46295,2569,1830,0,26966,0,-312
2024/5/8,15時,96455.5,10449,300,10066.5,51532.5,2557,1856.5,0,19517.5,0,170
2024/5/8,16時,96255.5,10448.5,298.5,11211.5,56553,2592.5,1777,0,11529.5,0,1828.5
2024/5/8,17時,93889,10447.5,300,11908,59286,2645.5,1735.5,0,4515,0,3049
2024/5/8,18時,94032.5,10444,303,12277.5,61563.5,2672.5,1568.5,0,633,0,4557
2024/5/8,19時,92831,10449.5,302.5,12007.5,61180.5,2686,1410.5,0,5.5,0,4791
2024/5/8,20時,89322.5,10450.5,302,11482.5,59617.5,2686,1291,0,3.5,0,3469.5
2024/5/8,21時,85300,10449,303.5,10406,58265.5,2685,1181,0,3,0,2016
2024/5/8,22時,81535,10451,301.5,9616.5,55776.5,2688,1118.5,0,3,0,1587.5
2024/5/8,23時,78085.5,10450,303.5,9150,52811,2699.5,1058,0,3,0,1616.5
2024/5/9,0時,73219.5,10452,303,8983,49003.5,2716,993,0,2,0,775.5
2024/5/9,1時,71128,10450,301,9079,47826.5,2722.5,979.5,0,2,0,-208
2024/5/9,2時,72809.5,10451,302.5,9700,48186.5,2732,953,0,2,0,505.5
2024/5/9,3時,76338.5,10449,302.5,10468.5,50057,2731,943.5,0,2,0,1391.5
2024/5/9,4時,78430.5,10452.5,302,10816.5,51208,2721.5,926.5,0,59.5,0,1944.5
2024/5/9,5時,79452.5,10454,301,10194.5,51362.5,2701,902,0,1266,0,2235.5
2024/5/9,6時,80655.5,10458.5,299.5,9713,48719,2703,870,0,6237.5,0,1678.5
2024/5/9,7時,84249.5,10457.5,303.5,9164,46099,2689,814,0,15274.5,0,-511.5
2024/5/9,8時,93086,10453,304,9295.5,47074.5,2624.5,803.5,0,24503.5,320,-1979.5
2024/5/9,9時,97020,10455,306,8876.5,43961.5,2677,853,0,31412,832,-1540.5
2024/5/9,10時,97395,10450.5,305.5,8416,38251,2652.5,924,0,39205.5,1378.5,-2829.5
2024/5/9,11時,96423.5,10451.5,300,8092.5,34393.5,2625,977,0,44581.5,1587,-5013
2024/5/9,12時,92374,10449,299.5,7886,32911.5,2632.5,1057,0,46929,1946.5,-9739.5
2024/5/9,13時,96048.5,10448,298,7925,35007.5,2585.5,1051.5,0,46578.5,1306.5,-7848.5
2024/5/9,14時,94030.5,10447.5,298,8322,35532.5,2652.5,1088.5,0,41298.5,964.5,-5619
2024/5/9,15時,92319,10447,295,9099.5,39313.5,2657,1223,0,32870,483.5,-3600.5
2024/5/9,16時,92879,10442.5,294,10213,46162.5,2686.5,1322.5,0,20822.5,203.5,921
2024/5/9,17時,91996,10448,292,11293.5,52791,2730,1250.5,0,8200,0,4979
2024/5/9,18時,93195,10451.5,292,11806.5,58469.5,2751,1339,0,1012,0,7027
2024/5/9,19時,93349,10446,294,11854,58736.5,2765,1504,0,1.5,0,7740
2024/5/9,20時,90085.5,10451,293,11312,57584.5,2766,1443,0,1,0,6227.5
2024/5/9,21時,86463,10454.5,294,10283,57318,2768,1354.5,0,1,0,3976
2024/5/9,22時,82625,10449.5,291.5,9527,55224,2756.5,1400.5,0,0,0,2957.5
2024/5/9,23時,79275,10456,294.5,8846,53289,2761.5,1503.5,0,1,0,2114.5
2024/5/10,0時,74275,10456,293,8317.5,49620,2717,1546.5,0,1,0,1323.5
2024/5/10,1時,72225,10456,293,8557.5,47897.5,2713,1482.5,0,1,0,847
2024/5/10,2時,74113,10453.5,293,9182,48908.5,2710,1538,0,1,0,1042.5
2024/5/10,3時,77773,10453.5,293.5,9995.5,51030.5,2707.5,1656,0,1,0,1639.5
2024/5/10,4時,80032.5,10456,294,10132.5,51532.5,2706,1702,0,83,0,3124
2024/5/10,5時,80105.5,10454,292,9672,49239,2703.5,1660.5,0,2317.5,0,3792
2024/5/10,6時,79897,10462,293,8960.5,42260,2682.5,1593.5,0,11878.5,0,1763.5
2024/5/10,7時,81396.5,10455.5,295,8394.5,34009,2677,1667.5,0,26426.5,0,-2522
2024/5/10,8時,89331,10457,295.5,8392.5,32082,2610.5,1615,0,39941,61.5,-6075
2024/5/10,9時,96120,10456.5,292.5,8374.5,30546,2564,1617,0,48997,742.5,-6735.5
2024/5/10,10時,98129,10456.5,290,8391.5,28805,2441,1418,133.5,54467.5,1077.5,-8151.5
2024/5/10,11時,98735.5,10454.5,285,8192,29661.5,2329,1367.5,129,55850,1643.5,-9425
2024/5/10,12時,94039,10453,287,7454,28286.5,2337.5,1394.5,108,54445,2141.5,-10549.5
2024/5/10,13時,97325,10452,290.5,7369.5,30189,2443.5,1450,48,51781.5,1322,-6645
2024/5/10,14時,96480.5,10449,292.5,7667.5,33060.5,2569,1321.5,0,45500.5,713,-4414.5
2024/5/10,15時,95077,10444,288.5,8918.5,37747,2542.5,1181.5,0,35046.5,268,-1114
2024/5/10,16時,94931,10450,288,9806,46142.5,2566,1046,0,21590.5,0,3037
2024/5/10,17時,92731.5,10444.5,287,11553,53291.5,2696.5,874,0,8422,0,5152.5
2024/5/10,18時,92338,10444,289,12270,57637.5,2715.5,705,0,1095.5,0,7188.5
2024/5/10,19時,91778.5,10444.5,291,12336,57414.5,2725,653,0,4.5,0,7891.5
2024/5/10,20時,88312.5,10448,290,11698.5,55566.5,2731.5,677.5,0,0.5,0,6891.5
2024/5/10,21時,84158,10450,291.5,10971.5,54230.5,2731.5,762.5,0,0,0,4718
2024/5/10,22時,80980,10452.5,290,9564,53516,2725,931.5,0,0,0,3478.5
2024/5/10,23時,77930.5,10449,289,8910,52273,2725.5,1103.5,0,0,0,2176
2024/5/11,0時,73015.5,10452,290.5,8653.5,48335.5,2691.5,1230,0,1,0,1353.5
2024/5/11,1時,70759,10454.5,289.5,8522.5,46452,2689.5,1169,0,0,0,1225.5
2024/5/11,2時,72219,10446,290,8963.5,46922,2693,1178.5,0,1,0,1794
2024/5/11,3時,75115.5,10444.5,287,9764.5,48295.5,2690,1197,0,1,0,2449
2024/5/11,4時,76016,10448.5,289,9973,48008,2683,1290.5,0,82,0,3252
2024/5/11,5時,73771,10449.5,289,9250.5,44164.5,2682.5,1433,0,2283.5,0,3221
2024/5/11,6時,70893,10455.5,289.5,8209,35499,2657,1454,0,11303.5,0,1008
2024/5/11,7時,71410.5,10456.5,291.5,7722,29213.5,2633.5,1342.5,0,24837.5,0,-5079.5
2024/5/11,8時,76021.5,10452.5,292.5,7806.5,27655,2508,1124,225,35942.5,1801,-9776
2024/5/11,9時,81405,10451,290.5,7871,26270.5,2391.5,1098,312,44709.5,2845.5,-11648.5
2024/5/11,10時,83603.5,10455,288,7788,25984,2315,1094,419.5,49493.5,3830,-13809.5
2024/5/11,11時,84627.5,10452.5,287,7656,26132.5,2274.5,1056.5,623,50820,4640.5,-14039
2024/5/11,12時,83500.5,10454,286.5,7474,26025.5,2279.5,1068,571,49554.5,5003.5,-13559.5
2024/5/11,13時,83387,10449.5,288.5,7609.5,26567,2309,1183,415.5,46697,3435.5,-11717
2024/5/11,14時,81992.5,10446,291.5,7872,27831,2461,1428.5,215,40010.5,2169.5,-8378.5
2024/5/11,15時,81055.5,10448,288.5,8494.5,30772,2549,1392,175.5,29758,1290.5,-2659.5
2024/5/11,16時,81720,10439.5,285.5,9506,38497,2519.5,1339,79,17787,2.5,1358.5
2024/5/11,17時,81854.5,10444.5,285.5,10924,46084.5,2623,1313.5,0,6132,0,4039
2024/5/11,18時,83653.5,10446.5,283,11723,50931,2666,1297.5,0,701,0,5621.5
2024/5/11,19時,84074.5,10453,287.5,11835.5,51923,2676.5,1262,0,3,0,5631.5
2024/5/11,20時,81231,10447,287.5,11274.5,50674,2675.5,1355,0,2.5,0,4498
2024/5/11,21時,77650,10448.5,287.5,10584.5,49298,2685.5,1379,0,2,0,2968.5
2024/5/11,22時,74197.5,10445,287.5,9778.5,47368,2674,1445.5,0,1,0,2195.5
2024/5/11,23時,71816.5,10449.5,288.5,8800.5,46587.5,2678,1557,0,2,0,1447.5
2024/5/12,0時,67810.5,10448.5,287.5,8311,44226.5,2675.5,1647,0,1,0,207.5
2024/5/12,1時,65785,10449,286.5,8133,42756.5,2679,1756,0,2,0,-250.5
2024/5/12,2時,67302.5,10449,289,8508.5,43598,2680.5,1831.5,0,2,0,-31
2024/5/12,3時,70245,10449.5,288,9100,45286,2683,1974,0,2,0,476
2024/5/12,4時,71402.5,10451,288,9052.5,45794.5,2676.5,2043.5,0,83,0,1016
2024/5/12,5時,68925,10452.5,286.5,8874,42696,2673,2081,0,1797.5,0,93
2024/5/12,6時,65828.5,10454.5,285,8479,38203.5,2690,2020.5,0,6826.5,0,-3146.5
2024/5/12,7時,67113.5,10453.5,292,8344.5,36404,2673.5,1950,0,11930,0,-4916
2024/5/12,8時,70207,10453,291.5,8855.5,33894.5,2612.5,1993.5,0,16594,0,-4473.5
2024/5/12,9時,74024.5,10453,289,8947.5,33928,2564.5,2037.5,0,20075.5,0,-4248.5
2024/5/12,10時,75912.5,10453.5,290.5,9009,33902,2543.5,2110,0,21888,0,-4240.5
2024/5/12,11時,77137,10453,288.5,8819.5,34278.5,2567,2156,0,21931,0,-3354.5
2024/5/12,12時,76807.5,10452.5,290.5,8770.5,35472.5,2621,2170,0,19628.5,0,-2561
2024/5/12,13時,76798,10451.5,289,8807.5,36178.5,2692,2085.5,0,17842.5,0,-1537
2024/5/12,14時,76868.5,10452,285,8904.5,38603.5,2677,2028,0,14955.5,0,-1022.5
2024/5/12,15時,77476.5,10451,280.5,9342.5,42264.5,2621.5,1875,0,10072,0,570.5
2024/5/12,16時,78145.5,10448,282,10551.5,45030.5,2629.5,2197.5,0,4858.5,0,2128.5
