※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/9/1,19:00,"136,060 ","10,132 ",255 ,"10,575 ","101,680 ","3,548 ","1,599 ",0 ,2 ,0 ,"8,311 ",,,,,
2025/9/1,20:00,"128,201 ","10,171 ",257 ,"9,234 ","99,389 ","3,545 ","1,433 ",0 ,1 ,0 ,"4,214 ",,,,,
2025/9/1,21:00,"120,817 ","10,206 ",259 ,"8,008 ","95,766 ","3,508 ","1,537 ",0 ,0 ,0 ,"1,570 ",,,,,
2025/9/1,22:00,"113,834 ","10,206 ",266 ,"6,498 ","90,912 ","3,517 ","1,605 ",0 ,0 ,0 ,868 ,,,,,
2025/9/1,23:00,"106,571 ","10,213 ",267 ,"6,044 ","85,250 ","3,523 ","1,610 ",0 ,0 ,0 ,-304 ,,,,,
2025/9/2,0:00,"97,720 ","10,237 ",268 ,"5,780 ","80,035 ","3,501 ","1,619 ",0 ,0 ,0 ,"-3,675 ",,,,,
2025/9/2,1:00,"91,982 ","10,262 ",268 ,"5,480 ","78,096 ","3,513 ","1,497 ",0 ,1 ,0 ,"-7,077 ",,,,,
2025/9/2,2:00,"89,626 ","10,269 ",267 ,"5,358 ","77,953 ","3,522 ","1,215 ",0 ,1 ,0 ,"-8,911 ",,,,,
2025/9/2,3:00,"89,414 ","10,272 ",270 ,"5,570 ","77,691 ","3,536 ","1,077 ",0 ,0 ,0 ,"-8,946 ",,,,,
2025/9/2,4:00,"89,969 ","10,359 ",269 ,"5,747 ","77,897 ","3,564 ",994 ,0 ,1 ,0 ,"-8,814 ",,,,,
2025/9/2,5:00,"92,478 ","10,435 ",267 ,"5,715 ","79,157 ","3,620 ",939 ,0 ,402 ,0 ,"-8,003 ",,,,,
2025/9/2,6:00,"98,785 ","10,479 ",268 ,"5,464 ","78,822 ","3,628 ",850 ,0 ,"6,010 ",0 ,"-6,687 ",,,,,
2025/9/2,7:00,"112,552 ","10,478 ",265 ,"5,594 ","79,466 ","3,632 ",719 ,0 ,"17,962 ",0 ,"-5,516 ",,,,,
2025/9/2,8:00,"132,633 ","10,469 ",250 ,"6,045 ","83,942 ","3,601 ",770 ,0 ,"30,282 ",0 ,"-2,678 ",,,,,
2025/9/2,9:00,"146,506 ","10,533 ",233 ,"7,106 ","86,271 ","3,576 ",854 ,0 ,"39,629 ",0 ,"-1,643 ",,,,,
2025/9/2,10:00,"151,630 ","10,609 ",239 ,"7,521 ","85,525 ","3,570 ","1,007 ",0 ,"44,620 ",0 ,"-1,413 ",,,,,
2025/9/2,11:00,"154,421 ","10,725 ",254 ,"7,285 ","87,676 ","3,578 ",907 ,0 ,"46,112 ",0 ,"-2,055 ",,,,,
2025/9/2,12:00,"152,125 ","10,866 ",254 ,"6,916 ","86,335 ","3,590 ",733 ,0 ,"46,142 ",0 ,"-2,648 ",,,,,
2025/9/2,13:00,"156,964 ","10,862 ",254 ,"7,658 ","91,051 ","3,574 ",677 ,0 ,"43,135 ",0 ,-196 ,,,,,
2025/9/2,14:00,"157,988 ","10,860 ",254 ,"8,204 ","94,996 ","3,589 ",812 ,0 ,"35,666 ",0 ,"3,663 ",,,,,
2025/9/2,15:00,"156,484 ","10,830 ",255 ,"9,873 ","99,325 ","3,608 ",859 ,0 ,"24,160 ",0 ,"7,626 ",,,,,
2025/9/2,16:00,"153,883 ","10,871 ",253 ,"11,125 ","101,446 ","3,616 ",803 ,0 ,"13,348 ",0 ,"12,480 ",,,,,
2025/9/2,17:00,"145,734 ","10,869 ",255 ,"11,426 ","101,661 ","3,619 ",869 ,0 ,"4,004 ",0 ,"13,091 ",,,,,
2025/9/2,18:00,"141,081 ","10,849 ",254 ,"11,266 ","102,362 ","3,618 ","1,026 ",0 ,167 ,0 ,"11,591 ",,,,,
2025/9/2,19:00,"134,309 ","10,823 ",256 ,"10,282 ","101,170 ","3,618 ","1,024 ",0 ,1 ,0 ,"7,187 ",,,,,
2025/9/2,20:00,"127,083 ","10,836 ",255 ,"8,255 ","99,384 ","3,619 ","1,293 ",0 ,1 ,0 ,"3,485 ",,,,,
2025/9/2,21:00,"119,442 ","10,865 ",256 ,"7,231 ","95,195 ","3,618 ","1,439 ",0 ,0 ,0 ,882 ,,,,,
2025/9/2,22:00,"112,259 ","10,868 ",256 ,"6,343 ","89,493 ","3,596 ","1,418 ",0 ,0 ,0 ,323 ,,,,,
2025/9/2,23:00,"105,026 ","10,868 ",257 ,"5,824 ","84,714 ","3,591 ","1,328 ",0 ,0 ,0 ,"-1,505 ",,,,,
2025/9/3,0:00,"96,112 ","10,871 ",258 ,"6,166 ","80,691 ","3,589 ","1,281 ",0 ,0 ,0 ,"-6,703 ",,,,,
2025/9/3,1:00,"90,090 ","10,839 ",258 ,"5,897 ","78,327 ","3,589 ","1,271 ",0 ,0 ,0 ,"-10,033 ",,,,,
2025/9/3,2:00,"87,838 ","10,826 ",257 ,"5,599 ","77,052 ","3,580 ","1,229 ",0 ,0 ,0 ,"-10,668 ",,,,,
2025/9/3,3:00,"87,748 ","10,813 ",259 ,"5,677 ","77,043 ","3,594 ",967 ,0 ,0 ,0 ,"-10,559 ",,,,,
2025/9/3,4:00,"88,341 ","10,861 ",258 ,"5,838 ","77,141 ","3,609 ",879 ,0 ,1 ,0 ,"-10,201 ",,,,,
2025/9/3,5:00,"90,904 ","10,870 ",257 ,"6,007 ","77,815 ","3,645 ",765 ,0 ,274 ,0 ,"-8,683 ",,,,,
2025/9/3,6:00,"96,543 ","10,870 ",255 ,"5,913 ","76,614 ","3,646 ",722 ,0 ,"5,004 ",0 ,"-6,425 ",,,,,
2025/9/3,7:00,"109,935 ","10,875 ",250 ,"6,007 ","76,410 ","3,635 ",831 ,0 ,"16,758 ",0 ,"-4,793 ",,,,,
2025/9/3,8:00,"129,924 ","10,874 ",249 ,"6,296 ","80,033 ","3,604 ",973 ,0 ,"29,605 ",0 ,"-1,650 ",,,,,
2025/9/3,9:00,"143,478 ","10,844 ",249 ,"6,646 ","81,553 ","3,581 ","1,035 ",0 ,"40,988 ",0 ,"-1,369 ",,,,,
2025/9/3,10:00,"149,340 ","10,788 ",249 ,"6,607 ","81,779 ","3,576 ",873 ,0 ,"47,459 ",0 ,"-1,930 ",,,,,
2025/9/3,11:00,"152,522 ","10,795 ",250 ,"6,797 ","83,936 ","3,577 ",968 ,0 ,"48,002 ",0 ,"-1,748 ",,,,,
2025/9/3,12:00,"149,790 ","10,823 ",249 ,"6,288 ","84,137 ","3,574 ",999 ,0 ,"45,731 ",0 ,"-1,962 ",,,,,
2025/9/3,13:00,"153,502 ","10,820 ",250 ,"6,985 ","89,725 ","3,537 ","1,012 ",0 ,"39,697 ",0 ,"1,528 ",,,,,
2025/9/3,14:00,"153,448 ","10,845 ",253 ,"8,090 ","92,837 ","3,546 ","1,037 ",0 ,"31,796 ",0 ,"5,096 ",,,,,
2025/9/3,15:00,"150,953 ","10,882 ",251 ,"10,239 ","95,260 ","3,401 ",934 ,0 ,"21,887 ",0 ,"8,150 ",,,,,
2025/9/3,16:00,"148,363 ","10,880 ",248 ,"11,475 ","99,702 ","3,418 ",756 ,0 ,"11,282 ",0 ,"10,648 ",,,,,
2025/9/3,17:00,"140,973 ","10,872 ",251 ,"11,042 ","100,350 ","3,479 ",678 ,0 ,"3,263 ",0 ,"11,097 ",,,,,
2025/9/3,18:00,"137,354 ","10,874 ",255 ,"10,888 ","100,437 ","3,513 ",692 ,0 ,167 ,0 ,"10,590 ",,,,,
2025/9/3,19:00,"131,038 ","10,871 ",252 ,"9,848 ","99,281 ","3,498 ",607 ,0 ,2 ,0 ,"6,718 ",,,,,
2025/9/3,20:00,"123,965 ","10,883 ",257 ,"8,431 ","97,413 ","3,481 ",543 ,0 ,2 ,0 ,"3,001 ",,,,,
2025/9/3,21:00,"116,737 ","10,879 ",261 ,"7,419 ","93,134 ","3,486 ",439 ,0 ,1 ,0 ,"1,173 ",,,,,
2025/9/3,22:00,"110,092 ","10,888 ",260 ,"6,749 ","87,517 ","3,458 ",355 ,0 ,1 ,0 ,902 ,,,,,
2025/9/3,23:00,"103,386 ","10,883 ",263 ,"6,465 ","82,150 ","3,444 ",345 ,0 ,0 ,0 ,-115 ,,,,,
2025/9/4,0:00,"95,228 ","10,886 ",263 ,"6,598 ","77,309 ","3,441 ",288 ,0 ,0 ,0 ,"-3,520 ",,,,,
2025/9/4,1:00,"89,795 ","10,889 ",263 ,"6,608 ","73,849 ","3,440 ",287 ,0 ,0 ,0 ,"-5,502 ",,,,,
2025/9/4,2:00,"87,723 ","10,887 ",262 ,"6,411 ","73,504 ","3,444 ",309 ,0 ,0 ,0 ,"-7,040 ",,,,,
2025/9/4,3:00,"87,712 ","10,889 ",262 ,"6,581 ","73,208 ","3,449 ",384 ,0 ,0 ,0 ,"-7,020 ",,,,,
2025/9/4,4:00,"88,439 ","10,885 ",262 ,"6,726 ","73,392 ","3,463 ",406 ,0 ,1 ,0 ,"-6,648 ",,,,,
2025/9/4,5:00,"91,045 ","10,885 ",262 ,"6,538 ","74,406 ","3,497 ",457 ,0 ,323 ,0 ,"-5,263 ",,,,,
2025/9/4,6:00,"96,197 ","10,881 ",261 ,"6,375 ","74,476 ","3,486 ",508 ,0 ,"3,294 ",0 ,"-3,036 ",,,,,
2025/9/4,7:00,"106,591 ","10,891 ",262 ,"6,621 ","76,283 ","3,477 ",509 ,0 ,"8,860 ",0 ,-258 ,,,,,
2025/9/4,8:00,"122,882 ","10,884 ",262 ,"7,249 ","85,224 ","3,466 ",438 ,0 ,"13,992 ",0 ,"1,415 ",,,,,
2025/9/4,9:00,"132,651 ","10,885 ",263 ,"7,994 ","90,651 ","3,466 ",365 ,0 ,"17,482 ",0 ,"1,603 ",,,,,
2025/9/4,10:00,"135,484 ","10,884 ",264 ,"8,498 ","89,943 ","3,458 ",342 ,0 ,"21,534 ",0 ,621 ,,,,,
2025/9/4,11:00,"136,658 ","10,879 ",262 ,"7,967 ","90,674 ","3,446 ",375 ,0 ,"22,399 ",0 ,700 ,,,,,
2025/9/4,12:00,"132,094 ","10,878 ",262 ,"7,659 ","89,022 ","3,448 ",356 ,0 ,"20,276 ",0 ,250 ,,,,,
2025/9/4,13:00,"136,104 ","10,882 ",263 ,"8,524 ","94,103 ","3,438 ",362 ,0 ,"16,885 ",0 ,"1,700 ",,,,,
2025/9/4,14:00,"136,060 ","10,881 ",261 ,"8,921 ","95,372 ","3,452 ",404 ,0 ,"13,479 ",0 ,"3,346 ",,,,,
2025/9/4,15:00,"134,281 ","10,891 ",259 ,"9,724 ","96,714 ","3,439 ",514 ,0 ,"8,737 ",0 ,"4,064 ",,,,,
2025/9/4,16:00,"133,035 ","10,892 ",257 ,"10,450 ","98,456 ","3,437 ",586 ,0 ,"4,133 ",0 ,"4,878 ",,,,,
2025/9/4,17:00,"128,419 ","10,890 ",257 ,"10,299 ","97,829 ","3,470 ",630 ,0 ,"1,053 ",0 ,"4,038 ",,,,,
2025/9/4,18:00,"126,033 ","10,888 ",257 ,"9,882 ","97,662 ","3,499 ",702 ,0 ,72 ,0 ,"3,116 ",,,,,
2025/9/4,19:00,"119,993 ","10,884 ",259 ,"9,369 ","93,419 ","3,495 ",829 ,0 ,2 ,0 ,"1,784 ",,,,,
2025/9/4,20:00,"113,803 ","10,889 ",259 ,"8,989 ","88,262 ","3,495 ",983 ,0 ,2 ,0 ,967 ,,,,,
2025/9/4,21:00,"107,862 ","10,894 ",258 ,"8,665 ","83,074 ","3,491 ",929 ,0 ,1 ,0 ,593 ,,,,,
2025/9/4,22:00,"102,425 ","10,895 ",259 ,"8,550 ","78,158 ","3,455 ",903 ,0 ,0 ,0 ,241 ,,,,,
2025/9/4,23:00,"97,374 ","10,895 ",259 ,"8,427 ","73,763 ","3,468 ",861 ,0 ,0 ,0 ,-274 ,,,,,
2025/9/5,0:00,"90,378 ","10,895 ",257 ,"8,337 ","68,538 ","3,507 ",880 ,0 ,0 ,0 ,"-1,987 ",,,,,
2025/9/5,1:00,"85,883 ","10,900 ",258 ,"8,314 ","66,118 ","3,539 ",920 ,0 ,0 ,0 ,"-4,120 ",,,,,
2025/9/5,2:00,"84,457 ","10,899 ",259 ,"8,329 ","65,323 ","3,547 ",980 ,0 ,0 ,0 ,"-4,821 ",,,,,
2025/9/5,3:00,"84,901 ","10,906 ",260 ,"8,430 ","65,794 ","3,563 ",942 ,0 ,0 ,0 ,"-4,947 ",,,,,
2025/9/5,4:00,"85,892 ","10,905 ",259 ,"8,651 ","65,694 ","3,556 ",996 ,0 ,1 ,0 ,"-4,130 ",,,,,
2025/9/5,5:00,"88,781 ","10,905 ",259 ,"8,796 ","66,353 ","3,576 ","1,040 ",0 ,151 ,0 ,"-2,243 ",,,,,
2025/9/5,6:00,"93,730 ","10,899 ",260 ,"8,902 ","68,569 ","3,607 ",989 ,0 ,"1,304 ",0 ,-747 ,,,,,
2025/9/5,7:00,"103,938 ","10,903 ",260 ,"8,943 ","74,595 ","3,614 ",851 ,0 ,"4,910 ",0 ,-98 ,,,,,
2025/9/5,8:00,"118,969 ","10,899 ",264 ,"9,158 ","83,675 ","3,606 ",845 ,0 ,"10,164 ",0 ,396 ,,,,,
2025/9/5,9:00,"128,913 ","10,897 ",264 ,"9,302 ","87,868 ","3,572 ",875 ,0 ,"15,586 ",0 ,598 ,,,,,
2025/9/5,10:00,"131,352 ","10,896 ",265 ,"9,355 ","87,015 ","3,548 ",836 ,0 ,"19,170 ",0 ,326 ,,,,,
2025/9/5,11:00,"132,468 ","10,899 ",265 ,"9,191 ","85,534 ","3,555 ",888 ,0 ,"22,235 ",0 ,-62 ,,,,,
2025/9/5,12:00,"128,709 ","10,899 ",265 ,"9,031 ","80,438 ","3,550 ",892 ,0 ,"24,680 ",0 ,"-1,007 ",,,,,
2025/9/5,13:00,"132,246 ","10,899 ",264 ,"9,292 ","83,326 ","3,537 ",877 ,0 ,"25,055 ",0 ,-966 ,,,,,
2025/9/5,14:00,"132,826 ","10,897 ",260 ,"9,614 ","85,255 ","3,516 ",889 ,0 ,"22,714 ",0 ,-273 ,,,,,
2025/9/5,15:00,"131,649 ","10,901 ",260 ,"10,077 ","87,620 ","3,516 ",884 ,0 ,"18,179 ",0 ,270 ,,,,,
2025/9/5,16:00,"130,383 ","10,893 ",258 ,"10,726 ","90,457 ","3,512 ",882 ,0 ,"11,079 ",0 ,"2,635 ",,,,,
2025/9/5,17:00,"125,148 ","10,891 ",259 ,"10,851 ","91,010 ","3,539 ",837 ,0 ,"3,590 ",0 ,"4,234 ",,,,,
2025/9/5,18:00,"121,945 ","10,896 ",258 ,"10,879 ","90,714 ","3,548 ",882 ,0 ,118 ,0 ,"4,716 ",,,,,
2025/9/5,19:00,"116,722 ","10,906 ",258 ,"10,415 ","86,712 ","3,554 ",864 ,0 ,2 ,0 ,"4,075 ",,,,,
2025/9/5,20:00,"110,488 ","10,898 ",258 ,"9,782 ","83,104 ","3,557 ",821 ,0 ,1 ,0 ,"2,115 ",,,,,
2025/9/5,21:00,"104,535 ","10,898 ",259 ,"9,014 ","78,742 ","3,591 ",854 ,0 ,0 ,0 ,"1,229 ",,,,,
2025/9/5,22:00,"99,272 ","10,899 ",258 ,"8,792 ","74,348 ","3,576 ",789 ,0 ,0 ,0 ,662 ,,,,,
2025/9/5,23:00,"94,000 ","10,905 ",260 ,"8,562 ","69,805 ","3,559 ",754 ,0 ,0 ,0 ,202 ,,,,,
2025/9/6,0:00,"86,891 ","10,899 ",260 ,"8,071 ","63,085 ","3,567 ",791 ,0 ,0 ,0 ,273 ,,,,,
2025/9/6,1:00,"81,762 ","10,903 ",262 ,"8,107 ","58,412 ","3,578 ",790 ,0 ,0 ,0 ,-245 ,,,,,
2025/9/6,2:00,"79,707 ","10,903 ",261 ,"8,177 ","56,717 ","3,592 ",794 ,0 ,0 ,0 ,-682 ,,,,,
2025/9/6,3:00,"79,608 ","10,896 ",262 ,"8,186 ","56,346 ","3,623 ",690 ,0 ,0 ,0 ,-336 ,,,,,
2025/9/6,4:00,"79,721 ","10,791 ",261 ,"8,203 ","56,083 ","3,604 ",726 ,0 ,1 ,0 ,107 ,,,,,
2025/9/6,5:00,"79,799 ","10,638 ",263 ,"8,251 ","55,652 ","3,602 ",739 ,0 ,353 ,0 ,370 ,,,,,
2025/9/6,6:00,"79,682 ","10,478 ",261 ,"8,163 ","52,366 ","3,594 ",648 ,0 ,"6,127 ",0 ,"-1,903 ",,,,,
2025/9/6,7:00,"84,363 ","10,367 ",260 ,"8,047 ","47,395 ","3,603 ",487 ,0 ,"19,312 ",0 ,"-5,059 ",,,,,
2025/9/6,8:00,"94,555 ","10,286 ",261 ,"7,925 ","45,708 ","3,584 ",376 ,0 ,"34,067 ",0 ,"-7,599 ",,,,,
2025/9/6,9:00,"104,372 ","10,228 ",259 ,"8,157 ","44,894 ","3,500 ",354 ,0 ,"45,166 ",0 ,"-8,129 ",,,,,
2025/9/6,10:00,"110,475 ","10,172 ",258 ,"8,055 ","43,715 ","3,404 ",347 ,0 ,"51,769 ",311 ,"-7,193 ",,,,,
2025/9/6,11:00,"114,243 ","10,115 ",257 ,"7,836 ","44,003 ","3,359 ",325 ,0 ,"54,367 ",315 ,"-5,974 ",,,,,
2025/9/6,12:00,"115,054 ","10,113 ",256 ,"7,774 ","44,603 ","3,306 ",331 ,0 ,"53,831 ",153 ,"-5,103 ",,,,,
2025/9/6,13:00,"116,247 ","10,106 ",258 ,"7,894 ","47,388 ","3,344 ",316 ,0 ,"49,899 ",0 ,"-2,920 ",,,,,
2025/9/6,14:00,"116,164 ","10,109 ",257 ,"8,160 ","54,057 ","3,425 ",275 ,0 ,"41,722 ",0 ,"-1,790 ",,,,,
2025/9/6,15:00,"115,972 ","10,109 ",256 ,"8,575 ","63,011 ","3,448 ",308 ,0 ,"29,912 ",0 ,397 ,,,,,
2025/9/6,16:00,"115,633 ","10,113 ",254 ,"9,671 ","74,279 ","3,490 ",279 ,0 ,"15,584 ",0 ,"2,013 ",,,,,
2025/9/6,17:00,"113,029 ","10,112 ",258 ,"10,191 ","78,752 ","3,511 ",304 ,0 ,"4,044 ",0 ,"5,914 ",,,,,
2025/9/6,18:00,"111,365 ","10,090 ",256 ,"10,245 ","79,282 ","3,545 ",358 ,0 ,130 ,0 ,"7,521 ",,,,,
2025/9/6,19:00,"107,442 ","10,095 ",259 ,"9,750 ","77,578 ","3,576 ",418 ,0 ,1 ,0 ,"5,828 ",,,,,
2025/9/6,20:00,"102,062 ","10,100 ",259 ,"8,949 ","74,499 ","3,578 ",418 ,0 ,1 ,0 ,"4,305 ",,,,,
2025/9/6,21:00,"96,438 ","10,109 ",261 ,"8,197 ","71,967 ","3,577 ",421 ,0 ,0 ,0 ,"1,957 ",,,,,
2025/9/6,22:00,"91,678 ","10,107 ",261 ,"7,628 ","68,048 ","3,550 ",503 ,0 ,0 ,0 ,"1,617 ",,,,,
2025/9/6,23:00,"86,958 ","10,108 ",261 ,"7,492 ","64,241 ","3,526 ",647 ,0 ,0 ,0 ,731 ,,,,,
2025/9/7,0:00,"80,568 ","10,116 ",262 ,"7,472 ","59,028 ","3,524 ",675 ,0 ,0 ,0 ,-461 ,,,,,
2025/9/7,1:00,"76,065 ","10,118 ",261 ,"7,487 ","55,926 ","3,540 ",684 ,0 ,0 ,0 ,"-1,900 ",,,,,
2025/9/7,2:00,"74,555 ","10,120 ",261 ,"7,556 ","54,181 ","3,549 ",725 ,0 ,0 ,0 ,"-1,781 ",,,,,
2025/9/7,3:00,"75,020 ","10,128 ",262 ,"7,674 ","54,150 ","3,552 ",795 ,0 ,0 ,0 ,"-1,489 ",,,,,
2025/9/7,4:00,"75,662 ","10,121 ",261 ,"7,555 ","54,951 ","3,565 ",889 ,0 ,1 ,0 ,"-1,629 ",,,,,
2025/9/7,5:00,"76,433 ","10,131 ",262 ,"7,605 ","55,588 ","3,563 ",922 ,0 ,310 ,0 ,"-1,900 ",,,,,
2025/9/7,6:00,"76,296 ","10,131 ",261 ,"7,433 ","52,956 ","3,556 ",890 ,0 ,"5,491 ",0 ,"-4,371 ",,,,,
2025/9/7,7:00,"80,964 ","10,130 ",259 ,"6,871 ","48,678 ","3,558 ",880 ,0 ,"17,673 ",0 ,"-7,044 ",,,,,
2025/9/7,8:00,"90,142 ","10,128 ",262 ,"6,905 ","45,910 ","3,557 ",944 ,0 ,"30,873 ",0 ,"-8,384 ",,,,,
2025/9/7,9:00,"99,711 ","10,123 ",260 ,"6,898 ","45,643 ","3,531 ","1,101 ",0 ,"40,057 ",0 ,"-7,851 ",,,,,
2025/9/7,10:00,"105,176 ","10,120 ",258 ,"6,715 ","46,506 ","3,512 ","1,179 ",0 ,"45,556 ",0 ,"-8,623 ",,,,,
2025/9/7,11:00,"109,570 ","10,121 ",256 ,"6,543 ","47,616 ","3,517 ","1,197 ",0 ,"48,030 ",0 ,"-7,641 ",,,,,
2025/9/7,12:00,"112,156 ","10,114 ",256 ,"6,387 ","49,428 ","3,514 ","1,311 ",0 ,"46,793 ",0 ,"-5,605 ",,,,,
2025/9/7,13:00,"112,920 ","10,115 ",257 ,"6,784 ","51,656 ","3,500 ","1,360 ",0 ,"42,208 ",0 ,"-2,914 ",,,,,
2025/9/7,14:00,"113,252 ","10,119 ",257 ,"7,105 ","57,350 ","3,523 ","1,462 ",0 ,"34,487 ",0 ,"-1,007 ",,,,,
2025/9/7,15:00,"113,542 ","10,115 ",257 ,"7,876 ","65,723 ","3,530 ","1,571 ",0 ,"24,518 ",0 ,5 ,,,,,
2025/9/7,16:00,"114,209 ","10,107 ",255 ,"8,985 ","75,419 ","3,586 ","1,459 ",0 ,"12,900 ",0 ,"1,549 ",,,,,
2025/9/7,17:00,"114,805 ","10,109 ",255 ,"9,950 ","81,398 ","3,596 ","1,345 ",0 ,"3,409 ",0 ,"4,792 ",,,,,
2025/9/7,18:00,"115,030 ","10,112 ",256 ,"9,944 ","83,054 ","3,611 ","1,241 ",0 ,100 ,0 ,"6,756 ",,,,,
2025/9/7,19:00,"111,783 ","10,122 ",257 ,"9,423 ","82,460 ","3,618 ","1,027 ",0 ,1 ,0 ,"4,915 ",,,,,
2025/9/7,20:00,"107,116 ","10,118 ",258 ,"8,700 ","81,113 ","3,626 ",775 ,0 ,1 ,0 ,"2,570 ",,,,,
2025/9/7,21:00,"101,594 ","10,122 ",258 ,"7,607 ","78,108 ","3,624 ",717 ,0 ,1 ,0 ,"1,199 ",,,,,
2025/9/7,22:00,"95,493 ","10,117 ",258 ,"6,692 ","73,206 ","3,597 ",706 ,0 ,0 ,0 ,971 ,,,,,
2025/9/7,23:00,"90,239 ","10,116 ",257 ,"6,402 ","68,507 ","3,579 ",701 ,0 ,1 ,0 ,715 ,,,,,
2025/9/8,0:00,"83,538 ","10,102 ",258 ,"6,351 ","64,390 ","3,578 ",579 ,0 ,1 ,0 ,"-1,668 ",,,,,
2025/9/8,1:00,"78,825 ","10,115 ",256 ,"6,454 ","62,684 ","3,576 ",522 ,0 ,0 ,0 ,"-4,730 ",,,,,
2025/9/8,2:00,"77,704 ","10,113 ",259 ,"6,400 ","62,735 ","3,585 ",479 ,0 ,0 ,0 ,"-5,817 ",,,,,
2025/9/8,3:00,"78,513 ","10,117 ",258 ,"6,737 ","63,579 ","3,575 ",417 ,0 ,0 ,0 ,"-6,105 ",,,,,
2025/9/8,4:00,"80,127 ","10,118 ",258 ,"6,884 ","64,057 ","3,598 ",395 ,0 ,1 ,0 ,"-5,139 ",,,,,
2025/9/8,5:00,"83,457 ","10,120 ",259 ,"7,102 ","65,078 ","3,643 ",357 ,0 ,247 ,0 ,"-3,296 ",,,,,
2025/9/8,6:00,"89,887 ","10,120 ",256 ,"6,999 ","66,081 ","3,636 ",277 ,0 ,"4,712 ",0 ,"-2,135 ",,,,,
2025/9/8,7:00,"103,865 ","10,120 ",257 ,"6,712 ","69,256 ","3,634 ",281 ,0 ,"14,507 ",0 ,-859 ,,,,,
2025/9/8,8:00,"123,406 ","10,122 ",257 ,"6,991 ","77,381 ","3,618 ",263 ,0 ,"25,174 ",0 ,-363 ,,,,,
