※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/8/2,2時,94377.4,6934,202,9348.2,90110.8,1313.1,347.3,0,0,0,-13877
2019/8/2,3時,94415,6936,202,9428.2,89942.3,1316.1,329.4,0,0,0,-13738
2019/8/2,4時,94602.6,6930,202,9467.2,89911.6,1323.1,318.7,0,5,0,-13551
2019/8/2,5時,95198.8,6936,201,9355.2,89954.6,1325.1,320.9,0,775,0,-13668
2019/8/2,6時,101300.4,6939,201,9336.2,88996.8,1327.1,307.7,0,5488.6,0,-11290
2019/8/2,7時,114867.9,6943,203,9547.2,88761.2,1333.1,292.5,0,13385.9,0,-5597
2019/8/2,8時,135940.9,6945,202,10044.2,96864.1,1330.4,292.9,0,21875.3,0,-1617
2019/8/2,9時,151798.3,6950,200,10713.2,102824.4,1330.4,315.9,0,28584.4,0,879
2019/8/2,10時,157865.2,6949,201,10813.2,103855.6,1329.4,368.3,0,32885.7,0,1460
2019/8/2,11時,161742,6948,200,10713.2,105008.4,1335.4,408.6,0,35032.4,0,2098
2019/8/2,12時,158503.5,6943,201,9981.2,104115.2,1345.4,473.5,0,35074.2,0,368
2019/8/2,13時,164121.1,6941,204,11054.2,108661.8,1337.4,493.1,0,32733.6,0,2696
2019/8/2,14時,164656.1,6933,203,11912.2,111233.3,1330.4,452,0,27855.2,0,4743
2019/8/2,15時,163301.6,6922,202,12656.2,113434.5,1327.4,461.2,0,21144.3,0,7159
2019/8/2,16時,161631.1,6920,203,13247.2,115359.6,1324.4,431.1,0,13192.8,0,10949
2019/8/2,17時,153557.1,6905,200,13156.2,115114.5,1323.4,433.4,0,5595.6,0,10836
2019/8/2,18時,147190.8,6914,203,12830.2,114257,1323.4,407.1,0,856.1,0,10392
2019/8/2,19時,142176.5,6923,204,12248.2,113782.1,1327.4,410.4,0,7.4,0,7272
2019/8/2,20時,134294.8,6923,202,11457.2,110519.9,1319.1,394.6,0,0,0,3478
2019/8/2,21時,126303.3,6927,203,10841.2,105618.9,1318.1,397.1,0,0,0,1004
2019/8/2,22時,119913,6931,204,9634.2,101014.1,1317.1,342.6,0,0,0,470
2019/8/2,23時,112108.7,6934,204,9187.2,93931.7,1317.1,303.7,0,0,0,222
2019/8/3,0時,102369.5,6932,206,8723.2,85518.2,1317.1,284,0,0,0,-601
2019/8/3,1時,95593.1,6936,205,8492.2,82143.9,1315.1,281.9,0,0,0,-3778
2019/8/3,2時,93155.2,6934,205,8595.2,81562,1319.1,273.9,0,0,0,-5730
2019/8/3,3時,92810.7,6938,206,8587.2,81773.7,1317.1,279.7,0,0,0,-6292
2019/8/3,4時,92203.7,6934,207,8620.2,81399.5,1322.1,250.9,0,5,0,-6537
2019/8/3,5時,90801.9,6938,204,8387.2,80197.4,1281.1,236.2,0,744,0,-7185
2019/8/3,6時,93698.4,6942,206,8101.2,79473.5,1283.1,230,0,5526.6,0,-8063
2019/8/3,7時,102377.4,6946,205,8094.2,78457.2,1292.1,261.8,0,13481.1,0,-6359
2019/8/3,8時,116300.7,6945,205,8619.2,79655.3,1296.4,269.7,0,21753.1,0,-2445
2019/8/3,9時,128341.8,6943,204,8726.2,82680.4,1295.4,240,0,28659.8,0,-405
2019/8/3,10時,133919.5,6943,205,8867.2,84230.7,1296.4,246.3,0,32984.9,0,-861
2019/8/3,11時,137521.3,6941,203,8711.2,85901.2,1302.4,261,0,35207.5,0,-1007
2019/8/3,12時,137551.7,6939,206,8180.2,86586.7,1305.4,260.2,0,34926.2,0,-855
2019/8/3,13時,139949.2,6928,205,8396.2,90403.3,1302.4,267.3,0,32658,0,-216
2019/8/3,14時,139332.5,6922,204,9139.2,93384.8,1297.4,242.6,0,27863.5,0,276
2019/8/3,15時,137580.3,6917,204,9904.2,96548,1295.4,229,0,21195.7,0,1284
2019/8/3,16時,136173.2,6915,202,10667.2,100762,1292.4,219.7,0,13512.9,0,2601
2019/8/3,17時,131400.3,6909,201,10997.2,101780.6,1285.4,220.8,0,5888.3,0,4119
2019/8/3,18時,127566,6916,205,11453.2,102113.1,1286.4,200.9,0,880.4,0,4510
2019/8/3,19時,124931.8,6914,205,11154.2,101207,1285.4,198.8,0,1.4,0,3958
2019/8/3,20時,118922.7,6916,205,10289.2,98517.7,1281.1,229.7,0,0,0,1487
2019/8/3,21時,113126.1,6924,205,9456.2,94322,1266.1,204.8,0,0,0,745
2019/8/3,22時,108042,6923,206,8945.2,90080.1,1255.1,192.6,0,0,0,439
2019/8/3,23時,101878.3,6924,206,8308.2,84800,1230.1,156,0,0,0,251
2019/8/4,0時,93336.8,6927,208,8085.2,77177,1203.1,133.5,0,0,0,-390
2019/8/4,1時,87616.7,6928,206,8026.2,72991.1,1203.1,129.3,0,0,0,-1860
2019/8/4,2時,85811.7,6933,207,8266.2,72094.3,1203.1,137.1,0,0,0,-3023
2019/8/4,3時,85660.2,6932,207,8505.2,72133.7,1207.1,134.2,0,0,0,-3458
2019/8/4,4時,85313.9,6923,204,8556.2,72247.3,1207.1,111.3,0,2,0,-3933
2019/8/4,5時,84277.7,6927,204,8199.2,71558.9,1212.1,126.5,0,630,0,-4572
2019/8/4,6時,85771.2,6931,207,8072.2,70576.1,1207.1,126.6,0,4931.2,0,-6284
2019/8/4,7時,92670.6,6937,206,8006.2,70192.7,1213.1,108.1,0,12607.5,0,-6599
2019/8/4,8時,102792.9,6931,206,8252.2,70804.4,1195.4,93.5,0,20443.4,0,-5143
2019/8/4,9時,113489.7,6931,205,8261.2,72995.6,1203.4,95.5,0,27199,0,-3403
2019/8/4,10時,119243.9,6932,204,8140.2,74386.9,1209.4,111.3,0,32041.1,0,-3780
2019/8/4,11時,122772.2,6937,203,8041.2,75437.2,1213.4,134.1,0,34314.3,0,-3506
2019/8/4,12時,125060.5,6931,203,8016.2,76005,1213.4,138.1,0,34695.8,0,-2141
2019/8/4,13時,125782.5,6925,200,8268.2,77163.3,1215.4,164.5,0,32975.1,0,-1126
2019/8/4,14時,125466.6,6920,203,8429.2,80133,1207.4,180.4,0,28621.6,0,-232
2019/8/4,15時,125787.5,6917,202,8721.2,86053.6,1201.4,172.8,0,22155.5,0,369
2019/8/4,16時,126002.3,6918,202,9451.2,93340.9,1195.4,179,0,13863.8,0,850
2019/8/4,17時,126243.9,6897,200,10330.2,98645.9,1190.4,176.2,0,5903.2,0,2903
2019/8/4,18時,125247.2,6897,203,10909.2,100928.4,1188.4,204.8,0,896.4,0,4026
2019/8/4,19時,124042.6,6902,202,10793.2,100554,1189.4,242.5,0,4.5,0,4163
2019/8/4,20時,119141.5,6917,203,10228.2,97833.6,1189.1,266.6,0,0,0,2512
2019/8/4,21時,112817,6919,205,9594.2,93275.9,1189.1,251.8,0,0,0,1386
2019/8/4,22時,106018.9,6922,205,8897.2,87889.6,1186.1,227,0,0,0,687
2019/8/4,23時,99072.9,6921,203,8296.2,81986.7,1188.1,221.9,0,0,0,258
2019/8/5,0時,90930,6923,205,7916.2,75132.6,1212.1,280.1,0,0,0,-730
2019/8/5,1時,85693.6,6927,203,8203.2,71865.4,1237.1,293.9,0,0,0,-3031
2019/8/5,2時,84291.7,6928,205,8211.2,72754.4,1247.1,309,0,0,0,-5356
2019/8/5,3時,85122,6929,205,8129.2,73883.1,1270.1,337.6,0,0,0,-5630
2019/8/5,4時,85614.7,6926,204,8230.2,74340.8,1270.1,336.6,0,2,0,-5695
2019/8/5,5時,87130.9,6929,203,8334.2,74267.9,1270.1,361.7,0,674,0,-4904
2019/8/5,6時,94903.4,6929,205,8094.2,76942.3,1275.1,327.6,0,5509.2,0,-4380
2019/8/5,7時,109991.3,6937,203,8237.2,81193.6,1272.1,287.6,0,13559.8,0,-1702
2019/8/5,8時,131259.8,6940,205,8539.2,92957.8,1266.4,294.8,0,21564.6,0,-515
2019/8/5,9時,146550.4,6937,203,8980.2,100625.4,1273.4,284.4,0,27926,0,318
2019/8/5,10時,152094,6931,200,9221.2,101909,1276.4,285.9,0,32223.5,0,41
2019/8/5,11時,156351.2,6927,200,9175.2,103518.6,1281.4,280,0,34579,0,395
2019/8/5,12時,153129.6,6922,202,8479.2,102608.2,1282.4,341.1,0,33886.7,0,-591
2019/8/5,13時,159260.4,6916,201,9275.2,106559.6,1278.4,376.4,0,31585.8,0,3068
2019/8/5,14時,160457,6913,203,10301.2,109348.1,1275.4,380.3,0,27052,0,4984
2019/8/5,15時,159097.6,6907,200,10874.2,112091.7,1263.4,369.4,0,19931.9,0,7467
2019/8/5,16時,158736.6,6893,202,11600.2,114204,1263.4,351.3,0,12046.7,0,12185
2019/8/5,17時,152254.5,6894,201,11770.2,114656.1,1260.4,348.9,0,4842.9,0,12288
2019/8/5,18時,146975.4,6906,201,11728.2,115155.7,1253.4,333.1,0,703,0,10703
2019/8/5,19時,142498,6915,200,11076.2,114535,1209.4,347.9,0,6.5,0,8203
2019/8/5,20時,134567.4,6911,204,10307.2,111790.5,1240.1,337.6,0,0,0,3784
2019/8/5,21時,127008.3,6915,204,9383.2,107036.7,1239.1,359.3,0,0,0,1870
2019/8/5,22時,120098.5,6921,204,8838.2,101923.4,1238.1,354.8,0,0,0,626
2019/8/5,23時,112349.1,6929,201,8606.2,95150.2,1240.1,401.6,0,0,0,-176
2019/8/6,0時,102788.5,6928,204,8251.2,90089.6,1241.1,433.6,0,0,0,-4361
2019/8/6,1時,96686.1,6931,203,8079.2,89126.6,1246.1,431.2,0,0,0,-9335
2019/8/6,2時,94438.9,6933,204,8304.2,89393.5,1251.1,434.1,0,0,0,-12084
2019/8/6,3時,94519.1,6933,203,8298.2,90052.4,1253.1,453.4,0,0,0,-12678
2019/8/6,4時,94652.3,6935,202,8182.2,89859.7,1253.1,441.3,0,1,0,-12219
2019/8/6,5時,95267.3,6931,201,8090.2,89691.8,1263.1,465.2,0,487,0,-11867
2019/8/6,6時,101344.7,6939,202,8300.2,91093.7,1268.1,463.2,0,3611.5,0,-10538
2019/8/6,7時,114377.7,6945,205,8514.2,93898.5,1270.1,486,0,8816.9,0,-5758
2019/8/6,8時,133461.5,6943,205,9046.2,100882.6,1262.4,500.7,0,14710.6,0,-91
2019/8/6,9時,147535,6943,202,9666.2,106704.3,1248.4,518.8,0,20498.3,0,1758
2019/8/6,10時,152812.3,6938,200,9920.2,107757.6,1243.4,528.8,0,24049.3,0,2175
2019/8/6,11時,155934.4,6935,196,9909.2,108855.6,1243.4,551.7,0,25696.5,0,2545
2019/8/6,12時,151692.3,6933,201,9412.2,107209,1256.4,547.8,0,25274.9,0,862
2019/8/6,13時,156969.3,6936,201,10464.2,110288.4,1252.4,544.2,0,23297.1,0,3989
2019/8/6,14時,157407.7,6932,200,10995.2,112058.3,1249.4,539.8,0,19952,0,5473
2019/8/6,15時,155387.6,6934,201,11539.2,113190.1,1245.4,531.7,0,14676.2,0,7071
2019/8/6,16時,153169.7,6940,201,11964.2,114450.1,1257.4,546.3,0,8682.7,0,9127
2019/8/6,17時,146700.9,6940,199,12175.2,114237.4,1258.4,536,0,3651.9,0,7705
2019/8/6,18時,143021.1,6942,202,12269.2,114217.5,1262.4,481,0,520,0,7137
2019/8/6,19時,139270.4,6943,201,11855.2,112932.8,1265.4,457.5,0,2.5,0,5608
2019/8/6,20時,131700.5,6945,199,10929.2,109536.9,1260.1,423.3,0,0,0,2406
2019/8/6,21時,124287.6,6949,203,9753.2,103719.9,1263.1,403.4,0,0,0,1999
2019/8/6,22時,117857.4,6954,201,9331.2,98440,1253.1,399.1,0,0,0,1273
2019/8/6,23時,110546.5,6957,198,8841.2,93386.7,1259.1,350.5,0,0,0,-454
2019/8/7,0時,101233.1,6958,200,8529.2,88307,1265.1,349.8,0,0,0,-4372
2019/8/7,1時,95224.4,6957,199,8487.2,86916.3,1258.1,310.8,0,0,0,-8901
2019/8/7,2時,93120,6955,200,8731.2,86321.6,1261.1,304.1,0,0,0,-10653
2019/8/7,3時,93622.7,6951,201,8954.2,86758.2,1264.1,296.2,0,0,0,-10809
2019/8/7,4時,93865.4,6943,198,9002.2,86853.5,1267.1,319.6,0,1,0,-10716
2019/8/7,5時,94522.5,6946,195,8803.2,86659.7,1267.1,298.5,0,584,0,-10226
2019/8/7,6時,100739.7,6949,199,8873.2,86049.4,1268.1,283,0,4856,0,-7734
2019/8/7,7時,114118.4,6950,196,9044.2,88066.1,1269.1,265.2,0,12209.8,0,-3885
2019/8/7,8時,134572.5,6949,194,9520.2,96856.1,1268.4,256.6,0,19736.2,0,-206
2019/8/7,9時,149237.5,6946,190,10316.2,103562.5,1269.4,243.4,0,25860,0,855
2019/8/7,10時,154303.4,6946,189,10306.2,104283.4,1278.4,242.8,0,30303.6,0,753
2019/8/7,11時,158791.4,6947,190,10271.2,105736.1,1278.4,284.8,0,33278.9,0,801
2019/8/7,12時,154987.9,6951,190,9766.2,103712.9,1285.4,336.2,0,32392.2,0,356
2019/8/7,13時,160523.2,6948,191,10605.2,108798.9,1276.4,327,0,29428.7,0,2944
2019/8/7,14時,161319.6,6947,190,10973.2,110889.2,1274.4,323.6,0,24629.2,0,6087
2019/8/7,15時,158521.6,6950,192,11390.2,112699.8,1272.4,317.7,0,18214.5,0,7481
2019/8/7,16時,155867.1,6947,182,11998.2,114979.5,1281.4,299.8,0,10933.2,0,9252
2019/8/7,17時,148115.7,6936,177,12074.2,115126.4,1306.4,290.7,0,4351,0,7852
2019/8/7,18時,143453.6,6941,180,11869.2,114540.7,1316.4,252.6,0,696.7,0,7658
2019/8/7,19時,139422.4,6938,182,11502.2,113671.5,1318.4,267.9,0,5.4,0,5543
2019/8/7,20時,131888.5,6944,180,10671.2,110310.8,1313.1,305.4,0,0,0,2163
2019/8/7,21時,124283.7,6944,180,9700.2,105030,1314.1,351.4,0,0,0,761
2019/8/7,22時,117971.1,6951,180,9139.2,99615.7,1313.1,391.1,0,0,0,385
2019/8/7,23時,110461.7,6951,179,8875.2,93249.2,1313.1,423.2,0,0,0,-523
2019/8/8,0時,101209.3,6947,182,8339.2,88038.5,1316.1,406.5,0,0,0,-4018
2019/8/8,1時,95175.7,6941,183,8090.2,86301.4,1317.1,385,0,0,0,-8046
2019/8/8,2時,93380.6,6944,182,8189.2,86542.5,1313.1,357.8,0,0,0,-10146
2019/8/8,3時,93520.6,6940,183,8274.2,86440.2,1317.1,328.1,0,0,0,-9961
2019/8/8,4時,93774.1,6943,184,8334.2,86402.7,1318.1,309.1,0,2,0,-9714
2019/8/8,5時,94463.7,6949,181,8242.2,86180.2,1316.1,320.2,0,556,0,-9284
2019/8/8,6時,100606.9,6952,183,8306.2,86382.3,1319.1,305.5,0,4798.8,0,-7645
2019/8/8,7時,113281.6,6955,184,8687.2,87075.1,1326.1,297.3,0,12429.9,0,-3673
2019/8/8,8時,133833.9,6953,182,9387.2,95331.5,1328.4,268.9,0,20683.9,0,-299
2019/8/8,9時,149219.4,6947,183,9717.2,102775.4,1326.4,301.9,0,27415.5,0,552
2019/8/8,10時,154902,6945,183,9888.2,103625.6,1333.4,318.9,0,31800.9,0,809
2019/8/8,11時,158662.7,6938,180,9841.2,104859.2,1334.4,345.8,0,34033.1,0,1122
2019/8/8,12時,154758.9,6933,182,9188.2,103032.3,1333.4,347.7,0,34191.3,0,-449
2019/8/8,13時,160812.8,6937,183,9941.2,107341.4,1325.4,350.2,0,31891.6,0,2850
2019/8/8,14時,160468,6936,183,10750.2,110102.8,1317.4,348.3,0,25859.3,0,4974
2019/8/8,15時,157697.3,6936,183,11183.2,112677.5,1307.4,383.1,0,18717.1,0,6309
2019/8/8,16時,155855.6,6932,182,11979.2,114572.5,1310.4,406.1,0,11615.4,0,8863
2019/8/8,17時,149542.9,6932,182,12039.2,114459.4,1303.4,445.9,0,5150,0,9038
2019/8/8,18時,144597.6,6927,184,11963.2,114782.8,1301.4,489.8,0,759.4,0,8194
2019/8/8,19時,139881.2,6928,184,11229.2,114126.9,1308.4,566.6,0,5.1,0,5538
2019/8/8,20時,131926,6935,185,10072.2,110480.6,1307.1,636.1,0,0,0,2313
2019/8/8,21時,124131.7,6935,185,9284.2,105309.3,1314.1,669.1,0,0,0,441
2019/8/8,22時,117352,6930,187,8680.2,99233.6,1310.1,656.1,0,0,0,355
2019/8/8,23時,109642.3,6931,185,8161.2,93111,1315.1,707,0,0,0,-769
2019/8/9,0時,100198,6934,191,7849.2,87661.7,1315.1,800,0,0,0,-4551
2019/8/9,1時,94059,6942,190,7799.2,85543.6,1313.1,834.1,0,0,0,-8565
2019/8/9,2時,91901,6940,191,7916.2,85505.7,1311.1,893,0,0,0,-10856
2019/8/9,3時,92039.4,6940,191,8103.2,85454,1312.1,888.1,0,0,0,-10858
2019/8/9,4時,92231.2,6934,190,8054.2,85166.8,1316.1,922.1,0,0,0,-10354
2019/8/9,5時,92921.7,6936,191,7836.2,83914.3,1310.1,961.1,0,563,0,-8786
2019/8/9,6時,98834.8,6941,191,7825.2,82921.2,1318.1,952.1,0,4858.2,0,-6175
2019/8/9,7時,111591.8,6944,192,8173.2,84979,1327.1,894.1,0,12131.4,0,-3050
2019/8/9,8時,131084.6,6941,190,8669.2,94521.3,1323.4,880.1,0,19284.6,0,-724
2019/8/9,9時,145393.7,6937,189,9178.2,101457.8,1330.4,871.1,0,25258.2,0,169
2019/8/9,10時,150991.3,6936,190,9566.2,101533.8,1330.4,833.5,0,30186.4,0,422
2019/8/9,11時,154587.2,6932,191,9798.2,102152.7,1332.4,795.9,0,32240,0,1145
2019/8/9,12時,151466.5,6930,188,8979.2,100628.4,1336.4,790.9,0,31830.6,0,783
2019/8/9,13時,156589.2,6929,191,10128.2,106228.4,1330.4,709.9,0,28935.3,0,2143
2019/8/9,14時,156763,6924,191,10954.2,108436.8,1329.4,628.6,0,24706,0,3583
2019/8/9,15時,154464,6921,191,11384.2,110629.2,1317.4,573.3,0,18091.9,0,5360
2019/8/9,16時,151570.2,6921,191,11859.2,112630.8,1319.4,521.6,0,10292.2,0,7837
2019/8/9,17時,142455.9,6920,190,11390.2,111959.3,1325.4,447.6,0,3815.4,0,6406
2019/8/9,18時,137335.8,6918,190,11181.2,110980.4,1317.4,404.6,0,460.2,0,5879
2019/8/9,19時,133524.5,6921,193,10643.2,108717.4,1316.4,465.5,0,1,0,5272
2019/8/9,20時,126215.4,6915,192,9833.2,104342.2,1310.1,561.9,0,0,0,3068
2019/8/9,21時,118792.3,6921,191,9329.2,98306.4,1309.1,664.6,0,0,0,2077
2019/8/9,22時,113330.9,6924,191,8344.2,94210.2,1309.1,724.4,0,0,0,1629
2019/8/9,23時,106276.6,6924,189,7772.2,88595.7,1313.1,744.6,0,0,0,741
2019/8/10,0時,97127,6924,194,7272.2,80175.4,1270.1,715.3,0,0,0,575
2019/8/10,1時,90864.9,6928,195,7128.2,74477.2,1269.1,680.4,0,0,0,183
2019/8/10,2時,88447.8,6931,194,7105.2,72931.6,1269.1,637.9,0,0,0,-625
2019/8/10,3時,88164.1,6931,194,7368.2,72062.6,1281.1,644.2,0,0,0,-322
2019/8/10,4時,87849.8,6928,191,7531.2,71672.6,1269.1,678.9,0,0,0,-422
2019/8/10,5時,86757.8,6927,190,7307.2,70523.1,1266.1,632.4,0,429,0,-515
2019/8/10,6時,89103,6931,194,6957.2,70193.7,1255.1,643.6,0,4421.4,0,-1497
2019/8/10,7時,97470.5,6933,193,7070.2,72106.2,1260.1,634.3,0,11599.7,0,-2329
2019/8/10,8時,110722.3,6930,193,7678.2,76726.2,1265.4,651.6,0,18561.9,0,-1284
2019/8/10,9時,122053.5,6931,193,7632.2,81339.6,1275.4,658,0,24643.3,0,-618
2019/8/10,10時,127292.2,6930,192,8145.2,82336.8,1275.4,652,0,28758.8,0,-996
2019/8/10,11時,130778.2,6928,191,8152.2,83618,1277.4,689.4,0,30900.2,0,-973
2019/8/10,12時,130883.4,6922,194,7719.2,83316.9,1280.4,646.7,0,31752.2,0,-945
2019/8/10,13時,132955.6,6922,193,7999.2,85744.2,1274.4,653,0,30218.8,0,-51
2019/8/10,14時,132250.5,6921,190,8969.2,88074.9,1260.4,634.2,0,25817.8,0,388
2019/8/10,15時,130390.4,6920,193,9393.2,91755.9,1259.4,627.9,0,19343,0,895
2019/8/10,16時,129073.8,6916,191,10119.2,95700.9,1258.4,559.9,0,12208.4,0,2118
2019/8/10,17時,124677.9,6922,191,10283.2,96973.9,1261.4,498,0,4993.4,0,3556
2019/8/10,18時,122041.5,6920,192,10355.2,97878.8,1259.4,523.6,0,705.5,0,4206
2019/8/10,19時,120233.8,6921,206,10026.2,97049,1263.4,546.2,0,1,0,4219
2019/8/10,20時,114592.7,6923,221,9194.2,94164.1,1268.1,528.3,0,0,0,2299
2019/8/10,21時,108472.9,6924,226,8395.2,89922.2,1259.1,524.4,0,0,0,1217
2019/8/10,22時,103453,6922,225,7654.2,86059.8,1255.1,475.9,0,0,0,872
2019/8/10,23時,97105.6,6928,224,7254.2,80546.6,1248.1,441.7,0,0,0,460
2019/8/11,0時,89299.3,6927,227,6845.2,74025.4,1309.1,428.6,0,0,0,-466
2019/8/11,1時,83770.2,6930,225,6779.2,70164.9,1307.1,409,0,0,0,-2049
2019/8/11,2時,82077.2,6927,227,6864.2,69082.1,1307.1,402.8,0,0,0,-2735
2019/8/11,3時,82309.7,6923,226,7070.2,68909,1308.1,384.4,0,0,0,-2508
2019/8/11,4時,82139.8,6916,226,7045.2,68601.6,1305.1,420.9,0,0,0,-2381
2019/8/11,5時,81324.8,6915,221,6831.2,68437.7,1300.1,452.8,0,452,0,-3282
2019/8/11,6時,82538.7,6923,226,6751.2,66885.8,1300.1,435.9,0,4254.7,0,-4233
2019/8/11,7時,88854.1,6929,225,6835.2,66014.1,1300.1,435.8,0,10806.9,0,-3697
2019/8/11,8時,97815,6931,226,6996.2,66861.7,1292.4,424.8,0,17745.9,0,-2661
2019/8/11,9時,106993.8,6930,226,7523.2,69042.7,1277.4,478.7,0,23850.8,0,-2335
2019/8/11,10時,111959,6928,224,7884.2,69438,1275.4,566.6,0,27746.8,0,-2108
2019/8/11,11時,114866.5,6925,222,7761.2,70156.7,1278.4,650.5,0,29472.7,0,-1599
2019/8/11,12時,117596,6872,225,7398.2,72247,1278.4,694.6,0,29723.8,0,-842
2019/8/11,13時,117536.4,6880,224,7824.2,73219.1,1302.4,728.4,0,27699.3,0,-333
2019/8/11,14時,118256.2,6911,223,8151.2,75594.8,1301.4,686.1,0,24952.7,0,437
2019/8/11,15時,118172.3,6914,225,8441.2,80988.8,1297.4,648,0,19208.9,0,440
2019/8/11,16時,118247,6914,223,9019.2,87206.8,1299.4,591,0,11922.6,0,1074
2019/8/11,17時,118050.3,6916,221,10082.2,91389.7,1290.4,556,0,4747,0,2848
2019/8/11,18時,118106.3,6916,224,10325.2,93120,1289.4,634,0,555.7,0,5044
2019/8/11,19時,117045.6,6915,224,10302.2,93025,1295.4,710,0,1,0,4573
2019/8/11,20時,111909.2,6922,226,9635.2,90444.9,1294.1,797,0,0,0,2590
2019/8/11,21時,105940,6923,222,8667.2,86737.7,1294.1,812,0,0,0,1287
2019/8/11,22時,99768.9,6921,224,8031.2,81590.6,1295.1,794,0,0,0,910
2019/8/11,23時,93353.7,6925,223,7711.2,75949.4,1298.1,829,0,0,0,416
2019/8/12,0時,85825.5,6918,223,7288.2,69639,1293.2,783.1,0,0,0,-323
2019/8/12,1時,80353.7,6929,224,7091.2,65384.1,1294.2,757.2,0,0,0,-1328
2019/8/12,2時,79207.7,6932,223,6703.2,65571.2,1295.2,807.1,0,0,0,-2327
2019/8/12,3時,79845.6,6930,223,6746.2,66215.1,1299.2,734.1,0,0,0,-2307
2019/8/12,4時,80194.7,6924,221,6808.2,66736.3,1295.2,694,0,0,0,-2490
2019/8/12,5時,79781,6927,220,6982.2,66069.6,1291.2,639,0,413,0,-2764
2019/8/12,6時,82007.7,6928,222,6811.2,65647.9,1283.2,542,0,3898.4,0,-3323
2019/8/12,7時,89353.5,6939,223,6669.2,66372,1294.2,482,0,10510.1,0,-3141
2019/8/12,8時,99741.6,6935,223,6920.2,67940,1326.5,450.1,0,17537.8,0,-1589
2019/8/12,9時,108954.6,6925,222,7220.2,70241.7,1336.5,410.1,0,23659.1,0,-1056
2019/8/12,10時,113907.3,6924,220,7246.2,70653.3,1340.5,412,0,27878.3,0,-765
2019/8/12,11時,117059.9,6924,217,7141.2,71716.2,1337.5,430,0,29881,0,-587
2019/8/12,12時,118649,6923,221,7178.2,72881.9,1322.5,413.1,0,29758.3,0,-50
2019/8/12,13時,119898,6920,220,7817.2,75292.3,1312.5,358,0,27603,0,375
2019/8/12,14時,120505,6924,219,8442.2,78330.1,1299.5,359.1,0,24145.1,0,785
2019/8/12,15時,120622.8,6932,220,8839.2,83968,1296.5,347.9,0,18167.2,0,857
