※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/3/4,13:00,"129,768 ","11,502 ",310 ,"6,228 ","93,766 ","3,464 ","1,111 ",0 ,"10,910 ",0 ,"2,452 ",,,,,
2025/3/4,14:00,"130,180 ","11,507 ",305 ,"6,374 ","96,576 ","3,399 ","1,050 ",0 ,"8,309 ",0 ,"2,637 ",,,,,
2025/3/4,15:00,"129,976 ","11,502 ",301 ,"6,740 ","98,980 ","3,346 ","1,051 ",0 ,"4,705 ",0 ,"3,326 ",,,,,
2025/3/4,16:00,"132,287 ","11,503 ",297 ,"7,370 ","101,062 ","3,277 ","1,073 ",0 ,"1,848 ",0 ,"5,833 ",,,,,
2025/3/4,17:00,"133,002 ","11,495 ",295 ,"8,341 ","101,491 ","3,260 ","1,162 ",0 ,311 ,0 ,"6,621 ",,,,,
2025/3/4,18:00,"133,638 ","11,495 ",296 ,"8,443 ","102,065 ","3,264 ","1,243 ",0 ,6 ,0 ,"6,813 ",,,,,
2025/3/4,19:00,"130,549 ","11,503 ",297 ,"8,125 ","101,472 ","3,269 ","1,212 ",0 ,2 ,0 ,"4,653 ",,,,,
2025/3/4,20:00,"126,415 ","11,508 ",297 ,"7,451 ","99,954 ","3,275 ","1,287 ",0 ,2 ,0 ,"2,614 ",,,,,
2025/3/4,21:00,"120,285 ","11,507 ",297 ,"6,741 ","95,262 ","3,281 ","1,420 ",0 ,2 ,0 ,"1,752 ",,,,,
2025/3/4,22:00,"112,592 ","11,503 ",297 ,"6,349 ","88,786 ","3,296 ","1,332 ",0 ,2 ,0 ,"1,006 ",,,,,
2025/3/4,23:00,"106,000 ","11,511 ",298 ,"6,120 ","83,041 ","3,307 ","1,413 ",0 ,2 ,0 ,294 ,,,,,
2025/3/5,0:00,"98,862 ","11,504 ",297 ,"5,636 ","79,208 ","3,306 ","1,490 ",0 ,2 ,0 ,"-2,609 ",,,,,
2025/3/5,1:00,"96,319 ","11,445 ",297 ,"5,654 ","80,016 ","3,300 ","1,548 ",0 ,3 ,0 ,"-5,979 ",,,,,
2025/3/5,2:00,"96,931 ","11,435 ",298 ,"5,642 ","81,172 ","3,295 ","1,531 ",0 ,3 ,0 ,"-6,473 ",,,,,
2025/3/5,3:00,"98,158 ","11,455 ",297 ,"5,666 ","82,237 ","3,296 ","1,651 ",0 ,2 ,0 ,"-6,466 ",,,,,
2025/3/5,4:00,"99,338 ","11,480 ",297 ,"5,670 ","83,389 ","3,298 ","1,801 ",0 ,2 ,0 ,"-6,620 ",,,,,
2025/3/5,5:00,"102,461 ","11,502 ",297 ,"6,082 ","84,759 ","3,303 ","1,909 ",0 ,3 ,0 ,"-5,410 ",,,,,
2025/3/5,6:00,"109,633 ","11,504 ",296 ,"6,698 ","87,291 ","3,305 ","2,112 ",0 ,181 ,0 ,"-1,756 ",,,,,
2025/3/5,7:00,"118,123 ","11,507 ",296 ,"7,264 ","90,978 ","3,290 ","2,361 ",0 ,"1,479 ",0 ,935 ,,,,,
2025/3/5,8:00,"129,788 ","11,504 ",298 ,"7,760 ","96,972 ","3,287 ","2,463 ",0 ,"4,311 ",0 ,"3,189 ",,,,,
2025/3/5,9:00,"134,836 ","11,480 ",298 ,"7,557 ","98,094 ","3,289 ","2,480 ",0 ,"7,059 ",0 ,"4,551 ",,,,,
2025/3/5,10:00,"132,919 ","11,428 ",299 ,"6,794 ","95,080 ","3,273 ","2,370 ",0 ,"10,703 ",0 ,"2,948 ",,,,,
2025/3/5,11:00,"130,910 ","11,443 ",302 ,"6,307 ","93,367 ","3,293 ","2,268 ",0 ,"12,076 ",0 ,"1,825 ",,,,,
2025/3/5,12:00,"123,658 ","11,473 ",301 ,"6,029 ","87,649 ","3,287 ","2,210 ",0 ,"13,408 ",0 ,-745 ,,,,,
2025/3/5,13:00,"125,605 ","11,488 ",301 ,"6,108 ","89,554 ","3,248 ","2,147 ",0 ,"13,155 ",0 ,-427 ,,,,,
2025/3/5,14:00,"124,424 ","11,505 ",301 ,"6,281 ","90,012 ","3,245 ","2,117 ",0 ,"10,864 ",0 ,72 ,,,,,
2025/3/5,15:00,"122,717 ","11,503 ",299 ,"6,610 ","91,077 ","3,277 ","2,146 ",0 ,"7,833 ",0 ,-50 ,,,,,
2025/3/5,16:00,"123,102 ","11,498 ",298 ,"7,555 ","92,871 ","3,287 ","2,230 ",0 ,"4,139 ",0 ,"1,204 ",,,,,
2025/3/5,17:00,"123,094 ","11,501 ",298 ,"8,325 ","94,418 ","3,297 ","2,307 ",0 ,"1,036 ",0 ,"1,910 ",,,,,
2025/3/5,18:00,"123,890 ","11,507 ",298 ,"8,606 ","94,966 ","3,303 ","2,321 ",0 ,18 ,0 ,"2,866 ",,,,,
2025/3/5,19:00,"120,628 ","11,500 ",298 ,"8,098 ","92,790 ","3,294 ","2,390 ",0 ,4 ,0 ,"2,235 ",,,,,
2025/3/5,20:00,"116,666 ","11,504 ",298 ,"7,588 ","89,635 ","3,299 ","2,275 ",0 ,4 ,0 ,"2,048 ",,,,,
2025/3/5,21:00,"111,232 ","11,507 ",299 ,"6,962 ","86,014 ","3,298 ","2,132 ",0 ,2 ,0 ,"1,003 ",,,,,
2025/3/5,22:00,"104,559 ","11,505 ",299 ,"6,719 ","79,874 ","3,289 ","2,163 ",0 ,2 ,0 ,683 ,,,,,
2025/3/5,23:00,"98,432 ","11,503 ",298 ,"6,593 ","75,061 ","3,297 ","2,172 ",0 ,2 ,0 ,-517 ,,,,,
2025/3/6,0:00,"92,028 ","11,509 ",300 ,"6,232 ","72,164 ","3,308 ","2,233 ",0 ,2 ,0 ,"-3,739 ",,,,,
2025/3/6,1:00,"90,048 ","11,503 ",299 ,"6,314 ","71,883 ","3,311 ","2,195 ",0 ,2 ,0 ,"-5,468 ",,,,,
2025/3/6,2:00,"91,418 ","11,507 ",298 ,"6,585 ","72,617 ","3,312 ","2,181 ",0 ,2 ,0 ,"-5,099 ",,,,,
2025/3/6,3:00,"93,290 ","11,505 ",299 ,"6,725 ","72,782 ","3,316 ","2,105 ",0 ,3 ,0 ,"-3,438 ",,,,,
2025/3/6,4:00,"94,939 ","11,507 ",300 ,"6,733 ","73,281 ","3,317 ","2,043 ",0 ,3 ,0 ,"-2,254 ",,,,,
2025/3/6,5:00,"98,126 ","11,507 ",300 ,"7,033 ","75,095 ","3,319 ","1,988 ",0 ,3 ,0 ,"-1,111 ",,,,,
2025/3/6,6:00,"105,024 ","11,506 ",300 ,"7,465 ","79,586 ","3,323 ","1,901 ",0 ,390 ,0 ,552 ,,,,,
2025/3/6,7:00,"110,866 ","11,504 ",303 ,"7,681 ","80,544 ","3,353 ","1,832 ",0 ,"4,386 ",0 ,"1,262 ",,,,,
2025/3/6,8:00,"119,715 ","11,504 ",308 ,"7,474 ","82,017 ","3,408 ","1,739 ",0 ,"12,028 ",0 ,"1,226 ",,,,,
2025/3/6,9:00,"123,736 ","11,503 ",313 ,"7,219 ","78,885 ","3,434 ","1,709 ",0 ,"19,673 ",0 ,982 ,,,,,
2025/3/6,10:00,"120,615 ","11,508 ",319 ,"6,783 ","71,579 ","3,434 ","1,633 ",0 ,"25,671 ",0 ,-336 ,,,,,
2025/3/6,11:00,"118,532 ","11,505 ",316 ,"6,596 ","67,316 ","3,237 ","1,626 ",0 ,"30,390 ",0 ,"-2,472 ",,,,,
2025/3/6,12:00,"112,061 ","11,505 ",318 ,"6,381 ","62,901 ","3,196 ","1,637 ",0 ,"30,717 ",0 ,"-4,617 ",,,,,
2025/3/6,13:00,"114,489 ","11,502 ",315 ,"6,474 ","67,974 ","3,214 ","1,650 ",0 ,"26,859 ",0 ,"-3,534 ",,,,,
2025/3/6,14:00,"114,534 ","11,503 ",311 ,"6,723 ","72,930 ","3,222 ","1,706 ",0 ,"19,942 ",0 ,"-1,828 ",,,,,
2025/3/6,15:00,"114,743 ","11,503 ",306 ,"7,233 ","77,815 ","3,169 ","1,729 ",0 ,"13,141 ",0 ,-182 ,,,,,
2025/3/6,16:00,"118,086 ","11,503 ",302 ,"7,968 ","84,482 ","3,170 ","1,822 ",0 ,"6,663 ",0 ,"2,169 ",,,,,
2025/3/6,17:00,"120,565 ","11,502 ",301 ,"8,794 ","88,997 ","3,146 ","1,919 ",0 ,"1,650 ",0 ,"4,266 ",,,,,
2025/3/6,18:00,"123,730 ","11,500 ",301 ,"9,317 ","91,021 ","3,149 ","1,967 ",0 ,24 ,0 ,"6,456 ",,,,,
2025/3/6,19:00,"121,919 ","11,500 ",303 ,"8,853 ","90,112 ","3,150 ","2,102 ",0 ,3 ,0 ,"5,902 ",,,,,
2025/3/6,20:00,"119,149 ","11,506 ",301 ,"8,030 ","90,207 ","3,164 ","2,184 ",0 ,3 ,0 ,"3,751 ",,,,,
2025/3/6,21:00,"114,280 ","11,503 ",301 ,"7,462 ","87,181 ","3,167 ","2,230 ",0 ,3 ,0 ,"2,430 ",,,,,
2025/3/6,22:00,"108,008 ","11,502 ",301 ,"6,855 ","82,746 ","3,162 ","2,339 ",0 ,3 ,0 ,"1,095 ",,,,,
2025/3/6,23:00,"102,436 ","11,510 ",301 ,"6,551 ","78,149 ","3,165 ","2,434 ",0 ,3 ,0 ,323 ,,,,,
2025/3/7,0:00,"96,460 ","11,508 ",300 ,"6,266 ","74,225 ","3,195 ","2,402 ",0 ,3 ,0 ,"-1,446 ",,,,,
2025/3/7,1:00,"94,503 ","11,504 ",300 ,"6,206 ","73,461 ","3,193 ","2,384 ",0 ,3 ,0 ,"-2,545 ",,,,,
2025/3/7,2:00,"95,830 ","11,509 ",301 ,"6,352 ","73,962 ","3,192 ","2,525 ",0 ,3 ,0 ,"-2,022 ",,,,,
2025/3/7,3:00,"97,524 ","11,504 ",301 ,"6,392 ","74,735 ","3,192 ","2,406 ",0 ,3 ,0 ,"-1,006 ",,,,,
2025/3/7,4:00,"99,237 ","11,511 ",302 ,"6,495 ","76,035 ","3,195 ","2,337 ",0 ,3 ,0 ,-650 ,,,,,
2025/3/7,5:00,"103,138 ","11,505 ",300 ,"6,842 ","79,082 ","3,193 ","2,387 ",0 ,4 ,0 ,-177 ,,,,,
2025/3/7,6:00,"111,033 ","11,512 ",301 ,"7,588 ","83,265 ","3,206 ","2,527 ",0 ,896 ,0 ,"1,742 ",,,,,
2025/3/7,7:00,"115,611 ","11,509 ",307 ,"7,761 ","78,721 ","3,285 ","2,629 ",0 ,"9,478 ",0 ,"1,907 ",,,,,
2025/3/7,8:00,"121,719 ","11,511 ",316 ,"7,183 ","72,902 ","3,384 ","2,666 ",26 ,"23,090 ",0 ,649 ,,,,,
2025/3/7,9:00,"124,649 ","11,508 ",318 ,"6,893 ","65,154 ","3,339 ","2,840 ",21 ,"35,284 ",0 ,-705 ,,,,,
2025/3/7,10:00,"122,939 ","11,506 ",320 ,"6,182 ","60,452 ","3,252 ","2,805 ",21 ,"42,691 ",279 ,"-4,300 ",,,,,
2025/3/7,11:00,"121,031 ","11,508 ",324 ,"5,925 ","58,888 ","3,251 ","2,733 ",21 ,"45,125 ","1,257 ","-6,750 ",,,,,
2025/3/7,12:00,"114,339 ","11,511 ",323 ,"5,909 ","56,228 ","3,253 ","2,737 ",22 ,"44,457 ","1,863 ","-10,104 ",,,,,
2025/3/7,13:00,"115,977 ","11,466 ",321 ,"5,853 ","58,311 ","3,227 ","2,762 ",22 ,"42,286 ","1,258 ","-8,280 ",,,,,
2025/3/7,14:00,"114,254 ","11,463 ",318 ,"5,871 ","59,723 ","3,202 ","2,755 ",21 ,"36,642 ",614 ,"-5,748 ",,,,,
2025/3/7,15:00,"113,324 ","11,469 ",311 ,"6,492 ","65,287 ","3,225 ","2,760 ",21 ,"26,553 ",319 ,"-2,790 ",,,,,
2025/3/7,16:00,"116,056 ","11,478 ",303 ,"7,618 ","77,481 ","3,212 ","2,624 ",0 ,"13,261 ",0 ,60 ,,,,,
2025/3/7,17:00,"119,510 ","11,474 ",314 ,"8,519 ","87,744 ","3,222 ","2,466 ",0 ,"2,563 ",0 ,"3,195 ",,,,,
2025/3/7,18:00,"124,411 ","11,485 ",328 ,"8,979 ","92,196 ","3,231 ","2,329 ",0 ,26 ,0 ,"5,829 ",,,,,
2025/3/7,19:00,"123,601 ","11,490 ",329 ,"8,468 ","92,486 ","3,232 ","2,203 ",0 ,2 ,0 ,"5,376 ",,,,,
2025/3/7,20:00,"121,156 ","11,492 ",333 ,"7,402 ","92,071 ","3,235 ","2,037 ",0 ,2 ,0 ,"4,568 ",,,,,
2025/3/7,21:00,"116,864 ","11,503 ",333 ,"6,792 ","90,458 ","3,234 ","1,872 ",0 ,2 ,0 ,"2,665 ",,,,,
2025/3/7,22:00,"111,185 ","11,503 ",332 ,"6,087 ","86,900 ","3,229 ","1,736 ",0 ,2 ,0 ,"1,371 ",,,,,
2025/3/7,23:00,"106,475 ","11,508 ",331 ,"5,645 ","83,583 ","3,227 ","1,653 ",0 ,1 ,0 ,512 ,,,,,
2025/3/8,0:00,"100,309 ","11,513 ",331 ,"5,008 ","79,136 ","3,151 ","1,479 ",0 ,1 ,0 ,-318 ,,,,,
2025/3/8,1:00,"97,800 ","11,505 ",332 ,"4,964 ","77,256 ","3,156 ","1,280 ",0 ,1 ,0 ,-689 ,,,,,
2025/3/8,2:00,"97,989 ","11,509 ",332 ,"5,006 ","77,399 ","3,153 ","1,003 ",0 ,0 ,0 ,-418 ,,,,,
2025/3/8,3:00,"98,469 ","11,506 ",332 ,"5,119 ","77,569 ","3,154 ",816 ,0 ,0 ,0 ,-15 ,,,,,
2025/3/8,4:00,"98,176 ","11,512 ",334 ,"5,279 ","76,882 ","3,154 ",721 ,0 ,1 ,0 ,292 ,,,,,
2025/3/8,5:00,"98,074 ","11,508 ",330 ,"5,404 ","76,784 ","3,158 ",680 ,0 ,1 ,0 ,217 ,,,,,
2025/3/8,6:00,"100,651 ","11,511 ",335 ,"5,574 ","78,037 ","3,179 ",633 ,0 ,697 ,0 ,708 ,,,,,
