※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/6/1,10:00,"73,566 ","9,962 ",309 ,"9,972 ","24,772 ","2,867 ","1,029 ",79 ,"37,242 ","6,098 ","-12,568 ",,,,,
2025/6/1,11:00,"74,399 ","9,968 ",308 ,"9,865 ","24,894 ","2,855 ",912 ,116 ,"39,188 ","7,510 ","-13,553 ",,,,,
2025/6/1,12:00,"74,958 ","9,958 ",306 ,"9,625 ","25,022 ","2,858 ",899 ,152 ,"40,604 ","7,620 ","-14,294 ",,,,,
2025/6/1,13:00,"74,851 ","9,965 ",305 ,"9,581 ","26,669 ","2,853 ",975 ,211 ,"38,553 ","6,868 ","-14,027 ",,,,,
2025/6/1,14:00,"74,204 ","9,960 ",304 ,"9,747 ","27,320 ","2,877 ","1,080 ",223 ,"33,570 ","5,359 ","-10,646 ",,,,,
2025/6/1,15:00,"74,301 ","9,958 ",303 ,"9,932 ","29,110 ","2,903 ","1,121 ",230 ,"27,022 ","3,046 ","-6,033 ",,,,,
2025/6/1,16:00,"76,650 ","9,956 ",302 ,"10,958 ","33,215 ","2,984 ","1,255 ",0 ,"19,224 ",370 ,"-1,225 ",,,,,
2025/6/1,17:00,"78,804 ","9,953 ",301 ,"12,147 ","41,389 ","3,118 ","1,230 ",0 ,"8,722 ",0 ,"1,963 ",,,,,
2025/6/1,18:00,"80,869 ","9,956 ",300 ,"12,892 ","47,359 ","3,203 ","1,277 ",0 ,"1,806 ",0 ,"4,107 ",,,,,
2025/6/1,19:00,"81,630 ","9,966 ",299 ,"12,737 ","50,270 ","3,221 ","1,426 ",0 ,12 ,0 ,"3,727 ",,,,,
2025/6/1,20:00,"79,131 ","9,961 ",301 ,"12,004 ","49,139 ","3,219 ","1,446 ",0 ,1 ,0 ,"3,085 ",,,,,
2025/6/1,21:00,"75,620 ","9,967 ",300 ,"11,360 ","47,249 ","3,219 ","1,498 ",0 ,0 ,0 ,"2,060 ",,,,,
2025/6/1,22:00,"71,976 ","9,964 ",300 ,"10,726 ","45,206 ","3,222 ","1,478 ",0 ,0 ,0 ,"1,107 ",,,,,
2025/6/1,23:00,"69,257 ","9,966 ",301 ,"10,083 ","43,454 ","3,230 ","1,564 ",0 ,0 ,0 ,686 ,,,,,
2025/6/2,0:00,"65,311 ","9,968 ",300 ,"9,794 ","41,364 ","3,217 ","1,512 ",0 ,0 ,0 ,-822 ,,,,,
2025/6/2,1:00,"63,514 ","9,965 ",300 ,"9,762 ","40,358 ","3,215 ","1,523 ",0 ,0 ,0 ,"-1,601 ",,,,,
2025/6/2,2:00,"65,004 ","9,968 ",299 ,"10,123 ","40,823 ","3,213 ","1,442 ",0 ,0 ,0 ,-848 ,,,,,
2025/6/2,3:00,"68,241 ","9,966 ",300 ,"10,699 ","42,261 ","3,221 ","1,323 ",0 ,1 ,0 ,485 ,,,,,
2025/6/2,4:00,"70,569 ","9,965 ",299 ,"11,037 ","43,519 ","3,219 ","1,174 ",0 ,200 ,0 ,"1,183 ",,,,,
2025/6/2,5:00,"70,844 ","9,970 ",301 ,"11,099 ","41,413 ","3,200 ","1,058 ",0 ,"2,809 ",0 ,"1,025 ",,,,,
2025/6/2,6:00,"71,610 ","9,968 ",301 ,"10,477 ","36,796 ","3,071 ",994 ,0 ,"10,555 ",0 ,-533 ,,,,,
2025/6/2,7:00,"76,496 ","9,968 ",301 ,"9,888 ","34,839 ","3,053 ",647 ,293 ,"20,346 ",368 ,"-2,525 ",,,,,
2025/6/2,8:00,"85,813 ","9,968 ",302 ,"9,969 ","36,163 ","3,038 ",545 ,451 ,"29,108 ","1,391 ","-3,252 ",,,,,
2025/6/2,9:00,"93,574 ","9,967 ",303 ,"9,971 ","35,671 ","2,983 ",560 ,394 ,"36,297 ","1,698 ","-2,160 ",,,,,
2025/6/2,10:00,"95,878 ","9,967 ",303 ,"10,045 ","34,918 ","2,936 ",587 ,387 ,"39,737 ","1,839 ","-2,590 ",,,,,
2025/6/2,11:00,"97,303 ","9,962 ",301 ,"9,942 ","36,076 ","2,936 ",477 ,513 ,"39,917 ","2,116 ","-2,281 ",,,,,
2025/6/2,12:00,"93,843 ","9,967 ",300 ,"9,749 ","36,875 ","2,952 ",479 ,462 ,"37,788 ","2,058 ","-4,247 ",,,,,
2025/6/2,13:00,"98,118 ","9,963 ",303 ,"9,833 ","42,301 ","2,940 ",655 ,185 ,"32,997 ","1,349 ",-848 ,,,,,
2025/6/2,14:00,"99,361 ","9,962 ",305 ,"10,293 ","48,824 ","2,956 ",714 ,112 ,"25,889 ",803 ,438 ,,,,,
2025/6/2,15:00,"97,484 ","9,965 ",305 ,"10,790 ","54,414 ","3,041 ",793 ,56 ,"16,370 ",508 ,"1,834 ",,,,,
2025/6/2,16:00,"98,038 ","9,970 ",301 ,"12,111 ","59,910 ","3,124 ",809 ,0 ,"9,431 ",0 ,"2,410 ",,,,,
2025/6/2,17:00,"95,385 ","9,959 ",299 ,"12,750 ","61,707 ","3,142 ",832 ,0 ,"3,519 ",0 ,"3,208 ",,,,,
2025/6/2,18:00,"95,038 ","9,961 ",298 ,"13,156 ","63,041 ","3,148 ",808 ,0 ,539 ,0 ,"4,120 ",,,,,
2025/6/2,19:00,"93,280 ","9,961 ",298 ,"13,079 ","62,131 ","3,151 ",786 ,0 ,4 ,0 ,"3,907 ",,,,,
2025/6/2,20:00,"89,540 ","9,966 ",297 ,"12,603 ","60,329 ","3,159 ",706 ,0 ,3 ,0 ,"2,506 ",,,,,
2025/6/2,21:00,"85,387 ","9,965 ",298 ,"11,911 ","57,595 ","3,160 ",726 ,0 ,2 ,0 ,"1,760 ",,,,,
2025/6/2,22:00,"82,281 ","9,966 ",297 ,"11,055 ","55,695 ","3,163 ",789 ,0 ,2 ,0 ,"1,338 ",,,,,
2025/6/2,23:00,"79,259 ","9,966 ",296 ,"10,356 ","53,720 ","3,164 ",783 ,0 ,2 ,0 ,992 ,,,,,
2025/6/3,0:00,"74,482 ","9,967 ",296 ,"10,176 ","50,268 ","3,159 ",740 ,0 ,2 ,0 ,-101 ,,,,,
2025/6/3,1:00,"71,928 ","9,965 ",295 ,"10,219 ","48,834 ","3,162 ",712 ,0 ,1 ,0 ,"-1,242 ",,,,,
2025/6/3,2:00,"72,494 ","9,970 ",297 ,"10,349 ","49,158 ","3,165 ",656 ,0 ,0 ,0 ,"-1,081 ",,,,,
2025/6/3,3:00,"75,215 ","9,965 ",296 ,"10,792 ","50,893 ","3,162 ",610 ,0 ,1 ,0 ,-483 ,,,,,
2025/6/3,4:00,"76,958 ","9,968 ",295 ,"11,000 ","51,315 ","3,152 ",615 ,0 ,184 ,0 ,441 ,,,,,
2025/6/3,5:00,"77,627 ","9,969 ",296 ,"11,146 ","50,684 ","3,167 ",601 ,0 ,"1,318 ",0 ,466 ,,,,,
2025/6/3,6:00,"78,934 ","9,970 ",298 ,"10,897 ","50,540 ","3,161 ",694 ,0 ,"3,214 ",0 ,191 ,,,,,
2025/6/3,7:00,"84,250 ","9,969 ",295 ,"10,922 ","53,012 ","3,160 ",673 ,0 ,"5,500 ",0 ,741 ,,,,,
2025/6/3,8:00,"93,969 ","9,966 ",298 ,"11,512 ","58,928 ","3,143 ",668 ,0 ,"7,570 ",0 ,"1,922 ",,,,,
2025/6/3,9:00,"100,703 ","9,971 ",301 ,"11,602 ","62,435 ","3,107 ",697 ,0 ,"10,144 ",0 ,"2,480 ",,,,,
2025/6/3,10:00,"100,909 ","9,968 ",301 ,"11,492 ","61,803 ","3,045 ",776 ,0 ,"11,913 ",0 ,"1,650 ",,,,,
2025/6/3,11:00,"100,822 ","9,963 ",300 ,"11,185 ","61,329 ","2,959 ",882 ,0 ,"12,719 ",0 ,"1,517 ",,,,,
2025/6/3,12:00,"96,321 ","9,969 ",299 ,"10,801 ","58,776 ","2,951 ",901 ,1 ,"12,348 ",0 ,302 ,,,,,
2025/6/3,13:00,"99,834 ","9,966 ",296 ,"11,215 ","62,327 ","2,897 ","1,025 ",1 ,"11,399 ",0 ,736 ,,,,,
2025/6/3,14:00,"100,276 ","9,971 ",296 ,"11,523 ","62,519 ","2,885 ","1,138 ",0 ,"10,923 ",0 ,"1,041 ",,,,,
2025/6/3,15:00,"99,166 ","9,963 ",299 ,"11,972 ","62,005 ","2,984 ","1,259 ",0 ,"9,318 ",0 ,"1,381 ",,,,,
2025/6/3,16:00,"98,635 ","9,960 ",293 ,"12,639 ","63,301 ","3,072 ","1,356 ",0 ,"6,934 ",0 ,"1,103 ",,,,,
2025/6/3,17:00,"96,329 ","9,958 ",295 ,"13,013 ","63,138 ","3,108 ","1,467 ",0 ,"4,094 ",0 ,"1,283 ",,,,,
2025/6/3,18:00,"95,665 ","9,961 ",296 ,"13,172 ","64,675 ","3,138 ","1,475 ",0 ,"1,097 ",0 ,"1,874 ",,,,,
2025/6/3,19:00,"93,653 ","9,965 ",297 ,"13,066 ","63,150 ","3,157 ","1,601 ",0 ,18 ,0 ,"2,426 ",,,,,
2025/6/3,20:00,"90,044 ","9,969 ",297 ,"12,738 ","60,456 ","3,148 ","1,624 ",0 ,4 ,0 ,"1,833 ",,,,,
2025/6/3,21:00,"85,877 ","9,967 ",297 ,"12,189 ","57,539 ","3,147 ","1,698 ",0 ,4 ,0 ,"1,066 ",,,,,
2025/6/3,22:00,"82,453 ","9,969 ",298 ,"11,547 ","55,219 ","3,148 ","1,610 ",0 ,4 ,0 ,687 ,,,,,
2025/6/3,23:00,"78,948 ","9,971 ",296 ,"10,994 ","52,588 ","3,157 ","1,475 ",0 ,3 ,0 ,491 ,,,,,
2025/6/4,0:00,"74,260 ","9,969 ",298 ,"10,962 ","48,179 ","3,149 ","1,414 ",0 ,2 ,0 ,318 ,,,,,
2025/6/4,1:00,"71,742 ","9,974 ",298 ,"10,848 ","46,130 ","3,149 ","1,430 ",0 ,3 ,0 ,-60 ,,,,,
2025/6/4,2:00,"72,565 ","9,973 ",298 ,"11,237 ","46,436 ","3,135 ","1,503 ",0 ,2 ,0 ,9 ,,,,,
2025/6/4,3:00,"75,393 ","9,969 ",298 ,"11,552 ","48,062 ","3,139 ","1,697 ",0 ,3 ,0 ,701 ,,,,,
2025/6/4,4:00,"76,610 ","9,971 ",299 ,"11,613 ","47,941 ","3,139 ","1,944 ",0 ,139 ,0 ,"1,603 ",,,,,
2025/6/4,5:00,"76,181 ","9,969 ",300 ,"11,465 ","45,446 ","3,135 ","2,010 ",0 ,"2,465 ",0 ,"1,422 ",,,,,
2025/6/4,6:00,"76,496 ","9,972 ",298 ,"11,265 ","40,098 ","3,109 ","1,929 ",0 ,"10,217 ",0 ,-364 ,,,,,
2025/6/4,7:00,"80,841 ","9,974 ",298 ,"10,773 ","36,056 ","2,972 ","1,933 ",0 ,"21,582 ",0 ,"-2,736 ",,,,,
2025/6/4,8:00,"91,729 ","9,973 ",300 ,"10,784 ","38,542 ","2,796 ","1,916 ",13 ,"31,420 ","1,770 ","-3,972 ",,,,,
2025/6/4,9:00,"100,136 ","9,928 ",301 ,"10,551 ","39,602 ","2,660 ","2,003 ",19 ,"36,543 ","3,581 ","-1,428 ",,,,,
2025/6/4,10:00,"100,504 ","9,871 ",296 ,"10,308 ","38,855 ","2,621 ","2,039 ",21 ,"39,023 ","4,593 ","-2,479 ",,,,,
2025/6/4,11:00,"102,721 ","9,884 ",297 ,"10,123 ","38,613 ","2,633 ","2,113 ",20 ,"42,628 ","5,294 ","-3,540 ",,,,,
2025/6/4,12:00,"97,964 ","9,911 ",296 ,"9,983 ","36,958 ","2,620 ","2,241 ",19 ,"41,517 ","6,276 ","-5,536 ",,,,,
2025/6/4,13:00,"102,395 ","9,931 ",299 ,"10,050 ","40,337 ","2,605 ","2,310 ",20 ,"41,196 ","5,012 ","-4,300 ",,,,,
2025/6/4,14:00,"103,364 ","9,954 ",297 ,"10,334 ","43,346 ","2,624 ","2,175 ",21 ,"37,625 ","4,134 ","-2,961 ",,,,,
2025/6/4,15:00,"101,397 ","9,970 ",296 ,"11,029 ","46,303 ","2,692 ","2,220 ",21 ,"30,517 ","2,868 ","-1,595 ",,,,,
2025/6/4,16:00,"101,261 ","9,970 ",294 ,"11,998 ","51,641 ","2,845 ","2,187 ",10 ,"21,755 ",445 ,595 ,,,,,
2025/6/4,17:00,"98,563 ","9,999 ",291 ,"12,951 ","56,663 ","3,046 ","2,197 ",0 ,"9,919 ",0 ,"3,523 ",,,,,
2025/6/4,18:00,"96,731 ","10,026 ",292 ,"13,302 ","60,704 ","3,121 ","2,127 ",0 ,"1,999 ",0 ,"5,183 ",,,,,
2025/6/4,19:00,"94,821 ","10,045 ",291 ,"13,236 ","60,518 ","3,156 ","2,249 ",0 ,20 ,0 ,"5,335 ",,,,,
2025/6/4,20:00,"91,048 ","10,080 ",291 ,"12,694 ","58,774 ","3,165 ","2,312 ",0 ,4 ,0 ,"3,749 ",,,,,
2025/6/4,21:00,"86,800 ","10,085 ",292 ,"11,827 ","56,701 ","3,167 ","2,347 ",0 ,3 ,0 ,"2,405 ",,,,,
2025/6/4,22:00,"83,078 ","10,115 ",291 ,"11,143 ","53,914 ","3,167 ","2,404 ",0 ,3 ,0 ,"2,050 ",,,,,
2025/6/4,23:00,"79,445 ","10,139 ",292 ,"10,557 ","51,657 ","3,172 ","2,570 ",0 ,3 ,0 ,"1,074 ",,,,,
2025/6/5,0:00,"74,391 ","10,166 ",292 ,"10,382 ","47,215 ","3,168 ","2,638 ",0 ,3 ,0 ,536 ,,,,,
2025/6/5,1:00,"71,474 ","10,191 ",291 ,"10,573 ","44,487 ","3,156 ","2,575 ",0 ,4 ,0 ,216 ,,,,,
2025/6/5,2:00,"72,188 ","10,213 ",292 ,"11,116 ","44,812 ","3,166 ","2,407 ",0 ,3 ,0 ,197 ,,,,,
2025/6/5,3:00,"74,931 ","10,239 ",292 ,"11,706 ","46,497 ","3,172 ","2,283 ",0 ,3 ,0 ,753 ,,,,,
2025/6/5,4:00,"76,532 ","10,268 ",293 ,"11,625 ","47,300 ","3,171 ","2,099 ",0 ,220 ,0 ,"1,568 ",,,,,
2025/6/5,5:00,"76,349 ","10,289 ",293 ,"11,653 ","44,071 ","3,156 ","1,841 ",0 ,"3,019 ",0 ,"2,055 ",,,,,
2025/6/5,6:00,"76,846 ","10,318 ",294 ,"10,793 ","38,228 ","3,033 ","1,422 ",95 ,"13,030 ",45 ,-264 ,,,,,
2025/6/5,7:00,"80,637 ","10,341 ",297 ,"10,540 ","33,462 ","2,832 ","1,294 ",198 ,"26,752 ",232 ,"-4,870 ",,,,,
2025/6/5,8:00,"90,443 ","10,360 ",298 ,"10,305 ","34,143 ","2,681 ","1,348 ",336 ,"37,466 ","2,410 ","-6,143 ",,,,,
2025/6/5,9:00,"99,035 ","10,387 ",295 ,"9,986 ","34,527 ","2,638 ","1,362 ",424 ,"45,268 ","4,655 ","-5,404 ",,,,,
2025/6/5,10:00,"102,468 ","10,388 ",293 ,"9,730 ","34,864 ","2,597 ","1,361 ",490 ,"50,186 ","5,558 ","-6,924 ",,,,,
2025/6/5,11:00,"103,938 ","10,384 ",293 ,"9,573 ","35,090 ","2,594 ","1,560 ",407 ,"52,106 ","5,326 ","-7,639 ",,,,,
2025/6/5,12:00,"99,937 ","10,389 ",295 ,"9,506 ","34,246 ","2,627 ","1,857 ",320 ,"50,862 ","5,739 ","-9,814 ",,,,,
2025/6/5,13:00,"104,484 ","10,388 ",295 ,"9,744 ","36,341 ","2,585 ","1,982 ",319 ,"49,074 ","3,870 ","-5,897 ",,,,,
2025/6/5,14:00,"104,585 ","10,382 ",298 ,"10,120 ","38,372 ","2,599 ","2,072 ",258 ,"43,366 ","3,182 ","-2,598 ",,,,,
2025/6/5,15:00,"103,614 ","10,382 ",297 ,"10,684 ","44,014 ","2,719 ","1,993 ",156 ,"34,821 ","1,690 ","-1,274 ",,,,,
2025/6/5,16:00,"103,493 ","10,381 ",293 ,"11,499 ","52,390 ","2,956 ","1,913 ",0 ,"23,530 ",0 ,555 ,,,,,
2025/6/5,17:00,"100,669 ","10,378 ",291 ,"12,469 ","58,587 ","3,103 ","1,909 ",0 ,"10,475 ",0 ,"3,478 ",,,,,
2025/6/5,18:00,"98,142 ","10,405 ",288 ,"13,093 ","61,896 ","3,091 ","1,739 ",0 ,"2,053 ",0 ,"5,598 ",,,,,
2025/6/5,19:00,"96,111 ","10,435 ",292 ,"12,997 ","61,772 ","3,106 ","1,631 ",0 ,18 ,0 ,"5,887 ",,,,,
2025/6/5,20:00,"91,934 ","10,466 ",292 ,"12,617 ","59,405 ","3,113 ","1,528 ",0 ,3 ,0 ,"4,535 ",,,,,
2025/6/5,21:00,"87,330 ","10,490 ",292 ,"11,891 ","56,745 ","3,109 ","1,411 ",0 ,2 ,0 ,"3,417 ",,,,,
2025/6/5,22:00,"83,539 ","10,516 ",292 ,"11,089 ","54,344 ","3,128 ","1,378 ",0 ,2 ,0 ,"2,805 ",,,,,
2025/6/5,23:00,"79,879 ","10,542 ",292 ,"10,526 ","52,350 ","3,142 ","1,485 ",0 ,2 ,0 ,"1,553 ",,,,,
2025/6/6,0:00,"74,716 ","10,566 ",293 ,"10,246 ","48,228 ","3,136 ","1,532 ",0 ,2 ,0 ,729 ,,,,,
2025/6/6,1:00,"71,785 ","10,591 ",292 ,"10,137 ","45,566 ","3,138 ","1,341 ",0 ,3 ,0 ,740 ,,,,,
2025/6/6,2:00,"72,271 ","10,594 ",292 ,"10,321 ","45,779 ","3,135 ","1,320 ",0 ,2 ,0 ,855 ,,,,,
2025/6/6,3:00,"74,959 ","10,593 ",292 ,"11,253 ","46,930 ","3,125 ","1,352 ",0 ,3 ,0 ,"1,445 ",,,,,
2025/6/6,4:00,"76,442 ","10,593 ",292 ,"11,207 ","47,883 ","3,126 ","1,369 ",0 ,257 ,0 ,"1,745 ",,,,,
2025/6/6,5:00,"75,902 ","10,592 ",295 ,"11,188 ","44,720 ","3,152 ","1,278 ",0 ,"3,120 ",0 ,"1,581 ",,,,,
2025/6/6,6:00,"76,187 ","10,594 ",297 ,"10,389 ","38,869 ","3,109 ","1,160 ",0 ,"12,001 ",0 ,-204 ,,,,,
2025/6/6,7:00,"80,777 ","10,601 ",299 ,"9,828 ","35,039 ","2,937 ","1,099 ",0 ,"24,828 ",0 ,"-3,844 ",,,,,
2025/6/6,8:00,"91,445 ","10,593 ",300 ,"9,719 ","35,305 ","2,783 ","1,069 ",0 ,"36,754 ",0 ,"-5,063 ",,,,,
2025/6/6,9:00,"100,492 ","10,593 ",298 ,"9,838 ","35,369 ","2,739 ","1,091 ",27 ,"46,119 ",692 ,"-5,530 ",,,,,
2025/6/6,10:00,"104,685 ","10,592 ",296 ,"9,593 ","35,500 ","2,694 ","1,137 ",82 ,"49,825 ","2,286 ","-4,938 ",,,,,
2025/6/6,11:00,"106,396 ","10,594 ",294 ,"9,425 ","37,432 ","2,687 ","1,131 ",108 ,"48,782 ","2,210 ","-3,924 ",,,,,
2025/6/6,12:00,"101,369 ","10,593 ",295 ,"9,190 ","37,071 ","2,694 ","1,134 ",161 ,"44,365 ","2,198 ","-3,960 ",,,,,
2025/6/6,13:00,"105,519 ","10,590 ",296 ,"9,639 ","42,065 ","2,704 ","1,286 ",113 ,"40,964 ","1,058 ","-2,009 ",,,,,
2025/6/6,14:00,"106,185 ","10,590 ",298 ,"10,284 ","45,340 ","2,843 ","1,556 ",13 ,"35,864 ",38 ,-570 ,,,,,
2025/6/6,15:00,"105,091 ","10,583 ",293 ,"10,937 ","51,302 ","3,012 ","1,535 ",0 ,"25,566 ",0 ,"1,869 ",,,,,
2025/6/6,16:00,"103,253 ","10,590 ",291 ,"12,095 ","57,197 ","3,121 ","1,388 ",0 ,"14,690 ",0 ,"3,888 ",,,,,
2025/6/6,17:00,"98,578 ","10,580 ",288 ,"12,658 ","59,117 ","3,131 ","1,271 ",0 ,"6,012 ",0 ,"5,542 ",,,,,
2025/6/6,18:00,"97,350 ","10,583 ",287 ,"13,216 ","60,261 ","3,123 ","1,218 ",0 ,"1,118 ",0 ,"7,553 ",,,,,
2025/6/6,19:00,"95,660 ","10,589 ",287 ,"13,081 ","60,226 ","3,120 ","1,290 ",0 ,8 ,0 ,"7,076 ",,,,,
2025/6/6,20:00,"91,466 ","10,597 ",288 ,"12,536 ","58,067 ","3,118 ","1,304 ",0 ,2 ,0 ,"5,571 ",,,,,
2025/6/6,21:00,"87,186 ","10,613 ",290 ,"11,457 ","56,278 ","3,119 ","1,352 ",0 ,1 ,0 ,"4,088 ",,,,,
2025/6/6,22:00,"83,555 ","10,639 ",288 ,"10,423 ","54,781 ","3,122 ","1,265 ",0 ,1 ,0 ,"3,050 ",,,,,
2025/6/6,23:00,"80,192 ","10,665 ",288 ,"9,931 ","52,170 ","3,143 ","1,248 ",0 ,1 ,0 ,"2,774 ",,,,,
2025/6/7,0:00,"74,896 ","10,688 ",289 ,"9,799 ","48,310 ","3,125 ","1,239 ",0 ,1 ,0 ,"1,468 ",,,,,
2025/6/7,1:00,"71,986 ","10,714 ",290 ,"9,983 ","45,586 ","3,121 ","1,253 ",0 ,1 ,0 ,"1,069 ",,,,,
2025/6/7,2:00,"72,237 ","10,742 ",289 ,"10,194 ","45,509 ","3,126 ","1,272 ",0 ,1 ,0 ,"1,132 ",,,,,
2025/6/7,3:00,"74,088 ","10,764 ",289 ,"10,502 ","46,448 ","3,131 ","1,282 ",0 ,2 ,0 ,"1,705 ",,,,,
2025/6/7,4:00,"74,990 ","10,794 ",289 ,"10,913 ","46,795 ","3,137 ","1,307 ",0 ,204 ,0 ,"1,587 ",,,,,
2025/6/7,5:00,"73,020 ","10,817 ",289 ,"10,663 ","43,914 ","3,139 ","1,129 ",0 ,"2,274 ",0 ,817 ,,,,,
2025/6/7,6:00,"70,197 ","10,843 ",290 ,"10,276 ","36,658 ","3,076 ",975 ,0 ,"9,232 ",0 ,"-1,119 ",,,,,
2025/6/7,7:00,"71,592 ","10,857 ",279 ,"9,728 ","31,461 ","2,977 ",914 ,69 ,"20,303 ",88 ,"-4,895 ",,,,,
2025/6/7,8:00,"77,518 ","10,855 ",254 ,"9,671 ","30,099 ","2,790 ",905 ,198 ,"30,747 ","1,744 ","-7,781 ",,,,,
2025/6/7,9:00,"84,100 ","10,858 ",253 ,"9,376 ","29,093 ","2,612 ","1,063 ",253 ,"39,110 ","2,366 ","-8,213 ",,,,,
2025/6/7,10:00,"87,225 ","10,854 ",252 ,"9,346 ","29,701 ","2,583 ","1,062 ",334 ,"41,423 ","2,736 ","-7,909 ",,,,,
2025/6/7,11:00,"88,848 ","10,853 ",251 ,"9,200 ","30,738 ","2,562 ",991 ,332 ,"41,050 ","2,928 ","-6,734 ",,,,,
2025/6/7,12:00,"88,183 ","10,852 ",252 ,"8,946 ","32,089 ","2,567 ","1,022 ",271 ,"37,293 ","2,769 ","-4,792 ",,,,,
2025/6/7,13:00,"86,778 ","10,852 ",252 ,"8,965 ","33,572 ","2,613 ","1,032 ",175 ,"32,052 ","2,236 ","-2,522 ",,,,,
2025/6/7,14:00,"86,605 ","10,853 ",254 ,"9,374 ","35,473 ","2,631 ","1,272 ",74 ,"28,610 ","1,416 ","-1,832 ",,,,,
2025/6/7,15:00,"87,573 ","10,848 ",254 ,"9,903 ","39,812 ","2,770 ","1,459 ",14 ,"22,902 ",857 ,-341 ,,,,,
2025/6/7,16:00,"87,612 ","10,838 ",251 ,"11,148 ","45,074 ","3,041 ","1,246 ",0 ,"14,284 ",0 ,"1,747 ",,,,,
2025/6/7,17:00,"87,025 ","10,839 ",251 ,"12,163 ","50,775 ","3,122 ","1,057 ",0 ,"6,558 ",0 ,"2,282 ",,,,,
2025/6/7,18:00,"87,791 ","10,839 ",249 ,"12,534 ","55,195 ","3,122 ",903 ,0 ,"1,409 ",0 ,"3,550 ",,,,,
2025/6/7,19:00,"87,930 ","10,847 ",249 ,"12,517 ","56,530 ","3,140 ",703 ,0 ,13 ,0 ,"3,956 ",,,,,
2025/6/7,20:00,"84,561 ","10,848 ",251 ,"12,084 ","55,210 ","3,136 ",513 ,0 ,4 ,0 ,"2,540 ",,,,,
2025/6/7,21:00,"80,567 ","10,845 ",250 ,"11,110 ","53,196 ","3,133 ",491 ,0 ,1 ,0 ,"1,571 ",,,,,
2025/6/7,22:00,"76,961 ","10,846 ",251 ,"10,257 ","50,616 ","3,143 ",475 ,0 ,1 ,0 ,"1,385 ",,,,,
2025/6/7,23:00,"74,018 ","10,851 ",250 ,"9,952 ","48,206 ","3,160 ",545 ,0 ,1 ,0 ,"1,081 ",,,,,
2025/6/8,0:00,"69,666 ","10,845 ",249 ,"9,849 ","44,413 ","3,176 ",560 ,0 ,1 ,0 ,589 ,,,,,
2025/6/8,1:00,"66,776 ","10,850 ",250 ,"9,744 ","41,977 ","3,179 ",630 ,0 ,1 ,0 ,176 ,,,,,
2025/6/8,2:00,"67,255 ","10,849 ",251 ,"9,991 ","42,210 ","3,203 ",612 ,0 ,1 ,0 ,157 ,,,,,
2025/6/8,3:00,"69,637 ","10,849 ",252 ,"10,549 ","43,300 ","3,225 ",587 ,0 ,2 ,0 ,917 ,,,,,
2025/6/8,4:00,"71,026 ","10,852 ",252 ,"10,485 ","44,334 ","3,226 ",602 ,0 ,215 ,0 ,"1,085 ",,,,,
2025/6/8,5:00,"70,102 ","10,853 ",254 ,"10,369 ","42,716 ","3,231 ",655 ,0 ,"1,843 ",0 ,207 ,,,,,
2025/6/8,6:00,"67,799 ","10,852 ",252 ,"9,623 ","39,962 ","3,165 ",621 ,0 ,"4,941 ",0 ,"-1,571 ",,,,,
