※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2021/7/5,6時,83973.7,7845,165,9572.9,60911.9,1619.1,1303.3,0,3440.5,0,-877
2021/7/5,7時,94000.4,7845,166,9662.9,66911.2,1635.1,1227.6,0,7329.6,0,-777
2021/7/5,8時,109309.6,7844,163,9520.9,76409.2,1618.1,1180.7,0,12110.7,0,468
2021/7/5,9時,120682.5,7842,166,9596.9,82654.5,1627.9,1221.2,0,16247,0,1322
2021/7/5,10時,124262.9,7841,164,9480.9,83531.8,1634.9,1203.3,0,19906,0,501
2021/7/5,11時,126045,7837,175,9643.9,83274,1665.9,1215.6,0,21661.6,0,569
2021/7/5,12時,121821,7838,181,9531.9,79972.6,1671.9,1217.9,0,22052.7,0,-647
2021/7/5,13時,125684.9,7837,179,10063.9,83469.6,1660.9,1216.6,0,21144.9,0,122
2021/7/5,14時,125905,7839,181,10618.9,84724.1,1653.9,1314.7,0,18847.4,0,729
2021/7/5,15時,124673.5,7838,181,11088.9,85681.6,1652.9,1324,0,15255.1,0,1651
2021/7/5,16時,124259.3,7835,182,11230.9,88828.2,1654,1339.9,0,10213.3,0,2980
2021/7/5,17時,119774.6,7882,181,11653.9,88789.9,1617,1311.7,0,5081.1,0,3256
2021/7/5,18時,117495.6,7896,182,11869.9,89690.5,1602,1161.6,0,1291.6,0,3802
2021/7/5,19時,113840.8,7940,181,11783.9,87924.6,1598,1161.8,0,39.5,0,3218
2021/7/5,20時,107761.7,7975,181,11148.9,83626.7,1594,1208.1,0,0,0,2036
2021/7/5,21時,102037.2,8004,182,10628.9,79256,1597,1233.3,0,0,0,1134
2021/7/5,22時,97311.9,8031,182,10484.9,75479.2,1606,1183.8,0,0,0,352
2021/7/5,23時,92686,8066,181,10180.9,71480.4,1611,1061.7,0,0,0,106
2021/7/6,0時,86095.2,8104,184,9902.9,65839.6,1613,1084.7,0,0,0,-628
2021/7/6,1時,82236.3,8140,182,9922.9,62406.6,1613.1,1051.7,0,0,0,-1072
2021/7/6,2時,82131.9,8175,182,9963.9,62415,1610.1,1035.9,0,0,0,-1247
2021/7/6,3時,84014.4,8182,181,10229.9,63420.4,1615.1,1048,0,0,0,-663
2021/7/6,4時,85160.5,8184,183,10417.9,63890.3,1614.1,1076.2,0,41,0,-243
2021/7/6,5時,85413.2,8181,182,10379.9,63242,1613.1,1043.9,0,1146.3,0,-373
2021/7/6,6時,88783.1,8182,182,10067.9,64382.2,1622.1,989.9,0,4135,0,-779
2021/7/6,7時,97408.1,8182,181,10025.9,68163.9,1631.1,850.3,0,8986.9,0,-617
2021/7/6,8時,112369.6,8184,184,9893.9,77132,1657.1,776.8,0,14655.8,0,-108
2021/7/6,9時,122952.8,8201,184,9997.9,81873.7,1674,756.8,0,19417.4,0,851
2021/7/6,10時,127716,8235,182,10029.9,81162.8,1693.9,763.4,0,24645,0,1005
2021/7/6,11時,131231.1,8270,184,10174.9,82937.6,1688.9,798.7,0,26273,0,908
2021/7/6,12時,126263.7,8302,181,10071.9,81518,1699.9,773.2,0,23812.7,0,-93
2021/7/6,13時,130143.3,8344,184,10246.9,87845.6,1726.9,725,0,20395.9,0,677
2021/7/6,14時,130577.1,8376,183,10624.9,90006.2,1709.9,681.9,0,16912.2,0,2089
2021/7/6,15時,128710.5,8403,183,11548.9,90605.7,1685.9,580.6,0,12772.4,0,2929
2021/7/6,16時,127189.6,8399,182,12074.9,92749.9,1688,498.9,0,7709.9,0,3889
2021/7/6,17時,122856.8,8394,180,12346.9,92756.2,1624,452.1,0,3697.6,0,3407
2021/7/6,18時,120666.1,8397,181,12643.9,93660.1,1620,450.8,0,1022.3,0,2687
2021/7/6,19時,117262.8,8404,182,12665.9,92261.4,1615,439.6,0,36.9,0,1658
2021/7/6,20時,110887,8409,180,12250.9,87328.4,1618,415.7,0,2,0,686
2021/7/6,21時,104880.1,8407,182,11210.9,82652.6,1618,404.6,0,0,0,403
2021/7/6,22時,99792.1,8408,181,10899.9,77934.5,1621,421.7,0,0,0,328
2021/7/6,23時,95164.8,8409,182,10674.9,73857.2,1623,467.7,0,0,0,-41
2021/7/7,0時,88364.7,8408,178,10549.9,69392.7,1621,483.1,0,0,0,-2264
2021/7/7,1時,84097,8408,182,10498.9,65844.8,1620.1,533.2,0,0,0,-2985
2021/7/7,2時,83728.6,8434,180,10668.9,65430.4,1624.1,557.2,0,0,0,-3169
2021/7/7,3時,85451.4,8467,181,10980.9,65842.4,1625.1,548,0,0,0,-2189
2021/7/7,4時,86515,8492,181,11047.9,65836.1,1625.1,570.9,0,29,0,-1265
2021/7/7,5時,86848,8527,181,11057.9,65475,1632.1,478.8,0,823.2,0,-1324
2021/7/7,6時,90533.5,8556,180,10951.9,67062.8,1656.1,511.7,0,2822,0,-1198
2021/7/7,7時,100022.2,8592,179,11061.9,71996.7,1668.1,491.9,0,5795.6,0,240
2021/7/7,8時,115077.1,8621,181,11338.9,82229.6,1648.1,424.2,0,9413.3,0,1219
2021/7/7,9時,125272.9,8629,180,11350.9,87905.5,1648,421.4,0,13175.1,0,1968
2021/7/7,10時,128098.8,8603,181,11547.9,86033.4,1679.9,469,0,18133.6,0,1450
2021/7/7,11時,130616.7,8618,183,11848.9,84153.5,1714.9,570.9,0,21984.5,0,1538
2021/7/7,12時,126702.4,8644,182,11443.9,79669.7,1696.7,642.1,0,23413,0,1008
2021/7/7,13時,131747.7,8667,180,11530.9,86028.5,1685.4,672.9,0,21347,0,1636
2021/7/7,14時,132555.8,8695,180,11988.9,89551.8,1678.4,687.7,0,18014,0,1756
2021/7/7,15時,129924.9,8711,182,12102.9,91671.8,1639.4,653.1,0,12523.7,0,2441
2021/7/7,16時,127485.4,8698,180,12728.9,92217.1,1642.5,635.5,0,7313.4,0,4065
2021/7/7,17時,122054,8698,180,13067.9,91079.7,1615.5,571.4,0,3355.5,0,3486
2021/7/7,18時,119152.3,8701,180,13355.9,90919.1,1622.5,485.2,0,829.6,0,3056
2021/7/7,19時,115601.9,8706,179,13328.9,88580.8,1616.5,444.2,0,18.5,0,2728
2021/7/7,20時,109404.9,8711,181,12949.9,84096.2,1621.5,422.3,0,0,0,1415
2021/7/7,21時,103192.2,8711,179,12009.9,79675.4,1622.5,424.4,0,0,0,573
2021/7/7,22時,98365.4,8706,180,11871.9,75045.6,1624.5,460.4,0,0,0,472
2021/7/7,23時,93494.7,8704,181,11568.9,70487.6,1626.5,466.7,0,0,0,463
2021/7/8,0時,86933.8,8705,180,11350.9,65946.7,1620.5,444.7,0,0,0,-1320
2021/7/8,1時,83037.2,8699,180,11209.9,63222.1,1619.5,485.7,0,0,0,-2372
2021/7/8,2時,82655.1,8700,181,11303.9,62205.8,1621.6,502.8,0,0,0,-1870
2021/7/8,3時,84693.6,8709,180,11326.9,63631.6,1627.6,489.5,0,0,0,-1269
2021/7/8,4時,85594.9,8705,180,11458.9,63737.3,1626.6,472.1,0,27,0,-620
2021/7/8,5時,86392.2,8721,179,11448.9,64060.7,1611.6,483.8,0,744.2,0,-861
2021/7/8,6時,89970.8,8760,180,11335.9,66720.7,1618.6,531.6,0,2268,0,-1436
2021/7/8,7時,98493,8793,182,11254.9,71341.8,1639.6,522.8,0,4457.9,0,297
2021/7/8,8時,112496.8,8820,178,11297.9,82397.1,1555.5,532,0,7015.3,0,702
2021/7/8,9時,123062.5,8855,180,11521.9,88746.3,1548.4,525.1,0,9458.8,0,2227
2021/7/8,10時,125259.2,8888,178,11482.9,89110.6,1635.4,574.1,0,11301.2,0,2092
2021/7/8,11時,125569.8,8912,178,11732.9,88644.4,1731.4,622.9,0,12008.2,0,1740
2021/7/8,12時,120437.9,8938,177,11074.9,84133.9,1739.4,656.7,0,12926,0,787
2021/7/8,13時,124169.8,8963,179,11675.9,87086.3,1752.4,624.5,0,12247.7,0,1637
2021/7/8,14時,124607.5,8988,182,12472.9,88076.2,1747.4,623.4,0,10841.6,0,1682
2021/7/8,15時,123298.8,8992,180,12670.9,89498.9,1703.4,589.4,0,7825.2,0,1836
2021/7/8,16時,122321.8,8988,181,12716.9,90998.7,1680.4,534.4,0,5105.4,0,2117
2021/7/8,17時,118110.6,8989,180,13002.9,89246.7,1662.5,518.5,0,3075,0,1434
2021/7/8,18時,116018.5,8991,179,13174.9,89138.1,1645.5,514.3,0,927.7,0,1442
2021/7/8,19時,112579.7,8991,181,13045.9,87369.8,1638.5,548.5,0,25,0,785
2021/7/8,20時,106612.8,8998,180,12646.9,82056.7,1639.5,643.7,0,0,0,452
2021/7/8,21時,100943.7,8995,180,11940.9,77094.5,1647.5,718.8,0,0,0,366
2021/7/8,22時,96666.5,8992,179,11585.9,73507.5,1652.5,772.6,0,0,0,-25
2021/7/8,23時,92272.3,8990,181,11287.9,69768.1,1655.5,818.8,0,0,0,-430
2021/7/9,0時,85823.1,8987,181,10894.9,63845.9,1661.5,887.8,0,0,0,-635
2021/7/9,1時,82045.2,8989,181,10908.9,61248.6,1671.5,856.2,0,0,0,-1806
2021/7/9,2時,81967.7,8988,181,11148.9,60704.1,1671.6,843.1,0,0,0,-1567
2021/7/9,3時,84015.2,8990,180,11191.9,62270.8,1671.6,856.9,0,0,0,-1141
2021/7/9,4時,85234.3,8992,181,11300.9,62866.3,1670.6,819.5,0,30,0,-630
2021/7/9,5時,85876.6,8993,180,11450.9,62648.7,1671.6,791.2,0,932.2,0,-781
2021/7/9,6時,89323.7,8990,182,11271.9,63965.9,1676.6,813.3,0,3363,0,-936
2021/7/9,7時,98099.4,8998,180,11359.9,68111.6,1670.6,873.2,0,7525.1,0,-620
2021/7/9,8時,113459.7,8991,182,11739.9,77665,1641.6,852.3,0,11779.9,0,606
2021/7/9,9時,124638.2,8987,182,11875.9,86398.2,1632.4,839.8,0,13731.9,0,993
2021/7/9,10時,127100.6,8988,182,11712.9,88160.3,1634.4,852.3,0,13918.7,0,1645
2021/7/9,11時,127659.1,8983,180,11645.9,88814.1,1652.4,893.6,0,13764.1,0,1722
2021/7/9,12時,122196,8975,181,11200.9,85163.9,1665.4,878.9,0,13956.9,0,179
2021/7/9,13時,125043.6,8978,182,11696.9,88600.1,1659.4,929,0,11843.2,0,1155
2021/7/9,14時,125906.1,8985,181,12285.9,88676,1637.4,935.7,0,10962.1,0,2249
2021/7/9,15時,123951.5,8980,178,12525.9,89237,1620.4,907.8,0,8720.4,0,1789
2021/7/9,16時,122757.2,8994,181,13155.9,89515,1623.5,861.4,0,5973.4,0,2453
2021/7/9,17時,117730.7,8983,179,13218.9,88052.1,1612.5,882.3,0,3087.9,0,1716
2021/7/9,18時,114940.7,8986,193,13258.9,87694.4,1617.5,855.1,0,902.8,0,1431
2021/7/9,19時,112035.2,8989,209,12999.9,85990.8,1614.5,825.1,0,38.9,0,1373
2021/7/9,20時,106240.4,8991,211,12661.9,81033.8,1615.5,846.2,0,0,0,886
2021/7/9,21時,100678,8992,207,11882.9,76743.3,1613.5,838.3,0,0,0,406
2021/7/9,22時,96776.5,8996,209,11661.9,73112.6,1619.5,809.5,0,0,0,368
2021/7/9,23時,92551.2,8990,210,11576.9,69127,1634.5,798.8,0,0,0,216
2021/7/10,0時,86054.5,8991,207,10984.9,63667.1,1622.5,736,0,0,0,-154
2021/7/10,1時,81772.9,8989,211,10811.9,59976.8,1623.5,777.7,0,0,0,-612
2021/7/10,2時,81263.9,8985,229,10950.9,59526.9,1618.6,775.5,0,0,0,-828
2021/7/10,3時,82825.2,8984,238,11187.9,60399.2,1622.6,797.5,0,0,0,-406
2021/7/10,4時,83255.5,8976,235,11539.9,60429.4,1617.6,804.6,0,15,0,-359
2021/7/10,5時,81593.6,8975,240,11301.9,57889.4,1593.6,819.6,0,1108.1,0,-335
2021/7/10,6時,81090.4,8984,238,11015.9,54880.1,1597.6,870.4,0,5008.4,0,-1505
2021/7/10,7時,86005.2,8992,239,11054.9,54420.1,1604.6,848.5,0,11045.1,0,-2195
2021/7/10,8時,96026.1,8990,237,11105.9,56462.4,1569.6,778.7,0,17899.5,0,-1022
2021/7/10,9時,104911.1,8992,239,11252.9,59304,1565.4,827.9,0,23288.9,0,-550
2021/7/10,10時,109919.1,8990,241,11368.9,59330.4,1571.4,809.8,0,27891.6,0,-281
2021/7/10,11時,112695.1,8988,238,11233.9,60868.1,1596.4,810.9,0,29759.8,0,-799
2021/7/10,12時,113093.4,8981,238,11111.9,61180,1611.4,806.5,0,29247.6,0,-83
2021/7/10,13時,114003.8,8990,239,11240.9,64207.9,1611.4,739.3,0,27488.3,0,-511
2021/7/10,14時,113846.4,8980,238,11706.9,67614.1,1612.4,667.2,0,23438.8,0,-406
2021/7/10,15時,112586.6,8980,238,12049.9,70265.8,1600.4,642.1,0,16466.4,0,2347
2021/7/10,16時,111515.2,8971,236,12579.9,71808.1,1574.5,623.1,0,10455.6,0,5266
2021/7/10,17時,109340.3,8969,237,12982.9,74518.7,1547.5,548,0,4681.2,0,5863
2021/7/10,18時,107483.5,8977,236,12767.9,75582.3,1543.5,485,0,1088.8,0,6807
2021/7/10,19時,105824.7,8984,237,12587.9,74324.6,1536.5,451.2,0,31.5,0,7673
2021/7/10,20時,100234.8,8991,238,12408.9,71646.9,1536.5,452.5,0,0,0,4965
2021/7/10,21時,94263.2,8988,236,11665.9,68400.1,1548.5,409.7,0,0,0,3013
2021/7/10,22時,89833,8994,237,11397.9,64957.6,1551.5,381,0,0,0,2320
2021/7/10,23時,85725.9,8989,237,11183.9,62865.9,1559.5,347.6,0,0,0,542
2021/7/11,0時,79913,8988,237,10902.9,58032.3,1538.5,348.3,0,0,0,-133
2021/7/11,1時,75876.3,8991,238,11020.9,54090.3,1542.6,359.5,0,0,0,-358
2021/7/11,2時,75612.3,8991,237,11048.9,53691.4,1543.6,371.4,0,0,0,-275
2021/7/11,3時,77384.1,8991,237,11468.9,54354.4,1543.6,356.2,0,0,0,431
2021/7/11,4時,77848.6,8986,238,11623.9,54205,1540.6,345.1,0,28,0,889
2021/7/11,5時,76344.6,8989,237,11278.9,52161.9,1538.6,304.1,0,1295.1,0,534
2021/7/11,6時,75744.8,8990,237,11100.9,49833.2,1551.6,269.1,0,6220,0,-2460
2021/7/11,7時,79895.8,8995,237,11137.9,49301.2,1581.6,244.1,0,13892,0,-5491
2021/7/11,8時,87331,8990,237,11285.9,50756.8,1603.6,235.1,0,21589.6,0,-7364
2021/7/11,9時,95876.8,8994,237,11357.9,51324,1621.5,249.2,9,29011.2,245,-6916
2021/7/11,10時,100508.4,8986,238,11336.9,52799.2,1630.4,279.3,6,32694.6,339,-7461
2021/7/11,11時,104936.3,8986,235,11258.9,54539.8,1618.4,281.5,0,35545.7,247,-7524
2021/7/11,12時,107882.5,8986,234,11314.9,56093.8,1618.4,289.6,0,36228.8,0,-6886
2021/7/11,13時,109529.5,8980,235,11443.9,58858.2,1604.4,297.5,0,33805.5,0,-5686
2021/7/11,14時,108999.3,8975,234,11542.9,62582.5,1607.4,300.3,0,26325.2,0,-2570
2021/7/11,15時,107477.8,8972,235,11723.9,66011.3,1594.4,300.2,0,19169,0,-537
2021/7/11,16時,105542.3,8973,233,12344.9,68657.6,1559.5,312.2,0,12189.1,0,1270
2021/7/11,17時,104685.9,8972,235,12967.9,72839.1,1527.5,274.1,0,5977.3,0,1890
2021/7/11,18時,104741.7,8971,235,12938.9,76572.8,1520.5,241,0,1493.5,0,2764
2021/7/11,19時,103922.8,8982,236,12994.9,77450.9,1523.5,236,0,29.5,0,2478
2021/7/11,20時,99410,8981,235,12923.9,74332.6,1520.5,245,0,0,0,1176
2021/7/11,21時,94032.5,8985,234,12116.9,70299.1,1526.5,266,0,0,0,610
2021/7/11,22時,88555.6,8992,236,11550.9,65516.2,1528.5,283,0,0,0,455
2021/7/11,23時,83878.4,8992,235,11404.9,61233.8,1530.5,257.2,0,0,0,229
2021/7/12,0時,77898.2,8989,236,11365.9,56583.4,1524.5,242.4,0,0,0,-1053
2021/7/12,1時,74246.7,8992,234,11511.9,55220.9,1521.5,225.4,0,0,0,-3463
2021/7/12,2時,74460,8992,237,11553.9,56635.2,1525.5,231.4,0,0,0,-4723
2021/7/12,3時,76871.7,8986,236,11799.9,58306,1524.6,219.2,0,0,0,-4203
2021/7/12,4時,78543.4,8980,235,12032.9,59192.7,1525.6,240.2,0,27,0,-3690
2021/7/12,5時,79292.3,8983,234,11914.9,58677.7,1518.6,231.1,0,1444,0,-3710
2021/7/12,6時,83892.4,8987,236,11632.9,59014.3,1525.6,192.1,0,6236.5,0,-3938
2021/7/12,7時,94690.8,8991,235,11669.9,61323.2,1544.6,173.1,0,13509,0,-2749
2021/7/12,8時,113342.8,8984,236,12350.9,69299.3,1532.5,169.1,0,22023,0,-1255
2021/7/12,9時,127406.9,8988,240,12317.9,74786.5,1555.4,153.2,0,28737.9,0,628
2021/7/12,10時,133065.5,8987,237,12100.9,77454.7,1547.4,181.2,0,32173.3,0,382
2021/7/12,11時,135621.5,8983,239,11802.9,80405.6,1527.4,199.2,0,31837.4,0,633
2021/7/12,12時,132216.9,8986,233,11478.9,79271.8,1513.4,231.3,0,30044.5,0,455
2021/7/12,13時,136994.5,8972,240,11685.9,86684.6,1503.3,263.4,0,25497.3,0,2144
2021/7/12,14時,135443.5,8978,239,12298.9,89613.6,1479.4,215.3,0,17549.3,0,5078
2021/7/12,15時,130328.5,8971,236,12658.9,90876.9,1480.4,209.1,0,11852.2,0,4042
