※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/11/2,4:00,"72,780 ","10,562 ",278 ,"5,923 ","48,483 ","3,629 ","2,771 ",0 ,1 ,0 ,"1,134 ",,,,,
2025/11/2,5:00,"72,902 ","10,561 ",279 ,"6,074 ","48,041 ","3,627 ","2,817 ",0 ,1 ,0 ,"1,508 ",,,,,
2025/11/2,6:00,"71,014 ","10,561 ",277 ,"5,865 ","45,661 ","3,622 ","2,774 ",0 ,865 ,0 ,"1,402 ",,,,,
2025/11/2,7:00,"71,740 ","10,567 ",276 ,"5,458 ","41,371 ","3,609 ","2,598 ",0 ,"7,094 ",0 ,763 ,,,,,
2025/11/2,8:00,"73,878 ","10,564 ",275 ,"5,516 ","34,714 ","3,420 ","2,249 ",423 ,"17,099 ",156 ,40 ,,,,,
2025/11/2,9:00,"76,030 ","10,566 ",276 ,"5,326 ","31,234 ","3,128 ","1,780 ",574 ,"26,530 ",701 ,"-2,824 ",,,,,
2025/11/2,10:00,"76,251 ","10,562 ",277 ,"5,354 ","30,541 ","3,049 ","1,597 ",445 ,"30,997 ","1,810 ","-6,126 ",,,,,
2025/11/2,11:00,"77,102 ","10,565 ",277 ,"5,326 ","32,310 ","3,032 ","1,452 ",399 ,"30,262 ","2,044 ","-6,125 ",,,,,
2025/11/2,12:00,"75,803 ","10,559 ",276 ,"5,267 ","33,196 ","3,019 ","1,418 ",305 ,"26,926 ","1,348 ","-4,867 ",,,,,
2025/11/2,13:00,"75,323 ","10,562 ",276 ,"5,419 ","35,007 ","3,135 ","1,292 ",187 ,"22,718 ",352 ,"-3,089 ",,,,,
2025/11/2,14:00,"74,276 ","10,566 ",275 ,"5,590 ","39,889 ","3,363 ","1,027 ",189 ,"15,712 ",218 ,"-2,159 ",,,,,
2025/11/2,15:00,"74,886 ","10,566 ",276 ,"5,985 ","46,773 ","3,517 ",983 ,183 ,"9,151 ",144 ,"-2,367 ",,,,,
2025/11/2,16:00,"78,283 ","10,561 ",279 ,"6,818 ","53,709 ","3,595 ","1,188 ",0 ,"2,442 ",0 ,-308 ,,,,,
2025/11/2,17:00,"83,674 ","10,558 ",279 ,"7,653 ","57,556 ","3,607 ","1,456 ",0 ,64 ,0 ,"2,506 ",,,,,
2025/11/2,18:00,"84,745 ","10,564 ",280 ,"7,675 ","58,248 ","3,625 ","1,693 ",0 ,19 ,0 ,"2,647 ",,,,,
2025/11/2,19:00,"83,259 ","10,563 ",278 ,"7,191 ","57,690 ","3,642 ","1,791 ",0 ,3 ,0 ,"2,112 ",,,,,
2025/11/2,20:00,"81,296 ","10,565 ",279 ,"6,411 ","57,419 ","3,642 ","1,639 ",0 ,1 ,0 ,"1,340 ",,,,,
2025/11/2,21:00,"78,361 ","10,565 ",279 ,"5,910 ","55,359 ","3,639 ","1,536 ",0 ,0 ,0 ,"1,076 ",,,,,
2025/11/2,22:00,"74,829 ","10,563 ",280 ,"5,657 ","51,949 ","3,649 ","1,622 ",0 ,0 ,0 ,"1,107 ",,,,,
2025/11/2,23:00,"71,912 ","10,565 ",280 ,"5,534 ","49,570 ","3,653 ","1,508 ",0 ,0 ,0 ,804 ,,,,,
2025/11/3,0:00,"67,584 ","10,566 ",280 ,"5,419 ","47,243 ","3,643 ","1,429 ",0 ,0 ,0 ,-996 ,,,,,
2025/11/3,1:00,"65,791 ","10,568 ",279 ,"5,399 ","47,089 ","3,642 ","1,389 ",0 ,0 ,0 ,"-2,560 ",,,,,
2025/11/3,2:00,"67,473 ","10,565 ",279 ,"5,393 ","48,421 ","3,643 ","1,529 ",0 ,0 ,0 ,"-2,351 ",,,,,
2025/11/3,3:00,"71,164 ","10,564 ",280 ,"5,443 ","50,277 ","3,645 ","1,639 ",0 ,0 ,0 ,-672 ,,,,,
2025/11/3,4:00,"73,530 ","10,562 ",280 ,"5,674 ","51,306 ","3,639 ","1,625 ",0 ,1 ,0 ,455 ,,,,,
2025/11/3,5:00,"74,943 ","10,565 ",280 ,"6,151 ","51,640 ","3,637 ","1,700 ",0 ,1 ,0 ,982 ,,,,,
2025/11/3,6:00,"75,206 ","10,561 ",279 ,"5,960 ","51,046 ","3,624 ","1,706 ",0 ,741 ,0 ,"1,304 ",,,,,
2025/11/3,7:00,"77,687 ","10,568 ",277 ,"5,552 ","47,410 ","3,613 ","1,554 ",0 ,"8,160 ",0 ,554 ,,,,,
2025/11/3,8:00,"82,477 ","10,568 ",278 ,"5,399 ","42,737 ","3,545 ","1,480 ",102 ,"19,963 ",0 ,"-1,499 ",,,,,
2025/11/3,9:00,"86,427 ","10,560 ",278 ,"5,258 ","38,590 ","3,350 ","1,476 ",102 ,"30,356 ",136 ,"-3,447 ",,,,,
2025/11/3,10:00,"86,187 ","10,568 ",278 ,"5,161 ","35,129 ","3,285 ","1,477 ",100 ,"36,014 ",598 ,"-5,738 ",,,,,
2025/11/3,11:00,"85,580 ","10,565 ",277 ,"5,234 ","33,121 ","3,263 ","1,644 ",94 ,"40,070 ","1,049 ","-8,615 ",,,,,
2025/11/3,12:00,"83,976 ","10,562 ",276 ,"5,169 ","33,164 ","3,278 ","1,717 ",95 ,"40,781 ","1,463 ","-10,972 ",,,,,
2025/11/3,13:00,"84,226 ","10,564 ",276 ,"5,373 ","35,772 ","3,280 ","1,912 ",93 ,"35,676 ","1,138 ","-8,648 ",,,,,
2025/11/3,14:00,"84,788 ","10,562 ",277 ,"5,580 ","40,321 ","3,338 ","1,885 ",92 ,"27,362 ",376 ,"-4,541 ",,,,,
2025/11/3,15:00,"85,660 ","10,563 ",277 ,"6,042 ","50,529 ","3,478 ","1,811 ",88 ,"14,262 ",0 ,"-1,313 ",,,,,
2025/11/3,16:00,"89,004 ","10,568 ",280 ,"6,785 ","61,455 ","3,544 ","1,699 ",0 ,"3,052 ",0 ,"1,630 ",,,,,
2025/11/3,17:00,"93,432 ","10,560 ",280 ,"7,485 ","66,085 ","3,545 ","1,689 ",0 ,62 ,0 ,"3,722 ",,,,,
2025/11/3,18:00,"94,500 ","10,561 ",280 ,"7,685 ","67,106 ","3,566 ","1,485 ",0 ,16 ,0 ,"3,801 ",,,,,
2025/11/3,19:00,"92,922 ","10,563 ",279 ,"7,183 ","66,651 ","3,512 ","1,269 ",0 ,0 ,0 ,"3,459 ",,,,,
2025/11/3,20:00,"90,499 ","10,564 ",279 ,"6,691 ","66,018 ","3,525 ","1,044 ",0 ,1 ,0 ,"2,373 ",,,,,
2025/11/3,21:00,"87,505 ","10,564 ",281 ,"6,137 ","64,341 ","3,524 ",915 ,0 ,0 ,0 ,"1,746 ",,,,,
2025/11/3,22:00,"83,050 ","10,567 ",280 ,"5,941 ","61,256 ","3,525 ",790 ,0 ,0 ,0 ,695 ,,,,,
2025/11/3,23:00,"79,400 ","10,566 ",280 ,"5,763 ","58,587 ","3,532 ",845 ,0 ,0 ,0 ,-166 ,,,,,
2025/11/4,0:00,"74,683 ","10,566 ",280 ,"5,753 ","56,065 ","3,482 ",847 ,0 ,0 ,0 ,"-2,322 ",,,,,
2025/11/4,1:00,"72,563 ","10,567 ",280 ,"5,723 ","55,099 ","3,485 ",859 ,0 ,0 ,0 ,"-3,444 ",,,,,
2025/11/4,2:00,"74,627 ","10,562 ",281 ,"5,727 ","56,891 ","3,478 ",878 ,0 ,0 ,0 ,"-3,191 ",,,,,
2025/11/4,3:00,"78,336 ","10,567 ",281 ,"5,746 ","58,122 ","3,479 ",858 ,0 ,0 ,0 ,-716 ,,,,,
2025/11/4,4:00,"81,323 ","10,561 ",280 ,"5,858 ","60,336 ","3,480 ",842 ,0 ,1 ,0 ,-34 ,,,,,
2025/11/4,5:00,"84,733 ","10,560 ",280 ,"6,006 ","62,815 ","3,476 ",871 ,0 ,1 ,0 ,731 ,,,,,
2025/11/4,6:00,"88,934 ","10,561 ",278 ,"6,059 ","64,249 ","3,462 ",868 ,0 ,"1,008 ",0 ,"2,453 ",,,,,
2025/11/4,7:00,"91,668 ","10,566 ",277 ,"5,529 ","59,261 ","3,449 ",840 ,0 ,"10,116 ",0 ,"1,634 ",,,,,
2025/11/4,8:00,"97,417 ","10,568 ",277 ,"5,104 ","53,393 ","3,431 ",743 ,0 ,"23,830 ",0 ,74 ,,,,,
2025/11/4,9:00,"101,631 ","10,564 ",277 ,"4,889 ","48,859 ","3,387 ",666 ,0 ,"35,243 ",0 ,"-2,258 ",,,,,
2025/11/4,10:00,"100,748 ","10,567 ",277 ,"4,677 ","43,648 ","3,385 ",678 ,0 ,"42,749 ",0 ,"-5,235 ",,,,,
2025/11/4,11:00,"99,692 ","10,562 ",276 ,"4,670 ","42,298 ","3,373 ",659 ,0 ,"44,272 ",0 ,"-6,431 ",,,,,
2025/11/4,12:00,"94,691 ","10,566 ",275 ,"4,638 ","41,800 ","3,383 ",661 ,0 ,"40,521 ",0 ,"-7,149 ",,,,,
2025/11/4,13:00,"98,151 ","10,563 ",276 ,"4,766 ","48,652 ","3,354 ",663 ,0 ,"33,119 ",0 ,"-3,235 ",,,,,
2025/11/4,14:00,"98,557 ","10,566 ",277 ,"5,047 ","56,237 ","3,389 ",688 ,0 ,"22,335 ",0 ,16 ,,,,,
2025/11/4,15:00,"98,570 ","10,568 ",279 ,"5,885 ","66,634 ","3,405 ",674 ,0 ,"9,952 ",0 ,"1,174 ",,,,,
2025/11/4,16:00,"101,079 ","10,567 ",278 ,"6,659 ","73,742 ","3,431 ",693 ,0 ,"1,700 ",0 ,"4,003 ",,,,,
2025/11/4,17:00,"102,548 ","10,566 ",275 ,"7,029 ","75,292 ","3,441 ",771 ,0 ,42 ,0 ,"5,123 ",,,,,
2025/11/4,18:00,"101,698 ","10,562 ",278 ,"7,598 ","74,570 ","3,434 ",796 ,0 ,6 ,0 ,"4,445 ",,,,,
2025/11/4,19:00,"98,776 ","10,564 ",282 ,"7,196 ","73,086 ","3,448 ",852 ,0 ,2 ,0 ,"3,337 ",,,,,
2025/11/4,20:00,"95,436 ","10,561 ",282 ,"6,391 ","71,105 ","3,455 ",943 ,0 ,2 ,0 ,"2,695 ",,,,,
2025/11/4,21:00,"91,341 ","10,567 ",282 ,"5,944 ","68,467 ","3,464 ","1,021 ",0 ,0 ,0 ,"1,589 ",,,,,
2025/11/4,22:00,"87,003 ","10,566 ",281 ,"5,707 ","65,107 ","3,464 ","1,099 ",0 ,1 ,0 ,779 ,,,,,
2025/11/4,23:00,"82,754 ","10,567 ",282 ,"5,503 ","62,024 ","3,467 ","1,140 ",0 ,0 ,0 ,-230 ,,,,,
2025/11/5,0:00,"77,530 ","10,568 ",282 ,"5,291 ","60,094 ","3,458 ","1,149 ",0 ,0 ,0 ,"-3,310 ",,,,,
2025/11/5,1:00,"74,940 ","10,565 ",282 ,"5,279 ","59,619 ","3,454 ","1,170 ",0 ,1 ,0 ,"-5,423 ",,,,,
2025/11/5,2:00,"76,492 ","10,564 ",282 ,"5,378 ","60,982 ","3,460 ","1,198 ",0 ,1 ,0 ,"-5,363 ",,,,,
2025/11/5,3:00,"79,921 ","10,565 ",282 ,"5,443 ","63,051 ","3,462 ","1,167 ",0 ,1 ,0 ,"-4,045 ",,,,,
2025/11/5,4:00,"82,364 ","10,567 ",282 ,"5,847 ","63,669 ","3,461 ","1,068 ",0 ,2 ,0 ,"-2,526 ",,,,,
2025/11/5,5:00,"84,694 ","10,566 ",282 ,"5,821 ","64,100 ","3,463 ",942 ,0 ,2 ,0 ,-484 ,,,,,
2025/11/5,6:00,"88,105 ","10,566 ",266 ,"5,600 ","66,003 ","3,458 ",878 ,0 ,680 ,0 ,666 ,,,,,
2025/11/5,7:00,"92,415 ","10,566 ",250 ,"5,256 ","64,403 ","3,446 ",732 ,0 ,"6,593 ",0 ,"1,167 ",,,,,
2025/11/5,8:00,"100,198 ","10,566 ",239 ,"5,008 ","62,388 ","3,424 ",641 ,0 ,"14,923 ",0 ,"2,995 ",,,,,
2025/11/5,9:00,"104,393 ","10,570 ",205 ,"4,888 ","58,900 ","3,392 ",598 ,0 ,"21,591 ",0 ,"4,226 ",,,,,
2025/11/5,10:00,"103,890 ","10,562 ",203 ,"4,721 ","55,471 ","3,356 ",499 ,0 ,"25,963 ",0 ,"3,105 ",,,,,
2025/11/5,11:00,"102,641 ","10,565 ",203 ,"4,658 ","55,294 ","3,366 ",508 ,0 ,"25,428 ",0 ,"2,617 ",,,,,
2025/11/5,12:00,"97,084 ","10,563 ",203 ,"4,613 ","54,192 ","3,339 ",532 ,0 ,"23,421 ",0 ,218 ,,,,,
2025/11/5,13:00,"100,659 ","10,562 ",204 ,"4,701 ","59,440 ","3,319 ",501 ,0 ,"18,724 ",0 ,"3,202 ",,,,,
2025/11/5,14:00,"101,542 ","10,560 ",203 ,"4,834 ","66,636 ","3,355 ",485 ,0 ,"12,629 ",0 ,"2,826 ",,,,,
2025/11/5,15:00,"101,395 ","10,564 ",202 ,"5,814 ","73,173 ","3,350 ",507 ,0 ,"5,847 ",0 ,"1,917 ",,,,,
2025/11/5,16:00,"103,778 ","10,565 ",205 ,"7,283 ","75,553 ","3,359 ",506 ,0 ,"1,305 ",0 ,"4,995 ",,,,,
2025/11/5,17:00,"103,643 ","10,563 ",217 ,"8,005 ","75,809 ","3,381 ",571 ,0 ,50 ,0 ,"5,051 ",,,,,
2025/11/5,18:00,"102,423 ","10,563 ",246 ,"8,237 ","76,360 ","3,389 ",575 ,0 ,9 ,0 ,"3,036 ",,,,,
2025/11/5,19:00,"99,048 ","10,562 ",248 ,"7,750 ","74,549 ","3,400 ",542 ,0 ,4 ,0 ,"1,982 ",,,,,
2025/11/5,20:00,"95,536 ","10,567 ",259 ,"6,694 ","72,811 ","3,409 ",505 ,0 ,1 ,0 ,"1,277 ",,,,,
2025/11/5,21:00,"91,344 ","10,568 ",262 ,"6,004 ","70,283 ","3,405 ",475 ,0 ,0 ,0 ,342 ,,,,,
2025/11/5,22:00,"86,785 ","10,567 ",278 ,"5,644 ","68,204 ","3,399 ",422 ,0 ,0 ,0 ,"-1,743 ",,,,,
2025/11/5,23:00,"82,510 ","10,568 ",283 ,"5,405 ","66,725 ","3,401 ",448 ,0 ,0 ,0 ,"-4,314 ",,,,,
2025/11/6,0:00,"77,139 ","10,565 ",282 ,"5,224 ","64,276 ","3,386 ",475 ,0 ,0 ,0 ,"-7,073 ",,,,,
2025/11/6,1:00,"74,417 ","10,566 ",283 ,"5,233 ","63,277 ","3,382 ",490 ,0 ,0 ,0 ,"-8,807 ",,,,,
2025/11/6,2:00,"75,693 ","10,566 ",283 ,"5,291 ","64,481 ","3,387 ",486 ,0 ,0 ,0 ,"-8,801 ",,,,,
2025/11/6,3:00,"79,120 ","10,566 ",282 ,"5,415 ","66,183 ","3,389 ",535 ,0 ,0 ,0 ,"-7,258 ",,,,,
2025/11/6,4:00,"81,486 ","10,565 ",283 ,"5,554 ","66,049 ","3,392 ",565 ,0 ,1 ,0 ,"-4,921 ",,,,,
2025/11/6,5:00,"83,538 ","10,566 ",283 ,"5,623 ","66,861 ","3,390 ",560 ,0 ,1 ,0 ,"-3,736 ",,,,,
2025/11/6,6:00,"86,897 ","10,564 ",281 ,"5,478 ","68,081 ","3,375 ",568 ,0 ,581 ,0 ,"-2,026 ",,,,,
2025/11/6,7:00,"91,495 ","10,567 ",280 ,"5,082 ","65,082 ","3,362 ",547 ,0 ,"6,854 ",0 ,-280 ,,,,,
2025/11/6,8:00,"98,695 ","10,569 ",281 ,"4,782 ","61,574 ","3,333 ",515 ,0 ,"18,154 ",0 ,-524 ,,,,,
2025/11/6,9:00,"101,990 ","10,565 ",279 ,"4,615 ","56,856 ","3,313 ",426 ,0 ,"28,254 ",0 ,"-2,333 ",,,,,
2025/11/6,10:00,"100,917 ","10,566 ",277 ,"4,520 ","49,864 ","3,221 ",451 ,0 ,"35,192 ",190 ,"-3,188 ",,,,,
2025/11/6,11:00,"99,979 ","10,568 ",272 ,"4,343 ","47,444 ","3,200 ",516 ,0 ,"36,962 ",648 ,"-3,344 ",,,,,
2025/11/6,12:00,"94,241 ","10,565 ",248 ,"4,190 ","44,700 ","3,216 ",609 ,0 ,"35,338 ","1,236 ","-4,633 ",,,,,
2025/11/6,13:00,"98,612 ","10,564 ",248 ,"4,335 ","49,541 ","3,230 ",708 ,0 ,"33,839 ",492 ,"-3,870 ",,,,,
2025/11/6,14:00,"99,291 ","10,569 ",251 ,"4,795 ","56,520 ","3,322 ",867 ,0 ,"25,396 ",19 ,"-2,437 ",,,,,
2025/11/6,15:00,"98,206 ","10,565 ",259 ,"5,874 ","64,265 ","3,355 ","1,082 ",0 ,"12,771 ",0 ,26 ,,,,,
2025/11/6,16:00,"100,266 ","10,565 ",288 ,"7,101 ","71,196 ","3,355 ","1,513 ",0 ,"2,745 ",0 ,"3,503 ",,,,,
2025/11/6,17:00,"100,989 ","10,565 ",289 ,"7,570 ","72,374 ","3,386 ","1,779 ",0 ,73 ,0 ,"4,950 ",,,,,
2025/11/6,18:00,"99,687 ","10,565 ",290 ,"7,428 ","71,030 ","3,391 ","1,846 ",0 ,24 ,0 ,"5,108 ",,,,,
2025/11/6,19:00,"96,463 ","10,570 ",285 ,"7,220 ","69,844 ","3,398 ","1,847 ",0 ,3 ,0 ,"3,285 ",,,,,
2025/11/6,20:00,"93,070 ","10,568 ",288 ,"6,121 ","68,918 ","3,397 ","1,850 ",0 ,1 ,0 ,"1,923 ",,,,,
2025/11/6,21:00,"89,146 ","10,570 ",288 ,"5,525 ","66,361 ","3,394 ","2,166 ",0 ,0 ,0 ,836 ,,,,,
2025/11/6,22:00,"85,338 ","10,571 ",290 ,"5,316 ","63,080 ","3,388 ","2,565 ",0 ,0 ,0 ,125 ,,,,,
2025/11/6,23:00,"81,613 ","10,572 ",289 ,"5,184 ","59,650 ","3,383 ","2,766 ",0 ,0 ,0 ,-242 ,,,,,
2025/11/7,0:00,"76,401 ","10,567 ",289 ,"4,884 ","54,672 ","3,361 ","2,999 ",0 ,0 ,0 ,-374 ,,,,,
2025/11/7,1:00,"74,021 ","10,570 ",289 ,"4,856 ","52,455 ","3,399 ","3,123 ",0 ,0 ,0 ,-663 ,,,,,
2025/11/7,2:00,"75,578 ","10,569 ",290 ,"5,039 ","53,387 ","3,420 ","3,079 ",0 ,0 ,0 ,-207 ,,,,,
2025/11/7,3:00,"79,006 ","10,565 ",291 ,"5,093 ","56,287 ","3,427 ","3,138 ",0 ,0 ,0 ,217 ,,,,,
2025/11/7,4:00,"81,558 ","10,565 ",290 ,"5,218 ","58,017 ","3,462 ","3,144 ",0 ,1 ,0 ,872 ,,,,,
2025/11/7,5:00,"83,837 ","10,567 ",289 ,"5,386 ","59,762 ","3,467 ","3,121 ",0 ,1 ,0 ,"1,248 ",,,,,
2025/11/7,6:00,"86,713 ","10,566 ",290 ,"5,312 ","61,006 ","3,464 ","2,907 ",0 ,811 ,0 ,"2,363 ",,,,,
2025/11/7,7:00,"90,250 ","10,572 ",289 ,"5,117 ","56,525 ","3,466 ","2,914 ",0 ,"9,665 ",0 ,"1,701 ",,,,,
2025/11/7,8:00,"96,361 ","10,570 ",289 ,"4,738 ","50,335 ","3,440 ","2,998 ",49 ,"24,333 ",0 ,-343 ,,,,,
2025/11/7,9:00,"99,946 ","10,572 ",288 ,"4,524 ","44,010 ","3,311 ","3,109 ",50 ,"37,094 ",1 ,"-2,977 ",,,,,
2025/11/7,10:00,"99,494 ","10,568 ",287 ,"4,385 ","39,354 ","3,123 ","3,259 ",51 ,"44,266 ",106 ,"-5,758 ",,,,,
2025/11/7,11:00,"99,307 ","10,572 ",289 ,"4,236 ","38,552 ","3,095 ","3,253 ",46 ,"45,673 ",684 ,"-6,373 ",,,,,
2025/11/7,12:00,"94,155 ","10,568 ",290 ,"4,101 ","37,202 ","3,079 ","3,221 ",42 ,"43,188 ","1,038 ","-7,497 ",,,,,
2025/11/7,13:00,"97,777 ","10,572 ",285 ,"4,345 ","42,955 ","3,232 ","3,250 ",34 ,"37,460 ",285 ,"-4,333 ",,,,,
2025/11/7,14:00,"98,008 ","10,568 ",287 ,"4,688 ","50,437 ","3,415 ","3,288 ",26 ,"27,685 ",1 ,"-2,371 ",,,,,
2025/11/7,15:00,"97,661 ","10,577 ",291 ,"5,811 ","59,877 ","3,438 ","3,267 ",34 ,"13,891 ",0 ,503 ,,,,,
2025/11/7,16:00,"99,460 ","10,570 ",288 ,"6,890 ","69,300 ","3,438 ","3,278 ",0 ,"2,858 ",0 ,"2,830 ",,,,,
2025/11/7,17:00,"99,902 ","10,571 ",280 ,"7,683 ","71,134 ","3,457 ","3,334 ",0 ,47 ,0 ,"3,390 ",,,,,
2025/11/7,18:00,"98,631 ","10,566 ",279 ,"7,649 ","69,852 ","3,480 ","3,277 ",0 ,20 ,0 ,"3,504 ",,,,,
2025/11/7,19:00,"95,762 ","10,572 ",283 ,"7,367 ","68,958 ","3,455 ","3,041 ",0 ,4 ,0 ,"2,074 ",,,,,
2025/11/7,20:00,"92,677 ","10,568 ",286 ,"6,231 ","67,646 ","3,486 ","2,884 ",0 ,1 ,0 ,"1,576 ",,,,,
2025/11/7,21:00,"88,948 ","10,569 ",285 ,"5,614 ","65,356 ","3,499 ","2,729 ",0 ,9 ,0 ,880 ,,,,,
2025/11/7,22:00,"85,446 ","10,576 ",284 ,"5,139 ","62,745 ","3,507 ","2,443 ",0 ,0 ,0 ,759 ,,,,,
2025/11/7,23:00,"82,053 ","10,574 ",285 ,"4,897 ","59,946 ","3,524 ","2,233 ",0 ,0 ,0 ,592 ,,,,,
2025/11/8,0:00,"76,891 ","10,574 ",286 ,"4,798 ","55,037 ","3,583 ","2,176 ",0 ,0 ,0 ,448 ,,,,,
2025/11/8,1:00,"74,301 ","10,573 ",286 ,"4,921 ","52,678 ","3,578 ","1,897 ",0 ,0 ,0 ,379 ,,,,,
2025/11/8,2:00,"75,324 ","10,572 ",285 ,"4,982 ","53,846 ","3,570 ","1,754 ",0 ,0 ,0 ,325 ,,,,,
2025/11/8,3:00,"78,312 ","10,568 ",286 ,"5,128 ","56,045 ","3,569 ","1,539 ",0 ,0 ,0 ,"1,182 ",,,,,
2025/11/8,4:00,"80,109 ","10,566 ",285 ,"5,201 ","57,234 ","3,575 ","1,395 ",0 ,1 ,0 ,"1,855 ",,,,,
2025/11/8,5:00,"80,796 ","10,567 ",286 ,"5,489 ","57,387 ","3,572 ","1,328 ",0 ,0 ,0 ,"2,174 ",,,,,
2025/11/8,6:00,"80,213 ","10,568 ",284 ,"5,349 ","56,097 ","3,558 ","1,174 ",0 ,629 ,0 ,"2,565 ",,,,,
2025/11/8,7:00,"80,951 ","10,574 ",283 ,"4,688 ","50,166 ","3,553 ","1,028 ",0 ,"8,647 ",0 ,"2,021 ",,,,,
2025/11/8,8:00,"83,527 ","10,573 ",280 ,"4,450 ","41,617 ","3,520 ",846 ,82 ,"22,571 ",0 ,-330 ,,,,,
