※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/7/3,13:00,"149,311 ","11,031 ",183 ,"8,638 ","81,376 ","3,182 ",672 ,0 ,"45,869 ",0 ,"-1,624 ",,,,,
2025/7/3,14:00,"149,232 ","11,027 ",183 ,"9,429 ","85,988 ","3,220 ",709 ,0 ,"38,526 ",0 ,167 ,,,,,
2025/7/3,15:00,"146,617 ","11,021 ",179 ,"10,010 ","90,393 ","3,209 ",692 ,0 ,"28,239 ",0 ,"2,887 ",,,,,
2025/7/3,16:00,"144,564 ","11,013 ",180 ,"11,197 ","94,332 ","3,222 ",625 ,0 ,"17,889 ",0 ,"6,126 ",,,,,
2025/7/3,17:00,"137,231 ","10,999 ",180 ,"12,015 ","94,772 ","3,263 ",607 ,0 ,"8,051 ",0 ,"7,371 ",,,,,
2025/7/3,18:00,"131,794 ","10,990 ",179 ,"12,097 ","94,729 ","3,263 ",674 ,0 ,"2,083 ",0 ,"7,826 ",,,,,
2025/7/3,19:00,"127,235 ","10,996 ",178 ,"11,698 ","93,729 ","3,275 ",756 ,0 ,57 ,0 ,"6,581 ",,,,,
2025/7/3,20:00,"120,701 ","11,012 ",179 ,"10,464 ","91,312 ","3,301 ",816 ,0 ,1 ,0 ,"3,643 ",,,,,
2025/7/3,21:00,"113,702 ","11,005 ",180 ,"9,544 ","87,178 ","3,302 ",847 ,0 ,0 ,0 ,"1,676 ",,,,,
2025/7/3,22:00,"107,591 ","11,018 ",180 ,"8,947 ","82,732 ","3,315 ",867 ,0 ,1 ,0 ,547 ,,,,,
2025/7/3,23:00,"101,129 ","11,029 ",180 ,"8,611 ","76,873 ","3,349 ",901 ,0 ,0 ,0 ,200 ,,,,,
2025/7/4,0:00,"93,187 ","11,030 ",180 ,"8,052 ","70,373 ","3,348 ",991 ,0 ,1 ,0 ,-768 ,,,,,
2025/7/4,1:00,"87,712 ","11,030 ",181 ,"7,940 ","68,123 ","3,351 ",981 ,0 ,0 ,0 ,"-3,878 ",,,,,
2025/7/4,2:00,"86,117 ","11,021 ",181 ,"7,900 ","67,459 ","3,359 ",997 ,0 ,0 ,0 ,"-4,780 ",,,,,
2025/7/4,3:00,"86,403 ","11,029 ",180 ,"8,218 ","67,417 ","3,373 ",964 ,0 ,0 ,0 ,"-4,749 ",,,,,
2025/7/4,4:00,"87,066 ","11,024 ",181 ,"8,233 ","68,155 ","3,382 ",962 ,0 ,87 ,0 ,"-4,929 ",,,,,
2025/7/4,5:00,"88,685 ","11,024 ",182 ,"8,083 ","68,361 ","3,394 ",866 ,0 ,"1,783 ",0 ,"-4,990 ",,,,,
2025/7/4,6:00,"93,161 ","11,020 ",183 ,"7,958 ","67,418 ","3,393 ",764 ,0 ,"7,828 ",0 ,"-5,384 ",,,,,
2025/7/4,7:00,"104,768 ","11,023 ",182 ,"7,960 ","68,733 ","3,401 ",719 ,0 ,"17,270 ",0 ,"-4,510 ",,,,,
2025/7/4,8:00,"123,001 ","11,023 ",186 ,"8,551 ","73,080 ","3,410 ",731 ,0 ,"27,271 ",0 ,"-1,237 ",,,,,
2025/7/4,9:00,"136,488 ","11,027 ",187 ,"8,683 ","76,683 ","3,411 ",745 ,0 ,"36,846 ",0 ,"-1,110 ",,,,,
2025/7/4,10:00,"142,116 ","11,032 ",186 ,"8,215 ","75,510 ","3,415 ",840 ,0 ,"44,322 ",0 ,"-1,421 ",,,,,
2025/7/4,11:00,"145,582 ","11,029 ",186 ,"8,119 ","75,473 ","3,413 ",892 ,0 ,"48,292 ",0 ,"-1,846 ",,,,,
2025/7/4,12:00,"143,607 ","11,029 ",183 ,"8,044 ","73,947 ","3,437 ",900 ,0 ,"48,524 ",0 ,"-2,443 ",,,,,
2025/7/4,13:00,"149,020 ","11,022 ",184 ,"8,562 ","80,519 ","3,409 ",870 ,0 ,"45,152 ",0 ,-693 ,,,,,
2025/7/4,14:00,"149,790 ","11,020 ",183 ,"9,155 ","86,727 ","3,414 ",872 ,0 ,"37,810 ",0 ,624 ,,,,,
2025/7/4,15:00,"148,622 ","11,015 ",186 ,"9,791 ","90,757 ","3,428 ",795 ,0 ,"28,074 ",0 ,"4,592 ",,,,,
2025/7/4,16:00,"145,906 ","11,006 ",182 ,"10,839 ","94,503 ","3,401 ",739 ,0 ,"16,835 ",0 ,"8,420 ",,,,,
2025/7/4,17:00,"136,861 ","11,005 ",180 ,"11,390 ","93,824 ","3,394 ",775 ,0 ,"7,715 ",0 ,"8,621 ",,,,,
2025/7/4,18:00,"131,719 ","10,983 ",178 ,"11,743 ","94,160 ","3,397 ",824 ,0 ,"2,091 ",0 ,"8,390 ",,,,,
2025/7/4,19:00,"127,288 ","10,986 ",181 ,"11,270 ","93,539 ","3,404 ",933 ,0 ,57 ,0 ,"6,965 ",,,,,
2025/7/4,20:00,"120,589 ","10,990 ",180 ,"10,178 ","91,241 ","3,399 ",991 ,0 ,1 ,0 ,"3,648 ",,,,,
2025/7/4,21:00,"113,766 ","10,996 ",183 ,"8,960 ","87,243 ","3,404 ","1,030 ",0 ,0 ,0 ,"1,984 ",,,,,
2025/7/4,22:00,"107,725 ","10,999 ",184 ,"7,989 ","82,942 ","3,405 ","1,133 ",0 ,0 ,0 ,"1,100 ",,,,,
2025/7/4,23:00,"101,289 ","11,003 ",184 ,"7,544 ","77,415 ","3,414 ","1,291 ",0 ,0 ,0 ,466 ,,,,,
2025/7/5,0:00,"93,338 ","11,004 ",181 ,"7,460 ","69,827 ","3,375 ","1,393 ",0 ,0 ,0 ,125 ,,,,,
2025/7/5,1:00,"87,710 ","11,012 ",182 ,"7,331 ","65,471 ","3,348 ","1,243 ",0 ,0 ,0 ,-852 ,,,,,
2025/7/5,2:00,"85,468 ","11,007 ",183 ,"7,327 ","64,080 ","3,354 ","1,272 ",0 ,0 ,0 ,"-1,732 ",,,,,
2025/7/5,3:00,"85,370 ","11,011 ",181 ,"7,557 ","63,546 ","3,356 ","1,459 ",0 ,0 ,0 ,"-1,723 ",,,,,
2025/7/5,4:00,"84,989 ","11,008 ",182 ,"7,350 ","63,716 ","3,350 ","1,430 ",0 ,85 ,0 ,"-2,108 ",,,,,
2025/7/5,5:00,"84,341 ","11,006 ",181 ,"7,433 ","62,187 ","3,352 ","1,383 ",0 ,"1,666 ",0 ,"-2,841 ",,,,,
2025/7/5,6:00,"84,528 ","11,008 ",184 ,"7,155 ","59,934 ","3,356 ","1,283 ",0 ,"6,710 ",0 ,"-5,079 ",,,,,
2025/7/5,7:00,"90,491 ","11,008 ",187 ,"6,996 ","58,987 ","3,382 ","1,263 ",0 ,"15,160 ",0 ,"-6,477 ",,,,,
2025/7/5,8:00,"102,490 ","11,002 ",185 ,"7,215 ","59,130 ","3,386 ","1,348 ",0 ,"24,880 ",0 ,"-4,650 ",,,,,
2025/7/5,9:00,"112,627 ","11,002 ",187 ,"7,475 ","57,527 ","3,379 ","1,299 ",0 ,"33,363 ",0 ,"-1,588 ",,,,,
2025/7/5,10:00,"116,522 ","11,006 ",186 ,"7,241 ","56,621 ","3,371 ","1,230 ",0 ,"39,525 ",0 ,"-2,662 ",,,,,
2025/7/5,11:00,"118,786 ","11,009 ",184 ,"7,147 ","56,273 ","3,362 ","1,216 ",0 ,"42,827 ",0 ,"-3,220 ",,,,,
2025/7/5,12:00,"118,675 ","11,003 ",183 ,"6,838 ","55,940 ","3,370 ","1,085 ",0 ,"43,246 ",0 ,"-2,992 ",,,,,
2025/7/5,13:00,"119,882 ","11,012 ",187 ,"7,105 ","57,862 ","3,388 ","1,180 ",0 ,"42,096 ",0 ,"-2,936 ",,,,,
2025/7/5,14:00,"121,255 ","11,007 ",186 ,"7,595 ","62,014 ","3,389 ","1,148 ",0 ,"37,667 ",0 ,"-1,739 ",,,,,
2025/7/5,15:00,"121,767 ","11,000 ",187 ,"8,160 ","68,848 ","3,384 ",959 ,0 ,"29,594 ",0 ,-360 ,,,,,
2025/7/5,16:00,"121,683 ","10,999 ",183 ,"9,424 ","76,642 ","3,358 ",885 ,0 ,"19,018 ",0 ,"1,172 ",,,,,
2025/7/5,17:00,"120,036 ","10,990 ",180 ,"10,332 ","81,924 ","3,349 ",771 ,0 ,"8,763 ",0 ,"3,739 ",,,,,
2025/7/5,18:00,"118,582 ","10,983 ",180 ,"10,453 ","84,607 ","3,339 ",681 ,0 ,"2,135 ",0 ,"6,231 ",,,,,
2025/7/5,19:00,"116,154 ","10,988 ",180 ,"10,493 ","84,537 ","3,342 ",547 ,0 ,64 ,0 ,"6,023 ",,,,,
2025/7/5,20:00,"111,080 ","10,983 ",179 ,"9,487 ","82,942 ","3,335 ",449 ,0 ,1 ,0 ,"3,742 ",,,,,
2025/7/5,21:00,"104,736 ","10,987 ",177 ,"8,132 ","80,204 ","3,339 ",413 ,0 ,0 ,0 ,"1,507 ",,,,,
2025/7/5,22:00,"99,072 ","10,980 ",176 ,"7,372 ","76,065 ","3,334 ",445 ,0 ,1 ,0 ,728 ,,,,,
2025/7/5,23:00,"93,582 ","10,983 ",177 ,"7,015 ","71,149 ","3,336 ",561 ,0 ,1 ,0 ,387 ,,,,,
2025/7/6,0:00,"86,658 ","10,983 ",176 ,"6,866 ","64,713 ","3,339 ",748 ,0 ,1 ,0 ,-152 ,,,,,
2025/7/6,1:00,"81,512 ","10,990 ",176 ,"6,878 ","59,919 ","3,340 ",864 ,0 ,1 ,0 ,-619 ,,,,,
2025/7/6,2:00,"79,930 ","10,993 ",174 ,"6,918 ","58,596 ","3,338 ",946 ,0 ,0 ,0 ,"-1,006 ",,,,,
2025/7/6,3:00,"79,940 ","11,002 ",172 ,"7,125 ","58,688 ","3,345 ",931 ,0 ,0 ,0 ,"-1,289 ",,,,,
2025/7/6,4:00,"80,104 ","11,001 ",170 ,"7,423 ","58,239 ","3,346 ",919 ,0 ,121 ,0 ,"-1,080 ",,,,,
2025/7/6,5:00,"79,815 ","11,001 ",174 ,"7,512 ","56,189 ","3,362 ",920 ,0 ,"2,170 ",0 ,"-1,484 ",,,,,
2025/7/6,6:00,"80,741 ","10,999 ",176 ,"7,054 ","53,290 ","3,369 ",892 ,0 ,"9,393 ",0 ,"-4,417 ",,,,,
2025/7/6,7:00,"86,721 ","11,003 ",180 ,"6,980 ","50,829 ","3,384 ",943 ,0 ,"20,759 ",0 ,"-7,326 ",,,,,
2025/7/6,8:00,"96,218 ","11,008 ",182 ,"7,123 ","49,985 ","3,389 ","1,003 ",0 ,"31,908 ",0 ,"-8,363 ",,,,,
2025/7/6,9:00,"105,642 ","11,002 ",181 ,"7,096 ","51,616 ","3,383 ","1,095 ",0 ,"39,996 ",0 ,"-8,712 ",,,,,
2025/7/6,10:00,"110,985 ","11,011 ",183 ,"6,930 ","51,664 ","3,372 ","1,189 ",0 ,"45,472 ",0 ,"-8,825 ",,,,,
2025/7/6,11:00,"114,932 ","11,006 ",183 ,"6,757 ","52,904 ","3,250 ","1,204 ",0 ,"48,785 ",0 ,"-9,149 ",,,,,
2025/7/6,12:00,"117,190 ","10,997 ",181 ,"6,698 ","52,320 ","3,240 ","1,228 ",0 ,"49,104 ",0 ,"-6,558 ",,,,,
2025/7/6,13:00,"118,289 ","10,995 ",181 ,"6,761 ","53,686 ","3,361 ","1,246 ",0 ,"46,822 ",0 ,"-4,747 ",,,,,
2025/7/6,14:00,"118,287 ","10,993 ",179 ,"7,107 ","57,601 ","3,363 ","1,212 ",0 ,"41,783 ",0 ,"-3,942 ",,,,,
2025/7/6,15:00,"118,396 ","10,995 ",180 ,"7,795 ","63,513 ","3,364 ","1,147 ",0 ,"33,342 ",0 ,"-1,928 ",,,,,
2025/7/6,16:00,"119,650 ","10,986 ",176 ,"8,773 ","73,306 ","3,354 ","1,057 ",0 ,"21,500 ",0 ,497 ,,,,,
2025/7/6,17:00,"120,201 ","10,974 ",175 ,"9,753 ","82,383 ","3,382 ",940 ,0 ,"9,916 ",0 ,"2,700 ",,,,,
2025/7/6,18:00,"119,607 ","10,978 ",173 ,"10,066 ","86,202 ","3,379 ",860 ,0 ,"2,409 ",0 ,"5,563 ",,,,,
2025/7/6,19:00,"117,957 ","10,977 ",175 ,"9,823 ","86,457 ","3,385 ",856 ,0 ,63 ,0 ,"6,245 ",,,,,
2025/7/6,20:00,"113,445 ","10,991 ",173 ,"8,819 ","84,924 ","3,389 ",859 ,0 ,2 ,0 ,"4,305 ",,,,,
2025/7/6,21:00,"107,821 ","10,996 ",174 ,"7,601 ","82,217 ","3,390 ",904 ,0 ,1 ,0 ,"2,556 ",,,,,
2025/7/6,22:00,"101,366 ","10,995 ",174 ,"6,760 ","77,740 ","3,400 ",943 ,0 ,0 ,0 ,"1,376 ",,,,,
2025/7/6,23:00,"95,081 ","10,997 ",175 ,"6,522 ","72,774 ","3,411 ",944 ,0 ,1 ,0 ,278 ,,,,,
2025/7/7,0:00,"87,481 ","10,997 ",174 ,"6,707 ","65,966 ","3,402 ",906 ,0 ,1 ,0 ,-646 ,,,,,
2025/7/7,1:00,"82,451 ","11,000 ",175 ,"6,658 ","63,018 ","3,401 ",913 ,0 ,1 ,0 ,"-2,700 ",,,,,
2025/7/7,2:00,"80,770 ","11,008 ",174 ,"6,620 ","62,638 ","3,406 ",862 ,0 ,1 ,0 ,"-3,911 ",,,,,
2025/7/7,3:00,"81,637 ","11,014 ",175 ,"6,740 ","62,957 ","3,405 ",830 ,0 ,1 ,0 ,"-3,461 ",,,,,
2025/7/7,4:00,"82,839 ","11,001 ",176 ,"7,023 ","63,063 ","3,395 ",863 ,0 ,114 ,0 ,"-2,771 ",,,,,
2025/7/7,5:00,"85,540 ","11,008 ",175 ,"7,151 ","62,901 ","3,411 ",737 ,0 ,"2,088 ",0 ,"-1,902 ",,,,,
2025/7/7,6:00,"92,477 ","11,004 ",176 ,"6,782 ","64,531 ","3,410 ",635 ,0 ,"8,464 ",0 ,"-2,501 ",,,,,
2025/7/7,7:00,"106,344 ","11,010 ",177 ,"6,902 ","69,109 ","3,414 ",475 ,0 ,"18,417 ",0 ,"-3,136 ",,,,,
2025/7/7,8:00,"126,840 ","11,005 ",181 ,"7,274 ","77,170 ","3,424 ",449 ,0 ,"29,258 ",0 ,"-1,898 ",,,,,
2025/7/7,9:00,"141,456 ","11,002 ",183 ,"7,579 ","81,169 ","3,414 ",423 ,0 ,"39,142 ",0 ,"-1,444 ",,,,,
2025/7/7,10:00,"146,176 ","11,004 ",181 ,"7,527 ","80,599 ","3,411 ",336 ,0 ,"45,204 ",0 ,"-2,063 ",,,,,
2025/7/7,11:00,"149,305 ","11,002 ",181 ,"8,032 ","80,471 ","3,405 ",319 ,0 ,"48,438 ",0 ,"-2,527 ",,,,,
2025/7/7,12:00,"147,295 ","11,000 ",179 ,"7,787 ","78,409 ","3,412 ",307 ,0 ,"49,639 ",0 ,"-3,433 ",,,,,
2025/7/7,13:00,"153,296 ","10,991 ",180 ,"8,635 ","84,401 ","3,402 ",306 ,0 ,"47,389 ",0 ,"-1,988 ",,,,,
2025/7/7,14:00,"154,976 ","10,982 ",179 ,"8,878 ","89,518 ","3,396 ",324 ,0 ,"41,219 ",0 ,507 ,,,,,
2025/7/7,15:00,"154,689 ","10,982 ",176 ,"10,107 ","94,169 ","3,381 ",317 ,0 ,"31,498 ",0 ,"4,057 ",,,,,
2025/7/7,16:00,"153,047 ","10,978 ",173 ,"11,207 ","98,215 ","3,373 ",331 ,0 ,"19,616 ",0 ,"9,175 ",,,,,
2025/7/7,17:00,"146,062 ","10,983 ",173 ,"11,763 ","99,574 ","3,405 ",328 ,0 ,"8,982 ",0 ,"10,900 ",,,,,
2025/7/7,18:00,"140,911 ","10,995 ",172 ,"11,545 ","100,570 ","3,409 ",302 ,0 ,"2,148 ",0 ,"11,800 ",,,,,
2025/7/7,19:00,"135,240 ","11,003 ",172 ,"10,966 ","100,068 ","3,406 ",322 ,0 ,54 ,0 ,"9,285 ",,,,,
2025/7/7,20:00,"128,242 ","10,999 ",173 ,"9,546 ","98,724 ","3,425 ",337 ,0 ,1 ,0 ,"5,067 ",,,,,
2025/7/7,21:00,"120,848 ","10,991 ",173 ,"8,395 ","95,505 ","3,472 ",340 ,0 ,0 ,0 ,"2,000 ",,,,,
2025/7/7,22:00,"113,708 ","10,994 ",175 ,"7,473 ","90,556 ","3,478 ",325 ,0 ,0 ,0 ,732 ,,,,,
2025/7/7,23:00,"106,395 ","11,000 ",175 ,"7,045 ","84,078 ","3,473 ",402 ,0 ,0 ,0 ,253 ,,,,,
2025/7/8,0:00,"97,734 ","10,991 ",175 ,"6,699 ","77,357 ","3,472 ",464 ,0 ,0 ,0 ,"-1,401 ",,,,,
2025/7/8,1:00,"91,901 ","10,998 ",175 ,"6,738 ","74,415 ","3,464 ",313 ,0 ,0 ,0 ,"-4,170 ",,,,,
2025/7/8,2:00,"89,679 ","10,992 ",176 ,"6,535 ","74,166 ","3,472 ",231 ,0 ,0 ,0 ,"-5,863 ",,,,,
2025/7/8,3:00,"89,656 ","10,991 ",176 ,"6,699 ","74,047 ","3,484 ",216 ,0 ,0 ,0 ,"-5,918 ",,,,,
2025/7/8,4:00,"90,391 ","10,991 ",176 ,"6,764 ","74,852 ","3,485 ",227 ,0 ,114 ,0 ,"-6,185 ",,,,,
2025/7/8,5:00,"92,556 ","10,986 ",175 ,"7,141 ","75,110 ","3,490 ",205 ,0 ,"1,985 ",0 ,"-6,503 ",,,,,
2025/7/8,6:00,"98,317 ","10,992 ",177 ,"6,840 ","74,932 ","3,496 ",162 ,0 ,"8,131 ",0 ,"-6,383 ",,,,,
2025/7/8,7:00,"110,773 ","10,999 ",174 ,"7,102 ","76,562 ","3,516 ",133 ,0 ,"17,717 ",0 ,"-5,414 ",,,,,
