※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/10/2,13時,110111.6,3168,297,5410.8,65016.7,1666.6,252.8,0,35364.7,0,-1067
2020/10/2,14時,110769.1,3169,299,6072.8,70641.8,1660.6,245.7,0,28415.2,0,265
2020/10/2,15時,109517.9,3168,299,6868.8,78270.8,1632.6,239.9,0,18326.8,0,708
2020/10/2,16時,108187.6,3166,299,7849.8,84283.3,1633.6,232.8,0,7283.1,0,3440
2020/10/2,17時,105256.6,3168,298,8386.8,85391.7,1625.6,270.9,0,801.6,0,5314
2020/10/2,18時,103817.6,3167,296,8320.8,85196.7,1629.6,319.7,0,3.8,0,4894
2020/10/2,19時,98845.7,3168,296,7575.8,83431.1,1625.6,328.2,0,0,0,2423
2020/10/2,20時,93688.5,3167,302,6649.8,80081,1631.3,341.4,0,0,0,1524
2020/10/2,21時,88620.9,3169,299,6045.8,76738.3,1567.3,367.5,0,0,0,433
2020/10/2,22時,85226.9,3168,291,5554.8,73938.4,1500.3,412.4,0,0,0,358
2020/10/2,23時,81480.5,3168,298,5224.8,70607.5,1548.3,437.9,0,0,0,191
2020/10/3,0時,76157.3,3169,307,4802.8,65869.4,1621.3,479.8,0,0,0,-91
2020/10/3,1時,72910.5,3167,308,4693.8,62786.1,1621.3,521.3,0,0,0,-189
2020/10/3,2時,73519.2,3169,305,4725.8,63259.1,1622.3,547,0,0,0,-110
2020/10/3,3時,76185.8,3169,307,5131.8,64994,1620.3,499.7,0,0,0,464
2020/10/3,4時,77287.7,3166,305,5379.8,65800.1,1622.3,475.5,0,0,0,532
2020/10/3,5時,76110.1,3168,305,5103.8,65028.1,1608.3,468.9,0,16,0,412
2020/10/3,6時,73797,3168,305,4578.8,61350.3,1605.3,484.5,0,2037.1,0,276
2020/10/3,7時,75979.6,3170,305,4450.8,58396.2,1604.3,476.6,0,8832.7,0,-1254
2020/10/3,8時,81842.7,3169,305,4293.8,57296.1,1603.6,424.1,0,17433.1,0,-2681
2020/10/3,9時,87840.5,3169,304,4401.8,58879.3,1590.6,402.7,0,23050.1,0,-3958
2020/10/3,10時,91021.2,3168,304,4514.8,59824,1612.6,420.2,0,24779.6,0,-3598
2020/10/3,11時,91437.7,3168,305,4499.8,60185.2,1619.6,439,0,22735.1,0,-1511
2020/10/3,12時,89799.6,3168,303,4298.8,60496.7,1622.6,463.1,0,20245.4,0,-796
2020/10/3,13時,91126.7,3169,305,4625.8,63429.7,1621.6,449.9,0,17811.7,0,-287
2020/10/3,14時,90067.6,3169,304,5116.8,66352.7,1600.6,490.7,0,13231.8,0,-196
2020/10/3,15時,89138.2,3168,305,5451.8,68845.3,1582.6,530.3,0,8703.2,0,554
2020/10/3,16時,89780.9,3168,306,6273.8,72918.4,1581.6,519,0,4072.1,0,944
2020/10/3,17時,92411.9,3167,306,7078.8,76429.9,1581.6,435.8,0,508.8,0,2898
2020/10/3,18時,93550.5,3168,305,7439.8,77309.7,1581.6,379.1,0,3.3,0,3362
2020/10/3,19時,90632.1,3168,306,7207.8,76309.7,1582.6,416,0,0,0,1644
2020/10/3,20時,86720.1,3168,307,6153.8,74103,1577.3,434,0,0,0,973
2020/10/3,21時,82142.1,3168,305,5488.8,70819.1,1572.3,340.9,0,0,0,451
2020/10/3,22時,78258,3168,308,5072.8,67448.8,1563.3,299.1,0,0,0,400
2020/10/3,23時,75084.8,3167,307,4850.8,64538.2,1558.3,303.5,0,0,0,363
2020/10/4,0時,70436.8,3168,305,4631.8,61403.3,1559.3,314.4,0,0,0,-941
2020/10/4,1時,67623.7,3170,305,4656.8,59780.4,1557.3,316.2,0,0,0,-2162
2020/10/4,2時,68552.2,3168,307,4599.8,61062.8,1559.3,297.3,0,0,0,-2443
2020/10/4,3時,71535,3170,307,4871.8,62199.5,1558.3,236.4,0,0,0,-808
2020/10/4,4時,72854.6,3169,306,5329.8,62341.1,1543.3,193.4,0,0,0,-26
2020/10/4,5時,71711.2,3169,307,5181.8,61396.2,1536.3,163.9,0,3,0,-48
2020/10/4,6時,69744.3,3170,307,4473.8,60659.1,1532.3,147.8,0,852.3,0,-1400
2020/10/4,7時,71139.9,3171,306,4226.8,59812.6,1542.3,162,0,4082.2,0,-2165
2020/10/4,8時,74723.5,3170,304,4209.8,59226.9,1539.6,174.1,0,8399.1,0,-2301
2020/10/4,9時,78592,3171,305,4295.8,60209.4,1548.6,175.8,0,12004.4,0,-3113
2020/10/4,10時,80942.3,3171,301,4319.8,59192,1550.6,176.6,0,15614.3,1,-3379
2020/10/4,11時,81969.3,3170,305,4311.8,58858.6,1561.6,185.4,0,18034.9,1,-4465
2020/10/4,12時,83540.5,3170,305,4253.8,58833.1,1560.6,187.7,0,19246.3,1,-4018
2020/10/4,13時,83537.9,3167,305,4275.8,60284.4,1553.6,185.4,0,16434.7,1,-2668
2020/10/4,14時,83003.9,3167,306,4355.8,62816.9,1527.6,226.1,0,11177.5,0,-572
2020/10/4,15時,83379.5,3167,304,5019.8,66381.6,1523.6,256.9,0,5617.6,0,1112
2020/10/4,16時,85664.1,3166,305,5852.8,70702.5,1540.6,336.8,0,1788.4,0,1975
2020/10/4,17時,90547.3,3166,306,6704.8,75915.3,1539.6,360.7,0,241.9,0,2320
2020/10/4,18時,92218,3165,307,7070.8,76633.9,1538.6,344.7,0,2,0,3156
2020/10/4,19時,89882.5,3166,306,6867.8,76095.4,1534.6,351.7,0,0,0,1559
2020/10/4,20時,86374.3,3165,305,6123.8,73967.7,1541.3,418.5,0,0,0,854
2020/10/4,21時,81930.6,3166,304,5494.8,70425.1,1537.3,455.4,0,0,0,541
2020/10/4,22時,77950.4,3167,307,5053.8,68158.8,1560.3,544.5,0,0,0,-834
2020/10/4,23時,74798.8,3166,307,4789.8,66180.2,1538.3,638.5,0,0,0,-1815
2020/10/5,0時,70312.6,3170,302,4666.8,63398.1,1541.3,671.4,0,0,0,-3438
2020/10/5,1時,67698.2,3169,306,4697.8,62559.7,1544.3,761.4,0,0,0,-5341
2020/10/5,2時,69141.2,3168,305,4590.8,64038.7,1546.3,976.4,0,0,0,-5487
2020/10/5,3時,72236.2,3169,304,4939.8,65036.5,1541.3,1191.6,0,0,0,-3950
2020/10/5,4時,74636.8,3167,305,5231.8,65473.7,1541.3,1262,0,1,0,-2343
2020/10/5,5時,75884.4,3169,306,5181.8,65430.7,1541.3,1370.6,0,1,0,-1111
2020/10/5,6時,79108.1,3168,305,4903.8,67710.3,1537.3,1465.8,0,650.9,0,-636
2020/10/5,7時,86156.3,3168,306,4746.8,71692.2,1544.3,1481.6,0,2963.4,0,253
2020/10/5,8時,96916.7,3170,306,5202.8,77443.9,1543.6,1478.5,0,6708.9,0,1063
2020/10/5,9時,104229.2,3171,305,5585.8,79680.6,1565.6,1550.4,0,11125.8,0,1246
2020/10/5,10時,106314.1,3169,307,5336.8,78936.7,1543.6,1696.6,0,16320.4,0,-1001
2020/10/5,11時,106304.8,3170,306,5205.8,76878.3,1541.6,1789.9,0,19733.2,0,-2323
2020/10/5,12時,101769.1,3169,307,4544.8,69825.5,1567.6,1777.9,0,23691.3,0,-3115
2020/10/5,13時,106133.5,3170,307,4728.8,72802.6,1556.6,1793.2,0,24825.3,0,-3049
2020/10/5,14時,106565.7,3171,303,4928.8,74337.8,1554.6,1756.7,0,22465.8,0,-1942
2020/10/5,15時,106437.7,3172,307,5579.8,78481.1,1551.6,1758.3,0,16313.9,0,-721
2020/10/5,16時,106553.2,3170,309,7046.8,83694.6,1549.6,1718.3,0,6689.9,0,2374
2020/10/5,17時,104472.6,3172,307,7442.8,84265.6,1543.6,1787.3,0,664.3,0,5287
2020/10/5,18時,103030.2,3170,309,7567.8,84016.4,1553.6,1899.7,0,4.7,0,4510
2020/10/5,19時,97776.8,3172,306,6974.8,82019.1,1546.6,1959.3,0,2,0,1794
2020/10/5,20時,92804.7,3172,308,6046.8,80018.4,1547.3,2006.2,0,0,0,-301
2020/10/5,21時,88360,3173,307,5372.8,76642.6,1530.3,2004.3,0,0,0,-671
2020/10/5,22時,84923.5,3172,307,4815.8,73731.2,1523.3,2049.2,0,0,0,-673
2020/10/5,23時,81388.6,3173,306,4594.8,70215.1,1527.3,2059.4,0,0,0,-482
2020/10/6,0時,76325.2,3172,306,4386.8,66038.2,1521.2,2088,0,0,0,-1187
2020/10/6,1時,73256.1,3172,304,4159.8,63789,1525.2,2101.1,0,0,0,-1800
2020/10/6,2時,74314.2,3171,306,4222.8,64432.6,1523.2,2050.6,0,0,0,-1402
2020/10/6,3時,77547.8,3172,305,4749.8,66177.2,1523.2,2050.6,0,0,0,-426
2020/10/6,4時,79631,3169,306,5125.8,67344.4,1524.2,2019.6,0,0,0,142
2020/10/6,5時,80489.2,3170,306,4996.8,68281.9,1535.2,2020.3,0,8,0,171
2020/10/6,6時,81040,3169,303,4513.8,67353.7,1517.2,1966,0,2035.3,0,178
2020/10/6,7時,85085,3171,299,4545.8,64689.6,1519.2,1777.3,0,9749.1,0,-668
2020/10/6,8時,93827.7,3173,299,4871.8,64352.3,1550.5,1662.8,0,18597.3,0,-676
2020/10/6,9時,100992,3173,299,4796.8,64322.6,1558.5,1460.2,0,26246.9,1,-866
2020/10/6,10時,103284.8,3173,297,4435.8,63153.9,1570.5,1341.7,0,31509.9,1,-2201
2020/10/6,11時,104473.4,3171,298,4272.8,62915.8,1564.5,1227,0,32840.3,2,-1819
2020/10/6,12時,100087,3172,298,4177.8,61533.2,1599.5,1129.7,0,31968.8,2,-3796
2020/10/6,13時,104056.4,3172,298,4475.8,66376.5,1568.5,1054.5,0,29050.1,1,-1941
2020/10/6,14時,105008.2,3172,293,4732.8,70125.6,1561.5,1003.8,0,24949.5,1,-829
2020/10/6,15時,104670.5,3172,294,5494.8,76444.8,1604.5,882.8,0,16373.6,1,402
2020/10/6,16時,104800.5,3173,297,6714.8,84169.9,1613.5,857.2,0,6210.1,0,1760
2020/10/6,17時,103779.7,3175,295,7395.8,86858.9,1612.5,782.3,0,615.2,0,3039
2020/10/6,18時,102678.9,3174,302,7339.8,86729.7,1615.5,687.5,0,1.4,0,2831
2020/10/6,19時,97948.6,3173,300,6892.8,83838.1,1611.5,668.2,0,0,0,1462
2020/10/6,20時,93135.9,3171,301,6113.8,80413.3,1608.2,648.6,0,0,0,880
2020/10/6,21時,88441.1,3173,301,5488.8,76723.6,1585.2,700.5,0,0,0,468
2020/10/6,22時,85094.6,3174,301,5024.8,73923.7,1583.2,756.9,0,0,0,332
2020/10/6,23時,81717.8,3173,301,4724.8,70751.4,1600.2,820.4,0,0,0,346
2020/10/7,0時,76392.6,3175,300,4295.8,66512.5,1590.2,848.1,0,0,0,-322
2020/10/7,1時,73530.2,3176,300,4258.8,64600.9,1592.2,954.3,0,0,0,-1355
2020/10/7,2時,74746.9,3176,300,4431.8,65602.3,1595.2,993.6,0,0,0,-1345
2020/10/7,3時,77992.3,3178,299,4839.8,67106.8,1593.2,1048.5,0,0,0,-74
2020/10/7,4時,80028.5,3145,300,5045.8,68240,1597.2,1083.5,0,0,0,613
2020/10/7,5時,80615.9,2994,301,4945.8,69100.5,1595.2,980.4,0,14,0,686
2020/10/7,6時,81131,2824,299,4823.8,67978.9,1591.2,884,0,2128.1,0,606
2020/10/7,7時,84989.9,2660,299,4469.8,65404.5,1577.2,915.9,0,10317.5,0,-655
2020/10/7,8時,93691.7,2501,298,4672.8,65455.8,1576.5,887.6,0,19832,0,-1535
2020/10/7,9時,100665.9,2416,299,5044.8,64060.1,1579.5,770,0,28158.5,0,-1656
2020/10/7,10時,103399.5,2367,297,4920.8,62925,1602.5,755.3,0,32986.9,0,-2446
2020/10/7,11時,104064.5,2292,295,4671.8,64782.2,1611.5,739.8,0,31929.2,0,-2252
2020/10/7,12時,100173.2,2291,293,4453.8,66190.3,1597.5,769.6,0,27199,0,-2621
2020/10/7,13時,104356.4,2290,291,4704.8,74738.5,1579.5,736.7,0,20655.9,0,-639
2020/10/7,14時,104668.9,2291,292,5017.8,79336.4,1559.5,734.3,0,14181.9,0,1253
2020/10/7,15時,104118,2290,292,6000.8,83429.1,1561.5,715.5,0,8308.1,0,1518
2020/10/7,16時,104826.9,2290,299,6862.8,86154.9,1560.5,752.7,0,3188,0,3727
2020/10/7,17時,104048.1,2292,300,7420.8,87453.6,1559.5,799,0,376.2,0,3850
2020/10/7,18時,102294.4,2288,302,7666.8,87090.3,1562.5,774.6,0,2.2,0,2606
2020/10/7,19時,97914.3,2289,299,6988.8,84733.2,1559.5,750.8,0,1,0,1297
2020/10/7,20時,93272.7,2289,300,6177.8,81498.2,1559.2,703.5,0,0,0,740
2020/10/7,21時,88682.8,2290,300,5728.8,77613.8,1561.2,729,0,0,0,463
2020/10/7,22時,85283.5,2290,304,5572.8,75098.8,1540.2,718.7,0,0,0,-243
2020/10/7,23時,81614.2,2291,304,5541.8,71900.5,1551.2,764.7,0,0,0,-734
2020/10/8,0時,76564,2291,303,5273.8,68738.3,1527.2,751.7,0,0,0,-2315
2020/10/8,1時,73831.2,2291,302,5318.8,68255.3,1529.2,745.9,0,0,0,-4604
2020/10/8,2時,75053.3,2292,304,5482.8,68778.3,1532.2,776,0,0,0,-4122
2020/10/8,3時,78098.6,2291,303,5952.8,69675,1533.2,829.6,0,0,0,-2483
2020/10/8,4時,80055.5,2290,303,6283.8,69848,1533.2,800.5,0,0,0,-996
2020/10/8,5時,80641.7,2291,304,6402.8,70028.3,1536.2,796.4,0,0,0,-712
2020/10/8,6時,82716,2291,302,6352.8,71732.5,1542.2,827.3,0,464.2,0,-794
2020/10/8,7時,87831.6,2292,301,6503.8,74904.8,1543.2,813.3,0,1957.5,0,-482
2020/10/8,8時,97458.9,2292,296,7002.8,81197.9,1539.5,778.5,0,4089.2,0,260
2020/10/8,9時,104969.2,2293,267,7344.8,86109.7,1543.5,774.7,0,6335.5,0,297
2020/10/8,10時,105799.6,2292,263,7508.8,85798.9,1547.5,768.3,0,7829.1,0,-202
2020/10/8,11時,106026.3,2293,261,7495.8,84558.3,1549.5,797.5,0,9195.2,0,-121
2020/10/8,12時,100207.5,2292,262,7071.8,79893.3,1555.5,779.1,0,8568.8,0,-221
2020/10/8,13時,105005,2292,263,7521.8,84703.6,1544.5,794.4,0,7293.7,0,600
2020/10/8,14時,105089.1,2291,264,7812.8,86025.5,1539.5,820.8,0,5730.5,0,602
2020/10/8,15時,104196.2,2292,274,8157.8,86467.5,1536.5,816.2,0,3649.2,0,1005
2020/10/8,16時,105272.9,2292,286,8678.8,88057,1538.5,816.3,0,1673.3,0,1927
2020/10/8,17時,105064.1,2291,288,9165.8,87723.5,1539.5,888.1,0,336.2,0,2831
2020/10/8,18時,103226.3,2291,287,9094.8,86354.4,1538.5,980.6,0,4,0,2685
2020/10/8,19時,98735.9,2292,288,8809.8,83263,1535.5,960.6,0,0,0,1583
2020/10/8,20時,94158.1,2294,287,8231.8,79943.5,1537.2,921.6,0,0,0,949
2020/10/8,21時,89269.1,2292,288,7959.8,75777.5,1529.2,931.6,0,0,0,495
2020/10/8,22時,85449.7,2292,288,7707.8,72470,1520.2,928.7,0,0,0,244
2020/10/8,23時,81902.3,2292,288,7507.8,69258.7,1523.2,960.6,0,0,0,81
2020/10/9,0時,76596.2,2293,286,7338.8,65093.9,1553.3,958.2,0,0,0,-935
2020/10/9,1時,73867.5,2292,287,7229.8,62812.9,1556.3,1043.5,0,0,0,-1349
2020/10/9,2時,75496.1,2291,286,7362.8,64115.5,1555.3,1094.5,0,0,0,-1218
2020/10/9,3時,78588,2292,285,7419.8,65936.4,1574.3,1151.5,0,0,0,-78
2020/10/9,4時,80361.5,2290,288,7617.8,67137.6,1574.3,1155.8,0,1,0,299
2020/10/9,5時,81012,2291,287,7584.8,67490,1582.3,1147.9,0,4,0,620
2020/10/9,6時,83273.8,2291,288,7023.8,69501.9,1583.3,1132.6,0,716.2,0,736
2020/10/9,7時,88837.3,2293,287,7000.8,72270.3,1587.3,1097.1,0,3458.8,0,851
2020/10/9,8時,97958.5,2292,284,7165.8,77879.2,1570.6,1059.2,0,6834.7,0,879
2020/10/9,9時,105187.8,2293,286,7287.8,80548.1,1586.6,981.9,0,9917.4,0,2291
2020/10/9,10時,106537.3,2293,288,7448.8,80032,1589.6,978.4,0,11965.5,0,1950
2020/10/9,11時,106698.6,2292,288,7369.8,79877.3,1597.6,956.1,0,12377.8,0,1934
2020/10/9,12時,101719.1,2293,287,6900.8,76831.9,1603.6,1036.3,0,11706.5,0,1058
2020/10/9,13時,105601.5,2292,286,7147.8,80992.5,1589.6,1107.9,0,9433.7,0,2753
2020/10/9,14時,105883.2,2293,290,7279.8,83248.1,1585.6,1062.1,0,6217.6,0,3901
2020/10/9,15時,104796.4,2291,289,7569.8,84654.6,1580.6,1019.1,0,3510.3,0,3880
2020/10/9,16時,105229.1,2292,289,8132.8,85928.4,1578.6,1051.4,0,1206.9,0,4753
2020/10/9,17時,104492.2,2292,286,8501.8,85689,1583.6,1105.8,0,156,0,4878
2020/10/9,18時,102312,2292,291,8605.8,84471.5,1582.6,1210.3,0,2.8,0,3853
2020/10/9,19時,97906,2291,307,8228.8,82375.1,1587.6,1187.5,0,1,0,1927
2020/10/9,20時,93460.7,2292,308,7862.8,79146.6,1592.3,1260,0,0,0,994
2020/10/9,21時,88936,2291,309,7351.8,75444.2,1589.3,1296.7,0,0,0,653
2020/10/9,22時,85884.4,2291,308,7074.8,72868.7,1584.3,1287.6,0,0,0,474
2020/10/9,23時,82331.9,2291,307,6819.8,69613.3,1579.3,1277.5,0,0,0,451
2020/10/10,0時,77188.3,2291,306,6702.8,65068,1564.3,1345.2,0,0,0,-91
2020/10/10,1時,74234.2,2287,307,6754.8,62836.9,1574.3,1354.2,0,0,0,-870
2020/10/10,2時,75262.7,2289,306,6918.8,62956.5,1575.3,1349.1,0,0,0,-130
2020/10/10,3時,78051,2287,306,6982.8,64793.8,1584.3,1288.1,0,0,0,811
2020/10/10,4時,78983.9,2286,305,7163.8,65280.7,1587.3,1389.1,0,1,0,974
2020/10/10,5時,77463.3,2288,305,7130.8,64042.1,1578.3,1430.1,0,1,0,694
2020/10/10,6時,76223.5,2290,305,6687.8,63060,1573.3,1460.1,0,597.3,0,252
2020/10/10,7時,79638.8,2292,303,6553.8,64046.9,1594.3,1469.2,0,3144.6,0,234
2020/10/10,8時,85401.6,2293,305,6585.8,66608.1,1581.6,1494.2,0,6314.9,0,217
2020/10/10,9時,90108.4,2291,301,6691.8,67727.3,1598.6,1566.2,0,9927.5,1,13
2020/10/10,10時,91200.6,2291,303,6763.8,66042.9,1581.6,1604.2,0,13119.1,1,-507
2020/10/10,11時,91528.2,2289,304,6735.8,65397.1,1586.6,1538.4,0,14539.3,1,-859
2020/10/10,12時,90780.6,2291,303,6715.8,66015.7,1595.6,1489.7,0,13569.8,1,-1204
2020/10/10,13時,90612.8,2292,303,6839.8,67268.1,1590.6,1459.9,0,11220.4,1,-356
2020/10/10,14時,89644.7,2291,302,7091.8,68248.9,1561.6,1462.8,0,8660.6,1,24
2020/10/10,15時,89203.7,2290,302,7161.8,70123.7,1566.6,1488.4,0,5581.2,0,691
2020/10/10,16時,90458.9,2291,305,7612.8,73931.9,1592.6,1490.3,0,2304.3,0,940
2020/10/10,17時,93096.2,2290,302,8125.8,76796.5,1589.6,1507.2,0,260.1,0,2217
2020/10/10,18時,93334.1,2290,304,8342.8,76899.1,1595.6,1426.1,0,2.5,0,2475
2020/10/10,19時,90320.5,2288,303,8234.8,75245.9,1604.6,1440.2,0,1,0,1202
2020/10/10,20時,86619.3,2288,303,7628.8,72821,1605.3,1410.2,0,0,0,560
2020/10/10,21時,82259.1,2288,302,7295.8,69011.9,1583.3,1325.1,0,0,0,451
2020/10/10,22時,78097.9,2289,304,7071.8,65369.7,1588.3,1252.1,0,0,0,221
2020/10/10,23時,74864.4,2289,302,6867.8,62461.3,1587.3,1153,0,0,0,207
2020/10/11,0時,70427.8,2290,302,6328.8,59035.7,1578.3,1008,0,0,0,-109
2020/10/11,1時,67835.6,2291,302,6352.8,56894.5,1590.3,959,0,0,0,-556
2020/10/11,2時,69206.8,2288,301,6510.8,58367.6,1600.3,973.1,0,0,0,-835
2020/10/11,3時,72002.1,2290,303,6670.8,60329,1580.3,944,0,0,0,-110
2020/10/11,4時,73170.3,2287,303,6859.8,61080.2,1580.3,929,0,1,0,134
2020/10/11,5時,71725.2,2289,302,6820.8,59647.1,1577.3,996,0,1,0,98
2020/10/11,6時,69856.6,2289,301,6495.8,57191.5,1574.3,1040.1,0,1571.9,0,-604
2020/10/11,7時,71594,2291,302,6229.8,54934.8,1585.3,1048,0,7292.1,0,-2094
2020/10/11,8時,74316.9,2291,302,6336.8,52523.6,1612.6,1051,0,13842.9,0,-3647
2020/10/11,9時,77665.7,2290,301,6376.8,50463.1,1642.6,1033,0,20427.2,0,-4863
2020/10/11,10時,79624.7,2289,303,6507.8,48147.2,1630.6,1020.4,0,26163.7,0,-6436
2020/10/11,11時,81259.8,2289,300,6421.8,49045.8,1613.6,1038.3,0,28075.3,0,-7526
2020/10/11,12時,81731.3,2289,301,6198.8,49971.2,1618.6,1075.4,0,26087.3,0,-5806
2020/10/11,13時,81472.7,2288,297,6266.8,52009.3,1607.6,1085.4,0,21414.6,0,-3496
2020/10/11,14時,81004.2,2288,301,6512.8,54969.2,1601.6,1102.7,0,15846.9,0,-1614
2020/10/11,15時,82074.9,2288,299,7004.8,59609,1601.6,1058.8,0,10165.7,0,51
2020/10/11,16時,83837.6,2288,300,7736.8,66705.7,1597.6,1000.4,0,3591.1,0,623
2020/10/11,17時,88874.9,2289,300,8471.8,73102.2,1594.6,1100.8,0,246.5,0,1770
2020/10/11,18時,90571.4,2289,299,8773.8,74554.3,1587.6,1139.5,0,1.2,0,1929
2020/10/11,19時,88028.8,2290,299,8674.8,72608.2,1585.6,1150.2,0,0,0,1423
2020/10/11,20時,84562.4,2290,300,8074.8,70504.6,1585.3,1154.7,0,0,0,653
2020/10/11,21時,80542.2,2290,300,7504.8,67377.5,1574.3,1067.6,0,0,0,422
2020/10/11,22時,76246.3,2290,299,7192.8,63772.8,1586.3,1015.4,0,0,0,84
2020/10/11,23時,73289.2,2289,297,7065.8,62115.6,1587.3,950.5,0,0,0,-1016
2020/10/12,0時,68839,2291,298,6891.8,60078.7,1572.3,905.2,0,0,0,-3196
2020/10/12,1時,66680.3,2291,296,6824.8,59514.1,1583.3,912.1,0,0,0,-4743
2020/10/12,2時,68473.6,2289,296,6967.8,60753.3,1583.3,836.2,0,0,0,-4251
2020/10/12,3時,71935.1,2290,297,7108.8,62260.8,1581.3,810.2,0,0,0,-2413
2020/10/12,4時,73954.4,2288,295,7275.8,62916.2,1579.3,794.1,0,1,0,-1198
2020/10/12,5時,74735,2289,295,7269.8,62631.7,1569.3,826.2,0,2,0,-149
2020/10/12,6時,77000.5,2289,295,7028.8,63147.1,1563.3,830.1,0,1302.2,0,546
2020/10/12,7時,83245,2289,296,6969.8,64026.7,1580.3,790.3,0,7212.9,0,80
2020/10/12,8時,93257.4,2288,290,6896.8,66209.3,1585.6,756.5,0,15263.2,0,-31
2020/10/12,9時,101041,2288,294,7007.8,68051.3,1596.6,635.9,0,22137.4,0,-965
2020/10/12,10時,103840.5,2289,294,6601.8,67237.5,1598.6,565.9,0,26323.7,0,-1075
2020/10/12,11時,105586.8,2289,293,6632.8,68560.4,1605.6,545.6,0,26802.4,0,-1147
2020/10/12,12時,101975.7,2287,296,6338.8,67788.4,1615.6,499.6,0,25967.3,0,-2815
2020/10/12,13時,107107,2288,294,6752.8,72841.6,1604.6,499.7,0,23746.3,0,-919
