※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/7/3,6時,86587.9,7896,190,11792.2,62188.9,1237.9,121.6,0,4467.3,0,-1312
2019/7/3,7時,94193.9,7895,188,12085.2,64960,1236.9,122,0,8942.8,0,-1239
2019/7/3,8時,107780.4,7898,189,12477.2,73336.3,1236.2,112.7,0,12615,0,-88
2019/7/3,9時,118031.6,7867,187,13070.2,80077.2,1233.2,143.2,0,14774.8,0,684
2019/7/3,10時,120942.2,7813,188,13003.2,81392.9,1235.2,206.7,0,16233.2,0,875
2019/7/3,11時,122807.8,7824,190,12845.2,83470.9,1239.2,236.6,0,15877.9,0,1123
2019/7/3,12時,116450.4,7845,188,11716.2,80877.8,1241.2,267.5,0,14089.7,0,229
2019/7/3,13時,120596.9,7869,188,12435.2,86427.7,1229.2,207.6,0,11350.2,0,893
2019/7/3,14時,120287.7,7887,190,12689.2,87321.9,1231.2,255.4,0,8888,0,1829
2019/7/3,15時,118438.8,7892,189,13111.2,87885.4,1232.2,269.6,0,5603.4,0,2256
2019/7/3,16時,118096.4,7888,189,13635.2,88970.6,1234.2,298.6,0,2788.8,0,3097
2019/7/3,17時,114892.9,7888,187,13481.2,88284.7,1238.2,298.1,0,1183.7,0,2326
2019/7/3,18時,113010.2,7884,187,13573.2,87651.6,1239.2,286.6,0,244.6,0,1945
2019/7/3,19時,110531.7,7890,186,13352.2,85806.7,1240.2,345.9,0,13.7,0,1697
2019/7/3,20時,105643.9,7892,187,12767.2,81890.8,1238.9,421,0,0,0,1243
2019/7/3,21時,100423.4,7891,186,12716.2,77165.2,1235.9,448.1,0,0,0,791
2019/7/3,22時,97101.3,7891,186,12350.2,74342.5,1224.9,465.7,0,0,0,646
2019/7/3,23時,92071.8,7893,187,12143.2,70154.5,1222.9,473.2,0,0,0,-3
2019/7/4,0時,85700.3,7891,187,11551.2,64898.2,1242.9,557,0,0,0,-621
2019/7/4,1時,82054.6,7891,187,11761.2,61462.2,1239.9,573.3,0,0,0,-1065
2019/7/4,2時,82236.1,7892,187,12035.2,61145.5,1237.9,554.5,0,0,0,-815
2019/7/4,3時,84355.2,7894,187,12075.2,62474.6,1233.9,547.5,0,0,0,-57
2019/7/4,4時,85436.7,7894,187,12137.2,63031,1235.9,585.6,0,11,0,356
2019/7/4,5時,85177.1,7899,185,11970.2,62819.3,1237.9,707.7,0,464,0,-102
2019/7/4,6時,88215.7,7899,184,11794.2,64509.1,1249.9,759.8,0,2266.7,0,-448
2019/7/4,7時,96057,7896,184,11782.2,69456,1243.9,748.6,0,4879.3,0,-131
2019/7/4,8時,109044.7,7894,185,11811.2,78857,1234.2,666.1,0,8131.2,0,264
2019/7/4,9時,118435.1,7894,185,12112.2,83823.1,1235.2,585.4,0,11438.2,0,1163
2019/7/4,10時,120489,7894,185,12089.2,82756.4,1231.2,559,0,15724.2,0,53
2019/7/4,11時,121157,7893,186,11971.2,80546.8,1237.2,617.2,0,18877.6,0,-173
2019/7/4,12時,115345.9,7892,185,11178.2,75890,1256.2,640.6,0,19962.9,0,-1652
2019/7/4,13時,119825.4,7889,186,11591.2,80670.2,1251.2,580,0,18790.8,0,-1124
2019/7/4,14時,120229.2,7886,184,11614.2,82293.6,1244.2,556.5,0,17280.7,0,-835
2019/7/4,15時,118979.7,7884,186,11794.2,83212.8,1248.2,558.9,0,14451.6,0,-359
2019/7/4,16時,119358.9,7865,185,12327.2,85303,1250.2,571.8,0,10357.7,0,1494
2019/7/4,17時,116168,7685,186,12946.2,86447.9,1250.2,571.9,0,5478.8,0,1600
2019/7/4,18時,113041.8,7461,184,13215.2,86618.3,1252.2,552.5,0,1326.6,0,2437
2019/7/4,19時,110873.9,7241,184,13324.2,85734.8,1251.2,464,0,51.7,0,2617
2019/7/4,20時,105760.3,7043,184,12693.2,82048.3,1249.9,427.9,0,0,0,2113
2019/7/4,21時,100102.6,6930,183,12367.2,77381,1253.9,387.5,0,0,0,1599
2019/7/4,22時,95914.9,6854,183,12141.2,73952.8,1245.9,358,0,0,0,1174
2019/7/4,23時,90906.3,6749,185,12136.2,69381.7,1241.9,332.5,0,0,0,888
2019/7/5,0時,84335.8,6745,184,11369.2,64376.2,1243,295.4,0,0,0,118
2019/7/5,1時,80361.4,6749,185,11293.2,61247.5,1248,284.7,0,0,0,-649
2019/7/5,2時,80493.7,6748,184,11409.2,61490.6,1251,268.9,0,0,0,-864
2019/7/5,3時,82566.4,6747,184,11397.2,63073.7,1248,279.5,0,0,0,-363
2019/7/5,4時,83440.5,6749,185,11699.2,62864.6,1244,271.7,0,17,0,416
2019/7/5,5時,82799.6,6751,186,11296.2,62190.1,1249,249.3,0,937,0,-64
2019/7/5,6時,85506.9,6751,185,11095.2,62285.6,1254,243.6,0,4077.5,0,-392
2019/7/5,7時,92260.8,6753,185,11362.2,64960.5,1258,226.1,0,8650,0,-1133
2019/7/5,8時,104517.6,6752,184,11923.2,72443.3,1242.3,230.4,0,13258.4,0,-1510
2019/7/5,9時,114002.8,6748,185,12071.2,77913.4,1243.3,219.5,0,16650.4,0,-1033
2019/7/5,10時,117318.7,6752,188,12267.2,78613.8,1255.3,220,0,18406.4,0,-386
2019/7/5,11時,118446.8,6747,187,12382.2,78714.8,1259.3,265.5,0,18701,0,189
2019/7/5,12時,113024.9,6746,189,11685.2,76272.6,1254.3,332.4,0,17704.4,0,-1150
2019/7/5,13時,118098.4,6741,188,12527.2,81030.6,1247.3,369.1,0,15152.2,0,843
2019/7/5,14時,117566.1,6740,190,12646.2,82206.5,1240.3,377.4,0,11605.7,0,2553
2019/7/5,15時,115491.5,6741,187,13018.2,82733.7,1230.3,402.1,0,8426.2,0,2748
2019/7/5,16時,114654.6,6736,186,13289.2,84115.3,1237.3,390.7,0,5042.1,0,3657
2019/7/5,17時,110350.7,6733,187,13333.2,82304.4,1238.3,425.5,0,2455.3,0,3681
2019/7/5,18時,108384.3,6731,189,13373.2,80955.5,1236.3,417.6,0,655.7,0,4827
2019/7/5,19時,106460.9,6741,191,13163.2,80727.5,1235.3,417.2,0,22.7,0,3971
2019/7/5,20時,101793.7,6740,190,13076.2,77631.2,1235,385.3,0,0,0,2532
2019/7/5,21時,96633.7,6747,189,12009.2,74743.1,1232,433.4,0,0,0,1288
2019/7/5,22時,93422.9,6747,190,11688.2,72280.1,1226,441.6,0,0,0,850
2019/7/5,23時,88804.1,6749,190,11405.2,68149.9,1226,443,0,0,0,642
2019/7/6,0時,82788.9,6749,192,10834.2,63206.6,1231,518.1,0,0,0,60
2019/7/6,1時,79011,6751,190,10698.2,60435.7,1234,544.1,0,0,0,-848
2019/7/6,2時,79198.1,6747,192,11062.2,60601.8,1234,504.1,0,0,0,-1141
2019/7/6,3時,81076.3,6749,191,11320.2,61888.7,1236,489.4,0,0,0,-802
2019/7/6,4時,81491.9,6744,191,11437.2,61846.4,1234,550.3,0,14,0,-522
2019/7/6,5時,79746.8,6746,188,10921.2,60771.2,1235,605.4,0,748,0,-1469
2019/7/6,6時,78927.4,6743,191,10557.2,58923.8,1247,637.5,0,3075.9,0,-2447
2019/7/6,7時,82023.4,6743,190,10607.2,58565.6,1254,647.9,0,6965.7,0,-2948
2019/7/6,8時,89048.6,6744,191,10703.2,59709.4,1254.3,674.1,0,11928.6,0,-2157
2019/7/6,9時,95494.5,6743,191,10819.2,61482.3,1257.3,635.3,0,15829.4,0,-1457
2019/7/6,10時,97694.2,6746,189,10838.2,60887.9,1261.3,690.7,0,18822.1,0,-1742
2019/7/6,11時,99277.4,6745,190,10976.2,60559.7,1266.3,767.8,0,20938.4,0,-2167
2019/7/6,12時,97815.2,6744,191,10897.2,58712.5,1268.3,811,0,22124.2,0,-2926
2019/7/6,13時,98705.3,6744,190,11280.2,59534,1265.3,913.3,0,21667.5,0,-2893
2019/7/6,14時,98891.1,6743,189,11598.2,60253.9,1257.3,1054.1,0,19763.6,0,-1977
2019/7/6,15時,97600.4,6739,191,11878.2,60950.4,1252.3,1055.3,0,14988.2,0,542
2019/7/6,16時,97562.5,6734,189,11980.2,64608.7,1243.3,1078.8,0,9934.5,0,1799
2019/7/6,17時,96897.2,6731,190,12211.2,65865.5,1240.3,1151.5,0,4783.7,0,4734
2019/7/6,18時,97245.9,6729,190,12285.2,66929.8,1242.3,1183.5,0,1198.1,0,7484
2019/7/6,19時,97490.9,6735,191,12257.2,67684.7,1239.3,1196,0,43.7,0,8147
2019/7/6,20時,94088.3,6741,190,12059.2,66605,1243,1214.1,0,0,0,6037
2019/7/6,21時,89439.2,6746,191,11379.2,65221.6,1243,1196.4,0,0,0,3468
2019/7/6,22時,85386.9,6742,191,11018.2,63802.7,1236,1172,0,0,0,1232
2019/7/6,23時,81319.6,6744,190,10852.2,60685.7,1228,1111.7,0,0,0,517
2019/7/7,0時,76097.6,6746,191,10505.2,55785.6,1221,1091.8,0,0,0,560
2019/7/7,1時,72870.9,6746,191,10468.2,54107.8,1222,977.9,0,0,0,-848
2019/7/7,2時,73215,6747,191,10744.2,54512.2,1221,932.6,0,0,0,-1128
2019/7/7,3時,75434.2,6746,189,11248.2,55259.7,1216,910.3,0,0,0,-129
2019/7/7,4時,76093.6,6745,192,11284.2,55250.7,1206,938.7,0,15,0,456
2019/7/7,5時,74667.4,6745,192,10880.2,54191.3,1199,953.9,0,943,0,-432
2019/7/7,6時,73376.5,6745,191,10486.2,52358.1,1194,970.6,0,3752.6,0,-2321
2019/7/7,7時,76008.8,6749,191,10518.2,51693.3,1202,1004.4,0,8603.9,0,-3945
2019/7/7,8時,80986.3,6751,189,10692.2,51634.1,1189.3,991.6,0,14313.1,0,-4763
2019/7/7,9時,86478.2,6746,190,10743.2,51486,1182.3,988.1,0,19351.6,0,-4209
2019/7/7,10時,88951.2,6745,189,10723.2,51268.7,1182.3,994.3,0,22574.7,0,-4721
2019/7/7,11時,90656.9,6741,191,10650.2,51361.8,1209.3,1001.6,0,24194,0,-4696
2019/7/7,12時,90978.2,6740,188,10500.2,51439.3,1230.3,1025.6,0,24073.8,0,-4216
2019/7/7,13時,91122.9,6739,190,10461.2,52022.8,1230.3,1044.2,0,23004.4,0,-3563
2019/7/7,14時,91402.3,6737,189,10591.2,53132.6,1231.3,1034.3,0,20736.9,0,-2254
2019/7/7,15時,91671.1,6736,190,10893.2,55972.6,1224.3,1026.4,0,16187.6,0,-560
2019/7/7,16時,92666.9,6727,188,11635.2,60377.8,1219.3,963.7,0,10476.9,0,1073
2019/7/7,17時,95094,6732,190,11931.2,65778.3,1203.3,894.2,0,5177,0,3188
2019/7/7,18時,96377.8,6722,190,12192.2,69801.4,1199.3,855.9,0,1170,0,4239
2019/7/7,19時,96574.7,6725,189,12230.2,70923.6,1198.3,822.9,0,29.7,0,4458
2019/7/7,20時,93492.6,6734,190,11943.2,70411.4,1200,825,0,0,0,2184
2019/7/7,21時,88720.2,6735,191,11382.2,67497.2,1200,819.8,0,0,0,899
2019/7/7,22時,83622.3,6739,192,10908.2,63231.7,1199,751.4,0,0,0,603
2019/7/7,23時,79496.9,6736,193,10561.2,60285.9,1204,720.8,0,0,0,-202
2019/7/8,0時,74044.6,6737,191,10333.2,57269.4,1228,744,0,0,0,-2457
2019/7/8,1時,71064.2,6739,190,9990.2,57059.1,1232,726.9,0,0,0,-4874
2019/7/8,2時,72017.6,6743,191,10207.2,57562.9,1233,679.5,0,0,0,-4598
2019/7/8,3時,74722.4,6742,191,10483.2,58755.3,1229,680.9,0,0,0,-3361
2019/7/8,4時,76463.8,6738,192,10825.2,59904.3,1224,693.3,0,17,0,-3130
2019/7/8,5時,76808.9,6743,191,10478.2,59325,1229,714.7,0,975,0,-2857
2019/7/8,6時,80190.5,6744,192,10184.2,60020.4,1234,718.7,0,4295.2,0,-3200
2019/7/8,7時,88478.5,6748,184,10392.2,62312.2,1238,684.6,0,9173.5,0,-2254
2019/7/8,8時,101765.4,6749,191,10893.2,67933.5,1230.3,637.1,0,14118.3,0,17
2019/7/8,9時,111545.7,6750,190,11310.2,71852.2,1235.3,589.4,0,18600.6,0,1020
2019/7/8,10時,114799.8,6750,186,11485.2,71701,1233.3,556.8,0,22175.5,0,711
2019/7/8,11時,116916.2,6750,188,11507.2,72451.1,1235.3,534.8,0,24150.8,0,100
2019/7/8,12時,111476.3,6744,188,10411.2,69244.7,1236.3,538.8,0,24126.3,0,-1009
2019/7/8,13時,116838.1,6744,187,11230.2,74679.8,1228.3,517,0,21757.8,0,489
2019/7/8,14時,117614,6740,187,11570.2,77697.6,1214.3,505.5,0,17859.4,0,1836
2019/7/8,15時,116539.3,6736,187,12089.2,80974.5,1217.3,468.1,0,13241.2,0,1632
2019/7/8,16時,116076.8,6731,185,12572.2,84871.6,1220.3,453.4,0,8195.3,0,1849
2019/7/8,17時,112402.9,6728,186,12756.2,84662.2,1213.3,453.7,0,4013.5,0,2391
2019/7/8,18時,110030.6,6724,188,12694.2,84595.3,1217.3,454.6,0,815.2,0,3351
2019/7/8,19時,107595,6724,188,12370.2,83200.3,1216.3,502.5,0,18.7,0,3382
2019/7/8,20時,102307.3,6729,187,11876.2,79957,1221,532.1,0,0,0,1805
2019/7/8,21時,97197.1,6735,186,11267.2,76460.6,1217,562.3,0,0,0,771
2019/7/8,22時,93578.2,6737,185,10506.2,73667.7,1203,553.3,0,0,0,724
2019/7/8,23時,88956.7,6736,183,10306.2,69419.2,1214,540.3,0,0,0,561
2019/7/9,0時,82762.6,6736,188,9943.2,64943.3,1211.9,568.2,0,0,0,-833
2019/7/9,1時,79122,6732,188,9869.2,63144.7,1210.9,515.2,0,0,0,-2531
2019/7/9,2時,79564.4,6731,187,10040.2,63506.1,1216.9,508.2,0,0,0,-2622
2019/7/9,3時,81893.3,6731,186,10372.2,65057,1207.9,506.2,0,0,0,-2165
2019/7/9,4時,82849.4,6731,187,10413.2,65314.9,1208.9,493.4,0,26,0,-1527
2019/7/9,5時,82833.5,6731,185,10085.2,64535.5,1214.9,498.9,0,794,0,-1207
2019/7/9,6時,85501.4,6737,188,9880.2,65360.1,1219.9,458,0,2985.2,0,-1319
2019/7/9,7時,92252,6738,188,10055.2,68658.8,1226.9,445.2,0,6200.9,0,-1260
2019/7/9,8時,103748.9,6737,185,10624.2,75039.3,1224.2,462.6,0,10039.6,0,-569
2019/7/9,9時,112059.4,6741,187,11005.2,78745.5,1224.2,482.1,0,13488.4,0,187
2019/7/9,10時,114500.7,6742,186,10741.2,78261.5,1233.2,470.1,0,16738.7,0,130
2019/7/9,11時,115610.2,6742,189,10843.2,77984.4,1241.2,465.6,0,18566.8,0,-423
2019/7/9,12時,109728.3,6740,189,10423.2,72800.2,1247.2,494.6,0,18429.1,0,-590
2019/7/9,13時,114694.4,6739,189,10738.2,78476.9,1235.2,502,0,16070.1,0,746
2019/7/9,14時,115322.7,6734,188,11155.2,81650.2,1229.2,532.6,0,13492.5,0,342
2019/7/9,15時,113192.7,6734,188,11596.2,82222.5,1226.2,536.4,0,9548.4,0,1143
2019/7/9,16時,113655.4,6724,188,12401.2,83804.6,1223.2,528.2,0,6172.2,0,2613
2019/7/9,17時,110247.9,6724,188,12696.2,82210.7,1232.2,659.3,0,2985.5,0,3550
2019/7/9,18時,108271,6725,190,12820.2,82162.8,1266.2,527.2,0,658.6,0,3922
2019/7/9,19時,106238.4,6730,189,12641.2,81926.3,1275.2,522,0,18.7,0,2938
2019/7/9,20時,101482.3,6733,188,12100.2,79375.9,1275.9,517.3,0,0,0,1294
2019/7/9,21時,96198.9,6732,189,11062.2,75857.9,1273.9,551.9,0,0,0,531
2019/7/9,22時,93105.3,6733,187,10557.2,73470.5,1258.9,560.7,0,0,0,341
2019/7/9,23時,88374.9,6732,188,10296.2,69659.3,1258.9,585.5,0,0,0,-345
2019/7/10,0時,82605.9,6736,189,9876.2,65199.9,1257.9,633.9,0,0,0,-1288
2019/7/10,1時,79039.8,6658,190,9914.2,63165.1,1254.9,666.6,0,0,0,-2808
2019/7/10,2時,79397.9,6642,189,10298.2,62641.1,1258.9,699.7,0,0,0,-2341
2019/7/10,3時,81927.6,6675,190,10614.2,63294.4,1259.9,679.1,0,0,0,-794
2019/7/10,4時,82933,6698,189,10687.2,64309,1258.9,637.9,0,20,0,-862
2019/7/10,5時,82724.6,6724,189,10445.2,63695.3,1259.9,628.2,0,1072,0,-1295
2019/7/10,6時,85333.8,6738,189,10065.2,63536.8,1265.9,600.1,0,4457.8,0,-1520
2019/7/10,7時,91543.1,6741,189,10009.2,64597,1267.9,619.3,0,9702.7,0,-1584
2019/7/10,8時,103615.7,6740,189,10193.2,70076.5,1268.2,616,0,15132.8,0,-603
2019/7/10,9時,113674.2,6746,188,10471.2,73542.1,1267.2,588.1,0,20136.6,0,732
2019/7/10,10時,115804.8,6744,187,10691.2,73702.4,1269.2,608.1,0,21860.9,0,733
2019/7/10,11時,117724.5,6744,190,10956.2,73561.5,1275.2,623.4,0,23082.2,0,1291
2019/7/10,12時,112015.7,6740,188,10152.2,69991.5,1265.2,687.1,0,22276.7,0,713
2019/7/10,13時,117093.6,6739,189,11127.2,75597.1,1260.2,752.9,0,20167.2,0,1261
2019/7/10,14時,117887.3,6739,188,11483.2,78828.5,1269.2,793.1,0,16912.3,0,1667
2019/7/10,15時,116429.5,6738,186,11773.2,81362.9,1275.2,799.9,0,12100.3,0,2193
2019/7/10,16時,116100.2,6734,186,12421.2,83815.2,1290.2,836.6,0,7409,0,3408
2019/7/10,17時,111645.2,6725,186,12596.2,83623.2,1307.2,918.8,0,3097.8,0,3192
2019/7/10,18時,108996.2,6731,185,12699.2,83495.1,1319.2,930.5,0,475.2,0,3172
2019/7/10,19時,107109.8,6732,187,12604.2,82364.7,1325.2,996.9,0,12.8,0,2884
2019/7/10,20時,102411.5,6739,186,12193.2,79536.9,1340.9,1106.5,0,0,0,1315
2019/7/10,21時,97225.2,6737,186,11390.2,75702.5,1358.9,1185.6,0,0,0,669
2019/7/10,22時,93664.6,6739,186,10505.2,72696.7,1358.9,1222.8,0,0,0,956
2019/7/10,23時,88963.5,6738,188,10310.2,68744.6,1366.9,1253.8,0,0,0,361
2019/7/11,0時,83051.5,6740,187,10033.2,64637.7,1367.9,1224.7,0,0,0,-1138
2019/7/11,1時,79435.8,6741,188,9816.2,62005.5,1366.9,1196.2,0,0,0,-1881
2019/7/11,2時,79869.9,6740,189,10089.2,62070.4,1367.9,1192.4,0,0,0,-1775
2019/7/11,3時,82130.9,6740,187,10240.2,63531,1367.9,1166.8,0,0,0,-1107
2019/7/11,4時,83014.2,6738,187,10399.2,64088.6,1370.9,1212.5,0,30,0,-1010
2019/7/11,5時,82766.4,6736,185,10176.2,63433.5,1370.9,1183.8,0,852,0,-1168
2019/7/11,6時,85563.8,6737,187,9787.2,64177.8,1371.9,1095.1,0,3392.8,0,-1181
2019/7/11,7時,92732.6,6737,188,10055.2,66793.1,1380.9,1031.4,0,7118,0,-568
2019/7/11,8時,105138.9,6738,189,10544.2,73577.7,1377.2,1022,0,10980.8,0,710
2019/7/11,9時,114410.4,6736,187,11149.2,78629.7,1368.2,969.1,0,14142.2,0,1233
2019/7/11,10時,116666.4,6740,187,11440.2,79060.2,1371.2,955.6,0,15717.2,0,1198
2019/7/11,11時,117041.8,6742,187,11545.2,78831.5,1374.2,997.7,0,16163.2,0,1199
2019/7/11,12時,110733.5,6741,188,10308.2,75233.9,1382.2,945.9,0,16166.3,0,-228
2019/7/11,13時,115337.7,6742,188,11452.2,79751.1,1377.2,930.1,0,15240.1,0,-342
2019/7/11,14時,115981,6743,189,11855.2,81824,1370.2,941.3,0,13096.3,0,-34
2019/7/11,15時,114125.6,6743,186,12370.2,82904.1,1368.2,927,0,9317.1,0,307
2019/7/11,16時,113896.7,6742,188,12717.2,84348.7,1369.2,966.5,0,6023.1,0,1548
2019/7/11,17時,110827.1,6739,188,12767.2,83841.9,1370.2,1009.4,0,3010.4,0,1899
2019/7/11,18時,108795.4,6736,189,12600.2,83452.2,1369.2,1058.7,0,834.1,0,2556
2019/7/11,19時,106265.5,6732,190,12377.2,82286.9,1368.2,1013.3,0,32.9,0,2270
2019/7/11,20時,101370.6,6739,191,11725.2,79012.6,1367.9,1048.9,0,0,0,1288
2019/7/11,21時,96323.1,6740,188,11140.2,74897,1368.9,1008,0,0,0,983
2019/7/11,22時,92814,6742,189,10748.2,72211.6,1362.9,954.3,0,0,0,608
2019/7/11,23時,88289.3,6743,186,10488.2,68540,1362.9,914.2,0,0,0,56
2019/7/12,0時,82231.7,6743,187,10087.2,63278.7,1363,907.8,0,0,0,-341
2019/7/12,1時,78872.1,6743,188,9955.2,60850.6,1361,902.3,0,0,0,-1126
2019/7/12,2時,79315.5,6744,188,10175.2,61247.9,1358,845.4,0,0,0,-1250
2019/7/12,3時,81814.6,6743,188,10705.2,62831.6,1359,794.8,0,0,0,-808
2019/7/12,4時,82980.3,6740,189,10763.2,63704.3,1345,798.8,0,8,0,-571
2019/7/12,5時,82965.2,6743,184,10416.2,63466.2,1338,808.8,0,744,0,-735
2019/7/12,6時,85960.8,6744,188,10287.2,64066.2,1335,780.7,0,3486.7,0,-925
2019/7/12,7時,92841,6743,188,10327.2,66941.8,1337,738.5,0,7759.5,0,-1188
2019/7/12,8時,104609,6744,189,10886.2,71883.3,1325.3,697.8,0,12446.4,0,442
2019/7/12,9時,114158.3,6744,187,11629.2,75998.5,1309.3,698,0,16793.3,0,798
2019/7/12,10時,116408.5,6742,187,11704.2,75452.2,1290.3,704.6,0,19662.2,0,665
2019/7/12,11時,118478.1,6739,185,11704.2,74807.5,1291.3,723.6,0,22878.5,0,155
2019/7/12,12時,113277.6,6737,188,10307.2,70864,1289.3,762.4,0,24394.7,0,-1268
2019/7/12,13時,118253.2,6736,191,10899.2,75021.8,1282.3,740.5,0,23484.4,0,-98
2019/7/12,14時,119428.5,6738,196,11522.2,77570.1,1278.3,679.9,0,21421,0,22
2019/7/12,15時,117785.4,6738,193,12057.2,80539.9,1288.3,634.9,0,16564.1,0,-225
2019/7/12,16時,117327.8,6737,200,12700.2,83482.4,1302.3,636.1,0,10862.8,0,1402
