※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/3/1,19時,114961.1,9153,254,8535.9,92820.7,1145.2,1239.3,0,0,0,1816
2019/3/1,20時,111608.3,9156,253,7613.9,90972.3,1142.9,1373.2,0,0,0,1097
2019/3/1,21時,107592.7,9160,253,6583.9,88635.8,1147.9,1368.1,0,0,0,443
2019/3/1,22時,103752.1,9156,253,5742.9,85973.1,1118.9,1287.2,0,0,0,224
2019/3/1,23時,99590.4,9158,257,5573.9,82246.5,1103.9,1198.1,0,0,0,61
2019/3/2,0時,94265.9,9159,252,5021.9,77637.1,1103.9,1261,0,0,0,-169
2019/3/2,1時,93314.1,9157,253,4998.9,76593.3,1107.9,1274,0,0,0,-74
2019/3/2,2時,94713.1,9160,253,5232.9,77226.3,1108.9,1305,0,0,0,434
2019/3/2,3時,95734.6,9157,253,5419.9,77332.7,1117.9,1318.1,0,0,0,1143
2019/3/2,4時,95509.1,9160,255,5450.9,77084.2,1120.9,1310.1,0,0,0,1132
2019/3/2,5時,95085.8,9158,251,5472.9,77164,1126.9,1294,0,0,0,620
2019/3/2,6時,97010.7,9161,254,5460.9,78854.9,1132.9,1237,0,355,0,556
2019/3/2,7時,99367.7,9158,252,5366.9,76042.8,1070.9,1037,0,5951.1,0,483
2019/3/2,8時,103185.6,9159,251,5100.9,71549.3,1039.2,999,0,15280.2,0,-188
2019/3/2,9時,104084.3,9159,252,4891.9,64139.1,993.2,1072,0,23424.1,236,159
2019/3/2,10時,101422.4,9160,251,4460.9,58719.9,968.2,1068.1,0,28311.3,319,-1514
2019/3/2,11時,99854.5,9159,249,4304.9,58496.5,957.2,1088.1,0,30085.8,381,-4490
2019/3/2,12時,96027.2,9158,248,4234.9,57822.6,968.2,1083.1,0,28851.4,370,-6333
2019/3/2,13時,96106.9,9160,251,4600.9,59046.3,979.2,1106.3,0,26509.2,363,-5547
2019/3/2,14時,94400.4,9158,250,4728.9,61057.8,1004.2,1091.7,0,21361.8,369,-4254
2019/3/2,15時,93910.4,9161,255,4926.9,65463.3,1052.2,1129.8,0,13531.2,319,-1608
2019/3/2,16時,95836.8,9159,251,5824.9,73163.6,1138.2,1068,0,4912.1,0,321
2019/3/2,17時,101586.1,9154,256,6917.9,82059.3,1189.2,974,0,386.7,0,651
2019/3/2,18時,106776.8,9153,252,7668.9,86117.7,1202.2,918.9,0,3.1,0,1455
2019/3/2,19時,106043.1,9156,253,7326.9,86119,1197.2,856,0,0,0,1138
2019/3/2,20時,103755.4,9159,254,6564.9,85187,1197.9,797.6,0,0,0,592
2019/3/2,21時,99429.6,9159,253,5607.9,82369.4,1197.9,736.4,0,0,0,104
2019/3/2,22時,94696.9,9155,254,5154.9,78235.4,1168.9,724.7,0,0,0,12
2019/3/2,23時,91253.6,9158,255,4893.9,75496.6,1133.9,686.2,0,0,0,-366
2019/3/3,0時,86699.8,9160,251,4487.9,72533.7,1125.9,624.3,0,0,0,-1483
2019/3/3,1時,86035,9155,251,4571.9,72688.2,1135.9,528,0,0,0,-2293
2019/3/3,2時,87731.1,9160,251,4942.9,73641.8,1136.9,470.5,0,0,0,-1878
2019/3/3,3時,88977.6,9159,251,5095.9,74567.7,1134.9,384.1,0,0,0,-1615
2019/3/3,4時,88816.3,9158,254,5188.9,74423.6,1136.9,399.9,0,0,0,-1739
2019/3/3,5時,87511.2,9159,249,5131.9,73641.7,1132.9,390.7,0,0,0,-2196
2019/3/3,6時,87298,9158,251,4925.9,73440.9,1123.9,406.3,0,283,0,-2282
2019/3/3,7時,89535.8,9158,251,4625.9,73463.6,1040.9,403.5,0,2844.9,0,-2247
2019/3/3,8時,94979.8,9156,248,4604.9,74377.2,976.2,395,0,6282.5,0,-1054
2019/3/3,9時,99092.1,9158,249,4775.9,75496.1,943.2,360.3,0,9007.6,0,-901
2019/3/3,10時,98788.5,9161,251,4531.9,73979.2,923.2,349.6,0,11051.6,0,-1466
2019/3/3,11時,97780.2,9158,248,4277.9,73122.4,915.2,379.7,0,11926,0,-2239
2019/3/3,12時,96114.2,9158,246,4008.9,72263.2,918.2,365.1,0,11407.8,0,-2252
2019/3/3,13時,95107.7,9161,247,4232.9,72404.2,928.2,352.3,0,9707.1,0,-1924
2019/3/3,14時,94256.1,9159,251,4352.9,73758.2,956.2,364.6,0,6854.2,0,-1439
2019/3/3,15時,94982,9159,252,4784.9,75962.5,1004.2,359.8,0,4244.6,0,-790
2019/3/3,16時,98347,9158,250,5668.9,80565.4,1075.2,299.5,0,1498,0,-167
2019/3/3,17時,105239.4,9154,250,6568.9,86119,1132.2,313.8,0,183.5,0,1524
2019/3/3,18時,108778.5,9156,251,7148.9,88295.6,1138.2,311,0,1.8,0,2479
2019/3/3,19時,107930,9160,252,6826.9,88079.8,1138.2,317.1,0,0,0,2153
2019/3/3,20時,105513.7,9161,252,5889.9,87286.1,1137.9,339.8,0,0,0,1450
2019/3/3,21時,100942.1,9159,251,5043.9,84465.9,1135.9,368.4,0,0,0,516
2019/3/3,22時,94589.9,9158,250,4704.9,79187.1,1134.9,393,0,0,0,-235
2019/3/3,23時,90122,9161,255,4674.9,76394.4,1122.9,384.8,0,0,0,-1869
2019/3/4,0時,85090.6,9159,254,4436.9,74091.3,1159.9,422.5,0,0,0,-4430
2019/3/4,1時,84666.2,9157,253,4666.9,74607.5,1171.9,424.9,0,0,0,-5617
2019/3/4,2時,86745.9,9160,256,5052.9,75543.1,1172.9,425,0,0,0,-4861
2019/3/4,3時,88685.6,9157,252,5428.9,76270.4,1167.9,487.4,0,0,0,-4082
2019/3/4,4時,89917.1,9162,255,5519.9,77117.9,1168.9,511.4,0,0,0,-3825
2019/3/4,5時,92315.1,9163,251,5402.9,78590.2,1169.9,591.1,0,0,0,-2851
2019/3/4,6時,99618.4,9159,254,5624.9,83750.9,1159.9,649.7,0,194,0,-1167
2019/3/4,7時,108377.8,9162,253,6114.9,88812.9,1108.9,662.5,0,2148.6,0,121
2019/3/4,8時,119017.4,9158,252,7028.9,94478.7,1097.2,657.1,0,5050.5,0,1294
2019/3/4,9時,124592.4,9161,252,7454.9,95444.1,1065.2,727.3,0,7569.9,0,2915
2019/3/4,10時,124104.6,9156,252,6944.9,93210.1,1058.2,832.7,0,10178.7,0,2474
2019/3/4,11時,122542.2,9155,250,6475.9,91686.7,1053.2,919.4,0,11070,0,1934
2019/3/4,12時,115530.8,9158,249,5329.9,88810.2,1064.2,992.8,0,10299.7,0,-368
2019/3/4,13時,119885.1,9158,251,5751.9,92046.7,1074.2,1078.9,0,9386.4,0,1142
2019/3/4,14時,119177.9,9156,250,5887.9,93006,1092.2,1085.2,0,7585.6,0,1109
2019/3/4,15時,119262.9,9157,252,6823.9,93226.6,1127.2,1088.2,0,6328,0,1253
2019/3/4,16時,121324.9,9159,254,7796.9,95319.2,1171.2,1016.6,0,3819,0,2789
2019/3/4,17時,122683.6,9153,255,8549.9,97290.3,1193.2,992.1,0,880.1,0,4370
2019/3/4,18時,124583,9156,255,9292.9,98008.4,1199.2,1032.2,0,11.3,0,5634
2019/3/4,19時,121424.1,9152,254,8621.9,97544.2,1196.2,990.8,0,0,0,3659
2019/3/4,20時,117247.7,9157,253,7618.9,96103.4,1204.9,1020.5,0,0,0,1888
2019/3/4,21時,112266.7,9160,255,6694.9,93034.6,1210.9,967.3,0,0,0,944
2019/3/4,22時,106903.7,9158,256,5751.9,89443.3,1184.9,878.6,0,0,0,232
2019/3/4,23時,101290.1,9158,251,5588.9,84305.9,1163.9,793.4,0,0,0,28
2019/3/5,0時,95366.8,9159,252,5367.9,78711.5,1174.9,730.5,0,0,0,-30
2019/3/5,1時,94368.9,9161,252,5711.9,77448.5,1168.9,634.6,0,0,0,-10
2019/3/5,2時,95953.6,9158,252,6015.9,78632.1,1160.9,608.7,0,0,0,124
2019/3/5,3時,97287.9,9157,254,6253.9,79239.4,1164.9,632.7,0,0,0,594
2019/3/5,4時,98365.3,9159,254,6199.9,80092.5,1165.9,620,0,0,0,871
2019/3/5,5時,101009.9,9157,252,6133.9,82795.7,1163.9,627.4,0,0,0,880
2019/3/5,6時,108427.4,9158,252,6692.9,88103.6,1157.9,580,0,461,0,2029
2019/3/5,7時,112185.8,9161,251,6425.9,86608.4,1079.9,463,0,6579.6,0,1608
2019/3/5,8時,116597.3,9160,250,6512.9,81632.9,1049.2,372.8,0,17153.5,0,470
2019/3/5,9時,117647,9160,251,6563.9,74374.4,1003.2,351.9,0,26465.6,168,-520
2019/3/5,10時,114376,9159,251,5868.9,67383.7,962.2,325.4,0,32769.8,210,-2341
2019/3/5,11時,112515.9,9159,246,5345.9,64334.3,957.2,320.7,0,35715.8,525,-3553
2019/3/5,12時,105175.4,9159,245,5138.9,62076.5,964.2,324.6,0,35719.2,535,-8452
2019/3/5,13時,108706.4,9158,250,5225.9,64342.1,976.2,376,0,33305.2,365,-4919
2019/3/5,14時,107975.2,9157,248,5493.9,67315.2,998.2,374.9,0,26986,107,-2601
2019/3/5,15時,107324.8,9157,253,6224.9,73568.6,1048.2,335.3,0,17082.8,25,-344
2019/3/5,16時,109350,9152,255,7392.9,82792.2,1145.2,300.3,0,6926.4,0,1382
2019/3/5,17時,112810.5,9160,252,8514.9,90832.5,1206.2,232.5,0,803.4,0,1813
2019/3/5,18時,116970.1,9157,252,9398.9,93341.8,1218.2,218.4,0,2.8,0,3380
2019/3/5,19時,114902.5,9156,253,9042.9,92955,1219.2,206.4,0,0,0,2074
2019/3/5,20時,111473,9158,254,8278.9,91543.8,1213.9,238.4,0,0,0,784
2019/3/5,21時,107272.5,9159,252,7216.9,88836.4,1220.9,280.3,0,0,0,312
2019/3/5,22時,102336.9,9157,250,5801.9,85424.1,1179.9,332,0,0,0,192
2019/3/5,23時,97496.4,9159,252,5418.9,81161.8,1163.9,416.8,0,0,0,-70
2019/3/6,0時,91935.1,9159,252,5119.9,76320,1171.9,509.3,0,0,0,-604
2019/3/6,1時,91044.2,9159,253,5347.9,75250.1,1170.9,498.3,0,0,0,-633
2019/3/6,2時,92627,9157,252,5588.9,76354.3,1163.9,526.9,0,0,0,-418
2019/3/6,3時,94103.2,9158,253,5664.9,78405.2,1165.9,561.2,0,0,0,-1109
2019/3/6,4時,94956.9,9156,254,5736.9,79231.8,1164.9,611.3,0,0,0,-1197
2019/3/6,5時,96551.2,9157,249,5635.9,79747,1165.9,661.4,0,0,0,-61
2019/3/6,6時,102616.4,9159,252,5725.9,84997.8,1159.9,711.8,0,291,0,322
2019/3/6,7時,108391.6,9158,252,6376.9,87572.5,1108.9,691.4,0,3095.9,0,136
2019/3/6,8時,117156.9,9157,251,7113.9,91466.4,1092.2,634.5,0,6996.9,0,448
2019/3/6,9時,121646.4,9160,250,7112.9,92068.8,1054.2,659.1,0,10567.4,0,773
2019/3/6,10時,119939.4,9158,249,6391.9,89001.1,1035.2,696.6,0,13143.6,0,261
2019/3/6,11時,117829,9157,247,5586.9,86771.7,1029.2,784.4,0,13886.8,0,373
2019/3/6,12時,110251.4,9158,246,5032.9,79825.2,1038.2,837.9,0,14140.2,0,-24
2019/3/6,13時,114555.6,9102,248,5234.9,84320.6,1049.2,874.8,0,13114.1,0,614
2019/3/6,14時,114371.9,9091,252,5621.9,88305.7,1070.2,836.1,0,8487,0,709
2019/3/6,15時,113523.5,9116,251,6157.9,90963.7,1111.2,757,0,4292.7,0,873
2019/3/6,16時,115055.6,9139,254,7699.9,93059.8,1163.2,849.1,0,1424.6,0,1467
2019/3/6,17時,117270.3,9154,252,8751.9,95130.9,1191.2,670.5,0,369.8,0,1750
2019/3/6,18時,118360.5,9155,255,9218.9,95290.6,1196.2,621.6,0,8.2,0,2607
2019/3/6,19時,114987.7,9154,255,9073.9,93594.8,1196.2,572.8,0,0,0,1135
2019/3/6,20時,110990.7,9155,253,8358.9,91366.3,1200.9,453.6,0,0,0,207
2019/3/6,21時,106373.3,9156,254,7076.9,88152.5,1207.9,393,0,0,0,133
2019/3/6,22時,101130.3,9157,251,6394.9,83689.7,1183.9,413.8,0,0,0,44
2019/3/6,23時,96256.6,9157,255,6164.9,79606.8,1174.9,468,0,0,0,-569
2019/3/7,0時,90433.2,9155,250,5679.9,75704.9,1180.9,519.5,0,0,0,-2056
2019/3/7,1時,89880.8,9154,253,5873.9,75843.9,1190.9,587.1,0,0,0,-3027
2019/3/7,2時,91667.4,9155,253,6307.9,76462.6,1183.9,631,0,0,0,-2325
2019/3/7,3時,93488.8,9152,253,6569.9,77676.4,1185.9,700.6,0,0,0,-2049
2019/3/7,4時,94221.3,9153,251,6700.9,78037.4,1182.9,801.1,0,0,0,-1910
2019/3/7,5時,95687.5,9161,228,6547.9,78515.4,1193.9,888.3,0,0,0,-852
2019/3/7,6時,101534.7,9156,222,6576.9,83104,1178.9,935.9,0,234,0,128
2019/3/7,7時,107881.7,9154,219,6666.9,86063.7,1140.9,967.9,0,3229.3,0,444
2019/3/7,8時,117392.2,9156,222,7341.9,89763,1132.2,1070.5,0,7883.6,0,823
2019/3/7,9時,122409.5,9158,221,7517.9,90482.4,1103.2,1124.2,0,11477.8,0,1329
2019/3/7,10時,121019.7,9157,221,7445.9,87092.8,1085.2,1228.8,0,14393,0,392
2019/3/7,11時,119201.2,9155,220,7157.9,85273.5,1081.2,1346.4,0,15427.2,0,-460
2019/3/7,12時,111738,9154,221,6160.9,80396.8,1084.2,1426.8,0,16008.3,0,-2705
2019/3/7,13時,116802.9,9153,223,6427.9,85583.7,1091.2,1402.9,0,15241.2,0,-2312
2019/3/7,14時,116953.9,9153,222,6930.9,87958.7,1126.2,1410.2,0,12382.9,0,-2233
2019/3/7,15時,117303.5,9153,228,7527.9,89266.2,1158.2,1377.6,0,9599.6,0,-1004
2019/3/7,16時,119810,9152,236,8443.9,92402.3,1192.2,1319.3,0,4987.3,0,2080
2019/3/7,17時,121999.4,9153,238,9344.9,95836,1210.2,1273.3,0,1098,0,3843
2019/3/7,18時,124482.6,9151,238,10006.9,97480.3,1216.2,1233.7,0,15.5,0,5142
2019/3/7,19時,121678.6,9151,260,9629.9,96576.2,1219.2,1157.3,0,0,0,3684
2019/3/7,20時,117766.5,9150,269,8801.9,95031.1,1215.9,1075.6,0,0,0,2225
2019/3/7,21時,112906.3,9153,266,7876.9,92383.3,1222.9,1064.2,0,0,0,945
2019/3/7,22時,107617.2,9154,265,7234.9,88298.9,1185.9,1095.5,0,0,0,376
2019/3/7,23時,102915.7,9155,266,6867.9,84247.8,1162.9,1178.1,0,0,0,37
2019/3/8,0時,97607.4,9146,265,6520.9,79339.9,1164.9,1224.7,0,0,0,-53
2019/3/8,1時,96835,9096,264,6562.9,78416.2,1157.9,1282,0,0,0,55
2019/3/8,2時,98393.1,9122,264,6657.9,79721.3,1153.9,1279,0,0,0,198
2019/3/8,3時,99689.8,9146,263,6745.9,80369.9,1150.9,1260.1,0,0,0,758
2019/3/8,4時,100313.6,9150,264,7004.9,80434.8,1154.9,1256,0,0,0,1043
2019/3/8,5時,103118.2,9152,266,7248.9,82706.9,1151.9,1267.5,0,0,0,1332
2019/3/8,6時,110868.7,9152,264,7871.9,87790.8,1149.9,1125.1,0,683,0,2834
2019/3/8,7時,114480.7,9153,259,7410.9,86598.8,1089.9,1016.1,0,7460,0,1498
2019/3/8,8時,119247,9151,252,7266.9,82897.5,1078.2,936.8,0,17453.6,0,205
2019/3/8,9時,121680.1,9154,252,6727.9,78754.6,1030.2,932.5,0,25573.9,449,-740
2019/3/8,10時,119245.1,9149,252,6153.9,73423.7,992.2,963.3,0,30256,559,-1947
2019/3/8,11時,117135.5,9152,251,6083.9,69752.3,992.2,1089.7,0,32548.4,737,-2729
2019/3/8,12時,109273.1,9152,251,5459.9,64953,1006.2,1192.3,0,32498.7,868,-5241
2019/3/8,13時,112660.6,9153,249,5630.9,67144.1,1015.2,1250.7,0,31394.7,830,-3176
2019/3/8,14時,111285.8,9151,251,5920.9,69459.5,1035.2,1317.9,0,27166.3,525,-3017
2019/3/8,15時,110172.2,9152,263,6456.9,74089.2,1070.2,1302.1,0,19653.8,407,-1820
2019/3/8,16時,112679.1,9152,264,7777.9,83585.1,1144.2,1252.7,0,10330.2,0,-818
2019/3/8,17時,115637.9,9153,265,9172.9,90971.4,1185.2,1245.9,0,1903.5,0,1738
2019/3/8,18時,120738.4,9152,256,9897.9,93705.8,1200.2,1153.1,0,14.4,0,5352
2019/3/8,19時,119340.7,9155,259,9616.9,93970.1,1201.2,1031.5,0,0,0,4104
2019/3/8,20時,116565.2,9155,265,8833.9,93235.1,1199.9,1008.3,0,0,0,2870
2019/3/8,21時,112725.3,9154,265,7674.9,91324,1202.9,1046.5,0,0,0,2061
2019/3/8,22時,108363.9,9156,266,7023.9,88024.3,1155.9,1106.8,0,0,0,1633
2019/3/8,23時,104525.9,9156,265,6919.9,84976.5,1151.9,1112.6,0,0,0,941
2019/3/9,0時,99433.2,9157,263,6262.9,81460.9,1154.9,1121.5,0,0,0,-44
2019/3/9,1時,98390.8,9156,263,6198.9,81467,1154.9,1133,0,0,0,-992
2019/3/9,2時,99434.4,9154,265,6442.9,82814.5,1159.9,1181.1,0,0,0,-1576
2019/3/9,3時,99845.1,9157,264,6584.9,83055.3,1161.9,1069,0,0,0,-1448
2019/3/9,4時,99333.2,9156,265,6742.9,82292.6,1164.9,1014.8,0,0,0,-1306
2019/3/9,5時,98844.8,9157,268,6805.9,80884.2,1167.9,962.8,0,0,0,-401
2019/3/9,6時,101063.6,9156,264,6851.9,81188.3,1153.9,1009.5,0,855,0,586
2019/3/9,7時,102653.9,9160,261,6339.9,76056.1,1080.9,1073.8,0,8459.2,0,224
2019/3/9,8時,104611.1,9157,261,6131.9,68146.6,1056.2,1140.7,0,19238.7,0,-523
2019/3/9,9時,104582.3,9156,260,5892.9,60975.8,1014.2,1100.8,0,27984.6,0,-1803
2019/3/9,10時,101109.1,9160,259,5700.9,54662.7,996.2,1210.3,0,33476,0,-4350
2019/3/9,11時,98391.1,9157,258,5310.9,53383.1,997.2,1298.9,0,35955,0,-7969
2019/3/9,12時,94165.7,9157,256,5161.9,51867.3,999.2,1320.6,0,35695.7,0,-10300
2019/3/9,13時,93266.9,9155,258,5268.9,52121,1014.2,1361.8,0,32923,0,-8831
2019/3/9,14時,91255.4,9157,265,5335.9,53174.1,1044.2,1343.4,0,26996.8,0,-6057
2019/3/9,15時,90469.7,9157,275,5836.9,56672.7,1091.2,1375.8,0,18934.1,0,-2866
2019/3/9,16時,92495.7,9157,276,6992.9,65151.6,1149.2,1361.1,0,8683.9,0,-282
2019/3/9,17時,97014.4,9157,280,7933.9,74925.3,1200.2,1393.3,0,1309.7,0,815
2019/3/9,18時,103567.2,9153,279,8433.9,80498.8,1218.2,1513.4,0,7.9,0,2459
2019/3/9,19時,103174.7,9153,279,8211.9,80697.6,1207.2,1539,0,0,0,2084
2019/3/9,20時,100865.1,9158,277,7574.9,79330.2,1197.9,1624.1,0,0,0,1701
2019/3/9,21時,96951.2,9158,279,6742.9,76820.4,1204.9,1677,0,0,0,1070
2019/3/9,22時,92368.1,9158,275,6133.9,73149.9,1168.9,1714.4,0,0,0,772
2019/3/9,23時,88951.8,9160,276,5817.9,70605.8,1140.9,1711.2,0,0,0,237
2019/3/10,0時,84360.3,9158,275,5635.9,66729,1124.9,1629.5,0,0,0,-188
2019/3/10,1時,83605.3,9160,274,5843.9,65677.6,1127.9,1604.9,0,0,0,-82
2019/3/10,2時,85454.2,9161,276,6008.9,66886.3,1127.9,1614.1,0,0,0,388
2019/3/10,3時,86919,9159,275,6521.9,67792.1,1129.9,1532.1,0,0,0,511
2019/3/10,4時,86748.1,9161,273,6923.9,67535.8,1132.9,1414.5,0,0,0,312
2019/3/10,5時,85260.4,9161,277,6204.9,67267.9,1135.9,1283.7,0,0,0,-65
2019/3/10,6時,84201.8,9162,273,5882.9,66211.4,1130.9,1131.6,0,612,0,-208
2019/3/10,7時,84420.5,9160,272,5332.9,62586.3,1092.9,1061.2,0,4981.2,0,-73
2019/3/10,8時,88020.8,9161,271,5223.9,61611.8,1044.2,1011.5,0,10560.4,0,-857
2019/3/10,9時,91052.4,9160,269,5391.9,61362.3,1016.2,952.4,0,14276.6,0,-1375
2019/3/10,10時,91320.5,9162,266,5408.9,61571.9,995.2,880.2,0,15745.3,0,-2714
2019/3/10,11時,90952,9162,267,5606.9,61881.6,982.2,796.2,0,15839.1,0,-3578
2019/3/10,12時,89637.8,9158,265,5602.9,62410.1,982.2,739.5,0,13719.1,0,-3238
2019/3/10,13時,89266.9,9158,266,5716.9,65053.3,989.2,678.7,0,10696.8,0,-3288
2019/3/10,14時,88309.1,9159,266,5850.9,67730.8,1006.2,620.8,0,6780.4,0,-3104
2019/3/10,15時,88925.1,9157,270,6329.9,69854.1,1051.2,573.8,0,3411.1,0,-1725
2019/3/10,16時,92262.5,9160,275,6924.9,73226.8,1105.2,642.6,0,1302,0,-382
2019/3/10,17時,98710.8,9155,278,7980.9,78260.1,1167.2,687.6,0,276,0,899
2019/3/10,18時,102417.3,9155,277,8556.9,81051.5,1174.2,748.2,0,8.5,0,1453
2019/3/10,19時,101495.5,9158,279,8102.9,80714.4,1167.2,892,0,1,0,1185
2019/3/10,20時,98957.9,9159,278,7612.9,79093.7,1160.9,1045.4,0,0,0,617
2019/3/10,21時,94638.9,9159,271,6800.9,75964.8,1151.9,1223.3,0,0,0,76
2019/3/10,22時,89117.1,9161,270,6713.9,70590.1,1144.9,1418.2,0,0,0,-181
2019/3/10,23時,85151.7,9159,267,6604.9,66786.3,1140.9,1570.6,0,0,0,-382
2019/3/11,0時,80673.3,9160,270,6328.9,64036.5,1153.9,1684,0,0,0,-1966
2019/3/11,1時,80737.3,9160,270,6384.9,64538.9,1169.9,1789.6,0,0,0,-2570
2019/3/11,2時,83304.7,9160,271,6803.9,65731.5,1163.9,1872.4,0,0,0,-1694
2019/3/11,3時,85417.6,9159,271,7514.9,66539.4,1166.9,1938.4,0,0,0,-1173
2019/3/11,4時,86807.1,9159,268,7961.9,67141.1,1164.9,1837.2,0,0,0,-728
2019/3/11,5時,88688.9,9161,269,8117.9,68474.5,1158.9,1786.6,0,0,0,-275
2019/3/11,6時,95172.6,9159,269,7967.9,74568.9,1160.9,1690.9,0,280,0,81
2019/3/11,7時,102952.5,9158,268,7978.9,79822,1134.9,1659.4,0,2694.3,0,240
2019/3/11,8時,112518.9,9158,269,8259.9,84129.3,1130.2,1627.6,0,7221.9,0,725
2019/3/11,9時,116994.8,9159,268,8405.9,83708.2,1090.2,1616.8,0,11500.7,187,1247
2019/3/11,10時,115677.9,9162,251,8325.9,80113.4,1086.2,1611.4,0,16027,245,-895
2019/3/11,11時,114494.8,9158,247,8253.9,77362.5,1073.2,1662.3,0,18703.9,360,-1965
2019/3/11,12時,107097.7,9158,247,7899.9,71538.8,1073.2,1613.7,0,19567.1,375,-3995
2019/3/11,13時,110087.2,9158,246,7897.9,73379.9,1082.2,1597.6,0,19612.6,338,-2890
2019/3/11,14時,108371.2,9159,246,8126.9,72546.4,1097.2,1624,0,18239.7,232,-2662
2019/3/11,15時,107433.3,9158,251,8527.9,74198,1124.2,1634.2,0,14161,183,-1623
2019/3/11,16時,109252.7,9157,248,9020.9,80499.2,1180.2,1507,0,7588.4,0,62
2019/3/11,17時,110841.7,9152,250,9735.9,85501.4,1202.2,1414.4,0,1566.8,0,2018
2019/3/11,18時,114369.5,9156,249,10512.9,88830.6,1205.2,1322.8,0,23,0,3074
2019/3/11,19時,111769.7,9159,247,10276.9,87594.8,1213.2,1344.8,0,0,0,1939
2019/3/11,20時,108198.4,9158,247,9609.9,85694.9,1205.9,1341.7,0,0,0,940
2019/3/11,21時,104032.1,9159,247,8845.9,82649.5,1202.9,1328.8,0,0,0,599
2019/3/11,22時,99448.4,9158,246,8116.9,78923.4,1166.9,1333.2,0,0,0,504
2019/3/11,23時,94982,9160,249,7973.9,74856.7,1159.9,1518.5,0,0,0,63
2019/3/12,0時,89878.3,9150,240,7633.9,70262.5,1156.9,1638,0,0,0,-199
2019/3/12,1時,89460.3,9089,235,7754.9,69592,1148.9,1653.5,0,0,0,-16
2019/3/12,2時,91637.1,9118,236,8024.9,70997.4,1149.9,1792.9,0,0,0,314
2019/3/12,3時,93437,9147,236,8148.9,72160,1150.9,1801.2,0,0,0,784
2019/3/12,4時,94646.4,9155,234,8393.9,73061.3,1155.9,1751.3,0,1,0,888
2019/3/12,5時,96724.4,9154,235,8338.9,75296.6,1151.9,1667,0,1,0,879
2019/3/12,6時,102281,9155,235,8579.9,79162.6,1134.9,1587.6,0,764,0,1661
2019/3/12,7時,106201.9,9159,234,8194.9,77918.6,1096.9,1462.9,0,6602.6,0,1530
2019/3/12,8時,112898,9157,228,7844.9,77475.2,1052.2,1357.1,0,15020.6,0,763
2019/3/12,9時,114954.4,9160,229,7563.9,73546.8,1009.2,1279.9,0,21707.6,338,464
2019/3/12,10時,112795,9158,228,7365.9,69289.9,1016.2,1284.5,0,25459.5,450,-1013
2019/3/12,11時,111190.4,9159,224,7271.9,67298.1,1023.2,1320.5,0,27141.7,537,-2250
2019/3/12,12時,104289.9,9159,225,6992.9,63283.8,1017.2,1366.9,0,27443.1,545,-5196
2019/3/12,13時,108586.1,9098,226,6923.9,66165.7,1023.2,1374.9,0,26260.4,532,-2486
