※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/2/3,13時,131044.6,7939,291,4712,94416.4,2108,1275.8,0,20096.4,0,174
2023/2/3,14時,129291.6,7939,291,4982,96564.1,2099,1259.7,0,16531.8,0,-420
2023/2/3,15時,127936.5,7940,289,5981,99623.2,2087,1259.5,0,11530.8,0,-829
2023/2/3,16時,129679.9,7938,290,7813,104242.7,2121,1236.9,0,4638.3,0,1353
2023/2/3,17時,131637.4,7935,289,9221,107882.8,2118,1181.6,0,432,0,2492
2023/2/3,18時,132174.4,7935,285,9687,107455,2105,1123.8,0,1.6,0,3462
2023/2/3,19時,129066.2,7935,288,9019,106369,2105,1112.2,0,0,0,2170
2023/2/3,20時,125669.2,7941,288,7264,105536.2,2102,1134,0,0,0,1381
2023/2/3,21時,120937.5,7940,288,5740,102716.5,2092,1145,0,0,0,1000
2023/2/3,22時,114600.6,7937,289,4488,98429.1,2079,1125.5,0,0,0,236
2023/2/3,23時,110139.8,7940,287,4108,94569.1,2079,998.7,0,0,0,142
2023/2/4,0時,104494.2,7941,286,3696,89511.5,2097,952.7,0,0,0,3
2023/2/4,1時,102467.2,7939,287,3744,87459.4,2099,844.8,0,0,0,84
2023/2/4,2時,102810.8,7940,287,3851,87832.1,2090,685.7,0,0,0,99
2023/2/4,3時,102900.9,7942,285,3951,87836.2,2089,603.7,0,0,0,170
2023/2/4,4時,102245.1,7941,287,3886,87481.6,2091,527.5,0,0,0,-15
2023/2/4,5時,102145.1,7941,287,3929,87766.5,2098,528.6,0,0,0,-443
2023/2/4,6時,105597.4,7940,284,4260,90616.8,2103,472.6,0,7,0,-92
2023/2/4,7時,111218.9,7941,288,5233,90415.4,2096,436.8,0,3178.7,0,1556
2023/2/4,8時,117483.3,7942,290,5414,87426.6,2117,409.1,0,13107.6,0,648
2023/2/4,9時,117021.6,7943,291,5004,78322.3,2130,404.4,0,22896.9,0,-103
2023/2/4,10時,112321.9,7940,295,4212,68886.8,2107,436.1,0,29952,0,-1556
2023/2/4,11時,108493.1,7937,292,3742,64386.8,2089,462.6,0,32961.7,402,-3394
2023/2/4,12時,104239.7,7943,290,3717,62374.6,2055,544.6,0,32791.5,719,-5502
2023/2/4,13時,102589.7,7943,289,3608,63349.9,2041,681.8,0,30625,222,-5969
2023/2/4,14時,100571.1,7940,287,3843,66609.3,2037,759,0,24691.8,1,-5621
2023/2/4,15時,100516,7935,288,4457,72623.1,2089,771.3,0,15676.6,0,-3350
2023/2/4,16時,103705.8,7942,288,5761,81251.7,2127,738.9,0,6033.2,0,-494
2023/2/4,17時,110454.5,7936,286,7399,90778.2,2134,757.8,0,497.5,0,600
2023/2/4,18時,114255.7,7936,286,8016,92728.8,2115,896.1,0,1.8,0,2179
2023/2/4,19時,113284.7,7938,287,7396,92653.6,2110,1054.1,0,0,0,1787
2023/2/4,20時,111128.3,7941,284,6199,91681.9,2106,1265.4,0,0,0,1592
2023/2/4,21時,107657.4,7938,287,5079,89718.9,2107,1479.5,0,0,0,987
2023/2/4,22時,102651.6,7941,288,4342,85708.7,2109,1562.9,0,0,0,664
2023/2/4,23時,99647,7941,286,3938,83339.3,2112,1528.7,0,0,0,461
2023/2/5,0時,95455.4,7943,288,3936,79454.9,2117,1382.5,0,0,0,295
2023/2/5,1時,94528,7941,285,3869,78736.8,2122,1276.2,0,0,0,268
2023/2/5,2時,95858.8,7942,286,3994,79962.4,2121,1099.4,0,0,0,410
2023/2/5,3時,96716.8,7941,286,4179,80657,2133,986.8,0,0,0,489
2023/2/5,4時,96425,7943,286,4094,80368.2,2121,1059.8,0,0,0,501
2023/2/5,5時,96013.6,7941,287,3844,80166.7,2117,1047.9,0,0,0,542
2023/2/5,6時,97898.4,7943,284,4104,81459.1,2117,1025.3,0,20,0,891
2023/2/5,7時,101229.8,7940,287,4675,80331.9,2132,1028,0,3905.9,0,864
2023/2/5,8時,103121.3,7943,290,4714,71558.2,2150,842.6,0,15808.5,0,-253
2023/2/5,9時,102056.7,7940,292,4484,62475.6,2151,753.2,0,28270.9,0,-4339
2023/2/5,10時,98875.5,7943,283,3734,55764.2,2107,844,0,38204.3,59,-10017
2023/2/5,11時,96265.4,7944,270,3658,52262.5,2127,823.6,0,42515.3,900,-13340
2023/2/5,12時,93745.8,7943,268,3684,51899.2,2121,905.7,0,42286.9,1097,-15366
2023/2/5,13時,91316.7,7942,267,3740,52244,2099,1054.9,0,39361.8,644,-15404
2023/2/5,14時,89254.2,7943,264,3892,54475,2067,1104.1,0,31852.1,0,-12354
2023/2/5,15時,90049.2,7943,265,4344,61719.3,2049,1153.1,0,20107.8,0,-7553
2023/2/5,16時,94999.3,7943,270,5814,71925.2,2127,1057.9,0,7235.2,0,-1416
2023/2/5,17時,105061.4,7937,269,7188,84192.6,2103,932.3,0,574.5,0,1787
2023/2/5,18時,111323.3,7939,267,7966,88235,2106,784.9,0,2.4,0,3943
2023/2/5,19時,111476,7937,267,7453,89434.2,2105,718.8,0,0,0,3484
2023/2/5,20時,110177.4,7941,266,6568,89718.3,2091,619.1,0,0,0,2907
2023/2/5,21時,106515.5,7942,268,5457,88912.2,2091,604.3,0,0,0,1191
2023/2/5,22時,100146.1,7942,268,4403,84492,2093,641.1,0,0,0,287
2023/2/5,23時,97086.6,7940,267,4011,81768.2,2095,749.4,0,0,0,234
2023/2/6,0時,93439.8,7942,266,3761,78567.6,2097,784.2,0,0,0,0
2023/2/6,1時,93135.2,7943,265,3576,78466.3,2099,781.9,0,0,0,-8
2023/2/6,2時,95076.5,7944,267,3618,80146.2,2098,823.3,0,0,0,179
2023/2/6,3時,96665.7,7942,265,3889,81406.7,2095,869,0,0,0,180
2023/2/6,4時,98030.8,7944,266,3864,82680.8,2090,990,0,0,0,185
2023/2/6,5時,102385.1,7943,267,4293,86619.9,2097,920.2,0,0,0,226
2023/2/6,6時,113287.8,7945,264,5106,95981.8,2110,743,0,24,0,1097
2023/2/6,7時,122937.9,7944,266,6394,99305.7,2112,641.4,0,3914.8,0,2313
2023/2/6,8時,131976.9,7945,267,7155,96903.8,2102,549.5,0,14542.6,0,2367
2023/2/6,9時,134326.5,7943,269,6277,90923.1,2125,502.3,0,25511.1,0,624
2023/2/6,10時,129447.7,7942,273,5600,80701.5,2129,504.8,0,33489.4,0,-1294
2023/2/6,11時,125776.2,7941,272,5084,77490.3,2140,548.3,0,36246.6,0,-3990
2023/2/6,12時,118332.3,7942,275,4801,73975.1,2187,611,0,34980.2,0,-6449
2023/2/6,13時,120540.2,7944,274,4910,78380.1,2164,654.2,0,29856.9,0,-3669
2023/2/6,14時,119624.5,7942,272,5344,81879.4,2145,708.6,0,21387.5,0,-80
2023/2/6,15時,119172.1,7941,268,6156,89403.4,2125,718.2,0,11523.5,0,981
2023/2/6,16時,121948.6,7943,270,7582,98499.5,2147,681.2,0,2709.9,0,2061
2023/2/6,17時,125344,7944,269,9052,102286.2,2133,704,0,78.8,0,2787
2023/2/6,18時,126058.5,7941,268,9616,102965.3,2136,711,0,2.2,0,2357
2023/2/6,19時,122663.8,7942,268,8616,101834.2,2133,678.6,0,0,0,1136
2023/2/6,20時,118749.7,7940,269,7256,99590.8,2121,578.9,0,0,0,950
2023/2/6,21時,113442.5,7942,268,5992,96104.1,2123,587.4,0,0,0,400
2023/2/6,22時,106961.9,7943,269,4995,91021.6,2113,640.3,0,0,0,-51
2023/2/6,23時,101906.2,7944,269,4745,86315.5,2120,696.7,0,0,0,-234
2023/2/7,0時,95959.2,7943,269,4124,81871.9,2122,731.3,0,0,0,-1145
2023/2/7,1時,94924.3,7944,268,4150,80869.8,2122,741.5,0,0,0,-1181
2023/2/7,2時,96224.2,7943,269,4166,81859.9,2127,823.3,0,0,0,-972
2023/2/7,3時,97547.5,7943,269,4384,82561.8,2133,804.7,0,0,0,-570
2023/2/7,4時,98725.6,7943,268,4370,83690.6,2135,853,0,0,0,-559
2023/2/7,5時,101845.1,7944,269,4682,86438.2,2154,861.9,0,0,0,-530
2023/2/7,6時,109990,7944,269,5405,93278.6,2183,746.4,0,19,0,119
2023/2/7,7時,117650.1,7945,268,6353,97475.7,2193,655.6,0,1830.8,0,901
2023/2/7,8時,127603.8,7943,271,7493,99396.8,2197,537.1,0,7952.9,0,1758
2023/2/7,9時,130675.2,7944,273,7515,94033,2224,437.3,0,16868.9,0,1286
2023/2/7,10時,127018.6,7946,276,6419,83838.4,2279,392.1,0,25840.1,0,-70
2023/2/7,11時,124839.4,7946,274,5843,81437,2254,375.6,0,28489.8,0,-1843
2023/2/7,12時,117109.6,7940,268,5184,80054.4,2251,377.9,0,25246.3,0,-4243
2023/2/7,13時,119095.8,7945,270,5423,82226.3,2243,416.5,0,21046,0,-500
2023/2/7,14時,118186.3,7943,271,5763,86765.2,2238,449.8,0,14866.3,0,-166
2023/2/7,15時,117255.8,7944,266,6516,92030.4,2211,406,0,7836.4,0,-4
2023/2/7,16時,119044.1,7943,269,7953,97644.7,2226,400.4,0,2134,0,402
2023/2/7,17時,121727.8,7942,268,8997,99693.1,2217,435.2,0,187.5,0,1895
2023/2/7,18時,121749.2,7943,269,9249,99617.2,2227,399.2,0,3.8,0,1978
2023/2/7,19時,117982.6,7942,269,8418,97576.9,2224,400.7,0,0,0,1116
2023/2/7,20時,114087.6,7940,267,6967,95437.3,2230,389.3,0,0,0,831
2023/2/7,21時,109100.1,7940,269,5761,91882.6,2228,369.5,0,0,0,621
2023/2/7,22時,103120.2,7941,269,4901,87010.1,2227,409.1,0,0,0,331
2023/2/7,23時,98345.7,7944,270,4883,82233.6,2232,413.1,0,0,0,339
2023/2/8,0時,93033.2,7942,268,4299,77659.5,2222,466.7,0,0,0,156
2023/2/8,1時,92137.4,7897,268,4162,76958.8,2220,553.6,0,0,0,43
2023/2/8,2時,93995.9,7880,270,4206,78568.8,2220,687.1,0,0,0,129
2023/2/8,3時,95986,7903,269,4571,80086.8,2221,771.2,0,0,0,127
2023/2/8,4時,97297.5,7927,268,4593,81289.7,2213,824.8,0,0,0,139
2023/2/8,5時,100418.4,7940,269,4895,83975,2216,796.4,0,0,0,270
2023/2/8,6時,108020.1,7944,269,5608,90331.9,2216,814.2,0,21,0,782
2023/2/8,7時,114996.2,7945,270,6505,92060.4,2212,824.7,0,3583.1,0,1569
2023/2/8,8時,123241,7941,272,7360,89023.7,2221,764.9,0,14602.4,0,950
2023/2/8,9時,125116.2,7946,274,6932,81045.8,2253,701.5,0,25688.9,2,166
2023/2/8,10時,122411.6,7945,275,6007,71826.1,2223,672.1,0,33760.4,2,-372
2023/2/8,11時,120728.9,7945,274,5526,68752.1,2192,757.1,0,36576.7,127,-1334
2023/2/8,12時,115252.7,7943,271,4839,67260.7,2170,859.1,0,34916.9,603,-3043
2023/2/8,13時,117881.4,7944,273,4904,71923.3,2171,885.8,0,31569.3,146,-1824
2023/2/8,14時,116799.3,7940,271,5211,76110.5,2153,967,0,25588.8,2,-1470
2023/2/8,15時,116388.7,7940,272,5963,83769.6,2222,1077.5,0,16674.6,2,-1594
2023/2/8,16時,118804.5,7940,270,7265,93371,2253,1180.2,0,6634.3,0,-179
2023/2/8,17時,121404.8,7935,270,8785,99173.3,2239,1112.5,0,711,0,1073
2023/2/8,18時,123166.6,7936,270,9136,100790,2232,1219,0,3.6,0,1509
2023/2/8,19時,120591.4,7938,271,8516,99439.5,2206,1261.9,0,0,0,892
2023/2/8,20時,117344.5,7944,269,7289,97566.9,2197,1115.6,0,0,0,906
2023/2/8,21時,112873.6,7944,271,6284,94240.5,2201,1208.1,0,0,0,695
2023/2/8,22時,106850.9,7944,270,5155,89326.3,2209,1339.6,0,0,0,580
2023/2/8,23時,102470.9,7945,269,4755,85226.9,2242,1541,0,0,0,461
2023/2/9,0時,97471.1,7944,271,4368,80668.2,2245,1730.9,0,0,0,228
2023/2/9,1時,96559.8,7944,268,4269,79746.2,2244,1906.6,0,0,0,154
2023/2/9,2時,98428.3,7945,271,4321,81305.2,2241,2164.1,0,0,0,148
2023/2/9,3時,99853.1,7944,271,4656,82250.7,2241,2277.4,0,0,0,181
2023/2/9,4時,100784.6,7943,270,4781,82979.5,2240,2394.1,0,0,0,158
2023/2/9,5時,104251.5,7941,271,5005,86072.7,2243,2469.8,0,0,0,227
2023/2/9,6時,113369.2,7941,270,5820,93926.7,2247,2463.5,0,33,0,635
2023/2/9,7時,120824.8,7943,269,6615,96077.7,2252,2381.1,0,4005,0,1239
2023/2/9,8時,128410.6,7942,275,7245,92253.6,2267,2275.1,0,15520.9,0,546
2023/2/9,9時,130849.1,7944,277,6996,83595.4,2286,2282.2,0,27280.5,0,98
2023/2/9,10時,127849.1,7944,276,6278,75394.1,2291,2271.9,0,35402.1,0,-2099
2023/2/9,11時,125497.5,7946,282,5373,73154.9,2323,2338.9,0,39028.7,0,-4969
2023/2/9,12時,118680.4,7947,279,4793,69325.8,2311,2429.5,0,38495.1,0,-6928
2023/2/9,13時,121598.9,7945,281,4790,72907.9,2305,2434.1,0,34898.9,0,-3995
2023/2/9,14時,120525.7,7945,281,5362,75494.5,2323,2447.6,0,27745.6,0,-1099
2023/2/9,15時,120226.7,7993,275,6311,83171.5,2274,2394.6,0,18144.6,0,-346
2023/2/9,16時,123371.7,8022,272,7462,95659.4,2283,2309.3,0,6629,0,728
2023/2/9,17時,127521.4,8048,269,8968,102772.7,2267,2216.7,0,397,0,2561
2023/2/9,18時,130011.2,8077,271,9281,104799.7,2262,2048.6,0,3.9,0,3243
2023/2/9,19時,127165.8,8110,270,8715,104036.8,2256,1884,0,0,0,1893
2023/2/9,20時,123597.8,8144,271,7266,102821.2,2257,1584.6,0,0,0,1248
2023/2/9,21時,118732.7,8175,270,6283,99607.5,2261,1359.2,0,0,0,767
2023/2/9,22時,112114.2,8207,270,5272,94598.1,2244,1066.1,0,0,0,450
2023/2/9,23時,107260.5,8236,270,5019,90819.7,2257,919.8,0,0,0,-258
2023/2/10,0時,101220.7,8265,269,4532,86657.4,2281,885.3,0,0,0,-1679
2023/2/10,1時,99589.6,8286,269,4624,85883.2,2277,889.4,0,0,0,-2651
2023/2/10,2時,100475.7,8286,268,4752,86739.6,2292,914.1,0,0,0,-2798
2023/2/10,3時,101307.6,8281,268,4946,86410.7,2292,937.9,0,0,0,-1844
2023/2/10,4時,101837.5,8286,268,4940,85341.8,2289,934.7,0,0,0,-239
2023/2/10,5時,104890.1,8285,270,4910,88076.6,2291,964.5,0,0,0,67
2023/2/10,6時,113845.3,8285,271,5667,95932.4,2295,1035.9,0,17,0,330
2023/2/10,7時,124037.7,8287,268,6533,103503.4,2302,1179,0,994.3,0,966
2023/2/10,8時,137644.9,8283,269,7672,112081.9,2291,1101.7,0,3127.3,0,2808
2023/2/10,9時,145647.5,8286,271,8166,115133.2,2295,963.7,0,4800.6,0,5697
2023/2/10,10時,146022.7,8286,270,7738,114683.4,2270,944,0,6365.3,0,5443
2023/2/10,11時,144731.4,8286,271,7308,113244,2287,935.1,0,7398.3,0,4986
2023/2/10,12時,138438.8,8296,273,6498,110063,2290,991.6,0,7079.2,0,2931
2023/2/10,13時,140570.8,8324,275,7042,110973.7,2279,1155.9,0,6486.2,0,4018
2023/2/10,14時,139413.8,8356,275,7502,110448.1,2286,1140.9,0,5135.8,0,4253
2023/2/10,15時,137996.8,8386,276,7726,110630,2279,1102.4,0,3174.4,0,4408
2023/2/10,16時,138145.5,8418,274,8310,110979.2,2299,1075.8,0,1388.5,0,5390
2023/2/10,17時,137095.2,8444,277,8685,110495.2,2300,1098.3,0,290.7,0,5485
2023/2/10,18時,134941.6,8475,276,8599,108899.3,2303,1096.2,0,3.1,0,5273
2023/2/10,19時,129816.8,8502,274,8029,106553.4,2287,1192.4,0,0,0,2961
2023/2/10,20時,124849.7,8506,276,7050,103728.6,2286,1237.1,0,0,0,1728
2023/2/10,21時,119047.8,8507,275,6323,99591.8,2284,1172,0,0,0,871
2023/2/10,22時,112458.5,8512,275,5843,93989.3,2270,1112.2,0,0,0,423
2023/2/10,23時,106577.7,8512,276,5729,88517,2275,1024.7,0,0,0,202
2023/2/11,0時,100036.7,8513,276,4667,83037.2,2282,1087.5,0,0,0,125
2023/2/11,1時,97368.6,8517,274,4519,80564,2286,1110.6,0,0,0,79
2023/2/11,2時,98013.9,8516,275,5052,80193.4,2292,1168.5,0,0,0,490
2023/2/11,3時,98499.7,8516,275,5247,80224.2,2294,1179.5,0,0,0,739
2023/2/11,4時,97968.7,8518,276,5009,79789,2293,1168.7,0,0,0,889
2023/2/11,5時,97100,8515,276,4726,79258.2,2296,1102.8,0,0,0,889
2023/2/11,6時,98373.6,8515,275,5010,80211,2296,1019.6,0,19,0,975
2023/2/11,7時,100743.9,8515,274,5802,78121.6,2290,893.6,0,3460.7,0,1345
2023/2/11,8時,103227.1,8518,273,5717,72010.7,2285,720.8,0,13194.6,0,435
2023/2/11,9時,102779,8516,273,5014,64030,2270,588.5,0,23690.5,0,-1653
2023/2/11,10時,99436.2,8516,274,4189,57395.4,2205,547.4,0,32120.4,0,-5833
2023/2/11,11時,96795.5,8517,277,3889,55166.4,2214,511.2,0,36960.9,0,-10755
2023/2/11,12時,93658.6,8529,276,3787,55168,2250,434.2,0,36636.4,118,-13432
2023/2/11,13時,92308.6,8558,274,3810,55840,2227,370.2,0,33470.4,162,-12249
2023/2/11,14時,91393.2,8587,277,3893,58373.8,2219,331.3,0,25843.1,0,-8160
2023/2/11,15時,91346.9,8618,276,4387,64142.7,2226,336.3,0,14091.9,0,-2768
2023/2/11,16時,94390.2,8644,273,5844,71552.1,2278,329.2,0,3939.9,0,1452
2023/2/11,17時,102321,8671,275,7004,79403.4,2281,331.3,0,275.3,0,3929
2023/2/11,18時,106367.7,8700,275,7723,83115,2269,298.2,0,3.5,0,3825
2023/2/11,19時,105506.7,8730,273,7349,83314.5,2270,272.2,0,0,0,3168
2023/2/11,20時,103581.9,8769,274,6079,83260.7,2272,265.2,0,0,0,2601
2023/2/11,21時,99814.8,8790,275,4930,81878.4,2269,262.4,0,0,0,1377
2023/2/11,22時,94329.9,8794,275,4325,77701.9,2267,258,0,0,0,668
2023/2/11,23時,91300.9,8795,274,4205,75030.4,2271,263.5,0,0,0,421
2023/2/12,0時,86698,8796,272,4177,70752.5,2273,264.5,0,0,0,126
2023/2/12,1時,85878.4,8801,273,4313,69783.5,2275,319.9,0,0,0,69
2023/2/12,2時,87689.6,8798,274,4560,70879.8,2274,434.8,0,0,0,434
2023/2/12,3時,89212.5,8802,273,5032,71606.2,2274,539.3,0,0,0,634
2023/2/12,4時,89385.3,8799,273,4820,71527.9,2272,613.4,0,0,0,1029
2023/2/12,5時,88942.3,8799,273,4359,71548,2270,715.3,0,0,0,926
2023/2/12,6時,89541.6,8800,273,4623,71669.2,2272,888.4,0,40,0,935
2023/2/12,7時,91598.8,8801,274,5415,69388,2276,824.5,0,3715.3,0,855
2023/2/12,8時,94635.1,8800,275,5258,64121.2,2285,841.4,0,14112.5,0,-1119
2023/2/12,9時,94391.1,8802,280,4473,56839,2257,944.7,0,24987.4,0,-4219
2023/2/12,10時,91671.8,8798,276,3888,52346.9,2205,1072.1,0,33945.8,316,-10886
2023/2/12,11時,89553.2,8798,274,3704,50536.6,2200,1157.1,0,37129.5,1578,-14274
2023/2/12,12時,87820.4,8814,279,3665,49853.2,2216,1172.1,0,37273.1,1965,-15479
2023/2/12,13時,85551.9,8838,273,3673,51174.2,2171,1089.3,0,32861.4,1406,-14544
2023/2/12,14時,84656.4,8870,272,3868,52574,2170,1061.3,0,26259.1,1471,-10472
2023/2/12,15時,85259.1,8892,275,4404,57910.6,2190,1051.8,0,15629.7,364,-5150
2023/2/12,16時,87547,8921,276,5824,65657.6,2245,922.9,0,4599.5,0,-933
2023/2/12,17時,95774.9,8945,272,7002,74938.7,2277,823.4,0,236.8,0,1190
2023/2/12,18時,100116.9,8971,274,7551,78296.4,2275,758.2,0,4.3,0,1895
2023/2/12,19時,99392.5,9004,272,7292,78090.1,2270,682.4,0,0,0,1693
2023/2/12,20時,97468.4,9037,273,6779,77819.6,2266,573.8,0,0,0,656
2023/2/12,21時,93701.4,9065,271,5733,75658.7,2265,479.7,0,0,0,181
2023/2/12,22時,88168.5,9078,273,4948,71528.6,2264,433.9,0,0,0,-386
2023/2/12,23時,84828.7,9083,272,4805,68852.1,2266,427.6,0,0,0,-908
2023/2/13,0時,80671.1,9080,272,4530,66075.2,2272,393.9,0,0,0,-1975
2023/2/13,1時,80506.6,9079,269,4517,65586.9,2269,397.7,0,0,0,-1633
2023/2/13,2時,82998.6,9078,270,4721,67253,2272,372.6,0,0,0,-998
2023/2/13,3時,85548.8,9076,270,4910,68832.5,2270,373.3,0,0,0,-216
2023/2/13,4時,87196.8,9079,270,5070,70390,2268,385.8,0,0,0,-295
2023/2/13,5時,89649.9,9078,271,5236,73175,2269,388.9,0,0,0,-802
2023/2/13,6時,96426.1,9080,269,5469,79326.4,2267,425.7,0,13,0,-455
2023/2/13,7時,106141.3,9079,272,6114,86861.6,2279,477.2,0,955.5,0,70
2023/2/13,8時,119631.6,9083,274,6960,96540.8,2274,518.2,0,3261.6,0,661
2023/2/13,9時,126739.1,9083,275,7540,99614.2,2278,570,0,5689.9,0,1609
2023/2/13,10時,126625.3,9084,275,7301,98699.4,2277,703.1,0,7443.8,0,768
2023/2/13,11時,125745.7,9084,276,6966,97704.5,2285,838.4,0,8642.8,0,-84
2023/2/13,12時,120445.2,9084,274,5706,93579.2,2276,955.6,0,9532.4,0,-969
2023/2/13,13時,124094.1,9088,274,5920,96773.1,2261,1240.1,0,8580.9,0,-51
2023/2/13,14時,123816.6,9087,275,6155,98132.4,2253,1519.6,0,5875.6,0,486
