※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/6/1,15:00,"84,083 ","10,423 ",264 ,"9,680 ","34,348 ","2,379 ",462 ,23 ,"30,013 ","2,550 ","-3,447 ",,,,,
2024/6/1,16:00,"84,771 ","10,423 ",264 ,"10,391 ","40,004 ","2,396 ",449 ,0 ,"20,801 ",0 ,89 ,,,,,
2024/6/1,17:00,"83,947 ","10,419 ",264 ,"11,107 ","45,880 ","2,500 ",466 ,0 ,"9,220 ",0 ,"4,133 ",,,,,
2024/6/1,18:00,"83,531 ","10,417 ",264 ,"11,822 ","49,721 ","2,550 ",508 ,0 ,"1,918 ",0 ,"6,373 ",,,,,
2024/6/1,19:00,"83,527 ","10,418 ",267 ,"11,876 ","51,140 ","2,589 ",513 ,0 ,32 ,0 ,"6,732 ",,,,,
2024/6/1,20:00,"80,652 ","10,421 ",268 ,"11,247 ","50,063 ","2,597 ",539 ,0 ,1 ,0 ,"5,558 ",,,,,
2024/6/1,21:00,"76,730 ","10,425 ",267 ,"10,450 ","49,232 ","2,591 ",562 ,0 ,0 ,0 ,"3,248 ",,,,,
2024/6/1,22:00,"73,314 ","10,423 ",266 ,"9,936 ","46,886 ","2,599 ",589 ,0 ,0 ,0 ,"2,652 ",,,,,
2024/6/1,23:00,"70,813 ","10,426 ",267 ,"9,438 ","45,280 ","2,605 ",645 ,0 ,0 ,0 ,"2,193 ",,,,,
2024/6/2,0:00,"66,719 ","10,430 ",267 ,"9,393 ","42,587 ","2,600 ",746 ,0 ,0 ,0 ,731 ,,,,,
2024/6/2,1:00,"64,448 ","10,431 ",266 ,"9,399 ","42,187 ","2,603 ",835 ,0 ,0 ,0 ,"-1,236 ",,,,,
2024/6/2,2:00,"65,489 ","10,425 ",266 ,"9,734 ","42,183 ","2,600 ",835 ,0 ,0 ,0 ,-516 ,,,,,
2024/6/2,3:00,"68,276 ","10,310 ",267 ,"10,229 ","42,672 ","2,604 ",892 ,0 ,1 ,0 ,"1,344 ",,,,,
2024/6/2,4:00,"69,862 ","10,151 ",267 ,"10,506 ","43,010 ","2,580 ",902 ,0 ,162 ,0 ,"2,330 ",,,,,
2024/6/2,5:00,"68,635 ","9,995 ",264 ,"10,247 ","40,642 ","2,551 ",885 ,0 ,"2,147 ",0 ,"1,946 ",,,,,
2024/6/2,6:00,"66,404 ","9,882 ",265 ,"9,685 ","35,515 ","2,515 ",793 ,0 ,"8,364 ",0 ,-579 ,,,,,
2024/6/2,7:00,"67,975 ","9,805 ",268 ,"9,411 ","32,421 ","2,514 ",746 ,0 ,"16,810 ",0 ,"-3,958 ",,,,,
2024/6/2,8:00,"71,717 ","9,754 ",270 ,"9,230 ","30,478 ","2,459 ",730 ,50 ,"22,977 ","1,754 ","-4,145 ",,,,,
2024/6/2,9:00,"75,864 ","9,687 ",271 ,"9,277 ","30,792 ","2,491 ",704 ,45 ,"28,029 ","2,286 ","-5,344 ",,,,,
2024/6/2,10:00,"78,105 ","9,617 ",272 ,"9,329 ","31,797 ","2,489 ",719 ,57 ,"29,851 ","2,752 ","-5,932 ",,,,,
2024/6/2,11:00,"79,275 ","9,616 ",273 ,"9,363 ","33,394 ","2,499 ",648 ,57 ,"28,051 ","3,690 ","-4,530 ",,,,,
2024/6/2,12:00,"79,012 ","9,616 ",269 ,"9,058 ","32,973 ","2,494 ",663 ,59 ,"27,669 ","3,318 ","-3,686 ",,,,,
2024/6/2,13:00,"78,553 ","9,616 ",269 ,"9,263 ","33,553 ","2,436 ",761 ,75 ,"26,442 ","3,029 ","-3,754 ",,,,,
2024/6/2,14:00,"78,916 ","9,613 ",266 ,"9,328 ","35,912 ","2,407 ",833 ,68 ,"23,272 ","2,178 ","-2,673 ",,,,,
2024/6/2,15:00,"78,346 ","9,611 ",265 ,"9,804 ","38,633 ","2,415 ",933 ,66 ,"17,413 ","1,534 ",-685 ,,,,,
2024/6/2,16:00,"79,065 ","9,614 ",265 ,"10,051 ","42,511 ","2,405 ",970 ,49 ,"12,065 ",6 ,"1,225 ",,,,,
2024/6/2,17:00,"81,048 ","9,602 ",263 ,"10,841 ","48,686 ","2,488 ","1,014 ",0 ,"5,589 ",0 ,"2,602 ",,,,,
2024/6/2,18:00,"82,709 ","9,597 ",264 ,"11,716 ","52,068 ","2,566 ","1,158 ",0 ,"1,395 ",0 ,"3,987 ",,,,,
2024/6/2,19:00,"82,787 ","9,603 ",267 ,"11,990 ","53,475 ","2,592 ","1,221 ",0 ,26 ,0 ,"3,652 ",,,,,
2024/6/2,20:00,"80,226 ","9,604 ",266 ,"11,423 ","52,387 ","2,595 ","1,187 ",0 ,1 ,0 ,"2,801 ",,,,,
2024/6/2,21:00,"76,434 ","9,607 ",266 ,"10,375 ","50,511 ","2,599 ","1,114 ",0 ,0 ,0 ,"2,002 ",,,,,
2024/6/2,22:00,"72,635 ","9,610 ",269 ,"10,127 ","47,894 ","2,602 ","1,034 ",0 ,0 ,0 ,"1,137 ",,,,,
2024/6/2,23:00,"69,873 ","9,610 ",269 ,"9,788 ","46,332 ","2,605 ","1,029 ",0 ,0 ,0 ,276 ,,,,,
2024/6/3,0:00,"66,022 ","9,608 ",269 ,"9,355 ","43,567 ","2,600 ","1,050 ",0 ,0 ,0 ,-387 ,,,,,
2024/6/3,1:00,"63,971 ","9,609 ",269 ,"9,336 ","42,490 ","2,598 ","1,043 ",0 ,0 ,0 ,"-1,340 ",,,,,
2024/6/3,2:00,"65,594 ","9,611 ",270 ,"9,486 ","42,789 ","2,595 ","1,088 ",0 ,0 ,0 ,-209 ,,,,,
2024/6/3,3:00,"69,065 ","9,609 ",269 ,"10,061 ","44,490 ","2,593 ","1,089 ",0 ,1 ,0 ,995 ,,,,,
2024/6/3,4:00,"71,471 ","9,615 ",267 ,"10,400 ","45,471 ","2,565 ","1,042 ",0 ,151 ,0 ,"2,001 ",,,,,
2024/6/3,5:00,"71,955 ","9,616 ",267 ,"10,054 ","44,033 ","2,544 ","1,018 ",0 ,"2,277 ",0 ,"2,190 ",,,,,
2024/6/3,6:00,"73,236 ","9,619 ",268 ,"9,466 ","40,751 ","2,544 ",990 ,0 ,"8,920 ",0 ,717 ,,,,,
2024/6/3,7:00,"78,388 ","9,621 ",267 ,"9,087 ","37,760 ","2,550 ",964 ,0 ,"19,432 ",0 ,"-1,266 ",,,,,
2024/6/3,8:00,"88,802 ","9,617 ",270 ,"8,967 ","37,731 ","2,483 ",943 ,0 ,"31,663 ",59 ,"-2,845 ",,,,,
2024/6/3,9:00,"97,861 ","9,617 ",270 ,"9,132 ","38,161 ","2,430 ",936 ,0 ,"40,811 ",102 ,"-3,467 ",,,,,
2024/6/3,10:00,"101,429 ","9,617 ",270 ,"9,330 ","37,537 ","2,402 ",920 ,0 ,"46,529 ",291 ,"-5,157 ",,,,,
2024/6/3,11:00,"102,889 ","9,612 ",266 ,"9,343 ","37,766 ","2,368 ",931 ,0 ,"48,065 ",373 ,"-5,438 ",,,,,
2024/6/3,12:00,"98,670 ","9,616 ",268 ,"9,070 ","37,682 ","2,378 ",980 ,30 ,"45,836 ","1,369 ","-7,139 ",,,,,
2024/6/3,13:00,"102,553 ","9,611 ",269 ,"8,981 ","39,697 ","2,370 ","1,091 ",0 ,"43,760 ",142 ,"-3,204 ",,,,,
2024/6/3,14:00,"102,279 ","9,615 ",267 ,"9,156 ","43,019 ","2,369 ","1,128 ",0 ,"38,203 ",60 ,"-1,457 ",,,,,
2024/6/3,15:00,"101,376 ","9,666 ",267 ,"9,656 ","49,058 ","2,365 ","1,127 ",0 ,"30,225 ",53 ,-967 ,,,,,
2024/6/3,16:00,"100,926 ","9,699 ",265 ,"10,329 ","56,340 ","2,375 ","1,143 ",0 ,"19,812 ",0 ,987 ,,,,,
2024/6/3,17:00,"97,342 ","9,729 ",264 ,"11,373 ","60,948 ","2,442 ","1,124 ",0 ,"9,385 ",0 ,"2,107 ",,,,,
2024/6/3,18:00,"95,078 ","9,756 ",265 ,"11,867 ","63,091 ","2,501 ","1,096 ",0 ,"2,060 ",0 ,"4,468 ",,,,,
2024/6/3,19:00,"92,889 ","9,785 ",266 ,"12,035 ","62,748 ","2,517 ","1,052 ",0 ,36 ,0 ,"4,475 ",,,,,
2024/6/3,20:00,"88,980 ","9,822 ",266 ,"11,316 ","61,026 ","2,524 ","1,016 ",0 ,2 ,0 ,"3,034 ",,,,,
2024/6/3,21:00,"84,828 ","9,854 ",266 ,"10,081 ","59,498 ","2,522 ",996 ,0 ,1 ,0 ,"1,637 ",,,,,
2024/6/3,22:00,"81,323 ","9,884 ",268 ,"9,590 ","57,106 ","2,522 ",975 ,0 ,1 ,0 ,"1,002 ",,,,,
2024/6/3,23:00,"78,057 ","9,911 ",268 ,"9,168 ","54,996 ","2,534 ",978 ,0 ,1 ,0 ,236 ,,,,,
2024/6/4,0:00,"73,130 ","9,944 ",268 ,"8,774 ","51,314 ","2,532 ",996 ,0 ,1 ,0 ,-674 ,,,,,
2024/6/4,1:00,"70,628 ","9,959 ",266 ,"8,811 ","50,652 ","2,530 ","1,012 ",0 ,1 ,0 ,"-2,577 ",,,,,
2024/6/4,2:00,"71,732 ","9,958 ",268 ,"9,097 ","51,003 ","2,515 ",999 ,0 ,1 ,0 ,"-2,080 ",,,,,
2024/6/4,3:00,"74,668 ","9,954 ",268 ,"9,561 ","51,528 ","2,515 ",972 ,0 ,2 ,0 ,-106 ,,,,,
2024/6/4,4:00,"76,455 ","9,957 ",267 ,"9,803 ","51,227 ","2,499 ",986 ,0 ,159 ,0 ,"1,588 ",,,,,
2024/6/4,5:00,"76,564 ","9,955 ",265 ,"9,437 ","49,414 ","2,479 ",861 ,0 ,"2,982 ",0 ,"1,202 ",,,,,
2024/6/4,6:00,"77,473 ","9,959 ",265 ,"8,622 ","44,349 ","2,475 ",795 ,0 ,"12,245 ",0 ,"-1,209 ",,,,,
2024/6/4,7:00,"82,354 ","9,958 ",267 ,"8,473 ","38,872 ","2,485 ",809 ,0 ,"24,791 ",0 ,"-3,274 ",,,,,
2024/6/4,8:00,"92,960 ","9,954 ",268 ,"8,486 ","39,566 ","2,467 ",754 ,86 ,"35,033 ",120 ,"-3,539 ",,,,,
2024/6/4,9:00,"100,885 ","9,958 ",273 ,"8,447 ","40,251 ","2,495 ",721 ,83 ,"41,270 ",264 ,"-2,502 ",,,,,
2024/6/4,10:00,"102,557 ","9,954 ",271 ,"8,486 ","38,157 ","2,427 ",651 ,78 ,"45,180 ",270 ,"-2,546 ",,,,,
2024/6/4,11:00,"104,187 ","9,953 ",269 ,"8,216 ","38,276 ","2,379 ",610 ,106 ,"47,403 ",347 ,"-2,899 ",,,,,
2024/6/4,12:00,"99,830 ","9,966 ",269 ,"7,890 ","37,726 ","2,395 ",646 ,108 ,"46,521 ",469 ,"-5,557 ",,,,,
2024/6/4,13:00,"103,388 ","9,996 ",269 ,"8,312 ","40,076 ","2,386 ",628 ,121 ,"44,077 ",236 ,"-2,332 ",,,,,
2024/6/4,14:00,"103,268 ","10,027 ",268 ,"8,535 ","43,042 ","2,407 ",715 ,99 ,"39,803 ",2 ,"-1,507 ",,,,,
2024/6/4,15:00,"101,540 ","10,057 ",267 ,"9,110 ","46,839 ","2,481 ",834 ,80 ,"31,846 ",0 ,128 ,,,,,
2024/6/4,16:00,"100,964 ","10,088 ",264 ,"9,936 ","53,551 ","2,474 ",871 ,72 ,"21,145 ",0 ,"2,664 ",,,,,
2024/6/4,17:00,"97,854 ","10,115 ",264 ,"11,036 ","59,357 ","2,477 ",919 ,0 ,"9,918 ",0 ,"3,795 ",,,,,
2024/6/4,18:00,"95,627 ","10,141 ",264 ,"11,557 ","62,712 ","2,497 ",975 ,0 ,"2,125 ",0 ,"5,387 ",,,,,
2024/6/4,19:00,"93,443 ","10,169 ",265 ,"11,265 ","63,134 ","2,491 ","1,067 ",0 ,41 ,0 ,"5,044 ",,,,,
2024/6/4,20:00,"89,985 ","10,178 ",265 ,"10,626 ","62,163 ","2,489 ","1,102 ",0 ,3 ,0 ,"3,190 ",,,,,
2024/6/4,21:00,"85,648 ","10,180 ",267 ,"9,763 ","59,966 ","2,487 ",926 ,0 ,2 ,0 ,"2,089 ",,,,,
2024/6/4,22:00,"81,900 ","10,176 ",266 ,"9,226 ","57,272 ","2,488 ",769 ,0 ,1 ,0 ,"1,732 ",,,,,
2024/6/4,23:00,"78,518 ","10,179 ",266 ,"8,668 ","54,841 ","2,497 ",761 ,0 ,1 ,0 ,"1,333 ",,,,,
2024/6/5,0:00,"73,844 ","10,174 ",266 ,"8,407 ","51,421 ","2,498 ",656 ,0 ,1 ,0 ,449 ,,,,,
2024/6/5,1:00,"71,205 ","10,179 ",266 ,"8,458 ","49,268 ","2,500 ",608 ,0 ,1 ,0 ,-48 ,,,,,
2024/6/5,2:00,"72,014 ","10,173 ",265 ,"8,881 ","49,484 ","2,494 ",531 ,0 ,1 ,0 ,218 ,,,,,
2024/6/5,3:00,"74,955 ","10,173 ",268 ,"9,430 ","51,190 ","2,496 ",514 ,0 ,2 ,0 ,914 ,,,,,
2024/6/5,4:00,"76,806 ","10,175 ",266 ,"9,563 ","51,267 ","2,473 ",567 ,0 ,177 ,0 ,"2,350 ",,,,,
2024/6/5,5:00,"76,663 ","10,177 ",266 ,"9,440 ","48,736 ","2,466 ",570 ,0 ,"3,110 ",0 ,"1,930 ",,,,,
2024/6/5,6:00,"77,177 ","10,178 ",266 ,"8,779 ","43,057 ","2,458 ",593 ,0 ,"12,907 ",0 ,"-1,037 ",,,,,
2024/6/5,7:00,"81,808 ","10,184 ",267 ,"8,522 ","37,443 ","2,476 ",592 ,0 ,"26,667 ",0 ,"-4,319 ",,,,,
2024/6/5,8:00,"92,072 ","10,182 ",266 ,"8,173 ","37,435 ","2,380 ",612 ,0 ,"38,916 ",0 ,"-5,866 ",,,,,
2024/6/5,9:00,"100,800 ","10,181 ",268 ,"7,945 ","37,282 ","2,291 ",599 ,0 ,"47,607 ",87 ,"-5,350 ",,,,,
2024/6/5,10:00,"103,813 ","10,180 ",266 ,"7,847 ","37,196 ","2,249 ",647 ,0 ,"51,635 ","1,080 ","-6,184 ",,,,,
2024/6/5,11:00,"105,258 ","10,180 ",264 ,"7,658 ","37,500 ","2,247 ",680 ,0 ,"53,801 ","1,238 ","-7,050 ",,,,,
2024/6/5,12:00,"100,851 ","10,194 ",264 ,"7,345 ","36,108 ","2,302 ",682 ,0 ,"52,750 ","1,564 ","-8,769 ",,,,,
2024/6/5,13:00,"105,229 ","10,220 ",269 ,"7,843 ","38,040 ","2,365 ",718 ,0 ,"49,796 ","1,346 ","-3,994 ",,,,,
2024/6/5,14:00,"105,106 ","10,254 ",270 ,"8,152 ","41,545 ","2,411 ",690 ,0 ,"43,950 ",708 ,"-2,144 ",,,,,
2024/6/5,15:00,"103,494 ","10,283 ",270 ,"8,743 ","46,959 ","2,494 ",677 ,0 ,"34,735 ",0 ,-640 ,,,,,
2024/6/5,16:00,"102,931 ","10,312 ",267 ,"9,954 ","55,647 ","2,518 ",716 ,0 ,"21,781 ",0 ,"1,759 ",,,,,
2024/6/5,17:00,"98,991 ","10,334 ",266 ,"10,861 ","61,105 ","2,513 ",656 ,0 ,"9,130 ",0 ,"4,157 ",,,,,
2024/6/5,18:00,"96,813 ","10,366 ",263 ,"11,816 ","63,549 ","2,531 ",595 ,0 ,"1,710 ",0 ,"6,012 ",,,,,
2024/6/5,19:00,"95,211 ","10,401 ",266 ,"11,736 ","64,318 ","2,538 ",528 ,0 ,14 ,0 ,"5,441 ",,,,,
2024/6/5,20:00,"91,295 ","10,440 ",266 ,"10,896 ","63,849 ","2,519 ",450 ,0 ,1 ,0 ,"2,897 ",,,,,
2024/6/5,21:00,"86,996 ","10,455 ",268 ,"9,964 ","61,731 ","2,519 ",439 ,0 ,0 ,0 ,"1,651 ",,,,,
2024/6/5,22:00,"83,055 ","10,457 ",267 ,"9,338 ","58,382 ","2,527 ",403 ,0 ,0 ,0 ,"1,711 ",,,,,
2024/6/5,23:00,"79,668 ","10,457 ",267 ,"8,569 ","56,444 ","2,533 ",467 ,0 ,0 ,0 ,957 ,,,,,
2024/6/6,0:00,"74,415 ","10,461 ",266 ,"8,222 ","52,783 ","2,524 ",486 ,0 ,0 ,0 ,-299 ,,,,,
2024/6/6,1:00,"71,630 ","10,463 ",267 ,"8,306 ","51,560 ","2,527 ",377 ,0 ,0 ,0 ,"-1,838 ",,,,,
2024/6/6,2:00,"72,432 ","10,465 ",265 ,"8,455 ","52,156 ","2,523 ",434 ,0 ,0 ,0 ,"-1,844 ",,,,,
2024/6/6,3:00,"75,453 ","10,466 ",267 ,"8,770 ","53,520 ","2,515 ",405 ,0 ,1 ,0 ,-461 ,,,,,
2024/6/6,4:00,"77,113 ","10,464 ",266 ,"8,854 ","53,829 ","2,508 ",447 ,0 ,204 ,0 ,569 ,,,,,
2024/6/6,5:00,"76,778 ","10,466 ",266 ,"8,946 ","52,204 ","2,503 ",419 ,0 ,"2,656 ",0 ,-648 ,,,,,
2024/6/6,6:00,"77,126 ","10,470 ",266 ,"8,369 ","47,810 ","2,495 ",436 ,0 ,"9,272 ",0 ,"-1,966 ",,,,,
2024/6/6,7:00,"81,475 ","10,474 ",268 ,"8,099 ","44,269 ","2,565 ",330 ,0 ,"17,857 ",0 ,"-2,363 ",,,,,
2024/6/6,8:00,"91,953 ","10,469 ",271 ,"8,342 ","45,638 ","2,589 ",285 ,0 ,"26,131 ",0 ,"-1,745 ",,,,,
2024/6/6,9:00,"101,035 ","10,471 ",267 ,"8,368 ","45,643 ","2,539 ",259 ,0 ,"34,494 ",0 ,-981 ,,,,,
2024/6/6,10:00,"102,950 ","10,467 ",263 ,"8,167 ","44,359 ","2,436 ",250 ,0 ,"38,503 ",0 ,"-1,474 ",,,,,
2024/6/6,11:00,"103,625 ","10,467 ",263 ,"7,996 ","44,516 ","2,412 ",318 ,0 ,"40,248 ",0 ,"-2,567 ",,,,,
2024/6/6,12:00,"100,138 ","10,480 ",263 ,"7,749 ","43,017 ","2,433 ",318 ,0 ,"40,065 ",0 ,"-4,165 ",,,,,
2024/6/6,13:00,"104,467 ","10,505 ",266 ,"8,158 ","48,941 ","2,455 ",284 ,0 ,"35,441 ",0 ,"-1,556 ",,,,,
2024/6/6,14:00,"104,291 ","10,533 ",268 ,"8,578 ","52,614 ","2,503 ",282 ,0 ,"29,364 ",0 ,171 ,,,,,
2024/6/6,15:00,"103,586 ","10,563 ",264 ,"9,278 ","58,368 ","2,483 ",260 ,0 ,"21,977 ",0 ,418 ,,,,,
2024/6/6,16:00,"102,389 ","10,591 ",266 ,"10,322 ","63,771 ","2,519 ",216 ,0 ,"12,707 ",0 ,"2,021 ",,,,,
2024/6/6,17:00,"98,142 ","10,615 ",263 ,"11,169 ","64,646 ","2,518 ",187 ,0 ,"5,337 ",0 ,"3,431 ",,,,,
2024/6/6,18:00,"96,999 ","10,642 ",262 ,"11,674 ","66,142 ","2,523 ",197 ,0 ,"1,037 ",0 ,"4,557 ",,,,,
2024/6/6,19:00,"95,704 ","10,677 ",263 ,"11,528 ","66,394 ","2,559 ",196 ,0 ,11 ,0 ,"4,111 ",,,,,
2024/6/6,20:00,"91,660 ","10,707 ",263 ,"10,544 ","65,187 ","2,579 ",233 ,0 ,1 ,0 ,"2,186 ",,,,,
2024/6/6,21:00,"87,245 ","10,734 ",265 ,"9,818 ","62,649 ","2,573 ",248 ,0 ,0 ,0 ,998 ,,,,,
2024/6/6,22:00,"83,665 ","10,746 ",262 ,"8,867 ","60,291 ","2,581 ",264 ,0 ,0 ,0 ,690 ,,,,,
2024/6/6,23:00,"80,197 ","10,753 ",264 ,"8,230 ","57,662 ","2,591 ",348 ,0 ,0 ,0 ,388 ,,,,,
2024/6/7,0:00,"74,968 ","10,749 ",264 ,"7,738 ","53,648 ","2,603 ",354 ,0 ,0 ,0 ,-352 ,,,,,
2024/6/7,1:00,"72,214 ","10,754 ",263 ,"7,921 ","51,984 ","2,605 ",332 ,0 ,0 ,0 ,"-1,608 ",,,,,
2024/6/7,2:00,"72,729 ","10,746 ",265 ,"8,179 ","52,217 ","2,599 ",336 ,0 ,0 ,0 ,"-1,578 ",,,,,
2024/6/7,3:00,"75,611 ","10,750 ",263 ,"8,740 ","53,621 ","2,598 ",320 ,0 ,1 ,0 ,-639 ,,,,,
2024/6/7,4:00,"77,286 ","10,749 ",264 ,"8,935 ","53,744 ","2,597 ",322 ,0 ,169 ,0 ,542 ,,,,,
2024/6/7,5:00,"77,133 ","10,752 ",261 ,"8,976 ","51,822 ","2,581 ",381 ,0 ,"2,168 ",0 ,237 ,,,,,
2024/6/7,6:00,"77,676 ","10,754 ",262 ,"8,376 ","46,717 ","2,586 ",397 ,0 ,"9,047 ",0 ,-422 ,,,,,
2024/6/7,7:00,"83,206 ","10,758 ",265 ,"8,069 ","42,735 ","2,633 ",416 ,0 ,"20,639 ",0 ,"-2,275 ",,,,,
2024/6/7,8:00,"94,405 ","10,756 ",266 ,"8,142 ","44,151 ","2,659 ",436 ,0 ,"31,346 ",0 ,"-3,314 ",,,,,
2024/6/7,9:00,"102,991 ","10,756 ",267 ,"8,193 ","44,236 ","2,628 ",461 ,0 ,"39,850 ",0 ,"-3,371 ",,,,,
2024/6/7,10:00,"105,866 ","10,754 ",269 ,"7,995 ","43,427 ","2,565 ",494 ,0 ,"44,441 ","1,058 ","-4,044 ",,,,,
2024/6/7,11:00,"107,585 ","10,752 ",263 ,"7,694 ","42,295 ","2,510 ",497 ,0 ,"47,747 ",884 ,"-4,141 ",,,,,
2024/6/7,12:00,"104,894 ","10,751 ",265 ,"7,416 ","39,869 ","2,504 ",517 ,0 ,"49,280 ",695 ,"-5,674 ",,,,,
2024/6/7,13:00,"108,324 ","10,747 ",264 ,"7,923 ","44,185 ","2,474 ",573 ,0 ,"45,601 ",148 ,"-3,414 ",,,,,
2024/6/7,14:00,"108,355 ","10,744 ",264 ,"8,358 ","46,147 ","2,567 ",614 ,0 ,"40,534 ",40 ,-838 ,,,,,
2024/6/7,15:00,"106,239 ","10,744 ",262 ,"9,197 ","50,937 ","2,597 ",588 ,0 ,"31,797 ",0 ,149 ,,,,,
2024/6/7,16:00,"104,536 ","10,738 ",259 ,"10,321 ","57,900 ","2,559 ",564 ,0 ,"20,496 ",0 ,"1,734 ",,,,,
2024/6/7,17:00,"99,804 ","10,732 ",259 ,"11,067 ","62,595 ","2,550 ",547 ,0 ,"9,033 ",0 ,"3,050 ",,,,,
2024/6/7,18:00,"96,897 ","10,733 ",259 ,"11,605 ","64,179 ","2,545 ",587 ,0 ,"1,883 ",0 ,"5,146 ",,,,,
2024/6/7,19:00,"95,124 ","10,732 ",260 ,"11,526 ","63,920 ","2,550 ",562 ,0 ,21 ,0 ,"5,593 ",,,,,
2024/6/7,20:00,"91,106 ","10,735 ",263 ,"10,542 ","62,406 ","2,548 ",609 ,0 ,1 ,0 ,"4,038 ",,,,,
2024/6/7,21:00,"86,429 ","10,737 ",262 ,"9,538 ","60,362 ","2,548 ",674 ,0 ,1 ,0 ,"2,345 ",,,,,
2024/6/7,22:00,"83,021 ","10,737 ",262 ,"9,009 ","56,222 ","2,549 ",738 ,0 ,1 ,0 ,"3,539 ",,,,,
2024/6/7,23:00,"79,497 ","10,739 ",262 ,"8,478 ","53,183 ","2,553 ",878 ,0 ,1 ,0 ,"3,443 ",,,,,
2024/6/8,0:00,"74,424 ","10,741 ",262 ,"7,757 ","49,196 ","2,557 ",970 ,0 ,1 ,0 ,"2,975 ",,,,,
2024/6/8,1:00,"71,178 ","10,745 ",263 ,"7,860 ","46,535 ","2,557 ",891 ,0 ,0 ,0 ,"2,366 ",,,,,
2024/6/8,2:00,"71,362 ","10,750 ",262 ,"8,325 ","46,326 ","2,560 ",923 ,0 ,0 ,0 ,"2,256 ",,,,,
2024/6/8,3:00,"73,409 ","10,750 ",263 ,"8,665 ","47,679 ","2,561 ",972 ,0 ,1 ,0 ,"2,555 ",,,,,
2024/6/8,4:00,"74,163 ","10,752 ",263 ,"8,724 ","48,273 ","2,547 ",993 ,0 ,197 ,0 ,"2,451 ",,,,,
2024/6/8,5:00,"72,423 ","10,753 ",262 ,"8,492 ","45,256 ","2,545 ",932 ,0 ,"3,219 ",0 ,"1,002 ",,,,,
2024/6/8,6:00,"70,462 ","10,756 ",261 ,"8,025 ","37,846 ","2,539 ",824 ,0 ,"12,372 ",0 ,"-2,121 ",,,,,
2024/6/8,7:00,"72,575 ","10,756 ",265 ,"7,615 ","33,037 ","2,553 ",867 ,0 ,"24,638 ",0 ,"-7,120 ",,,,,
2024/6/8,8:00,"78,950 ","10,754 ",265 ,"7,619 ","32,149 ","2,401 ",891 ,4 ,"34,535 ",748 ,"-9,628 ",,,,,
