※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2018/10/2,21時,93402.4,7259,223,11741.9,71508.7,982,550.8,0,0,0,1039
2018/10/2,22時,89521.9,7261,223,11507.9,67855.1,947,564.9,0,0,0,1077
2018/10/2,23時,85190.4,7261,221,11487.9,63859.6,954,564.9,0,0,0,731
2018/10/3,0時,79529.9,7258,219,11243.9,59421.1,947,580.9,0,0,0,-288
2018/10/3,1時,76536.7,7260,221,11203.9,57436.8,944,646,0,0,0,-1326
2018/10/3,2時,77747.4,7258,219,11308.9,57783.4,944,670.1,0,0,0,-594
2018/10/3,3時,80637.8,7254,220,11462.9,59979.8,948,641.1,0,0,0,-38
2018/10/3,4時,82231.4,7256,220,11450.9,61136.4,947,690.1,0,1,0,351
2018/10/3,5時,82523.1,7258,217,11351.9,61709.1,934,567.1,0,8,0,306
2018/10/3,6時,84254.3,7258,220,11213.9,61805.5,926,508.1,0,2140.8,0,13
2018/10/3,7時,89771.9,7259,220,11162.9,59758,889,490.1,0,9984.9,0,-145
2018/10/3,8時,98350.5,7258,215,11230.9,61637.4,861.3,531.9,0,17701,0,-1177
2018/10/3,9時,105536,7226,180,11087.9,63053.9,853.3,623,0,24106.9,0,-1568
2018/10/3,10時,108786.3,7166,182,11038.9,61844.5,851.3,653.1,0,28833.5,0,-1728
2018/10/3,11時,109895.5,7180,182,11168.9,63409.9,855.3,687.2,0,29057.2,0,-2591
2018/10/3,12時,104720.1,7200,183,10878.9,61059.2,874.3,729.2,0,28202.5,0,-4362
2018/10/3,13時,110695.9,7225,180,11085.9,66800.9,874.3,730.2,0,24788.6,0,-981
2018/10/3,14時,111140.4,7242,163,11384.9,72380.7,876.3,720.2,0,18404.3,0,-40
2018/10/3,15時,109866.1,7255,164,11914.9,77006.4,884.3,732.2,0,10877.3,0,1007
2018/10/3,16時,109645.7,7251,198,12435.9,80997.1,905.3,699.2,0,3690.2,0,3422
2018/10/3,17時,109674.8,7251,199,12797.9,82309.7,925.3,654.1,0,469.8,0,5005
2018/10/3,18時,109428,7253,202,12786.9,82651.7,930.3,571.3,0,1.8,0,4963
2018/10/3,19時,104112.2,7251,202,12628.9,80218.7,960.3,503.3,0,1,0,2295
2018/10/3,20時,98690.9,7252,215,12201.9,76502.7,970,466.3,0,0,0,1012
2018/10/3,21時,93831.2,7255,215,11841.9,72023.3,987,463,0,0,0,855
2018/10/3,22時,89903.2,7256,215,11685.9,68627.6,952,444.7,0,0,0,523
2018/10/3,23時,85686.4,7262,219,11551.9,64954.1,972,423.4,0,0,0,121
2018/10/4,0時,80237,7257,215,11231.9,61304.1,998,451,0,0,0,-1386
2018/10/4,1時,77229.3,7261,215,11242.9,59263.3,987,448.1,0,0,0,-2347
2018/10/4,2時,78369.5,7256,214,11455.9,59555.3,988,490.3,0,0,0,-1753
2018/10/4,3時,81232.6,7260,218,11572.9,61187.4,981,521.3,0,0,0,-677
2018/10/4,4時,82701.5,7259,217,11501.9,62362.3,954,551.3,0,1,0,-312
2018/10/4,5時,82783.3,7255,219,11313.9,62906.1,964,553.3,0,8,0,-616
2018/10/4,6時,84839,7263,217,11003.9,63831,942,540.3,0,1225.8,0,-372
2018/10/4,7時,90439.7,7261,216,10925.9,65982.1,896,531.9,0,4890.8,0,-451
2018/10/4,8時,99944.8,7262,216,10876.9,71142.2,873.3,533.2,0,8937.2,0,-35
2018/10/4,9時,107588.2,7259,216,10744.9,74471.3,858.3,549.3,0,12491.4,0,942
2018/10/4,10時,109101.9,7256,217,10809.9,74800.5,842.3,553.3,0,14168.9,0,420
2018/10/4,11時,109362.8,7259,215,10797.9,76401.9,845.3,564.3,0,13039.4,0,206
2018/10/4,12時,102830.4,7258,215,10684.9,72864.8,857.3,600.3,0,11467.1,0,-1144
2018/10/4,13時,108219.6,7259,214,10795.9,78147.5,870.3,560.2,0,9344.7,0,1005
2018/10/4,14時,109038.5,7255,213,11273.9,80749.6,873.3,578,0,6694.7,0,1360
2018/10/4,15時,108384.2,7255,214,11964.9,81895.4,904.3,591,0,3749.6,0,1762
2018/10/4,16時,109495.2,7241,215,12517.9,83473.1,933.3,633,0,1116.9,0,3302
2018/10/4,17時,110604,7244,216,12857.9,83671.1,930.3,639,0,110.7,0,4859
2018/10/4,18時,109281.1,7250,215,12990.9,82329.2,935.3,638,0,1.7,0,4853
2018/10/4,19時,104016.2,7256,215,12668.9,80504,932.3,685,0,1,0,1705
2018/10/4,20時,98768.3,7254,217,12237.9,76570.4,937,745,0,0,0,732
2018/10/4,21時,94219.9,7253,214,11702.9,72616,941,808,0,0,0,490
2018/10/4,22時,90656.9,7256,216,11434.9,69477,895,863,0,0,0,299
2018/10/4,23時,86591.7,7256,217,11397.9,65691.8,924,865,0,0,0,42
2018/10/5,0時,81052.5,7254,215,11047.9,61697.6,953,882,0,0,0,-1188
2018/10/5,1時,78279.5,7259,214,11078.9,60381.6,945,950,0,0,0,-2727
2018/10/5,2時,79302,7259,212,11223.9,60758.1,953,955,0,0,0,-2247
2018/10/5,3時,82422.9,7261,215,11338.9,62321,951,958,0,0,0,-817
2018/10/5,4時,83825.9,7255,211,11288.9,63230,951,972,0,1,0,-281
2018/10/5,5時,83879.3,7258,217,11220.9,63349.4,952,1003,0,6,0,-299
2018/10/5,6時,86180.5,7256,213,11164.9,63928.9,942,990,0,1171.7,0,349
2018/10/5,7時,92017.7,7259,215,11301.9,66103.8,898,951,0,4691,0,510
2018/10/5,8時,101593.6,7262,212,11153.9,71606.8,881.3,954,0,9010.6,0,486
2018/10/5,9時,108958.9,7258,214,11316.9,75165.1,863.3,959,0,12540.6,0,633
2018/10/5,10時,111316.8,7258,212,11654.9,75018.6,852.3,953,0,14978,0,389
2018/10/5,11時,112104.2,7261,216,11640.9,75017.9,851.3,949,0,15618.1,0,541
2018/10/5,12時,106698.4,7262,211,11281.9,71845.2,854.3,918,0,14430,0,-89
2018/10/5,13時,112841.9,7256,213,11444.9,78743.6,858.3,893.9,0,12526.2,0,892
2018/10/5,14時,114077.2,7257,214,11458.9,81478.6,868.3,884.3,0,9836.1,0,2045
2018/10/5,15時,113439.7,7259,213,11657.9,83233.9,888.3,832.4,0,6188.2,0,3108
2018/10/5,16時,113689.1,7261,213,12088.9,85100.1,903.3,852.2,0,2229.6,0,4973
2018/10/5,17時,112888.2,7258,212,12375.9,85268.3,907.3,911,0,240.7,0,5625
2018/10/5,18時,111045.4,7253,211,12494.9,84546.3,921.3,901.3,0,1.6,0,4640
2018/10/5,19時,105926.7,7249,212,12357.9,81513.5,923.3,928,0,1,0,2672
2018/10/5,20時,100712.9,7252,215,11779.9,77819.5,924,907.5,0,0,0,1779
2018/10/5,21時,96619.4,7260,233,11529.9,74608.4,918,973.1,0,0,0,1033
2018/10/5,22時,92737,7253,233,11431.9,71409,877,947.1,0,0,0,452
2018/10/5,23時,88471.7,7252,234,11275.9,67344.1,906,943.7,0,0,0,398
2018/10/6,0時,82965.5,7251,231,10682.9,62430.9,939,957.7,0,0,0,314
2018/10/6,1時,79713.8,7254,231,10725.9,59914.4,940,921.5,0,1,0,-441
2018/10/6,2時,80032.1,7257,233,10793.9,60357.8,928,887.4,0,0,0,-612
2018/10/6,3時,82602.6,7251,231,10794.9,62279.3,930,820.4,0,0,0,108
2018/10/6,4時,83011.8,7262,231,10666.9,62545.7,929,786.2,0,1,0,405
2018/10/6,5時,81358.5,7256,231,10447.9,61433.4,930,769.2,0,3,0,106
2018/10/6,6時,80839.8,7262,230,10098.9,60075.8,914,749.1,0,1516,0,-197
2018/10/6,7時,85196.1,7257,232,10039.9,59793.8,875,739,0,6681.4,0,-614
2018/10/6,8時,92354,7258,229,10218.9,61602.6,846.3,749,0,11704.2,0,-452
2018/10/6,9時,98689.6,7258,231,10301.9,63866.8,808.3,761,0,15297.6,0,-24
2018/10/6,10時,102105.4,7253,229,10322.9,63546,795.3,770,0,18979.2,0,34
2018/10/6,11時,104479.5,7257,230,10304.9,64340.4,794.3,768,0,20705.9,0,-63
2018/10/6,12時,103783.3,7253,228,10171.9,63743.9,806.3,753,0,20523.2,0,160
2018/10/6,13時,106194.2,7248,229,10204.9,67883.5,812.3,751,0,18854.5,0,35
2018/10/6,14時,106059,7245,230,10446.9,71102.4,825.3,836,0,14757.4,0,461
2018/10/6,15時,105210.4,7252,229,10659.9,73984.8,846.3,946,0,9142.4,0,1992
2018/10/6,16時,104773.3,7252,227,11167.9,76864.2,873.3,1062,0,3299.9,0,3838
2018/10/6,17時,105293.6,7242,229,11539.9,77584.4,881.3,1173,0,295,0,6166
2018/10/6,18時,106024.2,7242,229,11669.9,77925.4,890.3,1349,0,1.6,0,6528
2018/10/6,19時,102860.2,7248,230,11231.9,76772,891.3,1524,0,1,0,4800
2018/10/6,20時,98363.9,7252,231,11049.9,75075,892,1579,0,0,0,2139
2018/10/6,21時,93228.8,7251,231,10672.9,71614.9,896,1494,0,0,0,880
2018/10/6,22時,88197.9,7257,228,10411.9,67347,869,1402,0,0,0,465
2018/10/6,23時,83783.8,7254,225,10225.9,63263.9,886,1386,0,0,0,326
2018/10/7,0時,78212.3,7255,232,9880.9,58262.4,881,1440,0,0,0,69
2018/10/7,1時,75030.7,7258,230,9925.9,55275.8,879,1466,0,0,0,-181
2018/10/7,2時,75292.1,7254,230,10239.9,55201.2,876,1502,0,0,0,-195
2018/10/7,3時,77366.7,7254,229,10269.9,57093.7,883,1395.1,0,0,0,50
2018/10/7,4時,78071.8,7257,229,10295.9,57816.8,890,1311.1,0,1,0,69
2018/10/7,5時,76582.1,7258,228,10152.9,56557.1,890,1255.1,0,5,0,59
2018/10/7,6時,75359.9,7258,229,10062.9,54368.8,871,1179.1,0,1797.1,0,-604
2018/10/7,7時,78762,7259,231,9930.9,53401.4,821,1152.2,0,8251.5,0,-2480
2018/10/7,8時,84062.5,7257,229,10080.9,53090.4,765.3,1258.2,0,15495.7,0,-4292
2018/10/7,9時,90203.6,7261,230,10053.9,53193.6,766.3,1388.2,0,21137.6,0,-3998
2018/10/7,10時,93469.9,7255,231,10165.9,52361.2,750.3,1398.1,0,24851.4,0,-3707
2018/10/7,11時,94900.5,7256,229,10227.9,52962.3,764.3,1454,0,25944,0,-4102
2018/10/7,12時,96274.3,7253,231,10152.9,54718.2,767.3,1474,0,26174.9,0,-4651
2018/10/7,13時,96189,7251,230,10146.9,56177.1,768.3,1491,0,23863.7,0,-3897
2018/10/7,14時,95625.9,7253,232,10278.9,59184.2,774.3,1501,0,19514.5,0,-3267
2018/10/7,15時,95171.5,7259,231,10439.9,63199.2,818.3,1471,0,12580.1,0,-912
2018/10/7,16時,94925.6,7242,232,10780.9,67481.7,850.3,1411,0,4645.7,0,2151
2018/10/7,17時,97818.4,7249,233,11104.9,70539.4,872.3,1366,0,436.8,0,5855
2018/10/7,18時,99360.5,7248,232,11331.9,71475.3,872.3,1310.1,0,1.9,0,6736
2018/10/7,19時,96454.7,7259,233,11119.9,71065.4,868.3,1184.1,0,1,0,4586
2018/10/7,20時,92506,7263,232,10641.9,69523,870,1046.1,0,0,0,2802
2018/10/7,21時,87906,7258,234,10373.9,66349.9,872,919.2,0,0,0,1753
2018/10/7,22時,83241.6,7260,235,10132.9,62667.6,890,846.1,0,0,0,1002
2018/10/7,23時,79022.1,7262,233,10002.9,59603.1,915,780.1,0,0,0,46
2018/10/8,0時,73770,7259,234,9562.9,56788,915,746.1,0,0,0,-1898
2018/10/8,1時,70762.5,7260,232,9546.9,55461.4,923,668.2,0,0,0,-3500
2018/10/8,2時,71693.7,7259,234,9724.9,56223.4,916,604.4,0,0,0,-3445
2018/10/8,3時,74280.8,7262,232,9871.9,57042.5,918,531.4,0,0,0,-1764
2018/10/8,4時,75825,7261,235,9833.9,57880.6,921,452.5,0,1,0,-947
2018/10/8,5時,75290.9,7260,231,9591.9,57588.6,913,380.4,0,4,0,-860
2018/10/8,6時,75026.9,7260,233,9616.9,56908.4,900,324.3,0,1729.3,0,-2131
2018/10/8,7時,79239.3,7263,233,9601.9,56230.3,837,277.2,0,8455.9,0,-3839
2018/10/8,8時,86159.9,7262,232,9554.9,55866.3,791.3,291.1,0,15689.3,0,-3671
2018/10/8,9時,91906.4,7258,232,9547.9,55986.9,786.3,300.1,0,20583.2,0,-2862
2018/10/8,10時,94400.5,7257,233,9737.9,55859.1,790.3,303.1,0,23955.1,0,-3764
2018/10/8,11時,95433,7253,232,9661.9,56010.6,791.3,323.1,0,25067.1,0,-3918
2018/10/8,12時,95016.4,7254,232,9382.9,55996.7,802.3,387,0,25344.5,0,-4401
2018/10/8,13時,96481.8,7254,233,9538.9,57104,812.3,397,0,23036.6,0,-1919
2018/10/8,14時,96824.2,7253,231,9658.9,59921.9,829.3,409,0,19029.1,0,-550
2018/10/8,15時,96823,7257,232,9925.9,65534.8,860.3,434,0,12462,0,117
2018/10/8,16時,97382.5,7247,234,10323.9,72186.8,902.3,383,0,4452.5,0,1640
2018/10/8,17時,99852.6,7250,233,10658.9,75370.3,938.3,357,0,405.1,0,4609
2018/10/8,18時,100961,7251,233,10905.9,75947,929.3,345,0,1.8,0,5295
2018/10/8,19時,97617,7261,233,10646.9,74918.8,927.3,324,0,1,0,3257
2018/10/8,20時,93882.7,7261,232,10191.9,73209.8,931,312,0,0,0,1721
2018/10/8,21時,89235.1,7263,235,9818.9,69991.2,916,297,0,0,0,701
2018/10/8,22時,83980.9,7260,235,9725.9,65413.9,944,268.1,0,0,0,46
2018/10/8,23時,80010.7,7259,237,9740.9,62723.7,962,245.1,0,0,0,-1228
2018/10/9,0時,75234.6,7259,233,9463.9,61386.7,977,237,0,0,0,-4370
2018/10/9,1時,72852.6,7257,232,9410.9,61027.7,978,277,0,0,0,-6400
2018/10/9,2時,74070.9,7255,229,9588.9,61784,982,299,0,0,0,-6145
2018/10/9,3時,77235.3,7258,229,9756.9,63222.4,982,332,0,0,0,-4638
2018/10/9,4時,79096.9,7256,232,9872.9,64478,980,378,0,1,0,-4191
2018/10/9,5時,79620.2,7255,229,9698.9,64779.3,981,358,0,1,0,-3771
2018/10/9,6時,81913.9,7263,228,9568.9,64796.9,949,335,0,1716.1,0,-3039
2018/10/9,7時,88821.8,7263,229,9427.9,64310.9,884,327,0,8878,0,-2582
2018/10/9,8時,99367.5,7263,227,9439.9,66393.3,856.3,369,0,16870,0,-2082
2018/10/9,9時,108135.5,7241,227,9508.9,67666.7,823.3,323,0,23181.6,0,-846
2018/10/9,10時,111340.1,7179,226,9465.9,68229.4,825.3,322,0,26865.5,0,-1799
2018/10/9,11時,112643.6,7198,227,9496.9,68813.7,829.3,351,0,27772.7,0,-2053
2018/10/9,12時,107670.7,7227,228,9033.9,66276.9,838.3,330,0,27126.6,0,-3411
2018/10/9,13時,114174.5,7248,227,9552.9,73048.9,851.3,329,0,24819.4,0,-1903
2018/10/9,14時,115419.2,7252,225,10035.9,76827.2,858.3,368,0,19970.8,0,-143
2018/10/9,15時,114203.3,7252,225,10393.9,80464.4,892.3,362,0,12211.7,0,2351
2018/10/9,16時,113764.1,7257,224,10817.9,83247,917.3,351,0,4020.9,0,6846
2018/10/9,17時,113034.8,7247,226,10915.9,83851.3,946.3,350,0,263.3,0,9129
2018/10/9,18時,111438.9,7248,225,10892.9,83815.1,939.3,336,0,1.6,0,7884
2018/10/9,19時,105611.3,7247,226,10455.9,81810.1,955.3,332,0,1,0,4502
2018/10/9,20時,99867.1,7262,226,10112.9,78554.2,955,321,0,0,0,2365
2018/10/9,21時,95320.9,7259,226,9846.9,75318,947,321,0,0,0,1305
2018/10/9,22時,91327,7259,226,9516.9,72214.1,907,329,0,0,0,745
2018/10/9,23時,86764.2,7257,227,9400.9,68340.2,942,347.1,0,0,0,146
2018/10/10,0時,80828.8,7257,223,8950.9,65868.6,958,360.3,0,0,0,-2891
2018/10/10,1時,77658.8,7194,223,8930.9,65179.7,949,365.2,0,0,0,-5281
2018/10/10,2時,78563.7,7178,223,8914.9,65586.7,957,366.1,0,0,0,-4759
2018/10/10,3時,81436.3,7204,224,9045.9,66478.4,957,349,0,0,0,-2945
2018/10/10,4時,82983.5,7230,223,9176.9,66656.5,958,356.1,0,1,0,-1740
2018/10/10,5時,83111.4,7256,221,8991.9,66608.3,960,372.2,0,2,0,-1425
2018/10/10,6時,85117.8,7263,222,8912.9,66572.5,941,389.3,0,1427.1,0,-754
2018/10/10,7時,91681.4,7262,222,8807.9,67474.1,898,358.3,0,6702.1,0,-179
2018/10/10,8時,102165.5,7259,221,9126.9,72298.5,870.3,352.3,0,11532.5,0,421
2018/10/10,9時,110404.9,7261,205,9656.9,76429.8,846.3,368.4,0,14530.5,0,1030
2018/10/10,10時,112186.3,7268,207,9534.9,77229.3,835.3,395.4,0,15717.4,0,913
2018/10/10,11時,112637.4,7265,204,9273.9,77932.5,837.3,427.5,0,15446.2,0,1141
2018/10/10,12時,107498,7262,197,8808.9,75675.1,840.3,432.4,0,14376.3,0,-189
2018/10/10,13時,113768.8,7256,206,9536.9,81683,850.3,480.5,0,11319.1,0,2367
2018/10/10,14時,114331.2,7259,207,10080.9,83695.2,871.3,518.1,0,8123.7,0,3478
2018/10/10,15時,113248.8,7264,224,10611.9,84430.2,904.3,527.2,0,4766.2,0,4424
2018/10/10,16時,113428.6,7245,223,10817.9,85596.3,927.3,499.6,0,1451.5,0,6543
2018/10/10,17時,113014,7256,224,10836.9,85644.3,948.3,513.7,0,137.8,0,7330
2018/10/10,18時,110718,7251,223,10671.9,84977.5,953.3,492.6,0,1.7,0,6035
2018/10/10,19時,105387.3,7255,223,10375.9,83063.4,964.3,500.7,0,1,0,2910
2018/10/10,20時,99871.9,7257,225,9650.9,79752.8,963,535.2,0,0,0,1417
2018/10/10,21時,95382.9,7256,224,9347.9,76508.2,954,505.8,0,0,0,536
2018/10/10,22時,91643.2,7260,224,9292.9,72978.7,914,514.6,0,0,0,324
2018/10/10,23時,87097.6,7256,224,9162.9,69617.1,941,533.6,0,0,0,-750
2018/10/11,0時,81493,7258,223,8273.9,67583.7,962,505.4,0,0,0,-3408
2018/10/11,1時,78461.8,7256,223,8212.9,66277.5,960,487.4,0,0,0,-5049
2018/10/11,2時,79317.6,7255,223,8341.9,67171.1,961,509.6,0,0,0,-5243
2018/10/11,3時,82241.2,7257,222,8455.9,68693.4,940,474.9,0,0,0,-3899
2018/10/11,4時,83723.9,7257,222,8626.9,69239.2,966,496.8,0,1,0,-3192
2018/10/11,5時,83872,7262,223,8419.9,68900.9,969,485.2,0,1,0,-2498
2018/10/11,6時,86466.7,7259,224,8472.9,69096,960,486.9,0,720.9,0,-884
2018/10/11,7時,93434.7,7262,223,8615.9,72355.8,923,484.4,0,3052.6,0,396
2018/10/11,8時,103626.9,7262,222,8876.9,79226.4,914.3,450.2,0,5085.1,0,1534
2018/10/11,9時,110843.2,7259,223,9156.9,83393.7,887.3,457.7,0,6273.6,0,3119
2018/10/11,10時,112213.4,7261,226,9208.9,84126.5,871.3,488.8,0,7099.9,0,2862
2018/10/11,11時,112040.6,7261,223,9232.9,83987.3,867.3,527.3,0,7223.8,0,2640
2018/10/11,12時,105375.7,7263,226,8511.9,80160.3,874.3,561.6,0,6584.6,0,1152
2018/10/11,13時,110908.8,7262,225,9197.9,84157.8,887.3,546.6,0,5847.2,0,2725
2018/10/11,14時,111591,7261,225,9715.9,84901.2,896.3,556.6,0,4656,0,3321
2018/10/11,15時,110565.6,7259,224,10195.9,85263.8,917.3,558.6,0,2804,0,3279
2018/10/11,16時,111662.1,7249,225,10490.9,86607,930.3,585.6,0,973.3,0,4538
2018/10/11,17時,111844.8,7255,227,10572.9,86499.6,928.3,649.7,0,104.3,0,5537
2018/10/11,18時,109790,7260,227,10626.9,85315.6,949.3,653.7,0,1.5,0,4696
2018/10/11,19時,104473.5,7258,225,10502.9,82688.7,944.3,640.6,0,1,0,2177
2018/10/11,20時,99088.8,7263,226,9945.9,79514.4,958,670.5,0,0,0,511
2018/10/11,21時,94528.9,7267,227,9328.9,76098,937,714,0,0,0,-42
2018/10/11,22時,90853.8,7265,228,8922.9,72760.6,908,702.3,0,0,0,-8
2018/10/11,23時,86367,7267,228,8676.9,68658,931,727.1,0,0,0,-173
2018/10/12,0時,80735.4,7260,228,7944.9,64996.7,957,746.8,0,0,0,-1442
2018/10/12,1時,77901.7,7229,226,7844.9,63914,956,830.8,0,0,0,-3139
2018/10/12,2時,79011.1,7250,226,8118.9,64338.9,957,988.3,0,0,0,-2922
2018/10/12,3時,82119.4,7262,227,8356.9,65908.5,956,1057,0,0,0,-1701
2018/10/12,4時,83524.7,7261,226,8504.9,66709.7,949,1082.1,0,1,0,-1266
2018/10/12,5時,83991.8,7260,228,8247.9,67064.1,949,1179.8,0,1,0,-999
2018/10/12,6時,86386.6,7265,225,8119.9,68168.8,938,1067.1,0,672.8,0,-153
2018/10/12,7時,91470.2,7265,226,8319.9,70081.3,891,1026.5,0,3785.5,0,-214
2018/10/12,8時,99879.8,7266,224,8887.9,72827.3,873.3,962.9,0,8957.4,0,-143
2018/10/12,9時,106090.6,7264,225,9398.9,73243,856.3,1098,0,14789.4,0,-803
2018/10/12,10時,107253.8,7265,226,9363.9,70127.1,844.3,1191.1,0,19827.4,0,-1589
2018/10/12,11時,107156.5,7266,226,9237.9,69599.3,841.3,1341.6,0,20969.4,0,-2305
2018/10/12,12時,100540.2,7264,225,8376.9,65718.2,845.3,1467.8,0,20699,0,-4031
2018/10/12,13時,105952.4,7265,223,8727.9,70950,854.3,1503.8,0,18419.4,0,-1984
2018/10/12,14時,105824.4,7264,225,9305.9,74221.9,855.3,1486,0,13135.3,0,-687
2018/10/12,15時,104843.4,7259,224,10051.9,77025.7,878.3,1476.1,0,8161.4,0,-257
2018/10/12,16時,105606.5,7266,224,10480.9,80196.5,906.3,1425.1,0,2676.7,0,2367
2018/10/12,17時,106627.3,7258,226,10891.9,80775.6,920.3,1389.5,0,281,0,4822
2018/10/12,18時,105368.8,7258,224,11025.9,80112.5,944.3,1410.7,0,1.4,0,4320
2018/10/12,19時,100700.9,7262,224,10786.9,77591.1,945.3,1364.6,0,1,0,2477
2018/10/12,20時,95826.9,7264,226,9889.9,74570.8,938,1312.2,0,0,0,1600
2018/10/12,21時,91625.4,7266,225,9081.9,71953.7,944,1195.8,0,0,0,935
2018/10/12,22時,88299.5,7274,226,8625.9,69360.7,902,1097.9,0,0,0,704
2018/10/12,23時,84195.3,7270,227,8259.9,66555.5,928,1013.9,0,0,0,-154
2018/10/13,0時,78826.7,7272,223,7563.9,62638.9,962,865.9,0,0,0,-774
2018/10/13,1時,76080.4,7269,224,7591.9,61382.4,959,747.1,0,0,0,-2167
2018/10/13,2時,77102,7268,224,7983.9,62106.9,962,672.2,0,0,0,-2206
2018/10/13,3時,80162.3,7270,225,8182.9,64147.5,963,610.9,0,0,0,-1337
2018/10/13,4時,81107.1,7263,226,8288.9,64129.3,969,565.9,0,1,0,-445
2018/10/13,5時,80222.8,7271,226,7884.9,63776.9,978,511,0,1,0,-529
2018/10/13,6時,79186,7273,224,7717.9,62327.9,936,492.4,0,1221.8,0,-1105
