※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2022/5/4,19時,79749.7,3863,290,12172.9,48658.8,1754.6,889.9,0,4.5,0,11971
2022/5/4,20時,77247.3,3862,290,11949.9,47931.4,1755.6,718.4,0,0,0,10600
2022/5/4,21時,73720.5,3863,289,11104.9,48013.1,1749.6,618.9,0,0,0,7945
2022/5/4,22時,69972.3,3863,289,10452.9,47343.6,1735.6,612.2,0,0,0,5561
2022/5/4,23時,67430.1,3863,288,10111.9,46625.4,1730.6,547.2,0,0,0,4164
2022/5/5,0時,63518.7,3864,287,9912.9,44638.2,1739.6,465,0,0,0,2513
2022/5/5,1時,62387,3863,290,10088.9,44146.4,1736.6,496.1,0,0,0,1653
2022/5/5,2時,64723.1,3864,288,10466.9,45353.3,1733.6,498.3,0,0,0,2423
2022/5/5,3時,68193.7,3863,290,10782.9,47124.4,1733.6,540.8,0,0,0,3727
2022/5/5,4時,69220.4,3864,286,10892.9,47762.7,1733.6,586.2,0,38,0,3931
2022/5/5,5時,67092.6,3866,289,10708.9,44961.3,1719.6,612.8,0,1759,0,3080
2022/5/5,6時,64608,3865,289,10161.9,38368.1,1710.6,568.4,0,10065,0,-498
2022/5/5,7時,64677.6,3867,287,9519.9,31243.1,1686.6,496.1,0,22488.9,0,-4969
2022/5/5,8時,68251.2,3866,288,9321.9,29349.1,1624.6,508.7,15,34334.9,212,-11100
2022/5/5,9時,72786.2,3866,285,9202.9,28056.4,1607.6,569.1,19,43713.2,376,-14561
2022/5/5,10時,75527.2,3866,286,9185.9,26927.4,1563.6,562.3,8,49405,413,-16311
2022/5/5,11時,77154.3,3866,286,8953.9,27073.9,1566.6,570.2,8,51489.7,535,-16700
2022/5/5,12時,77459.6,3865,288,8738.9,27193.1,1594.6,572.2,14,50814.8,517,-15649
2022/5/5,13時,76659.9,3864,287,8723.9,28404.7,1592.6,555.5,17,47077.2,450,-13901
2022/5/5,14時,75302.3,3863,286,8954.9,30567.3,1585.6,665.3,11,39090.2,330,-9750
2022/5/5,15時,74612.7,3863,288,9375.9,34245.6,1602.6,767.9,6,28299.7,100,-3900
2022/5/5,16時,75392.8,3863,285,10362.9,41386.4,1656.6,760.6,0,16078.3,0,915
2022/5/5,17時,77223,3857,286,11646.9,48676.3,1714.6,760.2,0,5742,0,4400
2022/5/5,18時,79905.9,3858,288,12356.9,53296.3,1740.6,748.3,0,634.8,0,6831
2022/5/5,19時,81053.8,3859,285,12237.9,54541,1741.6,719.8,0,1.5,0,7521
2022/5/5,20時,78222.6,3864,286,11703.9,54139.1,1739.6,718,0,0,0,5616
2022/5/5,21時,74507.6,3866,288,10989.9,52491.1,1736.6,768,0,0,0,4232
2022/5/5,22時,70373.9,3866,289,10448.9,50687,1720.6,760.4,0,0,0,2495
2022/5/5,23時,67514,3865,286,9759.9,49340.7,1723.6,710.8,0,0,0,1704
2022/5/6,0時,63738.5,3865,285,9854.9,46567.3,1726.6,691.7,0,0,0,611
2022/5/6,1時,62534.3,3866,286,10037.9,45725.1,1725.6,648.7,0,0,0,144
2022/5/6,2時,65159.4,3864,286,10580.9,46885,1723.6,681.9,0,0,0,1012
2022/5/6,3時,68444.8,3865,287,10940.9,48687,1727.6,650.3,0,0,0,2146
2022/5/6,4時,69666.8,3865,287,11204.9,49367.9,1726.6,591.4,0,46,0,2437
2022/5/6,5時,68481.3,3866,285,10802.9,47690.8,1714.6,611,0,1409,0,2024
2022/5/6,6時,68249.9,3866,284,10264.9,43963.6,1705.6,581,0,7456.8,0,85
2022/5/6,7時,71202,3865,286,9799.9,39824.7,1673.6,516.1,0,16734.7,0,-1554
2022/5/6,8時,79122.3,3865,287,9653.9,40148.7,1661.6,452.1,0,25711,0,-2696
2022/5/6,9時,85379.3,3865,286,9552.9,39639.3,1652.6,447.5,0,33268,0,-3382
2022/5/6,10時,87741.2,3864,287,9342.9,38873.3,1637.6,488.3,0,38347.1,0,-5146
2022/5/6,11時,88416.1,3863,286,9167.9,39327.1,1664.6,485.5,0,39758,0,-6184
2022/5/6,12時,86194.8,3863,286,9010.9,39313.2,1627.6,590.9,0,39336.2,284,-7882
2022/5/6,13時,88275,3864,286,9305.9,41505.2,1632.6,695.9,0,36072.4,245,-5145
2022/5/6,14時,88102.7,3865,289,9394.9,43253.3,1669.6,800.4,0,31076.5,0,-2291
2022/5/6,15時,86821.1,3864,285,9686.9,48293.7,1657.6,722.9,0,23069,0,-808
2022/5/6,16時,86989.4,3856,284,10775.9,53647.9,1684.6,596,0,13908,0,2174
2022/5/6,17時,86247.7,3864,285,11930.9,58595.5,1720.6,548,0,5656.7,0,3517
2022/5/6,18時,87049.1,3859,286,12656.9,61266.2,1741.6,599.9,0,611.5,0,5886
2022/5/6,19時,86443,3860,287,12484.9,60954.3,1732.6,632.6,0,1.6,0,6347
2022/5/6,20時,82344,3866,286,12028.9,59633.9,1734.6,680.6,0,0,0,3983
2022/5/6,21時,78078.2,3866,287,11253.9,57790.1,1734.6,730.6,0,0,0,2280
2022/5/6,22時,74623.5,3866,286,10757.9,55908.6,1721.6,688.4,0,0,0,1272
2022/5/6,23時,71756.6,3865,286,10156.9,54204.6,1726.6,701.5,0,0,0,722
2022/5/7,0時,67402.9,3866,285,9784.9,50726.9,1728.6,680.5,0,0,0,239
2022/5/7,1時,65828.9,3865,287,9959.9,49069.8,1728.6,669.6,0,0,0,150
2022/5/7,2時,67797.3,3866,288,10440.9,50415,1731.6,596.8,0,0,0,351
2022/5/7,3時,70907.4,3865,287,10934.9,51954.1,1734.6,537.8,0,0,0,1446
2022/5/7,4時,71809.8,3865,287,11247.9,51581.9,1730.6,475.4,0,38,0,2421
2022/5/7,5時,70346.2,3865,287,10895.9,49715.4,1712.6,433.3,0,1563,0,1778
2022/5/7,6時,68808.2,3865,285,10208.9,44558.7,1718.6,424.6,0,7718.4,0,-46
2022/5/7,7時,70762.8,3866,285,9850.9,39004.1,1744.6,361.9,0,17367.3,0,-1775
2022/5/7,8時,77058.6,3864,287,9642.9,37894.5,1761.6,318.6,0,27842,0,-4602
2022/5/7,9時,81893.2,3865,288,9175.9,37336,1780.6,305.5,0,35937.2,2,-6856
2022/5/7,10時,85222.8,3865,287,8897.9,37180.9,1785.6,381.6,0,41607.8,3,-8827
2022/5/7,11時,86892.3,3865,288,8681.9,36623.2,1788.6,623,0,43723.6,3,-8744
2022/5/7,12時,85939.8,3864,287,8574.9,36787.2,1778.6,662.1,0,43136,3,-9190
2022/5/7,13時,86724.8,3866,286,8889.9,39247.5,1780.6,690.2,0,39317.6,4,-7396
2022/5/7,14時,85353.4,3865,285,9291.9,41902,1756.6,661.1,0,32269.8,4,-4714
2022/5/7,15時,84572.1,3866,281,10088.9,45737,1737.6,686.1,0,24131.5,2,-2034
2022/5/7,16時,84795.1,3865,281,10923.9,50767.6,1723.6,756,0,14255,0,2134
2022/5/7,17時,84338.5,3860,280,11602.9,54430.9,1734.6,879.4,0,5480.7,0,5956
2022/5/7,18時,85754.8,3860,284,12349.9,57499.1,1744.6,867.4,0,753.8,0,8253
2022/5/7,19時,85345.8,3859,284,12226.9,58276.4,1746.6,897.3,0,2.6,0,7915
2022/5/7,20時,81875.7,3864,286,11535.9,57816,1752.6,1274.2,0,0,0,5204
2022/5/7,21時,77675.6,3864,286,10637.9,56591.7,1754.6,1398.4,0,0,0,3014
2022/5/7,22時,74150.2,3865,287,10100.9,54757.2,1738.6,1329.5,0,0,0,1949
2022/5/7,23時,71432,3864,287,9623.9,53138.1,1736.6,1398.4,0,0,0,1274
2022/5/8,0時,67291.7,3864,286,9556.9,48896.6,1736.6,1350.6,0,0,0,1481
2022/5/8,1時,65420.5,3864,287,9885.9,46607.8,1735.6,1437.2,0,0,0,1521
2022/5/8,2時,67397.8,3866,287,10421.9,46912.9,1737.6,1591.4,0,0,0,2467
2022/5/8,3時,70252.9,3866,288,11000.9,47970,1743.6,1757.4,0,0,0,3461
2022/5/8,4時,71093.5,3866,291,11165.9,48465,1743.6,1929,0,37,0,3473
2022/5/8,5時,68886.1,3867,288,10857.9,45650.4,1730.6,1998.2,0,1779,0,2649
2022/5/8,6時,66040.9,3867,289,10143.9,39662.6,1729.6,1920.4,0,9695.4,0,-1319
2022/5/8,7時,66136.5,3866,289,9418.9,35063.1,1676.6,1709.6,0,21669.3,0,-7604
2022/5/8,8時,69873.4,3867,290,9179.9,31505.7,1687.6,1486.6,0,32817.6,525,-10998
2022/5/8,9時,74071.1,3867,286,8928.9,30641.6,1622.6,1332.3,128,41217.7,936,-13835
2022/5/8,10時,76807,3867,285,8716.9,30160.2,1525.6,1461.1,123,46686.2,1095,-15913
2022/5/8,11時,78302.9,3867,289,8658.9,30547.7,1496.6,1615.2,40,48244.5,1380,-16425
2022/5/8,12時,78510,3867,289,8492.9,32655.5,1514.6,1646.6,75,46143.4,1616,-16109
2022/5/8,13時,76954.5,3867,286,8812.9,34407.2,1559.6,1597.9,86,41258.9,1440,-14840
2022/5/8,14時,76060.8,3866,290,9103.9,37042.1,1632.6,1615.8,47,35244.4,1005,-12750
2022/5/8,15時,75454.3,3866,290,9571.9,39541.1,1669.6,1636.5,50,26034.2,517,-7166
2022/5/8,16時,76174.9,3861,288,10308.9,44169.7,1743.6,1716.7,0,15318,0,-1281
2022/5/8,17時,79675,3861,289,11150.9,52243.7,1807.6,1657.5,0,6131.3,0,2440
2022/5/8,18時,82771.9,3861,288,12091.9,58745,1819.6,1596.4,0,796,0,3455
2022/5/8,19時,83461.6,3866,287,12375.9,59786.5,1820.6,1448.9,0,2.7,0,3748
2022/5/8,20時,80938.8,3867,288,11624.9,59285.7,1819.6,1285.6,0,0,0,2624
2022/5/8,21時,77086.4,3867,290,10662.9,57636.7,1816.6,1069.2,0,0,0,1593
2022/5/8,22時,73006.6,3867,289,9942.9,55287,1803.6,942.1,0,0,0,741
2022/5/8,23時,70189.3,3866,287,9467.9,53502.8,1796.6,817,0,0,0,324
2022/5/9,0時,66517.5,3865,288,9398.9,50976,1783.6,735,0,0,0,-627
2022/5/9,1時,65287.9,3866,286,9426.9,49923.5,1774.6,720.9,0,0,0,-785
2022/5/9,2時,67572.5,3867,287,9578.9,51528.1,1778.6,711.9,0,0,0,-233
2022/5/9,3時,71171.8,3866,288,9984.9,54089,1781.6,732.3,0,0,0,379
2022/5/9,4時,72993,3867,288,10049.9,55252.1,1783.6,804.4,0,38,0,861
2022/5/9,5時,74257.3,3867,287,10146.9,55721.5,1765.6,767.3,0,1052,0,595
2022/5/9,6時,76500.9,3868,286,9553.9,55872.6,1776.6,780.4,0,4026.4,0,312
2022/5/9,7時,81215,3867,288,9496.9,56759.2,1791.6,931.3,0,8186,0,-148
2022/5/9,8時,90825.6,3867,283,9768.9,61313.2,1789.6,1110.8,0,12350.1,0,247
2022/5/9,9時,97559.5,3867,270,10222.9,63293.4,1790.6,1116.8,0,15190.8,1,1661
2022/5/9,10時,99357.9,3868,270,10106.9,63774.1,1781.6,1114.2,0,16491.1,1,1794
2022/5/9,11時,99900.2,3868,271,9880.9,64055.1,1787.6,1229,0,17202.6,1,1513
2022/5/9,12時,96069.5,3868,270,9120.9,62585.8,1799.6,1323.7,0,17152.5,1,-135
2022/5/9,13時,99970.8,3867,271,9635.9,65321.3,1790.6,1294.2,0,16141.8,1,1556
2022/5/9,14時,100183.9,3867,272,10199.9,66760.5,1786.6,1312.2,0,13919.7,1,1925
2022/5/9,15時,99478.5,3867,272,10520.9,67965,1785.6,1253.7,0,10881.3,0,2782
2022/5/9,16時,100250.8,3862,269,11391.9,71111.9,1755.6,1206,0,6913.4,0,3592
2022/5/9,17時,98316.7,3862,269,12123.9,71341.3,1748.6,1132.9,0,3090,0,4590
2022/5/9,18時,98297.1,3864,271,12672.9,72056,1774.6,1100.8,0,512.8,0,5914
2022/5/9,19時,96460,3868,271,12777.9,72065.4,1766.6,928.4,0,1.7,0,4668
2022/5/9,20時,92606.3,3868,273,11846.9,71471.2,1771.6,835.6,0,0,0,2424
2022/5/9,21時,88319.6,3868,272,11183.9,69192.2,1770.6,742.9,0,0,0,1170
2022/5/9,22時,84328.5,3870,274,10392.9,66703.2,1751.6,677.8,0,0,0,537
2022/5/9,23時,80601.4,3868,272,9786.9,63774.3,1758.6,650.6,0,0,0,377
2022/5/10,0時,75600.6,3869,272,9674.9,60112.8,1756.6,641.3,0,0,0,-828
2022/5/10,1時,73843.9,3868,272,9755.9,59305.4,1752.6,683,0,0,0,-1859
2022/5/10,2時,75999.1,3866,271,10437.9,60634.6,1753.6,698,0,0,0,-1765
2022/5/10,3時,79364.6,3866,272,11103.9,63142.1,1748.6,725,0,0,0,-1586
2022/5/10,4時,80952.5,3868,272,11401.9,63019,1747.6,818,0,49,0,-321
2022/5/10,5時,80764.8,3866,272,10721.9,61203.2,1735.6,784.1,0,1865,0,247
2022/5/10,6時,80927.5,3866,271,10183.9,56818.1,1729.6,699.1,0,8450.8,0,-1167
2022/5/10,7時,83076.6,3867,270,9608.9,51672.3,1721.6,620.2,0,18381.6,0,-3135
2022/5/10,8時,91078.1,3866,273,9650.9,50842.9,1700.6,636.1,52,29527.6,243,-5486
2022/5/10,9時,98071.4,3868,275,9455.9,49167,1700.6,582.3,15,39300.6,279,-6388
2022/5/10,10時,100117.2,3866,272,9345.9,46691.3,1697.6,611.4,9,44816,295,-7291
2022/5/10,11時,100907.4,3867,272,9167.9,45495.6,1687.6,633,10,47123.3,302,-7427
2022/5/10,12時,96500.9,3866,272,8846.9,44581.8,1679.6,710,11,46302.6,297,-9825
2022/5/10,13時,100559.6,3866,272,8959.9,48525.7,1671.6,735.3,11,42451.1,284,-5965
2022/5/10,14時,99919.4,3867,271,9570.9,50842.8,1656.6,744.3,11,34792.8,239,-1862
2022/5/10,15時,98635.5,3866,273,10238.9,56310.1,1642.6,682.2,11,25622.7,176,-64
2022/5/10,16時,99033.7,3860,270,11051.9,64499.3,1650.6,693,0,15039.9,0,1847
2022/5/10,17時,96237.6,3860,270,11844.9,68657.1,1705.6,652,0,5084,0,4020
2022/5/10,18時,96645.8,3860,272,12280.9,71230,1740.6,695,0,444.3,0,5942
2022/5/10,19時,95398.8,3866,271,12190.9,71136.2,1756.6,706,0,2.1,0,5306
2022/5/10,20時,91634.9,3866,272,11608.9,69737.4,1784.6,715,0,0,0,3499
2022/5/10,21時,87525.5,3864,269,11030.9,67868,1798.6,746,0,0,0,1848
2022/5/10,22時,83945.6,3866,272,10363.9,65640.9,1799.6,716.2,0,0,0,1194
2022/5/10,23時,80625.4,3866,272,9985.9,63614.5,1804.6,664.4,0,0,0,320
2022/5/11,0時,75607.3,3867,270,9526.9,59830.5,1805.6,661.3,0,0,0,-429
2022/5/11,1時,73788.2,3867,272,9576.9,58251.5,1852.6,678.2,0,0,0,-791
2022/5/11,2時,75699.7,3866,270,10035.9,59104,1808.6,645.2,0,0,0,-110
2022/5/11,3時,78923.7,3867,269,10339.9,61441.8,1804.6,622.4,0,0,0,497
2022/5/11,4時,80393.3,3866,271,10628.9,62111.2,1806.6,659.6,0,57,0,927
2022/5/11,5時,79760.8,3867,268,10468.9,60497.9,1785.6,669.4,0,1540,0,579
2022/5/11,6時,80074.1,3866,268,10015.9,57213.3,1803.6,596.8,0,6233.5,0,22
2022/5/11,7時,83954.6,3867,270,9759.9,55247.2,1828.6,512.1,0,13380.8,0,-953
2022/5/11,8時,93811.2,3865,269,9962.9,57752.4,1817.6,502.4,0,20645.9,0,-1046
2022/5/11,9時,99969.8,3870,267,10323.9,58373.1,1813.6,531.5,0,25500.7,0,-813
2022/5/11,10時,101114.9,3869,268,9910.9,55904.2,1803.6,576,0,30541.2,0,-1877
2022/5/11,11時,101946.9,3868,269,9659.9,56110.4,1812.6,583.8,0,33215.2,0,-3694
2022/5/11,12時,96578.4,3866,266,9242.9,53552.4,1831.6,634.1,0,32676.4,0,-5542
2022/5/11,13時,100244.8,3865,267,10220.9,56402.2,1816.6,601.5,0,30938.6,0,-3958
2022/5/11,14時,100646.7,3866,265,10399.9,59583.6,1806.6,543.7,0,27306.9,0,-3200
2022/5/11,15時,99585.1,3866,271,10964.9,61907.6,1808.6,490.7,0,21910.3,0,-1742
2022/5/11,16時,100214.8,3865,269,11765.9,66565,1793.6,454.4,0,13425.9,0,1965
2022/5/11,17時,98079.1,3859,268,12319.9,70291.4,1790.6,423.6,0,4987.6,0,4023
2022/5/11,18時,97919.1,3858,269,12736.9,72120.6,1802.6,443.8,0,504.2,0,6057
2022/5/11,19時,96487.6,3859,267,12588.9,71476.2,1799.6,475.7,0,2.2,0,5903
2022/5/11,20時,92529.5,3864,266,12097.9,70544.6,1802.6,551.4,0,0,0,3319
2022/5/11,21時,88168.7,3865,268,11340.9,68722.6,1806.6,508.6,0,0,0,1578
2022/5/11,22時,84729.8,3864,269,10514.9,66730.2,1803.6,499.1,0,0,0,978
2022/5/11,23時,81232.4,3865,267,10261.9,64315.9,1797.6,507,0,0,0,150
2022/5/12,0時,76286,3864,267,10014.9,60954.5,1844.6,480,0,0,0,-1219
2022/5/12,1時,74392.6,3866,266,10136.9,59669.1,1839.6,499,0,0,0,-1960
2022/5/12,2時,75939.7,3865,266,10461.9,60812.1,1842.6,502.1,0,0,0,-1880
2022/5/12,3時,78927.8,3866,267,10740.9,62507.2,1842.6,480.1,0,0,0,-848
2022/5/12,4時,80209.5,3866,268,10679.9,63017.7,1840.6,415.3,0,44,0,22
2022/5/12,5時,79197.5,3867,265,10432.9,61722.4,1833.6,419.6,0,1452,0,-864
2022/5/12,6時,79967.9,3867,267,10318.9,58873.7,1836.6,436.2,0,6089.5,0,-1775
2022/5/12,7時,85126.7,3866,267,10285.9,58096.2,1840.6,406.5,0,12482.5,0,-2154
2022/5/12,8時,95455.9,3866,263,10415.9,62176.1,1823.6,404.7,0,18135.6,0,-1670
2022/5/12,9時,102843.1,3866,266,10839.9,65294.2,1830.6,407.9,0,21911.5,0,-1662
2022/5/12,10時,104225.1,3865,265,11051.9,64162.6,1823.6,374.7,0,23633.3,0,-1076
2022/5/12,11時,104752.4,3866,266,11039.9,64741.5,1836.6,359.5,0,23433.9,0,-896
