※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/12/3,18:00,"107,422 ","10,603 ",327 ,"8,075 ","81,654 ","2,939 ","1,114 ",0 ,6 ,0 ,"2,710 ",,,,,
2024/12/3,19:00,"104,594 ","10,631 ",328 ,"7,628 ","80,612 ","2,951 ","1,101 ",0 ,1 ,0 ,"1,348 ",,,,,
2024/12/3,20:00,"101,447 ","10,655 ",328 ,"6,701 ","78,719 ","2,975 ","1,072 ",0 ,1 ,0 ,997 ,,,,,
2024/12/3,21:00,"97,151 ","10,677 ",328 ,"5,861 ","75,312 ","2,977 ","1,043 ",0 ,0 ,0 ,955 ,,,,,
2024/12/3,22:00,"92,443 ","10,702 ",328 ,"5,514 ","70,972 ","2,981 ","1,009 ",0 ,0 ,0 ,935 ,,,,,
2024/12/3,23:00,"88,164 ","10,723 ",328 ,"5,395 ","67,426 ","2,982 ","1,030 ",0 ,1 ,0 ,279 ,,,,,
2024/12/4,0:00,"82,604 ","10,733 ",328 ,"5,317 ","62,647 ","2,991 ","1,068 ",0 ,1 ,0 ,-482 ,,,,,
2024/12/4,1:00,"80,781 ","10,733 ",328 ,"5,313 ","61,264 ","2,986 ","1,043 ",0 ,1 ,0 ,-891 ,,,,,
2024/12/4,2:00,"82,455 ","10,732 ",328 ,"5,311 ","62,778 ","2,984 ","1,050 ",0 ,1 ,0 ,-733 ,,,,,
2024/12/4,3:00,"85,723 ","10,733 ",328 ,"5,527 ","65,424 ","2,983 ","1,189 ",0 ,2 ,0 ,-459 ,,,,,
2024/12/4,4:00,"87,776 ","10,735 ",327 ,"5,726 ","66,660 ","2,977 ","1,391 ",0 ,10 ,0 ,-45 ,,,,,
2024/12/4,5:00,"90,744 ","10,727 ",329 ,"5,872 ","68,963 ","2,992 ","1,590 ",0 ,11 ,0 ,259 ,,,,,
2024/12/4,6:00,"96,381 ","10,734 ",328 ,"6,457 ","73,250 ","2,979 ","1,778 ",0 ,31 ,0 ,828 ,,,,,
2024/12/4,7:00,"101,823 ","10,732 ",327 ,"6,572 ","74,990 ","2,940 ","1,774 ",0 ,"3,361 ",0 ,"1,128 ",,,,,
2024/12/4,8:00,"109,197 ","10,731 ",322 ,"6,188 ","73,482 ","2,900 ","1,840 ",0 ,"12,977 ",0 ,759 ,,,,,
2024/12/4,9:00,"111,861 ","10,735 ",319 ,"5,649 ","67,174 ","2,838 ","1,865 ",0 ,"23,335 ",0 ,-41 ,,,,,
2024/12/4,10:00,"109,820 ","10,735 ",323 ,"5,041 ","60,831 ","2,777 ","1,708 ",0 ,"30,210 ",1 ,"-1,794 ",,,,,
2024/12/4,11:00,"107,605 ","10,737 ",322 ,"4,863 ","57,210 ","2,717 ","1,955 ",0 ,"33,343 ",177 ,"-3,525 ",,,,,
2024/12/4,12:00,"102,553 ","10,734 ",324 ,"4,779 ","54,126 ","2,773 ","2,181 ",0 ,"33,888 ",306 ,"-6,249 ",,,,,
2024/12/4,13:00,"105,644 ","10,748 ",324 ,"4,866 ","57,713 ","2,735 ","2,222 ",0 ,"29,787 ",1 ,"-2,746 ",,,,,
2024/12/4,14:00,"106,599 ","10,770 ",322 ,"5,101 ","65,105 ","2,790 ","2,393 ",0 ,"20,963 ",1 ,-845 ,,,,,
2024/12/4,15:00,"107,352 ","10,786 ",320 ,"6,277 ","73,730 ","2,851 ","2,383 ",0 ,"9,704 ",0 ,"1,310 ",,,,,
2024/12/4,16:00,"109,938 ","10,792 ",323 ,"7,768 ","81,228 ","2,924 ","2,227 ",0 ,"1,351 ",0 ,"3,338 ",,,,,
2024/12/4,17:00,"111,416 ","10,793 ",325 ,"8,308 ","83,127 ","2,948 ","2,090 ",0 ,26 ,0 ,"3,809 ",,,,,
2024/12/4,18:00,"110,936 ","10,788 ",329 ,"8,167 ","83,708 ","2,952 ","1,914 ",0 ,12 ,0 ,"3,072 ",,,,,
2024/12/4,19:00,"108,263 ","10,791 ",329 ,"7,774 ","82,575 ","2,959 ","1,660 ",0 ,2 ,0 ,"2,176 ",,,,,
2024/12/4,20:00,"105,108 ","10,785 ",329 ,"7,108 ","80,512 ","2,967 ","1,527 ",0 ,2 ,0 ,"1,879 ",,,,,
2024/12/4,21:00,"100,716 ","10,788 ",329 ,"6,386 ","77,547 ","2,970 ","1,360 ",0 ,0 ,0 ,"1,333 ",,,,,
2024/12/4,22:00,"95,613 ","10,788 ",330 ,"5,939 ","73,710 ","2,975 ","1,243 ",0 ,0 ,0 ,629 ,,,,,
2024/12/4,23:00,"90,775 ","10,791 ",330 ,"5,653 ","69,736 ","2,971 ","1,321 ",0 ,1 ,0 ,-26 ,,,,,
2024/12/5,0:00,"85,032 ","10,785 ",331 ,"5,470 ","66,854 ","2,980 ","1,450 ",0 ,2 ,0 ,"-2,834 ",,,,,
2024/12/5,1:00,"83,118 ","10,785 ",331 ,"5,401 ","67,316 ","2,976 ","1,511 ",0 ,2 ,0 ,"-5,204 ",,,,,
2024/12/5,2:00,"84,754 ","10,786 ",332 ,"5,317 ","68,793 ","2,969 ","1,426 ",0 ,1 ,0 ,"-4,873 ",,,,,
2024/12/5,3:00,"87,628 ","10,790 ",332 ,"5,397 ","71,174 ","2,958 ","1,233 ",0 ,1 ,0 ,"-4,250 ",,,,,
2024/12/5,4:00,"89,967 ","10,785 ",333 ,"5,525 ","72,423 ","2,938 ","1,336 ",0 ,10 ,0 ,"-3,376 ",,,,,
2024/12/5,5:00,"93,126 ","10,790 ",332 ,"5,787 ","73,693 ","2,929 ","1,527 ",0 ,9 ,0 ,"-1,934 ",,,,,
2024/12/5,6:00,"99,319 ","10,786 ",332 ,"6,314 ","77,791 ","2,933 ","1,691 ",0 ,40 ,0 ,-563 ,,,,,
2024/12/5,7:00,"104,772 ","10,794 ",330 ,"6,464 ","78,466 ","2,893 ","1,716 ",0 ,"3,305 ",0 ,814 ,,,,,
2024/12/5,8:00,"112,816 ","10,790 ",330 ,"6,189 ","76,959 ","2,870 ","1,684 ",0 ,"13,092 ",0 ,908 ,,,,,
2024/12/5,9:00,"115,675 ","10,794 ",334 ,"5,505 ","70,265 ","2,897 ","1,720 ",0 ,"23,750 ",0 ,415 ,,,,,
2024/12/5,10:00,"113,411 ","10,795 ",337 ,"5,034 ","63,344 ","2,940 ","1,665 ",0 ,"30,657 ",0 ,"-1,361 ",,,,,
2024/12/5,11:00,"111,942 ","10,792 ",333 ,"4,924 ","61,634 ","2,897 ","1,774 ",0 ,"33,555 ",0 ,"-3,957 ",,,,,
2024/12/5,12:00,"106,558 ","10,795 ",333 ,"4,939 ","60,489 ","2,922 ","2,060 ",0 ,"30,772 ",0 ,"-5,751 ",,,,,
2024/12/5,13:00,"110,096 ","10,793 ",334 ,"5,096 ","66,510 ","2,910 ","2,143 ",0 ,"24,170 ",0 ,"-1,858 ",,,,,
2024/12/5,14:00,"109,817 ","10,793 ",330 ,"5,345 ","71,509 ","2,892 ","2,397 ",0 ,"16,128 ",0 ,430 ,,,,,
2024/12/5,15:00,"110,040 ","10,793 ",331 ,"6,186 ","78,429 ","2,905 ","2,375 ",0 ,"7,675 ",0 ,"1,359 ",,,,,
2024/12/5,16:00,"113,192 ","10,792 ",333 ,"8,107 ","83,491 ","2,949 ","2,432 ",0 ,"1,063 ",0 ,"4,037 ",,,,,
2024/12/5,17:00,"114,931 ","10,796 ",332 ,"8,844 ","84,849 ","2,965 ","2,377 ",0 ,19 ,0 ,"4,751 ",,,,,
2024/12/5,18:00,"114,195 ","10,787 ",332 ,"8,990 ","84,194 ","2,974 ","2,306 ",0 ,10 ,0 ,"4,604 ",,,,,
2024/12/5,19:00,"111,049 ","10,791 ",332 ,"8,498 ","83,040 ","2,982 ","2,209 ",0 ,2 ,0 ,"3,194 ",,,,,
2024/12/5,20:00,"107,733 ","10,789 ",332 ,"7,796 ","82,581 ","2,980 ","2,097 ",0 ,2 ,0 ,"1,154 ",,,,,
2024/12/5,21:00,"103,025 ","10,798 ",332 ,"6,825 ","80,042 ","2,980 ","1,892 ",0 ,1 ,0 ,157 ,,,,,
2024/12/5,22:00,"97,466 ","10,797 ",332 ,"6,173 ","75,500 ","2,957 ","1,872 ",0 ,1 ,0 ,-177 ,,,,,
2024/12/5,23:00,"92,625 ","10,798 ",332 ,"5,803 ","71,140 ","2,939 ","1,796 ",0 ,1 ,0 ,-194 ,,,,,
2024/12/6,0:00,"86,733 ","10,794 ",336 ,"5,310 ","66,225 ","2,942 ","1,610 ",0 ,1 ,0 ,-488 ,,,,,
2024/12/6,1:00,"85,002 ","10,796 ",336 ,"5,262 ","65,282 ","2,943 ","1,466 ",0 ,1 ,0 ,"-1,088 ",,,,,
2024/12/6,2:00,"86,817 ","10,795 ",335 ,"5,203 ","67,514 ","2,946 ","1,378 ",0 ,1 ,0 ,"-1,360 ",,,,,
2024/12/6,3:00,"89,787 ","10,793 ",337 ,"5,348 ","69,853 ","2,951 ","1,388 ",0 ,1 ,0 ,-890 ,,,,,
2024/12/6,4:00,"91,899 ","10,796 ",334 ,"5,514 ","71,616 ","2,949 ","1,263 ",0 ,7 ,0 ,-588 ,,,,,
2024/12/6,5:00,"95,278 ","10,794 ",336 ,"5,744 ","74,189 ","2,956 ","1,181 ",0 ,7 ,0 ,72 ,,,,,
2024/12/6,6:00,"102,161 ","10,796 ",337 ,"6,246 ","79,043 ","2,962 ","1,206 ",0 ,34 ,0 ,"1,530 ",,,,,
2024/12/6,7:00,"107,730 ","10,796 ",332 ,"6,586 ","79,597 ","2,920 ","1,239 ",0 ,"3,709 ",0 ,"2,551 ",,,,,
2024/12/6,8:00,"114,449 ","10,798 ",335 ,"6,702 ","76,711 ","2,898 ","1,233 ",0 ,"13,932 ",0 ,"1,835 ",,,,,
2024/12/6,9:00,"117,083 ","10,798 ",336 ,"6,124 ","71,182 ","2,940 ","1,420 ",0 ,"24,007 ",0 ,278 ,,,,,
2024/12/6,10:00,"114,499 ","10,798 ",337 ,"5,530 ","65,590 ","2,925 ","1,716 ",0 ,"29,469 ",0 ,"-1,860 ",,,,,
2024/12/6,11:00,"113,021 ","10,799 ",337 ,"5,263 ","63,967 ","2,950 ","2,051 ",0 ,"31,385 ",0 ,"-3,726 ",,,,,
2024/12/6,12:00,"107,191 ","10,799 ",338 ,"5,339 ","61,351 ","2,972 ","2,258 ",0 ,"29,320 ",0 ,"-5,181 ",,,,,
2024/12/6,13:00,"110,471 ","10,797 ",337 ,"5,599 ","66,311 ","2,923 ","2,428 ",0 ,"23,346 ",0 ,"-1,265 ",,,,,
2024/12/6,14:00,"111,041 ","10,794 ",337 ,"5,683 ","72,485 ","2,899 ","2,766 ",0 ,"15,087 ",0 ,997 ,,,,,
2024/12/6,15:00,"111,294 ","10,797 ",334 ,"6,241 ","79,011 ","2,869 ","2,875 ",0 ,"6,546 ",0 ,"2,619 ",,,,,
2024/12/6,16:00,"114,272 ","10,795 ",336 ,"8,027 ","83,962 ","2,897 ","2,828 ",0 ,"1,001 ",0 ,"4,417 ",,,,,
2024/12/6,17:00,"114,994 ","10,793 ",336 ,"8,886 ","84,190 ","2,930 ","2,937 ",0 ,18 ,0 ,"4,903 ",,,,,
2024/12/6,18:00,"113,659 ","10,793 ",336 ,"8,963 ","83,015 ","2,966 ","3,001 ",0 ,10 ,0 ,"4,579 ",,,,,
2024/12/6,19:00,"110,748 ","10,794 ",336 ,"8,430 ","81,381 ","2,966 ","3,202 ",0 ,2 ,0 ,"3,630 ",,,,,
2024/12/6,20:00,"107,635 ","10,796 ",335 ,"7,540 ","80,602 ","2,978 ","3,275 ",0 ,2 ,0 ,"2,103 ",,,,,
2024/12/6,21:00,"103,230 ","10,794 ",336 ,"6,460 ","78,749 ","2,977 ","3,272 ",0 ,1 ,0 ,636 ,,,,,
2024/12/6,22:00,"98,337 ","10,794 ",335 ,"6,051 ","74,771 ","2,977 ","3,263 ",0 ,1 ,0 ,141 ,,,,,
2024/12/6,23:00,"93,824 ","10,794 ",336 ,"5,723 ","70,865 ","2,981 ","3,355 ",0 ,1 ,0 ,-238 ,,,,,
2024/12/7,0:00,"87,839 ","10,796 ",336 ,"5,317 ","65,644 ","2,981 ","3,381 ",0 ,1 ,0 ,-626 ,,,,,
2024/12/7,1:00,"85,720 ","10,795 ",336 ,"5,315 ","63,868 ","2,983 ","3,300 ",0 ,1 ,0 ,-882 ,,,,,
2024/12/7,2:00,"86,918 ","10,798 ",335 ,"5,385 ","64,933 ","2,980 ","3,296 ",0 ,1 ,0 ,-818 ,,,,,
2024/12/7,3:00,"89,230 ","10,794 ",335 ,"5,605 ","66,356 ","2,985 ","3,206 ",0 ,1 ,0 ,-55 ,,,,,
2024/12/7,4:00,"90,301 ","10,794 ",336 ,"5,849 ","66,996 ","2,985 ","3,102 ",0 ,7 ,0 ,234 ,,,,,
2024/12/7,5:00,"90,932 ","10,794 ",337 ,"5,826 ","67,613 ","2,987 ","3,044 ",0 ,8 ,0 ,319 ,,,,,
2024/12/7,6:00,"92,655 ","10,804 ",336 ,"6,012 ","69,127 ","2,968 ","2,910 ",0 ,25 ,0 ,466 ,,,,,
2024/12/7,7:00,"95,910 ","10,853 ",334 ,"6,033 ","69,166 ","2,910 ","2,819 ",0 ,"3,055 ",0 ,736 ,,,,,
2024/12/7,8:00,"100,004 ","10,878 ",338 ,"5,703 ","64,147 ","2,961 ","2,729 ",0 ,"12,946 ",0 ,293 ,,,,,
2024/12/7,9:00,"100,295 ","10,898 ",341 ,"5,395 ","55,802 ","3,017 ","2,710 ",0 ,"23,532 ",0 ,"-1,402 ",,,,,
2024/12/7,10:00,"97,974 ","10,910 ",348 ,"5,186 ","51,115 ","3,066 ","2,810 ",0 ,"30,505 ",0 ,"-5,974 ",,,,,
2024/12/7,11:00,"96,005 ","10,903 ",347 ,"5,209 ","48,925 ","2,996 ","2,786 ",0 ,"33,077 ",255 ,"-8,243 ",,,,,
2024/12/7,12:00,"93,844 ","10,907 ",347 ,"5,036 ","49,000 ","2,988 ","2,895 ",0 ,"32,484 ",579 ,"-9,815 ",,,,,
2024/12/7,13:00,"93,889 ","10,911 ",345 ,"5,106 ","51,402 ","2,924 ","2,956 ",0 ,"27,054 ",418 ,"-6,815 ",,,,,
2024/12/7,14:00,"93,847 ","10,947 ",338 ,"5,403 ","56,347 ","2,842 ","3,001 ",0 ,"17,949 ",1 ,"-2,983 ",,,,,
2024/12/7,15:00,"94,839 ","10,991 ",334 ,"5,824 ","64,565 ","2,888 ","3,006 ",0 ,"7,840 ",0 ,-607 ,,,,,
2024/12/7,16:00,"99,057 ","11,055 ",336 ,"7,019 ","73,021 ","2,923 ","2,967 ",0 ,"1,207 ",0 ,524 ,,,,,
2024/12/7,17:00,"103,831 ","11,100 ",334 ,"8,024 ","76,461 ","2,948 ","3,043 ",0 ,22 ,0 ,"1,908 ",,,,,
2024/12/7,18:00,"104,734 ","11,168 ",334 ,"8,194 ","76,001 ","2,983 ","2,966 ",0 ,12 ,0 ,"3,100 ",,,,,
2024/12/7,19:00,"103,190 ","11,173 ",335 ,"7,770 ","75,151 ","2,983 ","2,857 ",0 ,2 ,0 ,"2,939 ",,,,,
2024/12/7,20:00,"100,725 ","11,175 ",335 ,"6,976 ","73,896 ","2,976 ","2,794 ",0 ,1 ,0 ,"2,592 ",,,,,
2024/12/7,21:00,"96,764 ","11,169 ",335 ,"6,117 ","71,819 ","2,974 ","2,667 ",0 ,0 ,0 ,"1,695 ",,,,,
2024/12/7,22:00,"92,083 ","11,210 ",334 ,"5,623 ","68,508 ","2,956 ","2,635 ",0 ,1 ,0 ,820 ,,,,,
2024/12/7,23:00,"88,211 ","11,262 ",335 ,"5,437 ","65,485 ","2,962 ","2,695 ",0 ,1 ,0 ,43 ,,,,,
2024/12/8,0:00,"83,027 ","11,326 ",335 ,"5,195 ","61,338 ","2,956 ","2,794 ",0 ,2 ,0 ,-903 ,,,,,
2024/12/8,1:00,"80,982 ","11,381 ",335 ,"5,141 ","59,816 ","2,972 ","2,866 ",0 ,3 ,0 ,"-1,518 ",,,,,
2024/12/8,2:00,"82,531 ","11,378 ",335 ,"5,263 ","60,676 ","2,993 ","3,022 ",0 ,3 ,0 ,"-1,121 ",,,,,
2024/12/8,3:00,"85,221 ","11,380 ",335 ,"5,367 ","62,647 ","2,998 ","3,120 ",0 ,3 ,0 ,-611 ,,,,,
2024/12/8,4:00,"86,358 ","11,383 ",334 ,"5,555 ","63,266 ","3,010 ","3,174 ",0 ,14 ,0 ,-361 ,,,,,
2024/12/8,5:00,"86,807 ","11,381 ",335 ,"5,677 ","63,548 ","3,016 ","3,068 ",0 ,12 ,0 ,-218 ,,,,,
2024/12/8,6:00,"87,713 ","11,384 ",335 ,"5,841 ","64,032 ","3,024 ","3,038 ",0 ,23 ,0 ,51 ,,,,,
2024/12/8,7:00,"91,111 ","11,382 ",335 ,"5,899 ","64,725 ","3,022 ","2,952 ",0 ,"2,199 ",0 ,606 ,,,,,
