※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/4/2,6:00,"95,765 ","10,361 ",335 ,"8,784 ","69,001 ","3,525 ","2,293 ",0 ,"1,476 ",0 ,-7 ,,,,,
2025/4/2,7:00,"100,934 ","10,357 ",334 ,"8,305 ","69,601 ","3,522 ","2,192 ",0 ,"6,601 ",0 ,25 ,,,,,
2025/4/2,8:00,"109,998 ","10,355 ",334 ,"8,319 ","69,825 ","3,527 ","2,251 ",0 ,"14,730 ",0 ,656 ,,,,,
2025/4/2,9:00,"113,125 ","10,331 ",335 ,"7,773 ","67,293 ","3,481 ","2,224 ",0 ,"21,391 ",0 ,292 ,,,,,
2025/4/2,10:00,"110,374 ","10,278 ",335 ,"7,318 ","61,993 ","3,371 ","2,121 ",0 ,"27,453 ",168 ,"-2,482 ",,,,,
2025/4/2,11:00,"109,613 ","10,294 ",335 ,"6,921 ","59,171 ","3,373 ","2,113 ",0 ,"30,501 ",547 ,"-3,084 ",,,,,
2025/4/2,12:00,"103,996 ","10,316 ",336 ,"6,669 ","56,879 ","3,395 ","2,116 ",0 ,"28,568 ","1,129 ","-4,298 ",,,,,
2025/4/2,13:00,"105,837 ","10,340 ",336 ,"6,765 ","60,970 ","3,374 ","2,150 ",0 ,"24,795 ",591 ,"-2,880 ",,,,,
2025/4/2,14:00,"104,684 ","10,356 ",333 ,"7,081 ","61,882 ","3,391 ","2,105 ",0 ,"20,648 ",160 ,"-1,104 ",,,,,
2025/4/2,15:00,"103,983 ","10,352 ",333 ,"7,629 ","65,907 ","3,435 ","1,929 ",0 ,"15,245 ",0 ,-836 ,,,,,
2025/4/2,16:00,"104,817 ","10,355 ",331 ,"8,830 ","69,351 ","3,478 ","1,883 ",0 ,"9,393 ",0 ,"1,203 ",,,,,
2025/4/2,17:00,"104,809 ","10,349 ",331 ,"9,826 ","72,527 ","3,464 ","1,926 ",0 ,"3,272 ",0 ,"3,138 ",,,,,
2025/4/2,18:00,"107,180 ","10,353 ",334 ,"10,621 ","75,279 ","3,487 ","1,869 ",0 ,180 ,0 ,"5,059 ",,,,,
2025/4/2,19:00,"105,744 ","10,355 ",331 ,"10,849 ","74,518 ","3,491 ","1,763 ",0 ,1 ,0 ,"4,448 ",,,,,
2025/4/2,20:00,"102,700 ","10,356 ",333 ,"10,200 ","73,946 ","3,492 ","1,725 ",0 ,1 ,0 ,"2,646 ",,,,,
2025/4/2,21:00,"98,656 ","10,356 ",332 ,"9,285 ","71,990 ","3,495 ","1,578 ",0 ,1 ,0 ,"1,616 ",,,,,
2025/4/2,22:00,"93,969 ","10,356 ",333 ,"8,267 ","68,887 ","3,495 ","1,459 ",0 ,1 ,0 ,"1,159 ",,,,,
2025/4/2,23:00,"89,055 ","10,354 ",333 ,"8,027 ","64,508 ","3,504 ","1,447 ",0 ,0 ,0 ,882 ,,,,,
2025/4/3,0:00,"83,503 ","10,355 ",334 ,"7,798 ","61,610 ","3,491 ","1,466 ",0 ,0 ,0 ,"-1,557 ",,,,,
2025/4/3,1:00,"81,753 ","10,352 ",334 ,"7,771 ","61,929 ","3,500 ","1,439 ",0 ,0 ,0 ,"-3,572 ",,,,,
2025/4/3,2:00,"83,459 ","10,354 ",333 ,"8,062 ","63,222 ","3,499 ","1,392 ",0 ,0 ,0 ,"-3,395 ",,,,,
2025/4/3,3:00,"86,032 ","10,357 ",333 ,"8,268 ","64,893 ","3,505 ","1,407 ",0 ,0 ,0 ,"-2,722 ",,,,,
2025/4/3,4:00,"87,723 ","10,351 ",334 ,"8,498 ","65,574 ","3,504 ","1,407 ",0 ,3 ,0 ,"-1,939 ",,,,,
2025/4/3,5:00,"89,669 ","10,354 ",335 ,"8,750 ","65,801 ","3,501 ","1,417 ",0 ,103 ,0 ,-587 ,,,,,
2025/4/3,6:00,"93,271 ","10,353 ",335 ,"8,816 ","65,802 ","3,528 ","1,411 ",0 ,"2,105 ",0 ,925 ,,,,,
2025/4/3,7:00,"98,433 ","10,358 ",336 ,"8,340 ","64,986 ","3,522 ","1,339 ",0 ,"9,154 ",0 ,398 ,,,,,
2025/4/3,8:00,"106,619 ","10,355 ",338 ,"8,188 ","64,777 ","3,516 ","1,176 ",11 ,"18,462 ",69 ,-209 ,,,,,
2025/4/3,9:00,"111,701 ","10,353 ",338 ,"7,861 ","64,218 ","3,429 ","1,080 ",8 ,"25,270 ",80 ,-862 ,,,,,
2025/4/3,10:00,"111,153 ","10,354 ",341 ,"7,474 ","62,403 ","3,364 ","1,004 ",9 ,"27,600 ","1,111 ","-1,391 ",,,,,
2025/4/3,11:00,"110,005 ","10,353 ",341 ,"7,229 ","60,498 ","3,363 ",967 ,10 ,"29,130 ","1,847 ","-1,887 ",,,,,
2025/4/3,12:00,"104,695 ","10,356 ",342 ,"7,044 ","57,563 ","3,360 ",971 ,10 ,"29,758 ","2,071 ","-4,702 ",,,,,
2025/4/3,13:00,"107,666 ","10,351 ",340 ,"7,216 ","59,979 ","3,322 ",944 ,10 ,"29,718 ","1,336 ","-4,205 ",,,,,
2025/4/3,14:00,"106,615 ","10,356 ",340 ,"7,446 ","61,131 ","3,337 ",997 ,10 ,"26,284 ",428 ,"-3,276 ",,,,,
2025/4/3,15:00,"105,056 ","10,350 ",340 ,"7,872 ","63,578 ","3,374 ","1,131 ",11 ,"20,415 ",58 ,"-1,998 ",,,,,
2025/4/3,16:00,"106,543 ","10,355 ",339 ,"8,819 ","68,606 ","3,472 ","1,123 ",0 ,"12,208 ",0 ,"1,623 ",,,,,
2025/4/3,17:00,"106,854 ","10,352 ",335 ,"10,039 ","73,193 ","3,518 ","1,218 ",0 ,"3,852 ",0 ,"4,358 ",,,,,
2025/4/3,18:00,"109,726 ","10,348 ",337 ,"11,108 ","75,953 ","3,531 ","1,224 ",0 ,171 ,0 ,"7,060 ",,,,,
2025/4/3,19:00,"108,344 ","10,349 ",335 ,"11,013 ","76,595 ","3,538 ","1,126 ",0 ,4 ,0 ,"5,401 ",,,,,
2025/4/3,20:00,"105,583 ","10,351 ",335 ,"10,447 ","76,178 ","3,538 ","1,082 ",0 ,4 ,0 ,"3,652 ",,,,,
2025/4/3,21:00,"101,395 ","10,355 ",336 ,"9,631 ","74,097 ","3,524 ","1,015 ",0 ,3 ,0 ,"2,439 ",,,,,
2025/4/3,22:00,"96,162 ","10,355 ",334 ,"8,687 ","70,858 ","3,519 ","1,000 ",0 ,4 ,0 ,"1,413 ",,,,,
2025/4/3,23:00,"91,241 ","10,352 ",335 ,"8,108 ","67,164 ","3,523 ","1,020 ",0 ,3 ,0 ,737 ,,,,,
2025/4/4,0:00,"85,679 ","10,356 ",335 ,"7,782 ","62,305 ","3,505 ","1,080 ",0 ,3 ,0 ,312 ,,,,,
2025/4/4,1:00,"83,977 ","10,353 ",336 ,"7,837 ","60,589 ","3,505 ","1,072 ",0 ,3 ,0 ,283 ,,,,,
2025/4/4,2:00,"85,676 ","10,355 ",338 ,"8,138 ","61,623 ","3,528 ","1,307 ",0 ,3 ,0 ,391 ,,,,,
2025/4/4,3:00,"88,359 ","10,354 ",337 ,"8,506 ","62,801 ","3,540 ","1,598 ",0 ,3 ,0 ,"1,232 ",,,,,
2025/4/4,4:00,"90,287 ","10,352 ",336 ,"8,781 ","63,936 ","3,563 ","1,734 ",0 ,4 ,0 ,"1,587 ",,,,,
2025/4/4,5:00,"92,885 ","10,355 ",336 ,"9,301 ","65,244 ","3,577 ","1,824 ",0 ,187 ,0 ,"2,068 ",,,,,
2025/4/4,6:00,"95,624 ","10,356 ",339 ,"9,295 ","63,020 ","3,627 ","1,792 ",0 ,"4,716 ",0 ,"2,480 ",,,,,
2025/4/4,7:00,"97,422 ","10,357 ",344 ,"8,694 ","54,164 ","3,675 ","1,784 ",0 ,"17,543 ",0 ,863 ,,,,,
2025/4/4,8:00,"103,383 ","10,356 ",347 ,"8,479 ","47,519 ","3,617 ","1,778 ",43 ,"31,882 ",102 ,-605 ,,,,,
2025/4/4,9:00,"107,248 ","10,351 ",347 ,"7,956 ","43,763 ","3,505 ","1,749 ",19 ,"41,960 ",863 ,"-2,392 ",,,,,
2025/4/4,10:00,"106,399 ","10,355 ",349 ,"7,505 ","38,967 ","3,492 ","1,838 ",16 ,"48,408 ","2,278 ","-4,515 ",,,,,
2025/4/4,11:00,"105,519 ","10,355 ",350 ,"7,156 ","37,700 ","3,414 ","1,840 ",17 ,"51,131 ","3,128 ","-6,442 ",,,,,
2025/4/4,12:00,"99,965 ","10,353 ",348 ,"6,965 ","36,913 ","3,396 ","1,879 ",13 ,"49,951 ","4,195 ","-9,854 ",,,,,
2025/4/4,13:00,"101,472 ","10,355 ",350 ,"7,059 ","38,627 ","3,414 ","2,011 ",14 ,"46,347 ","3,158 ","-6,688 ",,,,,
2025/4/4,14:00,"99,437 ","10,356 ",347 ,"7,238 ","40,424 ","3,438 ","2,143 ",13 ,"40,052 ","1,987 ","-4,572 ",,,,,
2025/4/4,15:00,"97,761 ","10,351 ",344 ,"7,711 ","46,356 ","3,419 ","2,182 ",15 ,"29,964 ",718 ,"-2,574 ",,,,,
2025/4/4,16:00,"98,641 ","10,355 ",342 ,"8,696 ","56,373 ","3,477 ","2,128 ",0 ,"17,067 ",0 ,203 ,,,,,
2025/4/4,17:00,"99,378 ","10,350 ",336 ,"9,825 ","66,035 ","3,491 ","1,990 ",0 ,"5,087 ",0 ,"2,264 ",,,,,
2025/4/4,18:00,"103,047 ","10,348 ",337 ,"10,962 ","70,810 ","3,514 ","1,920 ",0 ,221 ,0 ,"4,945 ",,,,,
2025/4/4,19:00,"103,252 ","10,354 ",337 ,"10,693 ","70,910 ","3,541 ","1,760 ",0 ,4 ,0 ,"5,654 ",,,,,
2025/4/4,20:00,"101,088 ","10,357 ",336 ,"10,190 ","70,360 ","3,544 ","1,623 ",0 ,3 ,0 ,"4,677 ",,,,,
2025/4/4,21:00,"97,927 ","10,362 ",335 ,"9,372 ","69,355 ","3,548 ","1,570 ",0 ,3 ,0 ,"3,397 ",,,,,
2025/4/4,22:00,"93,948 ","10,353 ",336 ,"8,673 ","66,939 ","3,567 ","1,420 ",0 ,3 ,0 ,"2,657 ",,,,,
2025/4/4,23:00,"90,037 ","10,359 ",336 ,"8,342 ","63,799 ","3,589 ","1,504 ",0 ,3 ,0 ,"2,096 ",,,,,
2025/4/5,0:00,"84,564 ","10,354 ",335 ,"7,703 ","59,968 ","3,595 ","1,540 ",0 ,3 ,0 ,"1,075 ",,,,,
2025/4/5,1:00,"82,766 ","10,357 ",336 ,"7,573 ","58,939 ","3,598 ","1,538 ",0 ,3 ,0 ,427 ,,,,,
2025/4/5,2:00,"84,113 ","10,354 ",335 ,"7,795 ","59,776 ","3,594 ","1,510 ",0 ,3 ,0 ,753 ,,,,,
2025/4/5,3:00,"86,665 ","10,353 ",335 ,"8,183 ","61,144 ","3,561 ","1,393 ",0 ,3 ,0 ,"1,708 ",,,,,
2025/4/5,4:00,"87,552 ","10,355 ",337 ,"8,710 ","60,930 ","3,540 ","1,298 ",0 ,3 ,0 ,"2,394 ",,,,,
2025/4/5,5:00,"87,525 ","10,356 ",336 ,"8,642 ","60,276 ","3,547 ","1,276 ",0 ,267 ,0 ,"2,838 ",,,,,
2025/4/5,6:00,"85,157 ","10,357 ",339 ,"8,271 ","54,456 ","3,614 ","1,221 ",0 ,"5,394 ",0 ,"1,519 ",,,,,
2025/4/5,7:00,"83,686 ","10,356 ",344 ,"7,825 ","42,705 ","3,685 ","1,142 ",0 ,"17,830 ",0 ,-193 ,,,,,
2025/4/5,8:00,"85,953 ","10,357 ",349 ,"7,671 ","34,638 ","3,593 ","1,070 ",55 ,"31,459 ",436 ,"-3,176 ",,,,,
2025/4/5,9:00,"87,167 ","10,353 ",348 ,"7,530 ","29,212 ","3,474 ","1,113 ",48 ,"42,580 ",888 ,"-7,444 ",,,,,
2025/4/5,10:00,"86,547 ","10,355 ",344 ,"6,823 ","26,638 ","3,249 ","1,098 ",104 ,"48,077 ","1,721 ","-10,041 ",,,,,
2025/4/5,11:00,"85,233 ","10,356 ",343 ,"6,687 ","25,637 ","3,189 ","1,006 ",104 ,"50,071 ","1,906 ","-12,051 ",,,,,
2025/4/5,12:00,"82,284 ","10,359 ",346 ,"6,572 ","25,755 ","3,205 ","1,035 ",110 ,"48,593 ","2,708 ","-13,576 ",,,,,
2025/4/5,13:00,"81,298 ","10,358 ",346 ,"6,674 ","26,204 ","3,211 ","1,110 ",107 ,"44,320 ","2,290 ","-10,923 ",,,,,
2025/4/5,14:00,"79,467 ","10,353 ",348 ,"7,071 ","28,887 ","3,337 ","1,274 ",71 ,"36,129 ","1,140 ","-7,932 ",,,,,
2025/4/5,15:00,"79,526 ","10,360 ",346 ,"7,442 ","34,879 ","3,480 ","1,302 ",41 ,"25,015 ",411 ,"-3,305 ",,,,,
2025/4/5,16:00,"81,263 ","10,358 ",339 ,"8,199 ","45,568 ","3,552 ","1,253 ",0 ,"12,000 ",0 ,9 ,,,,,
2025/4/5,17:00,"85,391 ","10,354 ",336 ,"8,965 ","54,675 ","3,523 ","1,208 ",0 ,"2,887 ",0 ,"3,453 ",,,,,
2025/4/5,18:00,"90,322 ","10,358 ",334 ,"9,696 ","59,563 ","3,512 ","1,219 ",0 ,101 ,0 ,"5,561 ",,,,,
2025/4/5,19:00,"90,578 ","10,357 ",334 ,"9,879 ","60,695 ","3,508 ","1,223 ",0 ,5 ,0 ,"4,598 ",,,,,
2025/4/5,20:00,"88,515 ","10,357 ",336 ,"9,536 ","59,991 ","3,511 ","1,075 ",0 ,5 ,0 ,"3,722 ",,,,,
2025/4/5,21:00,"85,130 ","10,357 ",335 ,"8,755 ","58,854 ","3,509 ",991 ,0 ,3 ,0 ,"2,335 ",,,,,
2025/4/5,22:00,"81,162 ","10,357 ",335 ,"7,872 ","56,533 ","3,516 ","1,077 ",0 ,3 ,0 ,"1,483 ",,,,,
2025/4/5,23:00,"77,935 ","10,358 ",336 ,"7,380 ","54,142 ","3,520 ","1,128 ",0 ,3 ,0 ,"1,081 ",,,,,
2025/4/6,0:00,"73,642 ","10,361 ",334 ,"7,197 ","49,927 ","3,518 ","1,121 ",0 ,3 ,0 ,"1,191 ",,,,,
2025/4/6,1:00,"72,029 ","10,356 ",336 ,"7,260 ","48,212 ","3,508 ","1,242 ",0 ,4 ,0 ,"1,128 ",,,,,
2025/4/6,2:00,"73,843 ","10,357 ",335 ,"7,540 ","49,537 ","3,505 ","1,293 ",0 ,4 ,0 ,"1,292 ",,,,,
2025/4/6,3:00,"76,431 ","10,355 ",334 ,"7,836 ","51,349 ","3,513 ","1,314 ",0 ,4 ,0 ,"1,743 ",,,,,
2025/4/6,4:00,"77,368 ","10,360 ",336 ,"8,032 ","51,510 ","3,505 ","1,335 ",0 ,5 ,0 ,"2,306 ",,,,,
2025/4/6,5:00,"76,359 ","10,361 ",336 ,"8,258 ","49,355 ","3,504 ","1,421 ",0 ,190 ,0 ,"2,957 ",,,,,
2025/4/6,6:00,"73,350 ","10,359 ",338 ,"7,968 ","44,436 ","3,544 ","1,503 ",0 ,"3,711 ",0 ,"1,505 ",,,,,
2025/4/6,7:00,"73,036 ","10,364 ",344 ,"7,422 ","37,063 ","3,526 ","1,432 ",0 ,"13,324 ",0 ,-432 ,,,,,
2025/4/6,8:00,"75,414 ","10,357 ",346 ,"7,552 ","32,872 ","3,394 ","1,260 ",143 ,"24,085 ",397 ,"-4,451 ",,,,,
2025/4/6,9:00,"77,863 ","10,362 ",348 ,"7,407 ","31,445 ","3,380 ","1,254 ",164 ,"31,637 ","2,138 ","-7,973 ",,,,,
2025/4/6,10:00,"78,683 ","10,360 ",348 ,"7,071 ","28,565 ","3,340 ","1,121 ",190 ,"35,304 ","4,064 ","-7,435 ",,,,,
2025/4/6,11:00,"78,931 ","10,358 ",352 ,"6,916 ","28,252 ","3,406 ","1,212 ",203 ,"35,173 ","5,610 ","-6,740 ",,,,,
2025/4/6,12:00,"76,843 ","10,359 ",349 ,"6,842 ","29,695 ","3,327 ","1,062 ",197 ,"32,086 ","6,003 ","-6,876 ",,,,,
2025/4/6,13:00,"75,760 ","10,355 ",348 ,"6,890 ","31,618 ","3,276 ",925 ,199 ,"30,103 ","5,284 ","-7,756 ",,,,,
2025/4/6,14:00,"73,478 ","10,359 ",344 ,"7,047 ","31,647 ","3,242 ","1,050 ",191 ,"28,039 ","3,925 ","-8,258 ",,,,,
2025/4/6,15:00,"73,916 ","10,357 ",342 ,"7,406 ","34,981 ","3,213 ",959 ,192 ,"23,876 ","2,069 ","-7,214 ",,,,,
2025/4/6,16:00,"76,499 ","10,353 ",337 ,"8,017 ","41,514 ","3,222 ",957 ,114 ,"15,153 ",206 ,"-3,036 ",,,,,
2025/4/6,17:00,"81,294 ","10,351 ",335 ,"8,899 ","51,396 ","3,353 ","1,123 ",0 ,"4,780 ",0 ,"1,066 ",,,,,
2025/4/6,18:00,"86,443 ","10,354 ",334 ,"9,364 ","57,794 ","3,416 ","1,209 ",0 ,255 ,0 ,"3,733 ",,,,,
2025/4/6,19:00,"86,930 ","10,353 ",336 ,"9,630 ","58,136 ","3,418 ","1,237 ",0 ,4 ,0 ,"3,836 ",,,,,
2025/4/6,20:00,"85,318 ","10,354 ",334 ,"8,835 ","57,345 ","3,411 ","1,172 ",0 ,5 ,0 ,"3,871 ",,,,,
2025/4/6,21:00,"82,195 ","10,355 ",335 ,"8,078 ","54,894 ","3,407 ","1,164 ",0 ,4 ,0 ,"3,977 ",,,,,
2025/4/6,22:00,"78,028 ","10,358 ",335 ,"7,589 ","51,693 ","3,421 ","1,160 ",0 ,4 ,0 ,"3,486 ",,,,,
2025/4/6,23:00,"75,034 ","10,356 ",335 ,"7,399 ","50,053 ","3,430 ","1,264 ",0 ,4 ,0 ,"2,207 ",,,,,
2025/4/7,0:00,"71,206 ","10,359 ",331 ,"7,578 ","48,338 ","3,429 ","1,323 ",0 ,4 ,0 ,-146 ,,,,,
2025/4/7,1:00,"70,352 ","10,357 ",329 ,"7,775 ","47,611 ","3,421 ","1,378 ",0 ,4 ,0 ,-518 ,,,,,
2025/4/7,2:00,"73,006 ","10,358 ",330 ,"7,862 ","49,323 ","3,417 ","1,266 ",0 ,3 ,0 ,470 ,,,,,
2025/4/7,3:00,"76,624 ","10,356 ",331 ,"8,128 ","51,845 ","3,413 ","1,223 ",0 ,3 ,0 ,"1,324 ",,,,,
2025/4/7,4:00,"79,013 ","10,357 ",330 ,"8,410 ","53,309 ","3,411 ","1,189 ",0 ,3 ,0 ,"2,022 ",,,,,
2025/4/7,5:00,"81,236 ","10,360 ",330 ,"8,638 ","54,447 ","3,406 ","1,166 ",0 ,188 ,0 ,"2,715 ",,,,,
2025/4/7,6:00,"84,259 ","10,357 ",333 ,"8,490 ","53,153 ","3,433 ","1,181 ",0 ,"4,663 ",0 ,"2,650 ",,,,,
2025/4/7,7:00,"87,583 ","10,359 ",338 ,"7,807 ","46,894 ","3,441 ",936 ,0 ,"16,843 ",0 ,969 ,,,,,
2025/4/7,8:00,"94,771 ","10,358 ",343 ,"7,697 ","41,700 ","3,415 ",851 ,43 ,"31,310 ",168 ,-910 ,,,,,
2025/4/7,9:00,"99,066 ","10,359 ",346 ,"7,528 ","36,173 ","3,374 ","1,039 ",31 ,"42,158 ","1,521 ","-1,918 ",,,,,
2025/4/7,10:00,"99,172 ","10,356 ",346 ,"7,228 ","32,724 ","3,335 ","1,184 ",32 ,"49,168 ","2,519 ","-5,174 ",,,,,
2025/4/7,11:00,"100,282 ","10,358 ",344 ,"7,113 ","33,009 ","3,248 ","1,335 ",32 ,"52,047 ","3,546 ","-7,169 ",,,,,
2025/4/7,12:00,"95,385 ","10,359 ",344 ,"6,987 ","32,803 ","3,236 ","1,572 ",38 ,"48,874 ","4,540 ","-8,785 ",,,,,
2025/4/7,13:00,"97,888 ","10,354 ",346 ,"7,108 ","35,922 ","3,291 ","1,670 ",41 ,"44,594 ","3,386 ","-5,403 ",,,,,
2025/4/7,14:00,"96,285 ","10,357 ",341 ,"7,416 ","38,891 ","3,306 ","1,673 ",37 ,"38,029 ","2,390 ","-3,729 ",,,,,
2025/4/7,15:00,"94,793 ","10,356 ",339 ,"7,891 ","44,638 ","3,312 ","1,790 ",39 ,"29,354 ","1,067 ","-2,889 ",,,,,
2025/4/7,16:00,"95,092 ","10,358 ",333 ,"8,802 ","53,308 ","3,334 ","1,922 ",0 ,"17,823 ",0 ,-786 ,,,,,
2025/4/7,17:00,"95,058 ","10,351 ",332 ,"9,687 ","60,919 ","3,393 ","1,969 ",0 ,"5,391 ",0 ,"3,032 ",,,,,
2025/4/7,18:00,"98,123 ","10,352 ",331 ,"10,466 ","65,666 ","3,423 ","1,887 ",0 ,263 ,0 ,"5,747 ",,,,,
2025/4/7,19:00,"97,334 ","10,355 ",331 ,"10,267 ","66,549 ","3,422 ","1,846 ",0 ,5 ,0 ,"4,558 ",,,,,
2025/4/7,20:00,"94,681 ","10,352 ",330 ,"9,719 ","65,709 ","3,423 ","1,860 ",0 ,3 ,0 ,"3,299 ",,,,,
2025/4/7,21:00,"91,291 ","10,358 ",331 ,"8,956 ","63,285 ","3,424 ","1,965 ",0 ,3 ,0 ,"2,973 ",,,,,
2025/4/7,22:00,"87,429 ","10,352 ",331 ,"8,363 ","60,901 ","3,426 ","1,916 ",0 ,4 ,0 ,"2,141 ",,,,,
2025/4/7,23:00,"83,849 ","10,356 ",331 ,"8,004 ","58,870 ","3,434 ","1,904 ",0 ,5 ,0 ,954 ,,,,,
2025/4/8,0:00,"78,981 ","10,355 ",336 ,"8,052 ","55,030 ","3,422 ","1,777 ",0 ,4 ,0 ,2 ,,,,,
2025/4/8,1:00,"77,872 ","10,359 ",335 ,"8,109 ","53,846 ","3,416 ","1,831 ",0 ,4 ,0 ,-24 ,,,,,
2025/4/8,2:00,"80,182 ","10,357 ",336 ,"8,187 ","55,850 ","3,417 ","1,746 ",0 ,4 ,0 ,287 ,,,,,
2025/4/8,3:00,"83,217 ","10,357 ",335 ,"8,413 ","57,364 ","3,413 ","1,709 ",0 ,4 ,0 ,"1,628 ",,,,,
2025/4/8,4:00,"85,277 ","10,357 ",337 ,"8,591 ","58,312 ","3,411 ","1,642 ",0 ,4 ,0 ,"2,618 ",,,,,
2025/4/8,5:00,"87,199 ","10,356 ",335 ,"8,675 ","59,406 ","3,427 ","1,480 ",0 ,293 ,0 ,"3,239 ",,,,,
