※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2024/1/2,3時,79164.3,8759,330,5014.9,60105.2,2717.2,1091,0,0,0,1138
2024/1/2,4時,79222.5,8758,329,5299.9,59779.3,2717.2,1136.1,0,0,0,1194
2024/1/2,5時,78964.1,8761,329,5385.9,59558.9,2715.2,1129.1,0,0,0,1070
2024/1/2,6時,80162.5,8758,330,5386.9,61145.3,2712.2,1073.1,0,1,0,747
2024/1/2,7時,83728.7,8758,328,5356.9,62135.6,2699.2,1105.1,0,1365.9,0,1974
2024/1/2,8時,87669.6,8757,328,5352.9,58348,2675.2,1071,0,9080.5,0,2049
2024/1/2,9時,85645.6,8759,327,5439.9,48835.2,2621.2,1116.1,0,19028.2,0,-535
2024/1/2,10時,82779.6,8762,327,5167.9,41782.2,2539.2,1156.1,0,28609.2,0,-5621
2024/1/2,11時,80843.2,8757,330,4452.9,41287.3,2566.2,1135.1,0,31719.7,872,-9416
2024/1/2,12時,79309.1,8761,328,4387.9,42674.6,2572.2,1118.2,0,30691.2,1396,-11242
2024/1/2,13時,77131.9,8755,329,4353.9,43648.8,2559.2,1075.2,0,26681.8,1131,-10299
2024/1/2,14時,75647.3,8759,327,4435.9,45784.5,2597.2,1114.2,0,20593.5,198,-7986
2024/1/2,15時,76621.8,8756,330,5063.9,50626,2704.2,1113.1,0,10947.6,0,-2942
2024/1/2,16時,81505.9,8751,328,6389.9,58897.4,2745.2,1156.1,0,2374.3,0,816
2024/1/2,17時,88765.7,8751,330,7562.9,65816.1,2746.2,1324.2,0,47.3,0,2124
2024/1/2,18時,90900.4,8750,330,7684.9,67244.3,2749.2,1581,0,0,0,2495
2024/1/2,19時,91049.4,8754,331,7211.9,68073.3,2750.2,1810,0,0,0,2063
2024/1/2,20時,90532.4,8758,329,6234.9,68278.3,2752.2,1898,0,0,0,2239
2024/1/2,21時,88258,8756,330,5498.9,67795.9,2749.2,1794,0,0,0,1294
2024/1/2,22時,84506,8760,330,5119.9,65093.9,2748.2,1744,0,0,0,677
2024/1/2,23時,81653.4,8758,331,4845.9,62518.3,2746.2,1726,0,0,0,697
2024/1/3,0時,77073,8757,328,4735.9,58101.9,2750.2,1648,0,0,0,726
2024/1/3,1時,75687.1,8759,328,4532.9,57142,2751.2,1526,0,0,0,625
2024/1/3,2時,77030.6,8757,328,4607.9,58809.5,2753.2,1315,0,0,0,432
2024/1/3,3時,78487.7,8759,329,4691.9,60325.6,2741.2,1150,0,0,0,473
2024/1/3,4時,78693.6,8757,329,4774.9,60692.5,2739.2,902,0,0,0,468
2024/1/3,5時,78278.9,8761,327,4879.9,60489.8,2743.2,751,0,0,0,284
2024/1/3,6時,78863.9,8756,327,4985.9,60952.8,2732.2,693,0,0,0,379
2024/1/3,7時,82028.5,8753,327,5221.9,62114.7,2728.2,540.1,0,1006.6,0,1323
2024/1/3,8時,87125.5,8754,327,5661.9,61886.7,2706.2,374.2,0,5646.5,0,1756
2024/1/3,9時,89158.4,8756,326,6123.9,57930.5,2711.2,258.4,0,11798.4,0,1205
2024/1/3,10時,87353.7,8756,326,5489.9,53332.9,2717.2,203.7,0,16387,0,86
2024/1/3,11時,85619.8,8755,331,5312.9,52006.1,2749.2,147.5,0,17866.1,0,-1600
2024/1/3,12時,84238.5,8754,330,4667.9,53335.7,2733.2,150.2,0,15036.5,0,-780
2024/1/3,13時,82475.6,8752,329,4685.9,54916.2,2720.2,166.5,0,11363.8,0,-475
2024/1/3,14時,82080.8,8757,328,5277.9,57034.3,2742.2,233.6,0,7512.8,0,184
2024/1/3,15時,83189.4,8756,332,5725.9,60822.8,2756.2,430,0,3674.5,0,628
2024/1/3,16時,87512.3,8754,328,6325.9,66529.7,2749.2,527.3,0,750.2,0,1502
2024/1/3,17時,93611.7,8753,330,6897.9,71129.4,2751.2,620.2,0,21,0,3081
2024/1/3,18時,94964.7,8755,331,6496.9,72687.4,2754.2,646.2,0,1,0,3266
2024/1/3,19時,93920.1,8752,329,6372.9,72336.9,2756.2,708.1,0,0,0,2629
2024/1/3,20時,92089.8,8752,330,5945.9,71857.5,2758.2,723.2,0,0,0,1702
2024/1/3,21時,88595.7,8757,330,5258.9,69932.2,2756.2,797.4,0,0,0,745
2024/1/3,22時,83295.7,8759,329,4927.9,65495.7,2754.2,914.9,0,0,0,104
2024/1/3,23時,79494,8758,330,4797.9,62459.2,2760.2,1051.7,0,0,0,-685
2024/1/4,0時,74502.4,8757,329,4986.9,59450.7,2767.2,1064.6,0,0,0,-2877
2024/1/4,1時,72984.8,8757,329,4986.9,58164.6,2766.2,1011.1,0,0,0,-3058
2024/1/4,2時,74804.4,8758,329,5064.9,59226.1,2769.2,1000.2,0,0,0,-2364
2024/1/4,3時,76927.1,8759,329,5165.9,60258.8,2770.2,1026.2,0,0,0,-1403
2024/1/4,4時,78179.8,8759,330,5345.9,60908.8,2768.2,1057.9,0,0,0,-1008
2024/1/4,5時,79624,8760,329,5537.9,61141.4,2764.2,1117.5,0,0,0,-59
2024/1/4,6時,83553.3,8764,330,6099.9,64062.4,2764.2,1188.8,0,0,0,283
2024/1/4,7時,89737.3,8756,329,6501.9,67821.2,2752.2,1111.5,0,1303.5,0,1109
2024/1/4,8時,96888.7,8758,329,6614.9,66681.3,2740.2,1054.3,0,9205,0,1465
2024/1/4,9時,96548.9,8759,330,6830.9,56383.4,2716.2,930.4,0,20886,1,-388
2024/1/4,10時,92835.2,8758,329,6438.9,47725.9,2670.2,913.2,0,32443,1,-6542
2024/1/4,11時,90554.1,8761,331,5623.9,45031.4,2691.2,894,0,38067.6,1,-10920
2024/1/4,12時,88311.6,8759,334,5516.9,44434.4,2714.2,906.9,0,37956.2,1,-12338
2024/1/4,13時,87058.4,8759,332,5553.9,46312.7,2677.2,906.1,0,34245.5,1,-11777
2024/1/4,14時,85911.2,8761,330,5786.9,50681,2694.2,841.2,0,25297.9,1,-8532
2024/1/4,15時,87680.9,8759,333,6854.9,58421.3,2779.2,765.9,0,13031.6,1,-3323
2024/1/4,16時,92752.1,8759,330,7748.9,69438.4,2768.2,685,0,2769.6,0,160
2024/1/4,17時,99797.6,8755,331,8933.9,76017.6,2781.2,712.5,0,56.4,0,2106
2024/1/4,18時,102060.1,8756,331,8952.9,77336.4,2788.2,615.6,0,0,0,3178
2024/1/4,19時,101343.7,8756,331,8618.9,77164.5,2780.2,604.1,0,0,0,2977
2024/1/4,20時,99575.6,8763,330,7932.9,76658.3,2800.2,609.2,0,0,0,2404
2024/1/4,21時,95842.2,8762,331,7105.9,74495.9,2799.2,529.2,0,0,0,1736
2024/1/4,22時,90411.7,8761,332,6403.9,70578.5,2789.2,503.1,0,0,0,1010
2024/1/4,23時,86731.4,8760,331,5747.9,68057.4,2799.2,617.9,0,0,0,386
2024/1/5,0時,82157.5,8758,330,5372.9,64336.6,2806.2,738.8,0,0,0,-225
2024/1/5,1時,81304.6,8759,331,5351.9,63424.7,2806.2,666.8,0,0,0,-80
2024/1/5,2時,83269.1,8762,331,5261.9,65441.3,2806.2,680.7,0,0,0,-67
2024/1/5,3時,85248.4,8757,329,5444.9,67263.3,2806.2,667,0,0,0,-69
2024/1/5,4時,86527.4,8759,329,5588.9,68233.2,2795.2,789.1,0,0,0,-29
2024/1/5,5時,89337,8762,330,5774.9,70701.5,2790.2,956.4,0,0,0,-52
2024/1/5,6時,96761,8757,330,6172.9,76817.5,2776.2,1038.4,0,2,0,792
2024/1/5,7時,105448.8,8761,327,7141.9,80846.7,2756.2,1211.2,0,1974.8,0,2367
2024/1/5,8時,113963.2,8761,328,7454.9,78552.3,2716.2,1495.4,0,12648.4,0,1873
2024/1/5,9時,113955,8761,329,7364.9,67622.2,2725.2,1598.3,0,25239.4,0,184
2024/1/5,10時,109280.2,8762,334,7080.9,55472.5,2726.2,1612.1,0,34969.5,0,-1808
2024/1/5,11時,105529.8,8759,335,5960.9,51172.1,2704.2,1657.1,0,39988.5,0,-5121
2024/1/5,12時,99845.2,8761,336,5643.9,48908.9,2737.2,1808.1,0,39647.1,0,-8055
2024/1/5,13時,99784.1,8761,335,5730.9,51009.7,2735.9,2015.1,0,35041.5,0,-5908
2024/1/5,14時,98641.7,8760,334,6044.9,55764.5,2791.1,2181.2,0,25626,0,-2923
2024/1/5,15時,99316.6,8763,333,6862.9,65697,2814.2,2160.2,0,12918.3,0,-298
2024/1/5,16時,103406.9,8758,334,7824.9,77863.5,2814.4,2178.3,0,2671.8,0,867
2024/1/5,17時,107166.5,8753,334,8664.9,82043.3,2816.8,2034.4,0,58.1,0,2359
2024/1/5,18時,107500,8753,333,8708.9,82424,2817.8,1818.3,0,0,0,2547
2024/1/5,19時,105680,8757,332,8502.9,81569,2825.8,1535.3,0,0,0,2090
2024/1/5,20時,102835,8753,333,7555.9,80346,2811.8,1502.3,0,0,0,1467
2024/1/5,21時,98672.9,8759,333,6811.9,77390,2811.8,1513.2,0,0,0,1018
2024/1/5,22時,93640.4,8758,333,6219.9,73120.6,2808.8,1668.1,0,0,0,704
2024/1/5,23時,89718.4,8759,332,5346.9,70448.5,2836.8,1584.2,0,0,0,377
2024/1/6,0時,84580.1,8762,332,4755.9,66371.2,2818.9,1657.1,0,0,0,-151
2024/1/6,1時,82793,8759,332,4736.9,64875.2,2812.9,1598,0,0,0,-356
2024/1/6,2時,84237.4,8758,333,4777.9,65931.6,2814.9,1690,0,0,0,-103
2024/1/6,3時,86046.9,8757,332,5116.9,67118.1,2803.9,1615,0,0,0,270
2024/1/6,4時,86527.1,8759,331,5349.9,67327.3,2799.9,1580,0,0,0,343
2024/1/6,5時,87265.8,8760,333,5408.9,68373,2799.9,1568,0,0,0,-27
2024/1/6,6時,90040.2,8760,332,5470.9,71288.4,2794.9,1350,0,0,0,-20
2024/1/6,7時,95284,8757,332,6319.9,72888,2774.9,1235,0,1600.2,0,1351
2024/1/6,8時,102784.8,8762,331,6758.9,71581.6,2760.9,1198,0,9914.4,0,1379
2024/1/6,9時,103913.3,8759,331,6332.9,65362.9,2776.9,1213,0,18868.6,1.3,182
2024/1/6,10時,100778.5,8756,331,5574.9,56900.2,2791.9,1250,0,25764.5,1.4,-645
2024/1/6,11時,97698.1,8760,330,5466.9,52953,2755.9,1215,0,29010.3,0.9,-2851
2024/1/6,12時,93914,8760,330,5481.9,52425.8,2753.9,1199,0,28061.4,1.2,-5126
2024/1/6,13時,93387.7,8762,332,5327.9,53258.1,2766.9,1184,0,24447.8,1.1,-2713
2024/1/6,14時,92258.4,8760,331,5399.9,55284.7,2763.9,1218,0,18498.9,1.1,-24
2024/1/6,15時,92734.2,8760,333,5905.9,62844.3,2781.9,1127,0,10181.1,1.6,770
2024/1/6,16時,96165.8,8755,333,7194.9,72365.9,2798.9,1053,0,2326.1,1,1279
2024/1/6,17時,100893.8,8754,333,8401.9,77554.7,2797.9,981.3,0,62,0,1909
2024/1/6,18時,102036.7,8752,331,8429.9,78567.2,2791.9,990.7,0,0,0,2072
2024/1/6,19時,100769.7,8759,333,7963.9,78067.2,2793.9,1010.7,0,0,0,1738
2024/1/6,20時,98405.7,8757,333,7162.9,77009.6,2787.9,1057.3,0,0,0,1196
2024/1/6,21時,94561.7,8758,334,6446.9,74308.4,2780.9,1227.5,0,0,0,648
2024/1/6,22時,90050,8759,332,5622.9,70799.2,2783.9,1289,0,0,0,436
2024/1/6,23時,86697.4,8758,332,5315.9,68559.4,2784.9,1454.2,0,0,0,-538
2024/1/7,0時,82424,8763,333,5036.9,65384.9,2805.9,1631.3,0,0,0,-1559
2024/1/7,1時,81338.6,8758,332,4983.9,64314.8,2810.9,1815,0,0,0,-1703
2024/1/7,2時,83471,8757,333,5098.9,65610.4,2813.9,1992.8,0,0,0,-1164
2024/1/7,3時,85518.2,8760,334,5326.9,66325.9,2822.9,2301.5,0,0,0,-386
2024/1/7,4時,86165.5,8755,332,5631.9,66833.6,2826.9,2445.1,0,0,0,-689
2024/1/7,5時,86130.1,8759,333,5473.9,66943.3,2831.9,2681,0,0,0,-912
2024/1/7,6時,86877.2,8755,334,5324.9,67734.8,2815.9,2755.6,0,1,0,-864
2024/1/7,7時,90033.4,8758,333,5540.9,68331.7,2815.9,2809.6,0,1809.3,0,-387
2024/1/7,8時,94461.8,8756,336,5852.9,63210.4,2834.9,2891.5,0,10749.1,0,-187
2024/1/7,9時,94929.4,8758,334,5954.9,54405.7,2806.9,3003.6,0,21552.3,0,-1927
2024/1/7,10時,93058.7,8757,335,5805.9,48620.3,2798.9,2969,0,29474.6,0,-5790
2024/1/7,11時,91675.7,8757,333,5216.9,47145.1,2780.9,2981.2,0,31884.6,0,-7452
2024/1/7,12時,90797.7,8754,334,5168.9,47471.3,2789.9,2939.3,0,30182.3,0,-6861
2024/1/7,13時,89596.3,8756,333,5143.9,48695.6,2809.9,2885.3,0,26617.6,0,-5663
2024/1/7,14時,90095.8,8758,334,5425.9,52760.8,2802.4,2742.7,0,20163,0,-2922
2024/1/7,15時,92302.3,8757,335,5974.9,63470.3,2828.9,2616,0,9944.2,0,-1683
2024/1/7,16時,97250.7,8757,335,6961.9,73968,2834.9,2494.8,0,2129.1,0,-280
2024/1/7,17時,105624.4,8752,334,7869.9,81089.9,2857.9,2520.7,0,56,0,2040
2024/1/7,18時,108688.3,8755,333,8145.9,82647.7,2859.9,2493.8,0,0,0,3357
2024/1/7,19時,107909.7,8754,334,7895.9,82157.2,2867.9,2470.7,0,0,0,3344
2024/1/7,20時,106164,8757,333,6716.9,82483,2867.9,2406.2,0,0,0,2500
2024/1/7,21時,102721.3,8756,335,6074.9,80779.9,2879.9,2432.6,0,0,0,1400
2024/1/7,22時,97538.8,8758,334,5610.9,76641.2,2878.9,2570.8,0,0,0,691
2024/1/7,23時,94130.8,8761,334,5343.9,73943.8,2883.9,2666.2,0,0,0,142
2024/1/8,0時,89962.3,8760,334,4661.9,71023.7,2885.8,2811.9,0,0,0,-544
2024/1/8,1時,88786.8,8757,332,4725.9,69953.2,2879.8,2814.9,0,0,0,-701
2024/1/8,2時,90406.1,8760,334,4820.9,71418.7,2883.8,2850.7,0,0,0,-694
2024/1/8,3時,91843.9,8761,332,5168.9,72412.4,2887.8,2759.8,0,0,0,-513
2024/1/8,4時,92146.5,8762,330,5415.9,72553.1,2886.8,2670.7,0,0,0,-499
2024/1/8,5時,93443,8758,333,5379.9,74014.3,2888.8,2550,0,0,0,-507
2024/1/8,6時,97976.6,8756,332,5327.9,78334.1,2873.8,2397.8,0,0,0,-75
2024/1/8,7時,105407.7,8758,333,5564.9,82425.3,2862.8,2282.4,0,1686.3,0,1467
2024/1/8,8時,113610,8757,333,6090.9,81053.4,2866.8,2217.4,0,11148.5,0,1089
2024/1/8,9時,115084.4,8762,334,6010.9,72572.1,2866.8,2196.3,0,22251.3,0,27
2024/1/8,10時,112408.6,8755,337,5880.9,65053,2799.8,2286.2,0,30923.7,0,-3716
2024/1/8,11時,109846.8,8758,337,5839.9,60671.6,2735.8,2323.1,0,34624.4,0,-5547
2024/1/8,12時,106135.2,8759,341,5156.9,58590.5,2777.8,2391.2,0,34334.8,0,-6278
2024/1/8,13時,105566.7,8757,338,5062.9,61050.9,2768.8,2387.2,0,30569.9,0,-5405
2024/1/8,14時,104530.2,8759,338,5170.9,65554.5,2800.8,2397.1,0,22973.9,0,-3493
2024/1/8,15時,106541.8,8759,336,5735.9,74659.4,2788.3,2271,0,12320.2,0,-357
2024/1/8,16時,112158.8,8759,332,7366.9,86590.5,2747.8,2051,0,2701.6,0,1559
2024/1/8,17時,120086.5,8753,334,8468.9,94091.2,2736.8,1915,0,62.6,0,3621
2024/1/8,18時,122933.7,8756,333,8725.9,95377,2738.8,1926,0,0,0,4979
2024/1/8,19時,121569.8,8756,335,8106.9,95557.9,2739.8,1887.2,0,0,0,4084
2024/1/8,20時,119466.4,8759,334,7222.9,95163.5,2745.8,1939.2,0,0,0,3204
2024/1/8,21時,115044,8759,334,5971.9,93055.9,2745.8,1910.4,0,0,0,2238
2024/1/8,22時,108002,8759,335,5521.9,88089.9,2738.8,1750.4,0,0,0,773
2024/1/8,23時,103340.8,8757,334,5322.9,84140.7,2743.8,1688.4,0,0,0,331
2024/1/9,0時,98093.5,8758,334,5383.9,79648.2,2754.8,1716.6,0,0,0,-539
2024/1/9,1時,96649.6,8760,333,5400.9,80049.3,2753.8,1641.6,0,0,0,-2319
2024/1/9,2時,97829.6,8760,334,5320.9,81118.4,2754.8,1578.5,0,0,0,-2077
2024/1/9,3時,98989.4,8763,334,5375.9,81963.2,2751.8,1538.5,0,0,0,-1780
2024/1/9,4時,99982,8763,334,5589.9,83131.9,2735.8,1371.4,0,0,0,-1980
2024/1/9,5時,104411.6,8761,333,6011.9,85871.6,2735.8,1108.3,0,0,0,-467
2024/1/9,6時,115698,8761,334,6456.9,94260,2729.8,859.3,0,0,0,2235
2024/1/9,7時,125963.4,8763,333,7643.9,98989.1,2725.8,803.5,0,1856.1,0,4785
2024/1/9,8時,134958.1,8763,334,7541.9,99034.7,2742.8,821.5,0,12212.2,0,3417
2024/1/9,9時,135383.7,8762,334,7145.9,89982.2,2736.8,885.8,0,24677,0,759
2024/1/9,10時,129183.7,8763,334,6155.9,78178.3,2766.8,927.7,0,34212,0,-2209
2024/1/9,11時,125396.5,8763,338,5823.9,73265.6,2789.8,1007.1,0,38594.1,0,-5245
2024/1/9,12時,118071.6,8763,334,5614.9,70461.9,2786.8,1249,0,36952,0,-8113
2024/1/9,13時,120045.1,8764,334,5754.9,73433.9,2715.8,1342,0,31207.5,0,-3561
2024/1/9,14時,119479.4,8759,329,6358.9,78045.7,2715.8,1386,0,21980,0,-152
2024/1/9,15時,119977.1,8762,333,7307.9,87700.5,2723.8,1505.1,0,10759.8,0,823
2024/1/9,16時,123504.6,8763,332,8245.9,98297.9,2743.8,1567.2,0,2128.8,0,1330
2024/1/9,17時,126653.2,8761,333,8773.9,101795.9,2756.8,1717.2,0,37.4,0,2384
2024/1/9,18時,126995.5,8759,334,8821.9,101798.7,2765.8,1917.1,0,0,0,2519
2024/1/9,19時,124235.3,8760,335,8437.9,99923.6,2769.8,2066,0,0,0,1873
2024/1/9,20時,121080.9,8761,334,7460.9,98474.2,2767.8,2136,0,0,0,1093
2024/1/9,21時,116093.9,8759,333,6471.9,95125.9,2752.8,2113.3,0,0,0,479
2024/1/9,22時,109165.5,8762,334,6142.9,89311.5,2751.8,2088.3,0,0,0,-289
2024/1/9,23時,103975.5,8762,333,5895.9,85455.3,2758.8,2064.5,0,0,0,-1316
2024/1/10,0時,97780.6,8761,331,5621.9,79988.9,2760.8,1962,0,0,0,-1669
2024/1/10,1時,95884.3,8698,332,5518.9,78745.1,2755.8,1976.5,0,0,0,-2187
2024/1/10,2時,97241.5,8688,332,5330.9,80068,2757.8,2007.8,0,0,0,-1984
2024/1/10,3時,98726.1,8707,332,5476.9,80619.4,2765.8,2152,0,0,0,-1363
2024/1/10,4時,99649.8,8735,333,5573.9,81401.6,2768.8,2212.5,0,0,0,-1412
2024/1/10,5時,103440.1,8754,331,5807.9,84760.1,2765.8,2256.3,0,0,0,-1266
2024/1/10,6時,113271.8,8765,332,6305.9,92755,2763.8,2288.1,0,1,0,23
2024/1/10,7時,122512.6,8760,331,6860.9,97600.6,2732.8,2313.3,0,1768,0,2107
2024/1/10,8時,132445,8764,330,7577.9,99004.2,2715.8,2399.5,0,9054.6,0,2535
2024/1/10,9時,134992.1,8737,327,7649.9,95361.3,2754.8,2409.9,0,16192.2,0,1459
2024/1/10,10時,131601,8688,333,6990.9,89096.7,2762.8,2439.4,0,21381.2,0,-201
2024/1/10,11時,129069.9,8702,339,6475.9,85465.3,2770.8,2446,0,23502.9,0,-739
2024/1/10,12時,122351.5,8727,341,5668.9,80182.6,2805.8,2559.7,0,23475.5,0,-1472
2024/1/10,13時,124606.4,8744,341,5990.9,82857.7,2816.8,2522.8,0,21274.2,0,1
2024/1/10,14時,123141,8760,340,6545.9,87491,2787.8,2566.2,0,15443.1,0,-858
2024/1/10,15時,122817.2,8762,337,7233.9,92999.7,2795.8,2439.6,0,7782.2,0,402
2024/1/10,16時,126229.3,8756,336,8012.9,99652.5,2812.8,2349.2,0,1722.9,0,2523
2024/1/10,17時,128168.6,8761,337,8776.9,101627.3,2829.8,2305,0,49.6,0,3405
2024/1/10,18時,127945.5,8763,334,9152.9,101417.9,2819.8,2153.9,0,0,0,3203
2024/1/10,19時,124935.2,8764,336,8634.9,99739,2831.8,2095.5,0,0,0,2430
2024/1/10,20時,121317,8762,334,7327.9,98437.1,2807.8,1900.2,0,0,0,1653
2024/1/10,21時,116174.9,8762,336,6779.9,94968.9,2699.8,1790.3,0,0,0,797
2024/1/10,22時,109539.7,8764,336,6281.9,89315.8,2699.8,1639.2,0,0,0,458
2024/1/10,23時,104010.1,8766,334,5781.9,85537.1,2702.8,1477.3,0,0,0,-638
2024/1/11,0時,97917.7,8764,335,5416.9,82014.9,2714.8,1343.1,0,0,0,-2727
2024/1/11,1時,96245,8759,332,5299.9,81356.7,2713.8,1268.6,0,0,0,-3532
2024/1/11,2時,97653.9,8762,335,5221.9,82690.2,2714.8,1238,0,0,0,-3357
2024/1/11,3時,99047.7,8762,333,5219.9,83489.4,2714.8,1167.6,0,0,0,-2693
2024/1/11,4時,100252.7,8763,334,5373.9,84334.9,2703.8,1052.1,0,0,0,-2372
2024/1/11,5時,103814.7,8766,333,5476.9,87240.2,2704.8,953.8,0,0,0,-1730
2024/1/11,6時,113334.7,8764,331,6142.9,94123.4,2701.8,905.6,0,1,0,300
2024/1/11,7時,123090.7,8764,329,7119.9,99304.1,2695.8,931,0,1040.9,0,2845
2024/1/11,8時,133596.1,8762,322,7853.9,101611,2691.8,889.2,0,7142.2,0,4221
2024/1/11,9時,136811.1,8765,325,7415.9,97150.9,2709.8,751.1,0,15712.4,1,3875
2024/1/11,10時,132156.5,8766,317,6614.9,88085.6,2718.8,605.6,0,23301.6,1,1660
2024/1/11,11時,128478.9,8767,309,5962.9,82418.4,2632.8,504.7,0,28875.1,2,-1060
2024/1/11,12時,121670,8765,309,5295.9,76551.4,2628.8,510,0,31094.9,2,-3554
2024/1/11,13時,123251.9,8766,317,5332.9,78832.5,2613.8,529.6,0,29060.1,1,-2265
2024/1/11,14時,121486.9,8764,319,6005.9,81596.5,2694.8,596.9,0,22687.8,1,-1241
2024/1/11,15時,121670.5,8767,322,6751.9,89781.9,2684.8,650.8,0,12775.1,1,-90
2024/1/11,16時,126228.6,8763,325,7604.9,100828.9,2672.8,747,0,3171,0,2047
2024/1/11,17時,130223.9,8760,330,8520.9,105385.3,2670.8,880.1,0,74.8,0,3535
2024/1/11,18時,131114.2,8761,333,9099.9,105897.9,2680.8,1026.6,0,0,0,3202
2024/1/11,19時,128567.6,8761,331,8684.9,104386.3,2684.8,1291.6,0,0,0,2323
2024/1/11,20時,125592.5,8764,333,7620.9,103264.4,2676.8,1489.4,0,0,0,1330
2024/1/11,21時,120609.5,8763,333,7045.9,99252.6,2692.8,1683.2,0,0,0,770
2024/1/11,22時,113696.5,8762,335,6407.9,93154.6,2698.8,1823.2,0,0,0,445
2024/1/11,23時,108412.9,8762,333,5679.9,88528.1,2703.8,2063.1,0,0,0,279
2024/1/12,0時,102007.8,8766,334,5231.9,83099.9,2698.8,2117.2,0,0,0,-273
2024/1/12,1時,99739.3,8765,331,5122.9,81669.3,2696.8,2127.3,0,0,0,-1021
2024/1/12,2時,100777,8760,334,5104.9,82276.1,2702.8,2113.2,0,0,0,-555
2024/1/12,3時,101701.5,8763,333,5265.9,82513.8,2701.8,2059,0,0,0,26
2024/1/12,4時,102361.3,8762,333,5472.9,82982.3,2697.8,1934.3,0,0,0,129
2024/1/12,5時,106268.4,8764,333,5601.9,86675.4,2685.8,1990.3,0,0,0,173
2024/1/12,6時,116652.8,8763,332,6223.9,94632,2685.8,2267.1,0,3,0,1690
2024/1/12,7時,125868.6,8764,332,6893.9,98915.6,2676.8,2258.3,0,1756,0,4184
2024/1/12,8時,134542.6,8764,330,7734.9,99571.5,2643.8,2274.4,0,9978,0,3178
2024/1/12,9時,135536.6,8764,328,7379.9,93031.6,2626.8,2175.3,0,19571,0,1551
2024/1/12,10時,129909.5,8761,331,6416.9,80650.6,2633.8,2361.2,0,28321,0,358
2024/1/12,11時,125922.5,8765,331,6240.9,73373.1,2626.8,2450.1,0,32445.6,0,-383
2024/1/12,12時,118237.5,8763,328,5480.9,68030.9,2673.8,2560.2,0,31936.7,0,-1605
2024/1/12,13時,119701.1,8764,335,5569.9,71972,2679.8,2666.2,0,28314.2,0,-676
