※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2021/10/2,17時,96553.3,8983,271,8601.9,71136.2,1578.6,1127.9,0,941.7,0,3823
2021/10/2,18時,96912.8,8984,272,8636.9,71463.8,1580.6,1006,0,5.5,0,4884
2021/10/2,19時,93305.7,8995,271,8019.9,70127.2,1583.6,951,0,0,0,3277
2021/10/2,20時,88155.7,8991,270,7065.9,67560.6,1584.6,1001.6,0,0,0,1619
2021/10/2,21時,82527.5,8989,271,6163.9,63749.2,1579.6,1026.8,0,0,0,719
2021/10/2,22時,78537,8993,272,5725.9,60640.3,1579.6,1040.2,0,0,0,248
2021/10/2,23時,75362,8991,270,5473.9,57695.8,1579.6,1046.7,0,0,0,257
2021/10/3,0時,70527.3,8995,271,5260.9,53430.4,1558.3,1000.7,0,0,0,-46
2021/10/3,1時,67481.7,8994,271,5256.9,51377.7,1559.3,890.8,0,0,0,-916
2021/10/3,2時,68138.8,8994,271,5211.9,51734.2,1561.3,748.4,0,0,0,-437
2021/10/3,3時,71144.2,8996,269,5203.9,54245.1,1564.3,658.9,0,0,0,163
2021/10/3,4時,72647.7,8988,271,5184.9,55422.8,1561.3,569.7,0,0,0,614
2021/10/3,5時,72221.8,8991,271,5282.9,54553.9,1561.3,512.7,0,33,0,981
2021/10/3,6時,69615.1,8994,271,5263.9,49529.7,1562.3,541,0,3477.2,0,-43
2021/10/3,7時,71288.8,8998,271,5006.9,42819.6,1564.3,558.9,0,15188.1,0,-3138
2021/10/3,8時,75576.2,8996,275,5133.9,40149.1,1567.3,522.1,30,27182.8,653,-8275
2021/10/3,9時,81374.4,8995,276,5237.9,39520.4,1570.3,566.4,42,36577.4,1166,-11384
2021/10/3,10時,85986.2,8992,277,5027.9,38897.5,1564.3,661.4,73,42122.1,1870,-11566
2021/10/3,11時,88775.3,8992,277,5037.9,38890.4,1585.3,655.5,94,43407.2,2337,-10083
2021/10/3,12時,90694,8988,278,4927.9,39807.5,1592.3,592.6,110,42051.7,2072,-7572
2021/10/3,13時,90907.8,8991,276,5042.9,42334.3,1561.3,554.1,116,38269.2,1392,-6146
2021/10/3,14時,90534.2,8989,270,5465.9,47107.5,1547.3,518.4,117,30929.1,1081,-4353
2021/10/3,15時,90592.1,8989,269,6150.9,54550,1540.3,420,106,20299.9,773,-1700
2021/10/3,16時,91193,8979,272,7325.9,63552.3,1563.3,354.2,0,8267.3,0,777
2021/10/3,17時,93609.1,8978,269,8009.9,69686.5,1553.3,393.6,0,875.8,0,3742
2021/10/3,18時,94986.3,8984,272,8265.9,70366.5,1552.3,444.1,0,6.5,0,4991
2021/10/3,19時,91747.5,8986,271,7701.9,69092.3,1553.3,569,0,2,0,3470
2021/10/3,20時,87439.4,8993,271,6865.9,66871.4,1553.3,843.8,0,0,0,1932
2021/10/3,21時,82565.4,8993,271,6144.9,63296.3,1557.3,1024.9,0,0,0,1193
2021/10/3,22時,78001.9,8991,272,5430.9,60178.3,1556.3,1139.4,0,0,0,353
2021/10/3,23時,74860.8,8988,271,4974.9,58342.8,1561.3,1175.8,0,0,0,-498
2021/10/4,0時,70351.2,8992,270,4427.9,55705.6,1560.3,1242.4,0,0,0,-1904
2021/10/4,1時,67660.8,8993,269,4305.9,54235.4,1556.3,1329.2,0,0,0,-3076
2021/10/4,2時,68765.7,8995,270,4288.9,55266.2,1551.3,1312.3,0,0,0,-2954
2021/10/4,3時,72065.3,8993,271,4432.9,56996.8,1552.3,1271.3,0,0,0,-1499
2021/10/4,4時,74592.9,8989,270,4861.9,58194.9,1556.3,1293.8,0,0,0,-630
2021/10/4,5時,76011.5,8991,270,5014.9,58486.2,1551.3,1406.1,0,30,0,201
2021/10/4,6時,78412,8994,269,5079.9,59054.9,1541.3,1359.9,0,3143,0,-1050
2021/10/4,7時,85212.4,9000,265,4889.9,57551.3,1541.3,1201.1,0,14461.8,0,-3730
2021/10/4,8時,98450.9,8998,270,5287.9,58560,1543.3,1162.8,0,27005.9,0,-4405
2021/10/4,9時,110596.6,8996,270,5452.9,60353.9,1554.3,1161.3,0,36062.2,0,-3294
2021/10/4,10時,116599,8993,268,5538.9,60868.8,1547.3,1227.2,0,41854.8,0,-3724
2021/10/4,11時,120339.7,8991,264,5593.9,62907.1,1538.3,1208.6,0,43717.8,0,-3902
2021/10/4,12時,117763.6,8988,262,5362.9,61916.6,1521.3,1209,0,42864.8,0,-4375
2021/10/4,13時,123584.9,8983,262,6031.9,68201.7,1480.3,1150.5,0,38747.5,0,-1338
2021/10/4,14時,124358.7,8989,261,6834.9,73843.8,1485.3,1071.5,0,30758.2,0,1046
2021/10/4,15時,122734.1,8988,256,7735.9,78268.3,1475.3,1051.3,0,19687.3,0,5254
2021/10/4,16時,120780.2,8979,260,8490.9,82302.5,1512.3,1002.9,0,7790.6,0,10445
2021/10/4,17時,115838.1,8979,260,8926.9,83919.6,1510.3,997.2,0,797.1,0,10447
2021/10/4,18時,112744.9,8978,259,9025.9,83235.2,1507.3,984,0,3.5,0,8759
2021/10/4,19時,106172,8989,261,8219.9,82231.2,1512.3,973.6,0,0,0,3941
2021/10/4,20時,100084.5,8992,261,6697.9,79510.8,1514.3,962.5,0,0,0,2114
2021/10/4,21時,94396.6,8992,260,5934.9,75689.2,1513.3,995.2,0,0,0,985
2021/10/4,22時,89815.4,8990,264,5265.9,72586.4,1516.3,942.8,0,0,0,234
2021/10/4,23時,85997.2,8988,263,5128.9,69605,1522.3,977,0,0,0,-508
2021/10/5,0時,80148,8989,264,4407.9,66021.9,1521.2,1008,0,0,0,-2083
2021/10/5,1時,76558.1,8988,265,4228.9,64216.4,1524.2,1050.6,0,0,0,-3747
2021/10/5,2時,76775.1,8991,264,4257.9,64720.2,1544.2,946.8,0,0,0,-3973
2021/10/5,3時,79406.9,8994,266,4473.9,67263.4,1561.2,834.4,0,0,0,-4009
2021/10/5,4時,81201.2,8986,263,4724.9,67825.5,1563.2,772.6,0,0,0,-2979
2021/10/5,5時,81874.7,8988,266,4788.9,68186.6,1567.2,658,0,16,0,-2632
2021/10/5,6時,83542.7,8992,265,4869.9,67483.7,1571.2,603.3,0,2659.6,0,-2927
2021/10/5,7時,90020.1,8995,258,5109.9,64614.9,1584.2,551.1,0,12539,0,-3661
2021/10/5,8時,102605,8993,263,5495.9,65214.7,1593.2,465.9,0,23554.3,0,-3023
2021/10/5,9時,113751.9,8993,260,5736.9,65967.5,1589.2,391.4,0,32258.9,0,-1497
2021/10/5,10時,118749.3,8993,267,5962.9,66964.5,1603.2,371,0,37352.7,0,-2818
2021/10/5,11時,121554,8989,265,5578.9,67642.7,1593.2,400.6,0,39391.6,0,-2355
2021/10/5,12時,118848.3,8987,266,5135.9,65186.6,1603.2,474.8,0,39705.8,0,-2559
2021/10/5,13時,124718.9,8986,264,5746.9,71537,1567.2,510.2,0,35818.6,0,244
2021/10/5,14時,125052.8,8985,263,6955.9,76172.7,1590.2,567.8,0,28066.2,0,2416
2021/10/5,15時,123377.7,8984,262,7989.9,80711.1,1577.2,606.4,0,18150.1,0,5106
2021/10/5,16時,121257.5,8988,262,8805.9,84349.3,1574.2,670.4,0,7366.7,0,9247
2021/10/5,17時,116519.1,8979,263,9097.9,84789.7,1575.2,818.5,0,747.8,0,10250
2021/10/5,18時,113293.3,8979,265,8849.9,84374.7,1581.2,890.5,0,3,0,8354
2021/10/5,19時,106866.1,8983,263,7889.9,82194.9,1579.2,877.1,0,0,0,5084
2021/10/5,20時,100507.4,8991,262,6598.9,79407.4,1577.2,882.9,0,0,0,2748
2021/10/5,21時,94645.9,8995,263,5840.9,76332.3,1581.2,819.5,0,0,0,752
2021/10/5,22時,89982.7,8992,264,5437.9,72662.5,1575.2,760.1,0,0,0,222
2021/10/5,23時,85907.5,8990,268,4990.9,70071.1,1559.2,652.3,0,0,0,-708
2021/10/6,0時,79835.8,8988,267,4394.9,68005.7,1534.3,668.9,0,0,0,-4109
2021/10/6,1時,76462.5,8986,270,4226.9,67211.5,1535.3,752.8,0,0,0,-6614
2021/10/6,2時,76967.4,8989,271,4407.9,67772.1,1536.3,736.1,0,0,0,-6799
2021/10/6,3時,79326.6,8989,270,4810.9,69243.8,1534.3,802.6,0,0,0,-6363
2021/10/6,4時,81071.2,8987,272,5129.9,69615.3,1536.3,732.7,0,1,0,-5236
2021/10/6,5時,81861.1,8986,272,5354.9,69202,1539.3,634.9,0,15,0,-4182
2021/10/6,6時,83238.7,8990,271,4978.9,68819.5,1535.3,558.5,0,2403.5,0,-4410
2021/10/6,7時,90062.3,8995,271,4781.9,67235,1542.3,457.9,0,12226.2,0,-5502
2021/10/6,8時,101971.4,8997,271,5338.9,66730.6,1527.3,405.8,0,23152.8,0,-4521
2021/10/6,9時,112781.4,8964,270,5841.9,66970.2,1530.3,387.8,0,32284.2,0,-3538
2021/10/6,10時,117344.2,8901,273,5780.9,66798.6,1543.3,446.5,0,36918.9,0,-3392
2021/10/6,11時,119438,8914,274,5512.9,67009.4,1547.3,511.9,0,38497.5,0,-2902
2021/10/6,12時,116421.5,8937,271,4902.9,64932.1,1549.3,645.6,0,37672.6,0,-2557
2021/10/6,13時,121294.6,8955,273,5482.9,71160.3,1543.3,705.6,0,32884.5,0,213
2021/10/6,14時,120371.9,8978,272,6266.9,75271.5,1560.3,716.7,0,25244.5,0,1979
2021/10/6,15時,118335.4,8982,267,7465.9,78613,1540.3,752.7,0,16538.5,0,4152
2021/10/6,16時,116492.1,8983,269,8053.9,83043.9,1536.3,695.1,0,6493.9,0,7395
2021/10/6,17時,112411.2,8979,269,8342.9,84015.9,1535.3,647.6,0,657.5,0,7930
2021/10/6,18時,109516,8984,268,8222.9,83817,1538.3,587.1,0,3.7,0,6053
2021/10/6,19時,103704.2,8979,271,7692.9,81870.1,1535.3,467.9,0,1,0,2846
2021/10/6,20時,97895.7,8990,270,6529.9,78956.4,1537.3,385.1,0,0,0,1131
2021/10/6,21時,92538.2,8987,271,5613.9,75107.8,1533.3,309.2,0,0,0,646
2021/10/6,22時,88482.3,8990,271,4991.9,71895.5,1523.3,260.6,0,0,0,476
2021/10/6,23時,84573.7,8984,271,4826.9,69474.3,1527.3,214.2,0,0,0,-787
2021/10/7,0時,79004.8,8986,270,4233.9,67598.2,1522.2,187.5,0,0,0,-3863
2021/10/7,1時,75582,8982,271,4122.9,66584.4,1523.2,210.5,0,0,0,-6160
2021/10/7,2時,76121.9,8983,272,4227.9,67198.8,1521.2,226,0,0,0,-6354
2021/10/7,3時,78831,8990,271,4390.9,68147.9,1526.2,274,0,0,0,-4818
2021/10/7,4時,80746.5,8981,271,4559.9,68706.4,1526.2,303,0,0,0,-3665
2021/10/7,5時,81714.9,8984,269,4773.9,68797.8,1527.2,275,0,12,0,-2992
2021/10/7,6時,83570.1,8990,269,4606.9,69011.6,1523.2,294.6,0,1598.8,0,-2774
2021/10/7,7時,89409.5,8997,267,4551.9,68399,1533.2,277.1,0,8037.3,0,-2702
2021/10/7,8時,99823,8996,270,4969.9,69403,1542.2,243.3,0,15690.6,0,-1335
2021/10/7,9時,108540.8,8994,269,5583.9,69940.3,1551.2,237.4,0,22705,0,-793
2021/10/7,10時,112504.2,8996,268,5699.9,69003.8,1548.2,240.5,0,28140.8,0,-1435
2021/10/7,11時,113898.2,8990,270,5705.9,69134.7,1547.2,260.2,0,29385.2,0,-1462
2021/10/7,12時,110573.4,8993,270,4768.9,67805.3,1546.2,273.1,0,29148.9,0,-2301
2021/10/7,13時,116040.4,8988,266,5745.9,73122.8,1520.2,303.5,0,26700,0,-680
2021/10/7,14時,117361.6,8983,265,6222.9,76854.4,1523.2,344.7,0,21475.4,0,1611
2021/10/7,15時,116639.1,8987,263,6976.9,80007.2,1516.2,379.5,0,14006.3,0,4418
2021/10/7,16時,116190.3,8987,265,8354.9,83791.9,1518.2,419.2,0,5500.1,0,7244
2021/10/7,17時,113215.6,8980,264,8787.9,84888.1,1521.2,505.3,0,572.1,0,7590
2021/10/7,18時,110738.5,8978,263,8790.9,84320,1520.2,513.9,0,2.5,0,6236
2021/10/7,19時,105000.5,8983,264,8179.9,81972.8,1516.2,505.6,0,1,0,3454
2021/10/7,20時,99091.2,8988,264,6620.9,79148.3,1517.2,599.8,0,0,0,1853
2021/10/7,21時,93433.9,8988,262,5802.9,75484.5,1473.6,610.9,0,0,0,749
2021/10/7,22時,89318.5,8990,263,5294.9,72485.2,1470.6,627.8,0,0,0,132
2021/10/7,23時,85423.2,8989,264,4873.9,69637.8,1504.6,672.9,0,0,0,-574
2021/10/8,0時,80251.7,8987,263,4450.9,67937.2,1517.7,865.9,0,0,0,-3828
2021/10/8,1時,76801.3,8988,263,4211.9,66697.8,1517.7,961.9,0,0,0,-5904
2021/10/8,2時,76998,8991,263,4177.9,66670.9,1519.7,934.5,0,0,0,-5620
2021/10/8,3時,79523.6,8989,263,4547.9,68029.6,1517.7,817.4,0,0,0,-4721
2021/10/8,4時,81185.1,8985,263,5027.9,68610.5,1518.7,762,0,1,0,-4080
2021/10/8,5時,81873.3,8990,263,5125.9,69147.6,1518.7,681.1,0,12,0,-3929
2021/10/8,6時,83351.5,8992,263,5003.9,68980.8,1521.7,598.6,0,2171.5,0,-4222
2021/10/8,7時,89065.4,8997,263,4269.9,67590.2,1516.7,454,0,10404.6,0,-4489
2021/10/8,8時,100925.6,8997,263,4783.9,67655.2,1517.7,370,0,21430.8,0,-4132
2021/10/8,9時,111676,8997,256,5335.9,67391.7,1515.7,359.1,0,30596.6,0,-2824
2021/10/8,10時,116905.7,8994,252,5525.9,66076.1,1476.7,396.4,0,35607.6,0,-1469
2021/10/8,11時,119717.7,8997,254,5540.9,66198.8,1485.7,452.1,0,37436.2,0,-690
2021/10/8,12時,117208.1,8990,254,5280.9,65026.6,1483.7,460.4,0,36631.5,0,-967
2021/10/8,13時,122767.7,8989,252,6122.9,72301.9,1494.7,461.3,0,32528.9,0,537
2021/10/8,14時,123370.7,8984,253,6809.9,76883.2,1519.7,472.1,0,26045.8,0,2271
2021/10/8,15時,122058.6,8984,253,7676.9,81856.7,1491.7,454.2,0,16741.1,0,4517
2021/10/8,16時,119496,8980,262,8710.9,84866.8,1507.7,418.8,0,6032.8,0,8623
2021/10/8,17時,114521.2,8977,267,9077.9,85561.9,1519.7,407.8,0,480.9,0,8142
2021/10/8,18時,111292.5,8977,282,8838.9,84371.5,1514.7,405,0,2.4,0,6823
2021/10/8,19時,105222.3,8989,283,7720.9,81909.5,1498.7,385.2,0,1,0,4361
2021/10/8,20時,99217.9,8994,290,6429.9,79044.2,1485.7,340.1,0,0,0,2579
2021/10/8,21時,93505.7,8993,288,5433.9,75766,1482.7,328.1,0,0,0,1167
2021/10/8,22時,89468.8,8991,288,4872.9,72628.8,1464.7,314.4,0,0,0,862
2021/10/8,23時,85349.7,8992,287,4582.9,69355.4,1461.7,325.7,0,0,0,306
2021/10/9,0時,79372.1,8991,285,3970.9,64664.2,1454.7,273.3,0,0,0,-305
2021/10/9,1時,75398.5,8991,285,3791.9,60880.7,1452.7,270.2,0,0,0,-309
2021/10/9,2時,75493.3,8989,287,3957.9,60773.7,1457.7,267,0,0,0,-274
2021/10/9,3時,77704.5,8988,286,4207.9,62254.2,1457.7,299.7,0,0,0,179
2021/10/9,4時,78739.3,8981,287,4509.9,62613,1460.7,292.7,0,1,0,572
2021/10/9,5時,78091,8988,288,4534.9,61871.2,1463.7,309.2,0,4,0,584
2021/10/9,6時,76567.5,8989,286,4050.9,59052.1,1459.7,310.6,0,1992.2,0,382
2021/10/9,7時,79598.7,8996,288,3953.9,54905.8,1467.7,341.5,0,10212.8,0,-584
2021/10/9,8時,86251.6,8992,288,4064.9,53434.3,1470.7,315,0,19923.7,0,-2254
2021/10/9,9時,93008.7,8995,290,4172.9,53021.6,1448.7,317.8,0,27446.7,0,-2702
2021/10/9,10時,97173.5,8995,290,4057.9,52690.3,1449.7,350.4,0,32446.2,0,-3137
2021/10/9,11時,99309.7,8992,290,4005.9,53187.8,1466.7,376,0,32894.3,0,-1956
2021/10/9,12時,99610.1,8989,292,3942.9,54307.6,1457.7,435.1,0,31837.8,0,-1716
2021/10/9,13時,100335.9,8989,290,4176.9,58069.2,1453.7,460.5,0,28284.6,0,-1446
2021/10/9,14時,99875.6,8986,288,4670.9,61740.1,1448.7,466.8,0,22776.1,0,-534
2021/10/9,15時,98903.1,8986,286,5421.9,67492.1,1460.7,497.7,0,14568.7,0,148
2021/10/9,16時,97732.8,8986,287,6511.9,71689.8,1460.7,523.5,0,5376.9,0,2825
2021/10/9,17時,98319,8981,284,7089.9,74103.7,1460.7,599.7,0,495,0,5242
2021/10/9,18時,98437.5,8984,288,7056.9,74296.2,1467.7,740.6,0,3.1,0,5520
2021/10/9,19時,95077.2,8989,286,6705.9,73409.4,1467.7,939.2,0,1,0,3187
2021/10/9,20時,90581,8981,287,5681.9,71743.1,1463.7,1062.3,0,0,0,1330
2021/10/9,21時,85157.5,8986,286,4889.9,67837.8,1462.7,1067.1,0,0,0,599
2021/10/9,22時,80945.1,8992,285,4235.9,64472.4,1457.7,1143.1,0,0,0,323
2021/10/9,23時,77805.1,8984,287,4072.9,61690.6,1459.7,1210.9,0,0,0,68
2021/10/10,0時,72842,8993,285,3640.9,58060,1461.7,1226.4,0,0,0,-857
2021/10/10,1時,69821.6,8993,285,3610.9,55538.8,1456.7,1256.2,0,0,0,-1349
2021/10/10,2時,70442.7,8990,285,3693.9,55876.5,1459.7,1313.6,0,0,0,-1217
2021/10/10,3時,72833.2,8990,285,4034.9,57706.4,1456.7,1324.2,0,0,0,-1014
2021/10/10,4時,74235,8984,282,4433.9,58477,1457.7,1258.4,0,0,0,-739
2021/10/10,5時,73503.4,8985,285,4533.9,57721.7,1458.7,1209.1,0,3,0,-765
2021/10/10,6時,71569.6,8991,283,4231.9,55156.5,1458.7,1190.6,0,1721.9,0,-1513
2021/10/10,7時,74043.2,8996,285,3838.9,52579.6,1459.7,1138.4,0,9117.6,0,-3413
2021/10/10,8時,78537.8,8998,286,3709.9,50515,1449.7,1074.2,0,18149,176,-5673
2021/10/10,9時,84505.2,8996,286,3755.9,50353.9,1438.7,1058.9,0,26086.8,265,-7497
2021/10/10,10時,88277.7,8995,287,3685.9,50465,1443.7,982.2,0,30954.9,326,-8567
2021/10/10,11時,90810.6,8994,287,3654.9,51263.7,1443.7,909.3,0,32668,359,-8447
2021/10/10,12時,93014.5,8993,286,3630.9,51713.6,1433.7,931.1,0,32267.2,356,-6284
2021/10/10,13時,93136.9,8996,286,3858.9,53392.4,1436.7,944.9,0,28310,315,-4143
2021/10/10,14時,93284.7,8992,283,4248.9,56444.3,1419.7,943.5,0,22613.3,265,-1725
2021/10/10,15時,93321.9,8995,280,5361.9,61714.8,1417.7,1000.5,0,14734,186,-246
2021/10/10,16時,93723.1,8982,283,6217.9,68619.2,1443.7,1102.2,0,5496.1,0,1498
2021/10/10,17時,96824.1,8987,283,7104.9,73589.4,1438.7,1056.1,0,450,0,3821
2021/10/10,18時,98024.3,8986,284,7158.9,74444.8,1437.7,1063,0,3.9,0,4556
2021/10/10,19時,94964.1,8990,283,6694.9,73459.8,1440.7,1038.7,0,1,0,2974
2021/10/10,20時,90652.2,8994,283,5657.9,71805.7,1442.7,1087.9,0,0,0,1301
2021/10/10,21時,85360.7,8996,283,4589.9,68346.3,1443.7,1204.8,0,0,0,468
2021/10/10,22時,80527.5,8996,285,3882.9,64159.7,1442.7,1394.2,0,0,0,339
2021/10/10,23時,77060.6,8999,283,3777.9,61006.6,1447.7,1485.4,0,0,0,38
2021/10/11,0時,72140.6,8997,283,3809.9,59028.8,1450.7,1472.2,0,0,0,-2931
2021/10/11,1時,69166.6,8996,283,3809.9,57974.5,1452.7,1523.5,0,0,0,-4905
2021/10/11,2時,69947.4,8997,283,3965.9,59090.3,1452.7,1627.5,0,0,0,-5507
2021/10/11,3時,73125.4,8998,283,4100.9,61553.1,1453.7,1689.7,0,0,0,-4995
2021/10/11,4時,75326,8987,283,4435.9,62637.5,1456.7,1643.9,0,1,0,-4167
2021/10/11,5時,76956.1,8988,283,4592.9,63664.7,1451.7,1665.8,0,4,0,-3757
2021/10/11,6時,79818.5,8990,283,4672.9,64623.1,1453.7,1586.9,0,2105.9,0,-3916
2021/10/11,7時,87599,8997,282,4431.9,64756.9,1453.7,1476.9,0,10379.6,0,-4196
2021/10/11,8時,101132.3,9002,285,4729.9,67720.5,1462.7,1214.2,0,20015,0,-3361
2021/10/11,9時,112560.7,8998,287,5274.9,71149.9,1478.7,858.6,0,26991.6,0,-2554
2021/10/11,10時,117046,8997,282,5238.9,72715.3,1479.7,809.2,0,31093.9,0,-3659
2021/10/11,11時,119308.9,8998,282,5245.9,74987.1,1477.7,893.9,0,30546.3,0,-3185
2021/10/11,12時,116324.5,9000,281,4559.9,73571.4,1461.7,978.4,0,28867.1,0,-2471
2021/10/11,13時,121526.5,8993,283,5423.9,78972.2,1464.7,952.3,0,25660.4,0,-306
2021/10/11,14時,121838.5,8993,289,6222.9,82441.8,1514.7,919.2,0,20013.9,0,1316
2021/10/11,15時,120229.1,8992,283,7291.9,84823.6,1466.7,872.2,0,11760.7,0,4577
2021/10/11,16時,118930.9,8981,281,8198.9,87898.3,1455.7,827.9,0,3826.1,0,7289
2021/10/11,17時,115915.4,8983,282,8804.9,87373.6,1456.7,801.1,0,240.1,0,7844
2021/10/11,18時,112897.9,8984,280,8567.9,86455.4,1462.7,768.2,0,2.7,0,6244
2021/10/11,19時,106792.9,8991,281,7235.9,83814.1,1452.7,726.2,0,1,0,4163
2021/10/11,20時,101041.4,8992,283,6086.9,81251.5,1448.7,677.3,0,0,0,2163
2021/10/11,21時,95409.3,8993,282,5121.9,78033.6,1448.7,567.1,0,0,0,844
2021/10/11,22時,91167.2,8994,281,4775.9,74837.2,1434.7,465.4,0,0,0,279
2021/10/11,23時,86997.2,8995,281,4570.9,71454.2,1442.7,388.4,0,0,0,-217
2021/10/12,0時,80949.5,8993,279,4516.9,68004.8,1444.6,304.2,0,0,0,-2678
2021/10/12,1時,77388.6,8992,281,4482.9,66836.2,1441.6,252.9,0,0,0,-4991
2021/10/12,2時,77701.7,8990,281,4529.9,67944.2,1437.6,222,0,0,0,-5768
2021/10/12,3時,80202.1,8986,281,4716.9,69379,1441.6,241.6,0,0,0,-4927
2021/10/12,4時,81959,8986,281,5034.9,70356.7,1439.6,242.8,0,1,0,-4436
2021/10/12,5時,82855.3,8985,280,4961.9,70780.2,1440.6,330.6,0,1,0,-3950
2021/10/12,6時,85582.7,8987,281,4705.9,72071.7,1437.6,344.3,0,1148.2,0,-3438
2021/10/12,7時,92142.3,8990,281,4530.9,72991.6,1442.6,349.1,0,5428.1,0,-1905
2021/10/12,8時,104372,8993,283,4699.9,77300.1,1447.6,353,0,10435.4,0,831
2021/10/12,9時,113180.9,8974,280,4919.9,80846,1448.6,333.7,0,14235.7,0,2086
2021/10/12,10時,115907.6,8908,283,5296.9,79784,1473.6,346.5,0,17232.6,0,2520
2021/10/12,11時,116644.5,8933,279,5044.9,80199,1461.6,371.7,0,17784.3,0,2499
2021/10/12,12時,112634,8960,282,4687.9,78463.9,1478.6,372.1,0,17773.5,0,556
