※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/10/2,3時,82557.8,6101,215,4508.2,76464.9,1491.2,585.5,0,0,0,-6744
2019/10/2,4時,83955.1,6099,214,4718.2,76774.5,1494.2,577.2,0,1,0,-5854
2019/10/2,5時,84617.5,6102,215,4743.2,76793.2,1489.2,549.9,0,14,0,-5223
2019/10/2,6時,86889.3,6102,219,4495.2,76059.8,1488.2,538.1,0,1840,0,-3803
2019/10/2,7時,94059.9,6106,217,4414.2,74675.2,1491.2,559.9,0,8018.4,0,-1365
2019/10/2,8時,107010.7,6104,214,5034.2,78490.9,1484.5,563.7,0,15188.4,0,-11
2019/10/2,9時,118155.8,6078,213,5548.2,82494.4,1491.5,554.9,0,20887.8,0,936
2019/10/2,10時,122011,6027,214,5876.2,82187.2,1499.5,540.9,0,24736.2,0,981
2019/10/2,11時,124127.3,6045,210,5938.2,83714.6,1510.5,544.1,0,26054.9,0,155
2019/10/2,12時,119897.6,6065,212,5289.2,81679.5,1515.5,523.9,0,25250.5,0,-600
2019/10/2,13時,126114.5,6087,212,6412.2,88906.8,1502.5,531.8,0,21014.2,0,1482
2019/10/2,14時,126299.8,6094,212,7144.2,92674.1,1497.5,565.8,0,15719.2,0,2433
2019/10/2,15時,124433.9,6097,214,7649.2,94707.2,1484.5,599.4,0,9227.6,0,4512
2019/10/2,16時,122693.2,6096,209,8166.2,95646.9,1488.5,605.8,0,2839.8,0,7712
2019/10/2,17時,119890.2,6092,209,8132.2,95305.3,1484.5,626.4,0,349.8,0,7763
2019/10/2,18時,117494,6091,215,8010.2,94978.8,1483.5,674.9,0,1.6,0,6099
2019/10/2,19時,111508.4,6095,213,7378.2,92672.3,1487.5,702.4,0,1,0,3021
2019/10/2,20時,105460.5,6100,216,6410.2,89605.8,1484.2,748.3,0,0,0,960
2019/10/2,21時,100030.4,6100,218,5480.2,85577.8,1488.2,804.2,0,0,0,406
2019/10/2,22時,95588.3,6101,219,5016.2,81677.7,1486.2,897.2,0,0,0,237
2019/10/2,23時,90573.3,6101,215,4746.2,77728.7,1443.2,928.2,0,0,0,-543
2019/10/3,0時,84012.8,6087,217,4433.2,75760.2,1423.2,989.2,0,0,0,-4858
2019/10/3,1時,80083,6097,217,4367.2,74732.5,1399.2,999.1,0,0,0,-7697
2019/10/3,2時,80025.6,6083,218,4415.2,74629.1,1382.2,998.1,0,0,0,-7657
2019/10/3,3時,82157.8,6087,217,4643.2,74798.3,1389.2,1005.1,0,0,0,-5933
2019/10/3,4時,83711.8,6097,217,4943.2,73746.4,1383.2,1062,0,1,0,-3693
2019/10/3,5時,84370.3,6099,214,4894.2,74104.9,1373.2,1077,0,11,0,-3355
2019/10/3,6時,86780.3,6099,219,4802.2,74554.8,1371.2,1112,0,1531.1,0,-2867
2019/10/3,7時,94599,6100,217,4737.2,75974.3,1376.2,1113,0,6625.3,0,-1500
2019/10/3,8時,107348.2,6100,216,5004.2,81092.5,1367.5,1078,0,12646,0,-107
2019/10/3,9時,118054,6102,217,5383.2,86185,1369.5,994,0,17451.3,0,389
2019/10/3,10時,121508.3,6104,215,5711.2,87316,1371.5,1019,0,19546.6,0,287
2019/10/3,11時,122539,6105,213,5676.2,87876.1,1387.5,1056.1,0,19459.1,0,824
2019/10/3,12時,116953.1,6105,217,5290.2,84623,1390.5,1076.1,0,18676.3,0,-367
2019/10/3,13時,122549.5,6104,215,6042.2,90238.3,1381.5,1107.2,0,15681.3,0,1838
2019/10/3,14時,122696,6102,216,6749.2,92101.4,1368.5,1047.5,0,11250.4,0,3906
2019/10/3,15時,120335.1,6104,216,7497.2,92533,1357.5,1121.5,0,5997.9,0,5537
2019/10/3,16時,119998.4,6105,214,8323.2,93208,1356.5,1176.5,0,2256.2,0,7412
2019/10/3,17時,118295.3,6099,213,8387.2,93013.2,1352.5,1042.4,0,374,0,7872
2019/10/3,18時,115969.8,6101,216,8133.2,92757.1,1349.5,1101.4,0,1.6,0,6374
2019/10/3,19時,110410.4,6102,215,7507.2,91105.3,1359.5,1162.4,0,1,0,3018
2019/10/3,20時,104592,6109,219,6478.2,88098.1,1358.2,1173.5,0,0,0,1205
2019/10/3,21時,99452,6111,216,5888.2,84237.3,1368.2,1174.3,0,0,0,501
2019/10/3,22時,95292.7,6110,215,5329.2,81004,1366.2,1149.3,0,0,0,182
2019/10/3,23時,90687.8,6110,213,5046.2,77442.2,1367.2,1236.2,0,0,0,-678
2019/10/4,0時,84359.4,6111,214,4620.2,74517.8,1369.2,1357.2,0,0,0,-3784
2019/10/4,1時,80623.5,6110,215,4631.2,73834.8,1370.2,1347.3,0,0,0,-6843
2019/10/4,2時,80616.7,6108,214,4677.2,74279.9,1354.2,1319.4,0,0,0,-7296
2019/10/4,3時,82743.7,6107,216,5088.2,75167.9,1371.2,1324.4,0,0,0,-6484
2019/10/4,4時,84224,6103,214,5252.2,76179.2,1368.2,1270.4,0,1,0,-6109
2019/10/4,5時,85159.8,6105,212,5238.2,76686.9,1369.2,1262.5,0,1,0,-5667
2019/10/4,6時,88271.5,6103,213,5477.2,76970.6,1372.2,1205.5,0,1149,0,-4183
2019/10/4,7時,96137.1,6109,215,5549.2,77154,1394.2,1141.5,0,6582.2,0,-1999
2019/10/4,8時,108583.1,6108,213,6123.2,80288.6,1412.5,1162.6,0,13481.2,0,-202
2019/10/4,9時,117941.7,6107,212,6790.2,82992.9,1415.5,1119.5,0,18532.6,0,774
2019/10/4,10時,121297.9,6108,214,6914.2,82232.9,1420.5,1206.3,0,23012,0,189
2019/10/4,11時,122856.9,6108,212,7026.2,82221.1,1424.5,1244.3,0,24543.8,0,78
2019/10/4,12時,118267.7,6108,213,6749.2,78663.2,1439.5,1194.3,0,25411.5,0,-1514
2019/10/4,13時,124789.5,6106,213,7018.2,84501.8,1423.5,1164.3,0,23793.7,0,567
2019/10/4,14時,124533,6104,214,7433.2,87401.4,1409.5,1095.2,0,18782.7,0,2117
2019/10/4,15時,121623.5,6107,213,8077.2,89621.3,1389.5,1158.3,0,11997.2,0,3104
2019/10/4,16時,119903.6,6107,213,8840.2,92701.3,1379.5,1248.5,0,4900.1,0,4578
2019/10/4,17時,116107.3,6103,214,8847.2,92134.6,1364.5,1279.8,0,569.2,0,5665
2019/10/4,18時,113379,6102,216,8816.2,91110.8,1375.5,1274.9,0,1.6,0,4550
2019/10/4,19時,107576.2,6104,216,8182.2,88106,1374.5,1197.5,0,1,0,2462
2019/10/4,20時,101818.7,6109,215,7651.2,84921.8,1374.2,1187.5,0,0,0,418
2019/10/4,21時,96485.4,6108,213,7150.2,80215.5,1379.2,1245.5,0,0,0,229
2019/10/4,22時,92955.2,6107,216,6880.2,76925.4,1376.2,1300.4,0,0,0,205
2019/10/4,23時,88271.4,6108,214,6728.2,72235.6,1373.2,1412.4,0,0,0,259
2019/10/5,0時,82082.1,6099,217,6491.2,66736.1,1353.2,1435.6,0,0,0,-204
2019/10/5,1時,78061,6113,217,6412.2,63332.1,1355.2,1405.5,0,0,0,-716
2019/10/5,2時,77874.9,6100,216,6459.2,63057.1,1364.2,1343.4,0,0,0,-603
2019/10/5,3時,79593.7,6099,215,6599.2,64160.9,1359.2,1271.4,0,0,0,-52
2019/10/5,4時,80409.2,6107,215,6803.2,64728.5,1363.2,1279.3,0,1,0,-17
2019/10/5,5時,79554.3,6110,215,6595.2,64432.5,1363.2,1275.4,0,17,0,-391
2019/10/5,6時,78307.6,6110,218,6389.2,61716.7,1368.2,1200.4,0,2486.1,0,-1129
2019/10/5,7時,81599.5,6116,219,6212.2,57946.9,1384.2,1152.4,0,10942.8,0,-2337
2019/10/5,8時,88635.9,6117,219,6298.2,55867.9,1378.5,1046.4,0,20568.9,0,-2853
2019/10/5,9時,95778.7,6114,219,6353.2,55792.6,1382.5,1012.4,0,27927,0,-3019
2019/10/5,10時,99604.9,6114,219,6525.2,55316.5,1382.5,1130.3,0,32878.4,0,-3960
2019/10/5,11時,101581.9,6112,218,6555.2,55749.2,1385.5,1137.4,0,34046.6,0,-3616
2019/10/5,12時,101341.7,6113,219,6503.2,56542.6,1390.5,1116.6,0,33433.8,0,-3969
2019/10/5,13時,103637.8,6111,218,6497.2,60625,1375.5,1125,0,30422.1,0,-2735
2019/10/5,14時,103976.9,6109,219,6442.2,65485.4,1358.5,1042.1,0,24104.7,0,-780
2019/10/5,15時,102850.5,6106,220,6858.2,72001.1,1340.5,978.3,0,14954.4,0,409
2019/10/5,16時,101788.4,6103,220,7564.2,78266.9,1321.5,934.4,0,5585.4,0,1852
2019/10/5,17時,101276,6103,219,8033.2,80953.4,1319.5,844.6,0,527.3,0,3345
2019/10/5,18時,101430.2,6105,221,8275.2,80996.7,1323.5,778.5,0,1.3,0,3796
2019/10/5,19時,97992.2,6114,222,7817.2,79287.4,1327.5,647.1,0,1,0,2642
2019/10/5,20時,93568.5,6114,223,6949.2,76848.6,1326.2,609.5,0,0,0,1569
2019/10/5,21時,88349.7,6115,222,6146.2,72785.4,1318.2,625.9,0,0,0,1202
2019/10/5,22時,83924.4,6114,221,5722.2,69457.4,1329.2,610.6,0,0,0,532
2019/10/5,23時,79943.4,6159,221,5494.2,65941.8,1333.2,668.2,0,0,0,173
2019/10/6,0時,74364.5,6180,220,5311.2,61132.2,1328.2,632.9,0,0,0,-388
2019/10/6,1時,71213.4,6203,221,5238.2,58520,1335.2,655,0,0,0,-914
2019/10/6,2時,71689.6,6228,221,5336.2,58748.7,1339.2,631.5,0,0,0,-762
2019/10/6,3時,74057.5,6252,220,5443.2,60387,1347.2,646.1,0,0,0,-187
2019/10/6,4時,75435.1,6274,218,5661.2,61233.7,1343.2,641,0,1,0,125
2019/10/6,5時,74491.7,6300,219,5304.2,61168,1339.2,591.3,0,2,0,-375
2019/10/6,6時,72890.7,6328,219,5164.2,59463,1337.2,574.4,0,1481.9,0,-1625
2019/10/6,7時,75226.2,6354,222,5114.2,56315.2,1350.2,604.2,0,7454.4,0,-2156
2019/10/6,8時,79226.9,6370,221,5198.2,54686.9,1364.5,666.7,0,14041.6,0,-3300
2019/10/6,9時,83221.5,6373,219,5092.2,55242.5,1358.5,715.4,0,19036.9,0,-4816
2019/10/6,10時,85353.5,6375,219,5265.2,53673.3,1368.5,747.2,0,23012.3,0,-5301
2019/10/6,11時,86221.3,6372,220,5340.2,54175.3,1381.5,741.2,0,24635.1,0,-6640
2019/10/6,12時,86600.3,6373,220,5412.2,53933.6,1372.5,745.2,0,25287.8,0,-6748
2019/10/6,13時,86155.6,6375,219,5562.2,54836.2,1385.5,752.3,0,23047.4,0,-6023
2019/10/6,14時,85627.7,6376,217,5766.2,56279,1387.5,759.5,0,18439.5,0,-3596
2019/10/6,15時,85635.4,6374,217,5976.2,60147.2,1354.5,746.8,0,11443.7,0,-607
2019/10/6,16時,86532.4,6369,215,6755.2,67084,1350.5,725.9,0,3981.8,0,88
2019/10/6,17時,91069.2,6372,214,7542.2,73016.5,1343.5,757.9,0,412.1,0,1466
2019/10/6,18時,93079.6,6365,217,7954.2,74622,1341.5,752.9,0,1,0,1880
2019/10/6,19時,90782.8,6372,218,7816.2,73342.5,1344.5,733.6,0,1,0,1005
2019/10/6,20時,87207.4,6375,218,6785.2,71447.4,1341.2,716.6,0,0,0,371
2019/10/6,21時,82895.1,6371,217,5894.2,68236.3,1335.2,672.4,0,0,0,216
2019/10/6,22時,78684.1,6387,216,5473.2,64882.3,1333.2,653.4,0,0,0,-223
2019/10/6,23時,75012,6412,213,5202.2,61947.1,1326.2,637.5,0,0,0,-674
2019/10/7,0時,70598.6,6424,214,4809.2,59729.9,1305.2,639.3,0,0,0,-2470
2019/10/7,1時,68141,6458,216,4842.2,59411.5,1307.2,560.1,0,0,0,-4609
2019/10/7,2時,69387.7,6472,216,4686.2,60364.3,1309.2,558,0,0,0,-4163
2019/10/7,3時,72937,6498,216,4886.2,62099.6,1308.2,541,0,0,0,-2562
2019/10/7,4時,75015.2,6528,214,4983.2,62620.8,1311.2,570,0,0,0,-1156
2019/10/7,5時,76443.5,6536,211,4995.2,62664.1,1301.2,570,0,2,0,218
2019/10/7,6時,78854.4,6548,214,4905.2,63414.2,1306.2,529,0,1617.8,0,372
2019/10/7,7時,85511.8,6549,214,4857.2,63952.2,1321.2,472,0,8122.2,0,55
2019/10/7,8時,96219,6548,212,5120.2,67389.9,1326.5,472,0,15042.4,0,114
2019/10/7,9時,104767,6545,212,5167.2,69989.8,1338.5,461,0,21004.5,0,57
2019/10/7,10時,108389,6542,211,5235.2,69738.7,1345.5,434,0,24845.6,0,41
2019/10/7,11時,109237.7,6543,212,5356.2,70904.4,1350.5,497,0,23329.6,0,1046
2019/10/7,12時,105023.5,6544,216,4768.2,70508.6,1342.5,567,0,20507.2,0,569
2019/10/7,13時,111226.4,6547,214,5662.2,78865.3,1317.5,555.1,0,16462.3,0,1606
2019/10/7,14時,111746.5,6546,215,6445.2,83844.5,1298.5,521.3,0,11079,0,1816
2019/10/7,15時,110956.4,6545,210,6935.2,86792.8,1289.5,556.4,0,6399.5,0,2265
2019/10/7,16時,111408.7,6544,210,7594.2,89292.4,1287.5,620.7,0,2401.9,0,3519
2019/10/7,17時,110482.5,6536,211,7971.2,90049.5,1284.5,658.7,0,289.6,0,3563
2019/10/7,18時,108497.5,6543,215,8021.2,89138.1,1296.5,721.7,0,1,0,2636
2019/10/7,19時,103062.4,6553,217,7087.2,85795.3,1299.5,843.4,0,1,0,1329
2019/10/7,20時,97688,6556,215,5995.2,82233.4,1271.2,926.2,0,0,0,542
2019/10/7,21時,93128.8,6569,213,5433.2,78586.3,1273.2,925.1,0,0,0,182
2019/10/7,22時,89770.7,6588,214,5052.2,75445.2,1300.2,936.1,0,0,0,278
2019/10/7,23時,85341.5,6614,214,4925.2,71301.8,1308.2,948.3,0,0,0,70
2019/10/8,0時,79763.9,6636,215,4628.2,66931,1308.2,915.5,0,0,0,-832
2019/10/8,1時,76586.6,6660,218,4567.2,64214.9,1309.2,912.3,0,0,0,-1263
2019/10/8,2時,77253.1,6683,219,4591.2,64708.2,1305.2,931.5,0,0,0,-1149
2019/10/8,3時,80145.2,6707,216,4804.2,67209.4,1309.2,857.4,0,0,0,-918
2019/10/8,4時,81876.1,6726,215,4865.2,68693,1309.2,740.7,0,1,0,-634
2019/10/8,5時,82336.9,6750,213,4981.2,69020.6,1304.2,681.9,0,1,0,-568
2019/10/8,6時,84917.7,6757,216,5167.2,70661.3,1302.2,707.4,0,768.6,0,-607
2019/10/8,7時,91735.5,6759,213,5193.2,74193.1,1301.2,721.6,0,3800.4,0,-397
2019/10/8,8時,102692.3,6760,214,5630.2,79997.7,1289.5,709.4,0,7594.5,0,543
2019/10/8,9時,110944.6,6738,213,6059.2,84024.8,1285.5,721.1,0,10701,0,1277
2019/10/8,10時,113133.2,6676,212,6210.2,84328.5,1286.5,840.1,0,12555.9,0,1092
2019/10/8,11時,112994.7,6697,214,6437.2,84383.9,1293.5,1035.5,0,12308.6,0,674
2019/10/8,12時,106872.3,6734,211,5950.2,79013.9,1289.5,1221.1,0,13016.6,0,-527
2019/10/8,13時,112960.6,6759,212,6715.2,83496.8,1276.5,1353.8,0,12970.3,0,225
2019/10/8,14時,112905.1,6764,212,7271.2,85184.2,1244.5,1341.7,0,10261.5,0,675
2019/10/8,15時,110976.2,6764,213,7736.2,85812.2,1218.5,1378.8,0,6499.5,0,1399
2019/10/8,16時,111399.6,6766,215,8871.2,87434.4,1216.5,1400.3,0,2629.2,0,2922
2019/10/8,17時,110638.4,6760,218,9199.2,87779.8,1190.5,1509.1,0,376.8,0,3683
2019/10/8,18時,108510.7,6761,215,9125.2,86857.5,1169.5,1580.5,0,1,0,2866
2019/10/8,19時,102968.6,6768,216,7838.2,83680.8,1171.5,1675.1,0,1,0,1669
2019/10/8,20時,97624.4,6763,215,6858.2,80144.3,1166.2,1718.7,0,0,0,810
2019/10/8,21時,92974.2,6764,216,6089.2,76583.9,1176.2,1787.9,0,0,0,410
2019/10/8,22時,89137.6,6763,216,5925.2,73189.4,1170.2,1877.8,0,0,0,32
2019/10/8,23時,84817.9,6763,218,5784.2,69589.9,1174.2,1902.6,0,3,0,-571
2019/10/9,0時,78823.4,6747,218,5642.2,64580.6,1168.2,1803.4,0,0,0,-1289
2019/10/9,1時,75726.7,6761,218,5646.2,62641.2,1169.2,1710.1,0,0,0,-2370
2019/10/9,2時,76396.3,6758,217,5757.2,63170.6,1167.2,1672.3,0,0,0,-2306
2019/10/9,3時,79279.5,6755,219,6159.2,64835.6,1170.2,1647.5,0,0,0,-1457
2019/10/9,4時,81030.9,6765,214,6210.2,66026.3,1168.2,1592.2,0,1,0,-895
2019/10/9,5時,81808,6761,211,6006.2,66670.7,1168.2,1543.9,0,10,0,-505
2019/10/9,6時,82981.4,6790,217,5760.2,65661.6,1172.2,1575.4,0,2372,0,-513
2019/10/9,7時,87011.9,6817,218,5709.2,60106.4,1188.2,1498.4,0,12040.7,0,-535
2019/10/9,8時,95803.9,6839,202,5690.2,58461.1,1198.5,1458.2,0,22299.9,0,-352
2019/10/9,9時,103469.5,6864,181,5468.2,58934.6,1205.5,1527.6,0,30308.6,0,-1024
2019/10/9,10時,105646.8,6887,181,5698.2,56907.4,1211.5,1590.1,0,35200.6,0,-2029
2019/10/9,11時,106804.5,6912,179,5686.2,57354,1221.5,1510.8,0,36634,0,-2692
2019/10/9,12時,101740.1,6929,181,5416.2,55089.2,1224.5,1464.7,0,35970.5,0,-4528
2019/10/9,13時,107301,6935,183,5747.2,61894.2,1217.5,1435.4,0,32344.7,0,-2451
2019/10/9,14時,108261.6,6934,186,6378.2,67220.1,1202.5,1366.7,0,25995.1,0,-1022
2019/10/9,15時,107352.5,6931,183,7274.2,73756.5,1160.5,1216,0,16492.3,0,358
2019/10/9,16時,107406,6937,190,8338.2,81690.1,1151.5,1105.3,0,5790.9,0,2262
2019/10/9,17時,106360.2,6931,213,9157.2,83614,1153.5,1106.5,0,428,0,3834
2019/10/9,18時,104988.1,6931,221,8922.2,83240.9,1149.5,1035.5,0,1,0,3555
2019/10/9,19時,100050,6934,219,7748.2,80939,1157.5,917.3,0,1,0,2199
2019/10/9,20時,95356.8,6931,218,6712.2,78311.6,1157.2,840.8,0,0,0,1243
2019/10/9,21時,90751.3,6937,217,6000.2,75412.4,1162.2,756.5,0,0,0,321
2019/10/9,22時,87259.9,6949,216,5679.2,72299.8,1160.2,743.7,0,0,0,257
2019/10/9,23時,83120.5,6941,215,5412.2,68776.8,1170.2,672.3,0,0,0,-8
2019/10/10,0時,77813.7,6946,217,5240.2,64533.6,1165.2,581.7,0,0,0,-821
2019/10/10,1時,74850.1,6955,219,5031.2,62360.7,1162.2,514,0,0,0,-1343
2019/10/10,2時,76076,6971,220,5095.2,62871.1,1160.2,555.5,0,0,0,-739
2019/10/10,3時,79173.2,6981,220,5615.2,64975.2,1162.2,545.6,0,0,0,-273
2019/10/10,4時,81144.5,6977,216,5914.2,66450.8,1161.2,527.3,0,0,0,-47
2019/10/10,5時,81764,6977,214,5764.2,67230.4,1154.2,489.2,0,4,0,-5
2019/10/10,6時,82901.3,6976,220,5577.2,65945.4,1154.2,458.4,0,2291.1,0,333
2019/10/10,7時,87050.1,6981,220,5373.2,61248.2,1165.2,438,0,12169.5,0,-525
2019/10/10,8時,95781.4,6980,203,5527.2,59603.4,1158.5,376.9,0,22367.4,0,-422
2019/10/10,9時,103986.7,6977,174,5813.2,60627,1176.5,350,0,29802,0,-936
2019/10/10,10時,107016,6977,166,6146.2,59784.3,1184.5,353.3,0,34167.7,0,-1766
2019/10/10,11時,108726,6977,163,6296.2,61489.5,1195.5,343.3,0,34456.5,0,-2198
2019/10/10,12時,104295.9,6977,170,5552.2,59971.7,1199.5,357.8,0,33381.7,0,-3308
2019/10/10,13時,110518,6977,168,6411.2,67971.9,1200.5,384.6,0,29139.8,0,-1734
2019/10/10,14時,111537,6976,168,6989.2,74403.7,1177.5,401.6,0,22281,0,-859
2019/10/10,15時,110728.2,6975,170,7837.2,79571.9,1162.5,418.1,0,13260.5,0,1388
2019/10/10,16時,110713.2,6977,179,8777.2,84807.7,1156.5,421.5,0,4352.3,0,4115
2019/10/10,17時,109959.7,6970,219,9151.2,86405.7,1149.5,488.6,0,351.7,0,5297
2019/10/10,18時,108160.4,6962,222,9056.2,85842.5,1151.5,539.2,0,1,0,4466
2019/10/10,19時,102779.7,6961,222,8303.2,83318.2,1149.5,616.8,0,1,0,2280
2019/10/10,20時,97597.5,6971,225,7361.2,79829,1153.2,640.1,0,0,0,1491
2019/10/10,21時,92831.7,6970,221,6622.2,76281.3,1158.2,654,0,0,0,989
2019/10/10,22時,89436.6,6973,219,6367.2,73516,1158.2,656.2,0,0,0,604
2019/10/10,23時,85366.5,6980,215,5951.2,70147.6,1158.2,632.5,0,0,0,347
2019/10/11,0時,79593.8,6968,220,5916.2,64797.1,1154.2,658.3,0,0,0,-60
2019/10/11,1時,76500.9,6975,220,5920.2,62532.5,1153.2,651,0,0,0,-898
2019/10/11,2時,77421.5,6969,218,6116.2,62885.6,1154.2,654.5,0,0,0,-519
2019/10/11,3時,80233.9,6969,220,6383.2,64980.7,1159.2,639.8,0,0,0,-48
2019/10/11,4時,81812.8,6986,218,6845.2,65791.7,1165.2,586.7,0,1,0,281
2019/10/11,5時,82182.7,6996,213,6686.2,66212.7,1170.2,577.6,0,1,0,389
2019/10/11,6時,84566.4,7025,201,6277.2,68171.5,1179.2,566.7,0,916.8,0,289
2019/10/11,7時,90703.4,7027,202,6336.2,69954.3,1216.2,563.7,0,5103,0,344
2019/10/11,8時,100581.3,7026,190,6763.2,74620.8,1239.5,496.5,0,10985.3,0,-697
2019/10/11,9時,108694.2,7024,166,7035.2,76814.8,1266.5,458.5,0,16925.2,0,-959
2019/10/11,10時,111724.3,7024,164,7269.2,75703.1,1307.5,475,0,20960.5,0,-1138
2019/10/11,11時,113255.2,7020,167,7247.2,76372.8,1320.5,512.3,0,21374.4,0,-740
2019/10/11,12時,108360.5,7020,164,6712.2,75420.2,1324.5,567.3,0,18047.3,0,-869
2019/10/11,13時,113455.5,7020,163,7638.2,81579.1,1312.5,627.1,0,13856.6,0,1322
2019/10/11,14時,114100.3,7021,164,8153.2,84375.7,1304.5,687.6,0,9804.3,0,2645
2019/10/11,15時,112428.7,7019,166,8472.2,85869.5,1293.5,733.8,0,5440.7,0,3494
2019/10/11,16時,112570.2,7026,197,8984.2,87539.8,1294.5,793.1,0,1987.6,0,4806
2019/10/11,17時,111334.4,7019,200,9358.2,86819.4,1295.5,890.4,0,300.9,0,5509
2019/10/11,18時,108462.6,7025,200,9461.2,85919.7,1300.5,882.2,0,1,0,3738
2019/10/11,19時,103493.2,7012,200,9093.2,82654.7,1298.5,893.8,0,1,0,2399
2019/10/11,20時,98348.2,7013,199,8594.2,78635.9,1298.2,901.9,0,0,0,1750
2019/10/11,21時,93842,7019,200,8430.2,74941.8,1301.2,929.8,0,0,0,1065
2019/10/11,22時,90762.2,7025,208,8292.2,71922.5,1291.2,995.3,0,0,0,1063
2019/10/11,23時,86543.3,7021,214,8228.2,68107.4,1292.2,1038.5,0,0,0,684
2019/10/12,0時,80790.3,7025,215,8327.2,62936,1291.2,1084.9,0,0,0,-56
2019/10/12,1時,77097.7,7028,217,8282.2,59679.7,1290.2,1161.6,0,0,0,-532
2019/10/12,2時,77180.5,7030,217,8506.2,59467.4,1288.2,1164.7,0,0,0,-461
2019/10/12,3時,79264.8,7027,216,8860.2,61010.6,1293.2,1174.8,0,0,0,-272
2019/10/12,4時,79525.1,7026,215,9169.2,60886.8,1297.2,1224.9,0,1,0,-255
2019/10/12,5時,77447.7,7031,214,8872.2,59098.7,1298.2,1308.6,0,1,0,-345
2019/10/12,6時,76266,7029,213,8551.2,57912,1298.2,1364.7,0,389.9,0,-456
2019/10/12,7時,79361.5,7028,213,8410.2,59438.2,1305.2,1344.1,0,2093.8,0,-441
2019/10/12,8時,84252.3,7032,212,8587.2,62174.7,1307.5,1350.7,0,3709.2,0,-79
2019/10/12,9時,88751.3,7030,216,8792.2,64563.8,1314.5,1436.4,0,5360.4,0,75
2019/10/12,10時,89998.6,7029,213,8829.2,63949.8,1320.5,1438.7,0,6827.4,1,422
2019/10/12,11時,90435.2,7028,213,8998.2,63540.2,1326.5,1436.3,0,7420,1,502
2019/10/12,12時,88267.1,7031,213,8780.2,62617.7,1330.5,1440.9,0,6915.8,1,-32
2019/10/12,13時,87010.7,7029,213,8726.2,62867.4,1327.5,1470.6,0,5640,1,-227
