※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/7/6,10時,127011,8972,219,11168.9,59300.6,2344,1464.7,0,44899.8,0,-1580
2023/7/6,11時,130501,8971,222,11209.9,60711.1,2370,1580.3,0,47199.7,0,-1993
2023/7/6,12時,128244,8969,222,10724.9,60705.3,2360,1714.6,0,47624.2,0,-4296
2023/7/6,13時,134765.4,8963,218,11580.9,66286.7,2354,1688,0,45374.8,0,-1920
2023/7/6,14時,136904.9,8961,218,11927.9,72728.9,2349,1728.7,0,39242.4,0,-473
2023/7/6,15時,135950.4,8960,219,12374.9,79810,2331,1732.8,0,29514.7,0,787
2023/7/6,16時,134476.5,8963,211,12760.9,87161.2,2252,1638,0,18964.4,0,2303
2023/7/6,17時,127401.9,8966,213,13078.9,88530.3,2271,1527.4,0,8996.3,0,3596
2023/7/6,18時,122344.3,8957,220,13027.9,90662,2318,1373.1,0,2226.3,0,3337
2023/7/6,19時,118225.6,8956,244,12674.9,89979.6,2306,1272.7,0,78.4,0,2495
2023/7/6,20時,111867.3,8960,257,11796.9,84774.5,2314,1208.9,0,1,0,2333
2023/7/6,21時,105188.6,8968,258,11452.9,79406.8,2318,1123.9,0,0,0,1450
2023/7/6,22時,99506.8,8971,264,10876.9,75100.9,2336,1033,0,0,0,709
2023/7/6,23時,94008.6,8975,272,10669.9,69887.7,2337,937,0,0,0,715
2023/7/7,0時,86625.8,8978,273,10470.9,63477.6,2335,802.3,0,0,0,100
2023/7/7,1時,81728.2,8977,274,10382.9,60133.3,2338,706,0,0,0,-1275
2023/7/7,2時,80788,8975,273,10563.9,59418.9,2338,683.2,0,0,0,-1659
2023/7/7,3時,81980.6,8975,274,10789.9,60524.1,2336,615.6,0,0,0,-1741
2023/7/7,4時,83039.5,8969,273,10845.9,61267.8,2336,617.8,0,87,0,-1557
2023/7/7,5時,83379.7,8972,272,10792.9,59916.5,2331,579.1,0,2377.2,0,-2068
2023/7/7,6時,86756.5,8968,274,10493.9,57951.5,2337,523.2,0,9462.9,0,-3458
2023/7/7,7時,96504.8,8970,244,10465.9,57733.1,2353,552,0,19584.8,0,-3609
2023/7/7,8時,114133.4,8967,221,10782.9,62843.1,2357,503,0,29593.4,0,-1356
2023/7/7,9時,128057.8,8967,220,11319.9,67649.8,2362,499,0,36775.1,0,52
2023/7/7,10時,133791.7,8969,221,11326.9,70124,2384,493.2,0,40275.6,0,-208
2023/7/7,11時,137086.5,8972,221,11377.9,72966.3,2377,574.2,0,39824.1,0,557
2023/7/7,12時,133804.5,8976,219,10941.9,72616.3,2359,628.9,0,37721.4,0,121
2023/7/7,13時,138024.4,8967,221,11477.9,79625.9,2377,682,0,33206.6,0,1261
2023/7/7,14時,137709.7,8961,218,11753.9,85031.9,2331,688.1,0,26318.8,0,2188
2023/7/7,15時,134438.4,8961,219,12174.9,87850.1,2334,701.8,0,18671.6,0,3316
2023/7/7,16時,131941.9,8961,217,12742.9,90322.5,2295,692.1,0,11529.4,0,4965
2023/7/7,17時,124575.3,8953,254,13015.9,89817.2,2291,788.7,0,4878.5,0,4367
2023/7/7,18時,120239.5,8951,264,12913.9,89845.2,2313,890.2,0,984.2,0,3866
2023/7/7,19時,116420.5,8954,270,12481.9,87815.6,2306,894.7,0,31.3,0,3462
2023/7/7,20時,110400.2,8961,274,11882.9,83855.8,2299,850.5,0,1,0,2055
2023/7/7,21時,104305.2,8963,276,11351.9,79007.1,2293,868.2,0,0,0,1328
2023/7/7,22時,99472.8,8958,273,10873.9,75187.2,2293,898.7,0,0,0,765
2023/7/7,23時,94395.1,8964,275,10654.9,70612.9,2298,894.3,0,0,0,474
2023/7/8,0時,87448.7,8962,273,10272.9,64391.7,2309.1,837,0,0,0,189
2023/7/8,1時,82739.1,8963,274,10235.9,60138.1,2302.1,846,0,0,0,-241
2023/7/8,2時,81537.6,8964,275,10355.9,58863.1,2307.1,848.5,0,0,0,-292
2023/7/8,3時,82611,8961,274,10464.9,59766.5,2310.1,877.5,0,0,0,-258
2023/7/8,4時,82862.4,8957,274,10539.9,59860,2307.1,844.4,0,57,0,-198
2023/7/8,5時,82108.8,8958,273,10529.9,58816.2,2298.1,773.4,0,911.2,0,-688
2023/7/8,6時,81925.2,8959,275,10344.9,57427.1,2306.1,746.6,0,3485.5,0,-1850
2023/7/8,7時,86588.7,8965,274,10526.9,57866.9,2316.1,776.3,0,7531.5,0,-1903
2023/7/8,8時,95712.4,8961,274,10733.9,61809.3,2291.1,774.8,0,10968.3,0,-343
2023/7/8,9時,102884.7,8962,273,11018.9,64725.4,2284.1,802.4,0,13927.9,0,660
2023/7/8,10時,105426.3,8962,277,11189.9,63357.8,2315.1,824.8,0,17624.7,0,665
2023/7/8,11時,108012.3,8965,281,11215.9,64255.8,2341.1,832.9,0,19727.6,0,186
2023/7/8,12時,107554.8,8964,280,10847.9,64409.2,2325.1,770.9,0,19543.7,0,218
2023/7/8,13時,108233.5,8965,282,10943.9,66108.9,2353.1,784.9,0,18578.7,0,8
2023/7/8,14時,108090.6,8960,279,11130.9,67043.5,2318.1,783.9,0,16704.2,0,657
2023/7/8,15時,106856,8960,277,11432.9,69186.3,2319.1,811.3,0,13084.4,0,581
2023/7/8,16時,106219.1,8952,279,11498.9,72951.4,2331.1,814,0,7929.7,0,1251
2023/7/8,17時,105348.7,8951,275,11690.9,74814.9,2307.1,781.7,0,3514.1,0,2809
2023/7/8,18時,105227.3,8950,276,11916.9,76931.1,2310.1,695.9,0,670.3,0,3291
2023/7/8,19時,103831.7,8954,275,11921.9,76516.9,2309.1,646.6,0,15.2,0,3021
2023/7/8,20時,99750.8,8959,276,11452.9,73707,2311.1,664.8,0,1,0,2215
2023/7/8,21時,94584.2,8957,275,11434.9,69181.1,2316.1,678.1,0,0,0,1581
2023/7/8,22時,89984.1,8958,276,11095.9,65772.8,2319.1,656.3,0,0,0,751
2023/7/8,23時,85787.3,8963,275,11118.9,62620.6,2328.1,658.7,0,0,0,-337
2023/7/9,0時,79971.3,8961,277,10804.9,57612.5,2318.1,624.8,0,0,0,-793
2023/7/9,1時,75877.6,8961,274,10645.9,54521,2305.1,629.6,0,0,0,-1617
2023/7/9,2時,75337.8,8961,276,10693.9,54828.2,2310.1,714.6,0,0,0,-2602
2023/7/9,3時,76765,8956,276,10789.9,55506.8,2309.1,769.2,0,0,0,-2001
2023/7/9,4時,77278,8949,276,10934.9,55735.7,2299.1,795.3,0,63,0,-1919
2023/7/9,5時,76650.6,8954,275,10854.9,55136.4,2297.1,741,0,1222.2,0,-2983
2023/7/9,6時,76266.8,8951,275,10864.9,53116.9,2298.1,725.8,0,4827.1,0,-4936
2023/7/9,7時,80502.2,8957,275,10812.9,52902.6,2305.1,671.9,0,9511.7,0,-5090
2023/7/9,8時,87874.2,8956,275,10694.9,52921.5,2222.1,704.5,0,14611.2,0,-2678
2023/7/9,9時,96110.7,8955,274,10556.9,55286.8,2204.1,749.1,0,19259.8,0,-1328
2023/7/9,10時,99766.1,8958,277,10687.9,55752.2,2279.1,749.8,0,22198.1,0,-1281
2023/7/9,11時,102308.5,8960,275,10817.9,55481.2,2322.1,762.8,0,25489.5,0,-1947
2023/7/9,12時,104387,8958,275,10851.9,57847.9,2343.1,869.9,0,25374.2,0,-2276
2023/7/9,13時,103573,8961,275,10973.9,60047.4,2282.1,984.9,0,21896.7,0,-2002
2023/7/9,14時,102899.5,8959,273,11078.9,62847.6,2287.1,893.8,0,17560.1,0,-1145
2023/7/9,15時,101819.9,8953,275,11229.9,63603.6,2286.1,878.7,0,14609.6,0,-162
2023/7/9,16時,102801.1,8953,276,11503.9,68876.7,2293.1,882.4,0,9699,0,169
2023/7/9,17時,104474.9,8943,273,12202.9,73485.1,2220.1,880.8,0,4693,0,1633
2023/7/9,18時,105183.4,8942,274,12339.9,76571.4,2229.1,830.6,0,1007.4,0,2840
2023/7/9,19時,104957.2,8946,275,12266.9,77453.4,2224.1,753.6,0,24.2,0,2866
2023/7/9,20時,101357.3,8955,274,11855.9,75577.9,2225.1,721.4,0,1,0,1599
2023/7/9,21時,96263.2,8953,275,11523.9,71268,2231.1,752.2,0,0,0,1115
2023/7/9,22時,90930.4,8952,275,11077.9,66561.2,2232.1,812.2,0,0,0,881
2023/7/9,23時,86398.7,8952,275,11017.9,63018.6,2230.1,883.1,0,0,0,-125
2023/7/10,0時,80322.7,8954,276,10970.9,59176.4,2225,869.4,0,0,0,-2301
2023/7/10,1時,75814.1,8955,277,10878.9,57126.6,2227,850.6,0,0,0,-4644
2023/7/10,2時,75650.4,8954,276,10920.9,56970.9,2224,924.6,0,0,0,-4761
2023/7/10,3時,77510.5,8955,276,10884.9,57042.1,2222,945.5,0,0,0,-2958
2023/7/10,4時,79198.2,8951,275,10840.9,58071.9,2221,878.4,0,59,0,-2243
2023/7/10,5時,81061.3,8951,277,10817.9,58618.7,2224,910.6,0,1732.1,0,-2616
2023/7/10,6時,86946.3,8949,277,10520.9,59735.9,2228,885.5,0,7098,0,-2922
2023/7/10,7時,99632.9,8950,251,10753.9,62695.1,2223,838.5,0,15261.4,0,-1496
2023/7/10,8時,118972.3,8949,229,11756.9,71202.2,2225,790.5,0,23510.7,0,170
2023/7/10,9時,133347.8,8949,234,12149.9,77738.9,2234,817.4,0,29712.6,0,1366
2023/7/10,10時,138711.9,8951,233,12135.9,78740.5,2225,834.3,0,33758.2,0,1682
2023/7/10,11時,141452.7,8954,232,12000.9,80237.8,2225,937.2,0,34748.8,0,1961
2023/7/10,12時,137834.3,8957,232,11681.9,79806.9,2228,1007.2,0,34328.3,0,-556
2023/7/10,13時,143521.2,8951,219,12101.9,84203.6,2183,910.2,0,34392.5,0,407
2023/7/10,14時,143884.3,8946,217,12907.9,86178.5,2199,778.3,0,31133.6,0,1368
2023/7/10,15時,140978.1,8948,216,13388.9,88737.7,2237,790.2,0,23298.3,0,3199
2023/7/10,16時,137620.3,8944,220,14080.9,89872.9,2287,758.2,0,14908.3,0,6393
2023/7/10,17時,130812.7,8932,215,13931.9,92258.4,2236,724.4,0,7649,0,4719
2023/7/10,18時,126014.7,8936,219,14025.9,93608.8,2278,728.5,0,1907.5,0,4159
2023/7/10,19時,121192.5,8936,216,13748.9,91130,2278,656.2,0,46.4,0,4036
2023/7/10,20時,114931.9,8946,216,12810.9,87930.6,2294,608.4,0,1,0,1948
2023/7/10,21時,108338.5,8947,218,12305.9,83088.2,2304,603.4,0,0,0,684
2023/7/10,22時,102227.3,8951,218,11728.9,77703.7,2308,668.7,0,0,0,469
2023/7/10,23時,96421.2,8946,219,11615.9,72172.1,2307,713.2,0,0,0,267
2023/7/11,0時,88707.6,8948,218,11116.9,66663.8,2308.3,759.6,0,0,0,-1492
2023/7/11,1時,83843.7,8947,218,11043.9,63785.1,2310.3,878.4,0,0,0,-3526
2023/7/11,2時,82771.5,8948,217,11146.9,63535.6,2306.3,869.7,0,0,0,-4438
2023/7/11,3時,84077.7,8949,217,11254.9,64408.5,2307.3,925,0,0,0,-4163
2023/7/11,4時,84972.1,8943,220,11302.9,65536.2,2299.3,878.7,0,73,0,-4474
2023/7/11,5時,86293.9,8944,218,11133.9,65835.8,2273.3,827.8,0,2254.1,0,-5378
2023/7/11,6時,91206.5,8946,218,10922.9,64215,2279.3,859.5,0,9554.8,0,-5970
2023/7/11,7時,102510.2,8949,218,10883.9,64410,2301.3,832.7,0,20393.3,0,-5669
2023/7/11,8時,121055.8,8949,215,11280.9,69679.5,2309.3,813.1,0,30786,0,-3177
2023/7/11,9時,135533.6,8925,217,11304.9,73966.7,2312.3,1005.9,0,39220.8,0,-1613
2023/7/11,10時,141363.4,8859,221,11233.9,73596.5,2318.3,1136.6,0,44612.1,0,-811
2023/7/11,11時,145077,8887,220,11393.9,75035.8,2324.3,1279.8,0,46650.2,0,-905
2023/7/11,12時,142172.6,8913,219,10979.9,75493,2334.3,1347.6,0,45042.8,0,-2360
2023/7/11,13時,147211.1,8935,219,11791.9,80843.6,2312.3,1338.7,0,41322.6,0,249
2023/7/11,14時,147987,8942,214,12444.9,84772,2281.3,1114.7,0,36275.1,0,1744
2023/7/11,15時,146224.1,8944,215,12845.9,87770.7,2273.3,1005.7,0,28873.5,0,4094
2023/7/11,16時,145522.4,8945,214,13331.9,93542.4,2280.3,946.8,0,18785,0,7282
2023/7/11,17時,138372.6,8938,213,13554.9,95425.6,2271.3,851.6,0,8551.2,0,8362
2023/7/11,18時,132603.4,8935,218,13730.9,96686.8,2322.3,819.8,0,1913.6,0,7781
2023/7/11,19時,127758.3,8939,216,13268.9,96178.9,2307.3,789.3,0,59.9,0,5800
2023/7/11,20時,120964.1,8944,216,12560.9,93546.8,2312.3,750.1,0,1,0,2432
2023/7/11,21時,113868.5,8942,216,11965.9,88220.7,2334.3,773.6,0,0,0,1224
2023/7/11,22時,107139,8944,217,11282.9,82545.5,2345.3,813.3,0,0,0,792
2023/7/11,23時,100642.4,8947,217,10852.9,76750.3,2345.3,836.9,0,0,0,496
2023/7/12,0時,92131.3,8947,217,10399.9,70440.5,2342.3,845.6,0,0,0,-1254
2023/7/12,1時,86737.2,8943,217,10440.9,68085.2,2355.3,872.8,0,0,0,-4374
2023/7/12,2時,85180,8947,217,10612.9,67579.6,2359.3,945.2,0,0,0,-5680
2023/7/12,3時,86047.8,8944,218,10774.9,68105.9,2358.3,1029.7,0,0,0,-5582
2023/7/12,4時,86519.4,8939,218,11073.9,67796.8,2354.3,1031.4,0,54,0,-5141
2023/7/12,5時,87434.9,8942,218,11146.9,67201.9,2357.3,933.8,0,1939,0,-5494
2023/7/12,6時,92282.5,8948,216,10788.9,65755.3,2350.3,799.2,0,8602.8,0,-5371
2023/7/12,7時,104043.1,8954,219,10819.9,66596.6,2364.3,811.9,0,17791.4,0,-3705
2023/7/12,8時,123107.7,8952,219,11118.9,73750.9,2369.3,741.5,0,25951.1,0,-172
2023/7/12,9時,136793.9,8954,220,11473.9,80850.1,2389.3,656.3,0,31223.3,0,842
2023/7/12,10時,141139.5,8953,215,11386.9,82547.5,2351.3,749.5,0,33724.3,0,1032
2023/7/12,11時,144163.6,8951,217,11535.9,83390.7,2362.3,1058.6,0,35210.1,0,1247
2023/7/12,12時,141154.8,8945,218,10904.9,82300.9,2376.3,1233.7,0,34437,0,550
2023/7/12,13時,146560.3,8943,220,11598.9,88540.8,2392.3,1293.5,0,30191.8,0,3172
2023/7/12,14時,146031.9,8947,219,11948.9,90740.3,2374.3,1478.4,0,23757,0,6348
2023/7/12,15時,141683.1,8945,218,12739.9,91462.7,2374.3,1394.6,0,18870.6,0,5466
2023/7/12,16時,138374.4,8944,219,12802.9,94453.4,2377.3,1120.7,0,11712.1,0,6537
