※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/12/2,22時,93417.9,8746,316,4613.9,74231.4,2660.5,1471.1,0,0,0,1357
2023/12/2,23時,89829,8748,315,4454.9,71634.6,2661.5,1399,0,0,0,597
2023/12/3,0時,85033.8,8746,315,4211.9,68603.4,2657.5,1312,0,0,0,-826
2023/12/3,1時,83415.4,8746,314,4155.9,67639,2658.5,1254,0,0,0,-1385
2023/12/3,2時,85035,8745,315,4204.9,69156.6,2658.5,1178,0,0,0,-1240
2023/12/3,3時,87140.1,8747,314,4540.9,69913.6,2658.5,1154.1,0,0,0,-222
2023/12/3,4時,87663.2,8745,315,4777.9,69792.8,2656.5,1128,0,0,0,222
2023/12/3,5時,87415.3,8746,314,4803.9,69531.9,2656.5,1105,0,0,0,231
2023/12/3,6時,88229.4,8746,316,4630.9,70428,2660.5,938,0,37,0,452
2023/12/3,7時,90957.3,8747,314,4449.9,69401.8,2631.5,886,0,3842.1,0,663
2023/12/3,8時,94214.1,8747,314,4439.9,63395.1,2632.5,917.1,0,13782.5,0,-33
2023/12/3,9時,94825.1,8748,313,4376.9,56152.9,2620.5,950,2.1,22812.8,6.1,-1171
2023/12/3,10時,92680.7,8748,314,4305.9,50634.4,2575.5,993,3,30289.9,9,-5199
2023/12/3,11時,90932.1,8749,312,4315.9,49907.6,2543.5,1049,2.8,33241.1,10.1,-9235
2023/12/3,12時,89627.4,8749,315,4277.9,50799.8,2575.5,1014,3.3,30194.2,10,-8338
2023/12/3,13時,87649.8,8749,314,4093.9,51359.5,2554.5,993,3.4,25205.9,4.2,-5640
2023/12/3,14時,87066,8747,313,4173.9,55888.4,2594.5,834,3.7,17891.2,3.1,-3402
2023/12/3,15時,88629.8,8751,315,4531.9,63814.5,2662.5,822,3.6,8382.9,2,-672
2023/12/3,16時,94013.2,8742,315,5552.9,74552.7,2663.5,799,4,1346.1,1.3,-6
2023/12/3,17時,101714.3,8741,316,6636.9,81255.1,2661.5,690.2,0,13.6,0,1306
2023/12/3,18時,103787.3,8742,314,6857.9,82616.2,2662.5,654.7,0,0,0,1842
2023/12/3,19時,103182.1,8746,315,6436.9,82818.5,2646.5,681.2,0,0,0,1446
2023/12/3,20時,101438.7,8747,315,5858.9,82083.6,2635.5,679.7,0,0,0,1032
2023/12/3,21時,97400.5,8748,316,5165.9,79341,2600.5,593.1,0,0,0,562
2023/12/3,22時,91472.5,8747,314,4556.9,74331.8,2596.5,629.3,0,0,0,250
2023/12/3,23時,87338.5,8748,316,4413.9,70736,2606.5,574.1,0,0,0,-86
2023/12/4,0時,82751.4,8747,312,4318.9,68596.7,2606.5,511.3,0,0,0,-2367
2023/12/4,1時,82005.1,8746,315,4329.9,68374.8,2590.5,485.9,0,0,0,-2865
2023/12/4,2時,84426,8747,314,4343.9,69814,2587.5,439.6,0,0,0,-1841
2023/12/4,3時,87406.2,8747,315,4658.9,71028.9,2591.5,468.9,0,0,0,-430
2023/12/4,4時,89845.8,8749,315,4967.9,73054.1,2602.5,562.3,0,0,0,-429
2023/12/4,5時,93979.7,8748,312,5121.9,76906.5,2597.5,628.8,0,0,0,-353
2023/12/4,6時,103223.8,8748,310,5645.9,83301.6,2591.5,663.8,0,28,0,1922
2023/12/4,7時,111200,8751,306,5789.9,85130,2558.5,663.3,0,4368.3,0,3611
2023/12/4,8時,118454.4,8751,297,5538.9,82104.2,2544.5,673.2,0,17073.6,0,1415
2023/12/4,9時,120303.5,8751,297,5276.9,73290.7,2543.5,635.4,0,29741,0,-339
2023/12/4,10時,116742.8,8750,301,4860.9,64699.2,2579.5,667.1,0,38389.1,0,-3564
2023/12/4,11時,113740.1,8752,299,4562.9,61834,2591.5,610,0,42187.7,0,-7127
2023/12/4,12時,107215.2,8750,299,4280.9,60138.4,2614.5,643.2,0,40565.2,0,-10092
2023/12/4,13時,110059.9,8749,302,4344.9,66630.6,2589.5,652,0,34813.9,0,-8037
2023/12/4,14時,109839.5,8753,305,4920.9,73420,2571.5,669.1,0,23794,0,-4624
2023/12/4,15時,110756.4,8752,308,6020.9,82380.5,2597.5,684.1,0,10222.4,0,-272
2023/12/4,16時,115221.5,8751,315,7251.9,91662.6,2591.5,744.3,0,1345.2,0,2458
2023/12/4,17時,118562.2,8746,308,7865.9,94033.2,2591.5,812.7,0,6.9,0,4085
2023/12/4,18時,118323,8748,319,7858.9,93835.4,2605.5,877.2,0,0,0,3982
2023/12/4,19時,115818.5,8748,320,7243.9,93074,2606.5,893.1,0,0,0,2839
2023/12/4,20時,112471.3,8749,319,6190.9,92100.1,2600.5,898.8,0,0,0,1568
2023/12/4,21時,107645.1,8750,320,5558.9,88889.6,2602.5,918.1,0,0,0,578
2023/12/4,22時,102395.5,8753,319,5080.9,84266.5,2597.5,918.6,0,0,0,440
2023/12/4,23時,97082.2,8755,320,4640.9,79476.7,2600.5,1078.1,0,0,0,191
2023/12/5,0時,91227,8754,323,4397.9,75270,2602.5,1138.6,0,0,0,-1290
2023/12/5,1時,89445.5,8755,321,4360.9,74631.3,2601.5,1160.8,0,0,0,-2404
2023/12/5,2時,91081.6,8753,324,4363.9,75774.1,2597.5,1129.1,0,0,0,-1876
2023/12/5,3時,93229.5,8753,321,4414.9,77447.8,2597.5,1152.3,0,0,0,-1475
2023/12/5,4時,94737.4,8753,324,4652.9,78530.2,2598.5,1048.8,0,0,0,-1194
2023/12/5,5時,97711,8753,324,4974.9,80776.6,2602.5,1001,0,0,0,-756
2023/12/5,6時,105414.2,8752,325,5427.9,86388.3,2594.5,1087.5,0,90,0,701
2023/12/5,7時,113553.1,8751,322,5567.9,90563.4,2578.5,1042.8,0,2198.5,0,2493
2023/12/5,8時,124964.9,8751,322,5796.9,94301.7,2558.5,1014.5,0,6975.3,0,5222
2023/12/5,9時,129817.4,8752,322,5976.9,95458.8,2551.5,772.8,0,9834.4,0,6069
2023/12/5,10時,126937.4,8755,320,5388.9,94018.5,2551.5,552,0,11933.5,0,3351
2023/12/5,11時,125956.2,8754,322,4905.9,92092,2554.5,460,0,14597.8,0,2214
2023/12/5,12時,119954.4,8755,320,4496.9,90167.8,2561.5,385.7,0,13440.5,0,-203
2023/12/5,13時,122746.5,8752,322,4706.9,94322.3,2559.5,399.8,0,9947,0,1688
2023/12/5,14時,122526.2,8752,321,5113.9,96466,2554.5,385.3,0,6068.5,0,2789
2023/12/5,15時,122034.2,8753,324,5812.9,97623.6,2578.5,401.3,0,3043.9,0,3403
2023/12/5,16時,124852.7,8748,323,6909.9,99015,2597.5,408.6,0,689.7,0,6048
2023/12/5,17時,124384.2,8751,323,7493.9,99330.1,2592.5,381.9,0,16.8,0,5380
2023/12/5,18時,122573,8749,324,7536.9,99055.2,2573.5,380.4,0,0,0,3849
2023/12/5,19時,118383.9,8754,324,6898.9,97306.1,2574.5,367.4,0,0,0,2081
2023/12/5,20時,114201.2,8753,325,5988.9,95111.5,2573.5,373.3,0,0,0,1043
2023/12/5,21時,108359.3,8755,323,5112.9,90845.1,2559.5,365.8,0,0,0,365
2023/12/5,22時,101681.4,8754,324,4803.9,84828,2555.5,450,0,0,0,-63
2023/12/5,23時,95919.3,8754,324,4517.9,79968.5,2556.5,511.4,0,0,0,-738
2023/12/6,0時,89349.1,8755,324,4111.9,76323.8,2553.5,583.9,0,0,0,-3331
2023/12/6,1時,87058.9,8755,323,4156.9,75457.2,2552.5,579.3,0,0,0,-4795
2023/12/6,2時,88863.9,8755,324,4322.9,76225.3,2554.5,584.2,0,0,0,-3929
2023/12/6,3時,91364,8754,322,4567.9,77207.5,2555.5,601.1,0,0,0,-2685
2023/12/6,4時,93012.5,8752,323,4611.9,77772.9,2552.5,573.2,0,0,0,-1622
2023/12/6,5時,95931.7,8755,324,4799.9,79366.3,2552.5,546,0,0,0,-479
2023/12/6,6時,102899,8753,323,5592.9,84509.6,2560.5,547,0,12,0,557
2023/12/6,7時,109511.2,8755,324,5807.9,87254,2558.5,559,0,2379.8,0,1821
2023/12/6,8時,117144.7,8752,322,5848.9,86417.5,2538.5,535,0,11737.8,0,903
2023/12/6,9時,118694.8,8730,322,5325.9,78522.2,2524.5,401,0,22506.2,0,284
2023/12/6,10時,115506,8673,322,4608.9,71112,2458.5,264,0,30952.6,0,-2948
2023/12/6,11時,112719.7,8688,320,4115.9,69025.2,2467.5,234,0,35170.1,0,-7359
2023/12/6,12時,106080.6,8712,318,3855.9,65553.4,2474.5,237,0,34560.8,0,-9687
2023/12/6,13時,108399.7,8735,323,3931.9,68850.6,2495.5,263,0,29095.7,0,-5360
2023/12/6,14時,108204.3,8753,323,4271.9,73750.7,2499.5,281,0,19563.2,0,-1304
2023/12/6,15時,108398.4,8751,324,5546.9,83170.5,2509.5,339.1,0,7787.4,0,-126
2023/12/6,16時,111904.6,8751,324,6858.9,88492,2483.5,420.1,0,1023.1,0,3414
2023/12/6,17時,113931.4,8749,324,7499.9,89732.4,2491.5,535.1,0,18.5,0,4442
2023/12/6,18時,113222.2,8750,323,7500.9,88782.4,2503.5,662.4,0,3,0,4559
2023/12/6,19時,110343.9,8749,323,6847.9,87318,2501.5,731.5,0,0,0,3755
2023/12/6,20時,106844.7,8750,324,6012.9,85969.4,2505.5,1007.9,0,0,0,2191
2023/12/6,21時,101933.8,8751,325,5203.9,83283.6,2504.5,1021.8,0,0,0,773
2023/12/6,22時,96748.6,8751,323,4729.9,78888,2503.5,1088.2,0,0,0,396
2023/12/6,23時,91928.6,8752,323,4327.9,74260,2506.5,1347.2,0,0,0,341
2023/12/7,0時,85799.8,8750,323,4042.9,69572.3,2504.4,1543.2,0,0,0,-1002
2023/12/7,1時,83941.9,8748,322,4094.9,68388.2,2494.4,1615.4,0,0,0,-1780
2023/12/7,2時,85942.8,8747,322,4085.9,69672.1,2501.4,1675.4,0,0,0,-1119
2023/12/7,3時,88534.1,8751,322,4211.9,71249.6,2503.4,1775.2,0,0,0,-348
2023/12/7,4時,90355.4,8750,324,4390.9,72662.4,2503.4,1923.7,0,0,0,-274
2023/12/7,5時,92659.9,8752,323,4635.9,74503.8,2515.4,1948.8,0,0,0,-94
2023/12/7,6時,98663.2,8751,323,5115.9,79324,2514.4,1993.9,0,110,0,431
2023/12/7,7時,105250.5,8752,321,5346.9,81400.8,2515.4,2083.4,0,3693,0,1022
2023/12/7,8時,112925.2,8749,321,5726.9,78910.5,2480.4,2111.6,0,13828.8,0,657
2023/12/7,9時,115521,8752,322,5127.9,71604.3,2461.4,2325,0,24569.4,0,265
2023/12/7,10時,112952.9,8752,323,4657.9,64331.1,2479.4,2445,0,31072.5,1,-1157
2023/12/7,11時,110894.6,8750,319,4261.9,62006.8,2431.4,2438.9,0,32998.6,1,-2333
2023/12/7,12時,105476.9,8750,325,4081.9,59533,2445.4,2649.5,0,32285.1,1,-4613
2023/12/7,13時,108812.3,8754,322,4187.9,65479.3,2413.4,2815.5,0,27729.2,1,-2915
2023/12/7,14時,108587.5,8752,323,4502.9,72048.6,2484.4,3171.6,0,19432,0,-2154
2023/12/7,15時,108468.3,8752,324,5566.9,79627.7,2533.4,3245.7,0,8991.6,0,-594
2023/12/7,16時,112777.8,8750,325,6709.9,86724.3,2532.4,3304.6,0,1529.6,0,2814
2023/12/7,17時,114938.9,8751,324,7716.9,88195.3,2538.4,3351.4,0,20.9,0,3945
2023/12/7,18時,114445.7,8751,324,7899.9,88288.1,2568.4,3268.3,0,0,0,3237
2023/12/7,19時,111615.5,8748,325,7489.9,87026.9,2567.4,3180.3,0,0,0,2182
2023/12/7,20時,108443,8742,325,6768.9,85407.3,2568.4,2980.4,0,0,0,1574
2023/12/7,21時,104019.9,8746,325,6030.9,82565.4,2568.4,2902.2,0,0,0,808
2023/12/7,22時,98953.3,8753,325,5307.9,78672.9,2576.4,2782.1,0,0,0,500
2023/12/7,23時,94394.1,8751,324,4745.9,74894.7,2579.4,2714.1,0,0,0,338
2023/12/8,0時,88855,8755,326,4420.9,70494.5,2598.5,2717.1,0,0,0,-497
2023/12/8,1時,87325.5,8753,326,4418.9,69507.1,2591.5,2760,0,0,0,-1067
2023/12/8,2時,89493.7,8753,326,4401.9,71038.3,2588.5,2798,0,0,0,-447
2023/12/8,3時,92230,8754,325,4506.9,72933.6,2589.5,2734,0,0,0,350
2023/12/8,4時,94024,8751,326,4778.9,74239.6,2589.5,2713,0,0,0,589
2023/12/8,5時,97324.6,8753,327,5017.9,76866.2,2591.5,2708,0,0,0,1029
2023/12/8,6時,104569.2,8753,324,5695.9,81658.8,2584.5,2621,0,6,0,2913
2023/12/8,7時,110307.6,8752,324,5649.9,82817.2,2527.5,2494.1,0,3624.9,0,4112
2023/12/8,8時,116493.4,8752,323,5798.9,79106.9,2498.5,2384.2,0,16098.9,0,1452
2023/12/8,9時,116957.7,8754,324,5599.9,69248.2,2518.5,2215.4,0,28723.7,1,-516
2023/12/8,10時,113037.4,8752,326,5132.9,59332.5,2549.5,1964.5,0,37685,1,-2770
2023/12/8,11時,110068,8751,325,4805.9,55915.4,2505.5,1780.4,0,41585.8,1,-5654
2023/12/8,12時,103611.9,8749,325,4365.9,54951.8,2449.5,1710.3,0,40317.4,1,-9263
2023/12/8,13時,106290.6,8752,324,4456.9,59485.5,2465.5,1585.2,0,34703.5,1,-5503
2023/12/8,14時,105973.9,8750,322,5085.9,66074.1,2495.5,1492.2,0,24304.2,1,-2565
2023/12/8,15時,106405.7,8751,325,6226.9,76513.5,2528.5,1226.2,0,10945.6,0,-159
2023/12/8,16時,109317.8,8751,325,7418.9,85416.1,2529.5,946.3,0,1646,0,2191
2023/12/8,17時,111236.2,8750,326,8035.9,86697.8,2541.5,952.4,0,21.6,0,3810
2023/12/8,18時,110389.7,8750,326,7764.9,86777,2550.5,1004.3,0,0,0,3126
2023/12/8,19時,107820.2,8749,326,7159.9,85726.6,2551.5,1091.2,0,0,0,2172
2023/12/8,20時,104767.6,8750,326,6211.9,84615,2557.5,1150.2,0,0,0,1126
2023/12/8,21時,100666.8,8750,324,5331.9,81798.2,2554.5,1234.2,0,0,0,645
2023/12/8,22時,96382.3,8750,326,5039.9,78071.7,2528.5,1376.2,0,0,0,270
2023/12/8,23時,92281.1,8755,325,4722.9,74004.4,2510.5,1483.3,0,0,0,452
2023/12/9,0時,86812.6,8755,325,4302.9,68945.7,2505.5,1553.5,0,0,0,406
2023/12/9,1時,84788,8754,325,4169.9,67393.9,2499.5,1564.7,0,0,0,69
2023/12/9,2時,86340.5,8752,325,4151.9,68750.5,2511.5,1651.6,0,0,0,179
2023/12/9,3時,88556.1,8756,324,4377.9,70298.3,2511.5,1755.4,0,0,0,515
2023/12/9,4時,89280.4,8754,326,4480.9,70815.8,2514.5,1738.2,0,0,0,626
2023/12/9,5時,89252.4,8753,324,4489.9,70886.8,2501.5,1750.2,0,0,0,517
2023/12/9,6時,90605.6,8755,324,4610.9,71988.7,2502.5,1729.5,0,20,0,631
2023/12/9,7時,93524.7,8752,323,4548.9,71419.6,2484.5,1739.4,0,3534.3,0,701
2023/12/9,8時,97065,8753,323,4534.9,63916.9,2461.5,1710.3,0,15056.4,0,289
2023/12/9,9時,96058,8753,322,4888.9,52638.6,2454.5,1710.4,0,26844.6,0,-1611
2023/12/9,10時,93374.8,8755,324,4842.9,46392.7,2452.5,1796.5,0,34452.2,0,-5738
2023/12/9,11時,91016.4,8750,322,4194.9,45267,2440.5,1783.3,0,36375.7,0,-8167
2023/12/9,12時,88328.4,8755,323,3904.9,45424.8,2461.5,1943.3,0,34780.9,0,-9289
2023/12/9,13時,87833.3,8755,322,3933.9,48137.5,2478.5,2026.2,0,29149.2,0,-6989
2023/12/9,14時,86896.5,8752,323,4180.9,52777.4,2514.5,2058.2,0,19266.5,0,-2998
2023/12/9,15時,86956.9,8752,324,4816.9,60893.2,2543.5,2096.4,0,8402.9,0,-893
2023/12/9,16時,90534.6,8753,324,5807.9,68702.4,2537.5,2143.5,0,1254.3,0,942
2023/12/9,17時,95547.3,8743,324,6671.9,71547.5,2553.5,2002.7,0,19.7,0,3622
2023/12/9,18時,96069.6,8749,324,6717.9,72749.5,2577.5,1813.7,0,0,0,3040
2023/12/9,19時,94857.4,8744,325,6520.9,72572.4,2596.5,1789.6,0,0,0,2208
2023/12/9,20時,92599.1,8752,326,6015.9,71725.1,2608.5,1775.6,0,0,0,1296
2023/12/9,21時,88853.2,8753,325,5527.9,69643.1,2601.5,1742.7,0,0,0,162
2023/12/9,22時,84900.1,8747,325,4707.9,66593,2601.5,1744.7,0,0,0,152
2023/12/9,23時,82057.8,8750,323,4117.9,64116.7,2606.5,1742.7,0,0,0,378
2023/12/10,0時,77575.5,8748,324,4005.9,60533,2583.9,1635.7,0,0,0,-283
2023/12/10,1時,76242.9,8751,324,4024.9,59489.3,2548.1,1490.6,0,0,0,-406
2023/12/10,2時,78248.9,8752,323,3975.9,61494.4,2528,1453.6,0,0,0,-307
2023/12/10,3時,81261.8,8752,323,4339.9,63038.4,2520.9,1459.6,0,0,0,796
2023/12/10,4時,82331.6,8751,325,4609.9,63796.1,2521.9,1456.7,0,0,0,824
2023/12/10,5時,82089.4,8753,326,4580.9,63375,2521.9,1507.6,0,0,0,975
2023/12/10,6時,81749.8,8752,325,4584.9,63048.3,2514.9,1557.7,0,9,0,926
2023/12/10,7時,83666.4,8752,325,4937.9,61292.3,2497.9,1518.9,0,3219.4,0,1084
2023/12/10,8時,85999.1,8753,323,4835.9,54317.1,2466.9,1505.1,0,14537.1,0,-825
2023/12/10,9時,85279.1,8752,324,4438.9,48067.8,2394.9,1494.4,0,26620.1,0,-6829
2023/12/10,10時,83529.8,8754,324,3921.9,44119.9,2347.9,1546.5,0,34725.6,397,-12230
2023/12/10,11時,82134.5,8751,323,3881.9,42015.1,2363.9,1620.4,0,37436.2,1468,-14271
2023/12/10,12時,81498.4,8753,321,3881.9,42716.3,2342.9,1735.9,0,36259.4,1732,-14538
2023/12/10,13時,80244.7,8755,320,3987.9,44312,2342.9,1855.9,0,31290,895,-12637
2023/12/10,14時,79891.3,8750,323,4344.9,48090.5,2393.9,2106.8,0,22170.2,74,-8309
2023/12/10,15時,81089.9,8755,324,4930.9,55330.3,2497.9,2139.7,0,9811.1,0,-2736
2023/12/10,16時,85178.1,8751,323,6355.9,63508.1,2517.9,2093.6,0,1377.6,0,180
2023/12/10,17時,91880.9,8747,325,7277.9,69189.4,2526.9,2186.6,0,19.1,0,1504
2023/12/10,18時,93746.1,8747,324,7508.9,70531.7,2528.9,2276.6,0,1,0,1722
2023/12/10,19時,92973.7,8746,325,7007.9,70662.2,2525.9,2338.7,0,0,0,1270
2023/12/10,20時,91085.2,8752,324,6324.9,70004.6,2524.9,2332.8,0,0,0,720
2023/12/10,21時,87536,8754,324,5482.9,67512.3,2527.9,2392.9,0,0,0,473
2023/12/10,22時,82895.5,8752,326,4788.9,63627.9,2535.9,2417.8,0,0,0,414
2023/12/10,23時,79660.4,8752,324,4513.9,60826.4,2537.9,2411.2,0,0,0,266
2023/12/11,0時,75420.7,8751,324,4233.9,58673.6,2521.9,2395.3,0,0,0,-1507
2023/12/11,1時,74680.5,8753,324,4216.9,58584.5,2508.9,2437.2,0,0,0,-2167
2023/12/11,2時,77294,8746,322,4153.9,60594.6,2505.9,2457.6,0,0,0,-1495
2023/12/11,3時,80760.2,8753,323,4386.9,62952.2,2505.9,2390.2,0,0,0,-557
2023/12/11,4時,83006.4,8749,324,4652.9,65054.6,2499.9,2393,0,1,0,-675
2023/12/11,5時,85425.6,8752,325,4783.9,67484.1,2498.9,2373.7,0,1,0,-813
2023/12/11,6時,91072.1,8752,324,4806.9,72381.6,2492.9,2283.7,0,4,0,-1
2023/12/11,7時,98529.1,8751,322,5544.9,77680.4,2482.9,2142,0,1569.9,0,15
2023/12/11,8時,108130.4,8754,322,6578.9,79960,2456.9,2121.9,0,7473.7,0,393
2023/12/11,9時,111944,8752,320,6177.9,77435.1,2434.9,2122.7,0,14614.4,0,37
2023/12/11,10時,110530,8750,321,5521.9,71969.6,2450.9,1944.9,0,20091.7,0,-570
2023/12/11,11時,111039.6,8753,319,4700.9,71362.6,2459.9,1730.1,0,22811.1,0,-1101
2023/12/11,12時,105964.9,8752,318,4485.9,68627.4,2457.9,1744.9,0,21524.8,0,-1949
2023/12/11,13時,108854.8,8749,322,4706.9,74403.7,2471.9,1695.8,0,16669.5,0,-159
2023/12/11,14時,109209.7,8750,318,5438.9,80965.1,2453.9,1621.8,0,9483,0,137
2023/12/11,15時,109146.8,8751,320,6374.9,86342.4,2477.9,1441.9,0,2921.7,0,462
2023/12/11,16時,112591.1,8741,320,7359.9,90307.8,2474.9,1337.6,0,286.9,0,1656
2023/12/11,17時,112570.4,8744,318,8063.9,90056.6,2479.9,1342.4,0,11.6,0,1454
2023/12/11,18時,110528.7,8748,319,8090.9,88453.3,2477.9,1410.6,0,2,0,960
2023/12/11,19時,106706.7,8746,318,7322.9,85803,2485.9,1471.9,0,2,0,515
2023/12/11,20時,102729.2,8749,319,6192.9,83163.3,2483.9,1484.1,0,2,0,309
2023/12/11,21時,97966.8,8749,318,5539.9,79115.3,2471.9,1487.7,0,0,0,255
2023/12/11,22時,92851.7,8748,316,5078.9,74552.9,2464.9,1504,0,0,0,156
2023/12/11,23時,88602.7,8746,316,5010.9,70845.2,2468.9,1368.7,0,0,0,-184
2023/12/12,0時,83216.9,8744,314,4840.9,66428.6,2472.9,1301.5,0,0,0,-916
2023/12/12,1時,81409.9,8746,314,4928.9,65008.6,2471.9,1124.5,0,0,0,-1219
2023/12/12,2時,83447.3,8744,315,4929.9,66766.7,2471.9,961.8,0,0,0,-784
2023/12/12,3時,86310.3,8748,316,5186.9,68613.1,2473.9,893.4,0,0,0,37
2023/12/12,4時,87919.1,8749,319,5548.9,69701.5,2466.9,852.8,0,1,0,227
2023/12/12,5時,89128.2,8750,319,5938.9,70852.1,2470.9,826.3,0,1,0,-125
2023/12/12,6時,93391.8,8749,320,6220.9,75144.1,2464.9,780.9,0,2,0,-360
2023/12/12,7時,100302,8749,320,6944.9,80045.2,2466.9,772,0,822,0,110
2023/12/12,8時,110286.9,8746,318,7517.9,84878.4,2453.9,819.9,0,3909.8,0,1578
2023/12/12,9時,115622.9,8745,321,7279.9,85648,2426.9,840.6,0,8287.5,0,2007
2023/12/12,10時,114827.9,8750,321,6613.9,82252.3,2433.9,869.2,0,13024.6,0,478
2023/12/12,11時,113360.3,8749,320,6462.9,79893,2429.9,984.1,0,14637.4,0,-215
2023/12/12,12時,106994.1,8744,320,6207.9,73468.5,2436.9,1063.1,0,15923.7,0,-1267
2023/12/12,13時,110771.2,8740,320,6522.9,77047.3,2440.9,1149.9,0,14573.2,0,-114
