※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2021/9/2,17時,114796.6,8953,254,13253.9,85595.7,1546.5,345,0,1360.5,0,3396
2021/9/2,18時,112916.1,8955,256,13360.9,85269.3,1556.5,348,0,131.4,0,2950
2021/9/2,19時,107325.3,8959,257,13076.9,81468.9,1553.5,353,0,5,0,1564
2021/9/2,20時,100874.1,8960,258,12374.9,76600.6,1555.5,375.1,0,0,0,657
2021/9/2,21時,95698.3,8960,263,11360.9,72526.8,1554.5,363.1,0,0,0,579
2021/9/2,22時,91713.2,8957,267,10891.9,68779.8,1547.5,384,0,0,0,791
2021/9/2,23時,87788.3,8959,267,10701.9,65979.9,1549.5,398,0,0,0,-164
2021/9/3,0時,81959.4,8964,265,10511.9,61919.2,1542.1,377.2,0,0,0,-1724
2021/9/3,1時,78201.6,8964,264,10484.9,59333.3,1545.1,378.3,0,0,0,-2888
2021/9/3,2時,78333.7,8967,265,10592.9,59653.3,1533.1,419.4,0,0,0,-3193
2021/9/3,3時,80328.1,8963,266,10688.9,60832.6,1542.1,485.5,0,0,0,-2540
2021/9/3,4時,81889.8,8953,265,10576.9,61581.4,1539.1,488.4,0,0,0,-1596
2021/9/3,5時,82957.2,8958,263,10529.9,62176.9,1548.1,507.3,0,163,0,-1282
2021/9/3,6時,85625.3,8960,265,10345.9,63207,1548.1,480,0,2186.3,0,-1480
2021/9/3,7時,92980.5,8961,265,10428.9,66942.8,1558.1,438,0,5681.7,0,-1372
2021/9/3,8時,106093.1,8960,268,10882.9,74399.3,1577.1,430,0,9338.8,0,170
2021/9/3,9時,114595.8,8957,271,11184.9,79878.2,1615.1,429,0,11537.6,0,649
2021/9/3,10時,116528,8952,268,11491.9,80956.1,1608.1,430,0,12075.9,0,664
2021/9/3,11時,116713,8954,270,11506.9,81068.2,1602.1,411,0,12254.8,0,544
2021/9/3,12時,111369.7,8956,267,11037.9,75597.4,1597.1,462,0,13409.3,0,-74
2021/9/3,13時,114910.7,8950,268,11217.9,78680,1582.1,507,0,13056.7,0,529
2021/9/3,14時,115288.6,8954,265,11762.9,79733.1,1569.1,507,0,11012.5,0,1378
2021/9/3,15時,113579.6,8951,274,12758.9,80245.3,1558.1,495,0,7977.3,0,1219
2021/9/3,16時,113054.6,8960,275,13453.9,82298.5,1539.1,554,0,4393.1,0,1480
2021/9/3,17時,109237.7,8961,274,13743.9,80408.1,1554.1,573,0,1441.6,0,2195
2021/9/3,18時,107843,8957,273,13918.9,79309.5,1559.1,624,0,105.5,0,3010
2021/9/3,19時,103202.8,8955,264,13388.9,77146.7,1549.1,669.1,0,0,0,1143
2021/9/3,20時,97128.7,8956,265,12582.9,72936.9,1543.1,711.8,0,0,0,51
2021/9/3,21時,92227.8,8963,265,11530.9,69304.2,1563.1,688.6,0,0,0,-177
2021/9/3,22時,88858.4,8965,265,10982.9,66784,1541.1,661.4,0,0,0,-425
2021/9/3,23時,85168.6,8959,264,10505.9,63216.5,1550.1,710.1,0,0,0,-120
2021/9/4,0時,79702.8,8964,264,10030.9,59457.7,1541.2,715,0,0,0,-1332
2021/9/4,1時,75910.6,8964,265,9865.9,55868.5,1528.2,626,0,0,0,-1266
2021/9/4,2時,75910.2,8964,264,9973.9,55409.1,1542.2,570,0,0,0,-877
2021/9/4,3時,77840.9,8962,265,10163.9,56424.8,1539.2,579,0,0,0,-191
2021/9/4,4時,78755.7,8957,265,10408.9,57313.6,1546.2,651,0,0,0,-485
2021/9/4,5時,78142.9,8961,265,10247.9,57238.8,1549.2,699,0,100,0,-1023
2021/9/4,6時,77054.7,8961,265,10063.9,56120.5,1541.2,767,0,1867.1,0,-2621
2021/9/4,7時,80336.1,8968,264,10003.9,55741.8,1550.2,830.1,0,6094.1,0,-3196
2021/9/4,8時,88309.7,8965,266,10073.9,56995.8,1547.2,842.2,0,11596.6,0,-2074
2021/9/4,9時,95127.9,8965,265,10401.9,58233.9,1541.2,875.1,0,16207.8,0,-1451
2021/9/4,10時,97330.3,8963,268,10403.9,58189.6,1561.2,917,0,18391.6,0,-1451
2021/9/4,11時,98726.1,8961,265,10337.9,58826.2,1537.2,905.1,0,19158.7,0,-1357
2021/9/4,12時,97821.7,8956,264,10278.9,58677,1528.2,852.3,0,18678.3,0,-1497
2021/9/4,13時,98571,8955,266,10523.9,59681,1522.2,858.3,0,17527.6,0,-849
2021/9/4,14時,97594.4,8956,265,10835.9,59311.6,1539.2,900.1,0,15302.6,0,393
2021/9/4,15時,97051.2,8961,265,11100.9,60986.5,1530.2,933,0,11949.6,0,1231
2021/9/4,16時,97053,8956,263,11672.9,62181,1545.2,979.2,0,6860.7,0,4505
2021/9/4,17時,96780.3,8959,267,12051.9,64656.6,1554.2,917.3,0,2325.3,0,5962
2021/9/4,18時,97335.1,8958,277,12101.9,67047,1551.2,940.3,0,126.7,0,6240
2021/9/4,19時,94608.7,8971,278,11566.9,67776.3,1547.2,967.3,0,0,0,3409
2021/9/4,20時,89187.2,8971,279,10910.9,64925.7,1550.2,915.4,0,0,0,1565
2021/9/4,21時,84660.2,8969,278,10343.9,61710.6,1577.2,825.5,0,0,0,889
2021/9/4,22時,81505.1,8963,280,9609.9,59518.4,1587.2,726.6,0,0,0,756
2021/9/4,23時,78640.4,8964,277,9438.9,57604.8,1574.2,726.5,0,0,0,-7
2021/9/5,0時,73632.6,8963,277,9456.9,54035.2,1539.1,776.4,0,0,0,-1480
2021/9/5,1時,70440.4,8963,275,9356.9,52010.7,1534.1,711.7,0,0,0,-2482
2021/9/5,2時,70756.8,8965,278,9296.9,52224.5,1540.1,715.3,0,0,0,-2322
2021/9/5,3時,73156.5,8968,278,9670.9,53175.8,1539.1,703.7,0,0,0,-1252
2021/9/5,4時,74328.5,8964,277,9733.9,53818.1,1537.1,708.4,0,0,0,-784
2021/9/5,5時,73516.2,8963,276,9642.9,53437.9,1534.1,669.3,0,135,0,-1230
2021/9/5,6時,71613.5,8966,276,9431.9,51775.9,1538.1,691.1,0,2713.5,0,-3851
2021/9/5,7時,74193.4,8970,277,9164.9,50989.5,1541.1,719.1,0,8489.8,0,-6018
2021/9/5,8時,79600.7,8969,278,9233.9,49732.2,1553.1,761,0,15257.5,0,-6231
2021/9/5,9時,84566.5,8966,278,9409.9,47787.9,1559.1,804.1,0,21869.5,0,-6152
2021/9/5,10時,88866.1,8961,280,9538.9,45969.2,1567.1,795.3,0,28881.6,0,-7171
2021/9/5,11時,90662,8959,280,9525.9,46053.5,1575.1,760.6,0,30749.9,0,-7288
2021/9/5,12時,92712,8953,282,9492.9,45782.7,1577.1,719,0,30325.3,0,-4473
2021/9/5,13時,92776.8,8952,278,9815.9,47950.1,1560.1,672.8,0,27206.9,0,-3715
2021/9/5,14時,92042.2,8952,279,10020.9,51261.8,1556.1,667.6,0,20691.8,0,-1439
2021/9/5,15時,91799.4,8955,278,10309.9,56002.9,1538.1,656.7,0,14224.8,0,-246
2021/9/5,16時,92339.8,8956,278,11036.9,59871.9,1536.1,612.5,0,7475.4,0,2489
2021/9/5,17時,94396.1,8955,277,11484.9,64877.5,1554.1,590.5,0,1912.1,0,4668
2021/9/5,18時,97309.3,8954,280,11719.9,67269.7,1552.1,603.3,0,77.3,0,6774
2021/9/5,19時,95003.8,8957,279,11562.9,66926.6,1552.1,631.2,0,0,0,5019
2021/9/5,20時,90162.4,8962,280,11026.9,66280.2,1552.1,625.2,0,0,0,1385
2021/9/5,21時,85644,8960,280,10411.9,63519.4,1553.1,580.6,0,0,0,282
2021/9/5,22時,81322.8,8959,278,10058.9,59504.8,1556.1,586,0,0,0,329
2021/9/5,23時,77916.5,8962,279,9678.9,56893.8,1558.1,574.7,0,0,0,-81
2021/9/6,0時,72987.2,8960,278,9434.9,54247.7,1559.1,560.5,0,0,0,-2130
2021/9/6,1時,70090.6,8960,279,9410.9,52765.9,1559.1,559.7,0,0,0,-3532
2021/9/6,2時,70718.7,8958,280,9396.9,53992.2,1560.1,537.5,0,0,0,-4057
2021/9/6,3時,73466.9,8964,278,9480.9,55322.5,1561.1,555.4,0,0,0,-2754
2021/9/6,4時,75457.8,8959,278,9712.9,56043.4,1550.1,622.4,0,0,0,-1769
2021/9/6,5時,76909.4,8962,280,9869.9,56434,1550.1,636.4,0,165,0,-1051
2021/9/6,6時,79923.9,8960,280,9686.9,56481.4,1560.1,617.5,0,3264,0,-968
2021/9/6,7時,88536.5,8966,280,9656.9,58862,1562.1,556.1,0,10215.4,0,-1627
2021/9/6,8時,102855.2,8966,280,10227.9,64555.8,1566.1,554,0,17465.4,0,-815
2021/9/6,9時,111966.5,8960,282,10613.9,67129.8,1579.1,548,0,22639.7,0,145
2021/9/6,10時,115937.5,8960,282,10827.9,66649.7,1586.1,525,0,27541.8,0,-500
2021/9/6,11時,118302.3,8958,283,10914.9,67843.5,1594.1,522,0,29025.8,0,-908
2021/9/6,12時,114206.7,8956,281,10601.9,65158,1574.1,520.1,0,28923.6,0,-1876
2021/9/6,13時,118597.1,8954,281,10733.9,69408.4,1557.1,520.1,0,28056.6,0,-1008
2021/9/6,14時,118909.9,8958,280,11591.9,71159.2,1546.1,542,0,24748.7,0,-18
2021/9/6,15時,117641.2,8952,278,12095.9,74286.8,1558.1,544,0,18280.4,0,1550
2021/9/6,16時,116650.3,8957,277,13038.9,77256.5,1553.1,499,0,10136.8,0,4833
2021/9/6,17時,111861.5,8955,275,13247.9,78448.1,1565.1,507,0,2753.4,0,6010
2021/9/6,18時,109931.1,8949,279,13377.9,78778.2,1562.1,526,0,94.9,0,6268
2021/9/6,19時,104569.7,8951,278,13232.9,76267.7,1564.1,503,0,0,0,3674
2021/9/6,20時,98074.1,8961,279,12040.9,73283.1,1550.1,474,0,0,0,1393
2021/9/6,21時,92994.7,8962,279,11117.9,70063.7,1543.1,475,0,0,0,454
2021/9/6,22時,88955.2,8958,279,10458.9,66738.2,1543.1,443,0,0,0,429
2021/9/6,23時,85193.5,8961,279,10042.9,63368.4,1547.1,485.1,0,0,0,410
2021/9/7,0時,79429,8960,279,9726.9,58533,1548,558.1,0,0,0,-272
2021/9/7,1時,75854.4,8961,277,9730.9,55513.5,1557,510,0,0,0,-791
2021/9/7,2時,76118.8,8965,279,9720.9,55550.9,1558,503,0,0,0,-551
2021/9/7,3時,78487.2,8964,279,9923.9,57313.3,1557,508,0,0,0,-135
2021/9/7,4時,80124.2,8963,279,10118.9,58574.3,1551,552,0,0,0,14
2021/9/7,5時,80819.6,8969,278,10270.9,58646.7,1562,573,0,287,0,132
2021/9/7,6時,82410.7,8972,279,10082.9,56981.7,1557,517,0,4858.1,0,-937
2021/9/7,7時,89117,8974,280,10068.9,56814.9,1569,415,0,13883.2,0,-2984
2021/9/7,8時,102380.2,8972,283,10443.9,60619.1,1575,411,0,22673.2,0,-2703
2021/9/7,9時,111348.6,8971,284,10977.9,62580.6,1580,395,0,28419.1,0,-1955
2021/9/7,10時,115100.7,8968,283,10930.9,62287.8,1597,374,0,32980,0,-2416
2021/9/7,11時,117247.1,8965,286,10695.9,63698,1609,361,0,34513.2,0,-2990
2021/9/7,12時,113493.5,8965,280,10334.9,62290.9,1600,382,0,33389.7,0,-3846
2021/9/7,13時,117773.5,8958,283,10818.9,66885.6,1602,439.1,0,29911.9,0,-1235
2021/9/7,14時,117653,8959,281,11168.9,70955.5,1575,424,0,23591.6,0,594
2021/9/7,15時,115708.6,8958,276,12193.9,74796.6,1538,471,0,15502.1,0,1869
2021/9/7,16時,114736.2,8961,275,12903.9,79676.6,1525,594,0,7200.7,0,3498
2021/9/7,17時,110720.6,8963,276,13266.9,80874.1,1544,672,0,1663.6,0,3359
2021/9/7,18時,109768.1,8957,277,13153.9,81252.3,1549,832,0,68.9,0,3569
2021/9/7,19時,104490.9,8962,275,12810.9,77603,1548,1017,0,1,0,2175
2021/9/7,20時,98280.1,8968,280,11983.9,72777.2,1535,1127,0,0,0,1507
2021/9/7,21時,93403.6,8971,279,10578.9,69766.7,1533,1266,0,0,0,911
2021/9/7,22時,89621.8,8973,278,10118.9,66885.9,1534,1314,0,0,0,420
2021/9/7,23時,86213,8968,278,10001.9,64052.1,1534,1307,0,0,0,-36
2021/9/8,0時,80528.7,8967,279,9821.9,59063.8,1535,1271,0,0,0,-510
2021/9/8,1時,77166.7,8969,278,9463.9,56988.6,1535,1345.2,0,0,0,-1506
2021/9/8,2時,77134.8,8967,279,9463.9,57412.6,1537,1293.3,0,0,0,-1899
2021/9/8,3時,79544.1,8967,279,9819.9,58709,1534,1289.2,0,0,0,-1136
2021/9/8,4時,81334.8,8963,276,10230.9,59812.7,1537,1341.2,0,0,0,-905
2021/9/8,5時,81812.6,8973,279,10221.9,59913.5,1538,1379.2,0,120,0,-714
2021/9/8,6時,83675.4,8976,278,9638.9,60557.8,1540,1361.1,0,2449.6,0,-1232
2021/9/8,7時,91121.5,8983,278,9526.9,62360.3,1536,1329,0,6852.3,0,150
2021/9/8,8時,103908.6,8982,279,9924.9,69630.8,1517,1328,0,11325.9,0,814
2021/9/8,9時,112589.5,8979,277,10278.9,73483.1,1515,1234,0,15750.5,0,973
2021/9/8,10時,115106.6,8979,277,10377.9,74227.2,1511,1086,0,17623.5,0,922
2021/9/8,11時,115908.3,8975,278,10299.9,76107.3,1524,1087,0,16593.1,0,933
2021/9/8,12時,110675.7,8972,275,10033.9,73736.3,1517,1114,0,14378.5,0,553
2021/9/8,13時,114772.3,8970,275,10632.9,77906.4,1506,1085,0,13316,0,972
2021/9/8,14時,115460.6,8972,275,11308.9,79375.9,1503,1038,0,11665.8,0,1215
2021/9/8,15時,114749.3,8970,275,11858.9,80322.9,1511,911,0,9106.5,0,1695
2021/9/8,16時,114358.8,8965,275,12587.9,82476.8,1512,813,0,5361.1,0,2260
2021/9/8,17時,110960.7,8966,274,12937.9,82467.3,1543,719,0,1734.5,0,2215
2021/9/8,18時,108976,8966,277,13125.9,81867.1,1531,705,0,95,0,2296
2021/9/8,19時,103910.2,8974,278,12692.9,78520.3,1528,703,0,0,0,1116
2021/9/8,20時,97879.3,8980,279,12045.9,73603.4,1526,755,0,0,0,587
2021/9/8,21時,93049.5,8981,275,11073.9,69906.6,1526,731,0,0,0,435
2021/9/8,22時,89254.4,8983,278,10510.9,66815.5,1528,702,0,0,0,323
2021/9/8,23時,85816.5,8979,277,10337.9,63640.6,1531,693,0,0,0,243
2021/9/9,0時,80479.1,8980,275,10268.9,59506.1,1526.1,671,0,0,0,-865
2021/9/9,1時,76970.5,8979,275,10179.9,58464.5,1522.1,637,0,0,0,-3188
2021/9/9,2時,77236.6,8979,275,10091.9,58674.6,1525.1,624,0,0,0,-3037
2021/9/9,3時,79735.6,8979,274,10236.9,59408.6,1521.1,589,0,0,0,-1377
2021/9/9,4時,81545.4,8974,275,10089.9,60368.4,1515.1,589,0,0,0,-368
2021/9/9,5時,82254.7,8973,275,10378.9,60665.7,1519.1,573,0,104,0,-328
2021/9/9,6時,84877.9,8980,272,9937.9,61871.5,1517.1,588,0,2059.4,0,-425
2021/9/9,7時,91732.4,8985,275,9868.9,63778.4,1526.1,506,0,7008,0,-297
2021/9/9,8時,104079.8,8986,276,10315.9,68678.2,1548.1,447,0,13689.6,0,67
2021/9/9,9時,113028.7,8988,278,10759.9,70676.3,1549.1,511,0,20321.4,0,-121
2021/9/9,10時,116438.3,8988,277,10850.9,68750.4,1561.1,586,0,25951.9,0,-600
2021/9/9,11時,119044.9,8987,281,10579.9,66898.1,1578.1,542,0,31135.8,0,-1018
2021/9/9,12時,116102.8,8980,276,10139.9,63110.4,1547.1,532,0,33505.4,0,-2059
2021/9/9,13時,120329.9,8971,278,10674.9,67665.2,1549.1,452.1,0,31535.6,0,-860
2021/9/9,14時,121436,8973,277,11199.9,71478.1,1536.1,408.1,0,27776.8,0,-279
2021/9/9,15時,120903.9,8973,276,11831.9,76229,1521.1,373.1,0,20738.8,0,880
2021/9/9,16時,120317.2,8971,273,12462.9,82437.5,1495.1,293.1,0,11423.6,0,2878
2021/9/9,17時,115753.8,8962,275,12917.9,84290.3,1520.1,290.2,0,2986.3,0,4424
2021/9/9,18時,113365.1,8966,275,12981.9,84331.6,1516.1,251.2,0,88.3,0,4872
2021/9/9,19時,107536.5,8967,275,12589.9,80461.2,1517.1,253.3,0,0,0,3391
2021/9/9,20時,100476.7,8980,277,11999.9,75705.4,1516.1,265.3,0,0,0,1652
2021/9/9,21時,94672.5,8978,275,10962.9,71763.1,1512.1,218.4,0,0,0,876
2021/9/9,22時,90796.8,8982,275,10545.9,68417.4,1519.1,182.4,0,0,0,787
2021/9/9,23時,86554.4,8980,277,10141.9,64790.1,1525.1,148.3,0,0,0,599
2021/9/10,0時,80857.8,8976,274,10074.9,59802.5,1523.1,147.3,0,0,0,-38
2021/9/10,1時,77378.6,8977,275,9815.9,57583.3,1520.1,143.3,0,0,0,-1034
2021/9/10,2時,77406.9,8975,275,9899.9,57923.5,1519.1,169.4,0,0,0,-1443
2021/9/10,3時,79693.3,8979,276,10008.9,59381.7,1518.1,183.6,0,0,0,-745
2021/9/10,4時,81107.5,8972,276,10545.9,59219.8,1512.1,168.7,0,0,0,317
2021/9/10,5時,81486.6,8973,276,10519.9,59545.9,1512.1,154.7,0,179,0,231
2021/9/10,6時,83389,8974,276,10265.9,58790.2,1503.1,131.8,0,4947,0,-1602
2021/9/10,7時,90407.8,8985,279,10228.9,56934.5,1506.1,103,0,15331.3,0,-3051
2021/9/10,8時,104098.8,8985,279,10477.9,58945.1,1540.1,72.9,0,27148.8,0,-3448
2021/9/10,9時,116203.6,8984,282,10978.9,60113.1,1573.1,73,0,35961.5,0,-1863
2021/9/10,10時,122489.8,8986,281,11040.9,60262.1,1582.1,73.5,0,41603.2,0,-1435
2021/9/10,11時,126510.3,8985,282,10848.9,62691.1,1572.1,79.4,0,43524.8,0,-1573
2021/9/10,12時,124021.6,8984,281,10543.9,63032.2,1578.1,92.8,0,41365.6,0,-1963
2021/9/10,13時,128415.8,8976,273,10767.9,69262.5,1553.1,116.2,0,36618.1,0,743
2021/9/10,14時,128738.5,8973,259,10956.9,76315.6,1544.1,135.7,0,28483.2,0,1972
2021/9/10,15時,126932.9,8972,255,11516.9,81866.7,1526.1,132.5,0,18960.7,0,3595
2021/9/10,16時,124238.5,8968,252,12278.9,85484.7,1502.1,93.3,0,8682.5,0,6873
2021/9/10,17時,117231.7,8975,255,12963.9,84561.1,1526.1,103.5,0,1759.1,0,6969
2021/9/10,18時,114742.7,8961,252,13274.9,85763.6,1524.1,95.7,0,78.4,0,4672
2021/9/10,19時,108975.5,8967,254,12777.9,82967,1521.1,91.5,0,0,0,2287
2021/9/10,20時,101845.7,8975,255,11460.9,78178.3,1515.1,94.4,0,0,0,1249
2021/9/10,21時,96181.6,8981,255,10519.9,74021.8,1515.1,78.8,0,0,0,697
2021/9/10,22時,92364.8,8982,254,10302.9,70788.5,1513.1,73.3,0,0,0,353
2021/9/10,23時,88322.7,8984,256,9999.9,67014.1,1514.1,60.6,0,0,0,399
2021/9/11,0時,82410,8983,253,9765.9,61777.8,1508.2,64.1,0,0,0,-34
2021/9/11,1時,78430.3,8983,254,9705.9,58072.6,1507.2,74.6,0,0,0,-259
2021/9/11,2時,77994.9,8982,253,9740.9,57617.9,1506.2,85.9,0,0,0,-290
2021/9/11,3時,79700.8,8979,254,9915.9,58819.8,1502.2,115.9,0,0,0,10
2021/9/11,4時,80680.1,8973,253,10143.9,59478.3,1497.2,130.7,0,0,0,90
2021/9/11,5時,79732.7,8978,252,10154.9,58570.9,1498.2,146.7,0,84,0,-74
2021/9/11,6時,78815.7,8979,254,9814.9,57369.2,1492.2,136.1,0,2301.3,0,-1636
2021/9/11,7時,82278,8984,253,9913.9,56865.9,1501.2,126.5,0,6900.5,0,-2368
2021/9/11,8時,88730.1,8987,255,9764.9,57386.1,1512.2,109.6,0,12781.3,0,-2156
2021/9/11,9時,94987.1,8987,253,10077.9,57288.4,1508.2,122.1,0,17544.5,0,-891
2021/9/11,10時,98307.6,8987,254,10217.9,55857.5,1519.2,156,0,22111,0,-891
2021/9/11,11時,100805,8988,255,10124.9,55310,1525.2,201.7,0,25226.2,0,-936
2021/9/11,12時,100721.4,8986,253,9648.9,55932.6,1520.2,258.6,0,25861.1,0,-1849
2021/9/11,13時,102249.1,8980,253,9999.9,58532.1,1520.2,296,0,23336.9,0,-773
2021/9/11,14時,101931.6,8980,254,10109.9,61487.4,1512.2,285.4,0,18545.7,0,643
2021/9/11,15時,101057.6,8978,251,10379.9,65068,1483.2,290.3,0,13072.2,0,1419
2021/9/11,16時,100650.3,8972,252,11028.9,67930.4,1479.2,269,0,6856.8,0,3752
2021/9/11,17時,100302.2,8970,253,11876.9,70539.2,1499.2,255.6,0,1583.3,0,5216
2021/9/11,18時,102044.8,8971,255,12108.9,72629.5,1503.2,298.6,0,32.6,0,6136
2021/9/11,19時,98977.7,8980,253,11725.9,71921.9,1505.2,310.7,0,0,0,4180
2021/9/11,20時,93170.8,8983,254,10824.9,69416.9,1502.2,335.8,0,0,0,1748
2021/9/11,21時,88290.8,8984,253,10187.9,66005.2,1496.2,379.5,0,0,0,913
2021/9/11,22時,84890.5,8986,254,9955.9,63203.2,1482.2,456.2,0,0,0,479
2021/9/11,23時,81656.9,8987,253,9673.9,60374.4,1477.2,467.4,0,0,0,352
2021/9/12,0時,76261.4,8986,253,9508.9,56192.9,1476.1,373.5,0,0,0,-602
2021/9/12,1時,72803.1,8988,252,9367.9,53922.8,1476.1,370.3,0,0,0,-1675
2021/9/12,2時,72914,8983,253,9292.9,53944.6,1488.1,373.4,0,0,0,-1517
2021/9/12,3時,74980.2,8980,253,9483.9,55193.8,1484.1,397.4,0,0,0,-921
2021/9/12,4時,76026.9,8976,252,9708.9,55742.5,1472.1,401.4,0,0,0,-631
2021/9/12,5時,75398.5,8976,254,9940.9,54949,1473.1,384.5,0,130,0,-829
2021/9/12,6時,74024.1,8981,252,9399.9,54280,1467.1,394,0,2408.1,0,-3241
2021/9/12,7時,76507.6,8985,254,9490.9,54220.2,1477.1,451.7,0,7131.7,0,-5571
2021/9/12,8時,82103.3,8983,253,9533.9,53503.5,1496.1,595.2,0,11954.6,0,-4273
2021/9/12,9時,87856.1,8989,257,9866.9,54498.7,1525.1,687.4,0,15505,0,-3536
2021/9/12,10時,90569.9,8987,257,9833.9,54715.1,1522.1,830.9,0,17647.9,0,-3290
2021/9/12,11時,92733.8,8986,259,10036.9,55452.9,1546.1,842.4,0,17934.5,0,-2394
2021/9/12,12時,93017.1,8986,255,9726.9,56659,1530.1,896.1,0,16180,0,-1261
2021/9/12,13時,92717.1,8984,254,9790.9,58757.1,1508.1,819.4,0,13876.6,0,-1315
2021/9/12,14時,92481.1,8983,254,10022.9,59832.5,1518.1,874.3,0,10980.3,0,-55
2021/9/12,15時,92408.2,8983,253,10163.9,63249.7,1484.1,904.1,0,7458.4,0,-186
2021/9/12,16時,93856.8,8982,252,10848.9,66814.3,1463.1,931.3,0,3798.2,0,670
2021/9/12,17時,97277.7,8970,254,11564.9,70736.9,1489.1,1009.5,0,730.3,0,2420
2021/9/12,18時,100081.1,8976,256,11788.9,72866.7,1488.1,1086.9,0,17.5,0,3492
2021/9/12,19時,97261.5,8976,255,11501.9,71513.5,1492.1,1126,0,0,0,2299
