※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/10/3,8時,94362,9456,292,3854.9,50944.5,2272.2,1795.2,0,28350.2,0,-2642
2023/10/3,9時,103492.7,9453,289,4270.9,49846.2,2219.2,1752.1,0,37271.3,0,-1661
2023/10/3,10時,107028.3,9454,288,4296.9,49420.1,2210.2,1579.3,0,41918.8,0,-2203
2023/10/3,11時,108406.8,9455,291,4231.9,51096.5,2242.2,1466.4,0,41583.8,0,-2010
2023/10/3,12時,104472,9451,290,3919.9,51697.5,2247.2,1327.6,0,37866.8,0,-2373
2023/10/3,13時,109259.7,9452,289,4468.9,60330,2244.2,1225.8,0,31209.8,0,-22
2023/10/3,14時,109565.7,9450,286,5322.9,68127.2,2252.2,1088.5,0,22314.9,0,633
2023/10/3,15時,107278,9450,288,6114.9,74316.2,2268.2,902,0,12145.7,0,1698
2023/10/3,16時,106504.3,9448,293,7399.9,77674,2308.2,765.4,0,4138.8,0,4384
2023/10/3,17時,104955.5,9448,292,7702.9,78617.8,2291.2,757.3,0,396.3,0,5357
2023/10/3,18時,103109.8,9447,291,7369.9,77929.3,2292.2,729,0,3.4,0,4966
2023/10/3,19時,98348.5,9442,292,6380.9,76183.3,2283.2,589.1,0,1,0,3109
2023/10/3,20時,93621.1,9448,292,5012.9,74298,2273.2,446,0,1,0,1811
2023/10/3,21時,89039.7,9445,292,4383.9,71474.4,2262.2,311.2,0,0,0,834
2023/10/3,22時,85454.3,9452,293,4016.9,68525.1,2255.2,311.1,0,0,0,563
2023/10/3,23時,82081.1,9450,293,3721.9,65832.1,2250.2,306.9,0,0,0,188
2023/10/4,0時,76706.8,9448,292,3554.9,61721.6,2266.1,305.2,0,0,0,-931
2023/10/4,1時,73629.9,9448,293,3564.9,59803.2,2257.1,307.7,0,0,0,-2113
2023/10/4,2時,73676,9450,293,3673.9,59963,2247.1,285,0,0,0,-2299
2023/10/4,3時,75982.3,9449,292,4032.9,61315.1,2244.1,323.2,0,0,0,-1725
2023/10/4,4時,78018.9,9439,293,4406.9,62608.7,2244.1,330.2,0,1,0,-1352
2023/10/4,5時,79426.5,9443,293,4608.9,63705,2240.1,343.5,0,16,0,-1296
2023/10/4,6時,81081.8,9443,291,4539.9,63957,2235.1,330.6,0,1360.2,0,-1163
2023/10/4,7時,86079.2,9453,292,4470.9,62821.2,2231.1,302.5,0,6883.5,0,-488
2023/10/4,8時,96280.5,9454,293,4681.9,65341,2232.1,252.6,0,13940.9,0,-14
2023/10/4,9時,103650.1,9421,289,4983.9,66205.1,2183.1,229.8,0,20626.2,0,-375
2023/10/4,10時,105670.2,9363,289,4850.9,64107.2,2188.1,210.6,0,25811.4,0,-1220
2023/10/4,11時,106015.9,9373,288,4670.9,63290.9,2179.1,221.4,0,28212.6,0,-2274
2023/10/4,12時,101591.5,9402,287,4410.9,60029.1,2230.1,254.3,0,28727.1,0,-3790
2023/10/4,13時,107267.1,9422,287,4747.9,66292.3,2226.1,214.4,0,25131.4,0,-1088
2023/10/4,14時,107382,9445,284,5358.9,69511.6,2248.1,192,0,19874.4,0,401
2023/10/4,15時,106181.4,9451,286,5973.9,73962.1,2258.1,267.4,0,12727.9,0,1181
2023/10/4,16時,106023.6,9452,289,6830.9,78706,2304.1,313.3,0,4997.3,0,3056
2023/10/4,17時,103859,9442,288,7378.9,79067.2,2313.1,429.1,0,673.7,0,4196
2023/10/4,18時,101893.5,9441,289,7136.9,78164.6,2298.1,547,0,3.9,0,3938
2023/10/4,19時,97473.5,9443,291,6413.9,75751.5,2279.1,623,0,1,0,2621
2023/10/4,20時,92766.7,9447,290,5492.9,72817.9,2278.1,693.8,0,1,0,1683
2023/10/4,21時,88200.4,9454,291,4884.9,69426.7,2269.1,798.7,0,0,0,1019
2023/10/4,22時,84311.1,9455,292,4496.9,66205.3,2271.1,877.8,0,0,0,655
2023/10/4,23時,80816.7,9458,291,4376.9,62853,2286.1,965.7,0,0,0,537
2023/10/5,0時,75561.3,9454,292,4122.9,58348.7,2281.1,961.6,0,0,0,63
2023/10/5,1時,72542.6,9456,292,4109.9,55868.1,2280.1,985.5,0,0,0,-490
2023/10/5,2時,72858.8,9457,292,4138.9,56044.2,2288.1,981.6,0,0,0,-393
2023/10/5,3時,75288.7,9453,293,4315.9,57725,2287.1,1066.7,0,0,0,110
2023/10/5,4時,77390.9,9449,294,4464.9,59124.6,2280.1,1118.3,0,1,0,613
2023/10/5,5時,79002.2,9450,292,4661.9,60368,2280.1,1226.2,0,14,0,678
2023/10/5,6時,80634.4,9449,292,4743.9,60849.8,2265.1,1352.1,0,1182.5,0,461
2023/10/5,7時,85759.9,9457,292,4379.9,62209.8,2260.1,1276,0,5297.1,0,541
2023/10/5,8時,95643.7,9454,289,4521.9,65541.8,2220.1,1261,0,9648.9,0,2665
2023/10/5,9時,103170.8,9457,288,4988.9,66017.7,2146.1,1494,0,13798.1,1,4909
2023/10/5,10時,103801.3,9458,288,5115.9,64703.7,2153.1,1678.3,0,17306.3,1,3023
2023/10/5,11時,104051.6,9460,287,4730.9,62501,2163.1,1933.5,0,22274.1,1,650
2023/10/5,12時,99242.9,9461,290,4638.9,55680.1,2180.1,2014.5,0,27207.3,1,-2275
2023/10/5,13時,105407.2,9455,294,5069.9,59033.4,2218.1,2162.7,0,29371.1,1,-2290
2023/10/5,14時,104614,9457,289,5846.9,60683.4,2167.1,2397,0,24642.6,1,-955
2023/10/5,15時,103925.9,9462,290,6477.9,65615.2,2227.1,2685.6,0,17661.1,0,-574
2023/10/5,16時,103563.1,9457,294,7147.9,72737.1,2317.1,2856.6,0,7355.4,0,1303
2023/10/5,17時,101262.7,9456,294,7745.9,75248.4,2308.1,2948.7,0,850.6,0,2343
2023/10/5,18時,99501.8,9450,293,7737.9,74422.2,2300.1,2905.5,0,4.1,0,2326
2023/10/5,19時,94666.2,9452,296,6579.9,71582.8,2296.1,2735.4,0,1,0,1654
2023/10/5,20時,90303.9,9453,296,5535.9,68631.4,2297.1,2942.5,0,1,0,1090
2023/10/5,21時,85809.9,9460,297,5203.9,65069,2300.1,2981.9,0,0,0,436
2023/10/5,22時,82160.8,9462,296,4991.9,61969.5,2299.1,2992.3,0,0,0,92
2023/10/5,23時,79085,9464,296,4872.9,59081.3,2310.1,3051.7,0,0,0,-55
2023/10/6,0時,73972,9464,297,4680.9,54949.6,2306.1,3012.4,0,0,0,-800
2023/10/6,1時,70981.7,9465,300,4571.9,52969,2301.1,2925.7,0,0,0,-1600
2023/10/6,2時,71542.3,9463,298,4759.9,53041.4,2306.1,3000.9,0,0,0,-1341
2023/10/6,3時,74542.8,9464,298,5062.9,55185.3,2309.1,2998.5,0,0,0,-785
2023/10/6,4時,76998.7,9459,298,5491.9,56524.1,2326.1,2943.6,0,1,0,-59
2023/10/6,5時,78515.8,9462,298,5525.9,56888.3,2359.1,2861.5,0,30,0,1075
2023/10/6,6時,79218.2,9465,296,5752.9,54117.5,2342.1,2855.7,0,3198,0,1165
2023/10/6,7時,82693.5,9471,294,5430.9,47795.2,2315.1,2810.6,0,14851.7,0,-294
2023/10/6,8時,91526,9468,295,5251.9,46876.4,2252.1,2735.6,0,28133,0,-3489
2023/10/6,9時,99051.3,9469,297,5803.9,45206.3,2256.1,2671.5,0,37563.5,694,-4269
2023/10/6,10時,101263.3,9468,298,5649.9,43824,2273.1,2608.6,0,42737.7,1708,-5635
2023/10/6,11時,102327.5,9465,297,5059.9,43819.8,2269.1,2632.7,1,45335,2051,-6557
2023/10/6,12時,98084.9,9466,296,4870.9,42714,2230.1,2649.6,1,44540.3,2550,-8677
2023/10/6,13時,101793.7,9463,295,5136.9,46262,2214.1,2658.5,0,40619.2,1851,-4861
2023/10/6,14時,102043.7,9466,294,5896.9,50803.9,2228.1,2618.7,0,32789.1,686,-2104
2023/10/6,15時,100650.1,9463,292,6568.9,58253.9,2241.1,2608.7,0,20883.5,2,281
2023/10/6,16時,100296.9,9463,294,7314.9,65309.6,2337.1,2572.8,0,7486.5,0,5457
2023/10/6,17時,98197.7,9459,294,8049.9,66909.3,2351.1,2639,0,666.4,0,7763
2023/10/6,18時,96819.9,9457,295,7939.9,67201.3,2362.1,2640.6,0,4,0,6852
2023/10/6,19時,92672.2,9459,294,6942.9,67055.8,2345.1,2562.4,0,0,0,3949
2023/10/6,20時,88391.5,9464,295,5955.9,65631,2339.1,2365.5,0,1,0,2301
2023/10/6,21時,84205.2,9463,295,5378.9,63208.9,2337.1,2273.3,0,0,0,1218
2023/10/6,22時,80971.6,9469,294,4942.9,60876.3,2332.1,2265.3,0,0,0,763
2023/10/6,23時,77565.6,9467,295,4827.9,57988.2,2334.1,2190.4,0,0,0,446
2023/10/7,0時,72457.7,9470,295,4507.9,54031.4,2344.2,2023.2,0,0,0,-229
2023/10/7,1時,69457.3,9467,295,4353.9,52262,2337.2,1839.2,0,0,0,-1116
2023/10/7,2時,70064.1,9467,292,4496.9,52830.8,2349.2,1784.2,0,0,0,-1172
2023/10/7,3時,72680.6,9469,294,4644.9,54249.4,2348.2,1732.1,0,0,0,-68
2023/10/7,4時,74251.4,9465,295,4770.9,55223.2,2349.2,1674.1,0,1,0,466
2023/10/7,5時,74213.5,9465,294,4960.9,55180.3,2351.2,1492.1,0,24,0,440
2023/10/7,6時,71604,9464,295,4760.9,51006.2,2367.2,1346.2,0,2134.5,0,218
2023/10/7,7時,71928.3,9472,295,4504.9,44773.2,2372.2,1251.2,0,10390.8,0,-1146
2023/10/7,8時,76163.9,9468,294,4303.9,39640.2,2319.2,1159.3,0,22195.3,0,-3234
2023/10/7,9時,80615.6,9471,293,4921.9,35730.5,2279.2,1206.2,0,33363.8,0,-6727
2023/10/7,10時,83018.3,9466,292,4887.9,35216.6,2177.2,1237.2,0,39786.4,0,-10134
2023/10/7,11時,83969,9469,290,4353.9,35115.2,2174.2,1359.5,0,42381.2,0,-11227
2023/10/7,12時,82748.3,9467,289,4278.9,35103.8,2158.2,1473.5,0,40839.9,477,-10901
2023/10/7,13時,83061.9,9467,288,4540.9,36587.9,2150.2,1519.6,0,36178.3,172,-7703
2023/10/7,14時,82276.8,9469,292,4650.9,41724.2,2223.2,1444.5,0,26529,0,-4092
2023/10/7,15時,81887.9,9468,292,5029.9,48810.7,2227.2,1403.7,0,15229.4,0,-601
2023/10/7,16時,81786.5,9469,292,6302.9,56239.4,2255.2,1266.7,0,4673.3,0,1223
2023/10/7,17時,84166.4,9459,293,6965.9,59734.8,2265.2,1145.8,0,322.7,0,3901
2023/10/7,18時,85026,9459,292,7256.9,59422.1,2275.2,994.1,0,3.7,0,5242
2023/10/7,19時,82781.1,9460,293,6382.9,58127.9,2283.2,885.1,0,1,0,5272
2023/10/7,20時,79780,9469,294,5384.9,57562.9,2282.2,791,0,1,0,3952
2023/10/7,21時,76117.4,9471,293,4710.9,56900.3,2284.2,739,0,0,0,1674
2023/10/7,22時,73095.1,9469,293,4358.9,55219,2266.2,690,0,0,0,749
2023/10/7,23時,70533.5,9472,293,4231.9,53114.4,2280.2,622,0,0,0,481
2023/10/8,0時,66253,9472,293,4045.9,49967.6,2283.4,593.1,0,0,0,-440
2023/10/8,1時,63870.1,9472,293,3944.9,48698.8,2274.4,516,0,0,0,-1382
2023/10/8,2時,64832.3,9469,292,4014.9,48539.1,2286.4,501.9,0,0,0,-309
2023/10/8,3時,67742.8,9472,293,4252.9,50502.6,2287.4,508.9,0,0,0,407
2023/10/8,4時,69879.2,9465,294,4471.9,51741.3,2284.4,514.6,0,0,0,1088
2023/10/8,5時,69843.9,9468,292,4502.9,51527.3,2281.4,528.3,0,22,0,1192
2023/10/8,6時,67107.1,9470,290,4272.9,47740.2,2252.4,492.4,0,2250.2,0,311
2023/10/8,7時,67538.5,9472,291,4144.9,43585.8,2240.4,428.2,0,8823.2,0,-1470
2023/10/8,8時,70579.8,9474,291,4291.9,41514.7,2243.4,423.2,0,14878.6,0,-2553
2023/10/8,9時,73253.1,9474,289,4733.9,39689.4,2242.4,425.2,0,20337.2,60,-3980
2023/10/8,10時,75075.2,9472,290,4650.9,39759.4,2261.4,444.1,0,23490.4,120,-5335
2023/10/8,11時,76365.1,9471,292,4484.9,41154.1,2275.4,498.3,0,21664.4,115,-3498
2023/10/8,12時,75644.7,9473,287,4530.9,42282.4,2266.4,550.3,0,16651.7,0,-420
2023/10/8,13時,74913.2,9473,291,4742.9,44874.2,2302.4,585.2,0,12566.5,0,49
2023/10/8,14時,74979.6,9472,287,5031.9,48540.1,2279.4,652.1,0,8502.1,0,133
2023/10/8,15時,75629.5,9473,291,5645.9,52426.3,2287.4,689,0,4448.9,0,279
2023/10/8,16時,77915.6,9475,291,6474.9,56197.5,2315.4,684,0,1220.8,0,1170
2023/10/8,17時,82345.6,9464,291,7522.9,59734.3,2289.4,743,0,125,0,2086
2023/10/8,18時,83392,9465,292,7781.9,59819.2,2309.4,813,0,2.5,0,2817
2023/10/8,19時,81692.2,9464,292,6764.9,59420.9,2315.4,868,0,1,0,2521
2023/10/8,20時,79066.5,9475,292,5920.9,58768.2,2306.4,909,0,1,0,1357
2023/10/8,21時,75756.6,9476,291,5104.9,57124.3,2326.4,922,0,0,0,474
2023/10/8,22時,72407,9473,291,4815.9,54884.7,2328.4,894,0,0,0,-316
2023/10/8,23時,69806.9,9475,291,4582.9,52903.6,2346.4,902,0,0,0,-727
2023/10/9,0時,66004.5,9476,289,4295.9,50406.1,2329.5,939,0,0,0,-1771
2023/10/9,1時,63654.8,9475,290,4252.9,49147.3,2319.5,912.1,0,0,0,-2776
2023/10/9,2時,64943.3,9477,291,4347.9,50561.8,2321.5,848.1,0,0,0,-2951
2023/10/9,3時,68306.9,9472,290,4684.9,52523.5,2317.5,855,0,0,0,-1889
2023/10/9,4時,70823.1,9471,290,5048.9,53528.7,2314.5,819,0,1,0,-694
2023/10/9,5時,71263.5,9474,292,5130.9,53641,2316.5,805.1,0,4,0,-439
2023/10/9,6時,71005.9,9472,291,4817.9,53038.4,2307.5,827.1,0,1032,0,-809
2023/10/9,7時,74737.4,9478,290,4700.9,53272.1,2302.5,810,0,4168.9,0,-333
2023/10/9,8時,81370.4,9474,290,4737.9,55733,2247.5,782,0,8182,0,-122
2023/10/9,9時,86144.7,9474,288,5269.9,56801.8,2171.5,863,0,11949.5,0,-737
2023/10/9,10時,87765,9471,289,5392.9,56205.1,2187.5,889.2,0,15109.3,0,-1862
2023/10/9,11時,87781.2,9470,287,5467.9,55500,2178.5,969.3,0,16447.5,0,-2618
2023/10/9,12時,86359.6,9470,285,5415.9,53842.8,2161.5,956.3,0,16495.1,0,-2389
2023/10/9,13時,87506.8,9466,285,5585.9,56288.5,2174.5,911.3,0,13839.6,0,-1186
2023/10/9,14時,87383.9,9469,284,5877.9,58478.5,2219.5,873.3,0,10708.7,0,-671
2023/10/9,15時,87270.5,9470,286,6393.9,60857.9,2274.5,848.5,0,6721.7,0,276
2023/10/9,16時,89012.2,9469,289,7413.9,64647.4,2290.5,853.2,0,2334.2,0,1569
2023/10/9,17時,91993.7,9459,288,7975.9,67522.2,2293.5,814.3,0,300.8,0,3190
2023/10/9,18時,92108.8,9463,288,8106.9,67745,2292.5,815,0,4.4,0,3240
2023/10/9,19時,89204.6,9463,288,7672.9,66489.2,2292.5,716,0,1,0,2140
2023/10/9,20時,86098.6,9474,289,6968.9,65215.1,2304.5,664.1,0,1,0,1059
2023/10/9,21時,82359.8,9473,288,6441.9,62310.9,2303.5,675.5,0,0,0,752
2023/10/9,22時,78711.8,9475,288,6084.9,59345.4,2299.5,573,0,0,0,530
2023/10/9,23時,75851.7,9471,289,5933.9,57160.1,2304.5,503.2,0,0,0,68
2023/10/10,0時,71050.2,9473,290,5664.9,54132.5,2293.6,482.2,0,0,0,-1411
2023/10/10,1時,68583.3,9471,291,5670.9,52440.1,2295.6,498.7,0,0,0,-2228
2023/10/10,2時,69767.3,9470,290,5904.9,53371.9,2306.6,481.9,0,0,0,-2183
2023/10/10,3時,72845.9,9467,290,5998.9,55150.8,2299.6,577.6,0,0,0,-1049
2023/10/10,4時,75095.2,9468,291,6154.9,56349.9,2295.6,636.8,0,1,0,-206
2023/10/10,5時,76094.8,9470,290,6355.9,56641.6,2292.6,614.7,0,2,0,336
2023/10/10,6時,77745.2,9473,288,6116.9,56748.7,2267.6,609.2,0,1359.8,0,804
2023/10/10,7時,82617.9,9475,289,5785.9,55967.6,2173.6,634,0,7847.8,0,369
2023/10/10,8時,92100,9475,286,5585.9,55613.6,2141.6,708,0,17996.9,0,216
2023/10/10,9時,99436.8,9457,285,5460.9,54588.4,2134.6,751.4,0,27261.5,177,-588
2023/10/10,10時,101996.9,9389,286,5411.9,51493.9,2127.6,757.2,0,34043.3,652,-1594
2023/10/10,11時,103370.2,9398,284,5438.9,51543.8,2137.6,846,2,37064.9,1092,-3430
2023/10/10,12時,98884.9,9431,285,5289.9,51709.6,2144.6,968.9,1,35354.9,1380,-6378
2023/10/10,13時,103385.4,9460,286,5533.9,55611.6,2135.6,1100.2,0,32568.1,710,-3391
2023/10/10,14時,103536.1,9473,291,6037.9,60310.4,2203.6,1157.5,0,26226.7,4,-2248
2023/10/10,15時,101924.2,9475,292,6577.9,65543.1,2211.6,1218.7,0,15896.9,3,617
2023/10/10,16時,101990.9,9477,290,7281.9,72380.7,2295.6,1252.8,0,5813.9,0,3105
2023/10/10,17時,100269.1,9467,291,7912.9,74333.9,2329.6,1333,0,506.7,0,3995
2023/10/10,18時,98532.8,9467,292,8175.9,73511.9,2336.6,1304.3,0,5.1,0,3340
2023/10/10,19時,93939.8,9470,295,7380.9,70841.3,2347.6,1274,0,1,0,2248
2023/10/10,20時,89723.9,9472,294,6515.9,68635.6,2346.6,1190.8,0,1,0,1188
2023/10/10,21時,85477.1,9476,291,6086.9,65382.9,2341.6,1125.7,0,0,0,703
2023/10/10,22時,81832.9,9478,295,5716.9,62509.3,2331.6,1094.1,0,0,0,333
2023/10/10,23時,78652.3,9477,295,5528.9,59890.3,2336.6,1055.5,0,0,0,-5
2023/10/11,0時,73774.2,9478,294,5340.9,56288.4,2335.5,1039.4,0,0,0,-1068
2023/10/11,1時,70843.7,9477,293,5397.9,54329.9,2336.5,1034.4,0,0,0,-2088
2023/10/11,2時,71882.5,9477,296,5377.9,55278.8,2334.5,978.3,0,0,0,-1924
2023/10/11,3時,74814.7,9479,295,5420.9,56792.6,2340.5,939.7,0,0,0,-487
2023/10/11,4時,77116.7,9477,294,5669.9,57901.5,2341.5,892.8,0,1,0,508
2023/10/11,5時,78141.5,9478,295,5888.9,57753.1,2335.5,885,0,7,0,1468
2023/10/11,6時,78617.4,9480,294,5462.9,56814.2,2320.5,781.2,0,2230.6,0,1202
2023/10/11,7時,82477.3,9481,293,5214.9,52665.1,2292.5,637.3,0,12013.5,0,-157
2023/10/11,8時,91445.3,9483,286,5281.9,49987.6,2261.5,539.2,0,24568.1,0,-1003
2023/10/11,9時,98118.6,9485,285,5280.9,46803.3,2230.5,519.6,0,35522.3,2,-2099
2023/10/11,10時,100722.9,9485,287,5098.9,44452.1,2245.5,515.1,0,42997.3,146,-4441
2023/10/11,11時,101664.4,9482,286,4957.9,45217.1,2225.5,566,0,44495.9,857,-5634
2023/10/11,12時,97011.2,9475,290,4812.9,44346,2282.5,658.8,0,42711,1259,-7634
2023/10/11,13時,100957.1,9477,289,5164.9,47865,2252.5,750.6,0,38847.1,997,-3791
2023/10/11,14時,101581.9,9478,292,5446.9,53303.2,2254.5,772.5,0,31946.8,246,-2017
2023/10/11,15時,100509.4,9474,294,5960.9,61758.4,2291.5,717.8,0,20072.8,2,-160
2023/10/11,16時,100150.1,9478,300,6826.9,70167.6,2371.5,698.8,0,6819.3,0,3383
2023/10/11,17時,99068.4,9469,296,7116.9,73084.5,2359.5,709.9,0,545.6,0,5366
2023/10/11,18時,97941.5,9472,296,7178.9,71676.7,2358.5,733.5,0,2.9,0,6118
2023/10/11,19時,93674.4,9472,298,6539.9,68652.5,2366.5,672.5,0,0,0,5596
2023/10/11,20時,89364.2,9477,296,5899.9,67877.4,2349.5,589.4,0,0,0,2800
2023/10/11,21時,85232.6,9480,296,5497.9,65952.6,2348.5,524.6,0,0,0,1060
2023/10/11,22時,82051.1,9480,297,5210.9,63409.1,2344.5,490.6,0,0,0,751
2023/10/11,23時,78718.8,9477,297,5033.9,60601.4,2348.5,570,0,0,0,325
2023/10/12,0時,73948.3,9480,296,4550.9,56578.7,2330.5,661.2,0,0,0,-3
2023/10/12,1時,71067.3,9479,298,4462.9,54408.4,2328.5,689.5,0,0,0,-655
2023/10/12,2時,72020.6,9481,297,4406.9,55451.6,2335.5,667.6,0,0,0,-664
2023/10/12,3時,75264.2,9484,296,4522.9,57650.9,2337.5,623.9,0,0,0,301
2023/10/12,4時,77750.2,9480,297,4638.9,59057.8,2347.5,634,0,0,0,1237
2023/10/12,5時,79135.3,9481,298,4967.9,59810,2347.5,632.9,0,14,0,1528
2023/10/12,6時,79691.9,9483,295,4807.9,57465.2,2313.5,624.8,0,2839.5,0,1808
2023/10/12,7時,82941.9,9490,293,4612.9,51047,2295.5,508.9,0,15170.6,0,-516
2023/10/12,8時,91547.6,9485,296,4478.9,48001.1,2229.5,466.3,0,30000.8,40,-3445
2023/10/12,9時,98982.7,9484,295,4794.9,45470,2217.5,562.2,0,41100.1,607,-5010
2023/10/12,10時,101468.5,9482,294,4696.9,43672.8,2206.5,713.8,0,46950.5,1453,-6638
2023/10/12,11時,102367.5,9483,295,4695.9,43645,2215.5,900.8,0,47955.3,1639,-6898
2023/10/12,12時,97879.7,9480,297,4615.9,43816.6,2242.5,1048.8,0,45658.9,1917,-9315
