※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/4/3,0時,87138.9,6456,303,10448.9,66798.4,1457.6,1294,0,0,0,381
2020/4/3,1時,86058,6454,301,10453.9,65648.4,1459.7,1314,0,0,0,425
2020/4/3,2時,88337.4,6454,304,10512.9,67805.7,1455.7,1283.1,0,0,0,525
2020/4/3,3時,90704,6456,301,10743.9,69927.3,1458.6,1232.2,0,0,0,587
2020/4/3,4時,91781.8,6455,301,10915.9,70744.2,1456.6,1266.1,0,0,0,643
2020/4/3,5時,93125.5,6456,303,10900.9,72122.7,1458.7,1211.2,0,107,0,559
2020/4/3,6時,95489.5,6457,301,10787.9,70880.7,1454.7,1149.2,0,3716,0,742
2020/4/3,7時,97687.1,6457,303,10452.9,64860.3,1460.6,1192.1,0,12501.2,0,455
2020/4/3,8時,104901.7,6458,301,10404.9,62662.3,1461.9,1202.1,0,21777.5,117,627
2020/4/3,9時,108271.4,6457,300,10238.9,57989.1,1481.9,1202.1,0,30285.4,197,324
2020/4/3,10時,107155.8,6458,301,10008.9,53143.1,1454.9,1271.1,0,35782.8,257,-1263
2020/4/3,11時,106357.5,6458,300,9968.9,52061,1420.8,1330.1,0,38064.7,346,-3251
2020/4/3,12時,100146.5,6459,300,9691.9,50162.2,1425.9,1337,0,36514.5,346,-5739
2020/4/3,13時,102383,6456,300,9642.9,52908.4,1417.8,1304.1,0,33697.8,383,-3335
2020/4/3,14時,100853.5,6459,300,9714.9,54788.2,1453.9,1191,0,28171.5,339,-1221
2020/4/3,15時,99243.4,6455,300,10295.9,59037.2,1476.8,1063,0,20053.5,261,555
2020/4/3,16時,99377.8,6461,301,10954.9,65124.5,1469.9,913,0,10304.5,0,3849
2020/4/3,17時,99190.8,6457,302,11559.9,69822.7,1477,744.1,0,2256.1,0,6566
2020/4/3,18時,103667.3,6450,303,12283.9,75966.5,1464,579,0,89.9,0,6528
2020/4/3,19時,102578.2,6454,301,12319.9,76021.4,1470.9,516,0,0,0,5495
2020/4/3,20時,99149.3,6452,302,11827.9,74905.8,1473.6,465,0,0,0,3726
2020/4/3,21時,95435,6456,302,11022.9,73903.4,1460.7,468,0,0,0,1823
2020/4/3,22時,92045,6455,302,10374.9,72194.4,1460.7,486,0,0,0,773
2020/4/3,23時,88348.2,6454,302,10057.9,68936.7,1463.6,487,0,0,0,645
2020/4/4,0時,83311.7,6458,300,9441.8,63474.7,1469.2,548,0,0,0,1614
2020/4/4,1時,82083,6456,300,9596.8,62488.9,1466.3,594,0,0,0,1182
2020/4/4,2時,84249.3,6456,300,9940.8,64764.2,1462.3,662,0,0,0,663
2020/4/4,3時,86253.1,6456,300,10313.8,65949,1454.2,714.1,0,0,0,1064
2020/4/4,4時,86043.7,6455,300,10134.8,65097.6,1474.2,767.1,0,0,0,1814
2020/4/4,5時,84196.2,6453,300,10214.9,63474.9,1474.3,831.1,0,93,0,1361
2020/4/4,6時,82396.8,6454,300,9882.9,58745.3,1461.3,830.2,0,3732.1,0,995
2020/4/4,7時,82132.7,6454,298,9134.9,51731.3,1490.2,788.1,0,13625.2,0,-1384
2020/4/4,8時,84851.5,6456,300,8763.9,46304.6,1492.5,709.1,33,24424.4,578,-3594
2020/4/4,9時,86466.5,6454,297,8537.9,41700.7,1506.5,855.2,39,33794.2,955,-6677
2020/4/4,10時,86579.3,6451,298,8534.9,40196.5,1477.5,1100.3,54,39801.1,1264,-11279
2020/4/4,11時,86595.7,6457,297,8085.9,39905.7,1461.4,1259.2,86,41640.5,1620,-12510
2020/4/4,12時,84583.8,6454,299,7776.9,39562.1,1482.5,1346.3,107,40400,1862,-12737
2020/4/4,13時,83951,6458,298,7841.9,40738.9,1459.4,1466.3,128,36901.5,1749,-11210
2020/4/4,14時,82103.6,6451,298,8134.9,42440.4,1456.5,1558.7,141,30831.1,1348,-9071
2020/4/4,15時,80748.5,6456,298,8651.9,45783.3,1488.4,1447.2,143,21962.7,960,-5338
2020/4/4,16時,82312.3,6453,299,9332.9,51105.2,1486.5,1430.1,0,12337.6,0,-130
2020/4/4,17時,85163.7,6449,301,10100.9,57241.8,1480.6,1493.8,0,3033.6,0,5065
2020/4/4,18時,91033.5,6452,300,11178.9,62274.5,1476.6,1620.6,0,140.9,0,7593
2020/4/4,19時,90987.2,6452,300,11089.9,62734.8,1484.5,1506,0,0,0,7416
2020/4/4,20時,88562.4,6453,300,10580.9,62077.3,1486.2,1292,0,0,0,6380
2020/4/4,21時,85315.8,6453,300,10261.9,60711,1486.3,1251.6,0,0,0,4849
2020/4/4,22時,81461.5,6452,300,9493.9,59627.5,1483.3,1400.8,0,0,0,2705
2020/4/4,23時,78837.6,6452,299,9023.9,58588.7,1461.2,1445.8,0,0,0,1566
2020/4/5,0時,74747.1,6457,300,8667.9,56812.8,1458.6,1329.8,0,0,0,-277
2020/4/5,1時,74316.5,6451,300,8819.9,56133.6,1457.7,1408.3,0,0,0,-255
2020/4/5,2時,77059,6455,301,9279.9,57956.6,1457.7,1394.8,0,0,0,210
2020/4/5,3時,79382.9,6453,300,9666.9,58939.9,1458.6,1422.5,0,0,0,1140
2020/4/5,4時,79977.9,6456,301,9738.9,59504.8,1458.7,1441.5,0,0,0,1080
2020/4/5,5時,78083.5,6456,300,9624.9,58107.3,1454.7,1436.6,0,71,0,626
2020/4/5,6時,75769,6458,300,9141.9,55148.4,1456.7,1416.9,0,2757.1,0,-908
2020/4/5,7時,76664.8,6459,300,8390.9,51102.6,1471.6,1498.6,0,10785.1,0,-3345
2020/4/5,8時,79324.6,6459,298,8097.9,48625.1,1493.9,1607.2,0,18442.5,626,-5702
2020/4/5,9時,82087.4,6458,302,8135.9,47156.8,1503.9,1615.2,0,24209.6,991,-7294
2020/4/5,10時,82953.2,6456,299,8239.9,46299.8,1500.9,1687.2,0,27814.4,1310,-9341
2020/4/5,11時,83816.1,6457,300,8175.9,46407.3,1522.9,1809.1,0,29526.9,1567,-10388
2020/4/5,12時,83938,6454,299,8023.9,47188.2,1524.9,1741.7,0,29238.3,1885,-10533
2020/4/5,13時,82593.2,6457,299,8123.9,47304.9,1497.9,1795.3,0,27766.2,1878,-10651
2020/4/5,14時,81078.9,6457,299,8166.9,47672.1,1463.9,1745.7,0,25186.3,1726,-9914
2020/4/5,15時,80776.4,6459,300,8468.9,48699.5,1476.9,1776.4,0,19881.7,1114,-6282
2020/4/5,16時,83294,6456,303,9011.9,53482.5,1502,1762.2,0,11994.4,0,-1215
2020/4/5,17時,89774.6,6456,300,10012.9,64084.7,1483,1791.4,0,3352.6,0,2294
2020/4/5,18時,97342,6451,302,10979.9,72489.9,1480,1703.3,0,150.9,0,3785
2020/4/5,19時,98331.3,6453,300,11078.9,73989.8,1484.9,1571.7,0,0,0,3459
2020/4/5,20時,96139.8,6456,301,10592.9,73275.4,1486.7,1457.8,0,0,0,2565
2020/4/5,21時,92368.5,6455,290,9909.9,70819.1,1482.7,1497.8,0,0,0,1914
2020/4/5,22時,86857.3,6457,273,9191.9,66485.4,1514.7,1414.3,0,0,0,1528
2020/4/5,23時,83264.2,6458,272,8671.9,64038.1,1519.6,1388.6,0,0,0,906
2020/4/6,0時,79135.7,6457,270,8089.9,61856.3,1518.5,1421,0,0,0,-485
2020/4/6,1時,78934.1,6458,271,8130.9,62332.5,1517.6,1446.1,0,0,0,-1222
2020/4/6,2時,81926.6,6455,271,8503.9,64837.8,1521.6,1556.3,0,0,0,-1216
2020/4/6,3時,84454,6458,271,8745.9,66317.7,1521.5,1584.9,0,0,0,-445
2020/4/6,4時,86093.2,6458,273,9060.9,66621.6,1524.5,1610.2,0,0,0,552
2020/4/6,5時,88268.6,6454,270,9335.9,68058.4,1522.6,1694.7,0,123,0,807
2020/4/6,6時,92286.4,6458,271,9457.9,67720.8,1514.6,1754.6,0,4197.5,0,905
2020/4/6,7時,95121.4,6456,271,8643.9,61647.8,1530.5,1719,0,14487.2,0,357
2020/4/6,8時,102235.3,6458,269,8526.9,58736.8,1516.8,1689.4,20,25214.4,452,-174
2020/4/6,9時,107047.7,6458,271,8436.9,55331.8,1514.8,1613.8,20,33717.4,665,-298
2020/4/6,10時,106636,6459,269,8109.9,51267.5,1523.8,1634.4,41,38912.4,824,-1545
2020/4/6,11時,106394.2,6456,271,7670.9,50449.9,1481.7,1742.9,50,41112.8,902,-2785
2020/4/6,12時,100691.8,6457,267,7420.9,49215.7,1468.8,1860.8,44,40822.6,1009,-6819
2020/4/6,13時,103264.4,6457,269,7459.9,51699.7,1482.7,1769.9,37,38287.2,995,-4162
2020/4/6,14時,101355.8,6456,270,7653.9,54230.7,1515.8,1843.7,30,32434.7,766,-3047
2020/4/6,15時,99564.8,6453,272,8582.9,59205.6,1538.8,1929.7,30,23356.8,544,-1770
2020/4/6,16時,100697.6,6455,271,9306.9,67168.6,1544.8,1907.6,0,13117.7,0,930
2020/4/6,17時,101204,6451,271,10669.9,74028.3,1535.9,1848.3,0,3624.6,0,2777
2020/4/6,18時,105484.5,6453,271,11701.9,79540.6,1530.9,1863.2,0,168.9,0,3949
2020/4/6,19時,104836.5,6454,271,11611.9,79466.6,1528.8,1895.2,0,0,0,3609
2020/4/6,20時,101672,6455,271,10848.9,78171.2,1526.6,1827.3,0,0,0,2563
2020/4/6,21時,98259.2,6457,271,9814.9,76970.4,1519.6,1820.3,0,0,0,1404
2020/4/6,22時,93953.9,6452,271,8790.9,74237.2,1520.6,1822.2,0,0,0,859
2020/4/6,23時,89754.4,6456,273,8331.9,70884.8,1526.5,1790.2,0,0,0,486
2020/4/7,0時,84720.4,6458,268,7865.9,67000.7,1516.6,1768.2,0,0,0,-164
2020/4/7,1時,84085.3,6457,271,7975.8,66276.7,1515.6,1765.2,0,0,0,-173
2020/4/7,2時,86483.9,6458,270,8192.8,68142.3,1519.6,1739.2,0,0,0,171
2020/4/7,3時,88873.2,6458,269,9070.8,69552.4,1515.6,1659.4,0,0,0,349
2020/4/7,4時,90164.7,6457,272,9530.8,70311.7,1506.6,1564.6,0,0,0,525
2020/4/7,5時,91339.4,6455,270,9398.8,71516.3,1510.6,1499.7,0,136,0,554
2020/4/7,6時,94114,6458,271,8905.9,71074.4,1510.6,1342.2,0,3768.9,0,791
2020/4/7,7時,96528.3,6457,267,8300.9,65645.5,1513.6,1183.2,0,12669.1,0,485
2020/4/7,8時,103904.4,6459,270,8554.9,64561.2,1516.9,1000.8,0,21707.6,342,-168
2020/4/7,9時,106956.7,6459,269,8476.9,59975.4,1518.8,901.3,0,30123.3,618,-766
2020/4/7,10時,106449.9,6458,267,7873.9,54838.9,1501.8,885.9,0,36513.4,831,-1884
2020/4/7,11時,105418.3,6457,268,7565.9,53177.1,1480.8,946.7,0,39434.8,958,-3908
2020/4/7,12時,99596.8,6458,267,7147.9,52786.4,1484.8,1062.1,0,38908.6,974,-8519
2020/4/7,13時,103120.1,6456,270,7196.9,54422.2,1476.8,1135.1,0,35662.1,959,-3497
2020/4/7,14時,101588.6,6458,269,7427.9,57037.3,1476.8,1072.6,0,30661,866,-2818
2020/4/7,15時,98552.4,6454,267,7975.9,60860.7,1520.8,1069.7,0,22527.3,688,-2115
2020/4/7,16時,99169.3,6459,272,9052.9,67329.3,1527.9,1021.8,0,13671.4,0,-169
2020/4/7,17時,99102,6454,270,10291.9,73002.2,1518,932.5,0,3880.4,0,2745
2020/4/7,18時,103399.6,6456,272,11532.9,76515.2,1513,812.1,0,178.4,0,6118
2020/4/7,19時,102752.6,6454,271,11674.9,77497.7,1513.9,658.1,0,0,0,4677
2020/4/7,20時,99639.6,6458,271,10978.9,77115.2,1518.6,577.9,0,0,0,2713
2020/4/7,21時,95960,6459,273,9722.9,75822.3,1514.7,536.1,0,0,0,1631
2020/4/7,22時,91868,6456,272,8727.9,73198.4,1513.6,541.1,0,0,0,1161
2020/4/7,23時,88104,6458,274,7967.9,70622.8,1520.6,501.7,0,0,0,753
2020/4/8,0時,83369.3,6458,271,7634.8,66798.2,1521.7,498.6,0,0,0,185
2020/4/8,1時,82834,6456,271,7704.8,66454,1521.7,524.5,0,0,0,-96
2020/4/8,2時,85308.1,6458,271,7959.8,68163.8,1519.7,562.8,0,0,0,372
2020/4/8,3時,88066.8,6457,271,8555.8,69800,1523.6,597.4,0,0,0,856
2020/4/8,4時,89350.6,6457,272,8976.8,70548.7,1525.7,589.4,0,0,0,974
2020/4/8,5時,89992.1,6458,272,9509.8,70636.4,1521.7,601.2,0,157,0,835
2020/4/8,6時,92207.9,6457,273,9192.9,68747.6,1521.7,494.8,0,4494.9,0,1026
2020/4/8,7時,93586.3,6459,272,8089.9,61637.5,1537.7,409.2,0,14917,0,260
2020/4/8,8時,100090.3,6459,273,7699.9,59317.2,1535.9,315.7,8,25749.6,341,-1264
2020/4/8,9時,103838,6458,271,7292.9,56568.4,1544.9,307.4,21,34236.4,495,-2847
2020/4/8,10時,103147.8,6456,271,6873.9,52660.5,1499.9,317.5,45,39344,618,-4269
2020/4/8,11時,102761.7,6460,272,6749.9,51082.8,1475.9,348.8,65,41375.3,775,-5005
2020/4/8,12時,96922.1,6457,270,6550.9,49638.8,1481.9,427.4,95,40173.1,871,-8074
2020/4/8,13時,99586.4,6457,269,6634.9,51968.7,1473.9,549,112,36789.9,828,-4557
2020/4/8,14時,98658.1,6458,272,6745.9,54775.6,1479.9,634.4,118,30676.3,650,-2384
2020/4/8,15時,97325,6457,271,7437.9,60232.5,1524.9,689,111,21915.7,445,-1204
2020/4/8,16時,97724.8,6453,272,8728.9,67044.9,1534,839.5,0,11981.5,0,870
2020/4/8,17時,96846.2,6454,276,9753.9,72139.7,1521,845.4,0,3243.2,0,2616
2020/4/8,18時,100255.2,6456,274,11109.9,75050.7,1518,928.7,0,168.9,0,4749
2020/4/8,19時,99137.4,6458,275,11047.8,75232.7,1511,856.9,0,1,0,3757
2020/4/8,20時,95846,6454,273,10207.8,74643.3,1504.7,879.2,0,0,0,1882
2020/4/8,21時,92275.6,6456,275,9135.8,72948.8,1500.7,900.3,0,0,0,1058
2020/4/8,22時,88549.8,6461,274,8553.9,70365.2,1497.7,835,0,0,0,563
2020/4/8,23時,84976.9,6454,275,7946.9,67629.6,1512.7,779.7,0,0,0,382
2020/4/9,0時,80388.6,6459,273,7384.8,63861.3,1510.6,775.9,0,0,0,131
2020/4/9,1時,79926.1,6457,273,7519.8,63482.8,1515.7,805.8,0,0,0,-130
2020/4/9,2時,82672.6,6458,274,7930.8,65308.5,1517.7,871.6,0,0,0,313
2020/4/9,3時,85362.9,6455,273,8305.8,67114.2,1519.6,907.3,0,0,0,782
2020/4/9,4時,86658.7,6456,275,8571.8,67580.7,1519.7,989.5,0,0,0,1271
2020/4/9,5時,87055.3,6457,274,8764.8,67924.8,1518.7,897,0,158,0,1067
2020/4/9,6時,88612.9,6455,271,8666.9,65246.5,1526.7,853.4,0,4512.4,0,1080
2020/4/9,7時,90519.6,6460,274,8052.9,58813.5,1530.6,696.1,0,14904.5,0,-205
2020/4/9,8時,97638,6457,269,7663.9,57338.4,1534.9,693.2,0,25046.6,265,-1363
2020/4/9,9時,102092,6456,266,7267.9,55870.5,1549.9,712.4,0,33156.3,406,-3180
2020/4/9,10時,102039.8,6458,264,6783.9,52368.2,1516.9,772.9,0,38485.9,509,-4609
2020/4/9,11時,102393.8,6458,265,6416.9,51681.3,1489.9,859.9,0,40352.8,570,-5129
2020/4/9,12時,96803.4,6455,264,6269.9,49831.9,1497.9,881.1,0,39304.6,548,-7701
2020/4/9,13時,100082.5,6456,262,6346.9,52294.2,1486.9,916.3,0,35601.2,476,-3277
2020/4/9,14時,99634.5,6459,265,6466.9,56974.4,1491.9,823.8,0,28673.5,422,-1517
2020/4/9,15時,97977.7,6457,261,6941.9,62280.3,1539.9,815.6,0,19905,337,-226
2020/4/9,16時,98792.4,6457,263,8304.9,68212.9,1547,827.7,0,10987.9,0,2186
2020/4/9,17時,98639.4,6453,272,9553.9,72767.9,1536,786.4,0,3210.2,0,4062
2020/4/9,18時,101917.4,6451,271,10809.9,75935.6,1529,725.4,0,194.5,0,6002
2020/4/9,19時,100846.1,6455,272,10817.8,75869.8,1529.9,795.6,0,0,0,5098
2020/4/9,20時,97591.8,6456,273,10016.8,75825.1,1527.7,739.2,0,0,0,2746
2020/4/9,21時,93808.1,6460,273,8969.8,74456.9,1519.7,653.7,0,0,0,1475
2020/4/9,22時,90069.8,6453,273,8236.9,72081.7,1514.7,665.5,0,0,0,849
2020/4/9,23時,86229.9,6459,271,7714.9,69252.9,1524.6,677.5,0,0,0,332
2020/4/10,0時,81514.1,6456,271,7143.9,65574.7,1524.3,714.2,0,0,0,-170
2020/4/10,1時,80967.1,6456,272,7179.8,64760.6,1523.3,802.4,0,0,0,-32
2020/4/10,2時,83570.4,6456,274,7712.8,66381.9,1521.3,915.4,0,0,0,309
2020/4/10,3時,86306.8,6455,273,8142.8,68228.8,1523.3,956.9,0,0,0,728
2020/4/10,4時,87757.2,6452,272,8426.8,69131.6,1525.3,894.5,0,0,0,1062
2020/4/10,5時,88570.3,6456,273,8155.9,69889.7,1528.3,945.4,0,164,0,1162
2020/4/10,6時,90454.3,6459,273,7896.9,68454.6,1528.3,918.5,0,3710,0,1219
2020/4/10,7時,92863.7,6452,271,7134.9,63257.3,1529.3,992.7,0,12292.5,0,939
2020/4/10,8時,99876.6,6457,271,7252.9,60699.5,1540.6,1049.5,0,22267.1,232,343
2020/4/10,9時,103929.8,6456,276,7112.9,56955.6,1555.5,1129,0,31002.8,362,-568
2020/4/10,10時,104592.6,6458,271,6788.9,53344.4,1539.5,1233.1,0,36846.7,474,-1880
2020/4/10,11時,104477.3,6456,272,6298.9,52171.8,1510.5,1359.6,0,38934.5,554,-2529
2020/4/10,12時,98713.8,6456,272,5960.9,49386.2,1518.5,1488.2,0,38019,547,-4394
2020/4/10,13時,100845,6455,272,6199.9,51307.8,1517.5,1502.2,0,36057.6,526,-2466
2020/4/10,14時,98892,6456,274,6322.9,52990.8,1523.5,1504,0,31226.8,466,-1402
2020/4/10,15時,97623.6,6456,270,6780.9,58746.7,1566.5,1491.8,0,23071.7,347,-761
2020/4/10,16時,98512.2,6453,273,7944.9,67279.6,1547.6,1497,0,12838.1,0,686
2020/4/10,17時,98906.4,6460,274,9448.9,72461,1524.7,1460.9,0,3475.9,0,3797
2020/4/10,18時,103445.3,6450,281,10648.9,77563.9,1512.6,1397.3,0,140.6,0,5447
2020/4/10,19時,102954.8,6459,280,10596.9,77550.4,1506.6,1428.9,0,0,0,5138
2020/4/10,20時,99773.9,6450,278,9934.8,76542.4,1504.3,1439.4,0,0,0,3626
2020/4/10,21時,95892.8,6455,281,9099.8,75285.9,1493.4,1299.7,0,0,0,1978
2020/4/10,22時,92275.7,6454,279,8314.9,72336.4,1430.3,1120.1,0,0,0,2341
2020/4/10,23時,88741.5,6454,280,7732.9,68369.5,1412.3,976.8,0,0,0,3516
2020/4/11,0時,84022.8,6457,279,6949.9,64529.1,1389.3,904.5,0,0,0,3518
2020/4/11,1時,82854.5,6451,276,7047.9,64650.6,1393.4,787.6,0,0,0,2249
2020/4/11,2時,85036.2,6452,279,7407.9,67789.3,1398.4,765.6,0,0,0,945
2020/4/11,3時,87102.6,6452,277,7758.9,69064.7,1397.3,692.7,0,0,0,1462
2020/4/11,4時,87480.1,6453,278,8113.9,68936,1401.3,591.9,0,0,0,1709
2020/4/11,5時,85792.5,6450,277,7755.9,67844.9,1399.4,535.3,0,270,0,1263
2020/4/11,6時,83559.2,6449,278,7235.9,62123.3,1398.4,452,0,5133.6,0,496
2020/4/11,7時,82623,6452,278,6797.9,54412,1409.3,414.6,0,15136.2,0,-2278
2020/4/11,8時,85666.9,6453,276,6313.9,50307,1413.6,425.3,0,25600.1,0,-5124
2020/4/11,9時,87959.9,6452,276,6081.9,47150.9,1413.6,406.7,0,33004.8,0,-6830
2020/4/11,10時,87631.9,6451,277,6116.9,45009.9,1405.6,395.2,0,37468.3,0,-9492
2020/4/11,11時,87035.8,6455,277,5952.9,44532.5,1412.5,396.6,0,39323.3,487,-11314
2020/4/11,12時,85319,6452,277,5776.9,44952.2,1426.6,435.1,0,38429.2,723,-12437
2020/4/11,13時,84110.5,6450,278,5915.9,45654.3,1415.5,492.7,0,34550.1,1051,-10646
2020/4/11,14時,82154,6453,277,6118.9,47068.2,1419.6,472.1,0,27859.2,697,-7517
2020/4/11,15時,81717.7,6451,277,6494.9,51275.7,1419.5,496.7,0,19419.9,0,-4113
2020/4/11,16時,83030.8,6453,278,7222.9,57201.4,1412.6,508.5,0,9448.4,0,506
2020/4/11,17時,87819.8,6449,277,8376.9,66817.5,1407.7,506.9,0,2131.8,0,1852
2020/4/11,18時,94442.5,6448,279,9470.9,73377,1408.7,435.8,0,91.1,0,2927
2020/4/11,19時,94262.8,6448,278,9371.9,74194.9,1409.6,393.4,0,0,0,2170
2020/4/11,20時,91575.1,6452,280,8767.9,73294.5,1416.3,376.4,0,0,0,985
2020/4/11,21時,87715.3,6449,278,7958.9,71266.1,1411.4,452.9,0,0,0,-104
2020/4/11,22時,83283,6452,277,7301.9,67767.6,1417.4,506.1,0,0,0,-436
2020/4/11,23時,80262.7,6453,280,6956.9,65497.6,1413.3,498.9,0,0,0,-845
2020/4/12,0時,76107.3,6453,277,6436.9,62104.3,1421.3,466.8,0,0,0,-1048
2020/4/12,1時,75636.5,6454,278,6385.9,61919.8,1422.4,532.4,0,0,0,-1356
2020/4/12,2時,78128.3,6451,276,6901.9,63365.8,1429.4,533.2,0,0,0,-828
2020/4/12,3時,80572.6,6450,276,7493.9,64635.6,1429.3,451.8,0,0,0,-167
2020/4/12,4時,81141.4,6455,278,7738.9,64769.2,1419.3,388,0,0,0,87
2020/4/12,5時,79217.9,6454,276,7314.9,63368.2,1418.4,361.4,0,150,0,-128
2020/4/12,6時,77142.3,6454,278,6777.9,60334.1,1418.4,344.2,0,2235.7,0,-705
2020/4/12,7時,77935.7,6458,277,6366.9,57573.6,1408.3,322.3,0,6497.6,0,-967
2020/4/12,8時,81906,6453,277,6356.9,56453.4,1404.6,388.8,0,11471.3,0,-900
2020/4/12,9時,84766.7,6458,276,6482.9,56042.1,1401.6,422.8,0,15601.3,0,-1922
2020/4/12,10時,85433.1,6457,276,6658.9,55912.9,1402.6,493.2,0,17781.5,0,-3556
2020/4/12,11時,85708.2,6455,275,6679.9,56090.9,1406.6,570.2,0,18076.6,0,-3842
2020/4/12,12時,85073.5,6456,276,6442.9,55527.3,1421.6,635.9,0,17051.8,0,-2737
