※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2018/12/3,14時,111903.9,9118,267,4427,91108.4,935.5,478.4,0,4989.6,0,572
2018/12/3,15時,111709.6,9119,267,5759,92346.8,969.5,560.7,0,2012.6,0,679
2018/12/3,16時,115861.6,9114,264,7388,94902.8,987.5,657.4,0,259.9,0,2290
2018/12/3,17時,117249.1,9116,268,8052,95277,987.5,677.4,0,6.2,0,2860
2018/12/3,18時,115025,9117,268,8307,93722.1,990.5,783.4,0,1,0,1837
2018/12/3,19時,110278.6,9110,269,7288,91160.5,994.5,838.6,0,1,0,613
2018/12/3,20時,105564.7,9109,269,5780,88241.4,993.2,867.1,0,0,0,304
2018/12/3,21時,101138.9,9113,269,4657,85278.5,996.2,955.2,0,0,0,-128
2018/12/3,22時,96459.5,9119,266,4513,80482.4,973.2,1028.9,0,0,0,72
2018/12/3,23時,91442.3,9117,267,4325,76661,980.2,1069.1,0,0,0,-977
2018/12/4,0時,85835.6,9114,266,4063,72307,976.2,1033.4,0,0,0,-1924
2018/12/4,1時,84400.4,9116,266,4098,71175.8,977.2,992.4,0,0,0,-2225
2018/12/4,2時,86304.2,9117,267,4337,71694.2,977.2,1004.8,0,0,0,-1096
2018/12/4,3時,88798,9120,264,4711,72873,979.2,1033.8,0,0,0,-190
2018/12/4,4時,89552.1,9115,265,5014,73398.1,981.2,967.8,0,1,0,-192
2018/12/4,5時,90295.3,9117,266,5258,74055.2,981.2,933.9,0,1,0,-316
2018/12/4,6時,94585.6,9113,266,5227,78336,978.2,979.4,0,3,0,-317
2018/12/4,7時,99893.6,9108,267,4957,81937.4,961.2,1021.3,0,1636.7,0,5
2018/12/4,8時,107745.5,9109,265,5789,84459,946.5,1064.2,0,5989.8,0,121
2018/12/4,9時,111641.6,9106,266,5720,83909.9,918.5,1063.3,0,10472.9,0,184
2018/12/4,10時,110754.9,9106,264,5121,79831,907.5,1119.2,0,13846.2,0,563
2018/12/4,11時,110168.7,9102,260,4884,78400.4,905.5,1150.3,0,15189.5,0,284
2018/12/4,12時,103909.7,9103,261,4325,75704.5,920.5,1099.2,0,14297.5,0,-1802
2018/12/4,13時,109257.8,9097,264,5466,81078.7,925.5,971.1,0,10978.5,0,485
2018/12/4,14時,110036.2,9100,266,5175,85805.6,946.5,836.1,0,6801,0,1114
2018/12/4,15時,109379.1,9101,268,5585,88953.6,970.5,909.5,0,2434.5,0,1159
2018/12/4,16時,112767.3,9093,267,6776,91513,986.5,937.2,0,326.6,0,2868
2018/12/4,17時,113298.9,9096,264,7841,90800.9,988.5,1043.6,0,4.9,0,3257
2018/12/4,18時,110680.3,9102,269,8172,89343.7,991.5,1160.1,0,1,0,1643
2018/12/4,19時,106024.9,9113,268,7421,85926.3,991.5,1470.1,0,2,0,831
2018/12/4,20時,101411,9112,269,6632,82298.7,990.2,1467.1,0,0,0,641
2018/12/4,21時,96966,9114,270,6174,78735.6,992.2,1261.2,0,0,0,418
2018/12/4,22時,92846.7,9114,270,6100,75116.4,973.2,1477.1,0,0,0,-196
2018/12/4,23時,88603.2,9111,271,5948,71929,974.2,1646,0,0,0,-1275
2018/12/5,0時,83351.9,9112,270,5724,67741.7,970.2,1805,0,0,0,-2270
2018/12/5,1時,82293.1,9110,269,5646,68095.3,962.2,1890.6,0,0,0,-3672
2018/12/5,2時,84586.2,9114,270,5797,69663.6,967.2,1985.4,0,0,0,-3206
2018/12/5,3時,86969.6,9112,271,6093,70253.1,965.2,2033.3,0,0,0,-1757
2018/12/5,4時,87971.8,9112,267,6194,70738.2,964.2,2002.4,0,1,0,-1314
2018/12/5,5時,88270.7,9112,268,6656,70495.1,966.2,1917.4,0,1,0,-1144
2018/12/5,6時,91662.3,9109,270,6608,73703.4,962.2,1941.7,0,1,0,-924
2018/12/5,7時,96486.5,9102,270,6465,76156.7,944.2,2016.7,0,1505.9,0,32
2018/12/5,8時,104752.1,9104,269,7008,78034,937.5,1997,0,6661.6,0,738
2018/12/5,9時,109115,9102,269,7165,77084.3,915.5,1844.2,0,12289,0,450
2018/12/5,10時,108226.2,9100,267,6633,72683.1,902.5,1812.3,0,18365.3,0,-1538
2018/12/5,11時,107200.4,9103,263,6001,70683.7,894.5,1750.8,0,21279.4,0,-2774
2018/12/5,12時,100949.1,9103,267,5629,67272.9,900.5,1716.3,0,21133.4,0,-5074
2018/12/5,13時,106262.5,9057,268,5938,71328.3,900.5,1642.1,0,18195.6,0,-1060
2018/12/5,14時,107382.1,9047,268,6208,76450.3,916.5,1608.9,0,12587.4,0,295
2018/12/5,15時,107689.6,9084,271,6662,83392.6,945.5,1475.6,0,5355.9,0,502
2018/12/5,16時,111321,9103,269,8022,89073.6,958.5,1316.9,0,775,0,1804
2018/12/5,17時,113399.7,9113,271,8659,90463.8,962.5,1275.3,0,7.1,0,2655
2018/12/5,18時,111764.2,9114,273,8709,89763.1,969.5,1238.6,0,1,0,1699
2018/12/5,19時,107825.3,9114,270,7971,87280.6,969.5,1199.2,0,1,0,1028
2018/12/5,20時,103881.5,9113,272,6772,84891.7,977.2,1106.6,0,0,0,754
2018/12/5,21時,99815.6,9112,272,5828,82012.8,980.2,1068.6,0,0,0,547
2018/12/5,22時,95682.1,9114,269,5559,78570.4,963.2,1004.5,0,0,0,202
2018/12/5,23時,91222.1,9114,270,5380,74934.7,969.2,914.2,0,0,0,-360
2018/12/6,0時,85795.8,9116,271,5013,70933.6,964.2,939,0,0,0,-1436
2018/12/6,1時,84500.8,9112,274,5040,70803.6,961.2,984,0,0,0,-2678
2018/12/6,2時,87038.6,9113,272,5118,72738.3,965.2,915.1,0,0,0,-2088
2018/12/6,3時,89503.9,9115,272,5419,74550.7,968.2,798,0,0,0,-1616
2018/12/6,4時,90814.4,9112,273,5653,74952.2,969.2,768,0,0,0,-908
2018/12/6,5時,91911.7,9116,267,5548,75565.5,967.2,817,0,1,0,-373
2018/12/6,6時,97306.7,9117,269,5490,80560.5,964.2,778,0,1,0,131
2018/12/6,7時,103225.6,9119,269,5623,85321.1,945.2,797,0,790.3,0,355
2018/12/6,8時,113207,9115,263,6216,92714.8,939.5,814,0,2552.7,0,591
2018/12/6,9時,119771.9,9116,261,6430,97103.5,915.5,701,0,3767.9,0,1486
2018/12/6,10時,120016.1,9118,261,6082,96463.7,905.5,668.1,0,4801.8,0,1715
2018/12/6,11時,119834,9114,263,5510,97161.6,907.5,644.3,0,4527.6,0,1699
2018/12/6,12時,113450.8,9116,263,5200,94037.3,919.5,645.5,0,3919.5,0,-652
2018/12/6,13時,118916.7,9116,265,5492,97984.1,931.5,658.6,0,3253.5,0,1217
2018/12/6,14時,119246.3,9116,263,6010,98048.4,947.5,624.7,0,2471.7,0,1764
2018/12/6,15時,118895.1,9118,266,6863,98275.6,956.5,638.7,0,960.3,0,1816
2018/12/6,16時,122481.4,9117,269,8095,100701.5,959.5,737.7,0,205.7,0,2404
2018/12/6,17時,122602.6,9109,270,8816,100133.3,962.5,869.7,0,3.1,0,2440
2018/12/6,18時,119852.2,9110,271,8798,97990,966.5,910.7,0,1,0,1808
2018/12/6,19時,114767,9113,272,7728,94873.8,966.5,932.7,0,1,0,882
2018/12/6,20時,109816.7,9118,272,6865,91596.9,961.2,887.6,0,0,0,117
2018/12/6,21時,104830.7,9118,272,6092,87452.8,972.2,884.7,0,0,0,36
2018/12/6,22時,99941.7,9115,271,5602,82935,950.2,907.5,0,0,0,162
2018/12/6,23時,94706.8,9118,270,5452,78372.5,952.2,938.1,0,0,0,-396
2018/12/7,0時,88711.4,9113,269,5086,74284,977.2,952.2,0,0,0,-1969
2018/12/7,1時,87257,9112,270,5155,72825.3,973.2,977.5,0,0,0,-2052
2018/12/7,2時,88990.8,9114,270,5213,73573.2,971.2,1002.4,0,0,0,-1152
2018/12/7,3時,91647.4,9112,269,5530,75330.8,977.2,1053.4,0,0,0,-626
2018/12/7,4時,92809.4,9117,269,5739,76013.7,974.2,1134.5,0,1,0,-439
2018/12/7,5時,94063.9,9116,265,5830,77023.1,976.2,1135.6,0,1,0,-285
2018/12/7,6時,99204.8,9115,270,5892,82018.7,966.2,1216.9,0,1,0,-282
2018/12/7,7時,104436.5,9117,270,5972,85528.3,952.2,1341.7,0,999.3,0,260
2018/12/7,8時,113024.1,9114,262,6809,89995.8,966.5,1440.3,0,3822.5,0,618
2018/12/7,9時,118229.5,9119,264,7029,91668.1,945.5,1454.2,0,7038.7,0,714
2018/12/7,10時,117442.4,9117,260,6098,88978.4,941.5,1632,0,9954.5,0,456
2018/12/7,11時,115999.6,9116,265,5695,87519.3,921.5,1779.7,0,10404.1,0,300
2018/12/7,12時,109231.3,9119,273,4980,81927.7,923.5,2066.1,0,10255,0,-315
2018/12/7,13時,114251.1,9117,272,5367,86779.7,920.5,2061,0,9605.9,0,130
2018/12/7,14時,114748.5,9115,275,5857,89662.6,931.5,2009.1,0,6744.3,0,150
2018/12/7,15時,114666.7,9115,276,6400,93232.2,949.5,1997.9,0,2457.1,0,238
2018/12/7,16時,119297.7,9113,272,7874,97165.6,957.5,2025.5,0,322.1,0,1571
2018/12/7,17時,120825.7,9108,270,9245,97189,960.5,2047.8,0,4.4,0,2007
2018/12/7,18時,118778.6,9109,274,9206,95304.5,985.5,2117.6,0,1,0,1781
2018/12/7,19時,115086.6,9115,275,7950,93884,1005.5,2141.1,0,1,0,718
2018/12/7,20時,111118.7,9115,277,6917,91465.2,1021.2,2119.3,0,0,0,209
2018/12/7,21時,107099.1,9114,275,5784,88807.1,1029.2,2143.8,0,0,0,-61
2018/12/7,22時,103109,9118,276,5445,85228.4,1007.2,2125.4,0,0,0,-92
2018/12/7,23時,98703.2,9118,273,5301,81118.4,1051.2,2117.6,0,0,0,-275
2018/12/8,0時,92854.3,9118,275,4823,76910.7,1075.2,2101.4,0,0,0,-1450
2018/12/8,1時,91017.5,9117,275,4712,76159.6,1070.2,2074.7,0,0,0,-2391
2018/12/8,2時,92609.1,9119,276,4749,77641.7,1073.2,2052.2,0,0,0,-2295
2018/12/8,3時,94352.8,9117,273,5355,78166.1,1074.2,2054.5,0,0,0,-1683
2018/12/8,4時,94607.3,9116,276,5419,78002.5,1079.2,2057.6,0,1,0,-1341
2018/12/8,5時,94343.4,9117,273,5425,77416.1,1079.2,1975.1,0,1,0,-944
2018/12/8,6時,96263.7,9117,274,5558,78134.5,1077.2,1969,0,1,0,129
2018/12/8,7時,100836.4,9119,276,5455,80998.8,1023.2,1937.4,0,1824,0,201
2018/12/8,8時,107487.6,9119,275,5537,82021.7,971.5,1835.3,0,7383.1,0,349
2018/12/8,9時,109410.7,9119,272,5160,78782.4,934.5,1734.4,0,12914.4,0,493
2018/12/8,10時,107650,9117,275,4788,74537.9,897.5,1667.1,0,16440.5,0,-68
2018/12/8,11時,106199.1,9123,270,4685,72340,888.5,1622.6,0,17389,0,-124
2018/12/8,12時,102730.8,9117,275,4510,70653.3,900.5,1558.3,0,16443.7,0,-734
2018/12/8,13時,103300.7,9117,274,4650,73839.6,920.5,1539,0,13545.6,0,-582
2018/12/8,14時,103679.7,9117,275,4810,77655.5,949.5,1585.6,0,9330.1,0,-38
2018/12/8,15時,104508.1,9117,277,5358,82669.6,986.5,1638,0,4193,0,269
2018/12/8,16時,109755.2,9116,274,6547,89462.9,1008.5,1737,0,627.8,0,974
2018/12/8,17時,115077.6,9115,273,7542,93132,1013.5,1851.7,0,6.4,0,2142
2018/12/8,18時,115163.4,9110,275,7737,93420.9,1018.5,1867,0,1,0,1737
2018/12/8,19時,113167.7,9111,273,7253,92298.2,1016.5,1958,0,1,0,1255
2018/12/8,20時,110308.9,9115,274,6258,90758.8,1019.2,2003.9,0,0,0,873
2018/12/8,21時,106058.4,9111,276,5443,87860.3,1031.2,2010.9,0,0,0,323
2018/12/8,22時,100925.5,9118,274,4846,83458,1049.2,2036.3,0,0,0,145
2018/12/8,23時,96686.9,9116,274,4628,79466.7,1066.2,1973,0,0,0,157
2018/12/9,0時,91655.9,9115,277,4311,75196.4,1061.2,1972.3,0,0,0,-280
2018/12/9,1時,90364.5,9115,274,4288,75132.3,1059.2,1983,0,0,0,-1490
2018/12/9,2時,91744.5,9115,274,4367,76224.9,1058.2,2021.4,0,0,0,-1313
2018/12/9,3時,92842,9116,276,4848,76243.4,1062.2,1994.4,0,0,0,-700
2018/12/9,4時,92444.4,9116,271,4899,75245,1063.2,1919.2,0,1,0,-69
2018/12/9,5時,91232,9119,273,4736,74429.8,1065.2,1842,0,1,0,-224
2018/12/9,6時,91801.7,9119,275,4825,75154.6,1064.2,1765.9,0,1,0,-402
2018/12/9,7時,95329.9,9119,273,5004,76990,1022.2,1748.9,0,1285.8,0,-113
2018/12/9,8時,101038.5,9121,274,5044,78127.5,973.5,1710.4,0,5459.1,0,323
2018/12/9,9時,104257.7,9120,274,4798,77869,957.5,1644.3,0,9507.9,0,88
2018/12/9,10時,102991.2,9119,276,4350,75115.2,940.5,1658.2,0,12410.3,0,-873
2018/12/9,11時,101316.9,9121,273,4265,74148.7,922.5,1703.4,0,13926.3,0,-3047
2018/12/9,12時,99809.4,9121,274,4142,73469.1,914.5,1640.5,0,14320.3,0,-4075
2018/12/9,13時,98050.9,9121,276,4449,73807.2,915.5,1576.5,0,12992.7,0,-5079
2018/12/9,14時,98133.1,9120,273,4653,75945,924.5,1495,0,9584.6,0,-3865
2018/12/9,15時,99985.7,9119,278,5136,80478.4,949.5,1520.1,0,3962.7,0,-1458
2018/12/9,16時,106937.4,9114,278,6087,87660.4,958.5,1588.9,0,475.6,0,773
2018/12/9,17時,115311.1,9111,270,7424,93246.2,949.5,1602.9,0,4.5,0,2707
2018/12/9,18時,117377.2,9114,275,7557,94798.4,959.5,1600.3,0,1,0,3075
2018/12/9,19時,116404.4,9119,277,7145,94770.6,959.5,1595.3,0,1,0,2535
2018/12/9,20時,114147,9122,273,6443,93916.5,958.2,1603.3,0,0,0,1839
2018/12/9,21時,109843.8,9120,276,5698,91318.5,957.2,1592.1,0,0,0,877
2018/12/9,22時,103207.8,9121,275,4884,86153.6,1004.2,1595,0,0,0,176
2018/12/9,23時,98790.9,9122,274,4692,82387.6,1048.2,1577.1,0,0,0,-314
2018/12/10,0時,92966.3,9119,273,4413,79540.1,1078.2,1598,0,0,0,-3050
2018/12/10,1時,91660,9120,275,4369,79044.4,1082.2,1567.4,0,0,0,-3801
2018/12/10,2時,93466.1,9121,274,4559,80464.8,1083.2,1568.1,0,0,0,-3611
2018/12/10,3時,94899.8,9118,275,4847,80723.3,1086.2,1543.3,0,0,0,-2695
2018/12/10,4時,95766.9,9121,273,4840,80381.2,1084.2,1538.5,0,1,0,-1473
2018/12/10,5時,99177.7,9123,274,5109,82627.8,1081.2,1537.7,0,1,0,-577
2018/12/10,6時,109445.4,9123,272,5365,91446.5,1079.2,1530.7,0,1,0,624
2018/12/10,7時,118918.8,9122,275,5228,99071.6,1017.2,1511.4,0,1402.6,0,1289
2018/12/10,8時,129532.8,9124,276,5754,103662.3,966.5,1430,0,6157,0,2171
2018/12/10,9時,134590.3,9123,280,5609,104302.9,939.5,1392.3,0,11033.6,0,1913
2018/12/10,10時,132061.4,9122,276,5050,99639.7,927.5,1331.1,0,15234.1,0,474
2018/12/10,11時,129676,9121,279,4832,96162.1,929.5,1272.8,0,17336.6,0,-251
2018/12/10,12時,121296.4,9122,280,4376,89586.6,934.5,1198.1,0,17231.2,0,-1432
2018/12/10,13時,125489.9,9122,276,4638,94482.7,940.5,1149.1,0,15158.6,0,-277
2018/12/10,14時,124991.5,9121,277,5092,97599,965.5,1107,0,10706,0,132
2018/12/10,15時,125619.2,9117,277,5813,101661.7,993.5,1065.2,0,5361.8,0,1332
2018/12/10,16時,131253.1,9114,277,7868,106635.9,1012.5,1037.8,0,806.9,0,4496
2018/12/10,17時,135818.4,9111,275,8658,108539.6,1017.5,984.6,0,5.7,0,7232
2018/12/10,18時,135127.7,9114,278,8842,108510,1018.5,999.2,0,1,0,6372
2018/12/10,19時,131353.4,9117,277,8161,107354,1019.5,1017.9,0,0,0,4409
2018/12/10,20時,126981.2,9118,275,7036,106175.7,1025.2,990.3,0,0,0,2358
2018/12/10,21時,122408.7,9122,275,5632,104089.7,1028.2,989.8,0,0,0,1273
2018/12/10,22時,116033.5,9123,278,5198,98798.3,1014.2,993,0,0,0,629
2018/12/10,23時,110695.8,9120,269,4692,95371.9,1032.2,964.7,0,0,0,-753
2018/12/11,0時,103878.6,9114,270,4233,92181.2,1036.2,958.2,0,0,0,-3912
2018/12/11,1時,101896.1,9066,271,4188,91984.2,1029.2,973.7,0,0,0,-5614
2018/12/11,2時,103005,9088,271,4185,92947.3,1030.2,891.5,0,0,0,-5400
2018/12/11,3時,104127.5,9113,269,4580,93070.1,1032.2,860.2,0,0,0,-4797
2018/12/11,4時,104684.5,9113,271,4801,92926.1,1030.2,789.2,0,1,0,-4242
2018/12/11,5時,107546.9,9117,269,5085,93753.8,1033.2,766.9,0,1,0,-2480
2018/12/11,6時,117727.3,9118,271,5115,100118.8,1029.2,832.3,0,2,0,1244
2018/12/11,7時,125131,9120,271,5500,104041.4,994.2,911.3,0,2051.1,0,2246
2018/12/11,8時,133325.4,9119,269,6179,106006.7,969.5,902.6,0,6815.6,0,3070
2018/12/11,9時,137651,9122,263,5944,106481.1,940.5,835.7,0,10250.7,0,3818
2018/12/11,10時,134712.5,9123,260,5317,104276.3,927.5,834.8,0,11489.9,0,2495
2018/12/11,11時,132198.2,9123,258,4681,102423.9,924.5,810.4,0,12570.4,0,1418
2018/12/11,12時,124925.8,9122,263,4376,97115,932.5,790.1,0,12669.2,0,-343
2018/12/11,13時,129328.8,9058,263,4745,103344.7,921.5,792.4,0,9063.2,0,1148
2018/12/11,14時,130140,9049,263,5066,105905.8,931.5,764.7,0,4853,0,3315
2018/12/11,15時,130796.3,9079,265,6276,107811,931.5,728.8,0,1316,0,4392
2018/12/11,16時,136210.2,9109,260,7987,110125.4,916.5,687.3,0,186,0,6938
2018/12/11,17時,137670,9114,273,8769,110609,903.5,701,0,5.5,0,7292
2018/12/11,18時,135598.3,9116,272,8792,110273.3,870.5,667.5,0,1,0,5612
2018/12/11,19時,130966.8,9118,274,8161,108406.7,846.5,668.6,0,1,0,3493
2018/12/11,20時,126159,9125,271,6950,106107,850.2,712.8,0,0,0,2149
2018/12/11,21時,121005.6,9126,272,6387,102243.5,850.2,795.9,0,0,0,1334
2018/12/11,22時,114533.8,9126,269,5752,96516.3,843.2,840.3,0,0,0,1195
2018/12/11,23時,108389.1,9128,271,5073,92818.9,856.2,849,0,0,0,-604
2018/12/12,0時,101022.4,9126,272,4703,89892.1,861.2,842.1,0,0,0,-4676
2018/12/12,1時,98781.4,9072,270,4771,90100.2,861.2,842,0,0,0,-7127
2018/12/12,2時,99874.1,9056,269,5007,90699.8,866.2,888.1,0,0,0,-6904
2018/12/12,3時,100896.9,9081,271,5412,90753.7,865.2,966,0,0,0,-6456
2018/12/12,4時,101265.1,9104,269,5510,90177.1,861.2,1121.8,0,1,0,-5781
2018/12/12,5時,103110.1,9122,269,5901,90361.4,863.2,1201.5,0,1,0,-4609
2018/12/12,6時,111134.8,9123,270,6180,94363.1,849.2,1265.5,0,1,0,-916
2018/12/12,7時,119218.8,9124,268,7004,98908.5,842.2,1288.4,0,732.7,0,1051
2018/12/12,8時,129279.1,9126,270,7775,103392,840.5,1244.7,0,3424.9,0,3207
2018/12/12,9時,133854.2,9129,264,7851,103130,834.5,1241.4,0,7348.3,0,4060
2018/12/12,10時,131685.5,9133,258,7336,99951.9,825.5,1272.9,0,10752.2,0,2159
2018/12/12,11時,128052.3,9128,259,6288,97679.1,824.5,1342,0,12072.7,0,453
2018/12/12,12時,119735.2,9125,255,5830,90841.1,824.5,1458.2,0,13287.4,0,-1889
2018/12/12,13時,123591.9,9123,259,6049,94668.6,819.5,1596.4,0,12177.4,0,-1097
2018/12/12,14時,123471.8,9122,259,6325,96193.5,816.5,1686.3,0,9330.5,0,-267
2018/12/12,15時,124292.1,9123,261,7001,99638.1,828.5,1691.1,0,4715.4,0,1041
2018/12/12,16時,129146.5,9120,259,9080,104945.8,834.5,1697.7,0,811.5,0,2406
2018/12/12,17時,132363.1,9117,267,10176,107161.4,838.5,1639.3,0,6.9,0,3153
2018/12/12,18時,131039.5,9113,267,10177,106510.7,840.5,1648.3,0,1,0,2479
2018/12/12,19時,127212.4,9115,271,9269,104943.6,838.5,1621.3,0,1,0,1155
2018/12/12,20時,123009.4,9119,269,7761,103032.5,840.2,1617.7,0,0,0,373
2018/12/12,21時,118745.8,9124,271,7066,99723.9,855.2,1601.7,0,0,0,106
2018/12/12,22時,112800.5,9123,268,6111,94991.3,881.2,1530,0,0,0,-103
2018/12/12,23時,107302.3,9125,269,5838,91844.3,917.2,1409.8,0,0,0,-2107
2018/12/13,0時,100800.5,9127,270,5261,88694.9,937.2,1390.4,0,0,0,-4881
2018/12/13,1時,99314.4,9125,270,5233,88918.9,974.2,1310.3,0,0,0,-6525
2018/12/13,2時,100532.4,9124,271,5359,89614.5,983.2,1282.7,0,0,0,-6102
2018/12/13,3時,101840.7,9122,268,5733,90370.3,1009.2,1239.2,0,0,0,-5895
2018/12/13,4時,102683.9,9123,269,5793,90734.3,1012.2,1212.4,0,1,0,-5456
2018/12/13,5時,105553.3,9124,266,6002,91420.3,1008.2,1144.8,0,1,0,-3417
2018/12/13,6時,114807.2,9126,270,6262,96665.5,1001.2,1049.5,0,0,0,440
