※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2022/8/3,14時,163688.3,6944,244,11620.9,103726.2,2071.1,648,0,31902.1,0,6377
2022/8/3,15時,161514.6,6942,244,12348.9,105679.7,2095.1,714,0,24127.9,0,9205
2022/8/3,16時,158128.7,6941,248,13276.9,108942.3,2105.1,659,0,14256.4,0,11537
2022/8/3,17時,151086.5,6942,246,13463.9,109424.4,2110.1,647,0,6134.1,0,11958
2022/8/3,18時,146199.3,6946,248,13354.9,110030.7,2117.1,663,0,1170.6,0,11494
2022/8/3,19時,140882.3,6943,250,12349.9,108859.3,2126.1,670,0,16,0,9511
2022/8/3,20時,133255.6,6946,249,10973.9,107107.6,2117.1,657,0,0,0,5105
2022/8/3,21時,125309.4,6946,249,9757.9,103323.2,2118.1,670.2,0,0,0,2166
2022/8/3,22時,117959.2,6953,250,8956.9,98096.9,2120.1,650.3,0,0,0,864
2022/8/3,23時,110260.9,6945,249,8536.9,92831.5,2112.1,590.4,0,0,0,-1067
2022/8/4,0時,100640.6,6952,251,8101.9,88097.4,2051.1,560.2,0,0,0,-5441
2022/8/4,1時,94372,6952,251,7894.9,85960.8,2032.1,578.2,0,0,0,-9367
2022/8/4,2時,91694.9,6949,251,7746.9,86304.7,2042.1,579.2,0,0,0,-12256
2022/8/4,3時,91324,6949,253,7835.9,86057.9,2071.1,619.1,0,0,0,-12539
2022/8/4,4時,91430.8,6955,252,7953.9,85858.8,2074.1,641,0,8,0,-12391
2022/8/4,5時,92809.3,6955,251,7981.9,86041.3,2078.1,642,0,788,0,-12004
2022/8/4,6時,97195.3,6959,253,8029.9,85746.4,2082.1,678,0,4614.9,0,-11241
2022/8/4,7時,107797.9,6955,252,8342.9,87472.4,2094.1,670,0,10439.5,0,-8505
2022/8/4,8時,125433.1,6961,252,8699.9,92578.9,2084.1,670,0,15929.2,0,-1860
2022/8/4,9時,136630.3,6964,252,8870.9,97086.7,2063.1,632,0,19877.6,0,765
2022/8/4,10時,139363.4,6963,250,8860.9,97799.3,2055.1,631,0,22545.1,0,135
2022/8/4,11時,141809.6,6961,250,9060.9,98452,2057.1,644,0,24100.6,0,157
2022/8/4,12時,137222.4,6962,248,9120.9,94566,2056.1,633,0,23364.4,0,141
2022/8/4,13時,140545.6,6959,249,9575.9,97775.7,2076.1,632.1,0,22077.8,0,1052
2022/8/4,14時,141077.2,6960,249,9980.9,99688.4,2056.1,600.1,0,19666.7,0,1709
2022/8/4,15時,139151.4,6948,247,10334.9,101045.1,2042.1,637.2,0,15378.1,0,2347
2022/8/4,16時,137191,6945,248,11200.9,102969.5,2060.1,654.1,0,9221.4,0,3711
2022/8/4,17時,131359.7,6946,249,11414.9,101991.8,2061.1,714.1,0,4353.8,0,3430
2022/8/4,18時,127434.9,6946,248,11379.9,100915.9,2085.1,736,0,945,0,3982
2022/8/4,19時,121994.4,6926,249,10896.9,98293.8,2083.1,733,0,17.6,0,2603
2022/8/4,20時,115602.4,6931,250,10483.9,94072.4,2087.1,715,0,0,0,883
2022/8/4,21時,108961.1,6938,249,10074.9,88358.1,2090.1,707,0,0,0,368
2022/8/4,22時,103167.9,6950,251,9613.9,83127.8,2095.1,707.1,0,0,0,246
2022/8/4,23時,97830.8,6951,251,9392.9,78177.7,2100.1,683.1,0,0,0,123
2022/8/5,0時,90653.5,6953,250,9122.9,71797.3,2138.1,734.2,0,0,0,-498
2022/8/5,1時,85953.5,6955,251,8954.9,68118.3,2138.1,765.2,0,0,0,-1386
2022/8/5,2時,84674.7,6956,252,8907.9,67132.5,2143.1,792.2,0,0,0,-1666
2022/8/5,3時,85481.4,6956,252,9180.9,67986.3,2143.1,804.1,0,0,0,-1998
2022/8/5,4時,86547.3,6956,253,9521.9,68657.3,2142.1,844,0,5,0,-1982
2022/8/5,5時,87865.4,6960,251,9377.9,69369.4,2136.1,804,0,685,0,-1862
2022/8/5,6時,91458.4,6959,252,9308.9,70139,2148.1,674,0,4711.4,0,-2839
2022/8/5,7時,101099.1,6960,254,9067.9,73199.2,2176.1,620,0,11478.9,0,-2750
2022/8/5,8時,116922.6,6961,253,9291.9,79608.5,2183.1,602,0,18678.1,0,-735
2022/8/5,9時,129412.7,6962,253,9662.9,84711.2,2155.1,574,0,24745.5,0,249
2022/8/5,10時,133682.2,6955,254,9531.9,85717.2,2190.1,617,0,27823,0,434
2022/8/5,11時,135208,6953,254,9462.9,86757.4,2198.1,667.1,0,28510.5,0,236
2022/8/5,12時,130762.9,6955,253,9119.9,82477.5,2167.1,700.3,0,29005.1,0,-71
2022/8/5,13時,135584.5,6952,251,9557.9,88062.4,2136.1,713.3,0,27424.8,0,314
2022/8/5,14時,136095,6951,252,10191.9,90798.2,2142.1,722.2,0,24477.6,0,401
2022/8/5,15時,134575.9,6949,252,11055.9,92816.3,2146.1,753.2,0,18838.4,0,1599
2022/8/5,16時,132717.2,6947,251,11907.9,95619.1,2078.1,746.1,0,12052,0,2946
2022/8/5,17時,126803.6,6931,249,12186.9,95321.3,2074.1,744,0,5392.3,0,3740
2022/8/5,18時,123021.7,6933,251,12193.9,94784.5,2089.1,786,0,1146.2,0,4675
2022/8/5,19時,118679.3,6939,251,11760.9,93335.8,2069.1,795,0,13.5,0,3360
2022/8/5,20時,112240,6954,251,10863.9,89876,2065.1,810,0,0,0,1280
2022/8/5,21時,105982.4,6955,252,9944.9,85463.4,2068.1,804,0,0,0,386
2022/8/5,22時,101325.8,6957,252,9476.9,80662.8,2055.1,809,0,0,0,972
2022/8/5,23時,96201.3,6957,255,9246.9,75490.3,2061.1,820,0,0,0,1203
2022/8/6,0時,88690.9,6954,257,9060.9,70244.9,2021.1,769,0,0,0,-786
2022/8/6,1時,83804.4,6949,273,8939.9,65210.4,2019.1,715,0,0,0,-465
2022/8/6,2時,82649.7,6953,273,8766.9,64127.7,2018.1,690,0,0,0,-325
2022/8/6,3時,83234.8,6952,274,8804.9,64398.8,2023.1,696,0,0,0,-33
2022/8/6,4時,83493.9,6947,274,8868.9,64600.9,2027.1,677,0,10,0,-43
2022/8/6,5時,83084,6947,271,8920.9,64296,2025.1,699,0,609,0,-819
2022/8/6,6時,82874.6,6947,275,8665.9,62665,2036.1,634,0,3790.6,0,-2273
2022/8/6,7時,87535.3,6951,274,8624.9,62300.7,2060.1,611,0,9978.6,0,-3397
2022/8/6,8時,96824.6,6950,275,8915.9,64686.2,2071.1,589,0,16662.4,0,-3456
2022/8/6,9時,105432.6,6949,274,9081.9,65571.8,2077.1,542,0,23126.8,0,-2315
2022/8/6,10時,110348,6949,263,8827.9,64877,2062.1,536.1,0,28621.9,0,-1905
2022/8/6,11時,112851.3,6948,256,8690.9,65288.4,2071.1,537.1,0,30748.8,0,-1789
2022/8/6,12時,113792.1,6953,254,8700.9,64248.1,2067.1,548.3,0,32463.7,0,-1548
2022/8/6,13時,115119,6952,253,8834.9,66821.1,2048.1,554.5,0,30390.4,0,-836
2022/8/6,14時,115288.2,6947,249,9052.9,69488.5,2011.1,570.4,0,26707.3,0,104
2022/8/6,15時,114772.6,6943,250,9812.9,73157.9,2009.1,555.2,0,20617.5,0,1231
2022/8/6,16時,114507.5,6941,250,10451.9,78182.5,2022.1,551.6,0,13346.4,0,2566
2022/8/6,17時,112284.6,6937,248,11105.9,80895.1,2008.1,542.3,0,5924.2,0,4425
2022/8/6,18時,111235.2,6936,251,11544.9,81553.9,2025.1,564.2,0,1110.1,0,7106
2022/8/6,19時,109190.9,6946,250,11104.9,81766.6,2024.1,609.1,0,21.2,0,6344
2022/8/6,20時,104233.6,6941,256,10049.9,81046.5,2025.1,647.1,0,3,0,3154
2022/8/6,21時,98939.4,6944,271,9294.9,78457.2,2028.1,681.2,0,0,0,1154
2022/8/6,22時,94444.2,6945,271,8868.9,75053.2,2017.1,781,0,0,0,401
2022/8/6,23時,89962.2,6929,271,8605.9,71166.2,2018.1,726,0,0,0,135
2022/8/7,0時,83177.9,6938,271,8655.9,64315.9,2012.1,704,0,0,0,177
2022/8/7,1時,78857.7,6947,271,8306.9,61064.7,2006.1,764,0,0,0,-621
2022/8/7,2時,77840.5,6949,271,8345.9,60031.5,2010.1,765,0,0,0,-654
2022/8/7,3時,78782.2,6950,273,8532.9,60779.2,2013.1,763,0,0,0,-669
2022/8/7,4時,79117.3,6941,271,8606.9,60678.3,2015.1,829,0,6,0,-356
2022/8/7,5時,78904,6947,271,8643.9,60003,2012.1,875,0,686,0,-646
2022/8/7,6時,79038.4,6943,272,8336.9,58702.2,2022.1,696,0,4594.2,0,-2605
2022/8/7,7時,83667.5,6953,273,7994.9,58003.9,2034.1,612,0,11933.6,0,-4199
2022/8/7,8時,91700.2,6948,272,8090.9,59014.5,2036.1,511,0,19991.7,0,-5227
2022/8/7,9時,100255.1,6950,271,8276.9,60436.3,2034.1,494,0,27177.8,0,-5458
2022/8/7,10時,104991.7,6946,272,8261.9,59379.1,2076.1,466.2,0,32367.4,0,-4893
2022/8/7,11時,109321.3,6950,269,8398.9,59014.4,2054.1,456.2,0,37045.7,0,-5019
2022/8/7,12時,113135.3,6954,268,8302.9,60439.9,2011.1,423.1,0,39245.3,0,-4662
2022/8/7,13時,114924.5,6950,268,8434.9,62947.1,2011.1,493.1,0,37634.3,0,-3966
2022/8/7,14時,115848,6946,269,8755.9,66797.4,2010.1,539.1,0,32865.5,0,-2495
2022/8/7,15時,115283.8,6950,267,9680.9,71880.3,1989.1,571,0,25177.5,0,-1393
2022/8/7,16時,116523.5,6950,268,10377.9,79750.6,1999.1,531,0,15522.9,0,969
2022/8/7,17時,117295.6,6942,267,11064.9,87601.8,1980.1,497,0,6428.8,0,2346
2022/8/7,18時,117035.1,6939,268,11287.9,90375,1998.1,478,0,1076.1,0,4441
2022/8/7,19時,115245.8,6939,270,10519.9,90410.6,1998.1,494,0,14.2,0,4447
2022/8/7,20時,110401.1,6939,268,9529.9,88870.1,1995.1,465,0,0,0,2191
2022/8/7,21時,104717.9,6939,269,8845.9,85097.9,1998.1,507,0,0,0,952
2022/8/7,22時,98695.9,6940,271,8259.9,80273.9,1998.1,521,0,0,0,341
2022/8/7,23時,93161.7,6945,270,8060.9,74964.6,2003.1,524.1,0,0,0,300
2022/8/8,0時,86319.4,6936,270,8255.9,70346.4,2041.1,525,0,0,0,-2157
2022/8/8,1時,81603.3,6939,271,8068.9,69794.3,2042.1,540,0,0,0,-6132
2022/8/8,2時,80755.3,6948,271,7978.9,69785.3,2042.1,537,0,0,0,-6881
2022/8/8,3時,82127.6,6943,272,8133.9,70258.6,2047.1,528,0,0,0,-6130
2022/8/8,4時,83369,6943,271,8218.9,71132,2043.1,581,0,6,0,-5906
2022/8/8,5時,85476.1,6950,271,8319.9,71654.1,2030.1,609,0,898,0,-5335
2022/8/8,6時,91992.7,6947,273,8079.9,73416.7,2045.1,601,0,6174,0,-5624
2022/8/8,7時,106229.6,6951,272,8380.9,75840.2,2056.1,566,0,15780.4,0,-3687
2022/8/8,8時,127993,6949,272,8872.9,84250.1,2056.1,610,0,25905.9,0,-1023
2022/8/8,9時,143061.3,6950,273,9215.9,90151.4,2050.1,659,0,33251.9,0,330
2022/8/8,10時,149058.4,6941,274,9452.9,90921.8,2043.1,725.1,0,38493.5,0,23
2022/8/8,11時,153561.8,6939,274,9403.9,92643.5,2056.1,827.4,0,41493.9,0,-226
2022/8/8,12時,151763.8,6942,271,9157.9,90557.1,2043.1,979.4,0,42516.3,0,-846
2022/8/8,13時,156710,6943,273,10017.9,95779.2,2037.1,1106.2,0,40167.6,0,203
2022/8/8,14時,156800.9,6949,268,11099.9,100191.7,1994.1,1079.5,0,33374.7,0,1655
2022/8/8,15時,155524.7,6948,269,11580.9,103193.5,1995.1,1132.8,0,25159.4,0,5062
2022/8/8,16時,153511.1,6945,273,12108.9,105928,2038.1,1128.3,0,15677.8,0,9214
2022/8/8,17時,145807.7,6946,269,12383.9,106502.6,2022.1,1152.3,0,6576.8,0,9770
2022/8/8,18時,140505.5,6938,272,12370.9,106803.7,2034.1,1217.2,0,1007.6,0,9679
2022/8/8,19時,135076,6944,271,10817.9,106105.2,2037.1,1284.4,0,7.4,0,7437
2022/8/8,20時,127402,6938,273,9878.9,104026.7,2041.1,1326.3,0,0,0,2812
2022/8/8,21時,120072.3,6940,272,9032.9,99792.8,2042.1,1267.5,0,0,0,623
2022/8/8,22時,113603,6936,271,8644.9,94189.4,2026.1,1202.6,0,0,0,224
2022/8/8,23時,106835.1,6936,272,8280.9,87928.5,2032.1,1291.6,0,0,0,-14
2022/8/9,0時,98348,6936,272,7916.9,81509.4,2037.1,1334.6,0,0,0,-1764
2022/8/9,1時,92893.4,6937,272,7869.9,80148.8,2037.1,1341.6,0,0,0,-5830
2022/8/9,2時,90946,6925,272,7855.9,79431.3,2029.1,1345.7,0,0,0,-7036
2022/8/9,3時,91071.3,6927,273,7836.9,79544.4,2030.1,1295.9,0,0,0,-6969
2022/8/9,4時,91625.1,6925,273,7927.9,79995.5,2033.1,1285.6,0,4,0,-6930
2022/8/9,5時,92612.6,6939,273,7962.9,79708,2035.1,1201.6,0,817,0,-6436
2022/8/9,6時,98354.6,6940,273,7964.9,79682.6,2042.1,1075.3,0,6462.7,0,-6163
2022/8/9,7時,112054.6,6941,274,7906.9,82684,2048.1,979.2,0,16491.4,0,-5347
2022/8/9,8時,133012.8,6941,272,8572.9,89604.3,2051.1,837.2,0,26752.3,0,-2097
2022/8/9,9時,148435.9,6937,270,9010.9,94394.4,2023.1,872.1,0,35277.4,0,-461
2022/8/9,10時,154711.6,6933,266,9404.9,94548.2,2012.1,935.1,0,40957.3,0,-526
2022/8/9,11時,158651.7,6929,267,9365.9,96423.6,2021.1,972.1,0,43051,0,-555
2022/8/9,12時,156233.1,6932,267,9038.9,95452.8,2030.1,980.5,0,41832.8,0,-440
2022/8/9,13時,160150.9,6943,270,9532.9,100628.8,2042.1,998.4,0,38876.7,0,711
2022/8/9,14時,160462.3,6947,270,10894.9,103348.9,2006.1,996.3,0,33416.1,0,2406
2022/8/9,15時,158624.7,6952,270,11599.9,106780.4,2011.1,1103.3,0,24587,0,5137
2022/8/9,16時,156606,6935,276,12241.9,109479.7,2050.1,1153.3,0,14836,0,9452
2022/8/9,17時,148704.8,6944,273,12565.9,109527.3,2031.1,1209.2,0,5924.3,0,10052
2022/8/9,18時,142823.8,6938,274,12622.9,109319.3,2035.1,1164.2,0,882.3,0,9405
2022/8/9,19時,136853.7,6934,274,10725.9,108337.1,2032.1,1088.1,0,6.5,0,7335
2022/8/9,20時,129110.4,6936,274,10016.9,105667.4,2038.1,997,0,0,0,3079
2022/8/9,21時,121427.2,6933,274,9014.9,101268,2046.1,935.2,0,0,0,855
2022/8/9,22時,114566.4,6934,274,8563.9,95538.2,2035.1,930.2,0,0,0,195
2022/8/9,23時,107639.7,6930,277,8297.9,89256.4,2039.1,900.3,0,0,0,-159
2022/8/10,0時,98686.9,6934,276,7986.9,82231.6,2047.1,926.3,0,0,0,-1811
2022/8/10,1時,92630,6934,277,7919.9,79517.8,2049.1,963.2,0,0,0,-5134
2022/8/10,2時,90605.6,6938,277,8004.9,79071.5,2052.1,992.1,0,0,0,-6827
2022/8/10,3時,90654.4,6935,277,7800.9,79941.4,2049.1,826,0,0,0,-7284
2022/8/10,4時,91275.6,6933,276,7700.9,80220.6,2046.1,689,0,4,0,-6685
2022/8/10,5時,92209.3,6936,276,7785.9,80485.3,2040.1,556,0,815,0,-6752
2022/8/10,6時,97163.8,6943,276,7825.9,80603.2,2054.1,532,0,6266.6,0,-7393
2022/8/10,7時,109889.7,6946,277,7774.9,82077.6,2059.1,542,0,15770.1,0,-5614
2022/8/10,8時,130149.4,6947,275,8434.9,89033.3,2040.1,539,0,25656.1,0,-2855
2022/8/10,9時,144782.8,6943,273,8852.9,92345.3,2036.1,599,0,33897.5,0,-306
2022/8/10,10時,150406.5,6938,272,9183.9,92590.3,2026.1,687,0,38652.2,0,-113
2022/8/10,11時,154055.5,6938,267,9266.9,94676.4,2019.1,776,0,40518.1,0,-543
2022/8/10,12時,152285.5,6929,266,8847.9,94345.3,2004.1,818.2,0,39602,0,-625
2022/8/10,13時,155918.6,6934,268,9668.9,99592.2,1996.1,864.1,0,36232.3,0,222
2022/8/10,14時,155360.6,6936,271,10904.9,101954.6,1989.1,894,0,30448,0,1792
2022/8/10,15時,153081.5,6942,271,11413.9,105147.8,1997.1,896,0,22381.7,0,3850
2022/8/10,16時,150421,6946,274,12188.9,107900,2051.1,994,0,13084,0,6807
2022/8/10,17時,142393.4,6944,271,12481.9,107058.9,2016.1,1141,0,5079.5,0,7229
2022/8/10,18時,136861.1,6940,273,12594.9,105954,2041.1,1113,0,736.1,0,7032
2022/8/10,19時,132141.8,6937,273,11656.9,105122.4,2035.1,946,0,5.4,0,5008
2022/8/10,20時,124915,6939,273,10317.9,102253,2039.1,891,0,1,0,2095
2022/8/10,21時,117889.9,6939,273,9624.9,97426.9,2051.1,800,0,0,0,698
2022/8/10,22時,111759.9,6933,273,8367.9,92931.9,2028.1,754,0,0,0,388
2022/8/10,23時,105430,6933,274,8068.9,87208,2034.1,742,0,0,0,84
2022/8/11,0時,96833.1,6923,273,7689.9,78985.1,2033.1,874,0,0,0,-27
2022/8/11,1時,91236,6935,274,7775.9,73131,2023.1,879,0,0,0,125
2022/8/11,2時,89282,6930,273,7697.9,71646,2024.1,748,0,0,0,-124
2022/8/11,3時,89017.6,6926,276,7613.9,71517.6,2024.1,682,0,0,0,-124
2022/8/11,4時,88816.9,6930,275,7366.9,71618.9,2019.1,564,0,3,0,-34
2022/8/11,5時,88688.8,6911,275,7320.9,71140.8,2026.1,565,0,657,0,-276
2022/8/11,6時,90558,6938,276,7182.9,69813.6,2041.1,597,0,5622.4,0,-1976
2022/8/11,7時,98920.1,6950,276,7191.9,70815.7,2035.1,530,0,14271.4,0,-3215
2022/8/11,8時,112444,6946,277,7555.9,74410.3,2044.1,636,0,23351.7,0,-2855
2022/8/11,9時,123774.5,6945,274,8062.9,75603.4,2030.1,576,0,31901.1,0,-1760
2022/8/11,10時,129636,6943,275,8125.9,75971,2060.1,519,0,37811,0,-2233
2022/8/11,11時,133274.4,6941,273,8287.9,77493.7,2019.1,555,0,39453.7,0,-1879
2022/8/11,12時,133361.5,6942,272,8127.9,78674.3,2009.1,541,0,38656.2,0,-1998
2022/8/11,13時,135174.6,6937,272,8398.9,81773.5,2008.1,521,0,36639.1,0,-1504
2022/8/11,14時,134909.6,6931,271,8892.9,84815.5,2002.1,497,0,31988.1,0,-657
2022/8/11,15時,133700.7,6935,272,9095.9,89793.4,2024.1,503,0,24588.3,0,323
2022/8/11,16時,132933.1,6948,270,9889.9,96075.2,2044.1,521.1,0,14997.8,0,2016
2022/8/11,17時,130217.2,6953,272,10708.9,99386.6,2053.1,530,0,6077.6,0,4066
2022/8/11,18時,127792.3,6941,273,10858.9,100619.5,2063.1,621,0,794.8,0,5457
2022/8/11,19時,124792,6932,274,10291.9,99530.7,2063.1,700,0,8.3,0,4849
2022/8/11,20時,118945.6,6939,273,9550.9,96945.6,2077.1,771,0,5,0,2241
2022/8/11,21時,112910.5,6933,273,8596.9,93072.5,2080.1,774,0,1,0,1093
2022/8/11,22時,106475.2,6939,275,8162.9,87641.2,2067.1,816,0,0,0,486
2022/8/11,23時,100402.2,6937,274,7801.9,82175.2,2066.1,823,0,0,0,223
2022/8/12,0時,92526,6932,274,7578.9,74826,2123.1,817,0,0,0,-118
2022/8/12,1時,87072.2,6929,274,7621.9,69945.2,2113.1,793,0,0,0,-678
2022/8/12,2時,85531.2,6933,274,7499.9,68916.2,2113.1,798,0,0,0,-1075
2022/8/12,3時,85900.2,6935,275,7585.9,68976,2121.1,895.2,0,0,0,-971
2022/8/12,4時,86228.9,6940,274,7773.9,69191.9,2133.1,987,0,3,0,-1159
2022/8/12,5時,87023.4,6936,274,7851.9,69266.4,2126.1,1099,0,569,0,-1185
2022/8/12,6時,89930.5,6936,275,7582.9,70197.7,2129.1,1010.1,0,4161.7,0,-2462
2022/8/12,7時,98491.9,6949,275,7551.9,72428.5,2094.1,888,0,10496.4,0,-2300
2022/8/12,8時,112255.9,6947,275,7966.9,77656.1,2092.1,776,0,17672.8,0,-1234
2022/8/12,9時,122203.4,6946,272,8538.9,80409.2,2069.1,801,0,23111.2,0,-55
2022/8/12,10時,126189,6942,274,8531.9,81114.9,2053.1,866,0,26456.1,0,-182
2022/8/12,11時,128453.4,6943,271,8538.9,81105.6,2051.1,769,0,29075.8,0,-435
2022/8/12,12時,128777,6942,269,8409.9,82675.1,2034.1,741,0,28341.9,0,-773
2022/8/12,13時,129015.7,6942,270,8714.9,84345.3,2018.1,653,0,25978.4,0,-56
2022/8/12,14時,128506,6938,269,9079.9,87011,2019.1,653,0,22065,0,307
2022/8/12,15時,126275.1,6941,272,9631.9,88616,2043.1,717,0,15533.1,0,2362
2022/8/12,16時,125051.4,6934,273,10224.9,91999.1,2056.1,631,0,9605.3,0,3158
2022/8/12,17時,122503.1,6947,271,11052.9,93471.6,2034.1,610,0,4230.5,0,3716
