※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/9/1,20時,100737.6,5822,261,11985.2,80219.4,1251.7,254.3,0,1,0,1010
2019/9/1,21時,95417.5,5821,260,11397.2,76132.8,1256.7,270.8,0,0,0,341
2019/9/1,22時,90291.3,5820,260,11040.2,71686.1,1249.7,284.3,0,0,0,12
2019/9/1,23時,85589.3,5821,262,10581.2,68367,1266.7,301.4,0,0,0,-947
2019/9/2,0時,79532.3,5821,258,9991.2,64251.1,1293.6,305.4,0,0,0,-2339
2019/9/2,1時,75661,5818,258,10050.2,62461.8,1318.6,311.4,0,0,0,-4503
2019/9/2,2時,75962,5818,258,10131.2,62778.5,1332.6,281.7,0,0,0,-4593
2019/9/2,3時,78110,5820,258,10407.2,63740.7,1352.6,284.5,0,0,0,-3699
2019/9/2,4時,79890.7,5815,255,10540.2,65227.6,1348.6,273.3,0,1,0,-3517
2019/9/2,5時,80715.1,5817,254,10580.2,65775.9,1344.6,268.4,0,107,0,-3375
2019/9/2,6時,85384.2,5819,255,10432.2,66813.6,1341.6,265.6,0,2985.2,0,-2474
2019/9/2,7時,96194.2,5820,257,10067.2,70027.1,1344.6,248.6,0,8908.7,0,-438
2019/9/2,8時,112271.6,5821,257,10413.2,78375.9,1288.9,250.6,0,15306,0,598
2019/9/2,9時,125121.9,5797,255,10847.2,84609.8,1297.9,269.9,0,20567.1,0,1509
2019/9/2,10時,131397.9,5743,255,10897.2,86910.2,1305.9,288.8,0,24364.8,0,1657
2019/9/2,11時,135236.9,5755,256,10900.2,89266.9,1306.9,325.7,0,25927.2,0,1515
2019/9/2,12時,131278.5,5778,254,10713.2,87354.3,1330.9,353.1,0,24741,0,770
2019/9/2,13時,137829.7,5802,256,11023.2,94439.6,1338.9,383.3,0,22528.7,0,2086
2019/9/2,14時,138156.4,5814,257,11431.2,97043,1333.9,369.4,0,18239.9,0,3712
2019/9/2,15時,136750.4,5816,256,11847.2,98054.8,1332.9,385.1,0,13262.4,0,5854
2019/9/2,16時,135692.7,5812,255,12345.2,98972.8,1316.9,426.4,0,7203.4,0,9430
2019/9/2,17時,130620.3,5809,255,12908.2,99561.4,1325.9,412.5,0,2139.3,0,8287
2019/9/2,18時,129094.2,5817,256,13034.2,100080,1319.9,435,0,146.1,0,8096
2019/9/2,19時,123574.7,5817,257,12896.2,98661.4,1320.9,475.2,0,2,0,4227
2019/9/2,20時,116296.9,5816,259,12044.2,95177.4,1315.6,447.7,0,1,0,1315
2019/9/2,21時,110053.4,5820,255,11273.2,90459.8,1317.6,446.8,0,0,0,557
2019/9/2,22時,105233.5,5820,256,10875.2,86510.3,1320.6,457.4,0,0,0,48
2019/9/2,23時,99039.6,5821,256,10333.2,81386.8,1321.6,453,0,0,0,-469
2019/9/3,0時,91256.2,5808,255,9593.2,75333.3,1329.6,417.1,0,0,0,-1425
2019/9/3,1時,86458.9,5816,254,9571.2,72960,1329.6,375.1,0,0,0,-3782
2019/9/3,2時,85615.8,5806,255,9863.2,73851.1,1326.6,341.9,0,0,0,-5762
2019/9/3,3時,86822,5805,254,10299.2,74335.9,1330.6,294.3,0,0,0,-5422
2019/9/3,4時,87845.5,5811,253,10503.2,75034.2,1332.6,268.5,0,1,0,-5280
2019/9/3,5時,88380.4,5815,253,10614.2,75055.3,1332.6,229.3,0,95,0,-4951
2019/9/3,6時,92479.3,5815,254,10323.2,75104.8,1336.6,193.4,0,2756.3,0,-3239
2019/9/3,7時,102270,5820,256,10146.2,77332.9,1336.6,150.4,0,8828.9,0,-1569
2019/9/3,8時,117897.3,5819,255,10693.2,84962.3,1323.9,150.6,0,15580.3,0,-863
2019/9/3,9時,129606.7,5820,253,10675.2,91351.6,1327.9,157,0,20540,0,-500
2019/9/3,10時,133453.1,5819,254,10584.2,92075.6,1328.9,171,0,23713.4,0,-482
2019/9/3,11時,135857.3,5818,252,10712.2,92335.2,1330.9,175.1,0,25763.9,0,-523
2019/9/3,12時,130792.8,5815,254,10176.2,89090,1341.9,221.4,0,25063.3,0,-1159
2019/9/3,13時,136982.4,5810,251,10851.2,94858.3,1326.9,284.6,0,23155.4,0,464
2019/9/3,14時,137890.2,5814,251,11146.2,97381.6,1323.9,316.6,0,19565.9,0,2139
2019/9/3,15時,136494.4,5808,249,11941.2,99210.9,1312.9,331.7,0,13800.7,0,3887
2019/9/3,16時,136228.4,5804,244,12467.2,101636.3,1313.9,369.9,0,7367.1,0,7108
2019/9/3,17時,131272.2,5802,244,12875.2,101611.3,1338.9,373.1,0,2164.7,0,6958
2019/9/3,18時,128645.4,5803,245,12880.2,101658.3,1324.9,299.6,0,101.4,0,6427
2019/9/3,19時,122543.8,5810,246,12743.2,99605.9,1328.9,285.8,0,2,0,2604
2019/9/3,20時,115311.6,5810,246,12080.2,94609,1343.6,271.8,0,1,0,1035
2019/9/3,21時,108664.2,5813,245,11032.2,89485.9,1355.6,257.5,0,0,0,557
2019/9/3,22時,103693.4,5812,246,10575.2,85155.1,1364.6,242.5,0,0,0,365
2019/9/3,23時,97668,5813,245,9980.2,79891.8,1374.6,202.4,0,0,0,232
2019/9/4,0時,90026.7,5816,246,9745.2,74153.4,1368.7,195.4,0,0,0,-1435
2019/9/4,1時,85347.1,5813,245,9913.2,72522.9,1353.7,172.3,0,0,0,-4615
2019/9/4,2時,84580.3,5814,246,10092.2,72536.2,1365.7,162.2,0,0,0,-5569
2019/9/4,3時,85995.9,5815,246,10406.2,73126.2,1366.7,168.8,0,0,0,-5061
2019/9/4,4時,86987.5,5814,243,10712.2,73652.5,1370.7,224.1,0,1,0,-4965
2019/9/4,5時,87324.2,5814,241,10632.2,73503.7,1370.7,245.6,0,116,0,-4527
2019/9/4,6時,91177.6,5814,244,10149.2,73653.5,1365.7,223.5,0,2795.7,0,-3002
2019/9/4,7時,100306.6,5819,245,10071.2,75485.4,1379.7,193.8,0,8652.5,0,-1501
2019/9/4,8時,115189.2,5818,245,10421.2,82423.2,1376,165.9,0,14549.9,0,237
2019/9/4,9時,126105.2,5819,241,10636.2,88149.6,1375,170.2,0,19561.2,0,185
2019/9/4,10時,129745.3,5818,241,10774.2,87881.9,1369,177.2,0,24114,0,-607
2019/9/4,11時,132619.5,5814,239,10745.2,88907.5,1379,210.2,0,26376.6,0,-1040
2019/9/4,12時,127932.6,5815,239,10521.2,85673.5,1385,234.1,0,25809.8,0,-1742
2019/9/4,13時,133144.6,5812,242,10865.2,91789.5,1376,255.1,0,23119.8,0,-301
2019/9/4,14時,133170.6,5807,242,11447.2,94090.6,1368,267.1,0,18598.7,0,1383
2019/9/4,15時,131101.4,5810,240,11892.2,96842.7,1358,270.9,0,12078.6,0,2633
2019/9/4,16時,130279.4,5808,237,12464.2,100158.7,1347,249.8,0,5891.7,0,4187
2019/9/4,17時,125270.9,5807,236,12651.2,99740.7,1360,227.6,0,1603.4,0,3731
2019/9/4,18時,123503.5,5806,239,12732.2,100064.8,1375,249.3,0,95.2,0,3029
2019/9/4,19時,118335.8,5803,241,12356.2,96533.2,1388,281.4,0,2,0,1819
2019/9/4,20時,112008.1,5805,244,11497.2,91787.6,1391.7,293.6,0,1,0,1071
2019/9/4,21時,105961.2,5808,242,10749.2,86865.8,1388.7,339.5,0,0,0,639
2019/9/4,22時,101243.2,5813,243,10305.2,82556.9,1394.7,423.4,0,0,0,569
2019/9/4,23時,95919.5,5814,242,9722.2,78455,1395.7,492.6,0,0,0,-141
2019/9/5,0時,88649.5,5802,242,9699.2,72480.5,1398.6,520.2,0,0,0,-1426
2019/9/5,1時,84262.8,5810,244,9749.2,69154.9,1391.6,502.1,0,0,0,-2528
2019/9/5,2時,83730.1,5799,243,9898.2,68727.7,1391.6,525.6,0,0,0,-2794
2019/9/5,3時,85205.5,5799,241,10114.2,69488.9,1393.6,527.8,0,0,0,-2293
2019/9/5,4時,86297.3,5809,240,10345.2,69935.8,1391.6,558.7,0,1,0,-1910
2019/9/5,5時,86787.1,5812,237,10294.2,70178.5,1393.6,561.8,0,131,0,-1751
2019/9/5,6時,90339.5,5809,242,9719.2,71650.8,1401.6,546.8,0,2456.1,0,-1418
2019/9/5,7時,99204.2,5814,242,9963.2,74495,1410.6,515.6,0,7980.8,0,-1141
2019/9/5,8時,113817.6,5811,243,10354.2,82057.7,1411.9,457.3,0,14189.5,0,-626
2019/9/5,9時,125490.3,5814,241,10614.2,87549.3,1407.9,456.6,0,19321.3,0,128
2019/9/5,10時,130382.6,5815,241,10721.2,88040.4,1408.9,440,0,23713.1,0,20
2019/9/5,11時,133511.9,5816,239,10861.2,89958.1,1418.9,423.8,0,24734.9,0,71
2019/9/5,12時,129018.8,5813,242,10120.2,88209.3,1425.9,423,0,23661.4,0,-857
2019/9/5,13時,135288.7,5811,243,10621.2,93764.5,1423.9,446.3,0,21855.8,0,1162
2019/9/5,14時,135894,5810,245,11375.2,96599.5,1412.9,431.4,0,18081,0,1968
2019/9/5,15時,133925.5,5808,243,12112.2,98324.6,1408.9,454.5,0,12193.3,0,3426
2019/9/5,16時,133112.9,5808,244,12638.2,101014.3,1406.9,435,0,6531.5,0,5108
2019/9/5,17時,129071,5809,240,12769.2,100997,1394.9,451.4,0,1837.5,0,5652
2019/9/5,18時,128180.5,5809,243,12586.2,101509.5,1387.9,500.2,0,109.7,0,6120
2019/9/5,19時,122917.7,5811,243,12371.2,99404.5,1387.9,560.1,0,2,0,3225
2019/9/5,20時,116158.2,5807,244,11338.2,95577,1383.6,624.4,0,0,0,1256
2019/9/5,21時,109748.6,5812,243,10465.2,90536.7,1383.6,643.1,0,0,0,734
2019/9/5,22時,104727.2,5809,248,10001.2,86136.3,1391.6,628.1,0,0,0,582
2019/9/5,23時,98777.4,5812,245,9606.2,81369.5,1401.6,639.1,0,0,0,-224
2019/9/6,0時,90784.9,5814,243,9428.2,76480.1,1411.6,620,0,0,0,-3146
2019/9/6,1時,86050.3,5810,244,9390.2,74329.4,1407.6,626.1,0,0,0,-5688
2019/9/6,2時,84985.6,5811,242,9564.2,74278.7,1397.6,627.1,0,0,0,-6868
2019/9/6,3時,86293.1,5811,242,9856.2,75206,1407.6,634.3,0,0,0,-6791
2019/9/6,4時,87324.2,5808,245,10108.2,75586.5,1416.6,640.9,0,1,0,-6410
2019/9/6,5時,87656.9,5809,243,9947.2,74850.2,1420.6,667.9,0,137,0,-5353
2019/9/6,6時,92047.6,5811,243,9398.2,75615.8,1435.6,651.9,0,3540.1,0,-4597
2019/9/6,7時,102853.5,5812,242,9589.2,76999.9,1447.6,614.9,0,11394.9,0,-3214
2019/9/6,8時,120215.3,5812,243,10167.2,82356.4,1441.9,613.9,0,19937.9,0,-334
2019/9/6,9時,134400.4,5812,240,10499.2,88535.3,1440.9,593.9,0,27151.1,0,131
2019/9/6,10時,140465,5812,241,10517.2,90284.8,1457.9,595.1,0,31655,0,-100
2019/9/6,11時,144384.8,5813,243,10503.2,92312.3,1446.9,576.9,0,33611.5,0,-121
2019/9/6,12時,140543.8,5809,241,10022.2,90558.6,1453.9,542.8,0,32960.3,0,-1041
2019/9/6,13時,146634.7,5808,241,10661.2,96460.5,1450.9,578.4,0,30275.7,0,1154
2019/9/6,14時,147905.7,5809,242,11217.2,99875.5,1438.9,553.5,0,25005.6,0,3789
2019/9/6,15時,146911.5,5808,240,11933.2,102119.3,1417.9,566.8,0,17884.3,0,6974
2019/9/6,16時,145454.5,5809,239,12506.2,103899,1404.9,576.4,0,9481,0,11602
2019/9/6,17時,137799.1,5808,239,12629.2,104120.1,1403.9,596.3,0,2352.6,0,10727
2019/9/6,18時,134581.7,5803,241,12946.2,103991.2,1400.9,591,0,88.4,0,9609
2019/9/6,19時,128719.2,5805,243,12727.2,102701.2,1389.9,567.9,0,2,0,5374
2019/9/6,20時,121191.6,5808,243,11709.2,99634,1381.6,598.8,0,0,0,1907
2019/9/6,21時,114251.5,5813,242,10862.2,94794.9,1378.6,598.8,0,0,0,632
2019/9/6,22時,109041.2,5811,242,10610.2,89873.3,1379.6,640.1,0,0,0,548
2019/9/6,23時,102465.1,5814,240,9986.2,83847.1,1391.6,679.2,0,0,0,574
2019/9/7,0時,94308.1,5804,240,9260.2,76887.5,1381.7,696.7,0,0,0,95
2019/9/7,1時,88540.9,5816,238,9114.2,72138.2,1382.7,676.8,0,0,0,-778
2019/9/7,2時,86868.8,5815,240,9105.2,71178.4,1377.7,631.5,0,0,0,-1423
2019/9/7,3時,87326.6,5804,238,9415.2,71765.8,1383.7,627.9,0,0,0,-1851
2019/9/7,4時,87329.9,5812,238,9577.2,71859,1385.7,607,0,1,0,-2097
2019/9/7,5時,86186.1,5812,238,9305.2,71658.4,1385.7,622.8,0,129,0,-2904
2019/9/7,6時,87283.4,5813,235,8847.2,70816.9,1389.7,593.6,0,3495,0,-3867
2019/9/7,7時,94408.5,5814,239,8809.2,69238.3,1402.7,627,0,10799.3,0,-2497
2019/9/7,8時,106175.8,5814,238,9280.2,71894.8,1418,673.3,0,18359.5,0,-1499
2019/9/7,9時,116972.8,5813,237,9467.2,75846.9,1412,625.6,0,24595.1,0,-1022
2019/9/7,10時,122322.4,5813,236,9700.2,76695.8,1417,610.4,0,28661,0,-811
2019/9/7,11時,125590.4,5812,235,9585.2,77453.2,1432,609.5,0,31139.5,0,-674
2019/9/7,12時,125559.8,5810,237,9159.2,77709.9,1434,625.3,0,31035.4,0,-455
2019/9/7,13時,127407.5,5810,237,9232.2,81746,1425,605,0,28384.3,0,-23
2019/9/7,14時,126921.5,5811,237,9690.2,85132,1418,559.6,0,23383.7,0,701
2019/9/7,15時,125587.7,5809,238,10402.2,88734.7,1400,538.5,0,16868.3,0,1626
2019/9/7,16時,124040.3,5806,239,11082.2,92732.9,1390,510,0,8417.2,0,3910
2019/9/7,17時,120907.1,5806,239,11525.2,94282.2,1378,506.4,0,1946.3,0,5300
2019/9/7,18時,121311.2,5805,241,11668.2,94515.5,1375,559.8,0,81.7,0,7154
2019/9/7,19時,118197.6,5812,243,11441.2,93329.9,1378,604.5,0,2,0,5466
2019/9/7,20時,112601.7,5812,243,10462.2,91339.7,1371.7,683.1,0,0,0,2778
2019/9/7,21時,106479.8,5812,241,9851.2,87551,1369.7,705.9,0,0,0,1022
2019/9/7,22時,101398.7,5811,243,9264.2,83571.3,1373.7,670.5,0,0,0,529
2019/9/7,23時,95821.5,5814,241,8839.2,78686.4,1377.7,642.2,0,0,0,289
2019/9/8,0時,88249.4,5815,242,8229.2,72418.2,1372.7,581.3,0,0,0,-347
2019/9/8,1時,83195.8,5814,240,8242.2,69255.2,1371.7,569.7,0,0,0,-2238
2019/9/8,2時,82035.9,5813,241,8199.2,69708.1,1371.7,567.9,0,0,0,-3816
2019/9/8,3時,82790.5,5810,241,8489.2,70434.1,1372.7,572.5,0,0,0,-4072
2019/9/8,4時,83086.1,5809,242,8786.2,70537.7,1369.7,552.5,0,1,0,-4153
2019/9/8,5時,81977.5,5811,241,8645.2,69980.8,1369.7,534.8,0,90,0,-4639
2019/9/8,6時,82483.3,5810,241,8328.2,68657,1370.7,534.4,0,3442,0,-5849
2019/9/8,7時,88937.6,5811,242,8324.2,67861.4,1381.7,472.7,0,11350.6,0,-6467
2019/9/8,8時,98896.9,5812,240,8313.2,68514.1,1392,457.1,0,19457.5,0,-5278
2019/9/8,9時,108666.1,5810,240,8499.2,69669,1384,433.8,0,26170.1,0,-3545
2019/9/8,10時,113960.1,5809,239,8432.2,71001.1,1376,404.3,0,29801.5,0,-3105
2019/9/8,11時,117423,5811,238,8581.2,72842,1389,390,0,30919.8,0,-2740
2019/9/8,12時,119588.3,5809,240,8724.2,74806.8,1390,402.7,0,30207.6,0,-1988
2019/9/8,13時,120279.3,5809,240,8899.2,77295.2,1414,375.1,0,27654.8,0,-1401
2019/9/8,14時,120599.3,5809,240,9268.2,80299.5,1414,371.1,0,23467.5,0,-262
2019/9/8,15時,120954.1,5810,239,9970.2,85491.9,1399,383.8,0,16975.2,0,716
2019/9/8,16時,121423.3,5807,238,10697.2,91603.6,1381,382.4,0,8767.1,0,2613
2019/9/8,17時,121603.3,5803,233,11235.2,94836.4,1370,408.7,0,2105,0,5706
2019/9/8,18時,123537.5,5801,240,11526.2,95809.6,1376,441.2,0,64.5,0,8373
2019/9/8,19時,120593.3,5798,241,11289.2,95773.1,1381,508,0,2,0,5699
2019/9/8,20時,114675,5800,238,10540.2,93995.6,1380.7,517.5,0,0,0,2287
2019/9/8,21時,108357.8,5802,241,9735.2,89966.3,1378.7,561.6,0,0,0,761
2019/9/8,22時,101437.8,5802,241,9323.2,83763.5,1380.7,595.4,0,0,0,412
2019/9/8,23時,95218,5802,238,8555.2,79466.6,1378.7,617.5,0,0,0,-761
2019/9/9,0時,87853.2,5793,240,8366.2,75841.6,1383.6,622.8,0,0,0,-4330
2019/9/9,1時,83168.6,5801,241,8364.2,74961.2,1385.6,651.6,0,0,0,-8176
2019/9/9,2時,82303.2,5800,239,8413.2,75868,1386.6,637.4,0,0,0,-9984
2019/9/9,3時,83593.1,5795,241,8597.2,76658.1,1384.6,641.2,0,0,0,-9657
2019/9/9,4時,84784.4,5801,239,8800.2,76716.6,1384.6,651,0,1,0,-8735
2019/9/9,5時,85946.4,5804,235,8662.2,76956.6,1378.6,672,0,76,0,-7768
2019/9/9,6時,91242.4,5808,241,8527.2,78914.2,1380.6,639,0,2362.4,0,-6567
2019/9/9,7時,103989.4,5809,240,8463.2,83604.5,1386.6,581,0,8432.1,0,-4483
2019/9/9,8時,122611.5,5808,239,9107.2,91392.1,1388.9,560,0,15525.3,0,-1372
2019/9/9,9時,136487.7,5806,240,9236.2,96910.7,1401.9,513,0,21464.9,0,937
2019/9/9,10時,143921.6,5804,237,9428.2,97821.1,1397.9,516,0,26261.4,0,2477
2019/9/9,11時,149473.9,5803,235,9618.2,98613.2,1404.9,518,0,28687.6,0,4610
2019/9/9,12時,147415.5,5803,240,8952.2,97908.2,1407.9,570,0,29341.2,0,3214
2019/9/9,13時,154124.8,5799,240,10089.2,101855.9,1410.9,593.1,0,27669.7,0,6493
2019/9/9,14時,155003.7,5796,239,10690.2,104342.4,1399.9,550.4,0,23373.8,0,8654
2019/9/9,15時,153494,5794,239,11319.2,106078.6,1384.9,515.5,0,16758.8,0,11461
2019/9/9,16時,152068.6,5782,239,11705.2,107257.7,1367.9,488.6,0,8888.2,0,16425
2019/9/9,17時,145279.9,5791,237,11919.2,108459,1358.9,469.6,0,2169.2,0,14970
2019/9/9,18時,142424.9,5784,242,11868.2,108704.7,1358.9,435.5,0,87.6,0,14039
2019/9/9,19時,135687.5,5790,243,11199.2,107944.7,1380.9,410.7,0,1,0,8814
2019/9/9,20時,127470.2,5794,242,10527.2,105345.9,1384.6,411.5,0,0,0,3857
2019/9/9,21時,119825.8,5800,242,9528.2,101869.6,1379.6,429.4,0,0,0,670
2019/9/9,22時,113476.3,5800,243,8808.2,98284,1377.6,501.5,0,0,0,-1459
2019/9/9,23時,106115.3,5800,239,8344.2,95705.8,1386.6,493.7,0,0,0,-5779
2019/9/10,0時,97187.7,5801,242,7617.2,93443.4,1392.6,498.5,0,0,0,-11743
2019/9/10,1時,91562.3,5797,241,7571.2,92874.7,1395.6,489.8,0,0,0,-16738
2019/9/10,2時,89780,5797,241,7683.2,92020.8,1396.6,487.4,0,0,0,-17770
2019/9/10,3時,90536.8,5802,241,7834.2,92317.6,1406.6,492.4,0,0,0,-17491
2019/9/10,4時,91012,5801,241,7992.2,92175,1404.6,497.2,0,1,0,-17022
2019/9/10,5時,91855.3,5803,234,7840.2,91779.4,1403.6,404.1,0,97,0,-15634
2019/9/10,6時,97400.7,5803,236,7745.2,90495.7,1413.6,344,0,3640.2,0,-12211
2019/9/10,7時,110055,5805,236,7804.2,89847,1423.6,314,0,11995.2,0,-7305
2019/9/10,8時,129482.5,5805,229,8347.2,95307.9,1434.9,345,0,21205.5,0,-3143
2019/9/10,9時,144667.4,5784,232,8903.2,100510.6,1442.9,381,0,28364.7,0,-916
2019/9/10,10時,151232.7,5721,230,9251.2,101212.1,1456.9,392.1,0,32828.4,0,169
2019/9/10,11時,155270.4,5747,230,9284.2,102661,1457.9,378.1,0,34111.2,0,1427
2019/9/10,12時,151971.3,5777,230,8654.2,101290.7,1469.9,394,0,33339.5,0,836
2019/9/10,13時,158551.1,5794,232,9310.2,105154.5,1461.9,366,0,30515.5,0,5743
2019/9/10,14時,159066.9,5795,229,10465.2,107034.4,1445.9,373,0,24926.4,0,8832
2019/9/10,15時,156340.1,5794,232,11290.2,108475.5,1429.9,337.1,0,16597.4,0,12247
2019/9/10,16時,155147.9,5794,237,11884.2,109910.6,1417.9,285.7,0,8410.5,0,17298
2019/9/10,17時,148283.4,5786,236,11932.2,110188.2,1408.9,228.6,0,1986.5,0,16623
2019/9/10,18時,145421.3,5793,241,11732.2,109872.6,1412.9,186.5,0,67.1,0,16228
2019/9/10,19時,138139.1,5792,239,11472.2,108727.7,1412.9,150.3,0,1,0,10449
2019/9/10,20時,130375.3,5800,240,10387.2,106715.2,1419.6,124.3,0,0,0,5787
2019/9/10,21時,122189.5,5801,240,9265.2,103345.2,1419.6,105.5,0,0,0,2099
2019/9/10,22時,115139.6,5801,239,8242.2,99298.4,1421.6,91.4,0,0,0,128
2019/9/10,23時,107504.1,5802,237,7790.2,94899.9,1420.6,99.4,0,0,0,-2660
2019/9/11,0時,98206.3,5790,239,7053.2,92263.3,1423.7,75.1,0,0,0,-8567
2019/9/11,1時,92430.4,5798,239,6954.2,93116.3,1428.7,77.2,0,0,0,-15114
2019/9/11,2時,90760,5789,238,6873.2,93769.7,1425.7,66.4,0,0,0,-17334
2019/9/11,3時,91213.4,5790,240,7208.2,94108,1428.7,71.5,0,0,0,-17563
2019/9/11,4時,91747.7,5801,239,7292.2,94166.3,1430.7,82.5,0,1,0,-17200
2019/9/11,5時,92364.9,5801,237,7223.2,93526.4,1430.7,112.6,0,65,0,-15960
2019/9/11,6時,97816.7,5798,239,7360.2,93781.8,1438.7,144.5,0,2592.5,0,-13471
2019/9/11,7時,109541,5803,239,7465.2,93687.5,1444.7,147.6,0,9015,0,-8209
2019/9/11,8時,127929.9,5800,236,8350.2,98208,1450,155.5,0,15999.2,0,-2232
2019/9/11,9時,141725.6,5805,228,8681.2,103303.8,1458,151.7,0,21790.9,0,333
2019/9/11,10時,147139.9,5792,225,8642.2,104105,1468,180,0,25345.7,0,1396
2019/9/11,11時,150243.6,5791,223,8760.2,105265.6,1461,271.4,0,26472.4,0,2007
2019/9/11,12時,146273.2,5792,225,8554.2,102018.9,1457,350.9,0,26311.2,0,1583
2019/9/11,13時,152104.9,5795,226,9455.2,106250.5,1446,400.1,0,22510.1,0,6047
2019/9/11,14時,151735.9,5795,225,10254.2,107793.1,1424,449.3,0,16140.3,0,9699
2019/9/11,15時,147329.2,5789,226,11264.2,107975.4,1415,605.1,0,9558.5,0,10579
2019/9/11,16時,143917.9,5786,227,11979.2,107680.1,1415,662.2,0,4362.4,0,11918
2019/9/11,17時,137766.2,5789,230,12347.2,107533.4,1407,581,0,1071.6,0,8900
2019/9/11,18時,135175.8,5793,232,12100.2,107764.2,1405,645,0,39.4,0,7300
2019/9/11,19時,129081.4,5796,234,11871.2,105850.9,1408,685.3,0,1,0,3340
2019/9/11,20時,122051.8,5796,238,11045.2,101982,1406.7,871.9,0,0,0,807
2019/9/11,21時,115058.8,5795,239,9899.2,96838.7,1412.7,872.2,0,0,0,90
2019/9/11,22時,109177.3,5795,237,9565.2,91720.9,1406.7,730.5,0,0,0,-201
2019/9/11,23時,102092,5793,235,9015.2,85548.3,1407.7,706.8,0,0,0,-539
2019/9/12,0時,93414.6,5793,238,8367.2,79343.2,1410.6,821.6,0,0,0,-2496
2019/9/12,1時,88244.4,5795,239,8560.2,75995.1,1406.6,912.5,0,0,0,-4599
2019/9/12,2時,86855,5795,236,8550.2,76216.8,1406.6,899.4,0,0,0,-6180
2019/9/12,3時,87358.9,5797,236,8640.2,76292.3,1409.6,882.8,0,0,0,-5836
2019/9/12,4時,88067.7,5795,235,8710.2,76498,1409.6,901.9,0,1,0,-5427
2019/9/12,5時,88850.1,5798,233,8809.2,76666.4,1410.6,859.9,0,98,0,-4964
2019/9/12,6時,92650.2,5798,238,8541.2,76640.4,1416.6,881.9,0,3214.1,0,-4027
2019/9/12,7時,101990.6,5800,237,8284.2,77052.7,1410.6,893.1,0,11018,0,-2668
2019/9/12,8時,117080.6,5801,236,8760.2,81714,1413.9,875,0,19517.5,0,-1211
2019/9/12,9時,128367.3,5802,237,8922.2,85573.6,1425.9,823.1,0,25732.5,0,-130
2019/9/12,10時,131957.7,5801,234,8869.2,85025.4,1435.9,810.4,0,30070.8,0,-280
2019/9/12,11時,133702,5799,239,9011.2,85619.6,1439.9,761.8,0,31431.5,0,-595
2019/9/12,12時,127768.7,5801,234,8412.2,82247.8,1443.9,764.9,0,30474.9,0,-1603
2019/9/12,13時,131864.7,5803,230,9290.2,86618.5,1432.9,751.6,0,27441.5,0,316
2019/9/12,14時,132479.1,5802,232,9711.2,91541.8,1422.9,825.7,0,22400.5,0,556
2019/9/12,15時,129911.7,5803,233,10266.2,94855.8,1418.9,844.9,0,14728.9,0,1785
2019/9/12,16時,128114.7,5797,231,11353.2,98675.5,1412.9,814.7,0,6768.4,0,3117
