※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/6/4,3時,80919.2,6785,215,8166.2,64371.4,1094.7,282.9,0,0,0,7
2019/6/4,4時,81748.3,6782,214,8517.2,64679.4,1093.7,267,0,81,0,116
2019/6/4,5時,80834.9,6785,215,7908.2,62448.5,1100.7,263.5,0,1963,0,150
2019/6/4,6時,82983.9,6785,216,7170.2,60478.4,1104.7,221.9,0,7207.7,0,-202
2019/6/4,7時,89102.9,6787,214,7103.2,60106.6,1107.7,202.8,0,14004.6,0,-418
2019/6/4,8時,101170.3,6788,211,7555.2,65327.7,1098,215.9,0,20684.5,0,-708
2019/6/4,9時,111492.9,6789,208,8523.2,68786.7,1094,263.7,0,26033.3,0,-201
2019/6/4,10時,115294,6786,206,8563.2,68546.9,1087,308.8,0,29772.1,0,28
2019/6/4,11時,117202.5,6785,204,8273.2,69707.8,1088,297.6,0,30635.9,0,206
2019/6/4,12時,111545.9,6782,207,7458.2,67281.3,1091,330.4,0,28991,0,-595
2019/6/4,13時,117644.6,6780,207,8566.2,73384.8,1088,349.9,0,26363.7,0,904
2019/6/4,14時,118250.1,6779,209,9069.2,77606.3,1085,368.7,0,21842.9,0,1291
2019/6/4,15時,116161.7,6778,211,9831.2,80774.4,1088,327.4,0,15287.7,0,1866
2019/6/4,16時,114761.3,6773,208,10609.2,82836.7,1075,333.4,0,8795,0,4139
2019/6/4,17時,110438.8,6776,210,11048.2,82825.2,1078,349.1,0,3516.3,0,4637
2019/6/4,18時,108487.6,6776,213,11815.2,82825.9,1078,371.1,0,467.4,0,4941
2019/6/4,19時,106345.3,6777,218,11712.2,82522.2,1077,385.5,0,11.4,0,3648
2019/6/4,20時,101264.9,6782,217,10950.2,80563.2,1078.7,375.8,0,0,0,1302
2019/6/4,21時,96254.5,6785,218,9520.2,77615.5,1075.7,353.1,0,0,0,687
2019/6/4,22時,92048.9,6784,220,8541.2,74692.5,1064.7,340.5,0,0,0,405
2019/6/4,23時,87333.6,6784,216,8236.2,70547.6,1063.7,314.1,0,0,0,174
2019/6/5,0時,81481.5,6783,217,7701.2,65473.4,1063.8,293.1,0,0,0,-50
2019/6/5,1時,78541.5,6783,215,7633.2,63974,1066.8,284.5,0,0,0,-1409
2019/6/5,2時,79409.5,6783,218,7742.2,65388.1,1061.8,274.4,0,0,0,-2058
2019/6/5,3時,81828.1,6784,214,8051.2,67431,1065.8,201.1,0,0,0,-1911
2019/6/5,4時,82798.6,6781,216,8269.2,67914.3,1072.8,244.3,0,73,0,-1775
2019/6/5,5時,81926.7,6783,213,7782.2,66157.8,1070.8,238.9,0,1168,0,-1488
2019/6/5,6時,84227.7,6785,215,7460.2,65421.1,1073.8,176.7,0,4240.9,0,-1140
2019/6/5,7時,90175.2,6784,216,7544.2,65683.4,1074.8,122.5,0,8983.3,0,-230
2019/6/5,8時,101584.6,6783,213,8227.2,70481,1070.1,122.3,0,15188,0,-500
2019/6/5,9時,110970.3,6752,214,9063.2,73656,1060.1,148.2,0,20409.8,1.6,-325
2019/6/5,10時,113645.2,6700,214,9327.2,72544,1048.1,155.1,0,24814.8,1.8,-1167
2019/6/5,11時,116083,6710,213,9335.2,71440.2,1045.1,192.1,0,28562.4,0.8,-1410
2019/6/5,12時,111512.8,6735,213,7972.2,67510.7,1047.1,227.1,0,30106.7,1.1,-2294
2019/6/5,13時,117816.6,6753,214,8803.2,72509.2,1043.1,218.3,0,29014.8,1.4,-737
2019/6/5,14時,118456.7,6768,216,9053.2,75518.8,1041.1,213.4,0,25132.2,1.8,517
2019/6/5,15時,117348.5,6770,216,10024.2,78534.4,1028.1,223.2,0,19727.6,1.7,820
2019/6/5,16時,117403,6771,214,10828.2,82125.7,1043.1,230,0,13343,0,2851
2019/6/5,17時,113188.2,6769,216,11321.2,83262.1,1048.1,224,0,6208.8,0,4147
2019/6/5,18時,109929.2,6764,219,11933.2,83770.5,1053.1,225,0,1124.4,0,4849
2019/6/5,19時,107802.6,6763,217,12006.2,83407.6,1045.1,248,0,17.7,0,4102
2019/6/5,20時,102890.4,6768,216,11413.2,81030.4,1047.8,237,0,0,0,2174
2019/6/5,21時,97546.9,6774,218,10059.2,78098.8,1041.8,261.1,0,0,0,1090
2019/6/5,22時,93101.3,6772,218,8689.2,75661.2,1037.8,281.1,0,0,0,449
2019/6/5,23時,88211.8,6773,215,8276.2,71378.5,1040.8,294.3,0,0,0,236
2019/6/6,0時,82078.1,6769,217,7646.2,66650,1038.7,347.2,0,0,0,-593
2019/6/6,1時,78575.1,6766,217,7262.2,64218.8,1034.7,368.4,0,0,0,-1287
2019/6/6,2時,79384.7,6769,214,7460.2,64705.3,1031.7,386.5,0,0,0,-1184
2019/6/6,3時,81826.4,6765,217,7875.2,65895.1,1040.7,422.4,0,0,0,-388
2019/6/6,4時,82431.8,6768,214,8193.2,65947.6,1036.7,403.3,0,55,0,-183
2019/6/6,5時,81458.5,6771,214,7875.2,64497,1039.7,361.6,0,1593,0,-893
2019/6/6,6時,84122.6,6770,216,7360.2,63112.9,1042.7,344.5,0,7328.3,0,-2059
2019/6/6,7時,91207.9,6773,216,7337.2,62213.4,1048.7,348.3,0,15633.3,0,-2357
2019/6/6,8時,103771.7,6772,211,7784.2,65028.2,1037,363.8,0,24328.5,0,-1760
2019/6/6,9時,114862.4,6773,203,8612.2,68100.3,1031,350.5,0,31044.4,0,-1257
2019/6/6,10時,118884.9,6771,202,8978.2,67910.8,1040,306.1,0,35028.8,0,-1356
2019/6/6,11時,121662.2,6771,203,8987.2,69247.5,1045,341.5,0,36463,0,-1392
2019/6/6,12時,117251.4,6768,203,7513.2,68309.3,1050,411,0,35815.9,0,-2822
2019/6/6,13時,123413.8,6764,205,7972.2,74506,1042,421.6,0,32522,0,-11
2019/6/6,14時,123920,6761,207,9074.2,78659.2,1036,411,0,27325.6,0,449
2019/6/6,15時,122991.6,6760,213,10035.2,81235.3,1037,406.3,0,21157.8,0,2140
2019/6/6,16時,122305.5,6755,214,10629.2,84150.2,1040,366.3,0,13200.8,0,5942
2019/6/6,17時,117070.6,6759,214,11384.2,85223.1,1038,356.4,0,5927.9,0,6163
2019/6/6,18時,113474.2,6762,217,11956.2,84974.3,1038,345,0,1018.7,0,7158
2019/6/6,19時,111333.5,6768,216,12042.2,84985.5,1033,357.9,0,9.9,0,5931
2019/6/6,20時,105701.4,6766,217,10964.2,83417.5,1030.7,408,0,0,0,2897
2019/6/6,21時,99763.5,6776,217,9106.2,80991.5,1031.7,450.1,0,0,0,1192
2019/6/6,22時,95060.1,6778,216,8269.2,77702.1,1025.7,491.1,0,0,0,575
2019/6/6,23時,90056.3,6776,214,7999.2,73211.9,1026.7,558.5,0,0,0,265
2019/6/7,0時,83455.7,6776,217,7494.2,68528.2,1032.7,585.6,0,0,0,-1176
2019/6/7,1時,80129.8,6776,216,7320.2,66503.6,1033.7,597.3,0,0,0,-2320
2019/6/7,2時,80621.9,6774,216,7599.2,66794,1034.7,577,0,0,0,-2373
2019/6/7,3時,82922.6,6771,216,8146.2,67817.4,1032.7,624.3,0,0,0,-1686
2019/6/7,4時,83902.5,6768,214,8495.2,68263.6,1034.7,640,0,27,0,-1541
2019/6/7,5時,83770.6,6775,211,8080.2,68185.2,1030.7,661.5,0,699,0,-1880
2019/6/7,6時,86970.2,6772,216,7726.2,70578.3,1025.7,707.5,0,1876.5,0,-1939
2019/6/7,7時,94301.1,6771,216,7962.2,74500.2,1017.7,683.8,0,3334.2,0,-185
2019/6/7,8時,106146.6,6774,216,8500.2,81226.2,989,675.5,0,5089.7,0,2680
2019/6/7,9時,114719.1,6774,212,9438.2,85041.9,975,675.7,0,6162.3,0,5442
2019/6/7,10時,115860.4,6770,213,9793.2,84755.6,965,681,0,8008.6,0,4669
2019/6/7,11時,116108.4,6772,213,9818.2,83601.8,976,676.4,0,9453,0,4599
2019/6/7,12時,109085.6,6774,214,9061.2,81540,983,675.3,0,9444.1,0,401
2019/6/7,13時,113402,6774,214,10180.2,83527.5,979,726.3,0,9558,0,1452
2019/6/7,14時,113404.2,6767,213,10770.2,84074.8,990,726.3,0,8146.9,0,1721
2019/6/7,15時,111790.7,6764,213,11141.2,84044.1,1008,732.7,0,5805.7,0,2084
2019/6/7,16時,111186.1,6767,209,11686.2,85125.4,1007,725.6,0,3613.9,0,2054
2019/6/7,17時,107291.2,6753,224,12106.2,83686.7,1016,732.8,0,1449.5,0,1322
2019/6/7,18時,105500.5,6758,243,12094.2,82343,1034,720.7,0,295.6,0,2004
2019/6/7,19時,102953.7,6760,243,11989.2,80239.5,1033,774.1,0,2.9,0,1920
2019/6/7,20時,98289.9,6771,244,11530.2,76446.7,1038.7,766.3,0,0,0,1501
2019/6/7,21時,93655.5,6771,244,10673.2,72563,1039.7,758.6,0,0,0,1601
2019/6/7,22時,90353.3,6775,241,9835.2,69922,1028.7,777.4,0,0,0,1776
2019/6/7,23時,86334.7,6777,244,9576.2,66913.5,1027.7,795.3,0,0,0,998
2019/6/8,0時,80621.6,6778,244,9098.2,63933.1,1023.8,835.5,0,0,0,-1286
2019/6/8,1時,77301.6,6775,243,9101.2,61665,1023.8,888.6,0,0,0,-2395
2019/6/8,2時,77980.7,6771,242,9690.2,61619.9,1031.8,954.8,0,0,0,-2331
2019/6/8,3時,80349.1,6764,244,9959.2,62527.4,1034.8,1020.7,0,0,0,-1199
2019/6/8,4時,80602.2,6762,244,10044.2,61926.5,1038.8,1043.7,0,26,0,-483
2019/6/8,5時,78515.9,6764,241,9573.2,60628.6,1042.8,1075.3,0,990,0,-1793
2019/6/8,6時,77635.6,6766,242,9018.2,59315.7,1047.8,1035.8,0,4073.1,0,-3862
2019/6/8,7時,80876.1,6770,244,9015.2,57851.8,1050.8,935.8,0,8810.5,0,-3799
2019/6/8,8時,87354.5,6770,243,8602.2,59279.9,1045.1,921,0,12762.3,0,-2263
2019/6/8,9時,92413.8,6771,243,8531.2,61115.2,1044.1,932,0,15406.3,0,-1628
2019/6/8,10時,94494.5,6771,240,8526.2,60780.3,1028.1,865.6,0,17927.3,0,-1644
2019/6/8,11時,95455.3,6769,242,8681.2,60800,1025.1,891.6,0,18907.4,0,-1859
2019/6/8,12時,93368.2,6772,242,8456.2,59146.2,1024.1,855.1,0,19692.6,0,-2819
2019/6/8,13時,93433.5,6769,241,8651.2,59098.2,1025.1,767.4,0,18999.6,0,-2113
2019/6/8,14時,93624.3,6769,242,8862.2,59630,1020.1,792.6,0,18042.4,0,-1730
2019/6/8,15時,92611.3,6769,242,9304.2,60297.6,1012.1,793.2,0,14840.2,0,-645
2019/6/8,16時,92470.9,6766,239,9719.2,63202.1,1023.1,777,0,10217.5,0,520
2019/6/8,17時,91814.3,6760,241,10180.2,66677.6,1024.1,759.6,0,4921.8,0,1246
2019/6/8,18時,92298.8,6760,243,10859.2,69172.3,1029.1,711,0,915.2,0,2605
2019/6/8,19時,93021.2,6765,243,10793.2,70426.9,1030.1,614,0,17,0,3132
2019/6/8,20時,89606.9,6773,243,10362.2,68475.3,1031.8,566.6,0,0,0,2152
2019/6/8,21時,85041.2,6775,244,9319.2,65744.4,1034.8,496.8,0,0,0,1423
2019/6/8,22時,80686.8,6777,244,8603.2,62908.4,1035.8,452.4,0,0,0,674
2019/6/8,23時,77140.9,6779,240,8176.2,60174.1,1036.8,467.8,0,0,0,271
2019/6/9,0時,72151.5,6776,243,7974.2,56541.7,1041.8,446.8,0,0,0,-873
2019/6/9,1時,69430.6,6780,245,8007.2,54625.1,1039.8,452.5,0,0,0,-1712
2019/6/9,2時,70616.5,6776,244,8458.2,55050,1039.8,453.5,0,0,0,-1407
2019/6/9,3時,73328.3,6778,242,9235.2,56189.5,1040.8,398.8,0,0,0,-555
2019/6/9,4時,74109.1,6776,240,9250.2,56812.8,1041.8,400.3,0,72,0,-481
2019/6/9,5時,72546,6778,240,8522.2,56077.4,1039.8,394.6,0,1451,0,-1961
2019/6/9,6時,70704.9,6777,242,7660.2,53892.8,1040.8,369.4,0,5148.7,0,-4431
2019/6/9,7時,72301.2,6779,242,7570.2,52079.2,1052.8,381.7,0,10231.3,0,-6033
2019/6/9,8時,76301.9,6777,242,7652.2,51594.3,1044.1,386.4,0,15119.9,0,-6506
2019/6/9,9時,81212.2,6777,242,7663.2,51939.5,1047.1,393.7,0,19666.7,0.3,-6521
2019/6/9,10時,82652.5,6774,242,7574.2,51762.6,1044.1,404.8,0,21725.8,0.4,-6879
2019/6/9,11時,83168.5,6774,240,7435.2,51397.4,1048.1,459.7,0,22990.1,0.9,-7176
2019/6/9,12時,83555.6,6776,241,7311.2,51831.4,1050.1,524.5,0,22874.4,0.9,-7053
2019/6/9,13時,82787.7,6774,241,7454.2,52185.7,1047.1,573.5,0,20657.2,0.8,-6147
2019/6/9,14時,82444.2,6776,239,7557.2,53516.8,1043.1,626.8,0,17001.3,0.6,-4322
2019/6/9,15時,82360.4,6772,242,8201.2,55672.7,1036.1,687.7,0,12398.7,0.3,-2652
2019/6/9,16時,83308.4,6773,242,8941.2,59148.6,1038.1,676.3,0,7063.2,0,-568
2019/6/9,17時,85765.7,6764,239,9487.2,63063.6,1037.1,673.7,0,3245.1,0,1260
2019/6/9,18時,88333.5,6764,242,10414.2,66240.2,1038.1,661.5,0,695.5,0,2276
2019/6/9,19時,89209.3,6767,242,10401.2,67019.1,1037.1,684,0,21.9,0,3041
2019/6/9,20時,86760,6775,242,9825.2,65438.2,1034.8,734.8,0,0,0,2713
2019/6/9,21時,82772,6777,240,8965.2,63578.8,1039.8,701.2,0,0,0,1477
2019/6/9,22時,78375.7,6775,244,8412.2,60491.5,1038.8,698.2,0,0,0,719
2019/6/9,23時,74818.8,6775,244,7890.2,58801.5,1036.8,628.3,0,0,0,-558
2019/6/10,0時,70404.2,6776,243,7462.2,56446.1,1057.7,676.2,0,0,0,-2264
2019/6/10,1時,68071.6,6778,244,7284.2,55895,1061.7,653.7,0,0,0,-3854
2019/6/10,2時,69886.4,6778,243,7490.2,57086.8,1050.7,706.7,0,0,0,-3463
2019/6/10,3時,73288.9,6777,242,7828.2,58276.9,1049.7,747.1,0,0,0,-1623
2019/6/10,4時,75206.2,6777,243,7998.2,58770.6,1056.7,770.7,0,51,0,-468
2019/6/10,5時,75904.1,6776,242,7986.2,58382.9,1047.7,731.3,0,1100,0,-366
2019/6/10,6時,79044.5,6778,245,7614.2,58746.4,1055.7,703.3,0,4159.9,0,-260
2019/6/10,7時,86295.9,6777,241,7833.2,61566.3,1063.7,712.3,0,8232.4,0,-122
2019/6/10,8時,96773.7,6779,242,8318.2,67181.8,1052,752.2,0,12402.5,0,41
2019/6/10,9時,104991.1,6779,243,8648.2,71948.5,1052,757.1,0,15656.3,1,-93
2019/6/10,10時,107074.2,6778,223,8861.2,73012.5,1046,756.1,0,16744.4,1.3,-350
2019/6/10,11時,108622,6777,214,8879.2,73890.7,1047,786,0,18089.1,1.4,-1060
2019/6/10,12時,102909,6777,214,7784.2,70520.6,1045,834.9,0,18421.3,1.3,-2690
2019/6/10,13時,107896,6777,214,8374.2,74652.4,1042,856.1,0,17254.3,1.2,-1275
2019/6/10,14時,109134.8,6775,213,8691.2,76214.6,1041,825.6,0,15582.4,1,-201
2019/6/10,15時,108449.8,6775,214,9007.2,77846.8,1043,860.1,0,12086.7,0.7,619
2019/6/10,16時,108139.3,6771,211,9602.2,80580.4,1057,833.3,0,7597.4,0,1484
2019/6/10,17時,105150.2,6766,215,10218.2,80277.9,1058,803.9,0,3874.2,0,1935
2019/6/10,18時,103224.9,6768,216,10901.2,80153.6,1056,837.3,0,992.8,0,2295
2019/6/10,19時,100851.5,6772,217,10729.2,79541.1,1055,758.3,0,24.9,0,1750
2019/6/10,20時,96393.6,6780,217,10348.2,76245.5,1054.7,732.2,0,0,0,1019
2019/6/10,21時,92264.2,6778,215,9599.2,73059.3,1055.7,738,0,0,0,813
2019/6/10,22時,88575.1,6777,213,9166.2,69967.2,1047.7,690,0,0,0,716
2019/6/10,23時,84043.5,6777,214,8936.2,66029.6,1045.7,714,0,0,0,334
2019/6/11,0時,78571.5,6774,216,8334.2,61822.6,1046.7,698,0,0,0,-323
2019/6/11,1時,75887.8,6725,217,8357.2,59649.8,1044.7,702.1,0,0,0,-803
2019/6/11,2時,77125.3,6753,217,8555.2,60508.2,1046.7,649.2,0,0,0,-605
2019/6/11,3時,79706.9,6770,215,9271.2,61839.8,1045.7,589.2,0,0,0,-23
2019/6/11,4時,80958.5,6772,213,9745.2,62263.3,1048.7,596.3,0,49,0,269
2019/6/11,5時,80689,6772,215,9330.2,60596.1,1046.7,594,0,1577,0,564
2019/6/11,6時,83018.3,6775,217,8922.2,58921,1049.7,620.4,0,6346,0,165
2019/6/11,7時,88006.9,6779,215,8778.2,59099.5,1053.7,647.1,0,12858.4,0,-1428
2019/6/11,8時,97680.7,6777,215,9178.2,62004.2,1049,698.3,0,19290,0,-1528
2019/6/11,9時,105550.7,6779,216,9113.2,64710.3,1040,732.1,0,23900.1,0.9,-941
2019/6/11,10時,107052.8,6777,217,9096.2,65066,1039,718.3,0,25652.3,1.1,-1508
2019/6/11,11時,108099.8,6777,216,9010.2,64658.6,1038,721,0,27410,1.2,-1729
2019/6/11,12時,102547.7,6773,216,8035.2,62813.9,1034,657,0,26645.6,1.2,-3623
2019/6/11,13時,108107.4,6773,216,8707.2,67593,1027,617.3,0,24513.9,1.1,-1333
2019/6/11,14時,108830.5,6767,215,9069.2,70414,1031,593.4,0,21956.9,1.2,-1218
2019/6/11,15時,107876.2,6765,215,9597.2,72732.7,1031,577.9,0,17299.4,1,-341
2019/6/11,16時,107530.2,6758,215,10407.2,76412.8,1035,596.4,0,10385.8,0,1719
2019/6/11,17時,104426.6,6754,219,10798.2,77076.7,1038,670.6,0,4576.1,0,3300
2019/6/11,18時,102922,6755,216,11191.2,77798.6,1039,689.5,0,997.7,0,4233
2019/6/11,19時,101013.9,6758,218,11105.2,78102.4,1038,656.4,0,23.9,0,3113
2019/6/11,20時,96525.6,6759,216,10609.2,75333.9,1038.7,721.8,0,0,0,1850
2019/6/11,21時,92275.9,6766,216,9882.2,72495.5,1038.7,714.5,0,0,0,1162
2019/6/11,22時,88547.4,6768,219,9173.2,69801.1,1032.7,690.4,0,0,0,867
2019/6/11,23時,84122.8,6774,218,8751.2,65921.7,1031.7,624.2,0,0,0,797
2019/6/12,0時,78675.2,6773,217,8197.2,61780,1035.8,571.2,0,0,0,108
2019/6/12,1時,75889.6,6710,216,8271.2,59384.3,1031.8,554.3,0,0,0,-278
2019/6/12,2時,77160,6700,215,8486.2,60143.8,1032.8,572.2,0,0,0,18
2019/6/12,3時,79992.3,6725,217,9038.2,61554.2,1032.8,586.1,0,0,0,844
2019/6/12,4時,81316,6752,213,9615.2,61973.8,1032.8,590.2,0,58,0,1088
2019/6/12,5時,80691.1,6773,217,9042.2,60522.8,1033.8,573.3,0,1580,0,957
2019/6/12,6時,82540.1,6779,216,8474.2,58639.4,1035.8,518.2,0,6494.5,0,375
2019/6/12,7時,87665.9,6777,214,8459.2,58577.4,1035.8,500.2,0,13313.3,0,-1207
2019/6/12,8時,97856,6778,215,8992.2,62164.7,1032.1,459.1,0,19823.9,0,-1608
2019/6/12,9時,106082.1,6781,216,9114.2,65170.8,1031.1,382.4,0,24470.6,0.5,-1074
2019/6/12,10時,107898.7,6783,216,9035.2,65088.8,1033.1,358.7,0,26486.9,0.7,-1104
2019/6/12,11時,108816.9,6781,216,8783.2,65411,1024.1,355.2,0,28058.4,0.7,-1812
2019/6/12,12時,102854.7,6778,214,7901.2,61237.8,1011.1,386.3,0,28759.3,0.6,-3441
2019/6/12,13時,108538.3,6777,214,8797.2,65492.7,1025.1,407,0,27881.3,0.6,-2054
2019/6/12,14時,109294.3,6776,214,9226.2,67754.5,1033.1,427.4,0,25240.1,0.6,-1377
2019/6/12,15時,108065.7,6776,214,9685.2,70684.2,1033.1,450.4,0,20015.8,0.3,-793
2019/6/12,16時,108091.1,6777,218,10418.2,75578.8,1032.1,443.6,0,13074.4,0,538
2019/6/12,17時,104798.7,6772,219,10835.2,77757.1,1032.1,395.3,0,6135,0,1653
