※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/12/4,18:00,"126,998 ","11,179 ",274 ,"8,856 ","93,991 ","3,821 ","3,480 ",0 ,17 ,0 ,"5,374 ",,,,,
2025/12/4,19:00,"123,947 ","11,172 ",274 ,"8,140 ","92,973 ","3,831 ","3,434 ",0 ,3 ,0 ,"4,117 ",,,,,
2025/12/4,20:00,"120,727 ","11,174 ",273 ,"7,349 ","92,032 ","3,859 ","3,471 ",0 ,1 ,0 ,"2,568 ",,,,,
2025/12/4,21:00,"115,633 ","11,179 ",273 ,"5,800 ","89,559 ","3,883 ","3,453 ",0 ,0 ,0 ,"1,471 ",,,,,
2025/12/4,22:00,"108,566 ","11,178 ",273 ,"5,347 ","83,983 ","3,895 ","3,477 ",0 ,0 ,0 ,398 ,,,,,
2025/12/4,23:00,"102,701 ","11,177 ",273 ,"5,222 ","78,722 ","3,925 ","3,393 ",0 ,0 ,0 ,-22 ,,,,,
2025/12/5,0:00,"96,159 ","11,178 ",273 ,"5,011 ","73,181 ","3,908 ","3,319 ",0 ,0 ,0 ,-729 ,,,,,
2025/12/5,1:00,"93,480 ","11,178 ",272 ,"4,970 ","71,582 ","3,907 ","3,352 ",0 ,0 ,0 ,"-1,795 ",,,,,
2025/12/5,2:00,"94,629 ","11,181 ",273 ,"4,878 ","72,325 ","3,903 ","3,443 ",0 ,0 ,0 ,"-1,380 ",,,,,
2025/12/5,3:00,"96,790 ","11,181 ",273 ,"4,878 ","73,891 ","3,912 ","3,500 ",0 ,0 ,0 ,-848 ,,,,,
2025/12/5,4:00,"98,565 ","11,179 ",274 ,"4,920 ","74,672 ","3,910 ","3,431 ",0 ,1 ,0 ,175 ,,,,,
2025/12/5,5:00,"102,593 ","11,183 ",271 ,"4,999 ","78,566 ","3,926 ","3,311 ",0 ,2 ,0 ,323 ,,,,,
2025/12/5,6:00,"111,114 ","11,187 ",273 ,"5,985 ","85,265 ","3,920 ","3,251 ",0 ,32 ,0 ,"1,198 ",,,,,
2025/12/5,7:00,"118,286 ","11,207 ",273 ,"6,017 ","87,758 ","3,904 ","3,227 ",0 ,"3,201 ",0 ,"2,695 ",,,,,
2025/12/5,8:00,"125,527 ","11,231 ",279 ,"6,086 ","86,088 ","3,913 ","3,180 ",0 ,"12,717 ",0 ,"2,013 ",,,,,
2025/12/5,9:00,"127,072 ","11,191 ",282 ,"5,631 ","80,147 ","3,924 ","3,074 ",0 ,"23,029 ",0 ,-206 ,,,,,
2025/12/5,10:00,"123,149 ","11,231 ",285 ,"5,093 ","71,121 ","3,936 ","3,024 ",0 ,"31,625 ",0 ,"-3,168 ",,,,,
2025/12/5,11:00,"120,063 ","11,284 ",283 ,"5,030 ","66,887 ","3,909 ","3,012 ",0 ,"35,358 ",0 ,"-5,711 ",,,,,
2025/12/5,12:00,"114,862 ","11,323 ",280 ,"5,063 ","65,214 ","3,824 ","3,097 ",0 ,"33,990 ",0 ,"-7,940 ",,,,,
2025/12/5,13:00,"117,208 ","11,342 ",277 ,"5,059 ","68,845 ","3,874 ","3,156 ",0 ,"29,102 ",0 ,"-4,455 ",,,,,
2025/12/5,14:00,"116,815 ","11,370 ",277 ,"5,175 ","75,049 ","3,917 ","3,203 ",0 ,"21,217 ",0 ,"-3,405 ",,,,,
2025/12/5,15:00,"118,427 ","11,392 ",272 ,"6,099 ","83,586 ","3,922 ","3,092 ",0 ,"10,233 ",0 ,-176 ,,,,,
2025/12/5,16:00,"122,294 ","11,414 ",274 ,"8,296 ","90,991 ","3,935 ","2,975 ",0 ,"1,607 ",0 ,"2,802 ",,,,,
2025/12/5,17:00,"124,219 ","11,419 ",272 ,"9,198 ","91,646 ","3,951 ","3,045 ",0 ,33 ,0 ,"4,650 ",,,,,
2025/12/5,18:00,"123,463 ","11,416 ",274 ,"8,805 ","90,756 ","3,960 ","3,083 ",0 ,15 ,0 ,"5,143 ",,,,,
2025/12/5,19:00,"121,175 ","11,411 ",274 ,"8,201 ","89,587 ","3,967 ","3,098 ",0 ,13 ,0 ,"4,612 ",,,,,
2025/12/5,20:00,"118,126 ","11,410 ",273 ,"7,399 ","89,315 ","3,966 ","3,130 ",0 ,2 ,0 ,"2,618 ",,,,,
2025/12/5,21:00,"113,687 ","11,408 ",274 ,"5,962 ","87,053 ","3,951 ","3,182 ",0 ,2 ,0 ,"1,845 ",,,,,
2025/12/5,22:00,"107,793 ","11,411 ",274 ,"5,643 ","82,242 ","3,942 ","3,170 ",0 ,2 ,0 ,"1,096 ",,,,,
2025/12/5,23:00,"102,947 ","11,410 ",274 ,"5,407 ","77,948 ","3,949 ","3,140 ",0 ,2 ,0 ,799 ,,,,,
2025/12/6,0:00,"96,857 ","11,411 ",273 ,"4,926 ","72,728 ","3,943 ","3,099 ",0 ,0 ,0 ,467 ,,,,,
2025/12/6,1:00,"94,251 ","11,409 ",274 ,"4,706 ","70,578 ","3,944 ","3,072 ",0 ,0 ,0 ,258 ,,,,,
2025/12/6,2:00,"95,042 ","11,412 ",274 ,"4,671 ","71,361 ","3,939 ","2,972 ",0 ,0 ,0 ,411 ,,,,,
2025/12/6,3:00,"96,881 ","11,408 ",272 ,"4,814 ","72,879 ","3,939 ","2,858 ",0 ,0 ,0 ,704 ,,,,,
2025/12/6,4:00,"97,191 ","11,413 ",274 ,"4,699 ","73,599 ","3,934 ","2,611 ",0 ,0 ,0 ,657 ,,,,,
2025/12/6,5:00,"97,899 ","11,406 ",274 ,"4,901 ","74,297 ","3,933 ","2,531 ",0 ,0 ,0 ,553 ,,,,,
2025/12/6,6:00,"101,404 ","11,413 ",273 ,"5,452 ","76,730 ","3,949 ","2,251 ",0 ,27 ,0 ,"1,299 ",,,,,
2025/12/6,7:00,"105,938 ","11,413 ",275 ,"5,866 ","75,998 ","3,935 ","2,060 ",0 ,"3,859 ",0 ,"2,527 ",,,,,
2025/12/6,8:00,"108,377 ","11,411 ",278 ,"5,374 ","68,635 ","3,944 ","1,872 ",0 ,"16,024 ",0 ,807 ,,,,,
2025/12/6,9:00,"106,245 ","11,414 ",279 ,"4,697 ","56,683 ","3,959 ","1,778 ",0 ,"28,087 ",0 ,-651 ,,,,,
2025/12/6,10:00,"101,577 ","11,413 ",278 ,"4,441 ","48,695 ","3,957 ","1,456 ",0 ,"36,739 ",0 ,"-5,411 ",,,,,
2025/12/6,11:00,"98,160 ","11,415 ",278 ,"4,372 ","45,670 ","3,907 ","1,207 ",0 ,"40,797 ",0 ,"-9,487 ",,,,,
2025/12/6,12:00,"94,765 ","11,414 ",280 ,"4,305 ","44,973 ","3,809 ","1,161 ",0 ,"39,426 ",0 ,"-10,604 ",,,,,
2025/12/6,13:00,"93,504 ","11,417 ",277 ,"4,326 ","47,722 ","3,815 ","1,006 ",0 ,"32,983 ",0 ,"-8,053 ",,,,,
2025/12/6,14:00,"92,475 ","11,410 ",275 ,"4,455 ","52,585 ","3,910 ","1,050 ",0 ,"22,989 ",0 ,"-4,204 ",,,,,
2025/12/6,15:00,"94,149 ","11,415 ",273 ,"4,982 ","62,384 ","3,904 ","1,017 ",0 ,"10,565 ",0 ,-394 ,,,,,
2025/12/6,16:00,"99,109 ","11,410 ",273 ,"6,077 ","73,187 ","3,922 ","1,113 ",0 ,"1,581 ",0 ,"1,552 ",,,,,
2025/12/6,17:00,"105,351 ","11,409 ",274 ,"6,761 ","78,431 ","3,930 ","1,365 ",0 ,17 ,0 ,"3,151 ",,,,,
2025/12/6,18:00,"107,035 ","11,408 ",274 ,"7,048 ","79,846 ","3,930 ","1,511 ",0 ,4 ,0 ,"3,022 ",,,,,
2025/12/6,19:00,"106,205 ","11,411 ",273 ,"6,626 ","79,832 ","3,938 ","1,719 ",0 ,20 ,0 ,"2,385 ",,,,,
2025/12/6,20:00,"104,686 ","11,409 ",274 ,"6,075 ","79,222 ","3,938 ","1,840 ",0 ,12 ,0 ,"1,924 ",,,,,
2025/12/6,21:00,"101,215 ","11,412 ",273 ,"5,455 ","77,051 ","3,938 ","1,830 ",0 ,10 ,0 ,"1,239 ",,,,,
2025/12/6,22:00,"96,261 ","11,414 ",273 ,"5,026 ","73,180 ","3,936 ","1,682 ",0 ,0 ,0 ,746 ,,,,,
2025/12/6,23:00,"92,212 ","11,411 ",274 ,"4,711 ","69,882 ","3,936 ","1,649 ",0 ,0 ,0 ,346 ,,,,,
2025/12/7,0:00,"87,082 ","11,415 ",274 ,"4,546 ","65,956 ","3,937 ","1,392 ",0 ,0 ,0 ,-442 ,,,,,
2025/12/7,1:00,"85,269 ","11,411 ",272 ,"4,485 ","64,680 ","3,947 ","1,468 ",0 ,0 ,0 ,-986 ,,,,,
2025/12/7,2:00,"86,440 ","11,414 ",274 ,"4,486 ","65,422 ","3,948 ","1,445 ",0 ,0 ,0 ,-530 ,,,,,
2025/12/7,3:00,"88,512 ","11,412 ",274 ,"4,559 ","66,900 ","3,953 ","1,453 ",0 ,0 ,0 ,-29 ,,,,,
2025/12/7,4:00,"89,114 ","11,415 ",273 ,"4,648 ","66,989 ","3,951 ","1,425 ",0 ,1 ,0 ,430 ,,,,,
2025/12/7,5:00,"89,642 ","11,416 ",273 ,"4,979 ","67,453 ","3,948 ","1,409 ",0 ,1 ,0 ,176 ,,,,,
2025/12/7,6:00,"91,453 ","11,414 ",274 ,"5,122 ","68,847 ","3,949 ","1,486 ",0 ,33 ,0 ,346 ,,,,,
2025/12/7,7:00,"94,368 ","11,420 ",271 ,"5,293 ","66,874 ","3,934 ","1,322 ",0 ,"3,951 ",0 ,"1,306 ",,,,,
2025/12/7,8:00,"95,766 ","11,417 ",269 ,"5,024 ","57,070 ","3,918 ","1,251 ",24 ,"16,206 ",0 ,599 ,,,,,
2025/12/7,9:00,"93,589 ","11,418 ",272 ,"4,407 ","47,133 ","3,867 ","1,110 ",23 ,"28,728 ",0 ,"-3,343 ",,,,,
2025/12/7,10:00,"90,031 ","11,418 ",272 ,"4,145 ","40,149 ","3,733 ",992 ,24 ,"36,940 ",0 ,"-7,620 ",,,,,
2025/12/7,11:00,"87,426 ","11,418 ",273 ,"4,137 ","37,336 ","3,696 ","1,104 ",26 ,"39,755 ",250 ,"-10,296 ",,,,,
2025/12/7,12:00,"85,243 ","11,421 ",274 ,"4,147 ","38,020 ","3,731 ","1,200 ",108 ,"38,411 ",442 ,"-11,973 ",,,,,
2025/12/7,13:00,"84,013 ","11,421 ",271 ,"4,185 ","40,293 ","3,754 ","1,380 ",73 ,"32,818 ",215 ,"-10,118 ",,,,,
2025/12/7,14:00,"83,380 ","11,417 ",272 ,"4,289 ","45,944 ","3,795 ","1,294 ",27 ,"22,647 ",0 ,"-6,265 ",,,,,
2025/12/7,15:00,"85,355 ","11,417 ",270 ,"4,878 ","55,829 ","3,904 ","1,230 ",26 ,"10,193 ",0 ,"-2,362 ",,,,,
2025/12/7,16:00,"90,474 ","11,415 ",270 ,"6,240 ","65,759 ","3,912 ","1,360 ",0 ,"1,470 ",0 ,51 ,,,,,
2025/12/7,17:00,"98,154 ","11,412 ",273 ,"7,032 ","73,175 ","3,936 ","1,346 ",0 ,27 ,0 ,958 ,,,,,
2025/12/7,18:00,"100,661 ","11,415 ",273 ,"7,237 ","74,857 ","3,933 ","1,401 ",0 ,4 ,0 ,"1,534 ",,,,,
2025/12/7,19:00,"100,659 ","11,415 ",272 ,"6,761 ","74,899 ","3,939 ","1,642 ",0 ,14 ,0 ,"1,719 ",,,,,
2025/12/7,20:00,"99,089 ","11,418 ",273 ,"6,264 ","74,310 ","3,946 ","1,709 ",0 ,0 ,0 ,"1,161 ",,,,,
2025/12/7,21:00,"95,556 ","11,418 ",272 ,"5,780 ","71,557 ","3,930 ","1,869 ",0 ,0 ,0 ,721 ,,,,,
2025/12/7,22:00,"90,190 ","11,417 ",273 ,"5,110 ","67,219 ","3,926 ","1,697 ",0 ,0 ,0 ,552 ,,,,,
2025/12/7,23:00,"86,111 ","11,417 ",273 ,"4,792 ","64,088 ","3,927 ","1,632 ",0 ,0 ,0 ,-15 ,,,,,
2025/12/8,0:00,"81,423 ","11,415 ",273 ,"4,709 ","61,211 ","3,928 ","1,792 ",0 ,0 ,0 ,"-1,895 ",,,,,
2025/12/8,1:00,"80,349 ","11,416 ",270 ,"4,695 ","60,554 ","3,926 ","1,643 ",0 ,0 ,0 ,"-2,156 ",,,,,
2025/12/8,2:00,"82,332 ","11,416 ",272 ,"4,686 ","62,409 ","3,926 ","1,516 ",0 ,0 ,0 ,"-1,884 ",,,,,
2025/12/8,3:00,"85,512 ","11,415 ",272 ,"4,766 ","64,951 ","3,944 ","1,243 ",0 ,0 ,0 ,"-1,078 ",,,,,
2025/12/8,4:00,"88,115 ","11,416 ",271 ,"4,852 ","66,521 ","3,945 ","1,190 ",0 ,0 ,0 ,-69 ,,,,,
2025/12/8,5:00,"92,526 ","11,412 ",272 ,"4,945 ","70,582 ","3,959 ","1,172 ",0 ,0 ,0 ,184 ,,,,,
2025/12/8,6:00,"101,090 ","11,420 ",274 ,"5,834 ","77,524 ","3,971 ","1,329 ",0 ,27 ,0 ,718 ,,,,,
2025/12/8,7:00,"109,018 ","11,424 ",271 ,"6,199 ","80,245 ","3,952 ","1,337 ",0 ,"3,588 ",0 ,"2,007 ",,,,,
