※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/7/3,18時,101649.6,5481,216,12959.8,78333.9,1352.6,584.2,0,362.1,0,2361
2020/7/3,19時,99215.3,5477,227,12812.8,77010.2,1350.6,652,0,7.7,0,1677
2020/7/3,20時,94551.8,5480,229,12307.8,73459.1,1354.3,756.6,0,0,0,970
2020/7/3,21時,89527.1,5480,230,11802.8,68999.8,1341.3,780.2,0,0,0,895
2020/7/3,22時,86447,5481,227,11846.8,66112.2,1336.3,783.7,0,0,0,650
2020/7/3,23時,82920.1,5482,229,11799.8,62528.8,1337.3,879.2,0,0,0,662
2020/7/4,0時,77415.6,5481,229,11581.8,57208.4,1309.3,894.1,0,0,0,718
2020/7/4,1時,74007.4,5482,231,11550.8,54354.8,1310.3,888.5,0,0,0,186
2020/7/4,2時,74436.6,5482,232,11667.8,54744.1,1321.3,916.4,0,0,0,67
2020/7/4,3時,77006.6,5482,231,11677.8,56535.8,1321.3,1069.7,0,0,0,686
2020/7/4,4時,77548.6,5478,229,11650.8,56944,1323.3,1207.5,0,30,0,682
2020/7/4,5時,75962.6,5480,227,11429.8,56168.1,1323.3,1228.4,0,388,0,-279
2020/7/4,6時,74772.7,5480,228,11347.8,54280.4,1321.3,1247.2,0,1864,0,-995
2020/7/4,7時,78536.2,5484,209,11162.8,55709,1320.3,1195.7,0,4021.4,0,-574
2020/7/4,8時,85557.5,5483,188,10836.8,60202.6,1321.6,1073.8,0,6604.7,0,-162
2020/7/4,9時,91731,5483,184,10949.8,62093.1,1332.6,946.2,0,9540.3,0,1204
2020/7/4,10時,93521.5,5482,184,11031.8,60243.4,1331.6,951.8,0,12904.9,0,1399
2020/7/4,11時,95339,5481,186,10911.8,59431.1,1334.6,926.6,0,15982.9,0,1083
2020/7/4,12時,95078.9,5481,183,10491.8,60279.3,1337.6,852.7,0,16413.5,0,39
2020/7/4,13時,94746.2,5479,187,10555.8,61384.8,1333.6,776.1,0,14725.9,0,305
2020/7/4,14時,93408.9,5480,185,10789.8,62528.3,1330.6,773,0,11425.2,0,888
2020/7/4,15時,92546.9,5479,186,10969.8,64643.7,1331.6,699.7,0,8193.1,0,1045
2020/7/4,16時,92370.9,5478,187,11195.8,66905.9,1336.6,662.8,0,5353.8,0,1250
2020/7/4,17時,93090.3,5476,185,11419.8,69845.1,1340.6,650.8,0,2748,0,1425
2020/7/4,18時,94410.8,5481,187,11540.8,71977.3,1337.6,633.9,0,718.2,0,2533
2020/7/4,19時,94729,5478,185,11648.8,72233,1346.6,639.9,0,20.7,0,3182
2020/7/4,20時,91098.4,5478,185,11543.8,69753.4,1346.3,527.9,0,0,0,2272
2020/7/4,21時,86718.6,5478,184,11296.8,66334.1,1345.3,478.4,0,0,0,1597
2020/7/4,22時,82788.1,5479,185,10997.8,63029.9,1349.3,491.1,0,0,0,1254
2020/7/4,23時,79286.7,5476,186,10918.8,60544.7,1348.3,482.9,0,0,0,330
2020/7/5,0時,73960.8,5479,187,10899.8,55519.2,1325.4,537.4,0,0,0,6
2020/7/5,1時,70574.6,5480,185,10856.8,53179.6,1329.4,552.8,0,0,0,-1014
2020/7/5,2時,70919.4,5478,185,10910.8,53351.6,1328.4,506.6,0,0,0,-842
2020/7/5,3時,73109.6,5482,187,11011.8,54576.1,1324.4,518.3,0,0,0,14
2020/7/5,4時,73927.2,5474,185,11071.8,54907.5,1324.4,503.5,0,33,0,422
2020/7/5,5時,71603.3,5478,187,11073.8,52959.4,1330.4,479.7,0,853,0,-754
2020/7/5,6時,70290,5477,187,10833.8,50774.9,1315.4,452.4,0,4037.5,0,-2784
2020/7/5,7時,73570.4,5481,185,10838.8,50161.8,1326.4,419.4,0,8602,0,-3442
2020/7/5,8時,79289.5,5479,188,10788.8,51246.2,1336.7,407.6,0,12049.2,0,-2209
2020/7/5,9時,84775.3,5479,184,10903.8,53037.3,1342.7,390.5,0,14868,0,-1433
2020/7/5,10時,87784,5479,187,11195.8,53634.1,1352.7,437,0,17734.4,0,-2231
2020/7/5,11時,90581.8,5476,184,11220.8,54897.3,1386.7,456.9,0,19263.1,0,-2303
2020/7/5,12時,90741,5478,186,11285.8,56177.4,1411.7,521.5,0,17153.6,0,-1476
2020/7/5,13時,90188.6,5476,184,11413.8,55260.5,1440.7,572.2,0,16851.4,0,-1005
2020/7/5,14時,89412.1,5477,183,11549.8,55140,1463.7,560.2,0,15853.4,0,-816
2020/7/5,15時,89077.9,5477,186,11681.8,58437,1464.7,566.5,0,11883.9,0,-611
2020/7/5,16時,90000.1,5477,184,11848.8,63165.9,1459.7,548.8,0,7337.9,0,-24
2020/7/5,17時,92682.7,5476,186,12014.8,68593.9,1453.7,550.1,0,3032.2,0,1383
2020/7/5,18時,95024.6,5476,184,12099.8,72726.4,1454.7,553.7,0,488,0,2037
2020/7/5,19時,95352.6,5477,187,12150.8,73740.7,1460.7,579.7,0,8.7,0,1749
2020/7/5,20時,92289.8,5477,185,11793.8,71354.7,1459.4,623.9,0,0,0,1387
2020/7/5,21時,87783.1,5479,185,11629.8,67280.3,1469.4,677.6,0,0,0,1059
2020/7/5,22時,83342.7,5476,184,11575.8,63050.7,1471.4,725.8,0,0,0,852
2020/7/5,23時,79410.9,5476,185,11310.8,59852.9,1468.4,756.8,0,0,0,362
2020/7/6,0時,74062.4,5477,187,11190.8,55883.2,1463.3,680.1,0,0,0,-811
2020/7/6,1時,70861.3,5480,185,11198.8,53545.8,1466.3,681.4,0,0,0,-1700
2020/7/6,2時,71823.7,5479,186,11365.8,54653.4,1476.3,704.2,0,0,0,-2045
2020/7/6,3時,74594.1,5480,186,11493.8,56508.8,1483.3,699.2,0,0,0,-1262
2020/7/6,4時,76181.2,5474,186,11424.8,58105.8,1492.3,711.3,0,34,0,-1247
2020/7/6,5時,77022.2,5478,185,11263.8,58859.2,1485.3,697.9,0,570,0,-1522
2020/7/6,6時,81176.1,5477,187,10940.8,60627.5,1492.3,699.4,0,2129.1,0,-376
2020/7/6,7時,90704.6,5477,184,10908.8,67082.9,1494.3,803.7,0,4152.9,0,598
2020/7/6,8時,104941.5,5477,184,11077.8,78876.9,1498.6,792.2,0,5869,0,1170
2020/7/6,9時,114780.8,5478,185,11154.8,85877.6,1486.6,831.3,0,7566.5,0,2199
2020/7/6,10時,117068.5,5478,175,11248.8,86755.9,1487.6,839.9,0,9446.3,0,1637
2020/7/6,11時,118499.8,5481,172,11237.8,86181.8,1486.6,870.1,0,11188.5,0,1880
2020/7/6,12時,113635.9,5479,172,11309.8,81827.3,1493.6,910,0,11436.2,0,1008
2020/7/6,13時,117406.2,5479,173,11549.8,86485.7,1477.6,941.5,0,9427.6,0,1863
2020/7/6,14時,117206.6,5480,174,11764.8,88980.8,1477.6,929.6,0,6658.8,0,1737
2020/7/6,15時,115376.9,5481,171,11957.8,89067,1478.6,965.1,0,4562.4,0,1699
2020/7/6,16時,114873.7,5481,174,12049.8,89706.5,1487.6,918.2,0,2711.6,0,2352
2020/7/6,17時,111210.8,5480,173,12081.8,87855.9,1504.6,878,0,1316.5,0,1922
2020/7/6,18時,109239.3,5481,175,12179.8,86528.6,1508.6,904,0,304.3,0,2163
2020/7/6,19時,106217.4,5481,172,11958.8,83895.1,1514.6,947.1,0,6.8,0,2240
2020/7/6,20時,101450.8,5480,174,11515.8,79692.1,1514.3,1006.6,0,0,0,2069
2020/7/6,21時,96664,5480,173,11122.8,75685.9,1514.3,1002,0,0,0,1685
2020/7/6,22時,92826,5478,175,11022.8,72122.9,1510.3,977,0,0,0,1545
2020/7/6,23時,88698,5481,174,10777.8,68618.6,1503.3,962.3,0,0,0,1185
2020/7/7,0時,82889.7,5481,173,10536.8,63771.8,1496.3,1001.8,0,0,0,438
2020/7/7,1時,79065.1,5478,173,10614.8,60473,1496.3,1014,0,0,0,-180
2020/7/7,2時,79252.5,5476,173,10761.8,61044.7,1499.3,1073.7,0,0,0,-779
2020/7/7,3時,81569.1,5476,172,10822.8,63030.6,1501.3,1089.4,0,0,0,-525
2020/7/7,4時,82809.1,5471,173,10834.8,64114.2,1498.3,1101.8,0,23,0,-407
2020/7/7,5時,82810.4,5475,173,10832.8,63529.1,1495.3,1053.2,0,581,0,-335
2020/7/7,6時,86440.2,5476,173,10765.8,65063.9,1493.3,1031.6,0,2443.6,0,-5
2020/7/7,7時,95984.4,5477,173,10717.8,70854.4,1504.3,988.7,0,4812.2,0,1456
2020/7/7,8時,110963.4,5475,174,10606.8,82805.9,1491.6,925.8,0,7314.3,0,2169
2020/7/7,9時,121986.1,5478,171,10720.8,89936.1,1475.6,945.8,0,10026.8,0,3228
2020/7/7,10時,124616.5,5478,172,10613.8,92354.1,1473.6,919.1,0,10516.9,0,3089
2020/7/7,11時,124785.5,5478,170,10538.8,93071.3,1480.6,904,0,10255.8,0,2883
2020/7/7,12時,119604.2,5475,158,10521.8,88354.7,1494.6,895.9,0,10696.2,0,2009
2020/7/7,13時,122689.6,5476,157,10829.8,91848.2,1488.6,899.6,0,9377.4,0,2622
2020/7/7,14時,122599.5,5477,169,10870.8,92542.8,1486.6,923.3,0,8038,0,3098
2020/7/7,15時,120184.4,5479,183,11213.8,91892.3,1479.6,1098.8,0,5902.9,0,2936
2020/7/7,16時,119363.2,5480,183,11543.8,92661,1484.6,1180.6,0,3146.2,0,3675
2020/7/7,17時,114856.7,5481,184,11659.8,90168.9,1495.6,1174.7,0,1223.7,0,3465
2020/7/7,18時,112797.3,5483,182,11822.8,89554.7,1503.6,1178.9,0,251.3,0,2820
2020/7/7,19時,110036.8,5483,184,11715.8,87182.9,1518.6,1168.5,0,5,0,2782
2020/7/7,20時,104682.1,5481,182,11206.8,82321.8,1515.3,1172.2,0,0,0,2795
2020/7/7,21時,99390.7,5481,185,10973.8,77425.5,1513.3,1109.1,0,0,0,2700
2020/7/7,22時,95515.3,5484,182,10947.8,73794.8,1502.3,1169.4,0,0,0,2433
2020/7/7,23時,90682,5483,184,10961.8,69194.5,1495.3,1062.4,0,0,0,2302
2020/7/8,0時,84275.4,5478,165,10721.8,64194.6,1477.3,822.7,0,0,0,1421
2020/7/8,1時,80191.9,5478,166,10691.8,61613.3,1479.3,673.5,0,0,0,92
2020/7/8,2時,80060,5480,167,10815.8,61799.8,1476.3,662.1,0,0,0,-340
2020/7/8,3時,82237.5,5481,170,10706.8,63093.3,1479.3,655.1,0,0,0,646
2020/7/8,4時,83164.8,5478,169,10573.8,63772.6,1479.3,676.1,0,23,0,990
2020/7/8,5時,83153.5,5479,171,10473.8,63220.2,1480.3,695.2,0,402,0,1233
2020/7/8,6時,86494.6,5479,170,10201.8,65315.2,1483.3,775.3,0,2117,0,953
2020/7/8,7時,94595.2,5484,170,10269.8,69961.1,1508.3,676.7,0,5287.3,0,1245
2020/7/8,8時,108087.7,5483,168,10179.8,78812.5,1503.6,507.8,0,10030,0,1410
2020/7/8,9時,119291.6,5482,171,10427.8,83375.6,1487.6,472.9,0,15559.7,0,2313
2020/7/8,10時,121208.1,5478,170,10581.8,81577.6,1488.6,514,0,18652.1,0,2740
2020/7/8,11時,121022.1,5478,168,10561.8,80462,1490.6,623.1,0,19886.6,0,2345
2020/7/8,12時,115719.1,5478,165,10518.8,75079.2,1513.6,638,0,20985.5,0,1339
2020/7/8,13時,119953,5479,170,10626.8,77885.5,1509.6,707.7,0,21242.4,0,2332
2020/7/8,14時,119909.9,5475,170,10880.8,80616.7,1511.6,825.6,0,17967.2,0,2459
2020/7/8,15時,117633.6,5478,173,11140.8,83044.6,1519.6,862.6,0,13097,0,2321
2020/7/8,16時,116406.8,5477,170,11192.8,86520.6,1536.6,874.5,0,8007.3,0,2626
2020/7/8,17時,112230.4,5476,173,11302.8,86149.2,1519.6,840,0,3836.8,0,2936
2020/7/8,18時,110127.4,5476,171,11422.8,86280.8,1531.6,847.7,0,749.5,0,3653
2020/7/8,19時,108648.1,5479,170,11448.8,85959.4,1506.6,844.5,0,21.8,0,3213
2020/7/8,20時,103894.6,5477,171,11435.8,82012.3,1569.3,805.2,0,0,0,2430
2020/7/8,21時,98533.6,5476,171,11176.8,77229.1,1575.3,761.4,0,0,0,2139
2020/7/8,22時,94411.6,5477,173,11307.8,73458.6,1570.3,732.9,0,0,0,1696
2020/7/8,23時,89599.6,5479,172,11341.8,68757.2,1567.3,614.3,0,0,0,1667
2020/7/9,0時,83234.8,5479,175,11086.8,64137.6,1559.2,557.2,0,0,0,243
2020/7/9,1時,79176.3,5479,175,11187.8,61166.7,1563.2,518.6,0,0,0,-917
2020/7/9,2時,79123.5,5477,176,11246.8,61246.3,1562.2,514.2,0,0,0,-1095
2020/7/9,3時,81004.1,5479,176,11255.8,62704.9,1557.2,477.2,0,0,0,-642
2020/7/9,4時,82012.1,5474,175,11266.8,62805,1560.2,469.1,0,37,0,227
2020/7/9,5時,82040.1,5478,176,11225.8,62447.4,1548.2,435.7,0,672,0,64
2020/7/9,6時,85242.1,5478,176,11176.8,63901.4,1552.2,457.4,0,2593.3,0,-96
2020/7/9,7時,93430.4,5483,175,11232.8,68529.4,1572.2,486.7,0,5789.3,0,158
2020/7/9,8時,107363.4,5481,176,11263.8,77417.7,1559.5,513.4,0,10011,0,931
2020/7/9,9時,117334.1,5481,175,11431.8,83524.3,1558.5,476.6,0,13256.9,0,1432
2020/7/9,10時,119735.5,5482,175,11512.8,82934.8,1555.5,524.1,0,15886.3,0,1661
2020/7/9,11時,121341.4,5480,175,11549.8,82033.4,1561.5,565,0,17679.7,0,2301
2020/7/9,12時,116582.4,5481,175,11518.8,78582.4,1566.5,596.5,0,16808.2,0,1850
2020/7/9,13時,119787.8,5481,175,11596.8,84058.9,1564.5,557.9,0,14252.7,0,2099
2020/7/9,14時,118892.4,5483,173,12067.8,84903.6,1557.5,542.8,0,11786.7,0,2376
2020/7/9,15時,116742.2,5479,177,12378.8,85585.6,1554.5,556.6,0,8513.7,0,2493
2020/7/9,16時,115720.4,5483,177,12778.8,87007.9,1553.5,554.3,0,5086.9,0,3085
2020/7/9,17時,111541.2,5482,177,12910.8,85757.5,1550.5,527.6,0,2264.8,0,2876
2020/7/9,18時,109615,5480,177,12994.8,85609.9,1559.5,546.9,0,484.9,0,2755
2020/7/9,19時,106987.5,5482,177,12948.8,83914.6,1550.5,540.8,0,7.8,0,2360
2020/7/9,20時,102003.7,5479,177,12559.8,79557.2,1551.2,512.5,0,0,0,2170
2020/7/9,21時,96558,5482,179,12109.8,74929.1,1551.2,547.9,0,0,0,1756
2020/7/9,22時,92488.4,5481,176,12092.8,70988.1,1553.2,584.3,0,0,0,1618
2020/7/9,23時,87897.3,5481,179,12070.8,66650.1,1560.2,544.2,0,0,0,1406
2020/7/10,0時,81803.3,5480,178,11817.8,61864.4,1564.1,580,0,0,0,314
2020/7/10,1時,77799.9,5481,179,11869.8,59065.9,1552.1,524.1,0,0,0,-877
2020/7/10,2時,77893.2,5481,180,11989.8,59438.6,1541.1,547.7,0,0,0,-1287
2020/7/10,3時,80192.6,5482,177,12049.8,60425.4,1541.1,575.3,0,0,0,-59
2020/7/10,4時,81005,5475,180,12034.8,60449.1,1559.1,564,0,45,0,700
2020/7/10,5時,80845.5,5479,179,11921.8,60117.8,1545.1,573.8,0,815,0,215
2020/7/10,6時,83314,5482,177,11792.8,60100.5,1569.1,588.8,0,3266.8,0,343
2020/7/10,7時,91072.9,5482,177,11859.8,63397.3,1565.1,603.9,0,6912.8,0,1073
2020/7/10,8時,104551.8,5481,175,11809.8,72563.9,1562.4,620.9,0,10658.8,0,1675
2020/7/10,9時,115005,5483,177,11729.8,79758.9,1540.4,642.8,0,13837.1,0,1828
2020/7/10,10時,117920.2,5482,175,11887.8,81039.6,1544.4,658.7,0,15355.7,0,1771
2020/7/10,11時,119339.2,5481,175,11870.8,81358.9,1546.4,683.9,0,16147.2,0,2080
2020/7/10,12時,115711.2,5483,176,11697.8,78508.2,1553.4,709.7,0,15638.1,0,1948
2020/7/10,13時,119650.4,5481,176,12044.8,83841.4,1547.4,683.9,0,13304.9,0,2568
2020/7/10,14時,119870.2,5481,174,12156.8,85896.4,1550.4,683.6,0,10934,0,2986
2020/7/10,15時,118255.9,5482,180,12743.8,85986.4,1553.4,724.6,0,8396.7,0,3186
2020/7/10,16時,117412.7,5475,177,13010.8,87283.7,1574.4,773.2,0,4978.6,0,4140
2020/7/10,17時,113353.5,5479,179,13172.8,86187.8,1567.4,773.4,0,2312.1,0,3679
2020/7/10,18時,110786,5476,180,13232.8,85971.4,1573.4,718.8,0,414.6,0,3219
2020/7/10,19時,108479.1,5480,178,13131.8,84543.5,1573.4,707.7,0,11.7,0,2855
2020/7/10,20時,103408.1,5477,180,12989.8,80235.5,1572.1,689.7,0,0,0,2265
2020/7/10,21時,97895.5,5480,177,12524.8,75404.1,1572.1,729.5,0,0,0,1998
2020/7/10,22時,94121.6,5479,180,12295.8,72309.2,1570.1,729.5,0,0,0,1549
2020/7/10,23時,89853.2,5481,179,12182.8,68504.9,1575.1,715.4,0,0,0,1214
2020/7/11,0時,83429.3,5481,178,11918.8,63096.6,1564.4,780.5,0,0,0,410
2020/7/11,1時,79306.7,5482,178,11988.8,59329.8,1550.4,818.7,0,0,0,-36
2020/7/11,2時,79016.1,5482,178,12093.8,58664.4,1548.4,845.5,0,0,0,200
2020/7/11,3時,80888.9,5484,176,12126.8,60022.5,1568.4,903.2,0,0,0,606
2020/7/11,4時,81056.5,5477,178,12133.8,60372.1,1563.4,893.2,0,15,0,416
2020/7/11,5時,79030.7,5480,176,12089.8,58336.4,1569.4,886.1,0,502,0,-8
2020/7/11,6時,78691.6,5480,178,11992.8,56289.5,1565.4,901.1,0,2369.8,0,-91
2020/7/11,7時,83877.2,5483,176,11927.8,57851.9,1576.4,1013.2,0,5381.9,0,466
2020/7/11,8時,92163.2,5483,177,11796.8,62006,1571.7,1058.3,0,9023.4,0,1041
2020/7/11,9時,99551.4,5481,177,11724.8,65696.4,1592.7,1125.2,0,11530.3,0,2221
2020/7/11,10時,102271.6,5481,177,11639.8,65762.2,1602.7,1179.2,0,14246.7,0,2189
2020/7/11,11時,104267.8,5481,177,11631.8,65944.4,1613.7,1238.3,0,16158.6,0,2013
2020/7/11,12時,104098.7,5479,178,11526.8,64545.3,1617.7,1334.2,0,17688.7,0,1728
2020/7/11,13時,104304.8,5477,176,11619.8,66016.6,1623.7,1212.1,0,16121.6,0,2063
2020/7/11,14時,102528.1,5477,179,11645.8,67859.6,1617.7,1085.1,0,12813.9,0,1841
2020/7/11,15時,101244,5477,177,11704.8,69742.2,1600.7,944.1,0,9384.2,0,2219
2020/7/11,16時,101313.6,5474,177,11866.8,73178.6,1594.7,848,0,5597.5,0,2582
2020/7/11,17時,101548,5475,177,11961.8,76462.5,1584.7,845,0,2074,0,2968
2020/7/11,18時,102477.2,5473,178,12151.8,78759.9,1584.7,877,0,444.8,0,3005
2020/7/11,19時,101850.9,5476,177,12040.8,78436.5,1585.7,914.1,0,8.8,0,3219
2020/7/11,20時,97484.5,5477,178,11715.8,75309.3,1590.4,952,0,0,0,2265
2020/7/11,21時,92262.7,5476,177,11577.8,70334.5,1594.4,879,0,0,0,2221
2020/7/11,22時,88261.7,5478,177,11484.8,66841.5,1590.4,917,0,0,0,1771
2020/7/11,23時,84239.1,5480,180,11347.8,63390.8,1591.4,945.1,0,0,0,1310
2020/7/12,0時,78007.7,5480,177,11156.8,57886.3,1561.4,1010.2,0,0,0,741
2020/7/12,1時,74284,5479,176,11160.8,54638.6,1562.4,1053.2,0,0,0,219
2020/7/12,2時,74562.7,5477,176,11384.8,54371.3,1563.4,1041.2,0,0,0,554
2020/7/12,3時,76459.1,5479,175,11463.8,55913.7,1577.4,994.2,0,0,0,849
2020/7/12,4時,76644.9,5475,176,11443.8,55960.5,1576.4,1014.2,0,15,0,985
2020/7/12,5時,74221.8,5476,175,11407.8,53278.5,1563.4,1040.1,0,587,0,701
2020/7/12,6時,72579.7,5475,175,11264.8,50498.7,1572.4,1049,0,3026.8,0,-481
2020/7/12,7時,75870.2,5479,175,11230.8,49290.6,1566.4,963.1,0,7693.3,0,-527
2020/7/12,8時,82209.2,5477,174,11186.8,49720.1,1560.7,920.2,0,13652.4,0,-482
2020/7/12,9時,88938.2,5476,175,11300.8,49948,1565.7,932.2,0,19418.5,0,125
2020/7/12,10時,93222.7,5471,176,11496.8,50222.3,1573.7,948.1,0,23611.8,0,-281
2020/7/12,11時,95595.8,5474,174,11578.8,51443.6,1586.7,903,0,25448.7,0,-1011
2020/7/12,12時,97001.6,5471,184,11621.8,52229.6,1606.7,922.1,0,26134.4,0,-1171
2020/7/12,13時,96611,5471,188,11611.8,53019.4,1610.7,846,0,24900.1,0,-1040
2020/7/12,14時,95826.3,5472,197,11780.8,55594.6,1616.7,722,0,21085.2,0,-640
